image,latency_ms,processing_ms,confidence_score
000000361180.jpg,13.3048,21.8071,0.0
000000361506.jpg,12.9819,20.0937,0.0
000000361551.jpg,13.2927,20.5928,0.0
000000361586.jpg,13.5764,20.925,0.0
000000362434.jpg,12.5897,19.3739,0.0
000000362520.jpg,13.8193,21.9774,0.0
000000362716.jpg,13.3891,29.6406,0.0
000000363188.jpg,12.7501,65.6508,0.0
000000363461.jpg,12.4224,20.2119,0.0
000000366225.jpg,13.2773,21.6083,0.0
000000367680.jpg,13.475,20.3716,0.0
000000368335.jpg,12.8327,24.1648,0.0
000000368940.jpg,13.9783,23.4081,0.0
000000369037.jpg,13.8964,21.6304,0.0
000000369370.jpg,13.1556,21.4849,0.0
000000369751.jpg,13.3527,21.513,0.0
000000370042.jpg,12.9436,21.2781,0.0
000000370478.jpg,13.2046,25.3335,0.0
000000371677.jpg,12.8564,66.0253,0.0
000000372466.jpg,12.9161,20.0491,0.0
000000372819.jpg,14.0201,31.9483,0.0
000000373353.jpg,12.8507,65.8932,0.0
000000375430.jpg,11.9522,19.4555,0.0
000000376112.jpg,14.0193,21.8954,0.0
000000376206.jpg,13.1685,21.3231,0.0
000000376278.jpg,12.6387,21.1596,0.0
000000376322.jpg,14.3451,23.525,0.0
000000376478.jpg,13.1655,22.2731,0.0
000000376900.jpg,13.297,23.0658,0.0
000000377113.jpg,13.165,21.8028,0.0
000000377368.jpg,12.8711,22.4714,0.0
000000377670.jpg,13.0333,20.8772,0.0
000000377723.jpg,12.5424,20.7316,0.0
000000377946.jpg,13.3916,20.9842,0.0
000000378515.jpg,12.5811,21.0665,0.0
000000378605.jpg,13.2892,20.8153,0.0
000000379453.jpg,13.3847,19.71,0.0
000000379800.jpg,12.6258,21.4882,0.0
000000381587.jpg,13.2472,21.7074,0.0
000000382734.jpg,13.4164,20.5131,0.0
000000383289.jpg,12.942,20.9654,0.0
000000383443.jpg,13.1977,20.82,0.0
000000384651.jpg,12.7984,21.1499,0.0
000000385205.jpg,13.3958,22.0395,0.0
000000386457.jpg,13.2703,21.1688,0.0
000000389197.jpg,13.2991,20.6375,0.0
000000389381.jpg,13.2274,22.1074,0.0
000000390555.jpg,13.1573,20.5338,0.0
000000392722.jpg,12.5795,20.5915,0.0
000000393056.jpg,13.3251,21.6439,0.0
000000393469.jpg,12.974,21.232,0.0
000000394275.jpg,13.3502,20.5784,0.0
000000394559.jpg,12.9417,20.3988,0.0
000000394940.jpg,14.0315,22.0851,0.0
000000395701.jpg,12.6844,21.3806,0.0
000000396274.jpg,13.4065,21.7418,0.0
000000396729.jpg,13.0147,20.6513,0.0
000000396863.jpg,13.3525,22.1998,0.0
000000397303.jpg,13.3213,21.0991,0.0
000000398810.jpg,12.9785,20.7399,0.0
000000399296.jpg,13.2373,20.2853,0.0
000000400044.jpg,13.1218,20.7007,0.0
000000400082.jpg,13.203,20.867,0.0
000000400367.jpg,13.3416,20.2662,0.0
000000400794.jpg,13.1442,20.7581,0.0
000000400803.jpg,13.244,22.0153,0.0
000000401244.jpg,13.5053,21.9095,0.0
000000401446.jpg,13.2537,21.7859,0.0
000000401862.jpg,12.6152,21.3709,0.0
000000402774.jpg,13.064,21.6079,0.0
000000404191.jpg,13.3241,20.9192,0.0
000000404479.jpg,13.2882,20.8057,0.0
000000404839.jpg,12.7435,20.4225,0.0
000000404922.jpg,12.7656,19.7954,0.0
000000404923.jpg,13.3573,22.5123,0.0
000000405205.jpg,12.608,20.2326,0.0
000000405279.jpg,13.245,21.2007,0.0
000000405306.jpg,13.4599,21.5287,0.0
000000405432.jpg,12.478,19.6283,0.0
000000406611.jpg,13.8997,21.7902,0.0
000000406997.jpg,13.2115,22.1811,0.0
000000407524.jpg,13.2336,20.909,0.0
000000407646.jpg,12.5435,20.5376,0.0
000000407650.jpg,13.7512,21.5404,0.0
000000407943.jpg,12.9926,20.4133,0.0
000000408112.jpg,12.6507,20.2564,0.0
000000408120.jpg,13.0982,20.9024,0.0
000000409867.jpg,13.2168,20.7335,0.0
000000410456.jpg,12.6587,21.0306,0.0
000000410487.jpg,13.2446,29.3619,0.0
000000412286.jpg,12.6962,65.6826,0.0
000000414261.jpg,12.4164,20.9153,0.0
000000414795.jpg,12.9988,21.6293,0.0
000000415194.jpg,13.0945,20.5941,0.0
000000415748.jpg,13.2998,20.9336,0.0
000000415882.jpg,13.2746,20.9065,0.0
000000415990.jpg,13.0963,20.8053,0.0
000000416330.jpg,13.9082,21.3875,0.0
000000416343.jpg,12.725,32.5972,0.0
000000416534.jpg,13.21,65.6952,0.0
000000416745.jpg,11.9018,19.3358,0.0
000000417085.jpg,13.1386,21.5497,0.0
000000419098.jpg,13.7768,23.144,0.0
000000419201.jpg,13.3117,21.2234,0.0
000000419408.jpg,13.5379,22.8933,0.0
000000419601.jpg,13.9559,20.968,0.0
000000419974.jpg,13.061,29.4826,0.0
000000420916.jpg,12.5263,29.5096,0.0
000000421834.jpg,13.2277,28.2939,0.0
000000422706.jpg,12.7044,67.2971,0.0
000000422998.jpg,13.6897,22.5723,0.0
000000423123.jpg,13.864,21.5955,0.0
000000423506.jpg,13.7085,21.7924,0.0
000000423617.jpg,12.4065,21.0264,0.0
000000424349.jpg,13.8389,22.0243,0.0
000000424776.jpg,12.9781,21.4154,0.0
000000424975.jpg,14.009,23.0772,0.0
000000425226.jpg,13.4385,22.1123,0.0
000000425227.jpg,13.2394,19.7668,0.0
000000425361.jpg,13.6191,21.7533,0.0
000000426253.jpg,12.6778,20.7816,0.0
000000426372.jpg,12.7513,20.8046,0.0
000000426836.jpg,12.7519,21.176,0.0
000000427077.jpg,13.4199,27.3015,0.0
000000428280.jpg,12.7534,65.5825,0.0
000000428867.jpg,12.2416,18.6904,0.0
000000429598.jpg,13.0927,20.9558,0.0
000000429690.jpg,13.7043,22.7093,0.0
000000430048.jpg,13.1544,21.4882,0.0
000000433192.jpg,14.049,21.5684,0.0
000000433915.jpg,13.8659,21.6101,0.0
000000434548.jpg,13.2324,21.1559,0.0
000000437110.jpg,12.5954,20.6284,0.0
000000438226.jpg,13.2038,20.5284,0.0
000000438774.jpg,13.32,20.9542,0.0
000000439180.jpg,13.1416,21.5554,0.0
000000439426.jpg,12.7707,22.9762,0.0
000000439854.jpg,13.0937,22.7341,0.0
000000440171.jpg,12.761,20.3279,0.0
000000440184.jpg,13.201,21.2553,0.0
000000441491.jpg,13.1922,21.3269,0.0
000000441553.jpg,13.4794,20.7649,0.0
000000442323.jpg,12.6215,19.8206,0.0
000000442456.jpg,13.2067,20.4997,0.0
000000442480.jpg,13.2731,21.9012,0.0
000000442993.jpg,13.5187,20.906,0.0
000000445248.jpg,13.4781,22.0025,0.0
000000445675.jpg,12.8719,21.2663,0.0
000000445722.jpg,13.1642,20.7999,0.0
000000445846.jpg,13.2043,20.973,0.0
000000445999.jpg,12.7648,20.0176,0.0
000000446206.jpg,13.3843,21.5179,0.0
000000447314.jpg,13.0106,21.1172,0.0
000000447789.jpg,13.2916,22.0934,0.0
000000448263.jpg,12.5102,19.1593,0.0
000000448365.jpg,13.2015,21.9346,0.0
000000448448.jpg,12.5519,20.7137,0.0
000000449432.jpg,13.8186,22.1767,0.0
000000450075.jpg,13.3931,22.0798,0.0
000000450439.jpg,13.1624,20.4388,0.0
000000451144.jpg,12.729,20.559,0.0
000000451155.jpg,13.3521,20.248,0.0
000000451693.jpg,12.7224,20.2923,0.0
000000453001.jpg,13.9893,22.1605,0.0
000000453166.jpg,13.306,21.8045,0.0
000000455157.jpg,13.5715,22.8557,0.0
000000455716.jpg,13.6242,23.3945,0.0
000000455872.jpg,12.3393,19.0363,0.0
000000455937.jpg,13.3056,22.0721,0.0
000000456303.jpg,13.2483,20.2497,0.0
000000456394.jpg,12.4819,18.5143,0.0
000000456662.jpg,13.1818,21.7157,0.0
000000456865.jpg,13.3552,21.2018,0.0
000000457848.jpg,13.3161,20.9374,0.0
000000458702.jpg,13.6009,22.2238,0.0
000000459954.jpg,12.5636,20.581,0.0
000000460379.jpg,13.9165,21.9114,0.0
000000460683.jpg,13.3337,21.129,0.0
000000462629.jpg,13.6034,21.7029,0.0
000000463527.jpg,12.6096,20.4703,0.0
000000463618.jpg,13.2431,21.9089,0.0
000000463647.jpg,13.2356,29.1545,0.0
000000463690.jpg,13.3494,66.4023,0.0
000000463842.jpg,13.2782,21.5357,0.0
000000464089.jpg,14.256,23.5228,0.0
000000464144.jpg,13.2525,21.0889,0.0
000000464358.jpg,13.916,21.7288,0.0
000000464476.jpg,13.7948,20.8734,0.0
000000464522.jpg,13.2463,21.095,0.0
000000464689.jpg,13.1125,21.2125,0.0
000000464786.jpg,13.081,20.0011,0.0
000000464824.jpg,13.3387,21.2932,0.0
000000465585.jpg,12.5726,19.9494,0.0
000000465836.jpg,13.239,21.0345,0.0
000000466156.jpg,13.2123,20.4947,0.0
000000466416.jpg,12.62,20.5053,0.0
000000466567.jpg,13.2745,21.5693,0.0
000000467776.jpg,13.2727,21.341,0.0
000000468332.jpg,13.2379,21.6611,0.0
000000468505.jpg,13.5789,21.1307,0.0
000000468965.jpg,12.6687,20.5586,0.0
000000469192.jpg,13.8706,22.0368,0.0
000000469828.jpg,12.6553,20.7192,0.0
000000470952.jpg,13.3919,21.276,0.0
000000471023.jpg,13.2096,21.2972,0.0
000000471450.jpg,12.6361,20.3716,0.0
000000471567.jpg,14.1213,22.0925,0.0
000000471893.jpg,12.8484,20.5212,0.0
000000472030.jpg,13.1807,21.5546,0.0
000000472298.jpg,13.1713,21.3208,0.0
000000473015.jpg,12.5598,20.8427,0.0
000000473219.jpg,13.7076,21.5999,0.0
000000474344.jpg,12.5303,20.6696,0.0
000000475191.jpg,13.4958,21.3203,0.0
000000475223.jpg,13.4464,21.2589,0.0
000000475484.jpg,13.2863,20.8921,0.0
000000476119.jpg,12.637,20.6343,0.0
000000476770.jpg,13.2972,21.4302,0.0
000000477441.jpg,13.2857,20.7497,0.0
000000477689.jpg,12.6437,20.4304,0.0
000000478136.jpg,13.9246,22.6279,0.0
000000478420.jpg,13.2952,21.2914,0.0
000000478721.jpg,12.6245,21.1877,0.0
000000479155.jpg,13.968,21.9496,0.0
000000480842.jpg,13.091,20.5616,0.0
000000480944.jpg,13.1702,21.7975,0.0
000000481386.jpg,13.1953,21.2471,0.0
000000481390.jpg,13.5026,28.1064,0.0
000000481480.jpg,13.2138,66.8895,0.0
000000481573.jpg,13.6855,22.7505,0.0
000000482100.jpg,12.2222,20.6924,0.0
000000482275.jpg,13.8763,24.1571,0.0
000000482585.jpg,13.8854,22.96,0.0
000000482917.jpg,13.8643,22.5403,0.0
000000482978.jpg,14.1518,23.1712,0.0
000000483531.jpg,13.0839,21.2094,0.0
000000483667.jpg,14.2232,30.3338,0.0
000000484029.jpg,12.211,65.4041,0.0
000000484893.jpg,13.9979,22.7166,0.0
000000485237.jpg,13.163,20.9649,0.0
000000485802.jpg,13.4858,21.168,0.0
000000486573.jpg,13.5028,22.1737,0.0
000000488664.jpg,13.6206,21.4062,0.0
000000489764.jpg,12.951,20.7865,0.0
000000490413.jpg,12.658,20.4202,0.0
000000491216.jpg,12.6824,19.9466,0.0
000000491464.jpg,13.3835,21.3399,0.0
000000491497.jpg,13.2211,20.8868,0.0
000000491867.jpg,13.3108,21.0352,0.0
000000492077.jpg,13.3684,28.351,0.0
000000492110.jpg,12.6039,66.1369,0.0
000000492362.jpg,13.7731,22.0733,0.0
000000492992.jpg,14.199,21.7716,0.0
000000493772.jpg,12.3461,21.3649,0.0
000000493864.jpg,13.0366,21.8142,0.0
000000494188.jpg,14.0361,23.279,0.0
000000494427.jpg,14.132,22.6904,0.0
000000494863.jpg,13.3768,21.6272,0.0
000000496571.jpg,13.3272,20.9305,0.0
000000497599.jpg,13.6404,21.8485,0.0
000000498286.jpg,13.5711,21.8077,0.0
000000499031.jpg,12.4577,20.9788,0.0
000000499109.jpg,13.8256,22.6351,0.0
000000500049.jpg,13.1539,20.727,0.0
000000500477.jpg,13.1766,21.7986,0.0
000000500565.jpg,12.5961,20.4493,0.0
000000502732.jpg,13.3647,25.3241,0.0
000000502910.jpg,12.2792,64.3963,0.0
000000504074.jpg,14.1026,22.314,0.0
000000504389.jpg,13.8602,20.4677,0.0
000000504415.jpg,13.04,20.609,0.0
000000504711.jpg,12.5531,20.8035,0.0
000000505638.jpg,13.4174,21.9676,0.0
000000506656.jpg,12.9225,21.2399,0.0
000000507081.jpg,13.7644,21.5344,0.0
000000507223.jpg,12.542,20.7931,0.0
000000507235.jpg,12.7346,20.7595,0.0
000000507473.jpg,13.3191,21.1873,0.0
000000507667.jpg,12.7462,20.5184,0.0
000000507797.jpg,13.4581,21.6789,0.0
000000508917.jpg,13.3833,21.5739,0.0
000000509008.jpg,13.4029,21.6887,0.0
000000509258.jpg,12.6799,20.0869,0.0
000000509260.jpg,13.1222,20.6576,0.0
000000511321.jpg,13.3109,21.3987,0.0
000000511999.jpg,12.6867,21.102,0.0
000000512194.jpg,13.4885,21.0339,0.0
000000512985.jpg,12.6644,20.3976,0.0
000000513580.jpg,13.8038,28.3499,0.0
000000514586.jpg,13.0632,66.5813,0.0
000000514914.jpg,13.2384,20.8622,0.0
000000515077.jpg,13.9008,21.9051,0.0
000000516677.jpg,13.6554,22.2966,0.0
000000519039.jpg,13.7024,21.9582,0.0
000000519208.jpg,13.4769,22.0012,0.0
000000520009.jpg,12.9281,21.7549,0.0
000000520871.jpg,12.7937,20.0463,0.0
000000521259.jpg,12.5605,21.4886,0.0
000000521282.jpg,13.3433,20.663,0.0
000000521405.jpg,13.3812,21.5158,0.0
000000522638.jpg,13.1977,20.5134,0.0
000000524742.jpg,12.6892,21.3963,0.0
000000525286.jpg,14.1163,27.0496,0.0
000000526103.jpg,12.7395,21.5409,0.0
000000526197.jpg,13.2258,20.5402,0.0
000000526706.jpg,12.4874,20.5883,0.0
000000526751.jpg,13.9049,22.2261,0.0
000000527029.jpg,13.0418,21.7691,0.0
000000527750.jpg,13.2366,20.6475,0.0
000000528399.jpg,13.2529,65.8581,0.0
000000529528.jpg,13.2439,21.1914,0.0
000000529939.jpg,14.4724,23.5756,0.0
000000531135.jpg,13.5294,21.2681,0.0
000000532071.jpg,13.3584,21.4868,0.0
000000532690.jpg,13.9187,22.4633,0.0
000000533145.jpg,13.0956,19.9582,0.0
000000534041.jpg,12.509,20.6772,0.0
000000534639.jpg,13.8754,21.696,0.0
000000534664.jpg,13.4548,21.955,0.0
000000535306.jpg,12.5466,20.3887,0.0
000000535523.jpg,13.1795,21.3819,0.0
000000535858.jpg,13.3844,21.5245,0.0
000000536343.jpg,13.1729,19.1543,0.0
000000536947.jpg,12.6917,21.322,0.0
000000537053.jpg,13.4778,22.3166,0.0
000000537153.jpg,13.3001,20.8444,0.0
000000537241.jpg,13.2787,20.976,0.0
000000537827.jpg,13.1387,21.1679,0.0
000000537964.jpg,13.3171,21.786,0.0
000000538236.jpg,12.6636,20.7958,0.0
000000539883.jpg,14.0539,22.1837,0.0
000000540466.jpg,13.237,20.6024,0.0
000000541291.jpg,12.9951,20.6359,0.0
000000542127.jpg,13.269,20.9354,0.0
000000543581.jpg,13.1818,20.4318,0.0
000000544052.jpg,13.3067,22.2926,0.0
000000544565.jpg,13.1916,21.9425,0.0
000000546325.jpg,13.2716,21.4962,0.0
000000547144.jpg,13.3534,21.2957,0.0
000000547336.jpg,12.6747,21.3448,0.0
000000547816.jpg,13.1745,20.445,0.0
000000547886.jpg,13.2926,21.4133,0.0
000000548246.jpg,13.4572,20.7912,0.0
000000548267.jpg,13.3309,20.4749,0.0
000000548339.jpg,13.2225,21.833,0.0
000000548555.jpg,13.3102,29.8125,0.0
000000548780.jpg,12.8481,65.7519,0.0
000000549220.jpg,12.75,20.9049,0.0
000000549738.jpg,13.1865,21.1017,0.0
000000550349.jpg,14.4623,23.3856,0.0
000000551215.jpg,13.2915,36.6984,0.0
000000551350.jpg,13.4225,67.8667,0.0
000000551780.jpg,13.2784,21.7934,0.0
000000551804.jpg,13.893,23.4351,0.0
000000551822.jpg,13.8059,22.1933,0.0
000000552612.jpg,13.1146,21.7751,0.0
000000552775.jpg,13.9229,22.1246,0.0
000000553221.jpg,13.8,21.9966,0.0
000000553511.jpg,13.129,20.9864,0.0
000000553731.jpg,14.4557,22.4144,0.0
000000554266.jpg,12.5113,19.8381,0.0
000000554328.jpg,13.8984,22.2351,0.0
000000554579.jpg,13.1766,21.7364,0.0
000000555009.jpg,13.1708,19.9841,0.0
000000556193.jpg,13.2788,19.9888,0.0
000000556765.jpg,13.3035,21.4884,0.0
000000558114.jpg,13.1753,21.4693,0.0
000000558421.jpg,13.1593,20.9908,0.0
000000559547.jpg,13.6317,21.878,0.0
000000559707.jpg,13.3428,21.2659,0.0
000000560279.jpg,12.6971,20.4691,0.0
000000560371.jpg,12.7468,20.9289,0.0
000000561223.jpg,12.6514,20.5315,0.0
000000561256.jpg,13.2622,20.9156,0.0
000000561465.jpg,13.3186,21.1426,0.0
000000562561.jpg,13.4094,20.8928,0.0
000000562581.jpg,13.4315,20.318,0.0
000000563470.jpg,13.4496,21.2586,0.0
000000563603.jpg,12.6887,20.9256,0.0
000000563702.jpg,13.4936,21.5445,0.0
000000563758.jpg,12.5406,19.8503,0.0
000000563882.jpg,14.0851,21.599,0.0
000000564023.jpg,13.1125,20.0506,0.0
000000564280.jpg,13.2542,21.3011,0.0
000000565012.jpg,13.1608,21.6183,0.0
000000565045.jpg,13.3247,20.4908,0.0
000000565624.jpg,12.5967,21.0006,0.0
000000567432.jpg,12.6199,20.3959,0.0
000000567898.jpg,14.0487,22.0506,0.0
000000568195.jpg,13.0338,21.5195,0.0
000000568690.jpg,13.3683,22.0774,0.0
000000568710.jpg,12.6357,20.2539,0.0
000000569972.jpg,13.9836,22.4436,0.0
000000570782.jpg,13.4445,29.4917,0.0
000000572303.jpg,13.3754,70.2228,0.0
000000573094.jpg,13.0986,62.9224,0.0
000000573258.jpg,13.1545,21.6591,0.0
000000574315.jpg,13.5588,22.2007,0.0
000000574810.jpg,13.5555,21.6736,0.0
000000575081.jpg,13.8732,21.9358,0.0
000000577182.jpg,13.5401,21.5972,0.0
000000577735.jpg,12.5461,20.7757,0.0
000000577864.jpg,14.0623,22.2495,0.0
000000577932.jpg,12.6497,22.495,0.0
000000577976.jpg,13.1969,20.5654,0.0
000000578792.jpg,12.7227,21.0367,0.0
000000579970.jpg,13.9503,21.5266,0.0
000000580294.jpg,13.2526,20.7663,0.0
000000580410.jpg,13.1543,20.918,0.0
000000580418.jpg,13.3032,21.262,0.0
000000581357.jpg,12.7449,21.0231,0.0
