image,latency_ms,processing_ms,confidence_score
000000360943.jpg,116.1575,121.9682,31.34
000000361180.jpg,117.7785,124.8561,98.2
000000361506.jpg,116.9712,123.3757,12.71
000000361551.jpg,117.04,123.4916,82.57
000000361586.jpg,118.4696,124.9897,14.61
000000362434.jpg,117.7744,123.6897,37.55
000000362520.jpg,116.1333,122.9204,17.5
000000362716.jpg,116.8266,123.2149,74.39
000000363188.jpg,116.5773,123.985,25.52
000000363461.jpg,116.7784,124.0251,57.39
000000366225.jpg,116.434,123.1115,37.56
000000367680.jpg,115.6267,119.4996,49.71
000000368335.jpg,117.1527,123.4978,29.86
000000368940.jpg,118.49,126.1031,33.74
000000369037.jpg,119.2735,125.8431,66.23
000000369370.jpg,116.634,123.6238,81.05
000000369751.jpg,115.5293,122.8602,98.56
000000370042.jpg,115.812,121.6866,32.43
000000370478.jpg,116.0982,122.9822,36.2
000000371677.jpg,116.4146,122.7451,40.13
000000372466.jpg,117.8868,122.9615,71.11
000000372819.jpg,117.6583,125.0613,21.01
000000373353.jpg,117.0168,124.806,93.66
000000375430.jpg,116.3431,122.883,34.93
000000376112.jpg,116.4307,123.2056,99.67
000000376206.jpg,117.0972,123.5189,29.51
000000376278.jpg,117.2746,124.8522,95.78
000000376322.jpg,117.16,124.3765,88.72
000000376478.jpg,117.007,123.6624,27.09
000000376900.jpg,118.0708,127.1527,92.54
000000377113.jpg,116.1533,123.62,82.68
000000377368.jpg,116.3351,124.1692,30.97
000000377670.jpg,116.6994,124.1434,21.53
000000377723.jpg,116.1196,123.2601,78.4
000000377946.jpg,117.0948,124.0309,44.14
000000378515.jpg,119.2764,127.3583,23.8
000000378605.jpg,116.1634,121.9145,41.94
000000379453.jpg,119.3003,123.4475,79.1
000000379800.jpg,118.3078,128.124,43.45
000000381587.jpg,118.0644,125.128,35.84
000000382734.jpg,118.2399,124.9158,85.57
000000383289.jpg,117.7023,124.6309,46.14
000000383443.jpg,114.6605,121.4319,30.26
000000384651.jpg,117.5715,125.1122,53.5
000000385205.jpg,115.3427,122.5237,27.73
000000386457.jpg,117.7515,126.1734,20.74
000000389197.jpg,115.6678,122.5753,22.35
000000389381.jpg,141.5767,149.3365,36.23
000000390555.jpg,116.8342,122.9716,43.1
000000392722.jpg,115.9919,123.0023,9.49
000000393056.jpg,116.7529,123.9159,24.26
000000393469.jpg,118.4783,125.6343,56.65
000000394275.jpg,116.6182,122.7777,97.86
000000394559.jpg,116.8833,123.7926,99.75
000000394940.jpg,115.3179,121.7129,17.95
000000395701.jpg,115.0758,122.4431,80.25
000000396274.jpg,116.286,124.562,63.77
000000396729.jpg,116.3389,121.7,12.91
000000396863.jpg,116.3655,124.1055,22.17
000000397303.jpg,115.7227,122.5667,50.66
000000398810.jpg,116.0676,121.8926,76.39
000000399296.jpg,117.2577,126.2173,21.97
000000400044.jpg,115.3967,122.7432,62.09
000000400082.jpg,116.8439,122.2142,96.82
000000400367.jpg,121.0577,127.778,21.01
000000400794.jpg,116.4647,122.3338,35.94
000000400803.jpg,115.8761,123.1567,99.43
000000401244.jpg,115.5254,122.0873,98.68
000000401446.jpg,116.0404,123.63,61.28
000000401862.jpg,119.0019,126.605,74.3
000000402774.jpg,116.1292,123.7049,100.0
000000404191.jpg,115.8884,121.6318,23.03
000000404479.jpg,118.6075,125.112,93.65
000000404839.jpg,116.1892,122.4967,13.42
000000404922.jpg,115.6281,120.6169,73.56
000000404923.jpg,115.9452,124.2753,93.33
000000405205.jpg,117.4345,122.718,53.5
000000405279.jpg,119.4843,126.1012,99.49
000000405306.jpg,116.392,123.8298,52.05
000000405432.jpg,116.937,121.8048,57.74
000000406611.jpg,118.9793,126.9619,83.33
000000406997.jpg,115.9065,123.6764,99.3
000000407524.jpg,117.3692,123.7322,94.13
000000407646.jpg,116.5878,121.7668,79.71
000000407650.jpg,117.4453,124.3718,70.43
000000407943.jpg,119.0585,124.5714,56.63
000000408112.jpg,116.5939,123.6432,83.92
000000408120.jpg,116.8063,123.6053,20.04
000000409867.jpg,116.496,122.1737,69.64
000000410456.jpg,116.3344,124.0758,21.19
000000410487.jpg,116.5081,122.9929,29.56
000000412286.jpg,116.2779,120.8011,68.86
000000414261.jpg,116.3519,123.0605,99.87
000000414795.jpg,123.7673,130.803,97.71
000000415194.jpg,116.9315,123.4704,17.79
000000415748.jpg,116.102,123.89,97.82
000000415882.jpg,116.9646,124.2414,85.97
000000415990.jpg,116.4784,122.1301,59.93
000000416330.jpg,116.818,123.9943,54.19
000000416343.jpg,119.5553,126.6056,95.51
000000416534.jpg,117.8968,124.0721,64.3
000000416745.jpg,119.8097,126.9278,38.49
000000417085.jpg,116.6102,123.5368,82.5
000000419098.jpg,116.3337,125.571,48.32
000000419201.jpg,117.2122,123.8143,69.19
000000419408.jpg,117.3066,125.6206,36.75
000000419601.jpg,119.3531,124.2454,72.12
000000419974.jpg,116.0807,122.4948,69.16
000000420916.jpg,116.7968,123.8443,25.01
000000421834.jpg,118.7613,126.023,75.22
000000422706.jpg,116.5695,125.6547,54.75
000000422998.jpg,119.3846,126.6697,9.29
000000423123.jpg,119.7368,125.9248,14.82
000000423506.jpg,115.5269,120.8897,83.4
000000423617.jpg,116.65,124.3274,79.99
000000424349.jpg,116.4009,122.3485,43.02
000000424776.jpg,118.8384,125.7589,77.53
000000424975.jpg,119.3653,126.991,33.19
000000425226.jpg,117.5738,126.5955,14.33
000000425227.jpg,116.2582,121.6374,89.7
000000425361.jpg,116.6519,123.179,8.17
000000426253.jpg,121.2553,129.3012,77.76
000000426372.jpg,116.8515,123.9311,66.4
000000426836.jpg,119.5398,128.7846,88.58
000000427077.jpg,116.2506,120.9554,53.92
000000428280.jpg,118.829,124.3484,62.84
000000428867.jpg,120.0387,125.9581,95.5
000000429598.jpg,117.0968,124.7226,38.77
000000429690.jpg,117.9467,125.8683,83.96
000000430048.jpg,116.0502,121.023,38.59
000000433192.jpg,116.2272,120.7909,20.23
000000433915.jpg,118.2161,125.3989,97.12
000000434548.jpg,116.6542,123.754,81.07
000000437110.jpg,118.3915,125.3813,89.7
000000438226.jpg,117.521,122.5548,33.61
000000438774.jpg,116.9432,124.627,70.86
000000439180.jpg,119.2897,126.4262,36.24
000000439426.jpg,119.2034,127.8815,99.94
000000439854.jpg,117.9804,123.0273,33.87
000000440171.jpg,116.6138,122.8387,49.58
000000440184.jpg,116.0864,122.5183,92.1
000000441491.jpg,123.3138,131.4442,56.44
000000441553.jpg,118.8696,125.881,26.08
000000442323.jpg,117.091,123.3855,55.44
000000442456.jpg,119.5926,125.8057,65.5
000000442480.jpg,117.069,124.1351,61.45
000000442993.jpg,117.4243,123.8125,72.97
000000445248.jpg,115.5513,123.6358,93.05
000000445675.jpg,116.5658,124.2232,44.75
000000445722.jpg,121.7006,126.3697,99.17
000000445846.jpg,117.8323,124.4957,26.67
000000445999.jpg,116.2867,121.8017,47.26
000000446206.jpg,116.55,123.5866,30.51
000000447314.jpg,116.5168,122.5464,31.22
000000447789.jpg,116.3713,123.937,99.97
000000448263.jpg,118.4619,121.0755,90.14
000000448365.jpg,119.2342,126.1863,55.21
000000448448.jpg,118.9419,126.4085,56.35
000000449432.jpg,118.3165,125.1079,24.55
000000450075.jpg,117.0546,124.8157,93.08
000000450439.jpg,115.3983,119.5113,64.99
000000451144.jpg,116.3092,123.4823,78.34
000000451155.jpg,114.6237,120.0112,22.76
000000451693.jpg,115.1151,121.7492,87.42
000000453001.jpg,115.9752,122.9105,21.86
000000453166.jpg,117.7859,124.4476,92.23
000000455157.jpg,118.2015,127.776,35.02
000000455716.jpg,116.5447,124.9987,70.11
000000455872.jpg,118.6844,124.7122,84.04
000000455937.jpg,116.1903,124.2836,23.53
000000456303.jpg,116.4484,121.535,23.64
000000456394.jpg,115.6535,117.7731,36.94
000000456662.jpg,116.3495,123.3965,10.8
000000456865.jpg,121.8453,128.4314,92.78
000000457848.jpg,120.9821,127.7098,56.74
000000458702.jpg,119.3961,126.6557,100.0
000000459954.jpg,117.4759,123.0299,71.39
000000460379.jpg,117.6139,125.3638,33.2
000000460683.jpg,120.2794,128.1933,21.16
000000462629.jpg,119.3559,125.9368,94.26
000000463527.jpg,116.6554,123.1898,38.65
000000463618.jpg,118.6271,125.9421,48.08
000000463647.jpg,118.077,125.2962,6.49
000000463690.jpg,116.3313,122.5541,23.97
000000463842.jpg,117.207,123.3226,74.41
000000464089.jpg,115.2958,122.7049,86.15
000000464144.jpg,121.8832,127.7693,95.89
000000464358.jpg,118.2699,123.9184,20.68
000000464476.jpg,116.2665,121.0552,28.82
000000464522.jpg,120.4268,127.034,53.97
000000464689.jpg,119.3848,128.1796,24.64
000000464786.jpg,116.9005,122.5219,99.58
000000464824.jpg,116.4524,124.2691,9.8
000000465585.jpg,117.3833,123.4944,43.19
000000465836.jpg,116.9702,122.3029,98.88
000000466156.jpg,116.2668,121.6614,20.51
000000466416.jpg,116.6094,123.2143,61.31
000000466567.jpg,118.7404,126.3877,27.34
000000467776.jpg,118.7649,127.1565,36.08
000000468332.jpg,117.5109,124.677,55.42
000000468505.jpg,118.1276,124.8044,92.99
000000468965.jpg,118.6823,126.6835,53.93
000000469192.jpg,118.0419,125.0768,57.08
000000469828.jpg,117.0562,123.4881,79.49
000000470952.jpg,116.9742,123.7507,99.95
000000471023.jpg,122.8466,130.1032,64.13
000000471450.jpg,119.7589,127.0166,67.82
000000471567.jpg,117.9092,124.9349,8.8
000000471893.jpg,117.0527,123.5024,63.65
000000472030.jpg,118.6117,127.567,42.43
000000472298.jpg,116.7211,123.3128,62.15
000000473015.jpg,119.5564,128.2233,48.21
000000473219.jpg,117.8209,124.9421,97.67
000000474344.jpg,119.8319,127.0198,11.68
000000475191.jpg,117.9992,125.002,94.91
000000475223.jpg,117.0082,124.5083,99.95
000000475484.jpg,119.1723,126.7406,48.44
000000476119.jpg,117.1106,124.2841,76.59
000000476770.jpg,118.823,126.9711,74.11
000000477441.jpg,117.1993,124.5423,70.56
000000477689.jpg,116.8808,123.9462,30.05
000000478136.jpg,120.4161,127.3542,39.05
000000478420.jpg,118.3956,125.4337,91.27
000000478721.jpg,117.2653,124.8809,48.39
000000479155.jpg,119.4174,124.986,59.84
000000480842.jpg,116.7307,124.3703,28.39
000000480944.jpg,116.0132,123.7121,99.94
000000481386.jpg,116.9544,124.5482,24.78
000000481390.jpg,116.9705,125.2589,89.34
000000481480.jpg,119.6402,126.6204,27.99
000000481573.jpg,119.0995,127.1603,43.6
000000482100.jpg,119.8666,126.5759,78.28
000000482275.jpg,117.6623,126.0619,27.37
000000482585.jpg,117.0056,123.9993,61.04
000000482917.jpg,118.8986,124.2158,44.98
000000482978.jpg,117.8248,123.984,57.12
000000483531.jpg,117.8166,124.4622,46.56
000000483667.jpg,119.27,125.0162,19.68
000000484029.jpg,123.6997,131.8061,95.97
000000484893.jpg,116.9773,124.2542,98.43
000000485237.jpg,120.1919,125.0335,89.97
000000485802.jpg,115.6549,121.195,54.26
000000486573.jpg,116.4758,123.5173,11.16
000000488664.jpg,116.5593,122.3029,35.57
000000489764.jpg,115.8778,122.7613,7.64
000000490413.jpg,118.4811,123.6379,62.12
000000491216.jpg,118.1113,124.5167,6.77
000000491464.jpg,117.3378,123.7826,83.67
000000491497.jpg,116.3849,121.4291,51.11
000000491867.jpg,116.7126,124.0552,36.02
000000492077.jpg,117.2934,124.5341,81.99
000000492110.jpg,116.9538,123.4453,76.06
000000492362.jpg,116.5181,123.7467,8.7
000000492992.jpg,118.7894,124.7833,86.46
000000493772.jpg,118.676,127.5537,97.99
000000493864.jpg,117.9124,124.6101,36.62
000000494188.jpg,116.6372,123.4746,32.78
000000494427.jpg,116.2764,122.3142,53.75
000000494863.jpg,116.9925,124.0938,56.06
000000496571.jpg,116.0,122.9923,93.64
000000497599.jpg,117.7189,124.1553,8.6
000000498286.jpg,119.0803,126.2409,52.17
000000499031.jpg,119.9764,128.0262,89.03
000000499109.jpg,117.2541,124.6399,35.68
000000500049.jpg,116.9561,124.624,90.05
000000500477.jpg,117.0609,124.349,84.63
000000500565.jpg,121.7485,129.0624,44.28
000000502732.jpg,119.402,125.8875,53.19
000000502910.jpg,117.4329,124.1247,14.7
000000504074.jpg,118.8823,124.9285,38.63
000000504389.jpg,119.0303,123.5754,74.71
000000504415.jpg,116.4269,123.1913,31.31
000000504711.jpg,116.7215,123.3311,64.6
000000505638.jpg,117.5898,124.4425,99.77
000000506656.jpg,117.8331,124.959,99.46
000000507081.jpg,119.2023,127.7846,14.33
000000507223.jpg,120.6655,128.5724,95.83
000000507235.jpg,120.8579,128.5536,52.38
000000507473.jpg,119.5136,126.5671,19.13
000000507667.jpg,116.4124,121.8,9.88
000000507797.jpg,116.2729,122.9441,88.72
000000508917.jpg,116.7656,123.4154,71.08
000000509008.jpg,116.3463,123.3881,60.65
000000509258.jpg,119.5935,127.7873,73.81
000000509260.jpg,118.3493,122.7477,90.9
000000511321.jpg,118.1872,125.1183,71.05
000000511999.jpg,119.7628,127.4364,93.51
000000512194.jpg,118.0397,124.6771,18.28
000000512985.jpg,117.0064,124.0735,17.37
000000513580.jpg,117.5307,123.5843,64.97
000000514586.jpg,116.731,122.1895,68.13
000000514914.jpg,131.6591,137.5361,99.25
000000515077.jpg,117.2524,124.6272,25.49
000000516677.jpg,119.2681,127.0087,39.83
000000519039.jpg,120.7442,127.057,96.51
000000519208.jpg,117.4978,124.3391,79.32
000000520009.jpg,116.7979,122.8961,28.23
000000520871.jpg,119.7549,125.5738,90.64
000000521259.jpg,119.9102,127.8553,15.24
000000521282.jpg,119.4638,125.6421,96.88
000000521405.jpg,119.8583,126.3675,62.07
000000522638.jpg,121.7855,127.3405,99.97
000000524742.jpg,117.0752,124.9702,27.4
000000525286.jpg,121.4215,132.6679,59.72
000000526103.jpg,117.1042,124.7246,98.91
000000526197.jpg,116.9042,123.2796,60.08
000000526706.jpg,117.3449,124.4937,42.71
000000526751.jpg,116.7174,123.1942,58.56
000000527029.jpg,117.074,124.759,86.31
000000527750.jpg,130.6881,137.5808,30.28
000000528399.jpg,118.3719,125.0715,29.19
000000529528.jpg,116.7261,121.3011,65.45
000000529939.jpg,116.1048,123.501,31.84
000000531135.jpg,116.1382,121.937,91.41
000000532071.jpg,116.1309,123.1917,80.6
000000532690.jpg,115.4391,122.2873,5.56
000000533145.jpg,119.7813,126.4679,40.32
000000534041.jpg,118.9142,124.051,55.77
000000534639.jpg,119.9792,128.7104,40.08
000000534664.jpg,117.1944,124.768,16.03
000000535306.jpg,116.4991,122.0808,26.66
000000535523.jpg,116.5822,123.8487,20.06
000000535858.jpg,115.9348,122.7072,33.48
000000536343.jpg,116.6755,118.9339,42.79
000000536947.jpg,116.3211,123.0041,21.56
000000537053.jpg,118.5011,126.8565,20.8
000000537153.jpg,117.8389,124.2508,56.39
000000537241.jpg,115.9698,122.4157,19.92
000000537827.jpg,116.2183,122.7714,95.46
000000537964.jpg,116.8325,124.9408,94.48
000000538236.jpg,116.0039,123.038,74.93
000000539883.jpg,116.3333,123.2584,32.21
000000540466.jpg,116.6121,123.9355,99.85
000000541291.jpg,118.8648,124.1729,34.77
000000542127.jpg,118.0476,124.9336,99.62
000000543581.jpg,117.1389,123.281,45.28
000000544052.jpg,117.4369,126.3519,8.67
000000544565.jpg,116.6619,125.2908,98.26
000000546325.jpg,116.347,123.0709,78.04
000000547144.jpg,116.5156,123.1141,30.79
000000547336.jpg,116.7392,124.8797,4.51
000000547816.jpg,118.8985,125.7062,74.71
000000547886.jpg,118.2325,125.1351,58.54
000000548246.jpg,117.0289,123.2263,43.51
000000548267.jpg,117.0119,123.78,27.38
000000548339.jpg,117.3702,126.3442,56.57
000000548555.jpg,119.4155,126.0018,99.97
000000548780.jpg,117.251,124.3589,42.45
000000549220.jpg,117.3676,123.9758,31.61
000000549738.jpg,118.4553,124.2215,42.4
000000550349.jpg,118.5485,126.3341,35.98
000000551215.jpg,117.0284,125.237,76.34
000000551350.jpg,117.658,125.1138,80.29
000000551780.jpg,117.1541,123.9019,70.68
000000551804.jpg,120.6191,128.2002,97.11
000000551822.jpg,120.1379,127.4555,18.71
000000552612.jpg,119.1493,126.4068,85.08
000000552775.jpg,118.9799,124.5681,40.56
000000553221.jpg,118.7613,125.4621,81.63
000000553511.jpg,119.6918,126.908,29.45
000000553731.jpg,117.1875,123.2348,38.21
000000554266.jpg,121.3308,127.1241,34.05
000000554328.jpg,117.0077,124.068,57.46
000000554579.jpg,117.3986,125.0807,17.68
000000555009.jpg,117.7228,122.0143,28.14
000000556193.jpg,117.9715,122.9099,27.17
000000556765.jpg,120.5736,127.8419,93.06
000000558114.jpg,116.1968,124.0184,95.14
000000558421.jpg,119.0082,125.5776,83.4
000000559547.jpg,118.2635,125.3108,93.79
000000559707.jpg,119.2322,126.9033,99.98
000000560279.jpg,115.8945,123.3243,39.41
000000560371.jpg,117.9051,125.5215,99.44
000000561223.jpg,118.6551,125.6246,38.08
000000561256.jpg,118.1155,126.3147,18.21
000000561465.jpg,115.8755,123.3741,39.43
000000562561.jpg,116.2117,123.1426,31.48
000000562581.jpg,116.1747,122.1412,53.8
000000563470.jpg,115.9651,123.0474,11.08
000000563603.jpg,116.943,124.9319,34.26
000000563702.jpg,125.0486,133.3806,97.99
000000563758.jpg,130.5489,137.4992,41.02
000000563882.jpg,118.4538,125.0425,19.72
000000564023.jpg,119.281,126.5396,42.55
000000564280.jpg,115.9036,122.5355,30.97
000000565012.jpg,116.9662,124.303,98.41
000000565045.jpg,119.8527,124.4918,49.56
000000565624.jpg,117.0377,123.8376,32.1
000000567432.jpg,116.8808,123.5738,57.26
000000567898.jpg,139.2543,145.973,23.99
000000568195.jpg,116.7443,123.2623,89.14
000000568690.jpg,117.3055,124.502,57.37
000000568710.jpg,120.1256,126.533,20.44
000000569972.jpg,117.037,125.5913,90.39
000000570782.jpg,116.7009,122.6835,46.45
000000572303.jpg,116.0319,123.3607,99.17
000000573094.jpg,116.0429,121.0282,13.09
000000573258.jpg,118.4795,125.1181,99.57
000000574315.jpg,116.8846,123.9443,19.57
000000574810.jpg,115.694,120.7294,35.8
000000575081.jpg,116.6555,122.4996,15.65
000000577182.jpg,115.7921,122.8776,99.15
000000577735.jpg,115.6147,122.6757,72.06
000000577864.jpg,116.1177,122.672,30.29
000000577932.jpg,115.7887,124.3232,21.06
000000577976.jpg,118.6797,125.2247,46.54
000000578792.jpg,118.1565,124.7835,98.61
000000579970.jpg,116.6309,121.2344,48.16
000000580294.jpg,116.4127,122.5908,45.01
000000580410.jpg,116.6118,122.5978,23.08
000000580418.jpg,116.917,123.4712,24.24
000000581357.jpg,116.8931,124.1599,37.66
