filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0219.jpg,5.6683,871.2915,7.703,884.6783,-1,0.0,0.359," -> [diningtable (Center): 11%, person (Center): 49%]"
coco_seg_val_0220.jpg,5.5488,868.8711,7.1321,881.5624,-1,0.0,0.3729, -> [aeroplane (Bottom): 11%]
coco_seg_val_0221.jpg,4.2159,864.8674,7.8483,876.9468,-1,0.0,0.3158," -> [chair (Bottom-Right): 3%, person (Center): 1%]"
coco_seg_val_0222.jpg,6.0079,863.4574,7.7776,877.2534,-1,0.0,0.5157," -> [aeroplane (Center): 27%, person (Bottom): 3%]"
coco_seg_val_0223.jpg,6.7328,859.5714,7.4242,873.7441,-1,0.0,0.3681, -> [cow (Center): 29%]
coco_seg_val_0224.jpg,5.8711,870.5494,7.107,883.5384,-1,0.0,0.4579, -> [background only]
coco_seg_val_0225.jpg,4.5858,861.8663,7.8614,874.3299,-1,0.0,0.4088, -> [aeroplane (Center): 46%]
coco_seg_val_0226.jpg,6.4823,866.7705,7.687,880.9549,-1,0.0,0.3659," -> [bus (Bottom): 18%, car (Bottom-Right): 2%]"
coco_seg_val_0227.jpg,5.5783,860.9254,7.9365,874.4503,-1,0.0,0.5593," -> [cat (Center): 22%, person (Top-Right): 18%, sofa (Center): 46%]"
coco_seg_val_0228.jpg,4.9797,858.2075,7.7678,870.9704,-1,0.0,0.3684, -> [person (Center): 13%]
coco_seg_val_0229.jpg,4.6474,864.9455,7.4615,877.0653,-1,0.0,0.2723, -> [person (Center): 23%]
coco_seg_val_0230.jpg,4.8739,873.249,7.2317,885.3702,-1,0.0,0.4997, -> [background only]
coco_seg_val_0231.jpg,7.3218,862.7873,7.3456,877.4653,-1,0.0,0.6714, -> [bird (Center): 39%]
coco_seg_val_0232.jpg,6.593,866.6188,7.6662,880.8892,-1,0.0,0.3047, -> [person (Center): 43%]
coco_seg_val_0233.jpg,5.3416,864.5098,7.7982,877.6653,-1,0.0,0.2692, -> [person (Center): 33%]
coco_seg_val_0234.jpg,7.6186,863.5887,8.3382,879.5562,-1,0.0,0.2871," -> [car (Center): 3%, motorbike (Left): 13%, person (Center): 15%]"
coco_seg_val_0235.jpg,5.4093,872.7192,7.3947,885.5342,-1,0.0,0.513, -> [person (Center): 51%]
coco_seg_val_0236.jpg,6.5339,868.8233,7.6899,883.0583,-1,0.0,0.4793," -> [bird (Top-Right): 1%, boat (Bottom-Right): 7%]"
coco_seg_val_0237.jpg,5.5417,871.383,7.6222,884.5627,-1,0.0,0.4474, -> [dog (Center): 69%]
coco_seg_val_0238.jpg,7.1156,870.4662,7.995,885.5878,-1,0.0,0.5802," -> [car (Center): 1%, person (Right): 13%]"
coco_seg_val_0239.jpg,6.0734,868.9325,7.8037,882.8259,-1,0.0,0.2198, -> [person (Top-Left): 19%]
coco_seg_val_0240.jpg,4.6315,861.9681,7.7477,874.3644,-1,0.0,0.5583, -> [car (Top): 19%]
coco_seg_val_0241.jpg,6.5637,865.9978,7.5919,880.1688,-1,0.0,0.4605, -> [person (Center): 1%]
coco_seg_val_0242.jpg,6.4483,868.8726,8.1953,883.5271,-1,0.0,0.3708," -> [person (Left): 8%, sofa (Bottom-Right): 18%, tvmonitor (Top-Right): 5%]"
coco_seg_val_0243.jpg,5.8343,865.8454,7.4246,879.1139,-1,0.0,0.3548, -> [train (Center): 33%]
coco_seg_val_0244.jpg,5.7365,865.5362,7.2979,878.5818,-1,0.0,0.5993, -> [person (Left): 14%]
coco_seg_val_0245.jpg,5.4175,865.5087,7.511,878.4528,-1,0.0,0.4186, -> [person (Top-Right): 2%]
coco_seg_val_0246.jpg,6.1123,870.8118,7.6059,884.5458,-1,0.0,0.2339, -> [person (Right): 2%]
coco_seg_val_0247.jpg,4.6762,870.7653,7.2251,882.6772,-1,0.0,0.4891, -> [background only]
coco_seg_val_0248.jpg,5.4145,869.0192,7.7735,882.2185,-1,0.0,0.3319, -> [person (Center): 30%]
coco_seg_val_0249.jpg,5.3276,857.2279,7.3891,869.9553,-1,0.0,0.4883, -> [person (Bottom-Right): 23%]
coco_seg_val_0250.jpg,4.2946,863.7159,7.8527,875.8793,-1,0.0,0.2736, -> [person (Center): 32%]
coco_seg_val_0251.jpg,6.3551,866.9864,7.3159,880.6737,-1,0.0,0.095, -> [diningtable (Center): 100%]
coco_seg_val_0252.jpg,6.1478,861.9885,8.1222,876.2714,-1,0.0,0.674," -> [bicycle (Center): 50%, person (Top-Right): 6%, train (Top-Right): 8%]"
coco_seg_val_0253.jpg,5.5722,868.3216,7.3488,881.2535,-1,0.0,0.4807, -> [car (Bottom): 21%]
coco_seg_val_0254.jpg,4.655,865.9715,7.3598,877.9973,-1,0.0,0.7167, -> [person (Bottom): 11%]
coco_seg_val_0255.jpg,5.3553,858.5312,7.2221,871.1194,-1,0.0,0.2193, -> [person (Center): 61%]
coco_seg_val_0256.jpg,5.4948,868.1579,7.9674,881.6324,-1,0.0,0.4133," -> [diningtable (Bottom): 55%, person (Top): 38%]"
coco_seg_val_0257.jpg,6.0056,861.8518,7.5234,875.3919,-1,0.0,0.0329, -> [background only]
coco_seg_val_0258.jpg,7.0749,869.1927,7.9049,884.1879,-1,0.0,0.6232, -> [person (Center): 60%]
coco_seg_val_0259.jpg,5.5451,861.8581,7.4793,874.8929,-1,0.0,0.2435, -> [person (Bottom-Right): 9%]
coco_seg_val_0260.jpg,5.6888,869.079,7.6518,882.4346,-1,0.0,0.6349, -> [person (Right): 38%]
coco_seg_val_0261.jpg,5.5785,869.0468,7.1225,881.759,-1,0.0,0.3391, -> [background only]
coco_seg_val_0262.jpg,5.3465,861.6565,7.661,874.676,-1,0.0,0.1162, -> [bus (Center): 26%]
coco_seg_val_0263.jpg,3.0382,870.2607,7.3966,880.7113,-1,0.0,0.3519, -> [person (Right): 24%]
coco_seg_val_0264.jpg,6.4905,865.6976,7.3984,879.6019,-1,0.0,0.493, -> [diningtable (Center): 100%]
coco_seg_val_0265.jpg,7.3236,864.3815,7.6936,879.4144,-1,0.0,0.4966, -> [background only]
coco_seg_val_0266.jpg,5.5228,863.872,7.4347,876.8419,-1,0.0,0.3872, -> [person (Center): 66%]
coco_seg_val_0267.jpg,6.4577,864.9063,8.0836,879.4639,-1,0.0,0.4216," -> [car (Center): 6%, motorbike (Right): 12%, person (Right): 6%]"
coco_seg_val_0268.jpg,6.0763,863.9134,7.4542,877.4558,-1,0.0,0.3518, -> [person (Bottom-Right): 6%]
coco_seg_val_0269.jpg,4.145,869.9144,7.5062,881.5767,-1,0.0,0.6654, -> [person (Center): 67%]
coco_seg_val_0270.jpg,4.7102,870.8245,7.5615,883.1074,-1,0.0,0.2461, -> [background only]
coco_seg_val_0271.jpg,5.7639,864.2829,7.3303,877.3877,-1,0.0,0.4127, -> [person (Left): 12%]
coco_seg_val_0272.jpg,5.0995,860.782,7.61,873.5029,-1,0.0,0.432, -> [diningtable (Bottom): 58%]
coco_seg_val_0273.jpg,4.0671,860.6777,7.3581,872.1139,-1,0.0,0.4695, -> [chair (Right): 3%]
coco_seg_val_0274.jpg,6.8608,868.5307,7.7479,883.1507,-1,0.0,0.7234, -> [cow (Center): 49%]
coco_seg_val_0275.jpg,6.0152,866.8399,7.1991,880.0653,-1,0.0,0.3447, -> [background only]
coco_seg_val_0276.jpg,6.4613,860.2326,8.1891,874.8935,-1,0.0,0.3787," -> [bus (Center): 22%, car (Bottom-Right): 19%, person (Center): 1%]"
coco_seg_val_0277.jpg,5.7026,859.3136,7.623,872.656,-1,0.0,0.4996, -> [background only]
coco_seg_val_0278.jpg,6.1302,867.6755,8.0404,881.8614,-1,0.0,0.5754," -> [dog (Center): 11%, person (Center): 16%]"
coco_seg_val_0279.jpg,4.4284,873.3842,7.548,885.3711,-1,0.0,0.5032, -> [background only]
coco_seg_val_0280.jpg,5.7261,865.2966,7.4027,878.4363,-1,0.0,0.6183, -> [bird (Center): 16%]
coco_seg_val_0281.jpg,5.3731,869.9131,7.92,883.2176,-1,0.0,0.4228, -> [person (Center): 54%]
coco_seg_val_0282.jpg,6.2596,863.1696,7.552,876.9929,-1,0.0,0.7034, -> [person (Center): 17%]
coco_seg_val_0283.jpg,5.6468,873.1864,8.0077,886.8565,-1,0.0,0.6403, -> [motorbike (Center): 45%]
coco_seg_val_0284.jpg,5.4257,862.0489,7.4411,874.932,-1,0.0,0.2183, -> [tvmonitor (Top-Left): 2%]
coco_seg_val_0285.jpg,5.1486,862.3946,7.1607,874.7193,-1,0.0,0.497, -> [background only]
coco_seg_val_0286.jpg,3.9749,864.2557,8.0894,876.3355,-1,0.0,0.5592, -> [person (Center): 58%]
coco_seg_val_0287.jpg,7.2372,875.7284,7.8555,890.8321,-1,0.0,0.3181," -> [chair (Top): 14%, person (Center): 30%]"
coco_seg_val_0288.jpg,5.3833,864.9962,7.9204,878.3152,-1,0.0,0.3599," -> [person (Center): 58%, sofa (Bottom): 2%]"
coco_seg_val_0289.jpg,4.3911,866.1458,7.8499,878.4022,-1,0.0,0.6526, -> [person (Center): 18%]
coco_seg_val_0290.jpg,4.0673,866.1899,7.7125,877.9816,-1,0.0,0.3268, -> [person (Left): 16%]
coco_seg_val_0291.jpg,2.5224,855.9988,7.7548,866.2875,-1,0.0,0.6726, -> [person (Center): 57%]
coco_seg_val_0292.jpg,6.1841,868.2985,7.6594,882.1525,-1,0.0,0.2233," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
coco_seg_val_0293.jpg,4.9674,869.9164,7.5983,882.4934,-1,0.0,0.5223, -> [person (Top): 34%]
coco_seg_val_0294.jpg,4.3377,866.0217,7.2152,877.5849,-1,0.0,0.4081, -> [boat (Center): 8%]
coco_seg_val_0295.jpg,4.4593,860.272,7.9615,872.7034,-1,0.0,0.5889," -> [person (Left): 34%, tvmonitor (Right): 56%]"
coco_seg_val_0296.jpg,6.1576,858.6318,7.5495,872.3513,-1,0.0,0.4935," -> [diningtable (Bottom): 35%, person (Center): 27%]"
coco_seg_val_0297.jpg,6.5005,857.4279,7.6646,871.6114,-1,0.0,0.4652, -> [sheep (Center): 40%]
coco_seg_val_0298.jpg,5.0577,865.3575,7.9769,878.4084,-1,0.0,0.4749, -> [person (Right): 33%]
coco_seg_val_0299.jpg,4.8952,862.3964,7.6351,874.9422,-1,0.0,0.646, -> [person (Center): 51%]
coco_seg_val_0300.jpg,6.348,863.8481,7.5541,877.7608,-1,0.0,0.4662, -> [bus (Center): 46%]
coco_seg_val_0301.jpg,3.6633,861.6008,7.1303,872.41,-1,0.0,0.4975, -> [background only]
coco_seg_val_0302.jpg,6.2419,865.4342,7.3679,879.0549,-1,0.0,0.6209, -> [person (Center): 31%]
coco_seg_val_0303.jpg,5.753,863.6139,7.5184,876.8969,-1,0.0,0.7006, -> [person (Center): 8%]
coco_seg_val_0304.jpg,5.2592,863.8871,7.1242,876.2852,-1,0.0,0.3312, -> [background only]
coco_seg_val_0305.jpg,5.1019,872.9764,7.8845,885.9789,-1,0.0,0.3086, -> [car (Bottom): 30%]
coco_seg_val_0306.jpg,6.4211,876.1111,7.4953,890.038,-1,0.0,0.9416, -> [train (Center): 38%]
coco_seg_val_0307.jpg,5.5696,868.4584,7.4922,881.5311,-1,0.0,0.4949, -> [background only]
coco_seg_val_0308.jpg,7.0293,861.9118,7.7077,876.6597,-1,0.0,0.4238, -> [person (Center): 66%]
coco_seg_val_0309.jpg,4.284,867.3611,7.741,879.4026,-1,0.0,0.6449, -> [person (Center): 10%]
coco_seg_val_0310.jpg,5.6919,865.0966,7.3986,878.1987,-1,0.0,0.3467, -> [tvmonitor (Top): 11%]
coco_seg_val_0311.jpg,5.9374,873.6676,7.3161,886.9366,-1,0.0,0.7155, -> [person (Center): 56%]
coco_seg_val_0312.jpg,4.8471,869.391,7.7348,881.9893,-1,0.0,0.6805, -> [dog (Center): 15%]
coco_seg_val_0313.jpg,4.9315,865.9263,8.1381,879.0072,-1,0.0,0.3124, -> [person (Center): 76%]
coco_seg_val_0314.jpg,4.6009,878.4296,7.9235,890.9705,-1,0.0,0.3757, -> [person (Center): 37%]
coco_seg_val_0315.jpg,2.0304,873.0662,8.0667,883.1745,-1,0.0,0.4122," -> [diningtable (Bottom-Left): 18%, person (Top): 49%]"
coco_seg_val_0316.jpg,5.2619,874.7891,8.0964,888.1576,-1,0.0,0.2608," -> [diningtable (Center): 8%, person (Center): 39%]"
coco_seg_val_0317.jpg,4.4973,874.6625,7.8143,886.9851,-1,0.0,0.5106," -> [person (Left): 8%, tvmonitor (Top-Right): 14%]"
coco_seg_val_0318.jpg,6.6553,868.0278,8.0603,882.7546,-1,0.0,0.6044, -> [train (Top): 50%]
coco_seg_val_0319.jpg,5.7474,869.1265,7.5329,882.4185,-1,0.0,0.5943, -> [person (Top): 13%]
coco_seg_val_0320.jpg,7.2553,861.2859,7.5122,876.0637,-1,0.0,0.4635, -> [person (Center): 17%]
coco_seg_val_0321.jpg,7.7293,863.9827,7.6217,879.3457,-1,0.0,0.8178, -> [dog (Left): 14%]
coco_seg_val_0322.jpg,5.9941,864.2521,7.7852,878.0438,-1,0.0,0.7038, -> [person (Bottom-Left): 2%]
coco_seg_val_0323.jpg,4.415,860.3369,7.3261,872.0898,-1,0.0,0.494, -> [background only]
coco_seg_val_0324.jpg,5.2294,859.4803,7.334,872.1935,-1,0.0,0.2446, -> [chair (Bottom-Right): 2%]
coco_seg_val_0325.jpg,5.504,863.0262,8.1606,876.7015,-1,0.0,0.609, -> [dog (Center): 66%]
coco_seg_val_0326.jpg,5.0252,865.9604,8.0384,879.0342,-1,0.0,0.4937, -> [diningtable (Center): 100%]
coco_seg_val_0327.jpg,7.5033,873.4886,6.8089,887.8114,-1,0.0,0.4828, -> [background only]
coco_seg_val_0328.jpg,5.4523,869.8527,7.9019,883.2376,-1,0.0,0.4649, -> [person (Top-Left): 10%]
coco_seg_val_0329.jpg,7.8273,864.4232,7.6017,879.872,-1,0.0,0.488, -> [bottle (Top-Right): 1%]
coco_seg_val_0330.jpg,4.5996,863.0323,8.0885,875.7332,-1,0.0,0.705," -> [cat (Bottom): 35%, tvmonitor (Bottom-Right): 15%]"
coco_seg_val_0331.jpg,2.3166,872.0056,7.8698,882.2019,-1,0.0,0.7736, -> [person (Left): 27%]
coco_seg_val_0332.jpg,5.1369,864.9819,7.2632,877.3928,-1,0.0,0.4047, -> [person (Right): 21%]
coco_seg_val_0333.jpg,6.7778,870.5161,8.0742,885.3788,-1,0.0,0.3209," -> [car (Center): 89%, person (Top-Right): 1%]"
coco_seg_val_0334.jpg,6.5708,860.6788,7.3662,874.6267,-1,0.0,0.5077, -> [person (Bottom): 21%]
coco_seg_val_0335.jpg,5.0657,862.7922,7.8104,875.6805,-1,0.0,0.5868, -> [person (Bottom): 56%]
coco_seg_val_0336.jpg,6.0846,863.4022,7.2639,876.761,-1,0.0,0.4039, -> [person (Center): 42%]
coco_seg_val_0337.jpg,6.8221,862.6688,7.701,877.2027,-1,0.0,0.2062," -> [chair (Left): 2%, person (Center): 32%]"
coco_seg_val_0338.jpg,5.3563,859.2326,7.7548,872.3549,-1,0.0,0.574," -> [person (Center): 33%, sofa (Bottom): 25%]"
coco_seg_val_0339.jpg,5.4077,862.4087,7.7561,875.5833,-1,0.0,0.1689, -> [car (Bottom): 2%]
coco_seg_val_0340.jpg,5.4858,859.2037,7.4465,872.1462,-1,0.0,0.4984, -> [background only]
coco_seg_val_0341.jpg,5.9999,861.8016,7.4682,875.3199,-1,0.0,0.6466, -> [person (Center): 58%]
coco_seg_val_0342.jpg,7.3325,861.5045,7.501,876.3484,-1,0.0,0.6863, -> [horse (Bottom-Left): 10%]
coco_seg_val_0343.jpg,7.0871,867.5574,7.3678,882.0225,-1,0.0,0.5566, -> [bus (Center): 41%]
coco_seg_val_0344.jpg,5.7608,870.2817,7.6684,883.7212,-1,0.0,0.5952, -> [dog (Center): 20%]
coco_seg_val_0345.jpg,5.5558,867.7737,7.3932,880.7382,-1,0.0,0.6467, -> [person (Center): 7%]
coco_seg_val_0346.jpg,7.4854,861.2072,7.7811,876.4853,-1,0.0,0.5618, -> [person (Center): 35%]
coco_seg_val_0347.jpg,7.0383,869.3198,8.2144,884.5839,-1,0.0,0.3396," -> [chair (Top): 5%, diningtable (Bottom): 57%, person (Top): 14%]"
coco_seg_val_0348.jpg,5.533,871.1226,7.7352,884.4016,-1,0.0,0.489, -> [car (Bottom-Left): 1%]
coco_seg_val_0349.jpg,5.2306,862.976,7.4931,875.7154,-1,0.0,0.2672," -> [chair (Center): 23%, sofa (Bottom): 2%]"
coco_seg_val_0350.jpg,5.5422,860.8686,7.6228,874.0448,-1,0.0,0.2584, -> [sofa (Center): 7%]
coco_seg_val_0351.jpg,6.0994,866.4277,7.6533,880.1919,-1,0.0,0.469, -> [motorbike (Right): 15%]
coco_seg_val_0352.jpg,5.2747,859.1655,7.9412,872.3971,-1,0.0,0.3794, -> [sheep (Center): 40%]
coco_seg_val_0353.jpg,6.4057,858.387,7.5156,872.3239,-1,0.0,0.5011," -> [cow (Top): 34%, dog (Top-Left): 4%]"
coco_seg_val_0354.jpg,6.5059,860.8092,7.5697,874.9007,-1,0.0,0.3306, -> [background only]
coco_seg_val_0355.jpg,5.2422,867.1854,7.5284,879.9686,-1,0.0,0.4907, -> [diningtable (Center): 100%]
coco_seg_val_0356.jpg,4.2002,862.6359,7.5117,874.3592,-1,0.0,0.6141, -> [person (Center): 20%]
coco_seg_val_0357.jpg,6.7361,860.2017,7.9015,874.8546,-1,0.0,0.2665," -> [horse (Center): 5%, person (Right): 1%]"
coco_seg_val_0358.jpg,6.0208,855.2046,6.9976,868.2381,-1,0.0,0.3238, -> [bird (Center): 2%]
coco_seg_val_0359.jpg,5.3937,862.4275,7.5956,875.4274,-1,0.0,0.3498, -> [person (Center): 84%]
coco_seg_val_0360.jpg,5.5039,860.1395,8.0711,873.7307,-1,0.0,0.4217," -> [car (Center): 13%, person (Center): 64%]"
coco_seg_val_0361.jpg,5.58,863.6055,7.6681,876.8644,-1,0.0,0.2812, -> [person (Right): 30%]
coco_seg_val_0362.jpg,5.7616,859.4607,7.3464,872.5843,-1,0.0,0.359, -> [bird (Bottom-Right): 2%]
coco_seg_val_0363.jpg,5.4984,860.9259,7.9296,874.3703,-1,0.0,0.427, -> [tvmonitor (Top): 36%]
coco_seg_val_0364.jpg,6.0871,856.1646,7.4586,869.7203,-1,0.0,0.5233, -> [person (Left): 45%]
coco_seg_val_0365.jpg,4.3905,870.2527,7.4621,882.1211,-1,0.0,0.0, -> [diningtable (Center): 100%]
coco_seg_val_0366.jpg,5.1906,863.6674,7.3486,876.2172,-1,0.0,0.5209, -> [person (Center): 74%]
coco_seg_val_0367.jpg,5.1364,861.0242,7.4065,873.5786,-1,0.0,0.7017, -> [person (Center): 12%]
coco_seg_val_0368.jpg,6.163,853.3292,7.4797,866.983,-1,0.0,0.493, -> [background only]
coco_seg_val_0369.jpg,8.6372,866.1276,7.4606,882.2414,-1,0.0,0.3286, -> [background only]
coco_seg_val_0370.jpg,5.839,860.9493,7.4966,874.3008,-1,0.0,0.2981, -> [car (Top-Right): 3%]
coco_seg_val_0371.jpg,6.1118,858.0257,7.7681,871.9215,-1,0.0,0.729, -> [train (Center): 20%]
coco_seg_val_0372.jpg,6.8234,859.3479,7.5108,873.6973,-1,0.0,0.6483, -> [person (Center): 21%]
coco_seg_val_0373.jpg,8.0535,863.8777,7.8604,879.8081,-1,0.0,0.5886, -> [bus (Center): 77%]
coco_seg_val_0374.jpg,5.74,865.6387,7.5105,878.905,-1,0.0,0.4764, -> [person (Top-Right): 2%]
coco_seg_val_0375.jpg,6.3596,863.2679,7.6839,877.3268,-1,0.0,0.7414, -> [person (Center): 25%]
coco_seg_val_0376.jpg,4.9581,871.3297,8.0692,884.3719,-1,0.0,0.5218," -> [diningtable (Bottom-Left): 31%, person (Center): 66%]"
coco_seg_val_0377.jpg,7.4342,857.3434,7.3272,872.1162,-1,0.0,0.3852, -> [horse (Right): 6%]
coco_seg_val_0378.jpg,5.4145,863.3891,7.8514,876.6704,-1,0.0,0.4196, -> [person (Center): 43%]
coco_seg_val_0379.jpg,5.623,864.3361,7.8656,877.8395,-1,0.0,0.1927," -> [cow (Center): 40%, person (Top-Left): 1%]"
coco_seg_val_0380.jpg,5.9237,859.5151,7.8798,873.3349,-1,0.0,0.6625, -> [person (Center): 40%]
coco_seg_val_0381.jpg,5.6951,865.4718,7.7568,878.9404,-1,0.0,0.5135, -> [person (Center): 8%]
coco_seg_val_0382.jpg,3.6643,873.7959,7.7582,885.2286,-1,0.0,0.3762, -> [person (Left): 33%]
coco_seg_val_0383.jpg,7.232,858.9187,7.9895,874.1511,-1,0.0,0.5603," -> [bottle (Bottom-Left): 2%, dog (Center): 47%]"
coco_seg_val_0384.jpg,5.4986,868.3407,7.8901,881.7398,-1,0.0,0.2811, -> [bus (Center): 62%]
coco_seg_val_0385.jpg,4.7875,872.5482,8.0147,885.3614,-1,0.0,0.5013, -> [person (Center): 69%]
coco_seg_val_0386.jpg,6.117,874.4641,7.3846,887.9804,-1,0.0,0.6131," -> [motorbike (Center): 9%, person (Center): 2%]"
coco_seg_val_0387.jpg,6.3535,863.6937,7.4421,877.5055,-1,0.0,0.5144, -> [bottle (Center): 1%]
coco_seg_val_0388.jpg,6.3495,868.4671,7.5417,882.3735,-1,0.0,0.72, -> [person (Right): 39%]
coco_seg_val_0389.jpg,6.0656,860.8055,7.6172,874.4984,-1,0.0,0.4784, -> [person (Bottom-Right): 3%]
coco_seg_val_0390.jpg,6.3051,861.1998,8.175,875.6958,-1,0.0,0.4361," -> [diningtable (Bottom-Right): 16%, person (Left): 36%]"
coco_seg_val_0391.jpg,5.9489,865.5565,7.4465,878.9627,-1,0.0,0.207, -> [person (Center): 75%]
coco_seg_val_0392.jpg,8.0645,860.5866,7.4364,876.1038,-1,0.0,0.7769," -> [person (Bottom): 26%, train (Left): 14%]"
coco_seg_val_0393.jpg,6.6403,868.041,7.6359,882.3347,-1,0.0,0.5344," -> [motorbike (Bottom-Left): 21%, person (Center): 42%]"
coco_seg_val_0394.jpg,5.998,866.0083,7.9707,879.9927,-1,0.0,0.2615, -> [bicycle (Bottom): 23%]
coco_seg_val_0395.jpg,5.388,867.2704,7.8572,880.5266,-1,0.0,0.2597, -> [cat (Center): 55%]
coco_seg_val_0396.jpg,6.8214,863.132,7.2176,877.1876,-1,0.0,0.4774, -> [train (Center): 8%]
coco_seg_val_0397.jpg,4.548,868.0001,7.4524,880.0104,-1,0.0,0.4408, -> [pottedplant (Center): 60%]
coco_seg_val_0398.jpg,5.9805,862.6035,7.3954,875.9901,-1,0.0,0.4888, -> [background only]
coco_seg_val_0399.jpg,6.4911,863.8441,7.5779,877.9245,-1,0.0,0.3438," -> [person (Left): 1%, train (Center): 50%]"
coco_seg_val_0400.jpg,5.3404,854.6346,8.0602,868.0603,-1,0.0,0.0194, -> [diningtable (Center): 100%]
coco_seg_val_0401.jpg,5.6434,858.2875,7.2212,871.1682,-1,0.0,0.3091, -> [background only]
coco_seg_val_0402.jpg,3.8802,859.0346,7.4467,870.3725,-1,0.0,0.3964," -> [chair (Left): 2%, sofa (Right): 17%]"
coco_seg_val_0403.jpg,5.1933,866.7232,7.3651,879.293,-1,0.0,0.5507, -> [aeroplane (Bottom): 20%]
coco_seg_val_0404.jpg,6.8115,867.4904,8.0624,882.3744,-1,0.0,0.4465," -> [person (Center): 34%, sheep (Right): 37%]"
coco_seg_val_0405.jpg,7.3325,857.4458,7.8482,872.6426,-1,0.0,0.5538, -> [person (Center): 61%]
coco_seg_val_0406.jpg,6.4666,868.3626,7.4184,882.2598,-1,0.0,0.4993, -> [background only]
coco_seg_val_0407.jpg,5.5869,872.5345,7.4856,885.6236,-1,0.0,0.6201, -> [person (Center): 32%]
coco_seg_val_0408.jpg,4.7035,869.3976,7.7886,881.9001,-1,0.0,0.7521, -> [cow (Center): 63%]
coco_seg_val_0409.jpg,8.4334,870.4323,7.9499,886.8281,-1,0.0,0.7438, -> [cat (Center): 22%]
coco_seg_val_0410.jpg,5.7548,865.2563,7.2591,878.2836,-1,0.0,0.2192," -> [bird (Center): 8%, person (Right): 12%]"
coco_seg_val_0411.jpg,6.8012,873.3888,7.9122,888.1129,-1,0.0,0.3022, -> [person (Center): 53%]
coco_seg_val_0412.jpg,6.0645,864.4208,7.6921,878.1892,-1,0.0,0.4678, -> [person (Bottom): 29%]
coco_seg_val_0413.jpg,5.443,869.1937,7.3757,882.023,-1,0.0,0.4239, -> [background only]
coco_seg_val_0414.jpg,5.2313,858.5192,7.5527,871.3147,-1,0.0,0.4062, -> [person (Right): 6%]
coco_seg_val_0415.jpg,4.5351,866.1198,7.6639,878.3294,-1,0.0,0.4619," -> [horse (Bottom): 16%, person (Left): 14%]"
coco_seg_val_0416.jpg,6.3816,863.0949,8.04,877.527,-1,0.0,0.3923," -> [motorbike (Center): 2%, person (Top-Left): 7%]"
coco_seg_val_0417.jpg,5.2304,870.9662,8.1122,884.3196,-1,0.0,0.4088," -> [diningtable (Bottom): 14%, person (Center): 72%]"
coco_seg_val_0418.jpg,3.9798,863.0445,7.8475,874.8823,-1,0.0,0.2139, -> [car (Bottom-Left): 9%]
coco_seg_val_0419.jpg,4.751,878.2903,7.9812,891.0343,-1,0.0,0.4027, -> [aeroplane (Center): 26%]
coco_seg_val_0420.jpg,6.2982,873.6045,7.7685,887.6817,-1,0.0,0.683, -> [person (Center): 7%]
coco_seg_val_0421.jpg,5.824,876.9803,8.084,890.8991,-1,0.0,0.3061," -> [bus (Top-Left): 7%, person (Bottom-Right): 14%, train (Top): 8%]"
coco_seg_val_0422.jpg,6.0138,863.4057,7.3933,876.8238,-1,0.0,0.0051, -> [background only]
coco_seg_val_0423.jpg,4.0065,867.9955,7.5022,879.5161,-1,0.0,0.5015, -> [background only]
coco_seg_val_0424.jpg,5.9273,873.9516,8.0943,887.9837,-1,0.0,0.3021," -> [bicycle (Bottom): 23%, person (Center): 26%]"
coco_seg_val_0425.jpg,6.3367,865.6422,7.763,879.7527,-1,0.0,0.4961, -> [diningtable (Center): 100%]
coco_seg_val_0426.jpg,5.7824,870.4374,7.3499,883.5801,-1,0.0,0.4947, -> [aeroplane (Center): 10%]
coco_seg_val_0427.jpg,6.0956,868.4162,7.2188,881.7419,-1,0.0,0.4692, -> [background only]
coco_seg_val_0428.jpg,5.7382,870.9778,7.1819,883.9095,-1,0.0,0.7338, -> [train (Center): 8%]
coco_seg_val_0429.jpg,4.3738,863.988,8.0529,876.425,-1,0.0,0.6227, -> [person (Left): 45%]
coco_seg_val_0430.jpg,6.5757,871.2971,7.5041,885.3874,-1,0.0,0.3459, -> [background only]
coco_seg_val_0431.jpg,4.9974,863.0843,7.7955,875.8868,-1,0.0,0.7318, -> [person (Center): 26%]
coco_seg_val_0432.jpg,5.8819,872.2579,7.6046,885.7553,-1,0.0,0.3111, -> [diningtable (Bottom): 20%]
coco_seg_val_0433.jpg,7.7578,870.4743,7.5287,885.7714,-1,0.0,0.7472, -> [person (Center): 31%]
coco_seg_val_0434.jpg,7.7895,865.0771,7.5971,880.4745,-1,0.0,0.514, -> [person (Center): 24%]
coco_seg_val_0435.jpg,5.8488,864.3042,7.6032,877.7666,-1,0.0,0.6295, -> [person (Center): 61%]
coco_seg_val_0436.jpg,7.9155,872.0291,7.9837,887.9398,-1,0.0,0.4022," -> [bottle (Top): 5%, diningtable (Center): 87%, person (Bottom-Left): 6%]"
coco_seg_val_0437.jpg,5.4837,865.7346,7.6621,878.8913,-1,0.0,0.5841, -> [person (Bottom-Left): 5%]
