filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0229_label_983.jpg,0.9996,9.3135,0.0263,10.3547,983,68.49,1.0, -> scuba diver (68.5%)
imagenet_val_0230_label_479.jpg,1.3215,9.3009,0.0276,10.665,436,49.46,0.0, -> beach wagon (49.5%)
imagenet_val_0231_label_451.jpg,1.5653,8.4172,0.0268,10.0246,451,88.07,1.0, -> bolo tie (88.1%)
imagenet_val_0232_label_631.jpg,1.0143,8.5871,0.0274,9.6438,838,64.42,0.0, -> sunscreen (64.4%)
imagenet_val_0233_label_971.jpg,1.4437,9.3547,0.026,10.8401,971,90.63,1.0, -> bubble (90.6%)
imagenet_val_0234_label_708.jpg,0.993,8.5516,0.0263,9.5864,733,44.34,0.0, -> pole (44.3%)
imagenet_val_0235_label_443.jpg,1.2277,8.5417,0.0268,9.8117,443,57.44,1.0, -> bib (57.4%)
imagenet_val_0236_label_440.jpg,1.0588,9.3476,0.0263,10.4478,440,89.52,1.0, -> beer bottle (89.5%)
imagenet_val_0237_label_614.jpg,1.1765,9.3157,0.0267,10.5337,614,88.27,1.0, -> kimono (88.3%)
imagenet_val_0238_label_942.jpg,1.2434,8.448,0.0264,9.733,942,85.94,1.0, -> butternut squash (85.9%)
imagenet_val_0239_label_186.jpg,1.1209,8.5814,0.0259,9.7435,186,91.74,1.0, -> Norwich terrier (91.7%)
imagenet_val_0240_label_93.jpg,1.1618,9.3373,0.0273,10.5414,93,88.37,1.0, -> hornbill (88.4%)
imagenet_val_0241_label_311.jpg,1.0037,9.3615,0.0278,10.4081,312,65.81,0.0, -> cricket (65.8%)
imagenet_val_0242_label_373.jpg,23.4678,9.4126,0.0477,32.9448,380,83.39,0.0, -> titi (83.4%)
imagenet_val_0243_label_813.jpg,1.2187,8.6504,0.0286,9.9139,813,71.19,1.0, -> spatula (71.2%)
imagenet_val_0244_label_607.jpg,1.2537,8.3638,0.0259,9.6588,607,91.73,1.0, -> jack-o'-lantern (91.7%)
imagenet_val_0245_label_279.jpg,1.2287,8.6656,0.0272,9.9373,279,32.56,1.0, -> Arctic fox (32.6%)
imagenet_val_0246_label_236.jpg,1.1362,9.2642,0.0273,10.4431,236,92.32,1.0, -> Doberman (92.3%)
imagenet_val_0247_label_403.jpg,0.983,9.2175,0.0263,10.2421,403,93.26,1.0, -> aircraft carrier (93.3%)
imagenet_val_0248_label_918.jpg,1.0344,9.215,0.0272,10.2972,918,91.47,1.0, -> crossword puzzle (91.5%)
imagenet_val_0249_label_83.jpg,1.1584,9.3784,0.0264,10.5785,83,90.21,1.0, -> prairie chicken (90.2%)
imagenet_val_0250_label_666.jpg,38.1499,10.3512,0.0403,48.5574,666,94.01,1.0, -> mortar (94.0%)
imagenet_val_0251_label_578.jpg,1.3133,8.6812,0.0297,10.0391,578,70.54,1.0, -> gown (70.5%)
imagenet_val_0252_label_979.jpg,1.284,8.6783,0.0282,10.0059,979,87.76,1.0, -> valley (87.8%)
imagenet_val_0253_label_843.jpg,2.2878,8.51,0.0276,10.8412,843,83.5,1.0, -> swing (83.5%)
imagenet_val_0254_label_991.jpg,1.2062,8.6078,0.0281,9.8579,991,87.79,1.0, -> coral fungus (87.8%)
imagenet_val_0255_label_920.jpg,1.2246,9.3652,0.0266,10.6322,920,90.91,1.0, -> traffic light (90.9%)
imagenet_val_0256_label_267.jpg,1.0743,9.3979,0.0268,10.5142,267,91.04,1.0, -> standard poodle (91.0%)
imagenet_val_0257_label_186.jpg,1.0907,8.5139,0.0258,9.6451,192,76.84,0.0, -> cairn (76.8%)
imagenet_val_0258_label_901.jpg,0.916,8.6765,0.0277,9.6357,743,19.24,0.0, -> prison (19.2%)
imagenet_val_0259_label_2.jpg,8.1664,9.3861,0.0447,17.6133,2,92.94,1.0, -> great white shark (92.9%)
imagenet_val_0260_label_190.jpg,1.3559,8.8696,0.0475,10.2887,190,93.14,1.0, -> Sealyham terrier (93.1%)
imagenet_val_0261_label_27.jpg,1.2969,8.5206,0.0261,9.8594,26,50.64,0.0, -> common newt (50.6%)
imagenet_val_0262_label_499.jpg,1.1426,8.5607,0.0271,9.7462,499,74.18,1.0, -> cleaver (74.2%)
imagenet_val_0263_label_31.jpg,1.1094,9.3239,0.0274,10.4761,31,83.61,1.0, -> tree frog (83.6%)
imagenet_val_0264_label_93.jpg,1.153,9.3508,0.0271,10.5462,93,89.12,1.0, -> hornbill (89.1%)
imagenet_val_0265_label_948.jpg,1.0485,9.3879,0.0279,10.4805,957,58.31,0.0, -> pomegranate (58.3%)
imagenet_val_0266_label_221.jpg,1.1659,9.427,0.0277,10.6363,221,86.89,1.0, -> Irish water spaniel (86.9%)
imagenet_val_0267_label_200.jpg,1.0491,9.3826,0.0267,10.4733,200,66.15,1.0, -> Tibetan terrier (66.2%)
imagenet_val_0268_label_757.jpg,1.1693,8.5126,0.0267,9.7235,757,91.04,1.0, -> recreational vehicle (91.0%)
imagenet_val_0269_label_488.jpg,1.3326,8.9139,0.028,10.2908,488,91.08,1.0, -> chain (91.1%)
imagenet_val_0270_label_778.jpg,0.9727,9.3744,0.0267,10.3899,729,35.89,0.0, -> plate rack (35.9%)
imagenet_val_0271_label_63.jpg,1.4115,9.3996,0.0271,10.8539,63,91.28,1.0, -> Indian cobra (91.3%)
imagenet_val_0272_label_110.jpg,1.1931,9.4557,0.0277,10.6917,110,91.35,1.0, -> flatworm (91.3%)
imagenet_val_0273_label_245.jpg,1.0543,9.3954,0.0276,10.4924,245,86.89,1.0, -> French bulldog (86.9%)
imagenet_val_0274_label_525.jpg,1.114,9.3379,0.0268,10.4988,525,86.74,1.0, -> dam (86.7%)
imagenet_val_0275_label_17.jpg,1.0868,9.445,0.027,10.5737,17,91.16,1.0, -> jay (91.2%)
imagenet_val_0276_label_755.jpg,1.3937,9.4575,0.0339,10.9005,755,93.12,1.0, -> radio telescope (93.1%)
imagenet_val_0277_label_548.jpg,0.6389,8.4404,0.0267,9.1212,548,81.21,1.0, -> entertainment center (81.2%)
imagenet_val_0278_label_431.jpg,1.1099,8.5087,0.0261,9.6604,281,54.94,0.0, -> tabby (54.9%)
imagenet_val_0279_label_50.jpg,1.1278,9.3689,0.027,10.5392,363,91.24,0.0, -> armadillo (91.2%)
imagenet_val_0280_label_569.jpg,1.2284,9.3176,0.0276,10.5889,569,92.17,1.0, -> garbage truck (92.2%)
imagenet_val_0281_label_404.jpg,1.0943,9.4222,0.0271,10.5599,404,80.29,1.0, -> airliner (80.3%)
imagenet_val_0282_label_554.jpg,1.1926,9.4123,0.0272,10.6478,554,91.64,1.0, -> fireboat (91.6%)
imagenet_val_0283_label_549.jpg,0.9415,9.3933,0.029,10.3789,549,88.09,1.0, -> envelope (88.1%)
imagenet_val_0284_label_993.jpg,1.0407,9.3707,0.0273,10.4543,993,91.22,1.0, -> gyromitra (91.2%)
imagenet_val_0285_label_950.jpg,1.3275,9.2783,0.0275,10.6497,950,93.44,1.0, -> orange (93.4%)
imagenet_val_0286_label_653.jpg,1.0132,9.4388,0.0273,10.4951,653,91.19,1.0, -> milk can (91.2%)
imagenet_val_0287_label_960.jpg,1.1253,9.4032,0.0271,10.5719,960,91.62,1.0, -> chocolate sauce (91.6%)
imagenet_val_0288_label_543.jpg,1.0465,9.3079,0.0267,10.3964,543,38.01,1.0, -> dumbbell (38.0%)
imagenet_val_0289_label_111.jpg,0.8119,9.3915,0.0282,10.2466,111,90.02,1.0, -> nematode (90.0%)
imagenet_val_0290_label_955.jpg,1.0896,9.3775,0.0268,10.509,955,92.34,1.0, -> jackfruit (92.3%)
imagenet_val_0291_label_360.jpg,0.7056,9.3361,0.0268,10.0829,357,75.69,0.0, -> mink (75.7%)
imagenet_val_0292_label_574.jpg,1.1088,9.3807,0.0282,10.5332,574,91.02,1.0, -> golf ball (91.0%)
imagenet_val_0293_label_756.jpg,1.1541,8.4194,0.0259,9.6138,756,85.42,1.0, -> rain barrel (85.4%)
imagenet_val_0294_label_567.jpg,1.1795,8.7491,0.0267,9.9698,567,66.31,1.0, -> frying pan (66.3%)
imagenet_val_0295_label_65.jpg,0.9535,9.3669,0.0269,10.363,65,89.66,1.0, -> sea snake (89.7%)
imagenet_val_0296_label_324.jpg,1.1028,9.3434,0.0272,10.489,324,91.86,1.0, -> cabbage butterfly (91.9%)
imagenet_val_0297_label_468.jpg,1.1567,9.443,0.027,10.6427,415,46.52,0.0, -> bakery (46.5%)
imagenet_val_0298_label_875.jpg,1.0712,9.3707,0.0267,10.4841,875,75.46,1.0, -> trombone (75.5%)
imagenet_val_0299_label_190.jpg,46.7961,10.2261,0.0415,57.0796,190,91.37,1.0, -> Sealyham terrier (91.4%)
imagenet_val_0300_label_979.jpg,1.5391,8.7439,0.0325,10.3312,979,90.09,1.0, -> valley (90.1%)
imagenet_val_0301_label_673.jpg,1.0261,8.5383,0.0388,9.619,527,19.45,0.0, -> desktop computer (19.5%)
imagenet_val_0302_label_299.jpg,2.3362,8.5519,0.0276,10.9306,299,87.86,1.0, -> meerkat (87.9%)
imagenet_val_0303_label_833.jpg,0.9713,8.4233,0.0268,9.4363,833,89.24,1.0, -> submarine (89.2%)
imagenet_val_0304_label_829.jpg,1.0325,9.5182,0.0274,10.5944,829,86.82,1.0, -> streetcar (86.8%)
imagenet_val_0305_label_131.jpg,1.2679,8.5038,0.0258,9.8124,131,93.94,1.0, -> little blue heron (93.9%)
imagenet_val_0306_label_829.jpg,0.9834,8.6226,0.0272,9.6482,829,89.24,1.0, -> streetcar (89.2%)
imagenet_val_0307_label_477.jpg,1.0472,9.4286,0.0272,10.5185,477,90.39,1.0, -> carpenter's kit (90.4%)
imagenet_val_0308_label_289.jpg,0.9775,9.4011,0.0273,10.4221,289,83.11,1.0, -> snow leopard (83.1%)
imagenet_val_0309_label_842.jpg,1.0846,9.3607,0.0272,10.4878,842,33.33,1.0, -> swimming trunks (33.3%)
imagenet_val_0310_label_49.jpg,1.0719,8.4282,0.0269,9.5428,49,92.94,1.0, -> African crocodile (92.9%)
imagenet_val_0311_label_498.jpg,1.1346,8.5952,0.0272,9.7723,498,89.57,1.0, -> cinema (89.6%)
imagenet_val_0312_label_691.jpg,1.2199,8.644,0.0255,9.9048,570,35.54,0.0, -> gasmask (35.5%)
imagenet_val_0313_label_538.jpg,1.16,8.4863,0.0272,9.689,538,88.89,1.0, -> dome (88.9%)
imagenet_val_0314_label_992.jpg,1.3259,9.3136,0.0269,10.6817,992,69.37,1.0, -> agaric (69.4%)
imagenet_val_0315_label_99.jpg,1.4123,8.5416,0.0261,9.995,99,87.71,1.0, -> goose (87.7%)
imagenet_val_0316_label_871.jpg,0.8697,8.3941,0.0257,9.3047,484,53.64,0.0, -> catamaran (53.6%)
imagenet_val_0317_label_472.jpg,1.2943,9.4396,0.0275,10.7764,472,85.67,1.0, -> canoe (85.7%)
imagenet_val_0318_label_537.jpg,1.3818,8.5395,0.0261,9.9628,537,90.09,1.0, -> dogsled (90.1%)
imagenet_val_0319_label_901.jpg,1.0244,8.5815,0.027,9.6475,899,42.21,0.0, -> water jug (42.2%)
imagenet_val_0320_label_729.jpg,1.0748,9.4397,0.0271,10.5568,729,92.62,1.0, -> plate rack (92.6%)
imagenet_val_0321_label_378.jpg,1.2509,9.4187,0.0265,10.7121,378,76.46,1.0, -> capuchin (76.5%)
imagenet_val_0322_label_337.jpg,1.0522,9.408,0.0268,10.5021,337,83.37,1.0, -> beaver (83.4%)
imagenet_val_0323_label_295.jpg,1.1012,8.4427,0.0258,9.585,295,91.82,1.0, -> American black bear (91.8%)
imagenet_val_0324_label_51.jpg,1.2625,8.7542,0.0266,10.0589,51,65.31,1.0, -> triceratops (65.3%)
imagenet_val_0325_label_381.jpg,0.6663,9.263,0.0265,9.9714,381,88.7,1.0, -> spider monkey (88.7%)
imagenet_val_0326_label_362.jpg,1.0687,9.4018,0.0266,10.5119,336,89.33,0.0, -> marmot (89.3%)
imagenet_val_0327_label_603.jpg,1.0586,9.2948,0.028,10.3966,603,40.38,1.0, -> horse cart (40.4%)
imagenet_val_0328_label_729.jpg,0.8984,9.3363,0.0268,10.2763,729,55.16,1.0, -> plate rack (55.2%)
imagenet_val_0329_label_34.jpg,0.9465,9.3247,0.027,10.313,34,62.52,1.0, -> leatherback turtle (62.5%)
imagenet_val_0330_label_693.jpg,1.3037,9.4092,0.0286,10.7563,693,77.9,1.0, -> paddle (77.9%)
imagenet_val_0331_label_666.jpg,1.0741,8.3861,0.0259,9.5011,924,51.9,0.0, -> guacamole (51.9%)
imagenet_val_0332_label_565.jpg,1.1183,8.5683,0.0287,9.7314,565,89.44,1.0, -> freight car (89.4%)
imagenet_val_0333_label_541.jpg,0.6106,9.3063,0.0266,9.9584,541,47.73,1.0, -> drum (47.7%)
imagenet_val_0334_label_384.jpg,1.0565,9.3587,0.0272,10.4577,384,92.94,1.0, -> indri (92.9%)
imagenet_val_0335_label_288.jpg,1.0422,8.3459,0.0256,9.4291,288,88.93,1.0, -> leopard (88.9%)
imagenet_val_0336_label_802.jpg,1.2705,8.736,0.0272,10.0492,802,89.73,1.0, -> snowmobile (89.7%)
imagenet_val_0337_label_432.jpg,1.3151,8.7202,0.0256,10.0759,432,88.11,1.0, -> bassoon (88.1%)
imagenet_val_0338_label_103.jpg,1.225,8.4716,0.0267,9.7443,103,92.1,1.0, -> platypus (92.1%)
imagenet_val_0339_label_897.jpg,0.9112,9.016,0.0325,9.9759,897,88.37,1.0, -> washer (88.4%)
imagenet_val_0340_label_135.jpg,0.8983,9.3706,0.0277,10.3121,135,91.71,1.0, -> limpkin (91.7%)
imagenet_val_0341_label_26.jpg,1.8806,8.4845,0.0283,10.4085,28,91.42,0.0, -> spotted salamander (91.4%)
imagenet_val_0342_label_764.jpg,1.242,8.811,0.0281,10.096,501,14.25,0.0, -> cloak (14.2%)
imagenet_val_0343_label_441.jpg,1.0982,9.329,0.0275,10.4701,968,36.88,0.0, -> cup (36.9%)
imagenet_val_0344_label_547.jpg,1.1184,9.4683,0.0281,10.6302,547,92.67,1.0, -> electric locomotive (92.7%)
imagenet_val_0345_label_888.jpg,0.9945,9.3692,0.0267,10.4066,888,91.61,1.0, -> viaduct (91.6%)
imagenet_val_0346_label_320.jpg,1.0052,9.4455,0.0267,10.4933,320,90.89,1.0, -> damselfly (90.9%)
imagenet_val_0347_label_29.jpg,1.2922,9.3638,0.0266,10.6975,29,92.26,1.0, -> axolotl (92.3%)
imagenet_val_0348_label_635.jpg,2.7298,8.6889,0.0405,11.4751,635,84.66,1.0, -> magnetic compass (84.7%)
imagenet_val_0349_label_115.jpg,1.4737,8.5533,0.0291,10.0715,110,59.07,0.0, -> flatworm (59.1%)
imagenet_val_0350_label_825.jpg,1.3627,8.7527,0.0269,10.1576,825,90.93,1.0, -> stone wall (90.9%)
imagenet_val_0351_label_473.jpg,1.5012,9.3594,0.0269,10.9021,473,89.93,1.0, -> can opener (89.9%)
imagenet_val_0352_label_748.jpg,1.1831,8.4911,0.0259,9.7146,748,72.79,1.0, -> purse (72.8%)
imagenet_val_0353_label_966.jpg,1.2938,8.7389,0.0272,10.0745,966,64.14,1.0, -> red wine (64.1%)
imagenet_val_0354_label_875.jpg,1.0007,9.3366,0.0275,10.3807,875,90.01,1.0, -> trombone (90.0%)
imagenet_val_0355_label_421.jpg,0.9432,9.2968,0.0269,10.2821,421,88.55,1.0, -> bannister (88.5%)
imagenet_val_0356_label_399.jpg,1.4255,9.4643,0.0282,10.9335,399,73.96,1.0, -> abaya (74.0%)
imagenet_val_0357_label_629.jpg,1.032,9.4041,0.0279,10.4793,629,91.51,1.0, -> lipstick (91.5%)
imagenet_val_0358_label_492.jpg,1.0878,9.342,0.0265,10.4709,831,16.88,0.0, -> studio couch (16.9%)
imagenet_val_0359_label_392.jpg,6.0325,9.2064,0.0475,15.3021,392,93.74,1.0, -> rock beauty (93.7%)
imagenet_val_0360_label_454.jpg,1.3548,8.713,0.0309,10.1134,624,36.41,0.0, -> library (36.4%)
imagenet_val_0361_label_691.jpg,3.455,8.677,0.0291,12.1768,691,78.34,1.0, -> oxygen mask (78.3%)
imagenet_val_0362_label_126.jpg,0.9932,8.7389,0.0279,9.7759,126,92.54,1.0, -> isopod (92.5%)
imagenet_val_0363_label_590.jpg,8.9354,9.3973,0.0466,18.3957,487,24.88,0.0, -> cellular telephone (24.9%)
imagenet_val_0364_label_419.jpg,1.3048,8.7474,0.0307,10.0989,419,89.78,1.0, -> Band Aid (89.8%)
imagenet_val_0365_label_69.jpg,1.2103,8.6231,0.0269,9.8767,69,84.66,1.0, -> trilobite (84.7%)
imagenet_val_0366_label_96.jpg,1.114,8.9701,0.0275,10.1269,96,92.08,1.0, -> toucan (92.1%)
imagenet_val_0367_label_792.jpg,1.5818,9.1199,0.0278,10.7455,792,84.43,1.0, -> shovel (84.4%)
imagenet_val_0368_label_280.jpg,0.9215,8.5043,0.0256,9.4672,280,60.03,1.0, -> grey fox (60.0%)
imagenet_val_0369_label_980.jpg,0.9742,8.4541,0.0265,9.4695,980,92.68,1.0, -> volcano (92.7%)
imagenet_val_0370_label_632.jpg,1.0047,9.3726,0.0273,10.42,632,95.53,1.0, -> loudspeaker (95.5%)
imagenet_val_0371_label_842.jpg,1.3078,9.2898,0.0259,10.639,842,91.17,1.0, -> swimming trunks (91.2%)
imagenet_val_0372_label_290.jpg,3.1971,8.6095,0.0362,11.8579,290,93.01,1.0, -> jaguar (93.0%)
imagenet_val_0373_label_503.jpg,1.34,8.7939,0.0349,10.1847,503,93.9,1.0, -> cocktail shaker (93.9%)
imagenet_val_0374_label_356.jpg,0.9475,9.4764,0.0263,10.4651,358,76.65,0.0, -> polecat (76.6%)
imagenet_val_0375_label_300.jpg,1.0809,8.6083,0.0262,9.7304,300,90.68,1.0, -> tiger beetle (90.7%)
imagenet_val_0376_label_996.jpg,1.5223,8.6802,0.0275,10.2463,996,90.53,1.0, -> hen-of-the-woods (90.5%)
imagenet_val_0377_label_829.jpg,1.3141,9.3452,0.0274,10.7023,829,88.4,1.0, -> streetcar (88.4%)
imagenet_val_0378_label_775.jpg,1.3634,9.369,0.0268,10.7745,775,92.38,1.0, -> sarong (92.4%)
imagenet_val_0379_label_660.jpg,1.3221,9.4181,0.0266,10.7822,660,92.93,1.0, -> mobile home (92.9%)
imagenet_val_0380_label_101.jpg,1.1632,9.4311,0.0271,10.6369,101,76.41,1.0, -> tusker (76.4%)
imagenet_val_0381_label_517.jpg,1.2627,9.3548,0.0269,10.6592,517,90.27,1.0, -> crane (90.3%)
imagenet_val_0382_label_393.jpg,1.3597,9.4872,0.0275,10.8891,108,70.42,0.0, -> sea anemone (70.4%)
imagenet_val_0383_label_314.jpg,1.2796,9.3961,0.0265,10.7174,314,91.54,1.0, -> cockroach (91.5%)
imagenet_val_0384_label_847.jpg,1.2581,9.3634,0.0271,10.6635,847,90.67,1.0, -> tank (90.7%)
imagenet_val_0385_label_426.jpg,1.0604,9.4429,0.0264,10.5452,426,92.72,1.0, -> barometer (92.7%)
imagenet_val_0386_label_821.jpg,1.2156,8.48,0.0263,9.7371,821,88.76,1.0, -> steel arch bridge (88.8%)
imagenet_val_0387_label_264.jpg,0.9403,8.519,0.0269,9.5019,264,92.21,1.0, -> Cardigan (92.2%)
imagenet_val_0388_label_656.jpg,1.3805,9.4118,0.0275,10.8353,656,70.73,1.0, -> minivan (70.7%)
imagenet_val_0389_label_873.jpg,0.9819,9.4591,0.0279,10.4846,873,90.92,1.0, -> triumphal arch (90.9%)
imagenet_val_0390_label_391.jpg,1.1013,9.3178,0.0269,10.4612,389,52.27,0.0, -> barracouta (52.3%)
imagenet_val_0391_label_417.jpg,0.8928,9.4099,0.0269,10.3456,417,93.86,1.0, -> balloon (93.9%)
imagenet_val_0392_label_661.jpg,1.1535,8.4378,0.0261,9.6322,661,93.56,1.0, -> Model T (93.6%)
imagenet_val_0393_label_19.jpg,1.0013,8.6134,0.0273,9.6579,19,91.29,1.0, -> chickadee (91.3%)
imagenet_val_0394_label_832.jpg,0.9584,9.3915,0.0271,10.3922,832,92.44,1.0, -> stupa (92.4%)
imagenet_val_0395_label_482.jpg,0.5917,8.6123,0.0264,9.2454,848,51.4,0.0, -> tape player (51.4%)
imagenet_val_0396_label_988.jpg,1.0773,8.5184,0.027,9.6377,988,89.0,1.0, -> acorn (89.0%)
imagenet_val_0397_label_146.jpg,1.2767,9.4394,0.0275,10.7595,146,79.63,1.0, -> albatross (79.6%)
imagenet_val_0398_label_157.jpg,1.0034,9.4241,0.0274,10.4703,157,91.38,1.0, -> papillon (91.4%)
imagenet_val_0399_label_46.jpg,1.0866,9.3473,0.0274,10.4767,46,78.62,1.0, -> green lizard (78.6%)
imagenet_val_0400_label_327.jpg,1.1453,9.4562,0.026,10.6429,112,71.93,0.0, -> conch (71.9%)
imagenet_val_0401_label_474.jpg,0.5486,9.2824,0.0264,9.8728,885,37.99,0.0, -> velvet (38.0%)
imagenet_val_0402_label_181.jpg,0.991,9.4244,0.0278,10.4586,181,89.37,1.0, -> Bedlington terrier (89.4%)
imagenet_val_0403_label_616.jpg,0.9857,9.3447,0.0273,10.3729,616,91.77,1.0, -> knot (91.8%)
imagenet_val_0404_label_353.jpg,1.1069,9.4304,0.0268,10.5793,352,79.46,0.0, -> impala (79.5%)
imagenet_val_0405_label_542.jpg,1.0335,9.4664,0.0275,10.5437,542,87.66,1.0, -> drumstick (87.7%)
imagenet_val_0406_label_798.jpg,1.1051,9.3731,0.028,10.5222,798,86.87,1.0, -> slide rule (86.9%)
imagenet_val_0407_label_731.jpg,1.2134,9.4323,0.0267,10.6879,731,90.42,1.0, -> plunger (90.4%)
imagenet_val_0408_label_789.jpg,1.7994,9.1694,0.0356,11.0198,789,90.5,1.0, -> shoji (90.5%)
imagenet_val_0409_label_888.jpg,1.2628,9.2772,0.0319,10.5877,888,91.93,1.0, -> viaduct (91.9%)
imagenet_val_0410_label_675.jpg,1.3376,8.6008,0.0266,9.9801,675,85.9,1.0, -> moving van (85.9%)
imagenet_val_0411_label_941.jpg,1.0154,8.5453,0.0322,9.6078,941,89.93,1.0, -> acorn squash (89.9%)
imagenet_val_0412_label_984.jpg,1.0198,9.4382,0.0276,10.5005,984,89.5,1.0, -> rapeseed (89.5%)
imagenet_val_0413_label_177.jpg,1.1324,9.3957,0.027,10.5703,177,60.3,1.0, -> Scottish deerhound (60.3%)
imagenet_val_0414_label_581.jpg,1.0872,9.4435,0.0265,10.5724,581,81.67,1.0, -> grille (81.7%)
imagenet_val_0415_label_618.jpg,1.1939,9.2205,0.0256,10.4553,618,93.77,1.0, -> ladle (93.8%)
imagenet_val_0416_label_704.jpg,1.3484,8.5102,0.0268,9.9011,704,88.22,1.0, -> parking meter (88.2%)
imagenet_val_0417_label_269.jpg,0.7984,8.581,0.0266,9.4214,269,60.86,1.0, -> timber wolf (60.9%)
imagenet_val_0418_label_340.jpg,1.3693,9.3941,0.0271,10.8058,340,90.51,1.0, -> zebra (90.5%)
imagenet_val_0419_label_694.jpg,1.2381,9.4091,0.0274,10.6903,694,90.78,1.0, -> paddlewheel (90.8%)
imagenet_val_0420_label_843.jpg,1.2976,9.4107,0.0274,10.7507,843,89.93,1.0, -> swing (89.9%)
imagenet_val_0421_label_16.jpg,1.5515,9.4537,0.0268,11.047,16,92.54,1.0, -> bulbul (92.5%)
imagenet_val_0422_label_641.jpg,0.7795,9.3033,0.0272,10.1252,641,89.05,1.0, -> maraca (89.0%)
imagenet_val_0423_label_957.jpg,1.0649,9.4737,0.0279,10.5827,957,91.39,1.0, -> pomegranate (91.4%)
imagenet_val_0424_label_936.jpg,1.2257,9.4766,0.0269,10.7449,936,87.83,1.0, -> head cabbage (87.8%)
imagenet_val_0425_label_868.jpg,1.0368,9.3883,0.0274,10.4682,591,46.42,0.0, -> handkerchief (46.4%)
imagenet_val_0426_label_399.jpg,0.9738,9.371,0.0272,10.3873,762,42.57,0.0, -> restaurant (42.6%)
imagenet_val_0427_label_647.jpg,1.2306,9.4248,0.0277,10.6978,647,54.86,1.0, -> measuring cup (54.9%)
imagenet_val_0428_label_690.jpg,1.4108,9.4444,0.0278,10.8981,690,81.76,1.0, -> oxcart (81.8%)
imagenet_val_0429_label_646.jpg,1.4401,9.4344,0.0269,10.9169,646,89.49,1.0, -> maze (89.5%)
imagenet_val_0430_label_603.jpg,0.9047,9.4096,0.0267,10.3565,603,85.63,1.0, -> horse cart (85.6%)
imagenet_val_0431_label_465.jpg,1.3593,8.5789,0.0287,9.9828,465,89.19,1.0, -> bulletproof vest (89.2%)
imagenet_val_0432_label_228.jpg,6.182,9.157,0.0467,15.4021,228,92.7,1.0, -> komondor (92.7%)
imagenet_val_0433_label_481.jpg,3.1484,8.8279,0.034,12.0262,848,77.02,0.0, -> tape player (77.0%)
imagenet_val_0434_label_269.jpg,4.172,8.6861,0.0367,12.9112,269,83.4,1.0, -> timber wolf (83.4%)
imagenet_val_0435_label_174.jpg,1.3702,8.5493,0.0283,9.9635,261,93.08,0.0, -> keeshond (93.1%)
imagenet_val_0436_label_994.jpg,1.6012,8.9991,0.029,10.6443,994,91.2,1.0, -> stinkhorn (91.2%)
imagenet_val_0437_label_598.jpg,1.1064,8.5265,0.0264,9.6744,598,89.35,1.0, -> home theater (89.4%)
imagenet_val_0438_label_183.jpg,1.3089,8.6451,0.0272,9.9968,267,76.31,0.0, -> standard poodle (76.3%)
imagenet_val_0439_label_544.jpg,1.1441,9.3933,0.0269,10.5797,544,94.05,1.0, -> Dutch oven (94.0%)
imagenet_val_0440_label_753.jpg,1.4436,9.4329,0.026,10.9174,753,87.15,1.0, -> radiator (87.1%)
imagenet_val_0441_label_393.jpg,1.3536,8.5021,0.0259,9.897,393,44.09,1.0, -> anemone fish (44.1%)
imagenet_val_0442_label_618.jpg,0.9126,8.4831,0.0328,9.444,792,24.17,0.0, -> shovel (24.2%)
imagenet_val_0443_label_394.jpg,0.9844,9.4714,0.0277,10.4982,394,86.76,1.0, -> sturgeon (86.8%)
imagenet_val_0444_label_536.jpg,1.1139,9.4152,0.0268,10.571,536,82.92,1.0, -> dock (82.9%)
imagenet_val_0445_label_260.jpg,0.9961,9.3802,0.027,10.4183,260,92.7,1.0, -> chow (92.7%)
imagenet_val_0446_label_790.jpg,1.1179,9.3714,0.0267,10.5317,790,90.29,1.0, -> shopping basket (90.3%)
imagenet_val_0447_label_266.jpg,1.2405,8.4265,0.0266,9.7094,204,20.1,0.0, -> Lhasa (20.1%)
imagenet_val_0448_label_299.jpg,6.322,9.1428,0.0461,15.5269,299,83.63,1.0, -> meerkat (83.6%)
imagenet_val_0449_label_879.jpg,3.1988,8.8665,0.0344,12.1162,879,92.62,1.0, -> umbrella (92.6%)
imagenet_val_0450_label_740.jpg,1.3622,8.7102,0.0281,10.1164,555,13.17,0.0, -> fire engine (13.2%)
imagenet_val_0451_label_13.jpg,1.03,9.4495,0.0278,10.5234,13,86.65,1.0, -> junco (86.7%)
imagenet_val_0452_label_60.jpg,1.0933,9.4281,0.0276,10.564,60,30.01,1.0, -> night snake (30.0%)
imagenet_val_0453_label_773.jpg,0.8624,8.4732,0.0266,9.3779,773,48.29,1.0, -> saltshaker (48.3%)
imagenet_val_0454_label_166.jpg,1.3467,8.7845,0.0273,10.1734,166,93.17,1.0, -> Walker hound (93.2%)
imagenet_val_0455_label_422.jpg,0.9561,9.4484,0.0276,10.4471,543,87.38,0.0, -> dumbbell (87.4%)
imagenet_val_0456_label_984.jpg,1.1071,9.4444,0.0269,10.5945,984,90.68,1.0, -> rapeseed (90.7%)
imagenet_val_0457_label_74.jpg,1.4246,8.4275,0.0275,9.895,74,84.58,1.0, -> garden spider (84.6%)
