image,latency_ms,processing_ms,confidence_score
000000360393.jpg,14.8014,16.9559,99.88
000000360943.jpg,15.5262,17.3072,31.34
000000361180.jpg,15.6217,19.9944,98.2
000000361506.jpg,15.7493,19.1093,12.71
000000361551.jpg,15.2803,17.1183,82.57
000000361586.jpg,14.8213,16.8145,14.61
000000362434.jpg,15.0273,16.6994,37.55
000000362520.jpg,15.1101,17.2599,17.5
000000362716.jpg,15.79,19.9277,74.39
000000363188.jpg,15.3605,17.8188,25.52
000000363461.jpg,17.3523,19.7761,57.39
000000366225.jpg,15.3478,17.3203,37.56
000000367680.jpg,15.128,16.2125,49.71
000000368335.jpg,14.9677,16.8418,29.86
000000368940.jpg,14.9094,17.0911,33.74
000000369037.jpg,15.667,19.3212,66.23
000000369370.jpg,14.9362,17.2071,81.05
000000369751.jpg,16.0338,20.0197,98.56
000000370042.jpg,14.8641,16.6535,32.43
000000370478.jpg,14.8544,16.7938,36.2
000000371677.jpg,14.736,16.7419,40.13
000000372466.jpg,14.9709,16.4853,71.11
000000372819.jpg,15.4298,17.7788,21.01
000000373353.jpg,15.0583,17.819,93.66
000000375430.jpg,15.8761,20.3593,34.93
000000376112.jpg,15.1605,17.2829,99.67
000000376206.jpg,14.9233,16.9897,29.51
000000376278.jpg,14.9781,17.611,95.78
000000376322.jpg,14.8424,17.2447,88.72
000000376478.jpg,14.9202,16.9453,27.09
000000376900.jpg,15.0255,17.4616,92.54
000000377113.jpg,14.903,17.2559,82.68
000000377368.jpg,14.9199,17.5311,30.97
000000377670.jpg,15.2603,17.5373,21.53
000000377723.jpg,17.2969,19.629,78.4
000000377946.jpg,14.8576,17.1015,44.14
000000378515.jpg,17.0489,21.1075,23.8
000000378605.jpg,14.8446,16.5887,41.94
000000379453.jpg,17.5301,20.1614,79.1
000000379800.jpg,15.0271,17.8677,43.45
000000381587.jpg,16.8211,19.0506,35.84
000000382734.jpg,14.364,16.4016,85.57
000000383289.jpg,14.6974,16.729,46.14
000000383443.jpg,14.3504,16.453,30.26
000000384651.jpg,14.7127,16.7321,53.5
000000385205.jpg,15.3951,19.3737,27.73
000000386457.jpg,14.5028,16.4426,20.74
000000389197.jpg,14.4745,16.4309,22.35
000000389381.jpg,14.6211,17.2572,36.23
000000390555.jpg,14.534,16.62,43.1
000000392722.jpg,14.567,16.7439,9.49
000000393056.jpg,14.4678,16.5572,24.26
000000393469.jpg,15.1592,18.8728,56.65
000000394275.jpg,14.6319,16.4526,97.86
000000394559.jpg,15.2109,18.454,99.75
000000394940.jpg,15.2229,18.7268,17.95
000000395701.jpg,16.7795,19.1699,80.25
000000396274.jpg,14.651,17.4669,63.77
000000396729.jpg,15.7687,18.8232,12.91
000000396863.jpg,14.4325,17.2221,22.17
000000397303.jpg,15.4885,19.2896,50.66
000000398810.jpg,14.6062,16.4048,76.39
000000399296.jpg,14.3828,16.3778,21.98
000000400044.jpg,15.3945,18.8117,62.09
000000400082.jpg,15.3928,18.6586,96.82
000000400367.jpg,14.6527,16.4338,21.01
000000400794.jpg,14.6768,16.291,35.94
000000400803.jpg,14.9013,17.2228,99.43
000000401244.jpg,14.6476,16.5993,98.68
000000401446.jpg,14.3485,16.6901,61.28
000000401862.jpg,14.7568,18.7583,74.3
000000402774.jpg,14.9597,18.6848,100.0
000000404191.jpg,15.2424,18.3743,23.03
000000404479.jpg,14.2787,16.3217,93.65
000000404839.jpg,14.1856,16.0319,13.42
000000404922.jpg,14.1494,15.6781,73.56
000000404923.jpg,14.4814,17.2934,93.33
000000405205.jpg,14.1547,15.6919,53.5
000000405279.jpg,14.9125,18.5257,99.49
000000405306.jpg,14.6064,16.9409,52.05
000000405432.jpg,15.3298,18.3795,57.74
000000406611.jpg,14.3297,16.5085,83.33
000000406997.jpg,14.1742,16.7102,99.3
000000407524.jpg,14.4562,16.3336,94.13
000000407646.jpg,16.6439,18.3448,79.71
000000407650.jpg,15.311,18.4091,70.43
000000407943.jpg,15.5366,18.7299,56.63
000000408112.jpg,14.4138,16.4197,83.92
000000408120.jpg,14.4338,16.5355,20.04
000000409867.jpg,14.3165,15.9181,69.64
000000410456.jpg,16.896,19.4921,21.19
000000410487.jpg,14.0997,16.1956,29.56
000000412286.jpg,14.1754,15.519,68.86
000000414261.jpg,16.4777,18.6541,99.87
000000414795.jpg,15.2847,18.9685,97.71
000000415194.jpg,14.4414,16.4792,17.79
000000415748.jpg,14.4891,16.9807,97.82
000000415882.jpg,14.3366,16.2833,85.97
000000415990.jpg,17.5768,20.6261,59.93
000000416330.jpg,14.3751,16.7252,54.19
000000416343.jpg,14.3337,16.4217,95.51
000000416534.jpg,14.0658,15.6535,64.3
000000416745.jpg,15.1865,18.7262,38.49
000000417085.jpg,14.2798,16.2165,82.5
000000419098.jpg,16.2963,19.428,48.32
000000419201.jpg,14.4163,16.3836,69.19
000000419408.jpg,18.5807,21.3529,36.75
000000419601.jpg,16.2553,17.8245,72.12
000000419974.jpg,14.49,16.3086,69.16
000000420916.jpg,16.3351,18.6088,25.01
000000421834.jpg,14.4164,16.7993,75.22
000000422706.jpg,14.4177,16.7226,54.75
000000422998.jpg,14.27,16.3876,9.29
000000423123.jpg,14.9738,18.669,14.82
000000423506.jpg,14.8979,16.4911,83.4
000000423617.jpg,15.3408,19.6308,79.99
000000424349.jpg,14.673,16.4185,43.02
000000424776.jpg,14.2911,16.5786,77.53
000000424975.jpg,15.4997,19.4283,33.19
000000425226.jpg,14.9097,17.3023,14.33
000000425227.jpg,15.0461,16.4191,89.7
000000425361.jpg,14.9178,16.8576,8.17
000000426253.jpg,15.3786,17.2824,77.76
000000426372.jpg,15.0042,17.2776,66.4
000000426836.jpg,14.9846,18.017,88.58
000000427077.jpg,14.7692,16.1518,53.92
000000428280.jpg,14.8735,16.6601,62.84
000000428867.jpg,14.7339,16.0912,95.5
000000429598.jpg,15.4692,19.5298,38.77
000000429690.jpg,15.0379,17.4126,83.96
000000430048.jpg,15.4936,18.7564,38.59
000000433192.jpg,14.7892,16.1288,20.23
000000433915.jpg,15.2158,16.7501,97.12
000000434548.jpg,15.1151,17.4957,81.07
000000437110.jpg,15.0497,17.3375,89.7
000000438226.jpg,15.0518,16.5032,33.61
000000438774.jpg,15.1096,17.3562,70.86
000000439180.jpg,15.1444,17.4798,36.24
000000439426.jpg,15.9394,20.7688,99.94
000000439854.jpg,15.6529,18.9199,33.87
000000440171.jpg,15.1012,16.9714,49.58
000000440184.jpg,17.5215,19.441,92.1
000000441491.jpg,16.1363,19.8124,56.44
000000441553.jpg,15.1663,16.9958,26.08
000000442323.jpg,15.3288,17.0996,55.44
000000442456.jpg,15.8474,19.3728,65.5
000000442480.jpg,15.086,17.454,61.45
000000442993.jpg,14.7012,16.6664,72.97
000000445248.jpg,15.4656,19.615,93.05
000000445675.jpg,15.8524,19.825,44.75
000000445722.jpg,15.2775,16.7383,99.17
000000445846.jpg,16.8014,18.6145,26.67
000000445999.jpg,15.1401,16.6889,47.26
000000446206.jpg,15.3731,17.6599,30.51
000000447314.jpg,15.1334,16.8486,31.22
000000447789.jpg,15.7684,19.8964,99.97
000000448263.jpg,18.1936,19.242,90.14
000000448365.jpg,15.3376,17.6644,55.21
000000448448.jpg,15.1146,17.4944,56.35
000000449432.jpg,15.1203,17.1292,24.55
000000450075.jpg,14.9833,17.4463,93.08
000000450439.jpg,15.3015,16.3932,64.99
000000451144.jpg,14.8348,17.127,78.34
000000451155.jpg,15.1516,16.5411,22.76
000000451693.jpg,15.9361,19.1799,87.42
000000453001.jpg,15.4133,17.6088,21.86
000000453166.jpg,15.6246,19.2682,92.23
000000455157.jpg,15.3048,18.3021,35.02
000000455716.jpg,15.0586,18.1115,70.11
000000455872.jpg,15.5184,18.2661,84.04
000000455937.jpg,14.9957,17.5883,23.53
000000456303.jpg,17.3365,20.3863,23.64
000000456394.jpg,17.0608,17.8761,36.94
000000456662.jpg,15.0122,16.9766,10.8
000000456865.jpg,17.0297,19.0041,92.78
000000457848.jpg,14.8268,16.7605,56.74
000000458702.jpg,14.6932,16.8629,100.0
000000459954.jpg,15.2952,17.0463,71.39
000000460379.jpg,17.5062,19.9186,33.2
000000460683.jpg,15.167,17.0962,21.16
000000462629.jpg,14.7515,16.65,94.26
000000463527.jpg,14.8906,16.7061,38.65
000000463618.jpg,15.8667,19.7831,48.08
000000463647.jpg,15.1657,17.2546,6.49
000000463690.jpg,15.0941,17.0887,23.97
000000463842.jpg,15.0871,16.9575,74.41
000000464089.jpg,14.9003,17.2684,86.15
000000464144.jpg,15.2515,16.8532,95.89
000000464358.jpg,14.9783,16.6166,20.68
000000464476.jpg,14.9188,16.038,28.82
000000464522.jpg,15.7587,19.006,53.97
000000464689.jpg,15.1432,17.9196,24.64
000000464786.jpg,15.0856,16.607,99.58
000000464824.jpg,15.1523,17.806,9.8
000000465585.jpg,15.1059,17.0476,43.19
000000465836.jpg,15.0733,16.7823,98.88
000000466156.jpg,15.1684,16.8657,20.51
000000466416.jpg,15.9683,19.6956,61.31
000000466567.jpg,14.979,17.4104,27.34
000000467776.jpg,14.9649,17.5884,36.08
000000468332.jpg,15.32,17.6672,55.42
000000468505.jpg,15.2437,17.2664,92.99
000000468965.jpg,15.0187,17.1244,53.93
000000469192.jpg,16.0114,19.7959,57.08
000000469828.jpg,15.134,17.229,79.49
000000470952.jpg,14.9062,17.0461,99.95
000000471023.jpg,15.6101,19.2715,64.13
000000471450.jpg,15.6767,19.2717,67.82
000000471567.jpg,15.1604,17.2857,8.8
000000471893.jpg,14.7237,16.5583,63.65
000000472030.jpg,15.6503,19.57,42.43
000000472298.jpg,14.9261,16.9766,62.15
000000473015.jpg,14.7612,17.1869,48.21
000000473219.jpg,15.0905,17.3467,97.67
000000474344.jpg,14.8381,17.3455,11.68
000000475191.jpg,15.3576,17.3377,94.91
000000475223.jpg,15.1618,17.5997,99.95
000000475484.jpg,15.6742,19.2104,48.44
000000476119.jpg,15.4928,18.8432,76.59
000000476770.jpg,15.074,17.4796,74.11
000000477441.jpg,14.9464,17.2788,70.56
000000477689.jpg,14.9061,17.0672,30.05
000000478136.jpg,14.9877,17.1209,39.05
000000478420.jpg,15.6229,18.9374,91.27
000000478721.jpg,15.179,19.1367,48.39
000000479155.jpg,15.1958,18.6224,59.84
000000480842.jpg,15.1065,19.0722,28.39
000000480944.jpg,14.585,17.1136,99.94
000000481386.jpg,14.3996,16.8424,24.78
000000481390.jpg,14.8948,17.773,89.34
000000481480.jpg,14.5408,16.7215,27.99
000000481573.jpg,14.8295,17.1048,43.6
000000482100.jpg,15.005,18.3798,78.28
000000482275.jpg,14.4112,17.3481,27.37
000000482585.jpg,14.3747,16.4258,61.04
000000482917.jpg,14.8148,16.4144,44.98
000000482978.jpg,14.514,16.3766,57.12
000000483531.jpg,14.5628,16.488,46.56
000000483667.jpg,14.5544,16.1263,19.68
000000484029.jpg,17.0694,19.11,95.97
000000484893.jpg,14.7724,17.19,98.43
000000485237.jpg,14.5287,16.07,89.97
000000485802.jpg,14.4232,16.0727,54.26
000000486573.jpg,14.3319,16.4478,11.16
000000488664.jpg,15.1769,18.3403,35.57
000000489764.jpg,14.4182,16.4164,7.64
000000490413.jpg,14.4257,15.9372,62.12
000000491216.jpg,14.423,16.1759,6.77
000000491464.jpg,14.6221,16.627,83.67
000000491497.jpg,16.9734,20.4612,51.11
000000491867.jpg,17.0014,19.4595,36.02
000000492077.jpg,14.8587,17.401,81.99
000000492110.jpg,14.5829,16.6182,76.06
000000492362.jpg,14.7596,17.0606,8.7
000000492992.jpg,15.3613,18.1137,86.46
000000493772.jpg,14.4983,17.2255,97.99
000000493864.jpg,15.4135,19.0997,36.62
000000494188.jpg,14.5804,16.6763,32.78
000000494427.jpg,14.9589,18.4074,53.75
000000494863.jpg,14.4826,16.906,56.06
000000496571.jpg,14.3306,16.4196,93.64
000000497599.jpg,14.4945,16.5073,8.6
000000498286.jpg,14.8267,17.0497,52.17
000000499031.jpg,14.5148,16.9559,89.03
000000499109.jpg,14.685,17.0249,35.68
000000500049.jpg,14.47,16.8083,90.05
000000500477.jpg,14.4862,16.8299,84.63
000000500565.jpg,14.5269,16.3144,44.28
000000502732.jpg,15.3227,19.0123,53.19
000000502910.jpg,14.5455,16.5579,14.7
000000504074.jpg,14.5353,16.3318,38.63
000000504389.jpg,14.44,15.677,74.71
000000504415.jpg,14.3914,16.3648,31.31
000000504711.jpg,14.493,16.4986,64.6
000000505638.jpg,14.973,17.0447,99.77
000000506656.jpg,14.5088,16.7058,99.46
000000507081.jpg,14.426,16.6429,14.33
000000507223.jpg,14.919,17.1112,95.83
000000507235.jpg,14.6032,16.8869,52.38
000000507473.jpg,14.9715,18.7566,19.13
000000507667.jpg,14.6954,16.3402,9.88
000000507797.jpg,15.2992,18.5599,88.72
000000508917.jpg,14.5995,16.7467,71.08
000000509008.jpg,14.7158,17.0088,60.65
000000509258.jpg,14.4207,16.4701,73.81
000000509260.jpg,15.3509,18.0867,90.9
000000511321.jpg,14.3958,16.6016,71.05
000000511999.jpg,14.6425,16.839,93.51
000000512194.jpg,15.0295,18.9104,18.28
000000512985.jpg,16.6241,20.055,17.37
000000513580.jpg,15.038,16.8584,64.97
000000514586.jpg,14.4601,16.226,68.13
000000514914.jpg,15.238,18.5898,99.25
000000515077.jpg,14.6113,16.5373,25.49
000000516677.jpg,16.4714,19.0102,39.83
000000519039.jpg,14.8354,16.5501,96.51
000000519208.jpg,14.4202,16.3744,79.32
000000520009.jpg,15.3669,19.0465,28.23
000000520871.jpg,14.3371,16.0045,90.64
000000521259.jpg,14.6283,17.0594,15.24
000000521282.jpg,14.6516,16.3753,96.88
000000521405.jpg,15.108,17.0303,62.07
000000522638.jpg,14.6986,16.2556,99.97
000000524742.jpg,17.1525,21.724,27.4
000000525286.jpg,14.6702,18.7645,59.72
000000526103.jpg,14.396,16.7603,98.91
000000526197.jpg,14.2229,16.1519,60.08
000000526706.jpg,14.4783,16.7056,42.71
000000526751.jpg,14.887,18.66,58.56
000000527029.jpg,15.5416,19.4415,86.31
000000527750.jpg,14.2442,16.284,30.28
000000528399.jpg,14.724,16.7746,29.19
000000529528.jpg,14.5136,15.7861,65.45
000000529939.jpg,14.6001,16.9117,31.84
000000531135.jpg,14.5259,16.3106,91.41
000000532071.jpg,15.0843,19.0669,80.6
000000532690.jpg,14.9983,16.9603,5.56
000000533145.jpg,17.0057,18.538,40.32
000000534041.jpg,14.5189,16.0688,55.77
000000534639.jpg,15.3361,18.7403,40.08
000000534664.jpg,14.8973,17.2302,16.03
000000535306.jpg,14.6489,16.5862,26.66
000000535523.jpg,14.4537,16.8408,20.06
000000535858.jpg,14.3578,16.4389,33.48
000000536343.jpg,14.4022,15.1306,42.79
000000536947.jpg,14.3933,16.2901,21.56
000000537053.jpg,14.4684,17.2854,20.8
000000537153.jpg,14.7451,16.625,56.39
000000537241.jpg,15.024,18.5144,19.92
000000537827.jpg,14.2767,16.477,95.46
000000537964.jpg,14.6698,17.5551,94.48
000000538236.jpg,14.6962,16.9801,74.93
000000539883.jpg,14.3687,16.509,32.21
000000540466.jpg,15.0271,18.756,99.85
000000541291.jpg,14.3457,15.8974,34.77
000000542127.jpg,14.4684,16.3774,99.62
000000543581.jpg,14.7583,16.5249,45.28
000000544052.jpg,15.1294,17.871,8.67
000000544565.jpg,14.409,17.181,98.26
000000546325.jpg,14.3623,16.3548,78.04
000000547144.jpg,14.2613,16.2957,30.79
000000547336.jpg,14.8064,18.848,4.51
000000547816.jpg,14.7529,16.864,74.71
000000547886.jpg,14.4492,16.2874,58.54
000000548246.jpg,15.0775,18.5334,43.51
000000548267.jpg,15.0053,17.9367,27.38
000000548339.jpg,14.8952,17.7676,56.57
000000548555.jpg,15.0381,18.9469,99.97
000000548780.jpg,15.2781,18.4665,42.45
000000549220.jpg,14.3517,16.3874,31.61
000000549738.jpg,14.6906,16.3641,42.4
000000550349.jpg,15.0049,18.7225,35.98
000000551215.jpg,14.3085,17.0156,76.34
000000551350.jpg,14.751,17.1304,80.29
000000551780.jpg,14.4938,16.5553,70.68
000000551804.jpg,15.6682,19.9648,97.11
000000551822.jpg,15.2635,18.6665,18.71
000000552612.jpg,14.6029,16.6447,85.08
000000552775.jpg,15.0791,18.2707,40.56
000000553221.jpg,14.7215,16.6228,81.63
000000553511.jpg,15.1307,18.34,29.45
000000553731.jpg,14.9121,16.8421,38.21
000000554266.jpg,16.8278,18.1371,34.05
000000554328.jpg,14.4767,16.7045,57.46
000000554579.jpg,15.4086,19.0887,17.68
000000555009.jpg,18.3126,21.0305,28.14
000000556193.jpg,14.6696,16.1716,27.17
000000556765.jpg,17.1136,19.3511,93.06
000000558114.jpg,14.9389,17.517,95.14
000000558421.jpg,15.124,18.6966,83.4
000000559547.jpg,14.4625,16.56,93.79
000000559707.jpg,15.321,18.8781,99.98
000000560279.jpg,14.6788,16.9097,39.41
000000560371.jpg,16.5331,18.7473,99.44
000000561223.jpg,14.4407,16.7334,38.08
000000561256.jpg,15.0755,19.1007,18.21
000000561465.jpg,15.0646,18.319,39.43
000000562561.jpg,15.3595,18.6475,31.48
000000562581.jpg,14.6049,16.2883,53.8
000000563470.jpg,14.2689,16.4679,11.08
000000563603.jpg,14.2066,16.7785,34.26
000000563702.jpg,14.2872,17.0783,97.99
000000563758.jpg,14.5198,16.2898,41.02
000000563882.jpg,15.1505,18.3587,19.72
000000564023.jpg,14.3303,16.031,42.55
000000564280.jpg,14.7906,16.8106,30.97
000000565012.jpg,14.6343,17.137,98.41
000000565045.jpg,16.2956,17.6124,49.56
000000565624.jpg,14.4693,16.6765,32.1
000000567432.jpg,14.2681,16.2052,57.26
000000567898.jpg,14.2288,16.1963,23.99
000000568195.jpg,14.4197,16.3777,89.14
000000568690.jpg,14.3193,16.6142,57.37
000000568710.jpg,14.3743,15.9835,20.44
000000569972.jpg,14.1542,16.8562,90.39
000000570782.jpg,14.3252,16.0118,46.45
000000572303.jpg,14.2508,16.4994,99.17
000000573094.jpg,14.2573,15.7702,13.09
000000573258.jpg,14.3202,16.257,99.57
000000574315.jpg,14.1781,16.0889,19.57
000000574810.jpg,14.3606,15.8397,35.8
000000575081.jpg,14.4135,16.1799,15.65
000000577182.jpg,14.2739,16.6314,99.15
000000577735.jpg,14.2872,16.4619,72.06
000000577864.jpg,14.3219,16.2468,30.29
000000577932.jpg,14.2579,17.3089,21.06
000000577976.jpg,14.2707,16.3112,46.54
000000578792.jpg,14.1956,16.0607,98.61
000000579970.jpg,14.3111,15.6815,48.16
000000580294.jpg,14.364,16.2152,45.01
000000580410.jpg,14.455,16.0884,23.08
000000580418.jpg,14.8441,18.0906,24.24
000000581357.jpg,14.3095,16.3316,37.66
