image,latency_ms,processing_ms,confidence_score
000000360393.jpg,0.9571,47.9542,99.88
000000360943.jpg,3.3554,50.3746,41.5
000000361180.jpg,1.0449,49.7133,98.75
000000361506.jpg,3.2524,50.2169,43.92
000000361551.jpg,0.9969,45.6592,44.64
000000361586.jpg,0.91,47.876,9.15
000000362434.jpg,0.9896,48.0583,97.04
000000362520.jpg,0.9535,47.9565,88.53
000000362716.jpg,3.1689,50.1948,99.76
000000363188.jpg,0.9646,49.8072,18.79
000000363461.jpg,3.2828,50.2838,35.47
000000366225.jpg,0.9977,46.7176,46.6
000000367680.jpg,0.9809,46.9196,82.28
000000368335.jpg,0.9388,47.9385,64.57
000000368940.jpg,1.0326,48.0912,67.33
000000369037.jpg,3.301,50.2524,53.64
000000369370.jpg,0.9481,45.8527,54.15
000000369751.jpg,0.9202,47.74,99.44
000000370042.jpg,1.1306,48.1801,31.87
000000370478.jpg,0.954,47.7856,66.09
000000371677.jpg,3.2223,50.2498,32.86
000000372466.jpg,0.9426,45.6963,91.33
000000372819.jpg,0.9939,48.0486,26.23
000000373353.jpg,1.0315,48.0451,79.93
000000375430.jpg,1.1531,48.1634,55.44
000000376112.jpg,2.3848,49.1151,99.36
000000376206.jpg,0.9628,46.536,44.18
000000376278.jpg,0.9029,47.9143,95.74
000000376322.jpg,1.0123,48.0607,98.23
000000376478.jpg,0.949,47.92,48.77
000000376900.jpg,3.2923,50.3512,95.45
000000377113.jpg,0.9618,49.6323,50.87
000000377368.jpg,3.3523,50.3564,26.74
000000377670.jpg,0.9611,49.6312,17.7
000000377723.jpg,3.1954,50.1909,43.66
000000377946.jpg,0.9677,45.7755,37.66
000000378515.jpg,0.9603,46.9352,80.93
000000378605.jpg,0.9625,47.9885,40.13
000000379453.jpg,0.9531,47.9711,85.27
000000379800.jpg,4.3207,51.3487,67.38
000000381587.jpg,0.9684,49.6466,54.78
000000382734.jpg,3.2032,50.1955,21.1
000000383289.jpg,0.9644,46.7372,62.99
000000383443.jpg,1.0827,48.1003,24.61
000000384651.jpg,0.9866,48.0117,53.65
000000385205.jpg,1.0273,45.9246,32.7
000000386457.jpg,5.2246,51.1206,19.63
000000389197.jpg,1.0492,47.8223,89.23
000000389381.jpg,5.1526,52.0697,36.81
000000390555.jpg,0.9649,49.8031,30.17
000000392722.jpg,3.2658,50.2447,60.82
000000393056.jpg,0.847,45.5711,30.65
000000393469.jpg,0.9049,48.0322,28.95
000000394275.jpg,0.9996,48.0736,56.11
000000394559.jpg,0.9568,47.9544,99.56
000000394940.jpg,0.9241,43.9367,40.08
000000395701.jpg,0.9775,48.0286,99.02
000000396274.jpg,0.9704,46.977,36.12
000000396729.jpg,5.1714,51.1907,36.27
000000396863.jpg,0.9856,7.8006,44.62
000000397303.jpg,0.9692,3.048,12.95
000000398810.jpg,0.9232,2.7735,93.96
000000399296.jpg,3.0337,5.1185,66.59
000000400044.jpg,1.0474,16.3196,61.36
000000400082.jpg,0.9307,2.3874,92.01
000000400367.jpg,0.9511,2.7176,57.66
000000400794.jpg,1.0018,2.6071,28.46
000000400803.jpg,1.0128,3.3629,98.96
000000401244.jpg,0.9945,2.9445,72.48
000000401446.jpg,0.9479,3.3304,11.94
000000401862.jpg,4.6017,7.1403,54.27
000000402774.jpg,0.9821,5.2367,98.22
000000404191.jpg,0.9727,2.6981,94.19
000000404479.jpg,0.9759,2.9177,96.07
000000404839.jpg,1.1188,3.0371,61.05
000000404922.jpg,3.0258,4.7499,69.67
000000404923.jpg,1.0036,7.2795,92.71
000000405205.jpg,0.9369,2.8041,86.39
000000405279.jpg,0.9979,3.5191,38.47
000000405306.jpg,3.1417,6.3538,92.16
000000405432.jpg,0.9325,2.9193,46.04
000000406611.jpg,0.975,3.0554,85.88
000000406997.jpg,0.9972,5.5046,99.98
000000407524.jpg,0.9436,2.8359,93.69
000000407646.jpg,3.7269,5.2852,71.01
000000407650.jpg,0.7965,26.0457,56.72
000000407943.jpg,0.8264,2.37,23.01
000000408112.jpg,0.9688,4.6773,52.74
000000408120.jpg,0.9706,3.0323,19.23
000000409867.jpg,0.8909,2.3996,54.1
000000410456.jpg,0.9819,3.5036,31.66
000000410487.jpg,0.9934,2.743,65.14
000000412286.jpg,0.9633,2.2507,95.77
000000414261.jpg,0.9757,3.0264,99.95
000000414795.jpg,0.9788,3.1025,91.62
000000415194.jpg,4.9052,6.9275,90.1
000000415748.jpg,0.9978,8.8613,98.09
000000415882.jpg,0.9188,3.167,22.75
000000415990.jpg,0.9863,2.6119,46.32
000000416330.jpg,2.4729,4.6527,47.22
000000416343.jpg,0.9919,4.1957,20.83
000000416534.jpg,0.9466,2.6126,29.45
000000416745.jpg,6.0014,7.9464,34.73
000000417085.jpg,0.8302,3.1989,42.97
000000419098.jpg,1.0212,10.7121,25.38
000000419201.jpg,1.0747,3.1219,72.96
000000419408.jpg,5.3576,9.3374,53.18
000000419601.jpg,0.9973,4.0998,66.32
000000419974.jpg,0.9835,3.3542,16.34
000000420916.jpg,0.946,6.3335,84.94
000000421834.jpg,2.5125,4.9651,88.56
000000422706.jpg,1.0468,6.5117,98.03
000000422998.jpg,1.008,3.271,15.48
000000423123.jpg,0.9984,2.791,44.21
000000423506.jpg,0.9866,2.7849,47.67
000000423617.jpg,0.9401,4.4564,48.9
000000424349.jpg,0.9877,2.7856,99.05
000000424776.jpg,0.984,3.183,94.24
000000424975.jpg,0.9877,3.639,34.13
000000425226.jpg,1.0036,4.1844,25.02
000000425227.jpg,5.2516,6.6466,41.4
000000425361.jpg,1.1018,14.4432,28.18
000000426253.jpg,0.8962,2.8692,94.9
000000426372.jpg,1.0015,3.4454,76.29
000000426836.jpg,1.01,10.5022,22.19
000000427077.jpg,0.9503,2.5642,44.6
000000428280.jpg,0.9523,5.6725,60.75
000000428867.jpg,0.8968,2.2507,90.72
000000429598.jpg,0.9361,4.109,83.84
000000429690.jpg,0.9434,5.7981,81.6
000000430048.jpg,0.9634,2.4434,51.34
000000433192.jpg,0.8633,2.478,82.66
000000433915.jpg,0.9064,3.0059,26.13
000000434548.jpg,0.9739,3.2197,99.63
000000437110.jpg,0.9436,3.2771,46.49
000000438226.jpg,5.5907,6.941,69.59
000000438774.jpg,0.9371,6.6467,59.37
000000439180.jpg,1.3297,3.388,30.51
000000439426.jpg,0.9665,6.8337,99.88
000000439854.jpg,0.9607,2.151,35.93
000000440171.jpg,1.2981,3.2955,82.67
000000440184.jpg,0.7889,2.6743,96.77
000000441491.jpg,0.9472,2.9461,50.46
000000441553.jpg,0.9531,2.7338,61.75
000000442323.jpg,0.958,2.7451,61.98
000000442456.jpg,0.9531,2.9858,27.53
000000442480.jpg,0.9754,3.3074,32.23
000000442993.jpg,3.4073,5.1608,34.3
000000445248.jpg,1.0261,6.0695,80.52
000000445675.jpg,0.9306,48.9692,25.25
000000445722.jpg,0.9821,11.9288,26.99
000000445846.jpg,0.9522,3.3533,46.69
000000445999.jpg,0.9514,2.8073,72.59
000000446206.jpg,1.8313,6.0393,26.38
000000447314.jpg,0.807,2.6497,16.8
000000447789.jpg,1.0033,3.9452,99.96
000000448263.jpg,0.9207,1.7139,89.95
000000448365.jpg,0.9967,3.1992,73.09
000000448448.jpg,1.0145,31.0202,45.31
000000449432.jpg,0.9498,3.138,64.32
000000450075.jpg,0.9528,3.5008,58.66
000000450439.jpg,0.9779,2.1057,73.12
000000451144.jpg,0.9125,3.1231,78.36
000000451155.jpg,3.9191,5.3265,27.76
000000451693.jpg,1.0325,4.1634,99.53
000000453001.jpg,1.0109,23.6583,82.6
000000453166.jpg,0.9914,2.9535,91.38
000000455157.jpg,0.9991,5.8348,29.04
000000455716.jpg,0.9564,18.2119,39.26
000000455872.jpg,3.9102,5.2967,98.16
000000455937.jpg,1.0158,7.2335,29.31
000000456303.jpg,0.9889,2.7722,34.54
000000456394.jpg,0.947,1.8809,31.17
000000456662.jpg,1.0688,3.8175,41.41
000000456865.jpg,0.8177,3.7974,98.73
000000457848.jpg,0.9757,3.0021,49.72
000000458702.jpg,0.9152,3.1818,90.31
000000459954.jpg,0.9694,2.6109,41.53
000000460379.jpg,0.9017,3.325,22.98
000000460683.jpg,0.9365,2.9178,48.11
000000462629.jpg,0.927,2.9322,89.26
000000463527.jpg,0.9259,2.8618,36.84
000000463618.jpg,0.8946,3.1607,17.96
000000463647.jpg,0.9591,3.123,36.29
000000463690.jpg,0.9576,2.9136,51.14
000000463842.jpg,0.9489,2.8475,14.91
000000464089.jpg,5.2529,7.7618,50.07
000000464144.jpg,1.034,48.17,98.41
000000464358.jpg,5.3021,52.202,69.02
000000464476.jpg,0.9653,48.6597,41.45
000000464522.jpg,4.0867,51.2667,63.64
000000464689.jpg,0.9704,49.8731,46.69
000000464786.jpg,3.2768,50.0919,99.03
000000464824.jpg,0.961,49.6586,8.9
000000465585.jpg,3.2966,50.3035,61.43
000000465836.jpg,1.0405,45.7165,99.55
000000466156.jpg,0.91,47.8516,29.82
000000466416.jpg,0.9547,48.0314,54.12
000000466567.jpg,0.9574,47.9861,36.98
000000467776.jpg,1.0856,48.2472,29.84
000000468332.jpg,1.0567,47.8584,72.85
000000468505.jpg,0.9294,47.7982,76.88
000000468965.jpg,1.1673,48.2054,40.46
000000469192.jpg,0.9599,47.772,73.58
000000469828.jpg,3.2135,50.2295,42.48
000000470952.jpg,0.928,47.723,99.83
000000471023.jpg,0.9171,47.9349,29.61
000000471450.jpg,0.9044,47.9676,59.05
000000471567.jpg,0.9148,47.9909,36.16
000000471893.jpg,1.8416,48.9098,91.95
000000472030.jpg,0.9709,47.1127,51.32
000000472298.jpg,5.2511,52.2577,83.5
000000473015.jpg,0.9754,7.3108,30.73
000000473219.jpg,0.955,3.3197,39.25
000000474344.jpg,5.3384,9.1058,41.87
000000475191.jpg,1.0344,48.7985,99.39
000000475223.jpg,4.1538,51.1008,99.75
000000475484.jpg,1.0297,47.8062,47.45
000000476119.jpg,5.2789,52.2302,50.46
000000476770.jpg,0.951,49.6614,96.48
000000477441.jpg,3.276,50.3021,94.2
000000477689.jpg,0.8086,45.522,46.63
000000478136.jpg,0.9349,48.1039,41.23
000000478420.jpg,1.1196,48.2448,85.87
000000478721.jpg,0.9499,47.6866,75.24
000000479155.jpg,0.9201,43.9377,19.83
000000480842.jpg,0.9816,48.0412,24.63
000000480944.jpg,0.9262,45.914,99.92
000000481386.jpg,2.8009,49.8516,91.12
000000481390.jpg,0.9836,52.202,98.51
000000481480.jpg,5.1397,50.1401,27.53
000000481573.jpg,1.0773,49.916,28.26
000000482100.jpg,3.7249,50.6063,10.62
000000482275.jpg,0.988,50.2391,98.06
000000482585.jpg,2.1976,49.1931,71.61
000000482917.jpg,0.9172,46.68,29.68
000000482978.jpg,1.0374,48.0996,90.88
000000483531.jpg,0.7863,47.7235,63.69
000000483667.jpg,0.9632,48.1617,50.51
000000484029.jpg,2.2241,49.2357,68.08
000000484893.jpg,0.9444,46.7001,92.04
000000485237.jpg,1.0222,48.0493,91.3
000000485802.jpg,0.785,47.7457,55.29
000000486573.jpg,1.0203,48.286,17.56
000000488664.jpg,2.1507,49.134,90.8
000000489764.jpg,1.0495,47.7953,21.28
000000490413.jpg,1.0162,46.8963,78.85
000000491216.jpg,0.8056,47.7667,64.01
000000491464.jpg,0.9718,48.1352,97.53
000000491497.jpg,2.3256,49.3255,26.76
000000491867.jpg,0.9094,46.5612,53.96
000000492077.jpg,1.0048,48.0702,36.8
000000492110.jpg,0.8256,47.7926,62.58
000000492362.jpg,3.6996,50.8569,43.91
000000492992.jpg,2.0751,48.3468,54.55
000000493772.jpg,0.9674,50.8896,91.53
000000493864.jpg,0.9925,47.9955,53.81
000000494188.jpg,1.0224,48.0109,22.6
000000494427.jpg,0.9175,47.866,51.28
000000494863.jpg,0.9064,47.9651,60.27
000000496571.jpg,0.9167,47.983,99.59
000000497599.jpg,1.0252,48.0882,30.4
000000498286.jpg,0.9663,47.9183,91.88
000000499031.jpg,4.0275,52.0469,26.16
000000499109.jpg,1.3094,53.3307,28.32
000000500049.jpg,0.9796,49.5997,99.23
000000500477.jpg,0.949,48.0715,28.76
000000500565.jpg,1.0232,48.2565,38.62
000000502732.jpg,1.0355,47.6218,93.08
000000502910.jpg,5.2715,52.2342,37.66
000000504074.jpg,0.9046,44.5679,30.01
000000504389.jpg,0.9707,48.0413,44.75
000000504415.jpg,0.9769,47.9874,32.2
000000504711.jpg,0.9507,47.9577,39.14
000000505638.jpg,4.2741,51.3021,99.15
000000506656.jpg,1.0376,49.7611,93.32
000000507081.jpg,3.1819,50.1303,15.92
000000507223.jpg,1.0265,47.8623,96.37
000000507235.jpg,5.1316,52.0593,65.0
000000507473.jpg,0.9781,48.8134,31.77
000000507667.jpg,4.1611,51.1329,30.01
000000507797.jpg,1.027,48.861,67.33
000000508917.jpg,4.1969,51.1389,64.43
000000509008.jpg,0.963,49.766,92.32
000000509258.jpg,3.1228,50.1889,33.84
000000509260.jpg,1.2118,40.045,59.51
000000511321.jpg,0.9192,43.6335,23.12
000000511999.jpg,0.9531,48.001,49.29
000000512194.jpg,0.9912,48.0174,29.8
000000512985.jpg,1.0031,45.9922,25.13
000000513580.jpg,0.9565,43.9374,44.96
000000514586.jpg,3.3594,50.3842,96.24
000000514914.jpg,1.0096,45.6301,94.01
000000515077.jpg,0.9803,47.9516,25.08
000000516677.jpg,4.7728,46.7722,84.63
000000519039.jpg,1.0241,49.2543,89.73
000000519208.jpg,3.1683,50.1096,94.23
000000520009.jpg,0.95,45.7568,25.45
000000520871.jpg,1.016,47.0501,99.03
000000521259.jpg,0.9914,47.9559,29.19
000000521282.jpg,0.9517,47.9403,95.17
000000521405.jpg,4.1649,51.1937,26.6
000000522638.jpg,0.9641,48.8023,99.98
000000524742.jpg,4.1799,51.1855,25.81
000000525286.jpg,0.9694,50.78,48.53
000000526103.jpg,2.2782,49.3784,96.42
000000526197.jpg,1.0886,46.7472,54.39
000000526706.jpg,1.0273,47.8281,29.96
000000526751.jpg,0.7848,47.7337,36.88
000000527029.jpg,0.958,48.1667,48.26
000000527750.jpg,5.2389,49.2648,90.33
000000528399.jpg,0.973,47.7238,54.87
000000529528.jpg,5.2193,52.2011,56.66
000000529939.jpg,1.0375,49.8028,53.1
000000531135.jpg,3.2744,50.2044,91.55
000000532071.jpg,0.9589,45.6849,89.15
000000532690.jpg,0.9848,47.9944,12.75
000000533145.jpg,0.965,47.9595,22.26
000000534041.jpg,0.9574,47.9844,77.94
000000534639.jpg,3.2906,50.3066,46.22
000000534664.jpg,1.0498,49.7509,49.96
000000535306.jpg,3.2356,50.1458,74.13
000000535523.jpg,0.9605,49.7249,10.94
000000535858.jpg,3.1749,50.1805,20.53
000000536343.jpg,0.7744,45.5809,48.81
000000536947.jpg,0.9155,48.1224,53.23
000000537053.jpg,2.4035,45.5421,23.12
000000537153.jpg,1.0674,46.628,44.14
000000537241.jpg,0.9441,47.7978,46.19
000000537827.jpg,0.9729,47.9958,95.4
000000537964.jpg,0.9649,47.9772,99.1
000000538236.jpg,0.9418,42.9575,68.35
000000539883.jpg,1.2192,47.2492,21.53
000000540466.jpg,1.0028,47.7674,24.03
000000541291.jpg,0.894,43.8722,31.54
000000542127.jpg,1.3305,48.4199,82.85
000000543581.jpg,1.0377,45.6889,74.03
000000544052.jpg,0.937,47.9108,34.19
000000544565.jpg,0.9774,47.9961,89.05
000000546325.jpg,0.9752,47.9807,44.27
000000547144.jpg,5.2112,50.2196,56.43
000000547336.jpg,0.9746,49.9236,26.74
000000547816.jpg,3.2433,50.0899,95.42
000000547886.jpg,0.9474,45.6754,75.82
000000548246.jpg,1.0736,48.2861,44.58
000000548267.jpg,1.015,47.759,85.57
000000548339.jpg,0.9577,48.1208,89.27
000000548555.jpg,3.2554,50.2264,99.97
000000548780.jpg,1.0347,49.573,36.74
000000549220.jpg,5.1621,52.0696,30.62
000000549738.jpg,0.9791,48.8049,25.5
000000550349.jpg,2.3746,49.3598,81.91
000000551215.jpg,0.8519,42.4755,78.95
000000551350.jpg,0.9789,48.0923,51.25
000000551780.jpg,2.2643,49.2629,75.71
000000551804.jpg,0.9567,45.6779,99.81
000000551822.jpg,0.9929,48.0199,23.52
000000552612.jpg,1.0002,47.9926,46.57
000000552775.jpg,0.9673,46.9381,36.79
000000553221.jpg,1.0449,46.0649,44.07
000000553511.jpg,0.7787,47.7045,20.01
000000553731.jpg,0.962,48.1646,21.6
000000554266.jpg,0.9839,42.9992,96.2
000000554328.jpg,0.965,47.9674,30.71
000000554579.jpg,1.0426,48.057,39.64
000000555009.jpg,3.276,50.2136,33.33
000000556193.jpg,1.0134,44.7179,16.43
000000556765.jpg,0.9785,47.9458,93.93
000000558114.jpg,1.087,48.1674,96.31
000000558421.jpg,1.0866,47.9355,85.2
000000559547.jpg,0.9497,46.7638,72.29
000000559707.jpg,1.0237,48.0458,99.93
000000560279.jpg,0.9954,47.9466,93.46
000000560371.jpg,1.3164,48.3007,99.99
000000561223.jpg,0.9869,47.6492,45.07
000000561256.jpg,5.1555,52.1502,89.22
000000561465.jpg,0.9842,48.0423,30.48
000000562561.jpg,0.9599,47.7482,18.68
000000562581.jpg,0.8961,47.914,87.16
000000563470.jpg,1.0219,48.103,11.12
000000563603.jpg,1.1254,48.0683,64.98
000000563702.jpg,0.943,47.804,98.06
000000563758.jpg,5.1756,52.2324,49.63
000000563882.jpg,0.9611,48.7626,8.61
000000564023.jpg,4.0322,51.0461,51.87
000000564280.jpg,0.9484,49.0683,57.86
000000565012.jpg,4.1596,51.034,90.95
000000565045.jpg,0.8946,44.7098,74.68
000000565624.jpg,0.971,48.0403,85.45
000000567432.jpg,1.0581,48.113,37.43
000000567898.jpg,1.0263,47.957,67.73
000000568195.jpg,4.2557,51.125,21.47
000000568690.jpg,1.0475,49.779,43.43
000000568710.jpg,3.1662,50.0834,16.06
000000569972.jpg,0.9807,50.2214,94.19
000000570782.jpg,3.3224,49.898,58.85
000000572303.jpg,1.0339,49.7021,99.99
000000573094.jpg,3.1898,50.1143,26.18
000000573258.jpg,0.9516,46.7437,98.62
000000574315.jpg,0.9711,47.0146,38.7
000000574810.jpg,0.9604,47.9567,60.29
000000575081.jpg,1.0071,48.0293,66.12
000000577182.jpg,3.2831,50.2604,64.76
000000577735.jpg,1.0072,47.7071,91.81
000000577864.jpg,0.9056,45.8803,26.0
000000577932.jpg,1.1883,46.2659,27.43
000000577976.jpg,0.9527,47.7452,79.72
000000578792.jpg,0.9918,48.0187,99.78
000000579970.jpg,0.8276,46.8142,55.79
000000580294.jpg,1.0697,48.2741,69.49
000000580410.jpg,2.1133,49.0047,10.89
000000580418.jpg,0.9497,46.7916,55.27
000000581357.jpg,0.9743,45.9944,25.54
