image,latency_ms,processing_ms,confidence_score
000000360943.jpg,11.406,22.1747,0.0
000000361180.jpg,11.3236,23.7301,0.0
000000361506.jpg,11.3346,23.3124,0.0
000000361551.jpg,11.3663,23.6818,0.0
000000361586.jpg,11.4054,23.36,0.0
000000362434.jpg,11.4024,22.4793,0.0
000000362520.jpg,11.3405,24.3469,0.0
000000362716.jpg,11.2725,23.2056,0.0
000000363188.jpg,11.2771,24.8879,0.0
000000363461.jpg,11.4598,23.6772,0.0
000000366225.jpg,11.492,23.5793,0.0
000000367680.jpg,11.4114,21.1243,0.0
000000368335.jpg,11.477,23.1031,0.0
000000368940.jpg,11.5257,23.5533,0.0
000000369037.jpg,11.4828,23.9167,0.0
000000369370.jpg,11.417,24.973,0.0
000000369751.jpg,11.2802,24.283,0.0
000000370042.jpg,11.44,22.8429,0.0
000000370478.jpg,11.4489,23.4798,0.0
000000371677.jpg,11.3599,23.1528,0.0
000000372466.jpg,11.337,22.9153,0.0
000000372819.jpg,11.316,24.1013,0.0
000000373353.jpg,11.4127,24.714,0.0
000000375430.jpg,11.4132,23.6749,0.0
000000376112.jpg,11.3241,23.8889,0.0
000000376206.jpg,11.3332,23.4396,0.0
000000376278.jpg,12.7114,26.3119,0.0
000000376322.jpg,11.36,24.481,0.0
000000376478.jpg,11.3887,25.4011,0.0
000000376900.jpg,12.5504,30.0953,0.0
000000377113.jpg,11.5384,23.8821,0.0
000000377368.jpg,11.4457,25.4774,0.0
000000377670.jpg,11.438,24.2764,0.0
000000377723.jpg,11.3608,24.3306,0.0
000000377946.jpg,11.3957,23.8342,0.0
000000378515.jpg,11.4188,24.0763,0.0
000000378605.jpg,11.4098,22.9327,0.0
000000379453.jpg,11.5634,21.5954,0.0
000000379800.jpg,11.5381,24.9209,0.0
000000381587.jpg,11.434,24.3416,0.0
000000382734.jpg,11.4608,23.2763,0.0
000000383289.jpg,11.4996,23.7107,0.0
000000383443.jpg,11.3633,23.3371,0.0
000000384651.jpg,11.3647,23.3338,0.0
000000385205.jpg,11.4224,24.9929,0.0
000000386457.jpg,11.3817,23.7051,0.0
000000389197.jpg,12.7023,24.689,0.0
000000389381.jpg,11.3853,25.2478,0.0
000000390555.jpg,11.3481,23.6198,0.0
000000392722.jpg,11.3885,24.0392,0.0
000000393056.jpg,11.3892,23.9042,0.0
000000393469.jpg,11.3948,23.7653,0.0
000000394275.jpg,11.4721,23.4018,0.0
000000394559.jpg,11.7615,24.2791,0.0
000000394940.jpg,11.6618,24.8616,0.0
000000395701.jpg,11.628,24.9451,0.0
000000396274.jpg,11.5858,25.2711,0.0
000000396729.jpg,11.5346,21.9437,0.0
000000396863.jpg,11.5845,24.72,0.0
000000397303.jpg,11.5192,24.2777,0.0
000000398810.jpg,11.799,23.6495,0.0
000000399296.jpg,11.6083,23.0298,0.0
000000400044.jpg,11.4819,24.1423,0.0
000000400082.jpg,11.4555,22.8261,0.0
000000400367.jpg,11.5705,23.291,0.0
000000400794.jpg,11.587,23.693,0.0
000000400803.jpg,11.5955,24.2633,0.0
000000401244.jpg,11.5663,23.8837,0.0
000000401446.jpg,12.7361,27.0003,0.0
000000401862.jpg,11.7078,24.7955,0.0
000000402774.jpg,11.8201,24.2906,0.0
000000404191.jpg,11.7298,23.1851,0.0
000000404479.jpg,13.016,25.8104,0.0
000000404839.jpg,12.8032,26.3543,0.0
000000404922.jpg,11.5792,23.7992,0.0
000000404923.jpg,11.6286,25.3339,0.0
000000405205.jpg,11.6648,23.8887,0.0
000000405279.jpg,11.6885,23.7205,0.0
000000405306.jpg,11.6919,25.3784,0.0
000000405432.jpg,11.5613,22.5905,0.0
000000406611.jpg,11.5767,23.8118,0.0
000000406997.jpg,11.5786,25.1628,0.0
000000407524.jpg,11.5953,24.8334,0.0
000000407646.jpg,11.5857,22.9338,0.0
000000407650.jpg,11.5477,23.1085,0.0
000000407943.jpg,11.5611,22.973,0.0
000000408112.jpg,11.6641,24.0479,0.0
000000408120.jpg,11.6221,24.1073,0.0
000000409867.jpg,11.524,22.5888,0.0
000000410456.jpg,11.6732,24.7065,0.0
000000410487.jpg,11.6463,23.7754,0.0
000000412286.jpg,11.5633,21.829,0.0
000000414261.jpg,11.5275,23.833,0.0
000000414795.jpg,11.5526,24.398,0.0
000000415194.jpg,11.6251,23.3163,0.0
000000415748.jpg,11.8141,24.5381,0.0
000000415882.jpg,11.7969,23.9282,0.0
000000415990.jpg,11.8277,22.8362,0.0
000000416330.jpg,11.9017,24.7024,0.0
000000416343.jpg,11.6386,23.5526,0.0
000000416534.jpg,11.6644,22.6133,0.0
000000416745.jpg,11.767,24.0386,0.0
000000417085.jpg,12.9259,24.33,0.0
000000419098.jpg,11.6683,25.2318,0.0
000000419201.jpg,11.5877,23.1379,0.0
000000419408.jpg,11.5065,24.9516,0.0
000000419601.jpg,12.7898,24.1046,0.0
000000419974.jpg,12.5979,24.0942,0.0
000000420916.jpg,11.428,23.6091,0.0
000000421834.jpg,11.451,23.9718,0.0
000000422706.jpg,11.4798,24.1608,0.0
000000422998.jpg,11.4571,24.3392,0.0
000000423123.jpg,11.4426,22.8313,0.0
000000423506.jpg,11.39,22.6016,0.0
000000423617.jpg,11.4745,24.5853,0.0
000000424349.jpg,11.4713,22.8854,0.0
000000424776.jpg,11.5389,24.1909,0.0
000000424975.jpg,12.3633,26.1141,0.0
000000425226.jpg,11.371,23.9183,0.0
000000425227.jpg,11.4829,22.1374,0.0
000000425361.jpg,11.715,23.7263,0.0
000000426253.jpg,11.5985,22.9734,0.0
000000426372.jpg,11.6648,23.1447,0.0
000000426836.jpg,11.4993,25.3696,0.0
000000427077.jpg,11.4631,21.8274,0.0
000000428280.jpg,11.4323,22.9326,0.0
000000428867.jpg,12.7869,22.909,0.0
000000429598.jpg,11.5215,23.9995,0.0
000000429690.jpg,11.5394,23.8203,0.0
000000430048.jpg,11.5261,21.8323,0.0
000000433192.jpg,11.3552,21.7622,0.0
000000433915.jpg,11.4691,23.1243,0.0
000000434548.jpg,11.4893,23.5457,0.0
000000437110.jpg,11.4573,23.5183,0.0
000000438226.jpg,12.7513,23.8837,0.0
000000438774.jpg,11.5849,24.1134,0.0
000000439180.jpg,11.4566,23.8451,0.0
000000439426.jpg,11.61,24.7383,0.0
000000439854.jpg,11.5874,22.0003,0.0
000000440171.jpg,11.5222,23.4429,0.0
000000440184.jpg,11.5315,23.0061,0.0
000000441491.jpg,11.5185,24.4273,0.0
000000441553.jpg,11.4946,23.3491,0.0
000000442323.jpg,11.3865,23.6352,0.0
000000442456.jpg,12.7758,25.5132,0.0
000000442480.jpg,11.3219,24.2545,0.0
000000442993.jpg,11.3766,22.8943,0.0
000000445248.jpg,11.3339,24.9162,0.0
000000445675.jpg,11.7735,27.7848,0.0
000000445722.jpg,11.4279,22.1095,0.0
000000445846.jpg,11.3447,22.4069,0.0
000000445999.jpg,11.3953,23.5261,0.0
000000446206.jpg,12.3922,26.2595,0.0
000000447314.jpg,11.4735,22.3612,0.0
000000447789.jpg,11.4305,23.9159,0.0
000000448263.jpg,11.4698,21.0675,0.0
000000448365.jpg,11.4919,23.0638,0.0
000000448448.jpg,11.4355,23.122,0.0
000000449432.jpg,11.3864,23.986,0.0
000000450075.jpg,11.3962,24.8347,0.0
000000450439.jpg,11.4069,20.739,0.0
000000451144.jpg,11.5833,23.7121,0.0
000000451155.jpg,11.3748,22.2819,0.0
000000451693.jpg,11.4317,23.5457,0.0
000000453001.jpg,11.3789,23.8539,0.0
000000453166.jpg,11.4383,24.0006,0.0
000000455157.jpg,11.4546,25.2756,0.0
000000455716.jpg,11.5307,25.5848,0.0
000000455872.jpg,11.384,22.0704,0.0
000000455937.jpg,11.4375,25.1763,0.0
000000456303.jpg,11.3492,21.7365,0.0
000000456394.jpg,11.269,20.5167,0.0
000000456662.jpg,11.3626,23.8646,0.0
000000456865.jpg,11.3047,23.3121,0.0
000000457848.jpg,11.3733,24.2971,0.0
000000458702.jpg,11.3142,23.7992,0.0
000000459954.jpg,11.415,22.522,0.0
000000460379.jpg,11.3374,24.6142,0.0
000000460683.jpg,11.4019,24.412,0.0
000000462629.jpg,11.3183,22.8275,0.0
000000463527.jpg,11.4909,23.2472,0.0
000000463618.jpg,11.4323,24.0775,0.0
000000463647.jpg,11.5716,23.904,0.0
000000463690.jpg,11.4091,23.3308,0.0
000000463842.jpg,11.2629,23.1818,0.0
000000464089.jpg,11.2942,23.6047,0.0
000000464144.jpg,11.3809,23.0632,0.0
000000464358.jpg,12.7167,24.9507,0.0
000000464476.jpg,11.3975,21.9076,0.0
000000464522.jpg,11.4315,23.2951,0.0
000000464689.jpg,11.398,24.2781,0.0
000000464786.jpg,11.3699,22.052,0.0
000000464824.jpg,11.4022,24.3709,0.0
000000465585.jpg,11.3209,23.9049,0.0
000000465836.jpg,11.2725,22.4336,0.0
000000466156.jpg,11.4467,22.7973,0.0
000000466416.jpg,11.5198,23.6218,0.0
000000466567.jpg,11.5372,24.4425,0.0
000000467776.jpg,11.4759,24.8772,0.0
000000468332.jpg,11.4361,24.5465,0.0
000000468505.jpg,11.3556,24.181,0.0
000000468965.jpg,11.3114,23.4588,0.0
000000469192.jpg,11.3205,23.3132,0.0
000000469828.jpg,11.4075,22.9681,0.0
000000470952.jpg,11.4962,23.8805,0.0
000000471023.jpg,11.6751,23.7421,0.0
000000471450.jpg,11.3549,23.5016,0.0
000000471567.jpg,11.5055,23.5032,0.0
000000471893.jpg,11.244,23.4339,0.0
000000472030.jpg,11.3782,23.8035,0.0
000000472298.jpg,11.2481,22.7912,0.0
000000473015.jpg,11.2463,23.7808,0.0
000000473219.jpg,11.5272,23.9443,0.0
000000474344.jpg,11.5933,23.9891,0.0
000000475191.jpg,11.7403,23.4081,0.0
000000475223.jpg,11.5444,24.1004,0.0
000000475484.jpg,11.6602,23.5608,0.0
000000476119.jpg,11.625,23.8176,0.0
000000476770.jpg,11.5289,23.7694,0.0
000000477441.jpg,13.1909,25.9057,0.0
000000477689.jpg,11.5175,24.579,0.0
000000478136.jpg,11.7306,24.8255,0.0
000000478420.jpg,11.7828,24.1675,0.0
000000478721.jpg,11.6959,24.7209,0.0
000000479155.jpg,11.6203,23.983,0.0
000000480842.jpg,11.5704,24.1426,0.0
000000480944.jpg,11.4951,24.28,0.0
000000481386.jpg,11.453,24.434,0.0
000000481390.jpg,11.6419,25.1598,0.0
000000481480.jpg,11.6012,23.6047,0.0
000000481573.jpg,11.7114,24.5819,0.0
000000482100.jpg,11.7812,23.4899,0.0
000000482275.jpg,11.7381,25.5933,0.0
000000482585.jpg,11.8022,24.3144,0.0
000000482917.jpg,11.5218,23.0652,0.0
000000482978.jpg,11.6824,23.4149,0.0
000000483531.jpg,11.5374,22.784,0.0
000000483667.jpg,11.5233,23.701,0.0
000000484029.jpg,11.5219,23.5163,0.0
000000484893.jpg,11.5157,24.3331,0.0
000000485237.jpg,11.6705,21.9767,0.0
000000485802.jpg,11.5996,22.7075,0.0
000000486573.jpg,11.5716,22.9375,0.0
000000488664.jpg,11.5965,22.6406,0.0
000000489764.jpg,11.5119,24.0594,0.0
000000490413.jpg,11.5661,21.8749,0.0
000000491216.jpg,11.5197,23.0658,0.0
000000491464.jpg,11.7503,23.7175,0.0
000000491497.jpg,11.5579,22.5249,0.0
000000491867.jpg,11.6713,24.9937,0.0
000000492077.jpg,11.5791,24.6268,0.0
000000492110.jpg,11.5721,24.5381,0.0
000000492362.jpg,11.5614,24.0985,0.0
000000492992.jpg,11.509,23.9948,0.0
000000493772.jpg,11.603,25.4662,0.0
000000493864.jpg,11.757,24.2495,0.0
000000494188.jpg,11.5462,24.3509,0.0
000000494427.jpg,11.5352,23.2038,0.0
000000494863.jpg,11.6096,25.0069,0.0
000000496571.jpg,11.5492,24.685,0.0
000000497599.jpg,11.6066,24.0399,0.0
000000498286.jpg,11.6343,24.9024,0.0
000000499031.jpg,11.6847,25.8413,0.0
000000499109.jpg,11.8204,26.3016,0.0
000000500049.jpg,11.8098,24.5701,0.0
000000500477.jpg,11.8356,25.1164,0.0
000000500565.jpg,11.7814,24.0738,0.0
000000502732.jpg,11.7072,23.6797,0.0
000000502910.jpg,11.6365,23.5408,0.0
000000504074.jpg,12.986,25.0055,0.0
000000504389.jpg,11.5865,22.0623,0.0
000000504415.jpg,11.6488,23.877,0.0
000000504711.jpg,11.6531,24.6552,0.0
000000505638.jpg,11.698,24.6186,0.0
000000506656.jpg,11.6315,24.3267,0.0
000000507081.jpg,11.6277,24.4048,0.0
000000507223.jpg,11.6117,24.4202,0.0
000000507235.jpg,11.6649,25.7966,0.0
000000507473.jpg,11.6021,24.1383,0.0
000000507667.jpg,11.593,23.4231,0.0
000000507797.jpg,11.6211,23.6478,0.0
000000508917.jpg,11.6738,23.5787,0.0
000000509008.jpg,11.6287,24.2653,0.0
000000509258.jpg,11.6471,23.5329,0.0
000000509260.jpg,11.7497,22.2189,0.0
000000511321.jpg,11.5634,24.2491,0.0
000000511999.jpg,11.6371,24.3046,0.0
000000512194.jpg,11.6854,24.0531,0.0
000000512985.jpg,11.8115,24.2368,0.0
000000513580.jpg,11.783,23.3086,0.0
000000514586.jpg,11.6072,23.0488,0.0
000000514914.jpg,11.7093,22.8344,0.0
000000515077.jpg,11.6037,23.7469,0.0
000000516677.jpg,11.5054,24.5134,0.0
000000519039.jpg,11.4692,22.3455,0.0
000000519208.jpg,11.4666,22.9581,0.0
000000520009.jpg,11.5043,23.4205,0.0
000000520871.jpg,11.4952,23.0822,0.0
000000521259.jpg,11.5298,25.096,0.0
000000521282.jpg,11.4943,23.2382,0.0
000000521405.jpg,12.8275,24.7819,0.0
000000522638.jpg,11.4428,22.8314,0.0
000000524742.jpg,11.4745,25.0601,0.0
000000525286.jpg,11.7264,26.4558,0.0
000000526103.jpg,11.5173,24.1501,0.0
000000526197.jpg,11.4485,23.7291,0.0
000000526706.jpg,11.4498,24.0941,0.0
000000526751.jpg,11.4754,23.567,0.0
000000527029.jpg,11.489,24.4935,0.0
000000527750.jpg,11.4672,23.9878,0.0
000000528399.jpg,11.4627,23.993,0.0
000000529528.jpg,11.5795,21.7593,0.0
000000529939.jpg,11.4717,23.4259,0.0
000000531135.jpg,11.5551,22.9906,0.0
000000532071.jpg,11.432,23.9493,0.0
000000532690.jpg,11.5193,24.9558,0.0
000000533145.jpg,11.6217,22.4177,0.0
000000534041.jpg,11.6085,23.3453,0.0
000000534639.jpg,11.5586,24.3863,0.0
000000534664.jpg,11.488,23.71,0.0
000000535306.jpg,11.4812,22.8255,0.0
000000535523.jpg,11.443,24.0419,0.0
000000535858.jpg,11.5271,23.9797,0.0
000000536343.jpg,11.4479,20.2027,0.0
000000536947.jpg,11.4744,22.9972,0.0
000000537053.jpg,11.4495,24.5145,0.0
000000537153.jpg,11.4605,21.9817,0.0
000000537241.jpg,11.4672,23.226,0.0
000000537827.jpg,11.4543,23.2531,0.0
000000537964.jpg,11.4847,24.1839,0.0
000000538236.jpg,11.492,23.6225,0.0
000000539883.jpg,11.6204,24.3861,0.0
000000540466.jpg,11.6131,23.5978,0.0
000000541291.jpg,11.4776,21.9589,0.0
000000542127.jpg,11.4145,23.3301,0.0
000000543581.jpg,11.4258,22.871,0.0
000000544052.jpg,11.4669,24.9048,0.0
000000544565.jpg,11.5078,25.4638,0.0
000000546325.jpg,11.4372,23.7147,0.0
000000547144.jpg,11.509,23.0026,0.0
000000547336.jpg,11.5009,23.884,0.0
000000547816.jpg,11.4108,23.4891,0.0
000000547886.jpg,11.4163,23.5739,0.0
000000548246.jpg,11.4915,23.3157,0.0
000000548267.jpg,11.4478,23.4055,0.0
000000548339.jpg,11.446,25.4328,0.0
000000548555.jpg,11.4745,23.1857,0.0
000000548780.jpg,11.578,24.0298,0.0
000000549220.jpg,11.5263,23.9265,0.0
000000549738.jpg,11.58,22.1705,0.0
000000550349.jpg,11.4567,24.5336,0.0
000000551215.jpg,11.5362,24.9473,0.0
000000551350.jpg,11.5442,24.3616,0.0
000000551780.jpg,11.5089,23.2988,0.0
000000551804.jpg,11.4814,24.1705,0.0
000000551822.jpg,11.5764,25.0569,0.0
000000552612.jpg,11.5246,23.9582,0.0
000000552775.jpg,11.5195,22.7137,0.0
000000553221.jpg,11.5897,23.3019,0.0
000000553511.jpg,11.4418,22.5585,0.0
000000553731.jpg,11.5952,23.7028,0.0
000000554266.jpg,11.5666,21.9189,0.0
000000554328.jpg,11.6475,24.7142,0.0
000000554579.jpg,11.4526,25.3501,0.0
000000555009.jpg,11.4622,21.9606,0.0
000000556193.jpg,11.45,22.2977,0.0
000000556765.jpg,11.62,23.7241,0.0
000000558114.jpg,11.5283,25.1415,0.0
000000558421.jpg,11.5451,23.429,0.0
000000559547.jpg,11.6044,23.9771,0.0
000000559707.jpg,11.6366,24.9867,0.0
000000560279.jpg,11.5272,23.679,0.0
000000560371.jpg,11.7877,23.6358,0.0
000000561223.jpg,12.0325,24.072,0.0
000000561256.jpg,11.7828,24.4021,0.0
000000561465.jpg,11.9597,25.4329,0.0
000000562561.jpg,11.8736,23.3923,0.0
000000562581.jpg,11.591,22.2834,0.0
000000563470.jpg,11.6186,23.3162,0.0
000000563603.jpg,11.7698,24.1124,0.0
000000563702.jpg,11.6761,24.5141,0.0
000000563758.jpg,11.6476,23.3875,0.0
000000563882.jpg,11.5272,23.8723,0.0
000000564023.jpg,11.4317,22.4686,0.0
000000564280.jpg,11.4166,24.2516,0.0
000000565012.jpg,11.3701,23.5306,0.0
000000565045.jpg,11.4548,21.6035,0.0
000000565624.jpg,11.3818,22.8846,0.0
000000567432.jpg,11.5478,23.3976,0.0
000000567898.jpg,11.3416,23.9893,0.0
000000568195.jpg,11.4406,24.2726,0.0
000000568690.jpg,12.7333,25.4746,0.0
000000568710.jpg,12.8225,24.8629,0.0
000000569972.jpg,11.4393,24.9731,0.0
000000570782.jpg,11.4377,23.0109,0.0
000000572303.jpg,11.4695,24.3093,0.0
000000573094.jpg,11.4288,22.7356,0.0
000000573258.jpg,11.4886,23.5005,0.0
000000574315.jpg,11.4557,23.6103,0.0
000000574810.jpg,11.3654,23.1924,0.0
000000575081.jpg,11.4923,23.4675,0.0
000000577182.jpg,11.3411,23.9507,0.0
000000577735.jpg,11.5357,23.2218,0.0
000000577864.jpg,11.3774,23.3774,0.0
000000577932.jpg,11.3663,25.5249,0.0
000000577976.jpg,11.3535,22.6547,0.0
000000578792.jpg,11.4488,23.4466,0.0
000000579970.jpg,11.3197,22.1015,0.0
000000580294.jpg,11.5104,23.6021,0.0
000000580410.jpg,11.5502,23.6496,0.0
000000580418.jpg,11.3943,23.5836,0.0
000000581357.jpg,11.3618,23.6484,0.0
