image,latency_ms,processing_ms,confidence_score
000000360393.jpg,13.0508,20.1816,99.88
000000360943.jpg,13.0444,19.2156,41.5
000000361180.jpg,12.5566,19.9989,98.75
000000361506.jpg,12.9986,20.3386,43.92
000000361551.jpg,12.7228,19.0736,44.64
000000361586.jpg,13.4803,20.5612,9.15
000000362434.jpg,12.6473,18.0695,97.04
000000362520.jpg,12.3717,19.4252,88.53
000000362716.jpg,12.8172,19.3903,99.76
000000363188.jpg,12.4539,20.3684,18.79
000000363461.jpg,12.9371,20.4199,35.47
000000366225.jpg,12.5136,20.3627,46.6
000000367680.jpg,13.0539,17.6427,82.28
000000368335.jpg,12.4704,19.2617,64.57
000000368940.jpg,12.5659,19.8614,67.33
000000369037.jpg,12.5901,19.4662,53.64
000000369370.jpg,13.406,20.5324,54.15
000000369751.jpg,13.0856,21.2621,99.44
000000370042.jpg,12.4501,18.3338,31.87
000000370478.jpg,12.7969,21.1477,66.09
000000371677.jpg,12.8028,19.3375,32.86
000000372466.jpg,13.242,18.9711,91.33
000000372819.jpg,12.2949,20.1881,26.23
000000373353.jpg,12.5395,20.6593,79.93
000000375430.jpg,12.6152,19.4619,55.44
000000376112.jpg,12.4494,19.5401,99.36
000000376206.jpg,12.569,19.2019,44.18
000000376278.jpg,12.4925,20.7478,95.74
000000376322.jpg,12.9404,20.3572,98.23
000000376478.jpg,12.3107,19.5165,48.77
000000376900.jpg,12.6661,20.0102,95.45
000000377113.jpg,12.5137,20.5481,50.87
000000377368.jpg,12.2487,20.4507,26.74
000000377670.jpg,16.2788,24.028,17.7
000000377723.jpg,12.2791,19.463,43.66
000000377946.jpg,12.6616,20.0565,37.66
000000378515.jpg,12.4691,20.0298,80.93
000000378605.jpg,12.7168,19.0358,40.13
000000379453.jpg,13.4139,17.6473,85.27
000000379800.jpg,12.1112,20.7911,67.38
000000381587.jpg,12.73,20.589,54.78
000000382734.jpg,12.629,19.3605,21.1
000000383289.jpg,12.8451,20.0303,62.99
000000383443.jpg,12.5083,19.5338,24.61
000000384651.jpg,13.0658,20.0733,53.65
000000385205.jpg,12.4128,20.2711,32.7
000000386457.jpg,12.4405,19.0503,19.63
000000389197.jpg,12.4632,19.2478,89.23
000000389381.jpg,12.4227,20.8021,36.81
000000390555.jpg,12.605,19.7852,30.17
000000392722.jpg,12.131,19.5354,60.82
000000393056.jpg,13.8271,21.1389,30.65
000000393469.jpg,12.5503,19.3704,28.95
000000394275.jpg,13.0177,19.2577,56.11
000000394559.jpg,12.6886,19.3279,99.56
000000394940.jpg,13.0286,20.3506,40.08
000000395701.jpg,12.1739,19.6126,99.02
000000396274.jpg,12.1683,20.9708,36.12
000000396729.jpg,12.5064,18.0292,36.27
000000396863.jpg,12.6198,20.8088,44.62
000000397303.jpg,12.44,19.8492,12.95
000000398810.jpg,12.5264,18.4186,93.96
000000399296.jpg,12.6846,19.7146,66.59
000000400044.jpg,12.7007,19.7443,61.36
000000400082.jpg,13.1809,18.2589,92.01
000000400367.jpg,13.1955,19.144,57.66
000000400794.jpg,12.8185,20.4661,28.46
000000400803.jpg,12.8617,20.1586,98.96
000000401244.jpg,13.1898,20.1112,72.48
000000401446.jpg,12.1918,19.8822,11.94
000000401862.jpg,12.2019,20.0408,54.27
000000402774.jpg,12.5131,20.0867,98.22
000000404191.jpg,12.5078,18.2594,94.19
000000404479.jpg,12.3452,18.7711,96.07
000000404839.jpg,12.7762,19.519,61.05
000000404922.jpg,13.0848,18.5789,69.67
000000404923.jpg,11.7206,20.1828,92.71
000000405205.jpg,13.3081,19.1322,86.39
000000405279.jpg,12.5779,19.394,38.47
000000405306.jpg,12.3689,19.4049,92.16
000000405432.jpg,13.6918,20.4046,46.04
000000406611.jpg,12.4484,19.5982,85.88
000000406997.jpg,12.8434,20.7892,99.98
000000407524.jpg,14.1987,23.3673,93.69
000000407646.jpg,13.1802,18.6891,71.01
000000407650.jpg,12.7979,19.2055,56.72
000000407943.jpg,12.8065,18.656,23.01
000000408112.jpg,12.3257,19.2531,52.74
000000408120.jpg,12.9369,20.3518,19.23
000000409867.jpg,12.2547,18.1646,54.1
000000410456.jpg,12.439,20.618,31.66
000000410487.jpg,12.5858,19.8301,65.14
000000412286.jpg,13.1615,17.8933,95.77
000000414261.jpg,12.8461,20.203,99.95
000000414795.jpg,12.5215,19.7173,91.62
000000415194.jpg,12.7761,19.9644,90.1
000000415748.jpg,12.7256,20.5458,98.09
000000415882.jpg,12.4911,19.5857,22.75
000000415990.jpg,12.9177,18.1576,46.32
000000416330.jpg,13.9444,21.2452,47.22
000000416343.jpg,12.4839,19.7995,20.83
000000416534.jpg,12.9716,18.7345,29.45
000000416745.jpg,13.2304,20.7102,34.73
000000417085.jpg,13.5436,20.2074,42.97
000000419098.jpg,12.1315,21.9213,25.38
000000419201.jpg,12.8523,20.2,72.96
000000419408.jpg,11.9165,20.0661,53.18
000000419601.jpg,13.9943,19.7854,66.32
000000419974.jpg,12.8984,19.4968,16.34
000000420916.jpg,12.4858,19.9508,84.94
000000421834.jpg,12.4032,19.8265,88.56
000000422706.jpg,12.7937,20.3081,98.03
000000422998.jpg,12.6899,19.8564,15.48
000000423123.jpg,12.8107,19.1678,44.21
000000423506.jpg,12.4844,17.8989,47.68
000000423617.jpg,12.36,20.3011,48.9
000000424349.jpg,12.4219,18.4388,99.05
000000424776.jpg,13.0098,20.6075,94.24
000000424975.jpg,12.9675,21.4503,34.13
000000425226.jpg,12.9116,20.4677,25.02
000000425227.jpg,12.8431,18.5119,41.4
000000425361.jpg,12.3236,19.2788,28.18
000000426253.jpg,12.653,19.031,94.9
000000426372.jpg,12.9231,20.4986,76.29
000000426836.jpg,12.4437,22.0634,22.19
000000427077.jpg,13.4632,18.4875,44.6
000000428280.jpg,13.2542,19.7429,60.75
000000428867.jpg,12.5927,17.3992,90.72
000000429598.jpg,12.2011,20.0115,83.84
000000429690.jpg,12.5423,19.8796,81.6
000000430048.jpg,12.8975,17.8645,51.34
000000433192.jpg,13.2522,18.2577,82.66
000000433915.jpg,12.6048,18.5865,26.13
000000434548.jpg,14.1681,22.507,99.63
000000437110.jpg,12.3468,19.9291,46.49
000000438226.jpg,13.3898,18.7455,69.59
000000438774.jpg,12.5661,20.3241,59.37
000000439180.jpg,12.5962,19.767,30.51
000000439426.jpg,12.5085,21.0216,99.88
000000439854.jpg,13.8691,18.919,35.93
000000440171.jpg,12.6014,19.085,82.67
000000440184.jpg,12.7657,20.5222,96.77
000000441491.jpg,12.7716,19.7254,50.46
000000441553.jpg,13.0773,19.8101,61.75
000000442323.jpg,12.5869,18.9566,61.98
000000442456.jpg,12.879,19.6284,27.53
000000442480.jpg,12.9266,20.5384,32.23
000000442993.jpg,12.5079,19.2739,34.3
000000445248.jpg,12.2063,20.3948,80.52
000000445675.jpg,12.8029,22.4065,25.25
000000445722.jpg,12.6177,17.4836,26.99
000000445846.jpg,12.6567,19.1478,46.69
000000445999.jpg,12.8228,18.5229,72.59
000000446206.jpg,12.2828,19.5045,26.38
000000447314.jpg,13.3743,19.8003,16.8
000000447789.jpg,11.9314,20.2092,99.96
000000448263.jpg,13.5773,16.2766,89.95
000000448365.jpg,12.387,19.825,73.09
000000448448.jpg,13.2058,20.8799,45.31
000000449432.jpg,12.833,20.3452,64.32
000000450075.jpg,12.8111,21.2557,58.66
000000450439.jpg,13.0299,17.1297,73.12
000000451144.jpg,12.2894,19.6674,78.36
000000451155.jpg,12.7216,18.2231,27.76
000000451693.jpg,12.3556,19.1687,99.53
000000453001.jpg,12.3858,19.8534,82.6
000000453166.jpg,12.3683,19.3863,91.38
000000455157.jpg,12.4139,22.7732,29.04
000000455716.jpg,12.0269,20.6561,39.26
000000455872.jpg,13.6474,19.0346,98.16
000000455937.jpg,12.1307,20.0201,29.31
000000456303.jpg,13.394,18.9137,34.54
000000456394.jpg,12.6839,14.8129,31.17
000000456662.jpg,12.471,19.8883,41.41
000000456865.jpg,12.9643,19.9529,98.73
000000457848.jpg,12.6285,19.2777,49.72
000000458702.jpg,12.1749,19.6294,90.31
000000459954.jpg,12.8736,18.3439,41.53
000000460379.jpg,12.3963,20.1371,22.98
000000460683.jpg,13.2333,20.3059,48.11
000000462629.jpg,12.5524,19.4067,89.26
000000463527.jpg,12.5938,19.1022,36.84
000000463618.jpg,14.611,22.1347,17.96
000000463647.jpg,12.3888,21.0316,36.29
000000463690.jpg,12.9117,19.4893,51.14
000000463842.jpg,12.5989,19.1098,14.91
000000464089.jpg,12.556,20.3136,50.07
000000464144.jpg,12.5702,18.5513,98.41
000000464358.jpg,13.5947,19.522,69.02
000000464476.jpg,13.4497,17.8299,41.45
000000464522.jpg,12.7476,19.4746,63.64
000000464689.jpg,12.2516,21.2905,46.69
000000464786.jpg,13.131,19.0315,99.03
000000464824.jpg,12.0741,20.76,8.9
000000465585.jpg,12.9414,19.601,61.43
000000465836.jpg,12.4527,17.9146,99.55
000000466156.jpg,12.8087,18.2288,29.82
000000466416.jpg,12.9717,19.9398,54.12
000000466567.jpg,12.8655,20.6447,36.98
000000467776.jpg,12.4053,20.5743,29.84
000000468332.jpg,13.144,21.21,72.85
000000468505.jpg,13.0449,19.9601,76.88
000000468965.jpg,13.5987,20.798,40.46
000000469192.jpg,12.3988,19.7682,73.58
000000469828.jpg,13.0303,19.6878,42.48
000000470952.jpg,12.6988,19.637,99.83
000000471023.jpg,13.499,21.2166,29.61
000000471450.jpg,12.3639,19.4443,59.05
000000471567.jpg,12.5198,20.095,36.16
000000471893.jpg,13.2909,20.2882,91.95
000000472030.jpg,12.516,20.7035,51.32
000000472298.jpg,13.2337,20.4197,83.5
000000473015.jpg,12.2832,20.0274,30.73
000000473219.jpg,12.5979,20.4576,39.25
000000474344.jpg,12.7867,20.7931,41.87
000000475191.jpg,12.9946,20.3805,99.39
000000475223.jpg,13.1676,20.7239,99.75
000000475484.jpg,13.157,20.4268,47.45
000000476119.jpg,12.1091,19.2399,50.46
000000476770.jpg,12.6813,19.7467,96.48
000000477441.jpg,12.5489,20.1019,94.2
000000477689.jpg,12.6064,19.9283,46.63
000000478136.jpg,12.5327,19.9996,41.23
000000478420.jpg,12.353,18.8931,85.87
000000478721.jpg,12.3669,21.6681,75.24
000000479155.jpg,12.8999,18.9933,19.83
000000480842.jpg,12.3713,20.5957,24.63
000000480944.jpg,12.3196,20.316,99.92
000000481386.jpg,12.6695,20.8022,91.12
000000481390.jpg,12.6726,21.328,98.51
000000481480.jpg,12.7833,20.0117,27.53
000000481573.jpg,14.0302,22.3355,28.26
000000482100.jpg,13.0478,20.5722,10.62
000000482275.jpg,12.1705,21.6659,98.06
000000482585.jpg,12.4751,20.8778,71.61
000000482917.jpg,13.2922,19.1059,29.68
000000482978.jpg,12.7832,19.3373,90.88
000000483531.jpg,12.694,19.9585,63.69
000000483667.jpg,13.0023,19.0218,50.51
000000484029.jpg,12.4951,19.5291,68.08
000000484893.jpg,12.4824,20.2347,92.04
000000485237.jpg,13.0067,18.766,91.3
000000485802.jpg,12.6927,18.541,55.29
000000486573.jpg,13.7236,20.8441,17.56
000000488664.jpg,13.2713,19.6211,90.8
000000489764.jpg,12.4544,19.8096,21.28
000000490413.jpg,12.9499,18.0474,78.85
000000491216.jpg,13.2271,19.5485,64.01
000000491464.jpg,12.7737,19.5762,97.53
000000491497.jpg,13.2415,18.6116,26.76
000000491867.jpg,12.9094,21.0779,53.96
000000492077.jpg,12.6674,20.1332,36.8
000000492110.jpg,13.0071,20.1601,62.58
000000492362.jpg,12.2759,19.9114,43.91
000000492992.jpg,12.9982,19.2442,54.55
000000493772.jpg,13.8396,23.3566,91.53
000000493864.jpg,12.6824,19.8864,53.81
000000494188.jpg,12.6937,19.802,22.6
000000494427.jpg,12.8292,19.2078,51.28
000000494863.jpg,13.1543,21.2745,60.27
000000496571.jpg,13.0043,20.1168,99.59
000000497599.jpg,12.4698,19.3805,30.4
000000498286.jpg,12.5366,19.8824,91.88
000000499031.jpg,12.3524,20.2355,26.16
000000499109.jpg,12.0521,19.5279,28.32
000000500049.jpg,12.3543,19.658,99.23
000000500477.jpg,12.4839,20.1972,28.76
000000500565.jpg,12.8618,19.2254,38.62
000000502732.jpg,12.41,18.7013,93.08
000000502910.jpg,12.407,19.4383,37.66
000000504074.jpg,12.6575,18.9684,30.01
000000504389.jpg,12.9397,17.4517,44.75
000000504415.jpg,12.4195,19.1811,32.2
000000504711.jpg,12.3769,19.0858,39.14
000000505638.jpg,12.5729,19.5635,99.15
000000506656.jpg,12.2582,19.5464,93.32
000000507081.jpg,12.4486,20.4658,15.92
000000507223.jpg,12.4818,19.7203,96.37
000000507235.jpg,12.329,20.5671,65.0
000000507473.jpg,12.5629,19.4286,31.77
000000507667.jpg,15.0768,20.6389,30.01
000000507797.jpg,14.2275,21.8861,67.33
000000508917.jpg,13.0708,20.3177,64.43
000000509008.jpg,12.3303,19.7205,92.32
000000509258.jpg,12.6434,19.341,33.84
000000509260.jpg,13.3422,18.597,59.51
000000511321.jpg,12.3383,19.704,23.12
000000511999.jpg,12.6319,19.9452,49.29
000000512194.jpg,12.7575,20.3619,29.8
000000512985.jpg,12.2994,19.5246,25.13
000000513580.jpg,11.5731,33.9721,44.96
000000514586.jpg,13.191,19.1147,96.24
000000514914.jpg,12.9266,20.5783,94.01
000000515077.jpg,12.5671,19.3783,25.08
000000516677.jpg,12.5034,21.352,84.63
000000519039.jpg,13.2466,19.4701,89.73
000000519208.jpg,12.6918,19.5015,94.23
000000520009.jpg,12.9196,19.4798,25.45
000000520871.jpg,12.5685,18.5889,99.03
000000521259.jpg,12.6612,20.7747,29.19
000000521282.jpg,13.3005,20.1222,95.17
000000521405.jpg,12.6724,19.2634,26.6
000000522638.jpg,12.7813,18.7491,99.98
000000524742.jpg,12.5685,20.2247,25.81
000000525286.jpg,11.8537,22.8849,48.53
000000526103.jpg,12.8883,22.0107,96.42
000000526197.jpg,13.1672,20.0769,54.39
000000526706.jpg,12.4226,19.8229,29.96
000000526751.jpg,12.2754,19.6716,36.88
000000527029.jpg,12.2837,20.8347,48.26
000000527750.jpg,12.5423,19.6771,90.33
000000528399.jpg,12.6683,19.7547,54.87
000000529528.jpg,12.9974,17.6245,56.66
000000529939.jpg,12.2143,19.7355,53.1
000000531135.jpg,12.5296,18.3231,91.55
000000532071.jpg,12.4573,19.6607,89.15
000000532690.jpg,12.3469,19.3659,12.75
000000533145.jpg,12.8353,18.4678,22.26
000000534041.jpg,12.9822,18.5502,77.94
000000534639.jpg,12.8224,20.5417,46.22
000000534664.jpg,12.6702,20.4152,49.96
000000535306.jpg,12.5934,18.8017,74.13
000000535523.jpg,12.2341,19.6564,10.94
000000535858.jpg,12.5048,19.555,20.53
000000536343.jpg,13.264,15.454,48.81
000000536947.jpg,12.3768,19.4309,53.23
000000537053.jpg,12.1672,20.6719,23.12
000000537153.jpg,12.7747,18.8666,44.14
000000537241.jpg,12.7051,19.6868,46.19
000000537827.jpg,12.2424,19.1004,95.4
000000537964.jpg,11.9056,21.7575,99.1
000000538236.jpg,12.8618,20.7794,68.35
000000539883.jpg,12.3474,19.6682,21.53
000000540466.jpg,12.4561,19.6811,24.03
000000541291.jpg,13.0923,18.7639,31.54
000000542127.jpg,12.3345,19.1609,82.85
000000543581.jpg,12.5291,18.7147,74.03
000000544052.jpg,12.12,21.0486,34.19
000000544565.jpg,12.5376,22.2719,89.05
000000546325.jpg,12.4198,19.0641,44.27
000000547144.jpg,12.8706,19.7841,56.43
000000547336.jpg,12.1652,20.2672,26.74
000000547816.jpg,12.6554,19.6812,95.42
000000547886.jpg,12.4827,18.9772,75.82
000000548246.jpg,13.2614,19.5384,44.58
000000548267.jpg,13.077,19.8605,85.57
000000548339.jpg,12.3326,21.886,89.27
000000548555.jpg,13.0627,19.9922,99.97
000000548780.jpg,12.779,20.8954,36.74
000000549220.jpg,13.6188,20.5327,30.62
000000549738.jpg,12.4381,18.3707,25.5
000000550349.jpg,12.4704,20.3651,81.91
000000551215.jpg,12.2954,20.793,78.95
000000551350.jpg,13.2383,21.4104,51.25
000000551780.jpg,12.4437,19.6951,75.71
000000551804.jpg,12.7949,21.0248,99.81
000000551822.jpg,12.5381,19.9102,23.52
000000552612.jpg,12.6831,20.9068,46.57
000000552775.jpg,12.9945,18.5715,36.79
000000553221.jpg,13.197,19.5191,44.07
000000553511.jpg,12.573,18.1905,20.01
000000553731.jpg,12.9557,19.0983,21.6
000000554266.jpg,13.0539,18.0335,96.2
000000554328.jpg,12.6734,20.3594,30.71
000000554579.jpg,12.5664,20.3582,39.64
000000555009.jpg,13.3647,18.0151,33.33
000000556193.jpg,12.5229,17.7014,16.43
000000556765.jpg,12.6658,19.6656,93.93
000000558114.jpg,12.7212,20.6838,96.31
000000558421.jpg,13.0395,20.2224,85.2
000000559547.jpg,12.7894,19.9007,72.29
000000559707.jpg,12.1998,19.8099,99.93
000000560279.jpg,12.5091,20.3306,93.46
000000560371.jpg,12.5609,19.333,99.99
000000561223.jpg,12.6753,20.6556,45.07
000000561256.jpg,12.4453,20.3477,89.22
000000561465.jpg,12.6236,20.7343,30.48
000000562561.jpg,12.6196,19.2412,18.68
000000562581.jpg,12.5586,18.8038,87.16
000000563470.jpg,15.2537,22.9781,11.12
000000563603.jpg,14.4887,22.8057,64.98
000000563702.jpg,12.4342,22.2794,98.06
000000563758.jpg,12.5936,19.0486,49.63
000000563882.jpg,12.7268,19.9181,8.61
000000564023.jpg,12.9265,19.5696,51.87
000000564280.jpg,12.779,19.7105,57.86
000000565012.jpg,12.8089,20.5719,90.95
000000565045.jpg,12.9169,17.7008,74.68
000000565624.jpg,12.5976,19.6402,85.45
000000567432.jpg,13.0112,20.1492,37.43
000000567898.jpg,12.3738,19.299,67.73
000000568195.jpg,12.7199,19.9741,21.47
000000568690.jpg,12.6528,20.1725,43.43
000000568710.jpg,12.9479,19.0862,16.06
000000569972.jpg,11.9262,20.7446,94.19
000000570782.jpg,12.7406,18.875,58.85
000000572303.jpg,12.012,19.5935,99.99
000000573094.jpg,12.8819,18.3089,26.18
000000573258.jpg,12.5219,19.3488,98.62
000000574315.jpg,13.0292,19.7111,38.7
000000574810.jpg,12.6536,17.8118,60.29
000000575081.jpg,13.0669,19.1399,66.12
000000577182.jpg,12.7912,20.6762,64.76
000000577735.jpg,12.3403,19.5994,91.81
000000577864.jpg,12.5706,19.3119,26.0
000000577932.jpg,12.6593,22.74,27.43
000000577976.jpg,12.726,19.7466,79.72
000000578792.jpg,12.7678,19.5679,99.78
000000579970.jpg,12.8784,17.5876,55.79
000000580294.jpg,12.3022,18.7342,69.49
000000580410.jpg,12.937,19.3541,10.89
000000580418.jpg,12.2535,19.148,55.27
000000581357.jpg,12.8799,20.013,25.54
