image,latency_ms,processing_ms,confidence_score
000000360943.jpg,15.971,23.0715,0.0
000000361180.jpg,15.2126,23.4558,0.0
000000361506.jpg,15.9013,23.4132,0.0
000000361551.jpg,15.2505,23.4775,0.0
000000361586.jpg,15.2464,32.3431,0.0
000000362434.jpg,15.3081,68.1693,0.0
000000362520.jpg,16.0815,24.9525,0.0
000000362716.jpg,15.4057,23.4883,0.0
000000363188.jpg,15.7871,24.1804,0.0
000000363461.jpg,15.8849,23.7474,0.0
000000366225.jpg,15.041,22.901,0.0
000000367680.jpg,15.6839,22.9571,0.0
000000368335.jpg,15.2884,22.5039,0.0
000000368940.jpg,16.1923,23.804,0.0
000000369037.jpg,15.9788,23.7503,0.0
000000369370.jpg,15.2678,35.6362,0.0
000000369751.jpg,16.1367,24.4905,0.0
000000370042.jpg,15.2231,22.2925,0.0
000000370478.jpg,15.7923,23.7872,0.0
000000371677.jpg,15.0185,23.4418,0.0
000000372466.jpg,16.0936,22.7347,0.0
000000372819.jpg,15.2683,23.4451,0.0
000000373353.jpg,16.1369,24.6394,0.0
000000375430.jpg,15.0327,22.5833,0.0
000000376112.jpg,15.8223,23.698,0.0
000000376206.jpg,14.9621,22.9337,0.0
000000376278.jpg,15.8126,23.3674,0.0
000000376322.jpg,15.2578,23.6644,0.0
000000376478.jpg,15.2506,23.2133,0.0
000000376900.jpg,16.6175,24.4786,0.0
000000377113.jpg,14.899,23.0676,0.0
000000377368.jpg,15.0823,23.1162,0.0
000000377670.jpg,15.9751,24.0547,0.0
000000377723.jpg,15.9604,23.8141,0.0
000000377946.jpg,15.1581,23.5803,0.0
000000378515.jpg,15.67,23.2353,0.0
000000378605.jpg,14.976,21.815,0.0
000000379453.jpg,15.1351,22.1531,0.0
000000379800.jpg,15.8905,23.7648,0.0
000000381587.jpg,15.3122,23.8711,0.0
000000382734.jpg,16.2497,24.1625,0.0
000000383289.jpg,15.093,23.0957,0.0
000000383443.jpg,15.6411,22.8758,0.0
000000384651.jpg,15.1806,23.0181,0.0
000000385205.jpg,16.0768,24.1834,0.0
000000386457.jpg,15.8386,23.7742,0.0
000000389197.jpg,15.6369,23.1976,0.0
000000389381.jpg,15.0166,22.9677,0.0
000000390555.jpg,16.3868,24.6822,0.0
000000392722.jpg,16.1319,32.4811,0.0
000000393056.jpg,15.5269,64.3134,0.0
000000393469.jpg,16.3746,24.2731,0.0
000000394275.jpg,15.1966,22.3759,0.0
000000394559.jpg,15.8716,23.253,0.0
000000394940.jpg,15.9492,23.4178,0.0
000000395701.jpg,15.9918,33.2782,0.0
000000396274.jpg,15.637,68.3413,0.0
000000396729.jpg,15.341,22.6382,0.0
000000396863.jpg,16.495,25.8158,0.0
000000397303.jpg,14.8188,22.3249,0.0
000000398810.jpg,15.4969,23.0917,0.0
000000399296.jpg,16.9567,25.6084,0.0
000000400044.jpg,15.1661,22.1393,0.0
000000400082.jpg,15.7088,23.2434,0.0
000000400367.jpg,15.7774,23.5782,0.0
000000400794.jpg,15.3598,23.1708,0.0
000000400803.jpg,16.2758,24.182,0.0
000000401244.jpg,15.4,22.7031,0.0
000000401446.jpg,16.0173,23.7757,0.0
000000401862.jpg,16.0315,24.2773,0.0
000000402774.jpg,16.0205,24.1542,0.0
000000404191.jpg,16.4387,23.2157,0.0
000000404479.jpg,15.3616,23.5359,0.0
000000404839.jpg,16.1007,24.1124,0.0
000000404922.jpg,15.7018,22.8309,0.0
000000404923.jpg,14.9858,24.0916,0.0
000000405205.jpg,15.9153,24.1132,0.0
000000405279.jpg,15.3475,23.1374,0.0
000000405306.jpg,16.3924,24.3555,0.0
000000405432.jpg,15.1148,22.4681,0.0
000000406611.jpg,15.835,23.7598,0.0
000000406997.jpg,15.166,23.598,0.0
000000407524.jpg,16.1133,23.5261,0.0
000000407646.jpg,15.3686,22.5603,0.0
000000407650.jpg,16.1846,23.7943,0.0
000000407943.jpg,15.9187,23.1255,0.0
000000408112.jpg,15.0434,21.9101,0.0
000000408120.jpg,15.9339,23.2512,0.0
000000409867.jpg,16.4034,23.0982,0.0
000000410456.jpg,15.9849,23.8397,0.0
000000410487.jpg,16.0552,23.4492,0.0
000000412286.jpg,15.939,22.4669,0.0
000000414261.jpg,15.0211,22.9567,0.0
000000414795.jpg,16.1743,23.7388,0.0
000000415194.jpg,15.9385,23.2317,0.0
000000415748.jpg,15.2337,23.8908,0.0
000000415882.jpg,15.8272,23.9017,0.0
000000415990.jpg,15.4685,31.6794,0.0
000000416330.jpg,15.6144,69.0334,0.0
000000416343.jpg,16.2238,24.3461,0.0
000000416534.jpg,14.875,21.5943,0.0
000000416745.jpg,16.0689,23.2314,0.0
000000417085.jpg,15.2597,22.491,0.0
000000419098.jpg,16.0759,24.0966,0.0
000000419201.jpg,15.392,22.4328,0.0
000000419408.jpg,15.0695,23.3759,0.0
000000419601.jpg,15.6431,22.3384,0.0
000000419974.jpg,15.647,22.8866,0.0
000000420916.jpg,15.1052,23.3744,0.0
000000421834.jpg,16.1008,23.941,0.0
000000422706.jpg,15.3124,22.9903,0.0
000000422998.jpg,15.8937,24.2947,0.0
000000423123.jpg,15.0931,22.4019,0.0
000000423506.jpg,15.7637,22.7669,0.0
000000423617.jpg,15.4743,23.3825,0.0
000000424349.jpg,16.4696,23.5434,0.0
000000424776.jpg,15.6893,23.0974,0.0
000000424975.jpg,15.9312,23.7599,0.0
000000425226.jpg,15.7345,24.1929,0.0
000000425227.jpg,14.9324,22.103,0.0
000000425361.jpg,16.8189,24.2757,0.0
000000426253.jpg,15.1958,22.6492,0.0
000000426372.jpg,15.9249,32.2744,0.0
000000426836.jpg,15.867,68.7781,0.0
000000427077.jpg,15.1018,22.7345,0.0
000000428280.jpg,16.5461,32.5075,0.0
000000428867.jpg,16.1839,69.4681,0.0
000000429598.jpg,15.694,23.5598,0.0
000000429690.jpg,15.3918,23.3032,0.0
000000430048.jpg,15.6185,22.8478,0.0
000000433192.jpg,16.7966,23.6452,0.0
000000433915.jpg,15.7166,23.2013,0.0
000000434548.jpg,15.5125,26.1887,0.0
000000437110.jpg,15.211,25.757,0.0
000000438226.jpg,15.8941,22.7205,0.0
000000438774.jpg,15.2628,24.2335,0.0
000000439180.jpg,16.2281,24.4711,0.0
000000439426.jpg,15.0192,23.9766,0.0
000000439854.jpg,15.7444,22.9377,0.0
000000440171.jpg,16.506,24.3755,0.0
000000440184.jpg,15.6642,23.2166,0.0
000000441491.jpg,15.9941,24.098,0.0
000000441553.jpg,15.0971,22.3978,0.0
000000442323.jpg,16.2595,23.7315,0.0
000000442456.jpg,15.0585,22.4553,0.0
000000442480.jpg,16.7672,24.3096,0.0
000000442993.jpg,15.8998,23.4377,0.0
000000445248.jpg,16.1663,24.4235,0.0
000000445675.jpg,15.012,23.3033,0.0
000000445722.jpg,15.496,22.8587,0.0
000000445846.jpg,15.9369,23.9936,0.0
000000445999.jpg,16.0336,22.9519,0.0
000000446206.jpg,16.0402,23.5514,0.0
000000447314.jpg,15.8091,22.832,0.0
000000447789.jpg,15.0167,23.2914,0.0
000000448263.jpg,15.7054,21.7207,0.0
000000448365.jpg,15.8985,23.4891,0.0
000000448448.jpg,15.1741,22.7485,0.0
000000449432.jpg,15.2878,23.3444,0.0
000000450075.jpg,15.5696,23.47,0.0
000000450439.jpg,15.096,21.3183,0.0
000000451144.jpg,15.9356,23.6296,0.0
000000451155.jpg,14.9863,22.4278,0.0
000000451693.jpg,15.8801,22.8805,0.0
000000453001.jpg,15.8711,24.1574,0.0
000000453166.jpg,16.0007,23.4761,0.0
000000455157.jpg,15.6766,24.9541,0.0
000000455716.jpg,16.132,24.5642,0.0
000000455872.jpg,15.6084,22.1936,0.0
000000455937.jpg,15.2653,23.3666,0.0
000000456303.jpg,15.8707,23.1983,0.0
000000456394.jpg,15.9437,21.8499,0.0
000000456662.jpg,16.1151,23.9152,0.0
000000456865.jpg,14.9856,22.4201,0.0
000000457848.jpg,16.3293,33.1286,0.0
000000458702.jpg,16.132,68.6979,0.0
000000459954.jpg,14.846,22.4644,0.0
000000460379.jpg,16.0203,24.6939,0.0
000000460683.jpg,16.7137,24.3541,0.0
000000462629.jpg,15.1952,22.5197,0.0
000000463527.jpg,15.8631,23.8493,0.0
000000463618.jpg,15.9728,23.7228,0.0
000000463647.jpg,15.1378,22.5502,0.0
000000463690.jpg,16.0509,24.2831,0.0
000000463842.jpg,16.4834,23.6346,0.0
000000464089.jpg,15.5686,24.1879,0.0
000000464144.jpg,15.0659,22.5752,0.0
000000464358.jpg,15.9716,22.594,0.0
000000464476.jpg,15.2492,22.6067,0.0
000000464522.jpg,15.3899,23.4148,0.0
000000464689.jpg,16.5109,24.3206,0.0
000000464786.jpg,15.2629,22.5555,0.0
000000464824.jpg,16.0308,24.0876,0.0
000000465585.jpg,15.6221,22.5635,0.0
000000465836.jpg,15.163,22.2958,0.0
000000466156.jpg,16.1006,23.1677,0.0
000000466416.jpg,15.288,22.5794,0.0
000000466567.jpg,16.9131,26.0213,0.0
000000467776.jpg,15.9237,24.8694,0.0
000000468332.jpg,15.0043,22.6748,0.0
000000468505.jpg,15.9568,24.659,0.0
000000468965.jpg,15.3117,23.588,0.0
000000469192.jpg,16.1405,23.9326,0.0
000000469828.jpg,16.0833,23.308,0.0
000000470952.jpg,15.5409,23.1684,0.0
000000471023.jpg,16.0084,23.4797,0.0
000000471450.jpg,16.0111,23.8918,0.0
000000471567.jpg,16.1185,24.0807,0.0
000000471893.jpg,15.181,23.4572,0.0
000000472030.jpg,15.839,24.341,0.0
000000472298.jpg,15.1708,23.2073,0.0
000000473015.jpg,16.8452,24.6021,0.0
000000473219.jpg,15.3289,23.5727,0.0
000000474344.jpg,15.5672,23.9107,0.0
000000475191.jpg,15.7453,23.41,0.0
000000475223.jpg,16.3728,27.2912,0.0
000000475484.jpg,16.121,24.4045,0.0
000000476119.jpg,15.5737,24.0077,0.0
000000476770.jpg,15.9254,23.5444,0.0
000000477441.jpg,15.0292,22.3035,0.0
000000477689.jpg,15.6797,23.9323,0.0
000000478136.jpg,15.8728,23.8047,0.0
000000478420.jpg,16.049,23.7862,0.0
000000478721.jpg,15.6557,24.3514,0.0
000000479155.jpg,15.248,22.6843,0.0
000000480842.jpg,15.5913,36.2641,0.0
000000480944.jpg,14.9146,23.6796,0.0
000000481386.jpg,15.7742,24.8624,0.0
000000481390.jpg,16.4398,24.4414,0.0
000000481480.jpg,15.2944,23.511,0.0
000000481573.jpg,15.8328,24.7758,0.0
000000482100.jpg,15.2715,22.6465,0.0
000000482275.jpg,15.9308,24.2745,0.0
000000482585.jpg,15.8802,23.9727,0.0
000000482917.jpg,16.0494,24.25,0.0
000000482978.jpg,15.3411,23.4653,0.0
000000483531.jpg,15.1444,22.8941,0.0
000000483667.jpg,15.8886,22.8919,0.0
000000484029.jpg,15.298,22.6302,0.0
000000484893.jpg,16.1639,24.0583,0.0
000000485237.jpg,16.2575,23.2291,0.0
000000485802.jpg,15.8201,22.8751,0.0
000000486573.jpg,15.9523,24.2635,0.0
000000488664.jpg,14.9953,22.4325,0.0
000000489764.jpg,15.6748,23.1012,0.0
000000490413.jpg,15.9974,22.6992,0.0
000000491216.jpg,15.6611,23.574,0.0
000000491464.jpg,15.9901,24.0494,0.0
000000491497.jpg,15.7152,22.3147,0.0
000000491867.jpg,15.741,23.8108,0.0
000000492077.jpg,15.2814,23.4278,0.0
000000492110.jpg,16.1807,24.579,0.0
000000492362.jpg,15.8862,23.7431,0.0
000000492992.jpg,15.6334,23.2969,0.0
000000493772.jpg,15.9,24.8964,0.0
000000493864.jpg,15.7227,30.3729,0.0
000000494188.jpg,14.315,49.1389,0.0
000000494427.jpg,16.6028,24.9269,0.0
000000494863.jpg,16.0068,24.1363,0.0
000000496571.jpg,16.2809,24.8561,0.0
000000497599.jpg,16.4727,25.0428,0.0
000000498286.jpg,15.1921,23.4952,0.0
000000499031.jpg,16.5176,24.7536,0.0
000000499109.jpg,16.3136,24.1524,0.0
000000500049.jpg,15.8828,23.6596,0.0
000000500477.jpg,15.8713,23.7041,0.0
000000500565.jpg,15.1585,22.3948,0.0
000000502732.jpg,15.9593,23.298,0.0
000000502910.jpg,15.9864,23.1411,0.0
000000504074.jpg,16.276,23.4585,0.0
000000504389.jpg,15.974,22.9134,0.0
000000504415.jpg,16.0786,32.4303,0.0
000000504711.jpg,15.7328,69.3091,0.0
000000505638.jpg,15.8254,23.685,0.0
000000506656.jpg,15.1332,22.8553,0.0
000000507081.jpg,15.5679,27.1019,0.0
000000507223.jpg,16.8392,24.7237,0.0
000000507235.jpg,15.3456,24.1926,0.0
000000507473.jpg,15.0662,22.2631,0.0
000000507667.jpg,15.3083,22.3386,0.0
000000507797.jpg,16.0138,23.9306,0.0
000000508917.jpg,15.2941,23.6741,0.0
000000509008.jpg,15.9218,23.6314,0.0
000000509258.jpg,15.4354,22.7783,0.0
000000509260.jpg,15.7057,22.7635,0.0
000000511321.jpg,15.2291,22.6022,0.0
000000511999.jpg,16.1276,23.9924,0.0
000000512194.jpg,15.2888,22.7371,0.0
000000512985.jpg,16.2741,23.7085,0.0
000000513580.jpg,15.7405,23.3895,0.0
000000514586.jpg,15.9701,22.9195,0.0
000000514914.jpg,15.4621,22.9561,0.0
000000515077.jpg,15.264,22.5259,0.0
000000516677.jpg,16.6979,25.1063,0.0
000000519039.jpg,16.213,23.4089,0.0
000000519208.jpg,16.5829,32.6826,0.0
000000520009.jpg,16.1038,69.3946,0.0
000000520871.jpg,16.036,24.025,0.0
000000521259.jpg,15.1271,23.6918,0.0
000000521282.jpg,16.0172,23.4336,0.0
000000521405.jpg,16.1207,23.6938,0.0
000000522638.jpg,15.7463,23.2147,0.0
000000524742.jpg,15.0744,22.9465,0.0
000000525286.jpg,16.5461,26.4622,0.0
000000526103.jpg,15.3823,24.216,0.0
000000526197.jpg,15.5205,22.8273,0.0
000000526706.jpg,16.3384,24.4277,0.0
000000526751.jpg,15.054,22.4912,0.0
000000527029.jpg,15.601,23.4641,0.0
000000527750.jpg,16.1466,23.4744,0.0
000000528399.jpg,16.1863,23.4664,0.0
000000529528.jpg,16.1721,22.5883,0.0
000000529939.jpg,15.1761,22.7799,0.0
000000531135.jpg,15.6491,22.7724,0.0
000000532071.jpg,15.1115,22.3591,0.0
000000532690.jpg,15.2149,22.6055,0.0
000000533145.jpg,16.0558,22.7694,0.0
000000534041.jpg,16.0458,23.3526,0.0
000000534639.jpg,15.6821,23.8864,0.0
000000534664.jpg,15.4514,23.1155,0.0
000000535306.jpg,16.1405,23.4223,0.0
000000535523.jpg,15.1645,22.8855,0.0
000000535858.jpg,16.0462,23.8728,0.0
000000536343.jpg,15.5305,22.067,0.0
000000536947.jpg,16.2385,23.8613,0.0
000000537053.jpg,15.8984,23.9397,0.0
000000537153.jpg,15.028,22.2777,0.0
000000537241.jpg,15.6376,24.8479,0.0
000000537827.jpg,16.3128,23.5533,0.0
000000537964.jpg,16.3879,33.4732,0.0
000000538236.jpg,15.3581,68.5841,0.0
000000539883.jpg,15.6233,23.7198,0.0
000000540466.jpg,15.8418,24.1774,0.0
000000541291.jpg,15.8701,23.0199,0.0
000000542127.jpg,16.7877,30.6656,0.0
000000543581.jpg,16.6613,24.1588,0.0
000000544052.jpg,14.9044,23.4458,0.0
000000544565.jpg,15.2121,24.0058,0.0
000000546325.jpg,16.8928,25.2296,0.0
000000547144.jpg,15.1652,22.5131,0.0
000000547336.jpg,15.2264,23.2594,0.0
000000547816.jpg,15.7072,23.0504,0.0
000000547886.jpg,15.687,22.989,0.0
000000548246.jpg,16.2195,24.1224,0.0
000000548267.jpg,16.021,23.2595,0.0
000000548339.jpg,16.1284,24.5063,0.0
000000548555.jpg,15.1056,23.3648,0.0
000000548780.jpg,15.8682,24.4187,0.0
000000549220.jpg,15.0102,22.5381,0.0
000000549738.jpg,15.9995,23.0084,0.0
000000550349.jpg,15.9143,23.6544,0.0
000000551215.jpg,15.3594,24.1442,0.0
000000551350.jpg,15.812,23.4111,0.0
000000551780.jpg,15.0064,22.2033,0.0
000000551804.jpg,16.2455,24.4475,0.0
000000551822.jpg,15.2598,22.6408,0.0
000000552612.jpg,15.9825,24.0364,0.0
000000552775.jpg,15.7114,23.4224,0.0
000000553221.jpg,15.1174,22.2314,0.0
000000553511.jpg,15.7432,22.8032,0.0
000000553731.jpg,14.9979,23.082,0.0
000000554266.jpg,15.9638,22.9464,0.0
000000554328.jpg,16.1308,24.3519,0.0
000000554579.jpg,16.1142,25.0647,0.0
000000555009.jpg,15.3008,21.8512,0.0
000000556193.jpg,14.964,22.5247,0.0
000000556765.jpg,15.9958,23.4024,0.0
000000558114.jpg,15.5279,23.4465,0.0
000000558421.jpg,16.1227,24.4002,0.0
000000559547.jpg,15.4426,23.4676,0.0
000000559707.jpg,15.7599,24.1519,0.0
000000560279.jpg,15.0234,22.1811,0.0
000000560371.jpg,15.8166,23.1884,0.0
000000561223.jpg,15.5258,23.5728,0.0
000000561256.jpg,16.2257,24.761,0.0
000000561465.jpg,16.0952,32.4213,0.0
000000562561.jpg,15.285,68.1485,0.0
000000562581.jpg,15.7369,23.2487,0.0
000000563470.jpg,16.8723,24.8635,0.0
000000563603.jpg,15.9873,23.6251,0.0
000000563702.jpg,15.5138,23.6709,0.0
000000563758.jpg,15.7099,22.9437,0.0
000000563882.jpg,15.4515,22.9903,0.0
000000564023.jpg,15.8756,22.5761,0.0
000000564280.jpg,15.2726,23.382,0.0
000000565012.jpg,16.0811,23.9215,0.0
000000565045.jpg,15.6945,22.4936,0.0
000000565624.jpg,16.1132,23.5791,0.0
000000567432.jpg,16.4684,24.0354,0.0
000000567898.jpg,14.9706,22.8035,0.0
000000568195.jpg,16.1386,24.0674,0.0
000000568690.jpg,16.4304,24.5366,0.0
000000568710.jpg,15.1609,22.1404,0.0
000000569972.jpg,15.5517,23.6637,0.0
000000570782.jpg,15.1469,22.86,0.0
000000572303.jpg,15.8047,24.1532,0.0
000000573094.jpg,15.3031,22.4694,0.0
000000573258.jpg,16.1825,23.4233,0.0
000000574315.jpg,15.2555,23.0569,0.0
000000574810.jpg,16.1829,22.8977,0.0
000000575081.jpg,15.9593,23.1255,0.0
000000577182.jpg,15.7413,23.2123,0.0
000000577735.jpg,14.9225,23.0601,0.0
000000577864.jpg,16.3268,24.0573,0.0
000000577932.jpg,16.3397,24.8575,0.0
000000577976.jpg,15.2247,23.3352,0.0
000000578792.jpg,15.9324,22.9579,0.0
000000579970.jpg,16.1291,22.6288,0.0
000000580294.jpg,14.9756,22.6849,0.0
000000580410.jpg,16.7589,24.211,0.0
000000580418.jpg,16.0837,23.5071,0.0
000000581357.jpg,15.3173,22.6272,0.0
