image,latency_ms,processing_ms,confidence_score
000000360393.jpg,2.087,47.9921,69.53
000000360943.jpg,2.1271,48.0143,6.63
000000361180.jpg,3.2198,49.0744,91.72
000000361506.jpg,2.0785,46.8363,6.48
000000361551.jpg,2.1305,45.0389,13.16
000000361586.jpg,5.1519,49.9974,11.78
000000362434.jpg,2.1771,50.0125,38.56
000000362520.jpg,2.1517,47.9468,28.26
000000362716.jpg,2.1616,47.9781,62.41
000000363188.jpg,2.1833,47.0068,13.63
000000363461.jpg,2.7278,47.5942,18.62
000000366225.jpg,2.2786,45.411,24.41
000000367680.jpg,2.1162,42.7601,35.31
000000368335.jpg,4.3778,49.278,17.94
000000368940.jpg,2.1112,50.9409,30.88
000000369037.jpg,3.2219,48.8927,35.87
000000369370.jpg,2.077,47.8337,7.8
000000369751.jpg,2.0544,48.0672,79.52
000000370042.jpg,2.0371,47.8371,19.23
000000370478.jpg,2.0877,47.0465,9.75
000000371677.jpg,3.2162,49.284,19.57
000000372466.jpg,2.0839,48.7939,80.01
000000372819.jpg,2.0707,49.0303,10.23
000000373353.jpg,1.9838,47.8484,55.73
000000375430.jpg,2.082,47.9275,43.09
000000376112.jpg,2.0235,48.0726,64.19
000000376206.jpg,2.085,47.8944,16.14
000000376278.jpg,3.0679,50.0781,78.86
000000376322.jpg,2.0828,47.8855,68.6
000000376478.jpg,2.052,47.951,9.42
000000376900.jpg,2.6539,48.6841,24.61
000000377113.jpg,2.6231,47.8849,12.29
000000377368.jpg,2.3192,55.5794,36.24
000000377670.jpg,2.056,47.6948,4.17
000000377723.jpg,2.0579,39.9777,43.66
000000377946.jpg,2.0487,47.9697,13.3
000000378515.jpg,2.0315,47.9642,84.96
000000378605.jpg,4.2269,48.178,13.76
000000379453.jpg,2.0343,43.7837,58.6
000000379800.jpg,2.1178,49.0669,34.04
000000381587.jpg,2.0458,47.9056,33.66
000000382734.jpg,2.1768,46.122,15.64
000000383289.jpg,2.1499,46.9497,11.48
000000383443.jpg,2.0812,47.8925,10.52
000000384651.jpg,2.0754,45.9707,16.09
000000385205.jpg,2.0395,47.9427,11.65
000000386457.jpg,2.0245,47.9661,13.39
000000389197.jpg,2.084,48.0377,16.54
000000389381.jpg,3.2315,48.1294,11.06
000000390555.jpg,2.0356,45.7835,51.06
000000392722.jpg,2.0851,48.03,20.67
000000393056.jpg,2.2495,48.1634,13.57
000000393469.jpg,2.7016,44.4299,22.75
000000394275.jpg,2.2528,47.4321,35.93
000000394559.jpg,2.036,47.7501,90.34
000000394940.jpg,2.0819,48.0253,20.87
000000395701.jpg,2.0933,42.9899,48.64
000000396274.jpg,2.034,42.9188,39.88
000000396729.jpg,2.0376,45.9865,16.06
000000396863.jpg,2.0984,48.0374,15.88
000000397303.jpg,4.2477,50.1416,12.71
000000398810.jpg,2.1251,49.8607,25.86
000000399296.jpg,4.3048,50.1506,21.08
000000400044.jpg,2.1165,48.7885,53.76
000000400082.jpg,5.273,51.1289,77.07
000000400367.jpg,2.1726,49.8905,33.72
000000400794.jpg,4.262,50.0599,7.37
000000400803.jpg,2.1125,50.8523,69.61
000000401244.jpg,2.0621,47.9377,25.93
000000401446.jpg,2.1136,48.0178,41.7
000000401862.jpg,2.0075,47.8755,15.44
000000402774.jpg,2.103,48.0765,88.69
000000404191.jpg,2.9016,48.8891,24.8
000000404479.jpg,2.5637,48.5736,65.53
000000404839.jpg,2.1753,48.6627,6.57
000000404922.jpg,2.0508,46.6845,40.92
000000404923.jpg,2.0417,47.1099,68.53
000000405205.jpg,2.0905,47.8865,44.94
000000405279.jpg,3.0649,49.111,62.16
000000405306.jpg,2.1188,48.8795,44.14
000000405432.jpg,2.0391,47.9009,28.78
000000406611.jpg,2.0613,47.9999,38.42
000000406997.jpg,2.0881,49.0093,72.12
000000407524.jpg,2.0646,47.9558,66.46
000000407646.jpg,2.0875,47.9878,48.25
000000407650.jpg,2.0477,47.9517,44.41
000000407943.jpg,2.034,48.1786,23.67
000000408112.jpg,2.0675,47.8005,33.98
000000408120.jpg,2.0878,48.0064,21.5
000000409867.jpg,2.0945,48.1742,26.73
000000410456.jpg,3.9584,49.8057,10.74
000000410487.jpg,2.1378,4.2393,11.26
000000412286.jpg,2.0859,3.4137,59.55
000000414261.jpg,5.4854,12.4937,71.85
000000414795.jpg,4.5162,19.7653,62.62
000000415194.jpg,2.8691,6.7149,13.18
000000415748.jpg,4.2991,53.3394,72.61
000000415882.jpg,2.2115,50.9258,27.47
000000415990.jpg,3.2839,49.0209,33.95
000000416330.jpg,2.1611,50.8377,25.0
000000416343.jpg,3.3179,49.125,15.71
000000416534.jpg,2.0889,46.7502,27.78
000000416745.jpg,2.1103,47.0078,18.08
000000417085.jpg,2.0616,47.9332,15.58
000000419098.jpg,2.0962,48.016,49.04
000000419201.jpg,4.3033,50.1834,18.13
000000419408.jpg,2.1416,50.8306,12.95
000000419601.jpg,3.2395,49.068,81.39
000000419974.jpg,2.2358,46.9843,12.4
000000420916.jpg,2.1914,47.9309,13.87
000000421834.jpg,2.106,48.8798,57.73
000000422706.jpg,2.0848,46.9701,81.04
000000422998.jpg,3.2452,49.1602,15.92
000000423123.jpg,2.1426,46.8599,43.36
000000423506.jpg,2.1663,48.0004,17.44
000000423617.jpg,2.047,47.8549,40.12
000000424349.jpg,2.0926,48.0277,47.86
000000424776.jpg,2.0357,47.9224,75.14
000000424975.jpg,2.9429,50.011,8.32
000000425226.jpg,2.1171,51.0168,33.26
000000425227.jpg,2.1055,47.952,28.68
000000425361.jpg,2.0892,47.967,6.29
000000426253.jpg,2.0729,47.9549,33.47
000000426372.jpg,2.0499,43.9514,18.18
000000426836.jpg,2.1084,46.0502,7.15
000000427077.jpg,2.0913,47.9575,38.39
000000428280.jpg,1.8909,47.7818,30.92
000000428867.jpg,4.1181,50.2047,66.19
000000429598.jpg,2.1004,50.9887,36.02
000000429690.jpg,3.1709,49.0455,54.56
000000430048.jpg,2.1117,46.9451,13.62
000000433192.jpg,2.0302,47.8712,79.86
000000433915.jpg,2.0499,48.1559,32.66
000000434548.jpg,2.0797,48.0394,73.45
000000437110.jpg,3.169,48.886,23.24
000000438226.jpg,2.1082,46.918,19.67
000000438774.jpg,2.0513,48.0596,35.68
000000439180.jpg,2.0234,47.8095,17.69
000000439426.jpg,2.6264,48.6443,86.29
000000439854.jpg,2.807,50.2232,20.9
000000440171.jpg,2.3196,48.3354,49.76
000000440184.jpg,4.1426,49.7962,51.11
000000441491.jpg,2.1166,49.9411,22.25
000000441553.jpg,4.2719,50.1344,23.54
000000442323.jpg,2.1334,48.8274,18.24
000000442456.jpg,5.2608,51.1048,15.38
000000442480.jpg,2.1725,50.8998,21.96
000000442993.jpg,3.3204,49.1157,26.92
000000445248.jpg,2.1443,49.8205,72.65
000000445675.jpg,4.2026,50.0253,13.23
000000445722.jpg,2.0935,49.8688,17.51
000000445846.jpg,2.0275,47.9066,23.0
000000445999.jpg,2.0108,47.9788,21.6
000000446206.jpg,2.0623,48.0147,19.02
000000447314.jpg,2.0004,47.9195,19.27
000000447789.jpg,2.1144,48.0952,86.89
000000448263.jpg,4.2237,50.0914,66.01
000000448365.jpg,2.1227,50.905,67.95
000000448448.jpg,3.3041,49.1566,16.47
000000449432.jpg,2.2516,46.9786,22.26
000000450075.jpg,2.3245,47.9922,21.14
000000450439.jpg,2.0772,47.7164,42.79
000000451144.jpg,2.1247,48.0264,35.33
000000451155.jpg,3.1941,49.0579,44.22
000000451693.jpg,2.1274,46.9106,76.55
000000453001.jpg,5.1792,53.0204,13.94
000000453166.jpg,2.2827,5.961,61.0
000000455157.jpg,2.2232,8.2821,8.56
000000455716.jpg,2.9356,7.7374,35.58
000000455872.jpg,2.2339,8.6568,36.32
000000455937.jpg,2.9511,9.3135,28.12
000000456303.jpg,2.164,5.7657,10.08
000000456394.jpg,2.0698,2.6743,49.38
000000456662.jpg,2.7155,5.3711,10.39
000000456865.jpg,2.6879,10.5683,80.2
000000457848.jpg,2.0077,7.0974,33.84
000000458702.jpg,1.9755,7.9124,80.17
000000459954.jpg,2.0881,3.5983,26.71
000000460379.jpg,2.1613,26.5666,32.89
000000460683.jpg,2.1188,29.4017,29.1
000000462629.jpg,2.1604,4.5259,78.26
000000463527.jpg,2.8878,30.2385,14.44
000000463618.jpg,2.1052,49.6076,17.57
000000463647.jpg,2.1336,47.9978,12.6
000000463690.jpg,2.1876,48.0339,6.9
000000463842.jpg,2.0865,45.8769,12.56
000000464089.jpg,2.1204,48.0168,48.23
000000464144.jpg,2.9944,47.8517,62.9
000000464358.jpg,2.0719,47.0558,17.86
000000464476.jpg,2.0504,43.9567,15.67
000000464522.jpg,2.0704,48.0022,17.81
000000464689.jpg,2.094,48.0004,26.37
000000464786.jpg,4.9969,50.9562,75.35
000000464824.jpg,2.5066,51.4409,11.08
000000465585.jpg,3.6971,49.1418,24.73
000000465836.jpg,2.122,46.4004,49.44
000000466156.jpg,2.0452,48.0656,11.7
000000466416.jpg,2.0201,47.9121,26.51
000000466567.jpg,2.1277,48.0871,13.16
000000467776.jpg,3.1566,48.8923,26.17
000000468332.jpg,2.0895,50.9138,20.9
000000468505.jpg,2.9503,48.9655,27.39
000000468965.jpg,2.1054,48.0052,22.55
000000469192.jpg,2.028,48.1009,43.89
000000469828.jpg,2.0491,46.8056,31.62
000000470952.jpg,2.0997,48.0318,70.28
000000471023.jpg,3.0397,49.0482,15.21
000000471450.jpg,2.1039,46.914,66.41
000000471567.jpg,2.0466,47.9312,12.94
000000471893.jpg,2.1472,48.2189,43.33
000000472030.jpg,2.0695,47.9098,19.52
000000472298.jpg,4.153,49.8941,43.61
000000473015.jpg,2.2546,51.0815,7.88
000000473219.jpg,2.957,48.7981,48.17
000000474344.jpg,2.3644,51.3881,17.28
000000475191.jpg,2.1939,47.6609,77.66
000000475223.jpg,2.0113,47.8013,86.72
000000475484.jpg,2.0532,48.0245,42.49
000000476119.jpg,2.0452,47.9687,7.5
000000476770.jpg,2.1174,48.1712,44.13
000000477441.jpg,2.8895,49.6284,46.7
000000477689.jpg,2.0834,48.1706,19.62
000000478136.jpg,4.5103,50.3998,17.62
000000478420.jpg,2.0986,50.6917,30.24
000000478721.jpg,3.9231,50.7067,25.62
000000479155.jpg,2.0932,48.1204,54.5
000000480842.jpg,4.1422,50.0182,32.33
000000480944.jpg,2.1103,50.9794,88.31
000000481386.jpg,5.0848,50.9424,18.86
000000481390.jpg,2.1888,8.0328,62.54
000000481480.jpg,2.1236,10.7271,55.79
000000481573.jpg,2.905,7.084,3.51
000000482100.jpg,2.1535,5.2124,15.31
000000482275.jpg,2.5767,5.6424,49.87
000000482585.jpg,2.1691,6.7087,38.54
000000482917.jpg,2.1412,10.6411,26.93
000000482978.jpg,2.8463,44.7207,61.88
000000483531.jpg,2.1579,5.9123,17.1
000000483667.jpg,2.1531,6.3269,38.08
000000484029.jpg,2.1285,9.9914,46.18
000000484893.jpg,2.1621,6.5545,58.65
000000485237.jpg,2.1457,3.3797,61.68
000000485802.jpg,3.8547,5.3481,16.05
000000486573.jpg,2.1554,7.7003,10.69
000000488664.jpg,2.2192,7.3461,58.68
000000489764.jpg,3.0413,8.7336,7.54
000000490413.jpg,2.2704,5.3308,34.34
000000491216.jpg,2.2082,5.9698,11.05
000000491464.jpg,2.2122,10.7708,60.86
000000491497.jpg,2.1382,3.6036,19.71
000000491867.jpg,2.124,6.2867,27.93
000000492077.jpg,2.1067,6.5649,26.97
000000492110.jpg,2.0638,5.4331,69.73
000000492362.jpg,2.8222,9.767,9.94
000000492992.jpg,3.328,12.635,13.52
000000493772.jpg,2.4563,52.107,58.7
000000493864.jpg,2.2718,47.7215,10.04
000000494188.jpg,5.1031,50.8165,39.8
000000494427.jpg,2.1513,52.0387,42.53
000000494863.jpg,2.0447,48.8782,50.56
000000496571.jpg,2.121,48.2643,90.68
000000497599.jpg,5.0066,50.8332,10.57
000000498286.jpg,2.2008,9.5108,26.67
000000499031.jpg,2.108,5.676,29.37
000000499109.jpg,2.0978,5.0874,35.28
000000500049.jpg,2.1252,5.0397,68.61
000000500477.jpg,2.1288,5.5381,6.14
000000500565.jpg,5.2732,8.9464,16.54
000000502732.jpg,2.8496,21.2228,76.63
000000502910.jpg,2.2836,6.2764,15.78
000000504074.jpg,2.2082,6.125,9.02
000000504389.jpg,2.1306,3.4758,19.32
000000504415.jpg,2.193,4.954,31.82
000000504711.jpg,2.1823,6.5294,22.0
000000505638.jpg,2.114,6.8276,78.51
000000506656.jpg,2.2149,5.9558,74.56
000000507081.jpg,2.8493,14.5407,22.18
000000507223.jpg,2.1545,47.5954,81.85
000000507235.jpg,2.9081,7.763,48.22
000000507473.jpg,2.2193,10.0311,12.93
000000507667.jpg,2.1878,6.0355,4.07
000000507797.jpg,2.142,6.764,45.39
000000508917.jpg,2.216,15.0156,34.49
000000509008.jpg,2.1175,4.7092,49.05
000000509258.jpg,2.1166,6.484,41.09
000000509260.jpg,2.0692,3.2007,45.09
000000511321.jpg,2.1515,4.7331,24.98
000000511999.jpg,2.1582,4.8272,58.4
000000512194.jpg,2.1204,5.7633,7.74
000000512985.jpg,2.1225,4.7928,22.43
000000513580.jpg,2.1708,9.4045,46.13
000000514586.jpg,2.0692,26.8182,67.52
000000514914.jpg,2.1746,5.7214,26.81
000000515077.jpg,2.1511,6.1303,17.06
000000516677.jpg,2.9465,6.049,15.85
000000519039.jpg,2.011,4.4399,84.32
000000519208.jpg,1.9557,6.7156,77.9
000000520009.jpg,1.864,3.6615,15.54
000000520871.jpg,1.8733,3.4153,49.66
000000521259.jpg,1.9661,5.5559,3.45
000000521282.jpg,1.9096,3.4764,61.46
000000521405.jpg,2.1338,3.9483,28.12
000000522638.jpg,2.155,3.6827,84.96
000000524742.jpg,2.1304,29.0282,32.85
000000525286.jpg,2.2009,18.6775,15.3
000000526103.jpg,2.1969,5.0334,41.64
000000526197.jpg,2.8903,7.5282,27.25
000000526706.jpg,2.8744,17.0281,13.96
000000526751.jpg,2.8725,22.9967,32.18
000000527029.jpg,3.085,7.6514,67.38
000000527750.jpg,2.1452,50.7306,13.74
000000528399.jpg,2.0494,47.8734,33.82
000000529528.jpg,2.0734,48.0,9.41
000000529939.jpg,5.3139,51.2502,4.12
000000531135.jpg,2.4286,49.1177,81.03
000000532071.jpg,5.1873,50.6776,44.94
000000532690.jpg,2.1674,48.9749,19.75
000000533145.jpg,5.2181,51.019,13.35
000000534041.jpg,2.147,49.891,9.71
000000534639.jpg,2.1761,48.0145,22.09
000000534664.jpg,2.2945,48.0888,21.21
000000535306.jpg,2.0979,46.7793,18.43
000000535523.jpg,2.2263,47.1098,6.76
000000535858.jpg,2.2975,48.049,13.96
000000536343.jpg,2.2108,47.8841,5.97
000000536947.jpg,2.1957,47.9669,17.71
000000537053.jpg,2.0853,47.8659,29.26
000000537153.jpg,2.212,48.1044,25.03
000000537241.jpg,2.0765,47.8438,20.59
000000537827.jpg,2.0599,47.9499,44.53
000000537964.jpg,2.0385,48.9649,49.19
000000538236.jpg,2.0271,46.9665,36.5
000000539883.jpg,2.1161,48.0675,20.08
000000540466.jpg,2.074,47.9467,73.33
000000541291.jpg,2.1596,48.1237,22.06
000000542127.jpg,2.4634,48.2418,66.73
000000543581.jpg,2.1625,47.6296,36.72
000000544052.jpg,2.226,48.0386,18.13
000000544565.jpg,2.0801,47.8307,73.06
000000546325.jpg,2.0363,47.9382,47.81
000000547144.jpg,2.0197,47.9629,26.05
000000547336.jpg,2.1384,49.1166,2.68
000000547816.jpg,2.0797,47.9137,81.8
000000547886.jpg,2.1144,48.0068,17.89
000000548246.jpg,5.1909,51.0582,16.38
000000548267.jpg,2.1269,50.1387,15.53
000000548339.jpg,4.2007,49.8439,61.5
000000548555.jpg,2.9344,51.718,87.69
000000548780.jpg,2.1651,51.191,20.07
000000549220.jpg,2.105,47.9061,24.73
000000549738.jpg,3.2755,49.1485,41.39
000000550349.jpg,2.0894,50.8214,33.11
000000551215.jpg,3.1533,49.0372,43.92
000000551350.jpg,2.0562,50.8754,14.08
000000551780.jpg,3.2359,49.1656,36.78
000000551804.jpg,2.8492,51.7288,35.33
000000551822.jpg,2.3002,49.415,10.27
000000552612.jpg,2.118,48.6475,62.86
000000552775.jpg,3.8616,49.8661,26.94
000000553221.jpg,2.1228,50.09,68.32
000000553511.jpg,2.0546,44.8914,20.84
000000553731.jpg,2.065,47.989,16.51
000000554266.jpg,2.0979,47.0195,18.6
000000554328.jpg,4.1482,50.0448,39.02
000000554579.jpg,2.1648,49.1474,30.37
000000555009.jpg,5.0332,50.8593,22.72
000000556193.jpg,2.1236,48.0427,10.97
000000556765.jpg,2.0366,47.772,66.17
000000558114.jpg,2.0581,48.0923,74.58
000000558421.jpg,2.0948,48.0627,33.69
000000559547.jpg,3.8999,49.7667,51.94
000000559707.jpg,2.122,49.2569,79.31
000000560279.jpg,3.2154,48.8842,45.94
000000560371.jpg,2.1067,47.8746,77.3
000000561223.jpg,2.0567,47.9279,20.07
000000561256.jpg,2.7311,48.8036,8.48
000000561465.jpg,2.6192,47.7627,21.97
000000562561.jpg,3.8042,48.0808,17.56
000000562581.jpg,2.108,50.3891,44.15
000000563470.jpg,3.0569,48.9706,7.0
000000563603.jpg,2.0946,50.8668,26.59
000000563702.jpg,2.0624,49.1058,77.81
000000563758.jpg,2.0548,47.7976,49.46
000000563882.jpg,2.005,47.9247,30.41
000000564023.jpg,2.0345,48.0064,19.39
000000564280.jpg,2.086,47.1789,27.49
000000565012.jpg,3.0754,48.8299,78.76
000000565045.jpg,2.0647,46.9669,41.86
000000565624.jpg,2.0442,47.9634,25.03
000000567432.jpg,2.0621,47.9949,29.91
000000567898.jpg,2.1346,48.0553,21.45
000000568195.jpg,3.165,49.0076,23.74
000000568690.jpg,2.0791,50.9057,30.87
000000568710.jpg,3.2232,49.1006,36.65
000000569972.jpg,2.0459,50.8076,47.19
000000570782.jpg,3.0346,49.1337,28.72
000000572303.jpg,3.1114,50.0331,87.81
000000573094.jpg,4.0402,49.9098,12.53
000000573258.jpg,2.1414,50.8957,42.05
000000574315.jpg,3.2017,49.0208,24.35
000000574810.jpg,2.0984,46.8773,34.6
000000575081.jpg,2.1228,42.0115,11.33
000000577182.jpg,5.1404,50.9997,40.17
000000577735.jpg,2.1734,51.0414,29.79
000000577864.jpg,3.1887,48.9704,11.27
000000577932.jpg,2.1164,50.917,14.31
000000577976.jpg,3.1757,49.0305,34.52
000000578792.jpg,2.0544,47.872,67.97
000000579970.jpg,2.0443,47.9568,26.01
000000580294.jpg,2.0665,48.0041,30.63
000000580410.jpg,2.1308,48.0606,26.58
000000580418.jpg,4.9421,49.7804,15.88
000000581357.jpg,2.1822,50.2186,33.64
