filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0229_label_983.jpg,0.8549,14.892,0.0413,15.7898,983,46.82,1.0, -> scuba diver (46.8%)
imagenet_val_0230_label_479.jpg,0.9287,15.0881,0.0412,16.0592,436,30.78,0.0, -> beach wagon (30.8%)
imagenet_val_0231_label_451.jpg,1.5426,14.9632,0.0393,16.5465,451,14.07,1.0, -> bolo tie (14.1%)
imagenet_val_0232_label_631.jpg,0.8915,15.0321,0.0422,15.967,838,25.65,0.0, -> sunscreen (25.6%)
imagenet_val_0233_label_971.jpg,1.1346,14.9599,0.0428,16.1389,971,85.02,1.0, -> bubble (85.0%)
imagenet_val_0234_label_708.jpg,0.9308,15.0832,0.0404,16.0557,557,27.1,0.0, -> flagpole (27.1%)
imagenet_val_0235_label_443.jpg,1.2021,15.085,0.0387,16.3273,721,19.22,0.0, -> pillow (19.2%)
imagenet_val_0236_label_440.jpg,0.8549,15.1181,0.0417,16.0164,440,24.73,1.0, -> beer bottle (24.7%)
imagenet_val_0237_label_614.jpg,0.9195,15.1876,0.0406,16.1492,614,67.66,1.0, -> kimono (67.7%)
imagenet_val_0238_label_942.jpg,1.1556,15.2098,0.0455,16.4122,942,17.04,1.0, -> butternut squash (17.0%)
imagenet_val_0239_label_186.jpg,1.0429,14.9687,0.0409,16.0539,186,57.14,1.0, -> Norwich terrier (57.1%)
imagenet_val_0240_label_93.jpg,1.1039,14.9713,0.042,16.1184,93,28.77,1.0, -> hornbill (28.8%)
imagenet_val_0241_label_311.jpg,0.8779,15.0861,0.0406,16.006,312,27.51,0.0, -> cricket (27.5%)
imagenet_val_0242_label_373.jpg,28.8103,15.6915,0.0484,44.5519,380,37.66,0.0, -> titi (37.7%)
imagenet_val_0243_label_813.jpg,0.9673,15.1317,0.0406,16.1409,567,29.46,0.0, -> frying pan (29.5%)
imagenet_val_0244_label_607.jpg,0.9253,15.1393,0.0409,16.1071,607,50.11,1.0, -> jack-o'-lantern (50.1%)
imagenet_val_0245_label_279.jpg,0.9046,15.1891,0.0415,16.1365,279,9.74,1.0, -> Arctic fox (9.7%)
imagenet_val_0246_label_236.jpg,1.1083,15.2798,0.0402,16.4296,236,55.48,1.0, -> Doberman (55.5%)
imagenet_val_0247_label_403.jpg,0.855,15.3039,0.039,16.1993,403,48.71,1.0, -> aircraft carrier (48.7%)
imagenet_val_0248_label_918.jpg,0.9489,15.4084,0.0399,16.3986,918,76.78,1.0, -> crossword puzzle (76.8%)
imagenet_val_0249_label_83.jpg,1.0187,15.1331,0.039,16.1922,83,51.18,1.0, -> prairie chicken (51.2%)
imagenet_val_0250_label_666.jpg,3.1443,15.292,0.0432,18.4809,666,34.57,1.0, -> mortar (34.6%)
imagenet_val_0251_label_578.jpg,0.9123,15.213,0.042,16.1687,578,17.18,1.0, -> gown (17.2%)
imagenet_val_0252_label_979.jpg,1.1024,15.2187,0.0424,16.3648,979,56.81,1.0, -> valley (56.8%)
imagenet_val_0253_label_843.jpg,0.881,15.2165,0.039,16.138,488,33.74,0.0, -> chain (33.7%)
imagenet_val_0254_label_991.jpg,1.0065,15.1764,0.0394,16.2238,996,32.3,0.0, -> hen-of-the-woods (32.3%)
imagenet_val_0255_label_920.jpg,0.937,15.2053,0.0393,16.183,920,25.77,1.0, -> traffic light (25.8%)
imagenet_val_0256_label_267.jpg,0.8668,15.362,0.0433,16.2735,267,57.46,1.0, -> standard poodle (57.5%)
imagenet_val_0257_label_186.jpg,0.9291,15.6244,0.0408,16.5957,186,30.43,1.0, -> Norwich terrier (30.4%)
imagenet_val_0258_label_901.jpg,0.8016,15.1662,0.0405,16.0096,762,12.01,0.0, -> restaurant (12.0%)
imagenet_val_0259_label_2.jpg,7.3692,15.646,0.0469,23.0633,2,53.51,1.0, -> great white shark (53.5%)
imagenet_val_0260_label_190.jpg,1.1533,15.17,0.0418,16.3667,190,31.67,1.0, -> Sealyham terrier (31.7%)
imagenet_val_0261_label_27.jpg,1.2542,15.1341,0.0391,16.4285,26,23.28,0.0, -> common newt (23.3%)
imagenet_val_0262_label_499.jpg,1.0178,15.1554,0.0404,16.2149,499,7.3,1.0, -> cleaver (7.3%)
imagenet_val_0263_label_31.jpg,0.9976,15.1755,0.039,16.2134,31,33.29,1.0, -> tree frog (33.3%)
imagenet_val_0264_label_93.jpg,1.0488,15.213,0.0407,16.3039,93,37.45,1.0, -> hornbill (37.4%)
imagenet_val_0265_label_948.jpg,0.9118,15.2774,0.0396,16.23,957,10.36,0.0, -> pomegranate (10.4%)
imagenet_val_0266_label_221.jpg,1.1889,15.4572,0.0426,16.6899,221,27.12,1.0, -> Irish water spaniel (27.1%)
imagenet_val_0267_label_200.jpg,0.9276,15.2725,0.0416,16.2431,200,19.86,1.0, -> Tibetan terrier (19.9%)
imagenet_val_0268_label_757.jpg,0.971,15.1716,0.0396,16.1834,757,39.8,1.0, -> recreational vehicle (39.8%)
imagenet_val_0269_label_488.jpg,1.0749,15.2408,0.0423,16.3593,488,64.18,1.0, -> chain (64.2%)
imagenet_val_0270_label_778.jpg,0.964,15.4485,0.0405,16.4546,778,94.68,1.0, -> scale (94.7%)
imagenet_val_0271_label_63.jpg,1.1766,15.5979,0.0371,16.8132,63,68.1,1.0, -> Indian cobra (68.1%)
imagenet_val_0272_label_110.jpg,1.0513,15.5366,0.0393,16.6285,110,66.7,1.0, -> flatworm (66.7%)
imagenet_val_0273_label_245.jpg,0.8916,15.5048,0.0424,16.4404,245,37.9,1.0, -> French bulldog (37.9%)
imagenet_val_0274_label_525.jpg,0.9661,15.4757,0.0406,16.4839,525,29.47,1.0, -> dam (29.5%)
imagenet_val_0275_label_17.jpg,0.9675,15.4545,0.0404,16.464,17,45.79,1.0, -> jay (45.8%)
imagenet_val_0276_label_755.jpg,1.2735,15.3372,0.0394,16.6514,755,49.37,1.0, -> radio telescope (49.4%)
imagenet_val_0277_label_548.jpg,0.5085,15.5647,0.0405,16.1152,548,49.49,1.0, -> entertainment center (49.5%)
imagenet_val_0278_label_431.jpg,0.9279,15.3911,0.0388,16.3595,850,19.22,0.0, -> teddy (19.2%)
imagenet_val_0279_label_50.jpg,1.0193,15.3742,0.0398,16.4346,363,6.97,0.0, -> armadillo (7.0%)
imagenet_val_0280_label_569.jpg,0.921,15.5402,0.0388,16.5016,569,21.65,1.0, -> garbage truck (21.7%)
imagenet_val_0281_label_404.jpg,0.9609,15.4213,0.039,16.4226,404,38.6,1.0, -> airliner (38.6%)
imagenet_val_0282_label_554.jpg,0.9271,15.5041,0.0395,16.4721,554,44.07,1.0, -> fireboat (44.1%)
imagenet_val_0283_label_549.jpg,0.8135,15.4418,0.038,16.2946,549,33.87,1.0, -> envelope (33.9%)
imagenet_val_0284_label_993.jpg,0.8946,15.4161,0.0378,16.3499,993,59.25,1.0, -> gyromitra (59.2%)
imagenet_val_0285_label_950.jpg,0.9042,15.54,0.0392,16.4846,950,53.43,1.0, -> orange (53.4%)
imagenet_val_0286_label_653.jpg,0.857,15.226,0.0381,16.1226,653,93.85,1.0, -> milk can (93.8%)
imagenet_val_0287_label_960.jpg,0.9481,15.63,0.0405,16.6198,960,13.04,1.0, -> chocolate sauce (13.0%)
imagenet_val_0288_label_543.jpg,0.925,15.4988,0.0392,16.4643,646,14.38,0.0, -> maze (14.4%)
imagenet_val_0289_label_111.jpg,0.6667,15.2604,0.0428,15.9711,111,28.37,1.0, -> nematode (28.4%)
imagenet_val_0290_label_955.jpg,1.0571,15.5399,0.0395,16.6379,955,54.34,1.0, -> jackfruit (54.3%)
imagenet_val_0291_label_360.jpg,0.6192,15.3928,0.0377,16.051,357,10.58,0.0, -> mink (10.6%)
imagenet_val_0292_label_574.jpg,1.0596,15.4026,0.0386,16.5021,574,57.18,1.0, -> golf ball (57.2%)
imagenet_val_0293_label_756.jpg,0.9952,15.3945,0.044,16.4349,756,52.15,1.0, -> rain barrel (52.2%)
imagenet_val_0294_label_567.jpg,0.9621,15.3223,0.0413,16.3271,544,18.16,0.0, -> Dutch oven (18.2%)
imagenet_val_0295_label_65.jpg,0.9603,15.2449,0.0391,16.2456,65,56.07,1.0, -> sea snake (56.1%)
imagenet_val_0296_label_324.jpg,1.0297,15.5696,0.041,16.6417,324,42.21,1.0, -> cabbage butterfly (42.2%)
imagenet_val_0297_label_468.jpg,1.0137,15.4972,0.0404,16.5527,415,2.23,0.0, -> bakery (2.2%)
imagenet_val_0298_label_875.jpg,0.9012,15.4706,0.0416,16.4151,875,44.26,1.0, -> trombone (44.3%)
imagenet_val_0299_label_190.jpg,4.2811,15.8471,0.0436,20.1733,190,53.22,1.0, -> Sealyham terrier (53.2%)
imagenet_val_0300_label_979.jpg,1.0099,15.4655,0.0411,16.5177,979,49.6,1.0, -> valley (49.6%)
imagenet_val_0301_label_673.jpg,0.864,15.4431,0.039,16.3476,664,11.96,0.0, -> monitor (12.0%)
imagenet_val_0302_label_299.jpg,1.9323,15.4573,0.0381,17.4291,299,57.78,1.0, -> meerkat (57.8%)
imagenet_val_0303_label_833.jpg,0.8441,15.4735,0.0398,16.3586,833,60.98,1.0, -> submarine (61.0%)
imagenet_val_0304_label_829.jpg,0.9437,15.5689,0.0388,16.5531,829,48.06,1.0, -> streetcar (48.1%)
imagenet_val_0305_label_131.jpg,0.991,15.486,0.0393,16.5176,131,37.75,1.0, -> little blue heron (37.8%)
imagenet_val_0306_label_829.jpg,0.8887,15.4639,0.0405,16.3947,829,61.49,1.0, -> streetcar (61.5%)
imagenet_val_0307_label_477.jpg,0.964,15.4121,0.0386,16.4159,477,46.71,1.0, -> carpenter's kit (46.7%)
imagenet_val_0308_label_289.jpg,0.8572,15.5694,0.0396,16.4673,289,53.32,1.0, -> snow leopard (53.3%)
imagenet_val_0309_label_842.jpg,0.9836,15.5736,0.0409,16.5993,842,21.95,1.0, -> swimming trunks (22.0%)
imagenet_val_0310_label_49.jpg,1.0452,15.3646,0.0394,16.4507,49,38.73,1.0, -> African crocodile (38.7%)
imagenet_val_0311_label_498.jpg,0.9369,15.5361,0.0393,16.5136,498,56.95,1.0, -> cinema (56.9%)
imagenet_val_0312_label_691.jpg,0.9549,15.434,0.0401,16.4304,691,10.26,1.0, -> oxygen mask (10.3%)
imagenet_val_0313_label_538.jpg,0.9028,15.6525,0.0412,16.5977,538,28.81,1.0, -> dome (28.8%)
imagenet_val_0314_label_992.jpg,1.2062,15.505,0.0377,16.7504,992,33.68,1.0, -> agaric (33.7%)
imagenet_val_0315_label_99.jpg,1.1052,15.5011,0.0401,16.6477,99,49.95,1.0, -> goose (49.9%)
imagenet_val_0316_label_871.jpg,0.7185,15.3313,0.0399,16.0908,871,28.57,1.0, -> trimaran (28.6%)
imagenet_val_0317_label_472.jpg,1.1115,15.4228,0.0392,16.5748,472,40.33,1.0, -> canoe (40.3%)
imagenet_val_0318_label_537.jpg,1.0823,15.6183,0.0392,16.741,537,39.87,1.0, -> dogsled (39.9%)
imagenet_val_0319_label_901.jpg,0.8392,15.6488,0.04,16.5294,737,10.44,0.0, -> pop bottle (10.4%)
imagenet_val_0320_label_729.jpg,0.8968,15.3845,0.0386,16.3213,729,16.76,1.0, -> plate rack (16.8%)
imagenet_val_0321_label_378.jpg,0.8916,15.579,0.0395,16.512,378,54.51,1.0, -> capuchin (54.5%)
imagenet_val_0322_label_337.jpg,0.9321,15.5081,0.0388,16.4804,337,34.97,1.0, -> beaver (35.0%)
imagenet_val_0323_label_295.jpg,0.8895,15.4663,0.0393,16.3966,295,41.39,1.0, -> American black bear (41.4%)
imagenet_val_0324_label_51.jpg,1.0522,15.3562,0.0387,16.4483,708,5.55,0.0, -> pedestal (5.6%)
imagenet_val_0325_label_381.jpg,0.5806,15.4259,0.038,16.0457,381,21.51,1.0, -> spider monkey (21.5%)
imagenet_val_0326_label_362.jpg,0.7644,15.6649,0.0413,16.4721,336,28.88,0.0, -> marmot (28.9%)
imagenet_val_0327_label_603.jpg,0.9072,15.36,0.0414,16.3101,612,32.25,0.0, -> jinrikisha (32.2%)
imagenet_val_0328_label_729.jpg,0.7831,15.3769,0.0401,16.2012,550,9.76,0.0, -> espresso maker (9.8%)
imagenet_val_0329_label_34.jpg,0.8502,15.6986,0.0397,16.59,65,19.17,0.0, -> sea snake (19.2%)
imagenet_val_0330_label_693.jpg,1.0351,15.4716,0.0397,16.5477,693,20.78,1.0, -> paddle (20.8%)
imagenet_val_0331_label_666.jpg,0.9364,15.5668,0.0402,16.5446,666,47.69,1.0, -> mortar (47.7%)
imagenet_val_0332_label_565.jpg,0.9398,15.318,0.0382,16.2974,565,76.63,1.0, -> freight car (76.6%)
imagenet_val_0333_label_541.jpg,0.5455,15.4832,0.0391,16.0691,541,16.87,1.0, -> drum (16.9%)
imagenet_val_0334_label_384.jpg,0.9446,15.4596,0.0386,16.4443,384,56.51,1.0, -> indri (56.5%)
imagenet_val_0335_label_288.jpg,0.9903,15.5434,0.0403,16.5753,288,44.32,1.0, -> leopard (44.3%)
imagenet_val_0336_label_802.jpg,1.0984,15.6004,0.0396,16.7397,802,40.07,1.0, -> snowmobile (40.1%)
imagenet_val_0337_label_432.jpg,1.118,15.2904,0.0385,16.4485,432,87.33,1.0, -> bassoon (87.3%)
imagenet_val_0338_label_103.jpg,0.937,15.6111,0.0406,16.5899,103,40.36,1.0, -> platypus (40.4%)
imagenet_val_0339_label_897.jpg,0.8884,15.4063,0.041,16.3371,897,46.39,1.0, -> washer (46.4%)
imagenet_val_0340_label_135.jpg,0.8974,15.3128,0.0377,16.2491,135,56.69,1.0, -> limpkin (56.7%)
imagenet_val_0341_label_26.jpg,1.5737,15.2318,0.0393,16.8461,28,43.45,0.0, -> spotted salamander (43.4%)
imagenet_val_0342_label_764.jpg,0.9334,15.4593,0.0423,16.4366,501,4.55,0.0, -> cloak (4.5%)
imagenet_val_0343_label_441.jpg,0.8307,15.3569,0.0396,16.2288,441,11.89,1.0, -> beer glass (11.9%)
imagenet_val_0344_label_547.jpg,0.9052,15.3749,0.0399,16.3214,547,60.82,1.0, -> electric locomotive (60.8%)
imagenet_val_0345_label_888.jpg,0.9848,15.6436,0.0397,16.6695,888,43.11,1.0, -> viaduct (43.1%)
imagenet_val_0346_label_320.jpg,0.9739,15.3363,0.0388,16.3506,320,46.43,1.0, -> damselfly (46.4%)
imagenet_val_0347_label_29.jpg,1.0551,15.3793,0.04,16.4759,29,52.94,1.0, -> axolotl (52.9%)
imagenet_val_0348_label_635.jpg,2.2165,15.6115,0.0412,17.8707,635,24.32,1.0, -> magnetic compass (24.3%)
imagenet_val_0349_label_115.jpg,1.0307,15.4221,0.0399,16.4941,115,45.24,1.0, -> sea slug (45.2%)
imagenet_val_0350_label_825.jpg,1.0293,15.5229,0.0401,16.5936,825,35.18,1.0, -> stone wall (35.2%)
imagenet_val_0351_label_473.jpg,1.0833,15.2775,0.0399,16.4019,473,97.41,1.0, -> can opener (97.4%)
imagenet_val_0352_label_748.jpg,1.0453,15.3392,0.0391,16.425,748,36.12,1.0, -> purse (36.1%)
imagenet_val_0353_label_966.jpg,0.9321,15.2519,0.0399,16.2251,966,13.66,1.0, -> red wine (13.7%)
imagenet_val_0354_label_875.jpg,0.8114,15.3831,0.0434,16.2392,875,63.65,1.0, -> trombone (63.7%)
imagenet_val_0355_label_421.jpg,0.8291,15.4327,0.0396,16.3028,421,36.36,1.0, -> bannister (36.4%)
imagenet_val_0356_label_399.jpg,1.1978,15.4805,0.0387,16.7186,399,31.97,1.0, -> abaya (32.0%)
imagenet_val_0357_label_629.jpg,0.8877,15.4322,0.0393,16.3602,629,21.43,1.0, -> lipstick (21.4%)
imagenet_val_0358_label_492.jpg,0.9259,15.3844,0.0403,16.3519,564,21.47,0.0, -> four-poster (21.5%)
imagenet_val_0359_label_392.jpg,6.5678,17.5936,0.0583,24.2217,392,47.16,1.0, -> rock beauty (47.2%)
imagenet_val_0360_label_454.jpg,1.2271,17.028,0.0523,18.3096,624,12.16,0.0, -> library (12.2%)
imagenet_val_0361_label_691.jpg,1.4688,16.9119,0.0514,18.4344,652,14.91,0.0, -> military uniform (14.9%)
imagenet_val_0362_label_126.jpg,1.041,16.9524,0.0505,18.0459,126,47.78,1.0, -> isopod (47.8%)
imagenet_val_0363_label_590.jpg,14.299,15.4691,0.0476,29.8179,487,25.2,0.0, -> cellular telephone (25.2%)
imagenet_val_0364_label_419.jpg,0.9331,14.7891,0.041,15.7647,419,21.02,1.0, -> Band Aid (21.0%)
imagenet_val_0365_label_69.jpg,0.9622,14.89,0.041,15.8947,69,29.2,1.0, -> trilobite (29.2%)
imagenet_val_0366_label_96.jpg,1.0027,14.9911,0.0391,16.0346,96,49.42,1.0, -> toucan (49.4%)
imagenet_val_0367_label_792.jpg,1.2697,14.9257,0.0414,16.2381,792,55.71,1.0, -> shovel (55.7%)
imagenet_val_0368_label_280.jpg,0.786,14.8319,0.0404,15.6597,278,14.88,0.0, -> kit fox (14.9%)
imagenet_val_0369_label_980.jpg,0.8334,14.9925,0.0417,15.8689,980,32.01,1.0, -> volcano (32.0%)
imagenet_val_0370_label_632.jpg,0.7835,14.8501,0.0401,15.675,632,68.01,1.0, -> loudspeaker (68.0%)
imagenet_val_0371_label_842.jpg,1.0713,14.9228,0.04,16.0356,842,44.95,1.0, -> swimming trunks (45.0%)
imagenet_val_0372_label_290.jpg,2.2828,15.0033,0.0412,17.3288,290,66.8,1.0, -> jaguar (66.8%)
imagenet_val_0373_label_503.jpg,0.8841,15.0438,0.0434,15.9723,503,68.78,1.0, -> cocktail shaker (68.8%)
imagenet_val_0374_label_356.jpg,0.8062,15.0224,0.045,15.8751,358,28.46,0.0, -> polecat (28.5%)
imagenet_val_0375_label_300.jpg,0.9246,14.9964,0.0419,15.9643,300,43.21,1.0, -> tiger beetle (43.2%)
imagenet_val_0376_label_996.jpg,1.1184,14.9107,0.043,16.0735,996,41.01,1.0, -> hen-of-the-woods (41.0%)
imagenet_val_0377_label_829.jpg,1.0291,14.873,0.0424,15.9458,829,40.61,1.0, -> streetcar (40.6%)
imagenet_val_0378_label_775.jpg,1.0119,14.8257,0.0437,15.8826,775,31.76,1.0, -> sarong (31.8%)
imagenet_val_0379_label_660.jpg,1.0086,14.9156,0.0407,15.9664,660,59.53,1.0, -> mobile home (59.5%)
imagenet_val_0380_label_101.jpg,0.8993,15.0575,0.0429,16.0007,385,21.65,0.0, -> Indian elephant (21.7%)
imagenet_val_0381_label_517.jpg,1.0106,14.865,0.0428,15.92,517,42.77,1.0, -> crane (42.8%)
imagenet_val_0382_label_393.jpg,1.0577,14.9075,0.0407,16.0074,393,25.58,1.0, -> anemone fish (25.6%)
imagenet_val_0383_label_314.jpg,0.9088,14.8561,0.0395,15.8057,314,51.38,1.0, -> cockroach (51.4%)
imagenet_val_0384_label_847.jpg,0.9333,15.1317,0.0426,16.1091,847,54.32,1.0, -> tank (54.3%)
imagenet_val_0385_label_426.jpg,0.8666,14.9179,0.0405,15.8265,426,62.38,1.0, -> barometer (62.4%)
imagenet_val_0386_label_821.jpg,1.1123,14.7999,0.0404,15.9539,821,35.56,1.0, -> steel arch bridge (35.6%)
imagenet_val_0387_label_264.jpg,0.924,14.8843,0.0415,15.8514,264,58.99,1.0, -> Cardigan (59.0%)
imagenet_val_0388_label_656.jpg,1.0234,14.954,0.0405,16.0192,654,25.19,0.0, -> minibus (25.2%)
imagenet_val_0389_label_873.jpg,0.8807,14.8006,0.0407,15.7233,873,55.55,1.0, -> triumphal arch (55.5%)
imagenet_val_0390_label_391.jpg,0.8785,14.9999,0.0397,15.9192,391,29.58,1.0, -> coho (29.6%)
imagenet_val_0391_label_417.jpg,0.7301,14.8916,0.0397,15.6626,417,47.49,1.0, -> balloon (47.5%)
imagenet_val_0392_label_661.jpg,1.0604,14.9218,0.0418,16.0255,661,68.27,1.0, -> Model T (68.3%)
imagenet_val_0393_label_19.jpg,0.8545,14.908,0.0413,15.805,19,42.42,1.0, -> chickadee (42.4%)
imagenet_val_0394_label_832.jpg,0.8135,15.0724,0.0425,15.9297,832,59.36,1.0, -> stupa (59.4%)
imagenet_val_0395_label_482.jpg,0.565,14.9412,0.0407,15.5484,848,27.12,0.0, -> tape player (27.1%)
imagenet_val_0396_label_988.jpg,1.0228,14.8978,0.0404,15.9625,988,19.3,1.0, -> acorn (19.3%)
imagenet_val_0397_label_146.jpg,1.0213,14.8427,0.0415,15.907,146,43.17,1.0, -> albatross (43.2%)
imagenet_val_0398_label_157.jpg,0.9204,14.9067,0.0405,15.8691,157,52.27,1.0, -> papillon (52.3%)
imagenet_val_0399_label_46.jpg,0.9053,14.8865,0.0406,15.8337,40,23.37,0.0, -> American chameleon (23.4%)
imagenet_val_0400_label_327.jpg,0.9279,14.8653,0.0422,15.8366,327,14.67,1.0, -> starfish (14.7%)
imagenet_val_0401_label_474.jpg,0.5096,14.9231,0.0436,15.478,841,30.63,0.0, -> sweatshirt (30.6%)
imagenet_val_0402_label_181.jpg,0.8167,14.9925,0.0416,15.8523,181,33.13,1.0, -> Bedlington terrier (33.1%)
imagenet_val_0403_label_616.jpg,0.8325,14.8184,0.0401,15.6925,616,47.54,1.0, -> knot (47.5%)
imagenet_val_0404_label_353.jpg,0.9823,14.8739,0.0412,15.8989,352,28.33,0.0, -> impala (28.3%)
imagenet_val_0405_label_542.jpg,0.8539,15.0323,0.0423,15.93,542,42.12,1.0, -> drumstick (42.1%)
imagenet_val_0406_label_798.jpg,0.951,15.1612,0.0408,16.1545,798,41.3,1.0, -> slide rule (41.3%)
imagenet_val_0407_label_731.jpg,0.9009,14.7809,0.0402,15.7233,731,42.22,1.0, -> plunger (42.2%)
imagenet_val_0408_label_789.jpg,1.3948,14.8921,0.0409,16.3295,789,31.82,1.0, -> shoji (31.8%)
imagenet_val_0409_label_888.jpg,1.1404,14.8773,0.0436,16.0629,888,50.94,1.0, -> viaduct (50.9%)
imagenet_val_0410_label_675.jpg,1.0195,14.8991,0.042,15.9621,675,20.47,1.0, -> moving van (20.5%)
imagenet_val_0411_label_941.jpg,0.9152,14.8147,0.0421,15.7733,941,17.12,1.0, -> acorn squash (17.1%)
imagenet_val_0412_label_984.jpg,0.8387,15.0094,0.0398,15.8895,984,35.31,1.0, -> rapeseed (35.3%)
imagenet_val_0413_label_177.jpg,1.0061,14.9647,0.0419,16.0144,177,22.57,1.0, -> Scottish deerhound (22.6%)
imagenet_val_0414_label_581.jpg,0.941,14.9534,0.0436,15.9393,581,49.37,1.0, -> grille (49.4%)
imagenet_val_0415_label_618.jpg,1.0848,14.9875,0.0437,16.1178,618,77.95,1.0, -> ladle (78.0%)
imagenet_val_0416_label_704.jpg,1.1938,14.8567,0.0408,16.093,704,80.81,1.0, -> parking meter (80.8%)
imagenet_val_0417_label_269.jpg,0.7354,14.7961,0.041,15.5739,269,25.61,1.0, -> timber wolf (25.6%)
imagenet_val_0418_label_340.jpg,1.2661,14.9188,0.0419,16.2283,340,54.1,1.0, -> zebra (54.1%)
imagenet_val_0419_label_694.jpg,1.1464,14.9374,0.0411,16.1262,694,53.01,1.0, -> paddlewheel (53.0%)
imagenet_val_0420_label_843.jpg,0.9919,14.9568,0.0413,15.9914,843,36.74,1.0, -> swing (36.7%)
imagenet_val_0421_label_16.jpg,1.1109,15.1142,0.0427,16.2692,16,43.27,1.0, -> bulbul (43.3%)
imagenet_val_0422_label_641.jpg,0.6494,14.9042,0.0414,15.5965,641,35.84,1.0, -> maraca (35.8%)
imagenet_val_0423_label_957.jpg,0.9697,14.984,0.0397,15.9947,957,27.96,1.0, -> pomegranate (28.0%)
imagenet_val_0424_label_936.jpg,0.9334,14.9508,0.042,15.9274,936,28.08,1.0, -> head cabbage (28.1%)
imagenet_val_0425_label_868.jpg,0.963,15.141,0.0445,16.1498,591,18.49,0.0, -> handkerchief (18.5%)
imagenet_val_0426_label_399.jpg,0.9811,14.9997,0.0389,16.0209,406,35.25,0.0, -> altar (35.3%)
imagenet_val_0427_label_647.jpg,1.0577,15.0121,0.041,16.112,987,5.66,0.0, -> corn (5.7%)
imagenet_val_0428_label_690.jpg,1.1095,14.8236,0.0425,15.9769,690,47.38,1.0, -> oxcart (47.4%)
imagenet_val_0429_label_646.jpg,1.1197,14.9356,0.0426,16.0991,646,76.17,1.0, -> maze (76.2%)
imagenet_val_0430_label_603.jpg,0.9074,14.8606,0.0414,15.811,603,43.92,1.0, -> horse cart (43.9%)
imagenet_val_0431_label_465.jpg,1.0577,14.8754,0.0413,15.9759,465,42.93,1.0, -> bulletproof vest (42.9%)
imagenet_val_0432_label_228.jpg,5.4515,15.2872,0.0469,20.7872,228,40.87,1.0, -> komondor (40.9%)
imagenet_val_0433_label_481.jpg,0.9273,14.9206,0.0416,15.8908,848,33.63,0.0, -> tape player (33.6%)
imagenet_val_0434_label_269.jpg,2.1983,15.0306,0.0401,17.2703,269,21.49,1.0, -> timber wolf (21.5%)
imagenet_val_0435_label_174.jpg,1.0065,14.857,0.0431,15.9079,261,48.66,0.0, -> keeshond (48.7%)
imagenet_val_0436_label_994.jpg,1.3373,14.9724,0.04,16.351,994,41.73,1.0, -> stinkhorn (41.7%)
imagenet_val_0437_label_598.jpg,0.8888,14.8076,0.0405,15.7381,598,67.0,1.0, -> home theater (67.0%)
imagenet_val_0438_label_183.jpg,0.9871,14.8713,0.0401,15.8998,206,19.17,0.0, -> curly-coated retriever (19.2%)
imagenet_val_0439_label_544.jpg,1.0542,15.0274,0.0438,16.1267,544,41.54,1.0, -> Dutch oven (41.5%)
imagenet_val_0440_label_753.jpg,1.0551,14.9217,0.0422,16.0204,753,26.59,1.0, -> radiator (26.6%)
imagenet_val_0441_label_393.jpg,0.9942,14.9389,0.043,15.9775,393,41.81,1.0, -> anemone fish (41.8%)
imagenet_val_0442_label_618.jpg,0.7872,15.0767,0.0402,15.9056,618,18.42,1.0, -> ladle (18.4%)
imagenet_val_0443_label_394.jpg,0.7998,14.8927,0.0412,15.7351,394,67.58,1.0, -> sturgeon (67.6%)
imagenet_val_0444_label_536.jpg,1.0067,15.0751,0.0417,16.1247,536,36.88,1.0, -> dock (36.9%)
imagenet_val_0445_label_260.jpg,0.8743,15.0401,0.0417,15.9577,260,39.81,1.0, -> chow (39.8%)
imagenet_val_0446_label_790.jpg,0.9696,14.9148,0.042,15.9279,790,62.5,1.0, -> shopping basket (62.5%)
imagenet_val_0447_label_266.jpg,0.9742,14.9549,0.0416,15.9722,153,9.6,0.0, -> Maltese dog (9.6%)
imagenet_val_0448_label_299.jpg,5.4346,15.4733,0.0456,20.9553,299,42.83,1.0, -> meerkat (42.8%)
imagenet_val_0449_label_879.jpg,1.031,15.1958,0.0425,16.2708,879,69.22,1.0, -> umbrella (69.2%)
imagenet_val_0450_label_740.jpg,0.9767,14.9214,0.0403,15.9402,740,10.99,1.0, -> power drill (11.0%)
imagenet_val_0451_label_13.jpg,0.9453,14.999,0.0417,15.9875,13,27.88,1.0, -> junco (27.9%)
imagenet_val_0452_label_60.jpg,0.8681,14.945,0.0424,15.857,60,16.42,1.0, -> night snake (16.4%)
imagenet_val_0453_label_773.jpg,0.7801,15.0738,0.0431,15.8986,773,31.31,1.0, -> saltshaker (31.3%)
imagenet_val_0454_label_166.jpg,1.0866,14.9827,0.0421,16.1127,166,29.78,1.0, -> Walker hound (29.8%)
imagenet_val_0455_label_422.jpg,0.8424,14.9795,0.0408,15.8643,543,58.53,0.0, -> dumbbell (58.5%)
imagenet_val_0456_label_984.jpg,1.0361,15.0152,0.0407,16.0933,984,47.52,1.0, -> rapeseed (47.5%)
imagenet_val_0457_label_74.jpg,0.9947,14.9728,0.042,16.0109,74,50.37,1.0, -> garden spider (50.4%)
