image,latency_ms,processing_ms,confidence_score
000000360943.jpg,2.5667,48.4629,9.39
000000361180.jpg,2.1355,45.5469,45.67
000000361506.jpg,2.1553,45.9993,3.32
000000361551.jpg,2.4944,48.3212,10.36
000000361586.jpg,2.1474,48.6342,7.07
000000362434.jpg,5.4734,51.3064,40.63
000000362520.jpg,2.1501,50.6797,5.29
000000362716.jpg,3.443,49.2788,32.26
000000363188.jpg,2.1276,50.6504,15.76
000000363461.jpg,3.4385,49.3855,21.03
000000366225.jpg,2.4465,50.8962,17.19
000000367680.jpg,3.4775,48.9705,10.98
000000368335.jpg,2.1587,46.6575,11.79
000000368940.jpg,2.056,47.869,38.16
000000369037.jpg,2.0963,48.0414,26.25
000000369370.jpg,2.1455,47.0415,15.9
000000369751.jpg,3.5989,50.415,25.1
000000370042.jpg,2.1752,46.544,16.64
000000370478.jpg,2.1516,47.9878,5.17
000000371677.jpg,2.0988,46.8919,28.27
000000372466.jpg,2.1632,48.0537,29.24
000000372819.jpg,4.0011,50.2631,8.95
000000373353.jpg,2.1685,49.7056,51.74
000000375430.jpg,4.402,50.208,6.57
000000376112.jpg,2.1411,48.7389,47.44
000000376206.jpg,2.92,48.7735,17.1
000000376278.jpg,2.1509,51.2342,37.19
000000376322.jpg,5.2593,51.04,45.86
000000376478.jpg,2.2075,48.9419,26.22
000000376900.jpg,5.4425,51.2671,26.22
000000377113.jpg,2.2896,6.5228,18.94
000000377368.jpg,2.5869,7.5483,8.57
000000377670.jpg,2.6602,7.6069,11.67
000000377723.jpg,3.1969,50.9193,18.21
000000377946.jpg,2.1189,48.8717,14.17
000000378515.jpg,2.1122,47.9589,22.52
000000378605.jpg,4.339,50.2288,12.25
000000379453.jpg,2.1057,45.7228,34.34
000000379800.jpg,2.0749,47.9503,27.24
000000381587.jpg,2.0752,47.9903,37.0
000000382734.jpg,2.1386,46.0455,28.97
000000383289.jpg,6.3464,52.1859,5.76
000000383443.jpg,2.2428,7.9067,11.54
000000384651.jpg,2.1664,7.7118,10.29
000000385205.jpg,2.9179,9.1541,14.19
000000386457.jpg,2.2728,8.6529,32.01
000000389197.jpg,2.224,6.3027,9.91
000000389381.jpg,2.7647,7.4677,10.18
000000390555.jpg,2.7722,7.6661,31.03
000000392722.jpg,2.3729,5.6405,3.87
000000393056.jpg,2.7764,14.5594,14.85
000000393469.jpg,2.1834,4.7631,14.89
000000394275.jpg,2.7487,6.1005,16.87
000000394559.jpg,2.3071,7.196,57.39
000000394940.jpg,2.1747,4.3683,9.96
000000395701.jpg,2.082,5.4438,60.3
000000396274.jpg,2.6344,7.7227,7.3
000000396729.jpg,2.0546,12.2694,19.84
000000396863.jpg,2.1673,10.6786,23.47
000000397303.jpg,2.213,4.4384,7.15
000000398810.jpg,2.2695,5.1603,32.75
000000399296.jpg,2.262,4.4967,7.48
000000400044.jpg,2.2005,18.5086,18.11
000000400082.jpg,5.9165,13.2021,35.34
000000400367.jpg,2.9021,5.716,23.83
000000400794.jpg,2.331,6.3085,29.42
000000400803.jpg,3.4178,6.811,31.57
000000401244.jpg,2.8258,7.6678,52.21
000000401446.jpg,2.2152,7.4826,25.13
000000401862.jpg,2.1529,9.0934,7.53
000000402774.jpg,2.1477,5.1546,93.79
000000404191.jpg,2.1825,4.5372,29.6
000000404479.jpg,2.1813,4.9584,38.51
000000404839.jpg,2.7718,22.0025,3.84
000000404922.jpg,2.2537,11.3002,15.78
000000404923.jpg,2.184,28.948,33.48
000000405205.jpg,5.4428,20.2625,30.34
000000405279.jpg,2.179,50.0311,76.86
000000405306.jpg,3.5531,49.3409,28.16
000000405432.jpg,2.0705,46.5,17.9
000000406611.jpg,2.0952,48.0066,23.16
000000406997.jpg,2.6472,48.9459,48.52
000000407524.jpg,2.4404,47.3417,20.96
000000407646.jpg,5.5829,49.0952,47.03
000000407650.jpg,2.1491,50.5603,31.7
000000407943.jpg,3.3541,49.1782,69.16
000000408112.jpg,2.1232,46.7646,19.68
000000408120.jpg,2.1284,47.9763,7.12
000000409867.jpg,2.084,46.9342,23.26
000000410456.jpg,2.1595,48.0461,7.18
000000410487.jpg,4.4469,50.2655,3.1
000000412286.jpg,2.1461,49.6767,40.62
000000414261.jpg,4.4672,50.2857,56.9
000000414795.jpg,2.1656,50.7149,38.79
000000415194.jpg,3.378,49.1605,9.11
000000415748.jpg,2.2139,50.8101,47.3
000000415882.jpg,3.322,49.081,6.03
000000415990.jpg,2.0916,42.7468,33.87
000000416330.jpg,2.0822,41.9722,7.92
000000416343.jpg,2.1658,48.0654,6.84
000000416534.jpg,3.6311,49.442,18.72
000000416745.jpg,2.144,44.4951,29.12
000000417085.jpg,2.7416,48.7222,10.94
000000419098.jpg,2.3681,51.457,4.11
000000419201.jpg,2.0995,47.6978,20.3
000000419408.jpg,2.2405,48.1131,14.92
000000419601.jpg,2.1167,47.8486,49.21
000000419974.jpg,3.9925,49.8567,7.44
000000420916.jpg,2.0724,51.0972,14.99
000000421834.jpg,2.3234,48.3996,51.38
000000422706.jpg,2.1325,48.7411,44.72
000000422998.jpg,2.0481,45.7598,6.94
000000423123.jpg,2.071,48.002,10.85
000000423506.jpg,2.1133,48.0344,46.06
000000423617.jpg,2.1079,50.128,36.54
000000424349.jpg,2.1263,47.8417,16.39
000000424776.jpg,2.0767,47.9367,41.82
000000424975.jpg,2.1186,48.0079,10.21
000000425226.jpg,2.1308,48.0063,50.53
000000425227.jpg,2.0709,48.0613,41.29
000000425361.jpg,2.1404,47.907,6.9
000000426253.jpg,5.4465,51.2744,85.48
000000426372.jpg,2.2236,4.9445,29.5
000000426836.jpg,2.3355,22.6824,7.92
000000427077.jpg,2.2646,4.1989,45.13
000000428280.jpg,2.8065,13.2394,8.01
000000428867.jpg,2.7257,5.6915,68.28
000000429598.jpg,4.1964,8.8911,27.22
000000429690.jpg,2.8183,9.8959,18.08
000000430048.jpg,3.1034,9.7622,12.55
000000433192.jpg,2.1682,3.5923,22.04
000000433915.jpg,2.206,6.5265,73.77
000000434548.jpg,2.263,4.468,26.86
000000437110.jpg,2.2382,8.7479,24.38
000000438226.jpg,3.0259,4.2537,13.34
000000438774.jpg,2.1196,4.7351,29.38
000000439180.jpg,2.0898,7.925,19.85
000000439426.jpg,5.3073,13.5519,40.97
000000439854.jpg,2.7783,6.4887,21.66
000000440171.jpg,2.2537,4.8926,24.62
000000440184.jpg,2.3002,5.7135,31.13
000000441491.jpg,4.4293,9.2027,11.75
000000441553.jpg,2.7976,7.6621,39.92
000000442323.jpg,2.8175,5.289,25.24
000000442456.jpg,2.2155,5.0814,12.13
000000442480.jpg,2.2054,4.8575,31.74
000000442993.jpg,2.1991,20.2804,8.18
000000445248.jpg,2.6592,22.8215,44.59
000000445675.jpg,2.3558,5.4632,27.59
000000445722.jpg,5.6004,7.8372,7.77
000000445846.jpg,2.9644,6.4452,7.44
000000445999.jpg,2.9925,6.1588,40.15
000000446206.jpg,3.913,6.7997,29.38
000000447314.jpg,2.2795,6.7268,14.26
000000447789.jpg,2.915,6.7034,44.13
000000448263.jpg,5.1051,6.2902,31.78
000000448365.jpg,2.9261,7.7493,56.17
000000448448.jpg,2.2624,6.0547,41.98
000000449432.jpg,2.2692,6.7301,22.24
000000450075.jpg,2.7801,30.5305,4.87
000000450439.jpg,2.4144,4.265,55.56
000000451144.jpg,2.2058,6.1223,31.17
000000451155.jpg,3.1208,4.5422,66.44
000000451693.jpg,2.8362,7.0244,43.39
000000453001.jpg,2.2905,15.6046,7.89
000000453166.jpg,2.7689,5.6501,50.57
000000455157.jpg,2.798,9.4523,34.53
000000455716.jpg,2.3103,5.9067,15.17
000000455872.jpg,2.2237,17.9573,36.87
000000455937.jpg,2.9564,7.4753,10.83
000000456303.jpg,2.2756,7.4682,9.56
000000456394.jpg,2.2247,2.8659,22.45
000000456662.jpg,2.1855,16.7447,6.09
000000456865.jpg,2.2564,9.0916,43.22
000000457848.jpg,5.0464,9.4016,13.53
000000458702.jpg,2.2834,20.3222,46.48
000000459954.jpg,2.3109,5.2797,5.69
000000460379.jpg,2.8461,6.1836,13.31
000000460683.jpg,2.7888,13.2607,12.15
000000462629.jpg,2.3112,6.5319,51.53
000000463527.jpg,4.5511,7.5089,20.36
000000463618.jpg,3.0305,8.1489,7.99
000000463647.jpg,5.2544,54.5318,4.55
000000463690.jpg,2.1824,50.6911,42.09
000000463842.jpg,2.0969,47.8873,9.85
000000464089.jpg,2.1162,47.9964,27.76
000000464144.jpg,2.1053,46.9804,39.28
000000464358.jpg,2.0585,47.9336,23.59
000000464476.jpg,2.0836,47.9942,9.67
000000464522.jpg,4.6108,48.5091,16.79
000000464689.jpg,2.1488,50.5432,21.47
000000464786.jpg,3.3755,49.1881,45.27
000000464824.jpg,2.2733,50.9451,9.9
000000465585.jpg,3.2703,49.086,46.18
000000465836.jpg,2.1627,46.8209,45.81
000000466156.jpg,2.0526,47.8977,8.58
000000466416.jpg,2.0646,47.9732,55.29
000000466567.jpg,2.0907,47.8532,16.06
000000467776.jpg,3.3898,49.277,10.37
000000468332.jpg,2.1727,50.7747,6.07
000000468505.jpg,3.4452,49.2442,18.86
000000468965.jpg,2.1609,47.6839,5.1
000000469192.jpg,2.1598,44.9678,26.4
000000469828.jpg,2.1255,47.9475,23.04
000000470952.jpg,2.1791,48.0185,49.9
000000471023.jpg,5.4231,51.2184,61.29
000000471450.jpg,2.1552,50.7197,58.15
000000471567.jpg,3.2673,49.2331,7.15
000000471893.jpg,2.1825,47.7682,13.28
000000472030.jpg,5.4419,52.2262,10.27
000000472298.jpg,2.1889,4.4816,44.11
000000473015.jpg,2.1949,5.3651,12.47
000000473219.jpg,5.0595,10.0723,19.31
000000474344.jpg,2.2691,19.4137,6.84
000000475191.jpg,2.2522,4.7949,60.97
000000475223.jpg,3.4437,13.5904,50.43
000000475484.jpg,2.3102,10.9094,16.99
000000476119.jpg,2.2336,5.3029,7.28
000000476770.jpg,2.1814,5.6183,31.42
000000477441.jpg,2.2637,6.8532,29.9
000000477689.jpg,2.8228,6.4678,18.53
000000478136.jpg,2.2547,7.9952,16.44
000000478420.jpg,2.1651,4.8622,31.02
000000478721.jpg,2.7457,7.8134,12.91
000000479155.jpg,2.2393,21.6442,5.34
000000480842.jpg,2.72,6.1346,11.47
000000480944.jpg,4.3316,18.014,48.03
000000481386.jpg,2.1815,11.4019,13.3
000000481390.jpg,2.5234,8.0042,60.55
000000481480.jpg,2.2797,6.6072,23.93
000000481573.jpg,2.216,9.3391,2.25
000000482100.jpg,2.808,6.158,13.47
000000482275.jpg,2.3466,10.6357,19.82
000000482585.jpg,3.3025,6.6153,45.31
000000482917.jpg,3.0855,8.1946,18.9
000000482978.jpg,2.2604,6.3606,55.28
000000483531.jpg,5.0423,26.3706,18.85
000000483667.jpg,2.2279,4.0255,11.78
000000484029.jpg,2.2392,6.5236,26.91
000000484893.jpg,2.1729,5.0414,6.46
000000485237.jpg,2.1521,3.3329,32.43
000000485802.jpg,2.1976,6.417,24.21
000000486573.jpg,4.7157,7.985,18.5
000000488664.jpg,2.7814,13.5071,22.64
000000489764.jpg,2.2319,5.3016,3.39
000000490413.jpg,4.1775,6.2334,22.7
000000491216.jpg,2.2677,7.3788,4.58
000000491464.jpg,2.2637,5.7007,50.13
000000491497.jpg,3.9689,6.976,19.72
000000491867.jpg,2.2897,7.6969,5.93
000000492077.jpg,2.2297,5.3279,9.69
000000492110.jpg,2.2079,7.2881,47.82
000000492362.jpg,2.2452,5.0273,5.15
000000492992.jpg,2.285,16.5588,10.27
000000493772.jpg,2.8276,9.2063,56.15
000000493864.jpg,2.871,16.541,36.13
000000494188.jpg,2.7968,8.2514,7.8
000000494427.jpg,2.2252,4.8179,24.65
000000494863.jpg,2.1763,7.7473,36.31
000000496571.jpg,2.215,4.8989,26.59
000000497599.jpg,2.1836,31.1299,6.91
000000498286.jpg,2.2483,6.031,55.43
000000499031.jpg,2.1801,5.7867,3.26
000000499109.jpg,2.8544,9.1149,12.07
000000500049.jpg,2.8598,7.318,34.37
000000500477.jpg,2.2203,8.6192,8.16
000000500565.jpg,2.249,8.5218,12.02
000000502732.jpg,2.7577,6.3304,32.13
000000502910.jpg,2.3352,16.7913,27.21
000000504074.jpg,4.3457,6.3398,3.59
000000504389.jpg,2.2417,12.3991,8.28
000000504415.jpg,5.5673,7.9522,13.56
000000504711.jpg,2.2866,4.877,21.15
000000505638.jpg,2.2674,4.7802,33.27
000000506656.jpg,2.2361,13.1427,35.72
000000507081.jpg,2.2786,6.1541,18.42
000000507223.jpg,5.4863,11.7216,57.33
000000507235.jpg,2.2313,50.5793,21.98
000000507473.jpg,3.4551,49.1912,8.13
000000507667.jpg,2.1994,46.7273,2.41
000000507797.jpg,2.0801,47.8619,53.7
000000508917.jpg,2.5475,45.4507,35.86
000000509008.jpg,2.0711,47.5029,38.99
000000509258.jpg,6.3638,52.272,7.72
000000509260.jpg,2.1937,50.1806,17.63
000000511321.jpg,4.2422,49.8371,17.63
000000511999.jpg,2.2006,50.7841,38.13
000000512194.jpg,3.1465,49.0586,5.49
000000512985.jpg,2.8078,47.6567,13.57
000000513580.jpg,2.2652,47.2733,63.05
000000514586.jpg,2.2577,47.9621,49.51
000000514914.jpg,2.133,46.9721,49.68
000000515077.jpg,4.3457,50.1941,12.08
000000516677.jpg,2.1851,50.6897,11.17
000000519039.jpg,5.3125,51.1128,33.92
000000519208.jpg,2.2067,46.8603,60.4
000000520009.jpg,5.445,51.2047,9.96
000000520871.jpg,2.1497,48.6908,61.98
000000521259.jpg,2.0784,47.9013,5.98
000000521282.jpg,2.0968,48.0,32.9
000000521405.jpg,2.1464,48.0302,30.47
000000522638.jpg,2.1866,48.0195,13.96
000000524742.jpg,2.1346,45.9229,9.15
000000525286.jpg,3.8462,53.733,9.37
000000526103.jpg,2.1678,50.2739,45.91
000000526197.jpg,3.3786,49.1827,15.72
000000526706.jpg,2.1098,50.7272,6.25
000000526751.jpg,3.24,49.1145,12.96
000000527029.jpg,2.1668,50.9583,15.32
000000527750.jpg,3.2796,49.064,31.22
000000528399.jpg,2.1563,47.82,10.85
000000529528.jpg,6.3154,52.1228,27.48
000000529939.jpg,2.0839,50.9713,13.36
000000531135.jpg,4.0057,49.7021,49.47
000000532071.jpg,2.1269,51.0732,39.79
000000532690.jpg,2.6157,48.4643,7.89
000000533145.jpg,2.0837,47.4636,4.53
000000534041.jpg,4.0885,49.9947,9.28
000000534639.jpg,2.1595,51.0363,43.31
000000534664.jpg,5.3147,51.1278,10.93
000000535306.jpg,2.1697,49.8421,8.6
000000535523.jpg,4.3617,50.1699,6.16
000000535858.jpg,2.1187,50.7584,15.15
000000536343.jpg,3.8392,49.6772,32.83
000000536947.jpg,2.1563,50.3427,31.94
000000537053.jpg,3.2069,49.1892,15.0
000000537153.jpg,2.1113,47.6934,17.78
000000537241.jpg,6.3755,52.2391,22.21
000000537827.jpg,2.2375,5.7806,43.99
000000537964.jpg,2.904,16.7419,51.7
000000538236.jpg,2.3412,7.2775,34.3
000000539883.jpg,2.7469,13.9067,18.36
000000540466.jpg,2.3131,6.3044,36.16
000000541291.jpg,2.2357,5.1827,5.97
000000542127.jpg,2.2044,8.271,84.14
000000543581.jpg,2.1873,3.8868,6.94
000000544052.jpg,2.1966,5.3337,3.74
000000544565.jpg,2.8901,13.4799,58.1
000000546325.jpg,5.9511,13.8275,27.49
000000547144.jpg,2.938,6.2185,22.37
000000547336.jpg,4.5875,53.6232,30.12
000000547816.jpg,2.1757,50.5742,27.81
000000547886.jpg,3.4081,49.2263,8.27
000000548246.jpg,2.1428,46.7178,17.82
000000548267.jpg,2.1198,48.1143,12.44
000000548339.jpg,2.1042,47.7877,30.54
000000548555.jpg,2.1319,48.0231,28.82
000000548780.jpg,3.4269,49.2529,37.36
000000549220.jpg,2.1809,50.7475,29.19
000000549738.jpg,3.5223,49.3105,65.96
000000550349.jpg,2.1445,50.6212,38.09
000000551215.jpg,3.3946,49.2271,22.44
000000551350.jpg,2.1521,50.7369,49.44
000000551780.jpg,3.9225,49.748,49.87
000000551804.jpg,2.1904,50.2373,38.99
000000551822.jpg,3.2951,49.0747,13.28
000000552612.jpg,2.0996,46.7881,22.16
000000552775.jpg,2.1306,48.0063,7.28
000000553221.jpg,2.202,48.1733,37.0
000000553511.jpg,2.4214,47.1174,14.36
000000553731.jpg,2.195,47.7239,4.94
000000554266.jpg,2.152,47.9037,13.12
000000554328.jpg,2.2576,47.0894,78.47
000000554579.jpg,2.1063,47.8292,24.07
000000555009.jpg,2.1497,48.0206,13.93
000000556193.jpg,5.593,51.4263,3.35
000000556765.jpg,2.3216,50.7254,30.86
000000558114.jpg,3.3331,48.9792,52.71
000000558421.jpg,2.1433,46.7907,23.3
000000559547.jpg,2.1494,47.9862,29.94
000000559707.jpg,2.1341,47.976,56.51
000000560279.jpg,2.2851,48.1376,37.59
000000560371.jpg,5.4356,49.1145,44.31
000000561223.jpg,2.1354,5.086,23.73
000000561256.jpg,2.2695,28.3253,4.86
000000561465.jpg,4.3561,7.6468,6.52
000000562561.jpg,2.8228,5.2464,4.76
000000562581.jpg,2.7454,7.8545,82.37
000000563470.jpg,2.2466,4.8942,6.26
000000563603.jpg,2.2527,8.4368,13.71
000000563702.jpg,2.7869,7.1026,60.61
000000563758.jpg,2.277,8.7027,18.08
000000563882.jpg,4.8305,16.5764,11.45
000000564023.jpg,2.2462,9.9974,9.79
000000564280.jpg,2.175,4.6728,13.04
000000565012.jpg,2.3407,6.6225,53.67
000000565045.jpg,2.314,3.7505,7.14
000000565624.jpg,2.2861,15.08,26.46
000000567432.jpg,2.2689,6.2988,38.11
000000567898.jpg,2.3142,7.6511,14.2
000000568195.jpg,2.2721,4.7523,32.16
000000568690.jpg,2.8504,6.7905,34.62
000000568710.jpg,2.3186,6.4412,31.3
000000569972.jpg,2.2284,8.031,24.78
000000570782.jpg,2.2309,5.7346,20.0
000000572303.jpg,2.2294,5.5763,62.55
000000573094.jpg,4.5397,6.8848,12.99
000000573258.jpg,2.9564,8.2701,40.43
000000574315.jpg,2.2498,7.1966,15.22
000000574810.jpg,2.141,4.3369,9.68
000000575081.jpg,2.2308,4.743,15.28
000000577182.jpg,2.2183,5.1586,26.1
000000577735.jpg,2.2031,5.8615,21.62
000000577864.jpg,2.1997,5.6962,6.82
000000577932.jpg,2.2446,6.1205,21.62
000000577976.jpg,6.2153,13.3572,24.92
000000578792.jpg,2.217,13.3981,49.02
000000579970.jpg,2.8541,4.0196,20.14
000000580294.jpg,2.2843,4.8581,9.52
000000580410.jpg,2.3219,5.0276,14.2
000000580418.jpg,2.2683,13.789,8.26
000000581357.jpg,2.2486,5.1277,27.03
