image,latency_ms,processing_ms,confidence_score
000000360943.jpg,3.3842,48.3579,4.4
000000361180.jpg,3.0305,51.6274,3.73
000000361506.jpg,3.8054,48.7927,2.6
000000361551.jpg,3.1405,51.3227,3.1
000000361586.jpg,3.4502,48.2397,1.73
000000362434.jpg,3.0437,47.5598,4.85
000000362520.jpg,7.301,52.2287,3.2
000000362716.jpg,3.6937,28.7965,1.16
000000363188.jpg,4.1217,11.6678,1.78
000000363461.jpg,3.5715,8.0218,2.04
000000366225.jpg,3.5151,8.8294,3.24
000000367680.jpg,3.477,5.3197,2.69
000000368335.jpg,5.2945,8.8728,2.84
000000368940.jpg,3.0532,51.099,3.34
000000369037.jpg,3.0108,50.9408,3.21
000000369370.jpg,3.1039,48.0952,3.33
000000369751.jpg,3.0969,52.1357,1.24
000000370042.jpg,3.0899,47.7981,1.83
000000370478.jpg,3.0493,49.1091,2.71
000000371677.jpg,4.307,49.205,3.66
000000372466.jpg,3.029,50.5678,3.09
000000372819.jpg,4.4833,49.437,2.37
000000373353.jpg,3.0208,50.5059,1.82
000000375430.jpg,4.4238,49.3932,2.2
000000376112.jpg,3.0453,51.7676,2.05
000000376206.jpg,3.1098,48.8774,3.95
000000376278.jpg,3.0448,51.9315,1.19
000000376322.jpg,3.3029,48.291,1.93
000000376478.jpg,3.0876,47.6982,0.8
000000376900.jpg,3.0629,52.1281,2.09
000000377113.jpg,3.0367,51.7484,2.08
000000377368.jpg,2.9875,51.964,2.1
000000377670.jpg,3.0484,48.0372,2.65
000000377723.jpg,3.1375,49.0653,1.82
000000377946.jpg,3.0421,47.891,1.73
000000378515.jpg,6.2664,50.2108,1.25
000000378605.jpg,3.0397,50.7476,4.01
000000379453.jpg,4.3078,49.2281,1.62
000000379800.jpg,3.0429,51.7092,2.23
000000381587.jpg,3.4528,48.3932,1.96
000000382734.jpg,3.031,7.6585,3.24
000000383289.jpg,3.1816,6.4194,3.24
000000383443.jpg,3.7551,23.3318,3.89
000000384651.jpg,3.5847,12.2431,2.13
000000385205.jpg,3.2957,12.9491,1.78
000000386457.jpg,5.7447,17.5145,1.67
000000389197.jpg,3.5341,8.323,1.89
000000389381.jpg,3.4243,15.7083,1.61
000000390555.jpg,3.4955,8.8758,1.12
000000392722.jpg,3.4306,9.0776,3.19
000000393056.jpg,3.4366,9.3243,2.78
000000393469.jpg,3.4422,8.7937,2.47
000000394275.jpg,3.4225,8.4571,2.66
000000394559.jpg,7.7131,12.7996,1.4
000000394940.jpg,3.4249,25.7162,2.73
000000395701.jpg,3.2908,7.3216,1.95
000000396274.jpg,3.3434,12.4778,1.3
000000396729.jpg,5.8149,12.8434,3.95
000000396863.jpg,3.4323,13.0221,0.95
000000397303.jpg,3.4502,9.4447,2.62
000000398810.jpg,3.5253,10.7695,2.06
000000399296.jpg,3.2283,11.8599,2.19
000000400044.jpg,3.0393,28.6295,5.51
000000400082.jpg,2.7607,5.446,3.04
000000400367.jpg,2.7425,4.6232,2.83
000000400794.jpg,2.7594,6.2756,3.57
000000400803.jpg,3.0281,22.5134,1.67
000000401244.jpg,3.0563,6.4241,1.48
000000401446.jpg,2.7735,6.5232,1.31
000000401862.jpg,2.9772,19.8456,1.39
000000402774.jpg,2.9817,5.9536,2.84
000000404191.jpg,2.8874,5.961,1.87
000000404479.jpg,2.9264,10.1137,4.58
000000404839.jpg,2.9204,5.496,1.69
000000404922.jpg,2.9377,6.2174,2.88
000000404923.jpg,2.7921,51.4847,0.86
000000405205.jpg,2.7765,5.0843,1.64
000000405279.jpg,2.763,5.5563,4.21
000000405306.jpg,2.7845,7.1145,3.35
000000405432.jpg,2.9207,8.3418,3.53
000000406611.jpg,2.9843,5.3582,2.01
000000406997.jpg,2.9755,11.9928,2.04
000000407524.jpg,2.9427,5.9538,1.77
000000407646.jpg,2.9322,5.128,1.12
000000407650.jpg,2.9207,5.6329,2.44
000000407943.jpg,2.9891,6.0544,3.27
000000408112.jpg,2.8888,38.0125,4.02
000000408120.jpg,2.7677,6.3049,4.49
000000409867.jpg,2.761,9.7665,3.32
000000410456.jpg,2.9734,8.8281,2.78
000000410487.jpg,2.8806,29.3076,2.75
000000412286.jpg,2.8916,5.8872,2.14
000000414261.jpg,2.8315,7.8273,2.44
000000414795.jpg,2.8551,5.3133,2.97
000000415194.jpg,2.934,34.597,2.85
000000415748.jpg,2.9708,8.0527,1.58
000000415882.jpg,2.8548,43.0524,2.56
000000415990.jpg,2.7828,27.9055,1.83
000000416330.jpg,2.7931,6.2259,2.15
000000416343.jpg,2.9342,14.8826,3.23
000000416534.jpg,2.7866,32.6689,2.75
000000416745.jpg,2.7525,6.1705,4.28
000000417085.jpg,2.7435,4.9838,3.75
000000419098.jpg,2.9436,9.7207,1.3
000000419201.jpg,2.9908,7.3243,2.81
000000419408.jpg,2.992,6.1951,1.06
000000419601.jpg,2.9802,6.5061,3.73
000000419974.jpg,2.9686,8.5456,2.89
000000420916.jpg,2.9382,12.8665,2.52
000000421834.jpg,2.956,10.4022,2.58
000000422706.jpg,2.7443,52.1368,2.08
000000422998.jpg,2.7559,48.9831,1.92
000000423123.jpg,2.7465,47.9702,3.12
000000423506.jpg,3.195,48.4332,2.0
000000423617.jpg,3.2107,52.0585,2.04
000000424349.jpg,3.2075,48.1034,2.36
000000424776.jpg,3.2099,49.0471,1.7
000000424975.jpg,3.2036,51.752,2.26
000000425226.jpg,3.217,52.1611,2.38
000000425227.jpg,3.4107,49.1634,5.27
000000425361.jpg,3.2425,51.6565,2.45
000000426253.jpg,3.232,47.9326,3.8
000000426372.jpg,3.2096,47.9686,2.71
000000426836.jpg,3.222,50.9983,3.23
000000427077.jpg,3.2023,47.9431,3.17
000000428280.jpg,3.2146,48.0118,1.0
000000428867.jpg,3.2047,47.9621,2.65
000000429598.jpg,3.1998,51.9644,2.67
000000429690.jpg,3.2074,48.1508,1.69
000000430048.jpg,2.8276,47.454,4.32
000000433192.jpg,2.8417,47.9927,4.07
000000433915.jpg,2.8299,47.9565,2.63
000000434548.jpg,2.817,48.9509,1.3
000000437110.jpg,2.8343,49.165,2.72
000000438226.jpg,2.8395,47.9881,1.89
000000438774.jpg,2.8424,48.0331,2.04
000000439180.jpg,2.8429,47.8063,2.1
000000439426.jpg,2.8469,52.3386,2.71
000000439854.jpg,2.9906,47.935,2.18
000000440171.jpg,3.051,47.9839,2.18
000000440184.jpg,3.3332,48.2919,2.6
000000441491.jpg,2.9104,51.3973,1.43
000000441553.jpg,3.0097,48.052,3.1
000000442323.jpg,2.9928,48.9642,2.47
000000442456.jpg,3.0449,49.0299,3.29
000000442480.jpg,3.3787,48.5025,2.3
000000442993.jpg,3.0521,47.5943,2.6
000000445248.jpg,3.0597,51.8705,2.75
000000445675.jpg,3.0456,52.0927,5.04
000000445722.jpg,3.2485,49.1903,2.25
000000445846.jpg,2.9935,47.7696,2.93
000000445999.jpg,5.5081,50.3087,3.77
000000446206.jpg,3.0559,9.0492,2.35
000000447314.jpg,7.723,10.9223,3.57
000000447789.jpg,6.9223,13.7393,1.25
000000448263.jpg,2.9874,49.6741,1.53
000000448365.jpg,3.0488,48.0374,3.79
000000448448.jpg,3.5283,48.4531,3.04
000000449432.jpg,3.035,51.4953,3.93
000000450075.jpg,3.5204,49.4846,2.88
000000450439.jpg,3.0403,47.5048,1.89
000000451144.jpg,6.2548,51.1785,4.45
000000451155.jpg,3.1569,50.9684,3.82
000000451693.jpg,3.683,48.4665,2.79
000000453001.jpg,3.0739,51.3324,2.45
000000453166.jpg,3.5903,48.5993,2.47
000000455157.jpg,3.03,52.2898,2.44
000000455716.jpg,3.5459,51.5014,2.69
000000455872.jpg,3.0562,47.4872,4.39
000000455937.jpg,3.5861,52.5184,2.46
000000456303.jpg,3.0297,47.4125,3.36
000000456394.jpg,3.5835,48.528,1.72
000000456662.jpg,3.0367,48.4302,1.46
000000456865.jpg,3.0407,47.0038,3.51
000000457848.jpg,2.86,47.8006,2.22
000000458702.jpg,3.0474,48.3194,2.11
000000459954.jpg,3.5738,48.3485,1.7
000000460379.jpg,3.0496,51.4569,1.02
000000460683.jpg,6.9113,51.8488,2.74
000000462629.jpg,3.3636,5.7084,1.75
000000463527.jpg,3.0886,7.14,2.31
000000463618.jpg,3.3518,6.0969,2.73
000000463647.jpg,7.6457,12.0983,3.39
000000463690.jpg,3.4561,15.7633,2.83
000000463842.jpg,3.8989,10.659,2.23
000000464089.jpg,3.4223,7.618,1.37
000000464144.jpg,3.3355,8.9015,2.83
000000464358.jpg,3.5088,5.5496,2.47
000000464476.jpg,3.5331,10.3062,3.09
000000464522.jpg,3.4961,12.1533,2.08
000000464689.jpg,3.4884,8.4705,3.0
000000464786.jpg,3.3377,14.6026,3.41
000000464824.jpg,3.4005,8.6861,2.09
000000465585.jpg,3.4657,35.0843,1.04
000000465836.jpg,5.1026,7.278,3.62
000000466156.jpg,3.4163,8.4963,1.26
000000466416.jpg,7.0105,12.786,2.77
000000466567.jpg,3.5163,12.5111,0.87
000000467776.jpg,3.4981,48.3277,0.63
000000468332.jpg,3.0723,51.4726,1.61
000000468505.jpg,3.1175,48.0203,2.16
000000468965.jpg,3.0321,47.8705,2.2
000000469192.jpg,6.2053,51.167,2.41
000000469828.jpg,2.9805,5.3992,3.17
000000470952.jpg,3.0225,9.3463,2.64
000000471023.jpg,3.3696,6.0383,0.83
000000471450.jpg,3.7175,7.3814,1.07
000000471567.jpg,6.5338,12.2479,2.17
000000471893.jpg,3.6352,9.7518,2.44
000000472030.jpg,3.5307,17.7776,1.87
000000472298.jpg,6.1704,14.5285,2.27
000000473015.jpg,3.3688,5.9623,3.09
000000473219.jpg,6.2274,11.848,1.71
000000474344.jpg,3.5064,9.7052,0.9
000000475191.jpg,3.501,15.8143,0.63
000000475223.jpg,3.485,6.6346,1.9
000000475484.jpg,3.4946,8.4685,1.46
000000476119.jpg,3.4581,6.7202,0.88
000000476770.jpg,3.0094,36.4065,1.12
000000477441.jpg,3.0536,6.5335,2.13
000000477689.jpg,3.5168,8.1812,2.82
000000478136.jpg,3.568,6.209,2.07
000000478420.jpg,3.5736,10.6333,2.78
000000478721.jpg,3.4203,6.2451,2.94
000000479155.jpg,3.0866,33.4844,2.0
000000480842.jpg,2.7725,7.407,3.4
000000480944.jpg,2.7619,9.2809,2.02
000000481386.jpg,2.9463,11.8172,1.74
000000481390.jpg,2.9668,12.8971,1.29
000000481480.jpg,2.9377,6.2512,2.24
000000481573.jpg,2.9385,6.3548,1.65
000000482100.jpg,2.9095,5.8442,1.59
000000482275.jpg,3.0118,14.7519,2.23
000000482585.jpg,2.9944,5.8475,2.74
000000482917.jpg,2.9324,5.0741,3.08
000000482978.jpg,2.9447,5.9558,1.89
000000483531.jpg,2.944,7.9317,3.6
000000483667.jpg,2.9443,8.8404,3.13
000000484029.jpg,2.9497,8.8058,2.63
000000484893.jpg,2.9511,8.114,3.05
000000485237.jpg,2.9186,5.4722,3.0
000000485802.jpg,2.9267,8.3344,4.17
000000486573.jpg,2.9809,7.0779,1.99
000000488664.jpg,2.9409,28.2819,3.18
000000489764.jpg,2.906,6.4844,3.3
000000490413.jpg,2.8589,4.6535,4.92
000000491216.jpg,2.86,9.671,3.27
000000491464.jpg,2.9682,6.2947,2.71
000000491497.jpg,2.9543,7.3901,3.59
000000491867.jpg,2.7486,50.1556,2.92
000000492077.jpg,2.7985,49.0304,2.75
000000492110.jpg,2.7617,47.9532,2.99
000000492362.jpg,2.7434,47.9364,2.46
000000492992.jpg,2.7555,47.9964,4.61
000000493772.jpg,2.9738,52.3525,3.75
000000493864.jpg,2.896,51.8451,3.37
000000494188.jpg,2.7824,48.7559,2.79
000000494427.jpg,2.7428,47.9245,3.8
000000494863.jpg,2.7584,49.0013,1.94
000000496571.jpg,2.7516,49.1031,2.74
000000497599.jpg,3.1928,49.2995,3.62
000000498286.jpg,3.204,50.101,3.14
000000499031.jpg,3.2148,52.036,1.62
000000499109.jpg,3.2059,51.8123,1.1
000000500049.jpg,3.2146,51.9829,2.39
000000500477.jpg,3.2089,51.9718,1.76
000000500565.jpg,3.186,48.9368,2.75
000000502732.jpg,3.199,49.0346,3.7
000000502910.jpg,3.2075,48.9619,2.21
000000504074.jpg,3.2105,49.1309,4.24
000000504389.jpg,3.2306,48.862,1.94
000000504415.jpg,3.2002,47.9481,2.97
000000504711.jpg,3.2238,48.1488,1.99
000000505638.jpg,3.2901,47.9251,2.05
000000506656.jpg,3.2125,49.916,4.03
000000507081.jpg,3.28,49.0846,2.49
000000507223.jpg,2.8859,51.5436,1.78
000000507235.jpg,2.84,48.9209,1.45
000000507473.jpg,2.8269,48.3338,3.91
000000507667.jpg,2.8367,47.6058,2.53
000000507797.jpg,2.8184,48.9556,4.2
000000508917.jpg,2.8232,48.962,2.62
000000509008.jpg,2.8315,49.0251,3.05
000000509258.jpg,7.1245,53.2544,3.35
000000509260.jpg,3.0182,50.8828,1.75
000000511321.jpg,2.8697,51.8211,2.26
000000511999.jpg,3.03,48.1216,3.4
000000512194.jpg,3.4284,44.3804,0.82
000000512985.jpg,3.052,47.6067,3.91
000000513580.jpg,3.047,46.0152,2.98
000000514586.jpg,6.2686,51.1983,2.04
000000514914.jpg,3.0323,8.6849,2.33
000000515077.jpg,3.3811,11.8919,2.42
000000516677.jpg,3.6409,7.3778,2.35
000000519039.jpg,3.6862,6.326,1.73
000000519208.jpg,2.8696,51.1766,3.71
000000520009.jpg,3.0367,48.1348,2.11
000000520871.jpg,3.0922,48.0347,3.48
000000521259.jpg,3.1273,52.1029,1.45
000000521282.jpg,3.5219,49.3727,3.09
000000521405.jpg,3.0652,47.4414,2.04
000000522638.jpg,5.3931,50.2903,1.51
000000524742.jpg,7.7241,12.2629,1.6
000000525286.jpg,3.5984,9.6991,1.58
000000526103.jpg,3.5981,9.9624,2.56
000000526197.jpg,3.4903,9.5855,3.75
000000526706.jpg,3.0197,51.0201,3.93
000000526751.jpg,3.6906,48.6421,2.54
000000527029.jpg,3.0751,51.5464,3.0
000000527750.jpg,3.096,47.9878,1.64
000000528399.jpg,3.0429,47.7978,2.35
000000529528.jpg,5.5601,50.6121,3.48
000000529939.jpg,2.9871,51.2559,4.19
000000531135.jpg,3.4781,48.4699,1.27
000000532071.jpg,3.0041,51.526,0.99
000000532690.jpg,3.3113,7.273,3.12
000000533145.jpg,3.4768,17.3049,4.32
000000534041.jpg,3.4873,7.5642,1.92
000000534639.jpg,3.6424,6.1022,3.47
000000534664.jpg,5.4312,9.9713,4.29
000000535306.jpg,3.4691,11.621,1.87
000000535523.jpg,3.5826,21.447,2.0
000000535858.jpg,3.4031,6.7136,4.28
000000536343.jpg,3.4147,4.4526,4.39
000000536947.jpg,3.0568,42.852,3.45
000000537053.jpg,6.3845,13.0748,0.77
000000537153.jpg,7.0818,20.3363,1.25
000000537241.jpg,7.599,19.7485,2.41
000000537827.jpg,3.5588,9.1792,0.66
000000537964.jpg,3.5488,13.6254,1.19
000000538236.jpg,3.5798,8.8169,2.84
000000539883.jpg,3.5192,7.8576,1.6
000000540466.jpg,3.5744,6.9032,1.74
000000541291.jpg,3.0505,37.6091,3.14
000000542127.jpg,3.0639,8.2699,1.38
000000543581.jpg,3.5339,6.0511,2.23
000000544052.jpg,3.5478,8.2102,2.32
000000544565.jpg,7.1081,13.457,2.26
000000546325.jpg,7.9082,19.7782,3.94
000000547144.jpg,3.7295,28.2902,3.62
000000547336.jpg,5.803,11.6244,2.27
000000547816.jpg,3.1127,51.4689,1.41
000000547886.jpg,3.3624,48.169,5.55
000000548246.jpg,2.9898,47.6023,1.52
000000548267.jpg,7.1935,52.2103,2.73
000000548339.jpg,3.0427,51.8427,2.11
000000548555.jpg,3.4288,48.3466,2.59
000000548780.jpg,3.0327,51.5979,2.08
000000549220.jpg,3.5206,48.4631,2.68
000000549738.jpg,3.0353,47.4855,4.59
000000550349.jpg,7.077,52.1968,2.75
000000551215.jpg,3.0475,51.7728,4.32
000000551350.jpg,3.4621,48.3832,1.32
000000551780.jpg,3.007,47.5245,2.91
000000551804.jpg,3.0079,45.9905,1.37
000000551822.jpg,2.8575,48.8344,2.79
000000552612.jpg,3.0223,44.1489,1.73
000000552775.jpg,3.0858,48.0434,2.85
000000553221.jpg,2.8449,47.7394,3.77
000000553511.jpg,3.0555,47.2016,1.22
000000553731.jpg,6.85,50.8298,2.46
000000554266.jpg,3.1537,6.1616,2.61
000000554328.jpg,3.139,52.1101,4.11
000000554579.jpg,3.0733,51.8241,1.9
000000555009.jpg,3.6008,48.4876,2.55
000000556193.jpg,3.0445,46.4001,2.8
000000556765.jpg,2.9876,47.9272,3.69
000000558114.jpg,3.0658,48.0808,1.95
000000558421.jpg,3.0579,47.9735,3.97
000000559547.jpg,4.2133,50.1288,3.89
000000559707.jpg,2.9949,51.7545,1.52
000000560279.jpg,3.4749,48.4809,4.4
000000560371.jpg,3.0058,51.5113,2.69
000000561223.jpg,3.5262,48.6209,4.14
000000561256.jpg,3.0016,51.3371,0.9
000000561465.jpg,3.486,48.6123,2.33
000000562561.jpg,3.0172,51.3619,2.51
000000562581.jpg,3.5174,49.6944,3.88
000000563470.jpg,3.0188,49.2706,1.17
000000563603.jpg,3.5528,50.5124,2.78
000000563702.jpg,3.0698,51.5019,2.54
000000563758.jpg,3.1551,49.0518,2.13
000000563882.jpg,3.0603,48.9292,1.91
000000564023.jpg,3.6691,49.6985,3.09
000000564280.jpg,3.0,49.3025,2.77
000000565012.jpg,3.0536,51.8822,2.37
000000565045.jpg,3.0536,47.9729,3.81
000000565624.jpg,5.1042,50.0505,0.6
000000567432.jpg,3.0627,49.9095,4.61
000000567898.jpg,5.2578,50.1646,1.61
000000568195.jpg,3.0405,49.7823,1.99
000000568690.jpg,5.6285,50.5491,4.08
000000568710.jpg,3.0595,49.5764,3.2
000000569972.jpg,3.0591,52.0636,3.31
000000570782.jpg,3.0418,47.7301,2.75
000000572303.jpg,3.0601,50.0202,3.15
000000573094.jpg,3.0471,48.9656,3.09
000000573258.jpg,5.9795,51.0534,3.99
000000574315.jpg,2.9928,50.8418,3.3
000000574810.jpg,4.4273,49.38,3.23
000000575081.jpg,3.0456,49.6145,3.24
000000577182.jpg,5.6667,50.5817,1.07
000000577735.jpg,3.2755,51.7987,1.38
000000577864.jpg,3.118,51.6339,3.39
000000577932.jpg,6.2365,56.0586,2.21
000000577976.jpg,3.0516,51.7769,3.4
000000578792.jpg,5.1735,50.0927,2.58
000000579970.jpg,3.0609,50.8828,2.9
000000580294.jpg,3.1718,48.0706,4.22
000000580410.jpg,3.0297,47.8629,3.31
000000580418.jpg,2.987,45.9074,1.85
000000581357.jpg,2.8796,47.8989,1.91
