image,latency_ms,processing_ms,confidence_score
000000360943.jpg,66.2493,68.047,90.81
000000361180.jpg,65.8617,68.3528,93.76
000000361506.jpg,64.4385,66.4266,18.89
000000361551.jpg,64.9494,67.7538,86.08
000000361586.jpg,65.4201,67.5114,43.94
000000362434.jpg,65.7843,67.5446,71.98
000000362520.jpg,66.7064,68.8412,28.99
000000362716.jpg,65.0633,67.1751,78.69
000000363188.jpg,66.0065,68.549,31.29
000000363461.jpg,65.7969,68.2308,46.2
000000366225.jpg,69.5697,73.7405,49.23
000000367680.jpg,68.0366,69.2055,89.58
000000368335.jpg,67.9993,69.9536,34.52
000000368940.jpg,68.4943,70.8856,54.16
000000369037.jpg,67.6241,69.6467,84.88
000000369370.jpg,68.1561,70.5151,78.63
000000369751.jpg,68.3945,70.8394,89.96
000000370042.jpg,68.7102,70.5395,80.56
000000370478.jpg,68.4492,70.5122,15.63
000000371677.jpg,68.5283,70.5588,30.43
000000372466.jpg,69.0686,70.618,89.41
000000372819.jpg,67.2665,69.6752,14.71
000000373353.jpg,68.7267,71.5091,87.41
000000375430.jpg,67.4732,69.6026,23.86
000000376112.jpg,68.6674,70.8485,77.21
000000376206.jpg,67.9743,70.0538,26.76
000000376278.jpg,69.0358,71.7155,91.88
000000376322.jpg,68.3179,70.6611,70.27
000000376478.jpg,68.0804,70.2763,72.33
000000376900.jpg,68.4855,71.0083,90.87
000000377113.jpg,68.7715,71.184,49.97
000000377368.jpg,67.7985,70.5357,67.86
000000377670.jpg,68.0766,70.4625,30.05
000000377723.jpg,68.3514,70.7489,86.51
000000377946.jpg,68.3404,70.6711,78.14
000000378515.jpg,67.7573,70.1463,81.18
000000378605.jpg,68.165,69.9196,23.54
000000379453.jpg,67.8727,69.0669,84.14
000000379800.jpg,68.4187,71.4544,52.36
000000381587.jpg,69.1565,71.4717,44.97
000000382734.jpg,67.2646,69.5676,54.59
000000383289.jpg,68.2975,70.4709,40.32
000000383443.jpg,68.3947,70.6057,28.1
000000384651.jpg,68.5382,70.7231,22.74
000000385205.jpg,68.0232,70.4637,63.14
000000386457.jpg,66.6696,68.7183,45.86
000000389197.jpg,67.841,69.9374,39.38
000000389381.jpg,69.3313,72.1401,47.59
000000390555.jpg,68.2435,70.4629,51.82
000000392722.jpg,68.1238,70.4548,91.15
000000393056.jpg,68.5174,70.8648,47.05
000000393469.jpg,68.4402,70.603,37.87
000000394275.jpg,69.2946,71.183,85.96
000000394559.jpg,67.8702,69.8671,86.43
000000394940.jpg,68.549,70.5709,21.13
000000395701.jpg,68.9282,71.4,48.02
000000396274.jpg,66.6035,69.5419,45.61
000000396729.jpg,68.5192,70.1356,38.96
000000396863.jpg,67.3895,70.1613,65.13
000000397303.jpg,66.7012,68.9832,37.4
000000398810.jpg,68.8151,70.8057,81.4
000000399296.jpg,67.5548,69.649,15.87
000000400044.jpg,67.7754,69.9137,91.28
000000400082.jpg,68.4114,70.0462,90.48
000000400367.jpg,68.0098,69.8633,85.0
000000400794.jpg,68.5881,70.3425,50.13
000000400803.jpg,67.2649,69.8266,92.1
000000401244.jpg,67.4089,69.438,64.12
000000401446.jpg,67.7049,70.1102,79.8
000000401862.jpg,68.6912,71.2747,92.64
000000402774.jpg,68.2866,70.6033,89.37
000000404191.jpg,67.084,68.9194,32.59
000000404479.jpg,68.4384,70.4287,90.76
000000404839.jpg,68.7386,70.7126,45.98
000000404922.jpg,67.7975,69.4465,88.19
000000404923.jpg,67.6679,70.6523,84.77
000000405205.jpg,68.1224,69.7399,89.14
000000405279.jpg,65.9835,68.008,68.36
000000405306.jpg,64.9226,67.1853,59.14
000000405432.jpg,64.6962,66.2806,85.84
000000406611.jpg,66.0911,68.2829,77.58
000000406997.jpg,66.0536,68.6751,88.14
000000407524.jpg,64.0373,65.9914,53.95
000000407646.jpg,67.1417,68.8049,77.39
000000407650.jpg,66.7917,68.6019,51.27
000000407943.jpg,66.6544,68.4715,90.9
000000408112.jpg,67.2237,70.6672,59.84
000000408120.jpg,69.7727,73.5203,87.95
000000409867.jpg,69.0941,70.7698,74.72
000000410456.jpg,70.3702,73.1861,38.87
000000410487.jpg,69.7667,71.9632,23.33
000000412286.jpg,69.8565,71.3899,58.01
000000414261.jpg,69.3089,71.6185,91.85
000000414795.jpg,70.321,72.7274,91.47
000000415194.jpg,70.0819,72.3099,31.38
000000415748.jpg,69.5779,72.092,93.03
000000415882.jpg,69.1203,71.5132,33.86
000000415990.jpg,69.3894,71.0546,28.18
000000416330.jpg,67.5289,69.9875,62.37
000000416343.jpg,66.1654,68.5782,90.35
000000416534.jpg,67.4677,70.2929,88.87
000000416745.jpg,67.5036,69.5907,44.62
000000417085.jpg,66.9066,68.9241,68.08
000000419098.jpg,67.7753,71.0513,16.37
000000419201.jpg,68.8057,70.8727,68.09
000000419408.jpg,69.3273,72.3785,69.81
000000419601.jpg,69.9557,71.5919,84.19
000000419974.jpg,69.3468,71.3653,10.8
000000420916.jpg,69.0117,71.4821,37.93
000000421834.jpg,69.4513,71.8567,86.03
000000422706.jpg,69.8327,72.3441,94.4
000000422998.jpg,69.8269,72.194,74.49
000000423123.jpg,68.9703,70.7971,59.78
000000423506.jpg,69.232,70.9485,75.54
000000423617.jpg,69.6604,72.2092,65.78
000000424349.jpg,70.9262,72.8088,25.52
000000424776.jpg,68.0931,70.425,88.12
000000424975.jpg,68.1892,70.8973,31.27
000000425226.jpg,66.6006,69.1982,88.18
000000425227.jpg,65.3314,66.9831,92.4
000000425361.jpg,68.0364,71.5731,70.6
000000426253.jpg,66.6682,68.6718,83.71
000000426372.jpg,65.7018,68.1599,51.96
000000426836.jpg,64.3312,67.5751,81.3
000000427077.jpg,65.8268,67.4294,82.47
000000428280.jpg,66.3743,68.3072,50.67
000000428867.jpg,66.0761,67.5547,91.22
000000429598.jpg,68.5527,71.0527,66.86
000000429690.jpg,68.4759,70.8303,53.36
000000430048.jpg,67.0176,68.6337,17.99
000000433192.jpg,68.1438,69.7304,36.98
000000433915.jpg,66.1851,68.0103,70.25
000000434548.jpg,67.0818,69.5385,84.38
000000437110.jpg,65.7726,68.2688,41.73
000000438226.jpg,68.4741,71.021,42.91
000000438774.jpg,70.0657,72.5037,46.18
000000439180.jpg,71.3445,73.6906,41.83
000000439426.jpg,69.3581,72.236,92.02
000000439854.jpg,69.4933,70.8605,88.01
000000440171.jpg,69.3368,71.2696,44.4
000000440184.jpg,69.9325,71.9915,92.59
000000441491.jpg,68.4196,70.5463,52.23
000000441553.jpg,68.8835,70.8325,29.01
000000442323.jpg,69.998,72.0192,71.37
000000442456.jpg,69.2029,71.2865,23.94
000000442480.jpg,69.228,71.5723,43.9
000000442993.jpg,68.1114,70.2313,15.66
000000445248.jpg,69.0279,71.8623,92.03
000000445675.jpg,67.7709,70.4816,56.27
000000445722.jpg,69.9636,71.5626,17.28
000000445846.jpg,69.5129,71.4652,41.88
000000445999.jpg,68.1483,69.7731,60.81
000000446206.jpg,69.0309,71.3659,50.18
000000447314.jpg,67.8171,69.7049,38.5
000000447789.jpg,69.3488,72.1677,91.8
000000448263.jpg,68.6271,69.6872,86.89
000000448365.jpg,68.9144,71.2897,40.78
000000448448.jpg,68.5153,71.2058,73.51
000000449432.jpg,69.7808,72.0949,89.11
000000450075.jpg,68.91,71.5088,49.23
000000450439.jpg,68.4519,69.8111,89.73
000000451144.jpg,69.5822,71.9002,65.25
000000451155.jpg,69.0676,70.7172,37.71
000000451693.jpg,68.3834,70.4619,86.9
000000453001.jpg,69.5315,72.0692,77.4
000000453166.jpg,70.0055,72.2251,89.07
000000455157.jpg,69.9402,73.4,77.47
000000455716.jpg,69.7761,72.9152,58.55
000000455872.jpg,68.6938,70.3031,62.13
000000455937.jpg,69.7981,72.6885,20.55
000000456303.jpg,68.1179,69.7425,69.79
000000456394.jpg,70.198,71.1358,47.89
000000456662.jpg,69.2097,71.5906,62.1
000000456865.jpg,69.9505,72.1845,89.12
000000457848.jpg,69.1842,71.3556,76.72
000000458702.jpg,68.8566,71.3653,90.29
000000459954.jpg,69.2925,70.9912,88.67
000000460379.jpg,67.4566,69.9697,38.7
000000460683.jpg,67.2332,69.4433,52.05
000000462629.jpg,67.7634,69.9987,89.29
000000463527.jpg,67.1156,69.0844,71.6
000000463618.jpg,65.7537,68.3204,44.25
000000463647.jpg,66.2261,68.4641,25.4
000000463690.jpg,66.6542,68.8296,71.31
000000463842.jpg,69.862,73.7053,36.62
000000464089.jpg,68.9536,71.5246,67.38
000000464144.jpg,69.8743,71.5496,87.72
000000464358.jpg,69.0507,70.6816,31.84
000000464476.jpg,69.0437,70.2663,19.9
000000464522.jpg,69.7619,71.8792,43.99
000000464689.jpg,69.0041,72.1615,61.1
000000464786.jpg,69.3441,70.9643,90.27
000000464824.jpg,69.515,72.2688,81.63
000000465585.jpg,68.5539,70.4937,86.83
000000465836.jpg,69.4882,71.2248,88.46
000000466156.jpg,69.1795,71.0761,28.82
000000466416.jpg,68.9772,71.286,48.69
000000466567.jpg,69.2106,71.7485,88.51
000000467776.jpg,68.8407,71.728,54.14
000000468332.jpg,68.1499,70.5655,44.51
000000468505.jpg,69.6326,71.8366,70.77
000000468965.jpg,69.5841,71.8303,14.5
000000469192.jpg,69.4521,71.8603,77.27
000000469828.jpg,70.1023,72.2131,39.2
000000470952.jpg,69.42,71.5958,88.01
000000471023.jpg,68.8399,71.3321,28.02
000000471450.jpg,68.3576,70.6483,90.68
000000471567.jpg,69.3876,71.6086,54.17
000000471893.jpg,69.7085,71.637,55.67
000000472030.jpg,68.5738,71.3084,18.35
000000472298.jpg,69.5693,71.8541,84.98
000000473015.jpg,68.1321,70.6449,46.1
000000473219.jpg,68.7663,71.1184,19.46
000000474344.jpg,68.8866,71.3049,16.93
000000475191.jpg,68.9747,71.0201,90.31
000000475223.jpg,67.6802,70.2309,93.67
000000475484.jpg,66.2386,68.3183,35.55
000000476119.jpg,67.4306,69.7808,87.84
000000476770.jpg,65.8815,68.4003,62.18
000000477441.jpg,68.2367,70.7021,86.7
000000477689.jpg,67.8676,71.1897,45.25
000000478136.jpg,69.273,72.9493,76.29
000000478420.jpg,69.894,72.048,35.56
000000478721.jpg,69.3388,72.0616,60.23
000000479155.jpg,69.0829,70.9725,26.24
000000480842.jpg,68.4729,71.1558,38.84
000000480944.jpg,70.269,72.9587,91.06
000000481386.jpg,69.7367,72.326,24.45
000000481390.jpg,69.0884,72.1461,92.02
000000481480.jpg,69.2718,71.6941,91.02
000000481573.jpg,68.6286,71.4601,44.4
000000482100.jpg,69.3553,71.4685,61.2
000000482275.jpg,69.0559,72.2166,61.29
000000482585.jpg,69.3721,71.5799,67.83
000000482917.jpg,69.2964,71.06,72.69
000000482978.jpg,68.908,70.8608,59.28
000000483531.jpg,68.692,70.7768,76.05
000000483667.jpg,69.7257,71.3901,33.88
000000484029.jpg,69.4661,71.5806,90.58
000000484893.jpg,69.5502,72.043,87.79
000000485237.jpg,69.3429,70.7989,88.76
000000485802.jpg,67.4045,69.1988,43.14
000000486573.jpg,65.1788,67.5237,84.63
000000488664.jpg,66.1897,67.9856,38.91
000000489764.jpg,66.3236,68.4483,20.64
000000490413.jpg,66.0989,67.6723,85.45
000000491216.jpg,68.6558,72.2445,16.06
000000491464.jpg,69.0661,71.2911,89.33
000000491497.jpg,69.7533,71.3495,34.08
000000491867.jpg,69.1226,71.6186,93.64
000000492077.jpg,70.0986,72.6316,23.44
000000492110.jpg,70.2576,72.3786,75.41
000000492362.jpg,68.9923,71.5325,47.74
000000492992.jpg,69.1922,71.0399,87.1
000000493772.jpg,68.8547,71.96,94.65
000000493864.jpg,69.2135,71.4221,54.64
000000494188.jpg,69.0088,71.2105,60.51
000000494427.jpg,69.918,71.8823,56.29
000000494863.jpg,69.5789,71.9886,36.92
000000496571.jpg,68.8633,71.1367,92.32
000000497599.jpg,68.5553,70.5335,54.25
000000498286.jpg,69.0712,71.4863,88.51
000000499031.jpg,67.5291,70.0979,42.92
000000499109.jpg,67.6963,70.3489,34.56
000000500049.jpg,66.6208,69.0796,89.97
000000500477.jpg,65.7296,68.3061,42.75
000000500565.jpg,65.7842,67.7711,35.56
000000502732.jpg,69.2328,72.7617,82.94
000000502910.jpg,69.4413,71.6913,75.76
000000504074.jpg,70.3827,72.3371,29.49
000000504389.jpg,67.3001,68.6632,21.81
000000504415.jpg,66.4551,68.538,90.63
000000504711.jpg,65.1767,67.4521,46.43
000000505638.jpg,65.3834,67.6807,89.03
000000506656.jpg,67.4791,69.7903,91.24
000000507081.jpg,64.4136,66.8275,29.2
000000507223.jpg,66.1264,68.5387,81.28
000000507235.jpg,65.6695,68.2328,47.9
000000507473.jpg,68.7222,72.5313,15.37
000000507667.jpg,69.9118,71.6681,40.46
000000507797.jpg,69.6524,71.8437,83.3
000000508917.jpg,70.6112,72.8388,87.45
000000509008.jpg,69.1921,71.5529,91.22
000000509258.jpg,68.7275,70.8747,66.75
000000509260.jpg,69.1798,70.6295,57.68
000000511321.jpg,68.92,71.3267,16.67
000000511999.jpg,69.8793,72.1767,81.35
000000512194.jpg,67.1941,69.3964,30.16
000000512985.jpg,68.0277,70.3402,38.15
000000513580.jpg,66.9063,69.0145,39.8
000000514586.jpg,66.2352,68.1819,83.89
000000514914.jpg,67.8764,69.7712,60.01
000000515077.jpg,65.4194,67.474,59.95
000000516677.jpg,68.8478,72.8731,53.36
000000519039.jpg,69.5411,71.3308,92.61
000000519208.jpg,69.5419,71.7571,88.98
000000520009.jpg,69.8243,71.7951,74.09
000000520871.jpg,69.8023,71.6873,91.09
000000521259.jpg,69.1059,71.7976,23.16
000000521282.jpg,69.0147,71.2683,38.61
000000521405.jpg,69.4786,71.5581,58.46
000000522638.jpg,69.1859,70.9501,92.54
000000524742.jpg,69.0344,71.7004,37.33
000000525286.jpg,70.0088,74.1555,51.21
000000526103.jpg,69.4664,71.9786,88.78
000000526197.jpg,69.3267,71.3509,46.45
000000526706.jpg,69.1809,71.6011,81.08
000000526751.jpg,68.991,71.2942,37.85
000000527029.jpg,69.8397,72.6625,44.6
000000527750.jpg,67.9651,70.2242,10.87
000000528399.jpg,65.9391,67.9867,35.77
000000529528.jpg,67.9987,69.4721,78.16
000000529939.jpg,66.5059,68.9663,40.54
000000531135.jpg,70.7575,72.8625,89.56
000000532071.jpg,70.0721,72.5373,91.12
000000532690.jpg,69.5042,71.7044,21.23
000000533145.jpg,69.5153,71.1432,89.17
000000534041.jpg,69.6862,71.4434,92.08
000000534639.jpg,69.1093,71.5038,83.57
000000534664.jpg,70.0966,72.7081,39.23
000000535306.jpg,69.6657,71.6037,59.73
000000535523.jpg,70.5834,73.0416,38.51
000000535858.jpg,70.1352,72.4536,28.49
000000536343.jpg,69.6608,70.5412,81.73
000000536947.jpg,69.9379,71.9846,91.33
000000537053.jpg,68.3108,71.324,48.42
000000537153.jpg,69.7339,71.7427,49.19
000000537241.jpg,69.1546,71.4522,44.07
000000537827.jpg,69.224,71.6046,84.85
000000537964.jpg,69.4292,72.3622,89.84
000000538236.jpg,69.5985,72.1556,80.23
000000539883.jpg,69.7079,71.9274,39.17
000000540466.jpg,69.0524,71.4657,90.68
000000541291.jpg,69.5077,71.1162,39.29
000000542127.jpg,70.3128,72.3584,85.98
000000543581.jpg,70.824,72.8398,27.31
000000544052.jpg,69.6887,72.6247,42.46
000000544565.jpg,69.5125,72.6468,88.18
000000546325.jpg,70.029,72.1912,58.95
000000547144.jpg,70.2582,72.4629,52.49
000000547336.jpg,69.2572,72.07,48.46
000000547816.jpg,69.2903,71.3978,91.05
000000547886.jpg,69.5124,71.6325,47.11
000000548246.jpg,69.2354,71.1514,72.86
000000548267.jpg,69.2846,71.4948,78.1
000000548339.jpg,69.2228,72.5181,50.43
000000548555.jpg,69.2688,71.5801,89.43
000000548780.jpg,70.1882,72.7189,85.89
000000549220.jpg,70.041,72.2394,92.52
000000549738.jpg,69.3672,70.9966,83.45
000000550349.jpg,70.1615,72.6529,90.39
000000551215.jpg,69.4421,72.2465,39.92
000000551350.jpg,69.7234,72.3534,89.31
000000551780.jpg,69.8798,72.1646,85.68
000000551804.jpg,69.9575,72.6231,90.53
000000551822.jpg,68.8669,71.4473,40.31
000000552612.jpg,69.0025,71.4015,75.57
000000552775.jpg,69.8614,71.7461,26.94
000000553221.jpg,69.7987,71.7032,85.9
000000553511.jpg,69.3199,71.0506,30.47
000000553731.jpg,70.0779,72.0973,48.11
000000554266.jpg,69.6531,71.0366,49.15
000000554328.jpg,66.685,69.2873,89.02
000000554579.jpg,67.8371,70.5017,72.83
000000555009.jpg,69.8819,72.003,35.66
000000556193.jpg,69.1271,71.5292,34.08
000000556765.jpg,69.5304,71.748,86.1
000000558114.jpg,69.341,72.1612,91.25
000000558421.jpg,70.573,72.9712,72.01
000000559547.jpg,70.2859,72.8068,52.87
000000559707.jpg,69.4564,72.0509,90.37
000000560279.jpg,70.1389,72.5175,73.54
000000560371.jpg,69.0243,71.1922,94.09
000000561223.jpg,68.8395,71.3821,80.84
000000561256.jpg,69.8012,72.5925,13.82
000000561465.jpg,70.4239,73.0945,52.07
000000562561.jpg,70.3052,72.4401,71.06
000000562581.jpg,69.5406,71.5377,85.37
000000563470.jpg,69.3352,71.9155,17.15
000000563603.jpg,68.9641,71.7023,92.94
000000563702.jpg,70.2156,73.3415,91.39
000000563758.jpg,69.0604,71.169,87.45
000000563882.jpg,69.3098,71.2127,30.16
000000564023.jpg,69.6417,71.5782,40.93
000000564280.jpg,69.7507,71.8984,73.3
000000565012.jpg,70.5457,73.1257,87.04
000000565045.jpg,69.7067,71.0583,50.33
000000565624.jpg,70.3648,72.7846,79.07
000000567432.jpg,68.4997,70.7366,85.77
000000567898.jpg,70.7508,73.0189,21.43
000000568195.jpg,70.1576,72.3967,44.21
000000568690.jpg,69.9752,72.56,45.35
000000568710.jpg,69.636,71.5111,79.75
000000569972.jpg,69.4597,72.5535,91.06
000000570782.jpg,70.1184,72.0454,37.05
000000572303.jpg,69.2184,71.6393,92.7
000000573094.jpg,69.2678,71.1341,41.6
000000573258.jpg,69.081,71.3337,80.85
000000574315.jpg,69.3444,71.541,36.7
000000574810.jpg,69.2733,70.8612,64.65
000000575081.jpg,69.4897,71.3027,42.83
000000577182.jpg,70.0218,72.6344,57.0
000000577735.jpg,69.9247,72.3105,84.4
000000577864.jpg,69.6305,71.7797,28.85
000000577932.jpg,68.797,72.0736,28.94
000000577976.jpg,68.7244,70.9677,37.74
000000578792.jpg,70.8049,72.9586,91.58
000000579970.jpg,69.7095,71.0982,43.12
000000580294.jpg,70.0717,72.1026,49.52
000000580410.jpg,69.2522,70.985,69.31
000000580418.jpg,68.999,71.1096,42.85
000000581357.jpg,69.7167,72.161,83.21
