image,latency_ms,processing_ms,confidence_score
000000360943.jpg,5.7818,11.5602,0.0
000000361180.jpg,5.9778,12.4936,0.0
000000361506.jpg,6.0462,12.1716,0.0
000000361551.jpg,6.0991,12.2267,0.0
000000361586.jpg,5.8713,12.2341,0.0
000000362434.jpg,5.8076,11.6552,0.0
000000362520.jpg,5.8525,12.2523,0.0
000000362716.jpg,6.3865,13.9829,0.0
000000363188.jpg,6.4567,14.5421,0.0
000000363461.jpg,6.6718,14.6119,0.0
000000366225.jpg,5.9962,12.4345,0.0
000000367680.jpg,5.853,11.3006,0.0
000000368335.jpg,5.8917,12.4179,0.0
000000368940.jpg,5.9239,12.4611,0.0
000000369037.jpg,5.8418,12.073,0.0
000000369370.jpg,5.8242,12.3072,0.0
000000369751.jpg,6.0745,12.7872,0.0
000000370042.jpg,8.0415,14.0781,0.0
000000370478.jpg,5.8403,11.8925,0.0
000000371677.jpg,6.0823,12.3689,0.0
000000372466.jpg,6.0874,11.7165,0.0
000000372819.jpg,5.8058,12.3857,0.0
000000373353.jpg,5.8485,13.0285,0.0
000000375430.jpg,5.7833,12.1924,0.0
000000376112.jpg,5.851,12.2344,0.0
000000376206.jpg,5.828,12.0967,0.0
000000376278.jpg,5.785,12.661,0.0
000000376322.jpg,5.8247,12.532,0.0
000000376478.jpg,6.1879,12.7353,0.0
000000376900.jpg,7.6519,14.4412,0.0
000000377113.jpg,5.8701,13.6864,0.0
000000377368.jpg,6.1398,13.3815,0.0
000000377670.jpg,5.9481,12.1714,0.0
000000377723.jpg,5.6527,12.277,0.0
000000377946.jpg,7.5446,14.0293,0.0
000000378515.jpg,5.9264,12.4392,0.0
000000378605.jpg,5.9833,11.9586,0.0
000000379453.jpg,6.4163,13.1759,0.0
000000379800.jpg,5.6782,12.7759,0.0
000000381587.jpg,5.6479,12.0765,0.0
000000382734.jpg,5.6455,11.7143,0.0
000000383289.jpg,5.6268,12.0281,0.0
000000383443.jpg,5.6443,11.8837,0.0
000000384651.jpg,5.6254,11.6788,0.0
000000385205.jpg,5.6363,12.2555,0.0
000000386457.jpg,5.619,11.8397,0.0
000000389197.jpg,5.6543,11.8089,0.0
000000389381.jpg,5.5961,12.372,0.0
000000390555.jpg,5.6465,11.997,0.0
000000392722.jpg,5.8556,12.3058,0.0
000000393056.jpg,6.386,13.7051,0.0
000000393469.jpg,5.8921,12.0326,0.0
000000394275.jpg,6.0121,12.0389,0.0
000000394559.jpg,6.2428,13.7976,0.0
000000394940.jpg,7.5821,13.833,0.0
000000395701.jpg,5.7562,12.2233,0.0
000000396274.jpg,5.661,12.7625,0.0
000000396729.jpg,5.6352,11.1165,0.0
000000396863.jpg,5.6339,12.747,0.0
000000397303.jpg,5.8723,12.2228,0.0
000000398810.jpg,5.6436,11.6642,0.0
000000399296.jpg,7.4715,13.8737,0.0
000000400044.jpg,5.6886,11.9567,0.0
000000400082.jpg,5.5885,11.2856,0.0
000000400367.jpg,5.9246,11.8439,0.0
000000400794.jpg,7.5424,13.5279,0.0
000000400803.jpg,5.6436,12.2443,0.0
000000401244.jpg,5.8405,12.2256,0.0
000000401446.jpg,8.0325,14.4104,0.0
000000401862.jpg,5.6786,12.388,0.0
000000402774.jpg,5.6418,12.0584,0.0
000000404191.jpg,5.6045,11.4405,0.0
000000404479.jpg,5.6221,11.7985,0.0
000000404839.jpg,5.8779,12.1883,0.0
000000404922.jpg,5.6664,11.5536,0.0
000000404923.jpg,6.2871,14.7912,0.0
000000405205.jpg,5.6988,11.3753,0.0
000000405279.jpg,5.651,11.6185,0.0
000000405306.jpg,5.6391,12.0298,0.0
000000405432.jpg,5.6513,11.7027,0.0
000000406611.jpg,5.6157,11.7987,0.0
000000406997.jpg,5.5804,12.4038,0.0
000000407524.jpg,5.6282,11.4814,0.0
000000407646.jpg,5.608,11.3688,0.0
000000407650.jpg,5.7514,11.5668,0.0
000000407943.jpg,5.8643,11.7721,0.0
000000408112.jpg,6.0612,12.4015,0.0
000000408120.jpg,6.1722,13.7509,0.0
000000409867.jpg,5.7141,11.3756,0.0
000000410456.jpg,5.6628,12.4731,0.0
000000410487.jpg,5.9308,12.0806,0.0
000000412286.jpg,5.7605,11.3549,0.0
000000414261.jpg,5.7586,12.0353,0.0
000000414795.jpg,5.7304,11.9275,0.0
000000415194.jpg,6.1488,12.474,0.0
000000415748.jpg,6.4812,14.3906,0.0
000000415882.jpg,5.7663,12.0744,0.0
000000415990.jpg,5.7362,11.5232,0.0
000000416330.jpg,5.7287,12.1547,0.0
000000416343.jpg,5.7302,11.9105,0.0
000000416534.jpg,5.7406,11.5494,0.0
000000416745.jpg,5.6451,11.566,0.0
000000417085.jpg,5.9077,11.9982,0.0
000000419098.jpg,6.3397,14.5194,0.0
000000419201.jpg,5.8259,12.1306,0.0
000000419408.jpg,6.3852,14.7741,0.0
000000419601.jpg,5.9088,11.6992,0.0
000000419974.jpg,5.6866,11.9316,0.0
000000420916.jpg,5.6195,12.1324,0.0
000000421834.jpg,5.6777,12.1445,0.0
000000422706.jpg,5.7005,12.2556,0.0
000000422998.jpg,5.7784,12.3622,0.0
000000423123.jpg,5.6907,11.7695,0.0
000000423506.jpg,5.8043,11.6829,0.0
000000423617.jpg,5.675,12.4734,0.0
000000424349.jpg,5.6869,11.7677,0.0
000000424776.jpg,6.0677,12.4858,0.0
000000424975.jpg,7.4934,14.2891,0.0
000000425226.jpg,6.3814,13.9474,0.0
000000425227.jpg,6.0457,11.6324,0.0
000000425361.jpg,5.7066,11.9714,0.0
000000426253.jpg,7.8551,13.9265,0.0
000000426372.jpg,7.6697,14.03,0.0
000000426836.jpg,5.9128,13.0368,0.0
000000427077.jpg,5.6581,11.2483,0.0
000000428280.jpg,5.6218,11.5911,0.0
000000428867.jpg,5.8642,11.3843,0.0
000000429598.jpg,6.2168,13.9783,0.0
000000429690.jpg,5.8896,12.4268,0.0
000000430048.jpg,5.9424,11.3917,0.0
000000433192.jpg,6.3636,13.2341,0.0
000000433915.jpg,5.7341,11.3399,0.0
000000434548.jpg,5.8664,12.0871,0.0
000000437110.jpg,6.3384,13.93,0.0
000000438226.jpg,5.7334,11.4936,0.0
000000438774.jpg,5.6498,12.0975,0.0
000000439180.jpg,5.6411,12.05,0.0
000000439426.jpg,5.6151,12.6262,0.0
000000439854.jpg,5.5939,11.0285,0.0
000000440171.jpg,5.9679,12.0907,0.0
000000440184.jpg,5.7184,11.9243,0.0
000000441491.jpg,5.6645,11.8387,0.0
000000441553.jpg,6.0748,12.1152,0.0
000000442323.jpg,5.7739,11.7249,0.0
000000442456.jpg,5.814,12.2155,0.0
000000442480.jpg,6.3398,13.9559,0.0
000000442993.jpg,5.8364,11.9766,0.0
000000445248.jpg,5.7455,12.4125,0.0
000000445675.jpg,5.7375,12.3372,0.0
000000445722.jpg,5.7076,11.2036,0.0
000000445846.jpg,5.7313,11.6781,0.0
000000445999.jpg,5.7909,11.591,0.0
000000446206.jpg,5.774,12.3851,0.0
000000447314.jpg,5.7,11.8869,0.0
000000447789.jpg,5.7635,12.343,0.0
000000448263.jpg,5.7305,10.7775,0.0
000000448365.jpg,5.786,12.2218,0.0
000000448448.jpg,5.7109,12.0762,0.0
000000449432.jpg,5.7411,12.3092,0.0
000000450075.jpg,5.7091,12.2066,0.0
000000450439.jpg,5.7007,11.0149,0.0
000000451144.jpg,5.72,12.1118,0.0
000000451155.jpg,5.7421,11.3535,0.0
000000451693.jpg,5.7385,11.8545,0.0
000000453001.jpg,5.7807,12.1657,0.0
000000453166.jpg,5.7149,12.2595,0.0
000000455157.jpg,5.7215,12.8043,0.0
000000455716.jpg,5.7334,12.9479,0.0
000000455872.jpg,5.8025,11.4549,0.0
000000455937.jpg,5.7558,12.591,0.0
000000456303.jpg,5.7549,11.1925,0.0
000000456394.jpg,5.862,11.0962,0.0
000000456662.jpg,6.1156,12.4172,0.0
000000456865.jpg,5.9268,12.0855,0.0
000000457848.jpg,5.8996,12.1017,0.0
000000458702.jpg,5.9871,12.7613,0.0
000000459954.jpg,5.8775,11.5674,0.0
000000460379.jpg,5.8771,12.3924,0.0
000000460683.jpg,5.813,12.1968,0.0
000000462629.jpg,5.8264,11.984,0.0
000000463527.jpg,5.7723,11.8207,0.0
000000463618.jpg,5.8309,12.5534,0.0
000000463647.jpg,5.804,12.1362,0.0
000000463690.jpg,5.8612,12.035,0.0
000000463842.jpg,5.8297,11.7228,0.0
000000464089.jpg,5.7604,12.4829,0.0
000000464144.jpg,5.8905,11.7581,0.0
000000464358.jpg,5.855,11.5481,0.0
000000464476.jpg,5.7887,11.1139,0.0
000000464522.jpg,5.7801,11.9695,0.0
000000464689.jpg,5.7922,12.2819,0.0
000000464786.jpg,5.8306,11.3051,0.0
000000464824.jpg,5.7906,12.637,0.0
000000465585.jpg,5.7605,11.7838,0.0
000000465836.jpg,5.8445,11.7105,0.0
000000466156.jpg,5.7281,11.6475,0.0
000000466416.jpg,5.8357,12.1813,0.0
000000466567.jpg,5.7602,12.378,0.0
000000467776.jpg,5.8056,12.8776,0.0
000000468332.jpg,5.7739,12.5425,0.0
000000468505.jpg,5.8065,12.1615,0.0
000000468965.jpg,5.7169,12.025,0.0
000000469192.jpg,5.7533,12.19,0.0
000000469828.jpg,5.7264,11.8371,0.0
000000470952.jpg,5.7185,12.0259,0.0
000000471023.jpg,5.7079,12.1171,0.0
000000471450.jpg,5.729,12.0513,0.0
000000471567.jpg,5.6983,11.8692,0.0
000000471893.jpg,5.7072,12.0152,0.0
000000472030.jpg,5.7122,12.2278,0.0
000000472298.jpg,5.7833,12.2151,0.0
000000473015.jpg,5.7217,12.401,0.0
000000473219.jpg,5.7557,12.2523,0.0
000000474344.jpg,5.7185,12.1416,0.0
000000475191.jpg,5.7106,11.8635,0.0
000000475223.jpg,5.7037,12.3055,0.0
000000475484.jpg,5.6867,11.9749,0.0
000000476119.jpg,5.7502,12.4304,0.0
000000476770.jpg,5.6989,12.1707,0.0
000000477441.jpg,5.7422,12.0465,0.0
000000477689.jpg,5.7882,12.1383,0.0
000000478136.jpg,5.7191,11.9403,0.0
000000478420.jpg,5.7549,11.9738,0.0
000000478721.jpg,5.729,12.7097,0.0
000000479155.jpg,5.7487,12.0004,0.0
000000480842.jpg,5.7036,11.9773,0.0
000000480944.jpg,5.7455,12.4408,0.0
000000481386.jpg,5.6968,12.4177,0.0
000000481390.jpg,5.7429,12.7827,0.0
000000481480.jpg,5.7189,11.9443,0.0
000000481573.jpg,5.7465,12.3247,0.0
000000482100.jpg,5.7197,12.0422,0.0
000000482275.jpg,5.7211,12.7437,0.0
000000482585.jpg,5.7776,12.0976,0.0
000000482917.jpg,5.7149,11.9144,0.0
000000482978.jpg,5.7137,11.7032,0.0
000000483531.jpg,5.7786,12.0563,0.0
000000483667.jpg,5.7071,11.5357,0.0
000000484029.jpg,5.7837,11.9358,0.0
000000484893.jpg,5.7477,12.5323,0.0
000000485237.jpg,5.7526,11.3724,0.0
000000485802.jpg,5.79,11.2661,0.0
000000486573.jpg,5.7203,12.1242,0.0
000000488664.jpg,5.736,11.4745,0.0
000000489764.jpg,5.7107,11.837,0.0
000000490413.jpg,5.7261,11.4525,0.0
000000491216.jpg,5.7024,11.6197,0.0
000000491464.jpg,5.7129,12.0332,0.0
000000491497.jpg,5.7631,11.5678,0.0
000000491867.jpg,5.718,12.5534,0.0
000000492077.jpg,5.6886,12.3212,0.0
000000492110.jpg,5.7251,12.1426,0.0
000000492362.jpg,5.7737,12.2968,0.0
000000492992.jpg,5.8314,11.7328,0.0
000000493772.jpg,5.8618,12.8351,0.0
000000493864.jpg,6.0818,12.6717,0.0
000000494188.jpg,5.8564,12.3353,0.0
000000494427.jpg,5.8468,11.7906,0.0
000000494863.jpg,5.9053,12.7682,0.0
000000496571.jpg,5.9358,12.5448,0.0
000000497599.jpg,5.839,12.0401,0.0
000000498286.jpg,5.7806,12.4879,0.0
000000499031.jpg,5.8257,12.601,0.0
000000499109.jpg,5.8,12.4179,0.0
000000500049.jpg,5.8067,12.535,0.0
000000500477.jpg,5.8136,12.5559,0.0
000000500565.jpg,5.8022,11.8421,0.0
000000502732.jpg,5.7794,11.7572,0.0
000000502910.jpg,5.8416,11.9109,0.0
000000504074.jpg,5.7928,11.9828,0.0
000000504389.jpg,5.7956,11.1272,0.0
000000504415.jpg,5.8399,12.271,0.0
000000504711.jpg,5.7658,12.04,0.0
000000505638.jpg,5.8155,11.93,0.0
000000506656.jpg,5.7622,12.3587,0.0
000000507081.jpg,5.7889,12.1401,0.0
000000507223.jpg,5.7242,12.2089,0.0
000000507235.jpg,5.8101,12.3071,0.0
000000507473.jpg,5.798,12.0283,0.0
000000507667.jpg,5.7865,11.8633,0.0
000000507797.jpg,6.143,12.5751,0.0
000000508917.jpg,5.873,12.2975,0.0
000000509008.jpg,5.8314,12.195,0.0
000000509258.jpg,5.7684,11.8367,0.0
000000509260.jpg,5.8102,11.2375,0.0
000000511321.jpg,5.7791,12.142,0.0
000000511999.jpg,5.7574,12.3112,0.0
000000512194.jpg,5.7723,12.0466,0.0
000000512985.jpg,5.7744,12.0329,0.0
000000513580.jpg,5.7679,11.9094,0.0
000000514586.jpg,5.7991,11.7683,0.0
000000514914.jpg,5.8823,11.7747,0.0
000000515077.jpg,5.7371,11.8486,0.0
000000516677.jpg,5.7662,12.5519,0.0
000000519039.jpg,5.8241,11.4856,0.0
000000519208.jpg,5.7943,12.0903,0.0
000000520009.jpg,5.7904,11.8364,0.0
000000520871.jpg,5.8181,11.7397,0.0
000000521259.jpg,5.8041,12.4814,0.0
000000521282.jpg,5.8141,11.8618,0.0
000000521405.jpg,5.7732,11.7703,0.0
000000522638.jpg,5.8377,11.5442,0.0
000000524742.jpg,5.78,12.4408,0.0
000000525286.jpg,5.9203,13.8323,0.0
000000526103.jpg,5.8973,12.3819,0.0
000000526197.jpg,5.912,12.0643,0.0
000000526706.jpg,5.8665,12.3569,0.0
000000526751.jpg,5.9379,12.1906,0.0
000000527029.jpg,5.8807,12.4882,0.0
000000527750.jpg,5.922,12.1768,0.0
000000528399.jpg,5.8332,12.0459,0.0
000000529528.jpg,5.837,11.0037,0.0
000000529939.jpg,5.8714,12.4232,0.0
000000531135.jpg,5.8765,12.0689,0.0
000000532071.jpg,5.907,12.4022,0.0
000000532690.jpg,5.856,12.2862,0.0
000000533145.jpg,5.911,11.792,0.0
000000534041.jpg,5.8833,11.7282,0.0
000000534639.jpg,5.8867,12.403,0.0
000000534664.jpg,5.8827,12.3093,0.0
000000535306.jpg,5.8792,11.8656,0.0
000000535523.jpg,5.9941,12.568,0.0
000000535858.jpg,5.8974,12.3622,0.0
000000536343.jpg,5.8841,10.82,0.0
000000536947.jpg,5.8835,11.7724,0.0
000000537053.jpg,5.8646,12.8675,0.0
000000537153.jpg,5.9532,11.9514,0.0
000000537241.jpg,5.9202,12.2279,0.0
000000537827.jpg,5.9173,12.2742,0.0
000000537964.jpg,5.8989,12.7875,0.0
000000538236.jpg,5.9711,12.5827,0.0
000000539883.jpg,5.9345,12.3691,0.0
000000540466.jpg,5.9231,12.4621,0.0
000000541291.jpg,5.9152,11.6453,0.0
000000542127.jpg,5.983,12.3231,0.0
000000543581.jpg,6.0134,12.0506,0.0
000000544052.jpg,5.9638,12.8207,0.0
000000544565.jpg,6.2258,13.4955,0.0
000000546325.jpg,6.0155,12.4593,0.0
000000547144.jpg,6.0244,12.2316,0.0
000000547336.jpg,6.1536,13.2347,0.0
000000547816.jpg,5.9691,12.1586,0.0
000000547886.jpg,6.0076,12.1098,0.0
000000548246.jpg,5.9584,12.1458,0.0
000000548267.jpg,5.9881,12.0465,0.0
000000548339.jpg,6.0046,13.0717,0.0
000000548555.jpg,5.9928,12.2455,0.0
000000548780.jpg,5.9588,12.6587,0.0
000000549220.jpg,5.985,12.4667,0.0
000000549738.jpg,5.9284,11.6604,0.0
000000550349.jpg,5.8112,12.5407,0.0
000000551215.jpg,5.819,12.7598,0.0
000000551350.jpg,5.9012,12.4222,0.0
000000551780.jpg,5.9884,12.1061,0.0
000000551804.jpg,5.9305,12.6002,0.0
000000551822.jpg,5.9312,12.5907,0.0
000000552612.jpg,5.8746,12.1814,0.0
000000552775.jpg,5.8678,11.7994,0.0
000000553221.jpg,5.9545,11.9902,0.0
000000553511.jpg,5.9004,11.9105,0.0
000000553731.jpg,5.8489,11.928,0.0
000000554266.jpg,5.8597,11.4469,0.0
000000554328.jpg,5.8973,12.4903,0.0
000000554579.jpg,5.8596,12.5676,0.0
000000555009.jpg,5.9225,11.4722,0.0
000000556193.jpg,5.9325,11.5723,0.0
000000556765.jpg,5.9735,12.1185,0.0
000000558114.jpg,6.0069,12.8984,0.0
000000558421.jpg,5.9422,12.1679,0.0
000000559547.jpg,5.9305,12.4311,0.0
000000559707.jpg,5.8748,12.2368,0.0
000000560279.jpg,5.8778,11.7407,0.0
000000560371.jpg,5.9456,12.0493,0.0
000000561223.jpg,5.9642,12.5299,0.0
000000561256.jpg,5.8949,12.6402,0.0
000000561465.jpg,5.953,12.3354,0.0
000000562561.jpg,5.871,12.1965,0.0
000000562581.jpg,5.9118,11.703,0.0
000000563470.jpg,5.9911,12.507,0.0
000000563603.jpg,5.9631,12.6184,0.0
000000563702.jpg,5.9863,13.0354,0.0
000000563758.jpg,5.9366,11.9923,0.0
000000563882.jpg,5.8843,12.0386,0.0
000000564023.jpg,5.87,11.7285,0.0
000000564280.jpg,5.9558,12.4102,0.0
000000565012.jpg,5.9497,12.4228,0.0
000000565045.jpg,5.9027,11.214,0.0
000000565624.jpg,5.9805,12.5157,0.0
000000567432.jpg,5.9347,11.9743,0.0
000000567898.jpg,5.9101,12.2256,0.0
000000568195.jpg,5.9339,12.2973,0.0
000000568690.jpg,5.9538,12.5014,0.0
000000568710.jpg,5.9246,11.8228,0.0
000000569972.jpg,5.9282,12.7746,0.0
000000570782.jpg,5.957,11.8428,0.0
000000572303.jpg,5.9097,12.6082,0.0
000000573094.jpg,5.9301,11.6726,0.0
000000573258.jpg,5.851,12.1921,0.0
000000574315.jpg,5.9318,12.2361,0.0
000000574810.jpg,5.9258,11.7614,0.0
000000575081.jpg,5.9443,11.907,0.0
000000577182.jpg,5.9337,12.4011,0.0
000000577735.jpg,5.9209,12.4262,0.0
000000577864.jpg,5.9184,12.2206,0.0
000000577932.jpg,5.8423,12.9207,0.0
000000577976.jpg,5.9575,12.135,0.0
000000578792.jpg,5.9534,12.2271,0.0
000000579970.jpg,5.9445,11.2305,0.0
000000580294.jpg,5.9992,12.1762,0.0
000000580410.jpg,5.9897,11.8032,0.0
000000580418.jpg,5.9188,12.2577,0.0
000000581357.jpg,5.9871,12.1494,0.0
