image,latency_ms,processing_ms,confidence_score
000000360943.jpg,3.2226,10.0073,31.34
000000361180.jpg,3.2798,8.3847,98.2
000000361506.jpg,3.2223,18.1751,12.71
000000361551.jpg,3.1572,7.5753,82.57
000000361586.jpg,3.1629,8.2286,14.61
000000362434.jpg,3.2293,5.2434,37.55
000000362520.jpg,3.2559,9.5378,17.5
000000362716.jpg,3.2168,11.5411,74.39
000000363188.jpg,3.2381,8.3985,25.52
000000363461.jpg,3.201,12.5232,57.39
000000366225.jpg,3.1577,18.2119,37.56
000000367680.jpg,3.1178,4.6062,49.71
000000368335.jpg,3.314,6.5354,29.86
000000368940.jpg,3.2777,10.7261,33.74
000000369037.jpg,3.2886,11.1069,66.23
000000369370.jpg,3.2353,8.7868,81.05
000000369751.jpg,3.2515,8.4089,98.56
000000370042.jpg,3.2291,5.5157,32.43
000000370478.jpg,3.2172,5.7214,36.2
000000371677.jpg,3.2391,24.9811,40.13
000000372466.jpg,3.2185,7.5673,71.11
000000372819.jpg,3.2422,6.7185,21.01
000000373353.jpg,3.232,7.9506,93.66
000000375430.jpg,3.1946,8.2682,34.93
000000376112.jpg,3.153,36.5748,99.67
000000376206.jpg,3.0097,20.5804,29.51
000000376278.jpg,3.0747,8.1425,95.78
000000376322.jpg,3.0814,7.6542,88.72
000000376478.jpg,3.1234,8.7436,27.09
000000376900.jpg,3.2459,13.0763,92.54
000000377113.jpg,3.0224,50.0629,82.68
000000377368.jpg,3.0249,8.9228,30.97
000000377670.jpg,3.2023,9.0799,21.53
000000377723.jpg,3.2219,40.1316,78.4
000000377946.jpg,3.0678,24.4397,44.14
000000378515.jpg,3.1078,21.8513,23.8
000000378605.jpg,3.1108,6.1679,41.94
000000379453.jpg,3.2302,6.3368,79.1
000000379800.jpg,3.2639,10.178,43.45
000000381587.jpg,3.2538,9.2698,35.84
000000382734.jpg,3.2138,8.0678,85.57
000000383289.jpg,3.2066,8.0723,46.14
000000383443.jpg,3.2409,6.5321,30.26
000000384651.jpg,3.264,7.8573,53.5
000000385205.jpg,3.201,30.1993,27.73
000000386457.jpg,3.0167,6.448,20.74
000000389197.jpg,3.0213,9.4652,22.35
000000389381.jpg,3.2205,14.5508,36.23
000000390555.jpg,3.2148,14.7579,43.1
000000392722.jpg,3.2147,7.2132,9.49
000000393056.jpg,3.3837,15.0961,24.26
000000393469.jpg,3.1563,17.9049,56.65
000000394275.jpg,3.1494,8.3983,97.86
000000394559.jpg,3.0315,27.9011,99.75
000000394940.jpg,3.049,6.6733,17.95
000000395701.jpg,3.0133,51.8731,80.25
000000396274.jpg,3.0985,52.0664,63.77
000000396729.jpg,3.0845,47.9845,12.91
000000396863.jpg,3.2408,51.2769,22.17
000000397303.jpg,3.2092,51.865,50.66
000000398810.jpg,3.1166,48.7984,76.39
000000399296.jpg,3.1794,48.0349,21.98
000000400044.jpg,3.0922,48.0994,62.09
000000400082.jpg,3.0975,47.9581,96.82
000000400367.jpg,3.0876,47.8069,21.01
000000400794.jpg,3.0873,47.9788,35.94
000000400803.jpg,3.1823,47.2252,99.43
000000401244.jpg,3.0899,47.7103,98.68
000000401446.jpg,3.0871,48.1351,61.28
000000401862.jpg,3.09,51.9665,74.3
000000402774.jpg,3.0932,48.017,100.0
000000404191.jpg,3.0927,47.9733,23.03
000000404479.jpg,3.0957,47.9703,93.65
000000404839.jpg,3.1601,48.9133,13.42
000000404922.jpg,3.0758,48.8863,73.56
000000404923.jpg,3.0926,52.1614,93.33
000000405205.jpg,3.0926,48.8069,53.5
000000405279.jpg,3.1015,48.1353,99.49
000000405306.jpg,3.0812,49.8476,52.05
000000405432.jpg,3.3147,49.3493,57.74
000000406611.jpg,3.1907,51.7225,83.33
000000406997.jpg,3.1137,52.0167,99.3
000000407524.jpg,3.0843,48.796,94.13
000000407646.jpg,3.0986,48.9947,79.71
000000407650.jpg,3.0787,48.95,70.43
000000407943.jpg,3.2575,48.2937,56.63
000000408112.jpg,3.1498,47.755,83.92
000000408120.jpg,3.2993,48.3013,20.04
000000409867.jpg,7.4212,51.9268,69.64
000000410456.jpg,7.9114,10.85,21.19
000000410487.jpg,3.8604,12.5268,29.56
000000412286.jpg,3.8466,25.396,68.86
000000414261.jpg,3.1311,51.8505,99.87
000000414795.jpg,3.2794,52.1325,97.71
000000415194.jpg,3.545,48.4642,17.79
000000415748.jpg,3.2778,51.4784,97.82
000000415882.jpg,3.1184,47.8104,85.97
000000415990.jpg,3.2927,48.1551,59.93
000000416330.jpg,3.7847,44.4829,54.18
000000416343.jpg,3.3255,51.5485,95.51
000000416534.jpg,3.2957,47.9583,64.3
000000416745.jpg,3.5139,48.3528,38.49
000000417085.jpg,3.3855,51.7168,82.5
000000419098.jpg,3.326,52.8373,48.32
000000419201.jpg,3.6123,48.2535,69.19
000000419408.jpg,3.3194,52.7075,36.75
000000419601.jpg,3.9415,48.5822,72.12
000000419974.jpg,3.2885,51.3373,69.16
000000420916.jpg,3.3341,52.0301,25.01
000000421834.jpg,3.3161,52.1872,75.22
000000422706.jpg,3.121,51.5744,54.75
000000422998.jpg,3.3295,48.1924,9.29
000000423123.jpg,3.464,48.1191,14.82
000000423506.jpg,3.3048,47.8221,83.4
000000423617.jpg,6.3553,55.0251,79.99
000000424349.jpg,3.2567,49.8605,43.02
000000424776.jpg,3.1222,47.833,77.53
000000424975.jpg,3.2763,52.1909,33.19
000000425226.jpg,3.1855,51.874,14.33
000000425227.jpg,3.3091,48.1055,89.7
000000425361.jpg,3.1289,48.0018,8.17
000000426253.jpg,3.4342,49.2578,77.76
000000426372.jpg,3.4871,51.8954,66.4
000000426836.jpg,6.6924,56.2851,88.58
000000427077.jpg,3.2688,13.814,53.92
000000428280.jpg,4.1021,12.106,62.84
000000428867.jpg,4.0311,8.9085,95.5
000000429598.jpg,3.9505,9.9317,38.77
000000429690.jpg,3.9178,8.1466,83.96
000000430048.jpg,3.8254,15.8908,38.59
000000433192.jpg,3.827,8.4938,20.23
000000433915.jpg,3.7128,7.6508,97.12
000000434548.jpg,3.5063,9.0128,81.07
000000437110.jpg,3.6129,9.2964,89.7
000000438226.jpg,3.6233,9.1855,33.61
000000438774.jpg,3.7453,8.051,70.86
000000439180.jpg,3.801,8.0868,36.24
000000439426.jpg,3.7383,13.9197,99.94
000000439854.jpg,3.6837,12.7608,33.87
000000440171.jpg,3.7073,7.1333,49.58
000000440184.jpg,3.6912,8.1727,92.1
000000441491.jpg,3.3988,8.4031,56.44
000000441553.jpg,3.3931,8.7127,26.08
000000442323.jpg,3.4294,6.5755,55.44
000000442456.jpg,3.3037,18.1262,65.5
000000442480.jpg,3.1918,5.6676,61.45
000000442993.jpg,3.2148,5.813,72.97
000000445248.jpg,3.2282,9.5526,93.05
000000445675.jpg,3.221,12.8281,44.75
000000445722.jpg,3.2095,10.3674,99.17
000000445846.jpg,3.2597,5.9839,26.67
000000445999.jpg,3.2057,5.1392,47.26
000000446206.jpg,3.2467,25.0735,30.51
000000447314.jpg,3.0241,19.6504,31.22
000000447789.jpg,3.1156,30.6933,99.97
000000448263.jpg,3.1071,5.16,90.14
000000448365.jpg,3.1597,8.0065,55.21
000000448448.jpg,3.2446,6.8548,56.35
000000449432.jpg,3.2574,11.8055,24.55
000000450075.jpg,3.2355,7.9576,93.08
000000450439.jpg,3.2001,4.9486,64.99
000000451144.jpg,3.2607,11.235,78.34
000000451155.jpg,3.2468,5.4699,22.75
000000451693.jpg,3.2256,5.8612,87.42
000000453001.jpg,3.3179,13.6507,21.86
000000453166.jpg,3.2955,9.3279,92.23
000000455157.jpg,3.1477,11.387,35.02
000000455716.jpg,3.1472,9.7816,70.11
000000455872.jpg,3.1875,7.6542,84.04
000000455937.jpg,3.1739,7.0414,23.53
000000456303.jpg,3.2009,5.2924,23.64
000000456394.jpg,3.2726,4.5761,36.94
000000456662.jpg,3.327,6.5307,10.8
000000456865.jpg,3.3304,8.5578,92.78
000000457848.jpg,3.239,11.6864,56.74
000000458702.jpg,3.2449,7.016,100.0
000000459954.jpg,3.2176,30.9928,71.39
000000460379.jpg,3.1815,8.1202,33.2
000000460683.jpg,3.1527,7.8718,21.16
000000462629.jpg,3.1499,9.3254,94.26
000000463527.jpg,3.2994,11.4647,38.65
000000463618.jpg,3.4338,8.1847,48.08
000000463647.jpg,3.2302,8.751,6.49
000000463690.jpg,3.2553,9.1501,23.97
000000463842.jpg,3.2073,6.6586,74.41
000000464089.jpg,3.1781,6.664,86.15
000000464144.jpg,3.1801,6.1344,95.89
000000464358.jpg,3.2261,18.1457,20.68
000000464476.jpg,3.2363,5.9699,28.82
000000464522.jpg,3.2321,8.4349,53.97
000000464689.jpg,3.2154,8.8749,24.64
000000464786.jpg,3.2234,5.3072,99.58
000000464824.jpg,3.18,15.5998,9.8
000000465585.jpg,3.2029,6.1858,43.19
000000465836.jpg,3.2066,6.8595,98.88
000000466156.jpg,3.1996,9.8276,20.51
000000466416.jpg,3.1829,11.7082,61.31
000000466567.jpg,3.2076,28.0533,27.34
000000467776.jpg,3.0535,7.9423,36.08
000000468332.jpg,3.0451,12.2289,55.42
000000468505.jpg,3.18,7.9827,92.99
000000468965.jpg,3.2052,21.9467,53.93
000000469192.jpg,3.2085,6.4207,57.08
000000469828.jpg,3.1938,24.4405,79.49
000000470952.jpg,3.0093,13.4186,99.95
000000471023.jpg,3.2243,17.8775,64.13
000000471450.jpg,3.2027,14.2785,67.82
000000471567.jpg,3.1293,6.4191,8.8
000000471893.jpg,3.1252,6.0807,63.65
000000472030.jpg,3.7823,52.8578,42.43
000000472298.jpg,3.7926,51.9697,62.15
000000473015.jpg,3.7813,52.9493,48.21
000000473219.jpg,3.7711,48.942,97.67
000000474344.jpg,3.7624,51.9789,11.68
000000475191.jpg,3.7492,51.9688,94.91
000000475223.jpg,3.7608,50.9934,99.95
000000475484.jpg,3.7585,51.9955,48.44
000000476119.jpg,3.7463,50.9482,76.59
000000476770.jpg,3.7515,51.9858,74.11
000000477441.jpg,3.7447,51.981,70.56
000000477689.jpg,3.7491,52.0023,30.05
000000478136.jpg,3.7473,51.9647,39.05
000000478420.jpg,3.7559,51.9804,91.27
000000478721.jpg,3.7562,52.9851,48.39
000000479155.jpg,3.7508,51.9739,59.84
000000480842.jpg,3.0765,51.311,28.39
000000480944.jpg,3.0719,47.9675,99.94
000000481386.jpg,3.1002,50.0321,24.78
000000481390.jpg,3.2291,51.1839,89.34
000000481480.jpg,3.1132,51.7602,27.99
000000481573.jpg,3.0775,52.0852,43.6
000000482100.jpg,3.1098,48.0949,78.28
000000482275.jpg,3.0896,51.724,27.37
000000482585.jpg,3.0922,47.9833,61.04
000000482917.jpg,3.1347,48.0238,44.98
000000482978.jpg,3.2915,48.1236,57.12
000000483531.jpg,5.2035,49.8925,46.56
000000483667.jpg,3.3301,51.1618,19.68
000000484029.jpg,3.894,48.6521,95.97
000000484893.jpg,5.0871,54.0359,98.43
000000485237.jpg,3.2676,51.1624,89.97
000000485802.jpg,3.356,48.0541,54.26
000000486573.jpg,3.2493,50.895,11.16
000000488664.jpg,3.2975,48.1902,35.57
000000489764.jpg,3.4535,47.9747,7.64
000000490413.jpg,3.2701,47.8045,62.12
000000491216.jpg,5.8666,51.7273,6.77
000000491464.jpg,3.3131,8.8227,83.67
000000491497.jpg,3.2812,5.4001,51.11
000000491867.jpg,3.7667,11.1782,36.02
000000492077.jpg,3.975,12.4198,81.99
000000492110.jpg,3.6731,6.0023,76.06
000000492362.jpg,3.7298,9.3772,8.7
000000492992.jpg,3.7547,51.5219,86.46
000000493772.jpg,3.8941,52.9554,97.99
000000493864.jpg,3.3277,50.3941,36.62
000000494188.jpg,3.3221,53.9853,32.78
000000494427.jpg,3.3109,48.9552,53.75
000000494863.jpg,3.4053,52.0822,56.06
000000496571.jpg,3.3179,49.8973,93.64
000000497599.jpg,3.3372,49.1458,8.6
000000498286.jpg,3.2669,51.766,52.17
000000499031.jpg,3.3018,51.9939,89.03
000000499109.jpg,4.8233,53.6407,35.68
000000500049.jpg,3.3066,52.3151,90.05
000000500477.jpg,3.4202,52.097,84.63
000000500565.jpg,3.3074,47.8829,44.28
000000502732.jpg,3.459,48.1337,53.19
000000502910.jpg,3.3025,47.8224,14.7
000000504074.jpg,3.2601,47.9383,38.63
000000504389.jpg,3.2502,47.9755,74.71
000000504415.jpg,3.2737,48.0009,31.31
000000504711.jpg,3.4786,48.2111,64.6
000000505638.jpg,3.4219,51.9953,99.77
000000506656.jpg,3.2647,51.6786,99.46
000000507081.jpg,7.0185,55.7439,14.33
000000507223.jpg,3.3254,50.2801,95.83
000000507235.jpg,3.6368,51.4816,52.38
000000507473.jpg,3.2614,51.5575,19.13
000000507667.jpg,3.1209,48.6748,9.88
000000507797.jpg,3.2935,49.1872,88.72
000000508917.jpg,4.0217,50.6768,71.08
000000509008.jpg,3.2942,50.2527,60.65
000000509258.jpg,3.3582,49.039,73.81
000000509260.jpg,3.2793,47.9033,90.9
000000511321.jpg,6.3657,51.0864,71.05
000000511999.jpg,3.2698,5.7908,93.51
000000512194.jpg,3.6194,18.6881,18.28
000000512985.jpg,3.6097,7.4096,17.37
000000513580.jpg,3.6791,12.1158,64.97
000000514586.jpg,3.6105,9.0664,68.13
000000514914.jpg,3.6331,6.4087,99.25
000000515077.jpg,3.5921,7.2598,25.49
000000516677.jpg,7.1162,13.0508,39.83
000000519039.jpg,3.6794,8.94,96.51
000000519208.jpg,3.6699,7.2115,79.32
000000520009.jpg,3.5511,6.0265,28.23
000000520871.jpg,6.6341,11.3428,90.64
000000521259.jpg,3.6088,8.2854,15.24
000000521282.jpg,3.2832,42.3394,96.88
000000521405.jpg,3.5228,17.5075,62.07
000000522638.jpg,3.5956,5.85,99.97
000000524742.jpg,3.6032,11.4401,27.4
000000525286.jpg,3.7907,30.5363,59.72
000000526103.jpg,7.6155,12.817,98.91
000000526197.jpg,3.4863,9.0848,60.08
000000526706.jpg,3.3882,9.02,42.71
000000526751.jpg,3.3869,6.5894,58.56
000000527029.jpg,3.2672,12.6741,86.31
000000527750.jpg,3.4029,8.1111,30.28
000000528399.jpg,3.2486,28.4642,29.19
000000529528.jpg,3.063,4.4025,65.45
000000529939.jpg,3.0085,7.0248,31.84
000000531135.jpg,3.0283,5.3036,91.4
000000532071.jpg,3.2854,16.4364,80.6
000000532690.jpg,3.3071,6.5657,5.56
000000533145.jpg,3.2443,8.3164,40.32
000000534041.jpg,3.3119,6.582,55.77
000000534639.jpg,3.0421,47.2496,40.08
000000534664.jpg,3.0301,47.9575,16.03
000000535306.jpg,3.0183,47.9656,26.66
000000535523.jpg,3.0297,47.9952,20.06
000000535858.jpg,3.0222,47.9786,33.48
000000536343.jpg,3.0081,43.9513,42.79
000000536947.jpg,3.0008,47.9771,21.56
000000537053.jpg,3.0163,52.0465,20.8
000000537153.jpg,3.009,48.1239,56.39
000000537241.jpg,3.0223,48.0121,19.92
000000537827.jpg,3.0232,47.9205,95.46
000000537964.jpg,3.0289,51.8826,94.48
000000538236.jpg,3.4935,48.4336,74.93
000000539883.jpg,3.7565,52.256,32.22
000000540466.jpg,3.7658,52.1493,99.85
000000541291.jpg,3.7446,49.7821,34.77
000000542127.jpg,3.7446,51.97,99.62
000000543581.jpg,3.7568,51.9872,45.28
000000544052.jpg,3.769,55.0069,8.67
000000544565.jpg,3.9595,51.3283,98.26
000000546325.jpg,3.8837,52.7746,78.04
000000547144.jpg,3.7949,51.8157,30.79
000000547336.jpg,3.7594,52.9412,4.51
000000547816.jpg,3.7658,51.9888,74.71
000000547886.jpg,3.7499,51.9561,58.54
000000548246.jpg,3.7482,52.9727,43.51
000000548267.jpg,3.7561,52.0068,27.38
000000548339.jpg,3.766,52.9769,56.57
000000548555.jpg,3.0862,51.2891,99.97
000000548780.jpg,3.0817,47.9707,42.45
000000549220.jpg,3.0902,47.9924,31.61
000000549738.jpg,3.0881,47.9779,42.4
000000550349.jpg,3.0827,43.9746,35.98
000000551215.jpg,3.0857,52.2384,76.34
000000551350.jpg,3.0827,51.756,80.29
000000551780.jpg,3.4644,48.3658,70.68
000000551804.jpg,3.2971,51.7904,97.11
000000551822.jpg,4.0258,52.7117,18.71
000000552612.jpg,3.2991,47.2875,85.08
000000552775.jpg,7.8722,52.6867,40.56
000000553221.jpg,3.3337,9.1658,81.63
000000553511.jpg,3.2734,7.3368,29.45
000000553731.jpg,3.9171,33.8785,38.21
000000554266.jpg,3.8896,5.507,34.05
000000554328.jpg,3.7528,13.0598,57.46
000000554579.jpg,3.8537,6.537,17.68
000000555009.jpg,3.7081,11.6003,28.14
000000556193.jpg,3.8909,7.1271,27.17
000000556765.jpg,3.8347,7.7382,93.06
000000558114.jpg,3.8368,9.7108,95.14
000000558421.jpg,3.5813,5.8769,83.4
000000559547.jpg,7.5061,16.0252,93.79
000000559707.jpg,3.7101,17.494,99.98
000000560279.jpg,3.6392,9.1944,39.41
000000560371.jpg,3.6651,7.8467,99.44
000000561223.jpg,5.9687,11.7275,38.08
000000561256.jpg,3.714,6.4305,18.21
000000561465.jpg,3.7971,21.7081,39.43
000000562561.jpg,3.7786,9.1634,31.48
000000562581.jpg,3.7549,7.5426,53.8
000000563470.jpg,3.763,9.3189,11.08
000000563603.jpg,3.4625,9.4098,34.26
000000563702.jpg,3.4224,9.7402,97.99
000000563758.jpg,3.2779,22.2744,41.02
000000563882.jpg,3.1612,7.0823,19.72
000000564023.jpg,3.1897,19.236,42.55
000000564280.jpg,3.2152,7.8248,30.97
000000565012.jpg,3.222,6.9682,98.41
000000565045.jpg,3.2195,4.9299,49.56
000000565624.jpg,3.2471,6.6861,32.1
000000567432.jpg,3.2472,8.073,57.26
000000567898.jpg,3.2323,6.7914,23.99
000000568195.jpg,3.2397,8.8447,89.14
000000568690.jpg,3.2561,9.0896,57.37
000000568710.jpg,3.2846,6.5138,20.44
000000569972.jpg,3.1235,28.2932,90.39
000000570782.jpg,3.0205,6.4575,46.45
000000572303.jpg,3.0055,5.7488,99.17
000000573094.jpg,3.006,8.2741,13.09
000000573258.jpg,3.2501,6.3577,99.57
000000574315.jpg,3.28,6.3671,19.57
000000574810.jpg,3.2772,5.628,35.8
000000575081.jpg,3.2734,13.0001,15.65
000000577182.jpg,3.267,6.1313,99.15
000000577735.jpg,3.0402,50.3714,72.06
000000577864.jpg,3.0136,47.9413,30.29
000000577932.jpg,3.0271,52.0317,21.06
000000577976.jpg,3.023,47.9826,46.54
000000578792.jpg,3.025,47.9785,98.61
000000579970.jpg,3.0132,47.947,48.16
000000580294.jpg,3.0374,48.0222,45.01
000000580410.jpg,3.0239,47.9658,23.08
000000580418.jpg,2.9856,47.9176,24.24
000000581357.jpg,3.0257,48.0575,37.66
