image,latency_ms,processing_ms,confidence_score
000000360943.jpg,21.537,23.103,16.65
000000361180.jpg,22.3661,24.637,83.46
000000361506.jpg,22.1093,23.935,27.59
000000361551.jpg,21.8474,23.6225,55.44
000000361586.jpg,21.7681,23.6808,23.31
000000362434.jpg,22.2444,23.8238,44.44
000000362520.jpg,22.265,24.2812,21.12
000000362716.jpg,22.4399,24.3481,66.23
000000363188.jpg,22.2265,24.6565,8.47
000000363461.jpg,22.1301,24.4296,56.27
000000366225.jpg,22.1781,24.1612,37.23
000000367680.jpg,21.8962,22.9429,51.75
000000368335.jpg,21.9952,23.95,40.3
000000368940.jpg,21.1125,23.2857,46.57
000000369037.jpg,22.1778,24.1039,48.3
000000369370.jpg,21.5979,23.6672,31.14
000000369751.jpg,21.7794,24.1226,88.9
000000370042.jpg,21.7867,23.5535,40.69
000000370478.jpg,21.9372,23.8733,56.11
000000371677.jpg,21.5484,23.4461,32.53
000000372466.jpg,21.6279,23.0237,71.74
000000372819.jpg,22.3188,24.6599,32.53
000000373353.jpg,21.6607,24.2604,65.23
000000375430.jpg,21.6219,23.6,38.94
000000376112.jpg,21.9811,23.9805,87.92
000000376206.jpg,21.6946,23.6394,37.9
000000376278.jpg,22.3811,24.9379,83.25
000000376322.jpg,21.6077,23.7821,56.13
000000376478.jpg,22.2339,24.2438,40.43
000000376900.jpg,22.2111,24.5599,88.96
000000377113.jpg,22.2243,24.4922,54.92
000000377368.jpg,21.5924,24.1721,30.08
000000377670.jpg,21.8004,24.0543,12.81
000000377723.jpg,21.9628,24.2612,46.34
000000377946.jpg,21.9483,24.2314,49.95
000000378515.jpg,22.1192,24.4767,57.38
000000378605.jpg,22.0896,23.5969,34.68
000000379453.jpg,22.5941,23.5933,56.78
000000379800.jpg,21.7049,24.4553,46.21
000000381587.jpg,21.6423,23.8349,38.69
000000382734.jpg,22.236,24.282,33.75
000000383289.jpg,21.5386,23.605,13.18
000000383443.jpg,21.947,24.0238,28.32
000000384651.jpg,21.592,23.7368,37.91
000000385205.jpg,21.8009,24.0074,25.91
000000386457.jpg,22.2467,24.103,39.56
000000389197.jpg,22.2221,24.1528,25.21
000000389381.jpg,22.4855,25.0216,26.87
000000390555.jpg,22.1506,24.1314,42.81
000000392722.jpg,22.3709,24.737,23.27
000000393056.jpg,22.5454,24.6503,25.41
000000393469.jpg,22.1873,24.1596,11.22
000000394275.jpg,21.5941,23.3507,52.11
000000394559.jpg,21.941,23.8994,83.02
000000394940.jpg,22.1012,23.9783,16.37
000000395701.jpg,21.833,24.2722,83.08
000000396274.jpg,21.9775,24.7746,26.2
000000396729.jpg,21.9525,23.396,21.65
000000396863.jpg,22.1191,24.7226,17.95
000000397303.jpg,21.5078,23.6109,13.44
000000398810.jpg,21.9677,23.7208,85.74
000000399296.jpg,21.6598,23.678,10.19
000000400044.jpg,21.5436,23.5477,84.4
000000400082.jpg,21.7791,23.3737,91.98
000000400367.jpg,21.7909,23.4904,88.33
000000400794.jpg,21.8475,23.4552,26.2
000000400803.jpg,22.3502,24.6482,91.11
000000401244.jpg,22.4316,24.3454,31.26
000000401446.jpg,21.7394,24.1614,32.6
000000401862.jpg,22.1109,24.6608,76.78
000000402774.jpg,22.4414,24.6924,79.11
000000404191.jpg,22.1471,23.9975,93.75
000000404479.jpg,22.0249,23.9276,88.56
000000404839.jpg,21.8355,23.6527,11.38
000000404922.jpg,21.8471,23.4356,41.84
000000404923.jpg,22.3217,25.1427,87.37
000000405205.jpg,21.8023,23.2641,76.67
000000405279.jpg,21.447,23.366,77.51
000000405306.jpg,21.7583,23.9034,52.07
000000405432.jpg,21.9942,23.4301,97.65
000000406611.jpg,21.6786,23.7158,40.87
000000406997.jpg,21.6117,24.1811,71.64
000000407524.jpg,21.7853,23.6371,65.08
000000407646.jpg,21.8772,23.5272,46.4
000000407650.jpg,22.2771,24.0383,42.76
000000407943.jpg,21.7438,23.3381,98.57
000000408112.jpg,21.7985,23.788,37.49
000000408120.jpg,21.8998,23.9228,36.63
000000409867.jpg,21.9172,23.5911,14.03
000000410456.jpg,22.0446,24.5816,33.27
000000410487.jpg,21.6923,23.5743,16.91
000000412286.jpg,22.3144,23.6006,62.17
000000414261.jpg,22.4104,24.5037,89.36
000000414795.jpg,22.2081,24.3345,91.51
000000415194.jpg,22.0704,24.0048,23.7
000000415748.jpg,21.7057,24.1698,93.09
000000415882.jpg,21.493,23.5668,13.41
000000415990.jpg,21.6188,23.2337,40.25
000000416330.jpg,22.3502,24.4838,14.84
000000416343.jpg,21.8035,23.9175,65.95
000000416534.jpg,21.7873,23.4624,80.67
000000416745.jpg,22.3333,24.2638,39.32
000000417085.jpg,21.5312,23.3883,67.87
000000419098.jpg,21.9435,24.9334,30.41
000000419201.jpg,21.851,23.87,8.01
000000419408.jpg,22.0949,24.9366,56.55
000000419601.jpg,22.1813,23.6666,65.25
000000419974.jpg,21.854,23.5875,11.99
000000420916.jpg,21.3603,23.6181,25.32
000000421834.jpg,21.7859,24.1579,81.83
000000422706.jpg,21.7667,24.1929,90.18
000000422998.jpg,21.8875,23.9578,37.19
000000423123.jpg,21.9344,23.6302,95.17
000000423506.jpg,21.6299,23.1915,60.1
000000423617.jpg,21.9099,24.3184,61.88
000000424349.jpg,21.9815,23.7407,83.24
000000424776.jpg,22.2671,24.4902,79.32
000000424975.jpg,21.9312,24.4905,9.6
000000425226.jpg,21.9768,24.2828,90.03
000000425227.jpg,21.6328,23.0103,69.66
000000425361.jpg,22.0948,24.0069,58.86
000000426253.jpg,22.021,23.9833,80.17
000000426372.jpg,21.6995,23.9822,70.79
000000426836.jpg,21.5868,24.5981,19.18
000000427077.jpg,22.2014,23.5264,45.55
000000428280.jpg,22.2992,24.1984,44.75
000000428867.jpg,21.3232,22.675,92.33
000000429598.jpg,21.804,24.3287,48.73
000000429690.jpg,21.7398,24.0402,57.44
000000430048.jpg,22.2889,23.7427,11.48
000000433192.jpg,21.9773,23.3397,24.07
000000433915.jpg,22.7246,24.1965,85.37
000000434548.jpg,22.0914,24.3735,72.63
000000437110.jpg,22.2604,24.4826,49.74
000000438226.jpg,22.6028,23.9817,58.27
000000438774.jpg,21.8459,24.0473,48.05
000000439180.jpg,22.0898,24.1514,55.8
000000439426.jpg,22.146,24.8863,93.24
000000439854.jpg,21.761,22.9983,28.87
000000440171.jpg,22.1319,24.0331,56.36
000000440184.jpg,21.5829,23.4418,92.62
000000441491.jpg,21.9738,23.9653,22.18
000000441553.jpg,21.8611,23.6799,46.2
000000442323.jpg,22.1399,24.0197,61.15
000000442456.jpg,21.9172,23.8505,30.03
000000442480.jpg,22.071,24.2519,32.98
000000442993.jpg,21.7761,23.6269,22.52
000000445248.jpg,22.3623,25.2078,90.18
000000445675.jpg,22.2236,24.9097,14.51
000000445722.jpg,21.6725,23.1317,13.33
000000445846.jpg,21.9715,23.8379,39.1
000000445999.jpg,22.0462,23.4953,50.42
000000446206.jpg,21.8361,24.0088,78.69
000000447314.jpg,21.8499,23.5927,45.55
000000447789.jpg,22.3755,24.858,91.18
000000448263.jpg,21.739,22.5632,85.39
000000448365.jpg,21.6003,23.8345,66.0
000000448448.jpg,22.0868,24.4541,53.39
000000449432.jpg,22.2441,24.3005,83.87
000000450075.jpg,21.7153,24.3387,45.67
000000450439.jpg,22.8435,23.8809,60.22
000000451144.jpg,22.0609,24.2437,61.31
000000451155.jpg,22.789,24.1437,29.19
000000451693.jpg,21.9902,23.784,73.88
000000453001.jpg,22.1369,24.2797,26.69
000000453166.jpg,22.0022,24.0055,88.81
000000455157.jpg,21.6651,24.5986,9.39
000000455716.jpg,21.548,24.5456,65.76
000000455872.jpg,21.6209,23.0891,49.57
000000455937.jpg,21.5312,24.0746,80.85
000000456303.jpg,22.3271,23.7206,9.41
000000456394.jpg,22.4048,23.1032,65.32
000000456662.jpg,21.9851,24.1054,51.44
000000456865.jpg,22.0702,23.9811,85.13
000000457848.jpg,22.1429,24.016,42.54
000000458702.jpg,22.3353,24.5111,75.65
000000459954.jpg,22.2252,23.8352,49.71
000000460379.jpg,22.1569,24.5855,82.42
000000460683.jpg,21.8538,23.8882,50.65
000000462629.jpg,21.9299,23.8096,80.16
000000463527.jpg,21.8208,23.6443,18.31
000000463618.jpg,21.7628,23.9732,14.59
000000463647.jpg,22.0558,24.0662,19.17
000000463690.jpg,21.5597,23.4165,28.24
000000463842.jpg,21.5291,23.3118,60.13
000000464089.jpg,21.837,24.3506,77.75
000000464144.jpg,22.2086,23.8459,73.57
000000464358.jpg,22.0278,23.6402,23.87
000000464476.jpg,22.2537,23.3968,28.28
000000464522.jpg,21.7401,23.4495,51.25
000000464689.jpg,22.3235,24.8998,33.79
000000464786.jpg,21.4675,22.9398,85.44
000000464824.jpg,21.8957,24.4324,41.19
000000465585.jpg,22.4073,24.2556,83.51
000000465836.jpg,21.9868,23.5978,85.25
000000466156.jpg,21.9597,23.7163,18.56
000000466416.jpg,21.4366,23.5057,16.55
000000466567.jpg,22.3009,24.6358,58.63
000000467776.jpg,22.4247,24.9879,12.07
000000468332.jpg,22.0447,24.4299,5.99
000000468505.jpg,22.0951,24.037,72.74
000000468965.jpg,22.1755,24.325,41.7
000000469192.jpg,21.8917,24.0741,76.87
000000469828.jpg,21.4408,23.4588,72.11
000000470952.jpg,21.8751,24.014,90.88
000000471023.jpg,21.9985,24.2192,63.61
000000471450.jpg,22.1501,24.2446,65.34
000000471567.jpg,21.2713,23.353,28.54
000000471893.jpg,21.7383,23.5119,72.78
000000472030.jpg,22.1179,24.648,8.01
000000472298.jpg,21.9123,23.9327,74.85
000000473015.jpg,21.673,24.184,73.89
000000473219.jpg,21.6502,23.9443,22.77
000000474344.jpg,22.2054,24.5071,10.1
000000475191.jpg,21.8924,23.8021,92.89
000000475223.jpg,22.1696,24.6978,89.25
000000475484.jpg,21.9547,23.9207,26.84
000000476119.jpg,22.0546,24.2662,38.41
000000476770.jpg,21.7752,23.9923,71.7
000000477441.jpg,22.0767,24.2872,67.18
000000477689.jpg,21.9146,24.0577,82.17
000000478136.jpg,21.5897,23.6735,26.58
000000478420.jpg,21.8228,23.6943,25.64
000000478721.jpg,21.5699,24.0868,25.65
000000479155.jpg,21.6256,23.352,58.24
000000480842.jpg,21.71,23.9357,35.06
000000480944.jpg,21.8182,24.2998,85.53
000000481386.jpg,22.1444,24.6194,14.79
000000481390.jpg,21.8273,24.638,83.78
000000481480.jpg,21.9249,24.0148,47.08
000000481573.jpg,21.9039,24.1574,8.96
000000482100.jpg,22.0514,24.198,27.29
000000482275.jpg,21.9319,24.7169,38.51
000000482585.jpg,21.195,23.2458,44.9
000000482917.jpg,21.7215,23.2799,62.99
000000482978.jpg,21.9975,23.7626,68.11
000000483531.jpg,21.6396,23.54,43.22
000000483667.jpg,21.8968,23.4465,25.71
000000484029.jpg,22.059,24.0984,79.31
000000484893.jpg,22.1305,24.4644,57.11
000000485237.jpg,21.9051,23.3136,77.46
000000485802.jpg,22.3279,23.8097,27.65
000000486573.jpg,21.8503,23.9114,26.29
000000488664.jpg,21.4805,23.0081,66.15
000000489764.jpg,21.3552,23.1514,21.86
000000490413.jpg,22.0611,23.4606,73.26
000000491216.jpg,22.4672,24.2294,12.38
000000491464.jpg,21.5581,23.6474,82.0
000000491497.jpg,21.8889,23.3458,55.14
000000491867.jpg,21.8241,24.1986,89.03
000000492077.jpg,21.8722,24.2031,50.16
000000492110.jpg,21.812,23.7788,70.19
000000492362.jpg,21.8404,24.1098,8.65
000000492992.jpg,21.8543,23.6477,76.67
000000493772.jpg,22.3967,25.2012,81.19
000000493864.jpg,21.9372,23.9382,13.22
000000494188.jpg,22.0742,24.1212,50.54
000000494427.jpg,21.7702,23.6288,44.46
000000494863.jpg,22.2127,24.5346,69.38
000000496571.jpg,22.5577,24.63,89.59
000000497599.jpg,21.7986,23.6829,25.2
000000498286.jpg,21.8089,24.1827,73.4
000000499031.jpg,21.997,24.4326,80.54
000000499109.jpg,22.0432,24.4083,42.4
000000500049.jpg,21.7131,23.9672,84.58
000000500477.jpg,21.9888,24.2916,68.81
000000500565.jpg,21.5128,23.2337,23.1
000000502732.jpg,22.1544,24.1616,61.03
000000502910.jpg,21.8104,23.8609,72.47
000000504074.jpg,21.7789,23.5416,25.48
000000504389.jpg,21.4967,22.7039,22.02
000000504415.jpg,22.0382,24.0139,79.95
000000504711.jpg,21.4834,23.4373,48.29
000000505638.jpg,21.4834,23.4757,88.41
000000506656.jpg,21.8923,24.2318,82.65
000000507081.jpg,21.8313,24.0854,32.81
000000507223.jpg,21.7493,23.8804,69.15
000000507235.jpg,21.8899,24.3203,88.44
000000507473.jpg,21.6074,23.5455,24.21
000000507667.jpg,21.9549,23.5735,14.39
000000507797.jpg,21.8483,23.9146,74.95
000000508917.jpg,21.2579,23.3352,44.97
000000509008.jpg,21.7495,23.8361,82.79
000000509258.jpg,21.6731,23.6282,45.03
000000509260.jpg,21.5127,22.7197,51.52
000000511321.jpg,22.0032,24.0114,22.26
000000511999.jpg,22.0187,24.1678,84.04
000000512194.jpg,21.8376,23.9019,64.43
000000512985.jpg,21.1361,23.164,31.53
000000513580.jpg,21.7973,23.542,63.16
000000514586.jpg,21.5706,23.2583,79.28
000000514914.jpg,22.6875,24.5841,83.58
000000515077.jpg,21.8366,23.7428,13.07
000000516677.jpg,21.9709,24.4715,45.56
000000519039.jpg,21.508,23.1216,94.02
000000519208.jpg,21.6268,23.5458,81.96
000000520009.jpg,21.7107,23.4122,33.62
000000520871.jpg,22.2823,23.8836,86.25
000000521259.jpg,21.7502,24.3415,49.11
000000521282.jpg,21.8485,23.5715,39.75
000000521405.jpg,22.5,24.3567,20.5
000000522638.jpg,22.5425,24.0381,90.36
000000524742.jpg,21.8102,24.2265,24.6
000000525286.jpg,21.9698,25.4028,38.41
000000526103.jpg,21.822,24.1855,83.52
000000526197.jpg,21.9004,23.8665,38.52
000000526706.jpg,21.9243,24.1336,33.74
000000526751.jpg,21.5775,23.6956,22.41
000000527029.jpg,22.1832,24.5577,17.37
000000527750.jpg,22.25,24.2064,15.21
000000528399.jpg,21.7144,23.6542,27.81
000000529528.jpg,21.5849,22.8075,22.04
000000529939.jpg,22.0563,24.4662,24.98
000000531135.jpg,21.4946,23.2543,79.51
000000532071.jpg,21.9748,24.1299,85.24
000000532690.jpg,21.579,23.4988,9.62
000000533145.jpg,21.9845,23.4322,38.05
000000534041.jpg,21.8454,23.3612,89.01
000000534639.jpg,21.8711,24.0344,69.18
000000534664.jpg,21.9594,24.242,20.79
000000535306.jpg,21.5815,23.2951,22.48
000000535523.jpg,22.0034,24.3612,21.22
000000535858.jpg,22.3756,24.4197,20.51
000000536343.jpg,22.0634,22.7815,33.82
000000536947.jpg,22.0238,23.905,94.87
000000537053.jpg,22.6399,25.4234,34.69
000000537153.jpg,21.4072,23.2657,40.18
000000537241.jpg,21.6473,23.6176,55.33
000000537827.jpg,22.2822,24.4728,61.04
000000537964.jpg,21.8869,24.5546,90.77
000000538236.jpg,21.7877,24.0338,39.94
000000539883.jpg,22.0444,24.2922,61.24
000000540466.jpg,21.9058,24.34,87.34
000000541291.jpg,21.6792,23.3256,9.74
000000542127.jpg,21.6148,23.4699,92.5
000000543581.jpg,21.9617,23.832,14.94
000000544052.jpg,21.8663,24.6553,11.76
000000544565.jpg,21.7031,24.5904,79.25
000000546325.jpg,21.9746,23.9292,49.72
000000547144.jpg,21.988,23.8646,52.38
000000547336.jpg,21.9379,24.5986,8.09
000000547816.jpg,21.987,24.1167,74.71
000000547886.jpg,22.4178,24.2654,27.87
000000548246.jpg,22.3077,24.1513,30.28
000000548267.jpg,21.9478,23.8543,58.08
000000548339.jpg,21.8633,24.7452,42.9
000000548555.jpg,21.9262,24.113,90.36
000000548780.jpg,21.8093,24.1325,24.87
000000549220.jpg,22.0016,24.1224,92.55
000000549738.jpg,21.6719,23.2991,65.09
000000550349.jpg,21.4413,23.9676,77.33
000000551215.jpg,22.3951,25.0297,48.48
000000551350.jpg,21.8562,24.2226,22.32
000000551780.jpg,21.7902,23.7641,64.74
000000551804.jpg,22.5709,25.1194,78.18
000000551822.jpg,21.72,23.9847,12.32
000000552612.jpg,22.0727,24.1306,77.33
000000552775.jpg,21.7691,23.3968,19.67
000000553221.jpg,22.0001,23.7941,81.07
000000553511.jpg,21.7036,23.2695,35.24
000000553731.jpg,21.9454,23.7999,8.12
000000554266.jpg,21.7695,22.9738,61.15
000000554328.jpg,21.6607,23.8935,80.25
000000554579.jpg,21.8302,24.2202,65.12
000000555009.jpg,21.5829,22.7496,32.22
000000556193.jpg,21.7378,23.1102,15.87
000000556765.jpg,22.6676,24.6899,75.12
000000558114.jpg,21.3223,23.9011,87.36
000000558421.jpg,21.7808,23.8075,66.13
000000559547.jpg,21.9718,24.0095,33.78
000000559707.jpg,22.2686,24.6587,82.45
000000560279.jpg,22.1103,24.3081,65.14
000000560371.jpg,22.8001,24.7976,92.64
000000561223.jpg,21.9626,24.1737,20.04
000000561256.jpg,21.5314,23.9121,51.73
000000561465.jpg,21.8748,24.0038,51.82
000000562561.jpg,21.7909,23.6304,11.57
000000562581.jpg,21.6998,23.3431,82.13
000000563470.jpg,21.9021,24.1806,12.72
000000563603.jpg,21.9361,24.5188,10.04
000000563702.jpg,22.1398,24.884,88.93
000000563758.jpg,21.7634,23.6754,56.73
000000563882.jpg,21.7535,23.4798,24.45
000000564023.jpg,22.6158,24.3116,74.98
000000564280.jpg,22.2112,24.2322,28.56
000000565012.jpg,22.063,24.4193,97.43
000000565045.jpg,22.0224,23.2369,23.0
000000565624.jpg,21.9787,24.2491,80.88
000000567432.jpg,22.6665,24.5792,67.67
000000567898.jpg,21.7625,23.7106,32.21
000000568195.jpg,21.7784,23.7309,51.82
000000568690.jpg,21.759,23.9988,50.7
000000568710.jpg,21.7219,23.4265,50.03
000000569972.jpg,21.9315,24.5848,75.85
000000570782.jpg,21.6536,23.2816,36.78
000000572303.jpg,21.7366,23.9556,95.55
000000573094.jpg,22.118,23.7174,51.16
000000573258.jpg,21.7529,23.658,79.73
000000574315.jpg,21.7819,23.7782,31.98
000000574810.jpg,21.7721,23.192,82.21
000000575081.jpg,21.9476,23.6783,40.57
000000577182.jpg,21.6912,24.0069,38.31
000000577735.jpg,21.9425,24.098,60.62
000000577864.jpg,22.3585,24.2674,21.71
000000577932.jpg,22.1191,25.1048,74.34
000000577976.jpg,21.8336,23.7834,25.91
000000578792.jpg,22.2353,23.9847,84.38
000000579970.jpg,22.1368,23.3726,26.71
000000580294.jpg,21.6592,23.4351,31.31
000000580410.jpg,21.8248,23.4164,28.16
000000580418.jpg,22.0128,23.9661,23.92
000000581357.jpg,22.0057,24.0949,31.09
