image,latency_ms,processing_ms,confidence_score
000000360943.jpg,13.2481,21.3134,0.0
000000361180.jpg,13.2194,22.0626,0.0
000000361506.jpg,13.0416,20.3103,0.0
000000361551.jpg,12.5434,20.9525,0.0
000000361586.jpg,13.1285,20.9664,0.0
000000362434.jpg,13.1264,20.7407,0.0
000000362520.jpg,13.1762,21.6464,0.0
000000362716.jpg,13.3107,21.3112,0.0
000000363188.jpg,12.6927,21.9061,0.0
000000363461.jpg,13.4384,21.831,0.0
000000366225.jpg,13.4983,21.1186,0.0
000000367680.jpg,13.2843,20.572,0.0
000000368335.jpg,13.3331,21.2025,0.0
000000368940.jpg,12.6905,20.4567,0.0
000000369037.jpg,12.7544,20.1524,0.0
000000369370.jpg,13.6165,22.0697,0.0
000000369751.jpg,12.715,20.7453,0.0
000000370042.jpg,13.0404,20.4579,0.0
000000370478.jpg,13.3366,21.1758,0.0
000000371677.jpg,13.0667,21.0277,0.0
000000372466.jpg,13.3042,21.1596,0.0
000000372819.jpg,12.6205,21.2165,0.0
000000373353.jpg,13.0416,22.262,0.0
000000375430.jpg,13.6229,21.4085,0.0
000000376112.jpg,13.1227,21.1704,0.0
000000376206.jpg,12.6747,29.0574,0.0
000000376278.jpg,13.5003,67.1903,0.0
000000376322.jpg,13.5065,22.4781,0.0
000000376478.jpg,13.7966,22.1434,0.0
000000376900.jpg,13.1252,22.1887,0.0
000000377113.jpg,14.4731,22.6318,0.0
000000377368.jpg,12.6216,21.5602,0.0
000000377670.jpg,13.3907,21.4764,0.0
000000377723.jpg,13.4919,21.9701,0.0
000000377946.jpg,13.0438,21.197,0.0
000000378515.jpg,13.0857,21.5653,0.0
000000378605.jpg,12.4844,19.5636,0.0
000000379453.jpg,13.0752,19.6548,0.0
000000379800.jpg,13.085,22.5826,0.0
000000381587.jpg,13.2209,21.0523,0.0
000000382734.jpg,12.4845,19.7815,0.0
000000383289.jpg,13.258,21.351,0.0
000000383443.jpg,12.6856,20.0749,0.0
000000384651.jpg,12.6366,28.8284,0.0
000000385205.jpg,12.8012,66.8378,0.0
000000386457.jpg,13.2774,21.1827,0.0
000000389197.jpg,12.9577,20.3789,0.0
000000389381.jpg,13.3763,22.0518,0.0
000000390555.jpg,13.0081,21.5429,0.0
000000392722.jpg,13.8125,22.64,0.0
000000393056.jpg,13.5387,22.4905,0.0
000000393469.jpg,12.6857,20.713,0.0
000000394275.jpg,14.0141,22.2652,0.0
000000394559.jpg,13.7766,21.8274,0.0
000000394940.jpg,13.5095,21.1264,0.0
000000395701.jpg,12.5262,21.4712,0.0
000000396274.jpg,13.449,22.0322,0.0
000000396729.jpg,12.4972,19.7622,0.0
000000396863.jpg,13.3981,22.9667,0.0
000000397303.jpg,13.2648,21.442,0.0
000000398810.jpg,12.6337,28.9522,0.0
000000399296.jpg,13.0306,66.4833,0.0
000000400044.jpg,13.4068,21.8631,0.0
000000400082.jpg,13.3641,21.0347,0.0
000000400367.jpg,13.038,21.186,0.0
000000400794.jpg,14.4031,28.5096,0.0
000000400803.jpg,13.3102,68.4376,0.0
000000401244.jpg,13.427,22.1564,0.0
000000401446.jpg,13.3112,21.5641,0.0
000000401862.jpg,13.1808,22.0247,0.0
000000402774.jpg,13.4832,21.5693,0.0
000000404191.jpg,13.6868,21.6807,0.0
000000404479.jpg,13.7616,22.038,0.0
000000404839.jpg,13.9743,21.8989,0.0
000000404922.jpg,13.1587,29.1056,0.0
000000404923.jpg,12.9056,66.3347,0.0
000000405205.jpg,12.7973,20.967,0.0
000000405279.jpg,13.8912,21.9427,0.0
000000405306.jpg,14.0087,23.1867,0.0
000000405432.jpg,13.3817,20.6378,0.0
000000406611.jpg,13.2875,21.2496,0.0
000000406997.jpg,13.0644,21.7718,0.0
000000407524.jpg,13.1659,21.4111,0.0
000000407646.jpg,12.642,19.6547,0.0
000000407650.jpg,13.2625,21.1566,0.0
000000407943.jpg,13.4602,21.0534,0.0
000000408112.jpg,13.4127,21.6604,0.0
000000408120.jpg,12.6067,20.613,0.0
000000409867.jpg,13.4027,21.264,0.0
000000410456.jpg,13.6251,22.0471,0.0
000000410487.jpg,12.6495,20.3771,0.0
000000412286.jpg,13.2479,20.6641,0.0
000000414261.jpg,13.5432,21.5456,0.0
000000414795.jpg,12.6817,21.4126,0.0
000000415194.jpg,13.391,20.6828,0.0
000000415748.jpg,12.6374,21.5594,0.0
000000415882.jpg,14.0291,21.5181,0.0
000000415990.jpg,12.4134,20.2843,0.0
000000416330.jpg,14.1414,22.5155,0.0
000000416343.jpg,12.4679,20.5681,0.0
000000416534.jpg,12.9375,20.8174,0.0
000000416745.jpg,13.3781,21.5178,0.0
000000417085.jpg,13.2162,21.1415,0.0
000000419098.jpg,12.6605,21.8541,0.0
000000419201.jpg,12.6503,20.6178,0.0
000000419408.jpg,13.6183,21.8115,0.0
000000419601.jpg,13.3168,21.374,0.0
000000419974.jpg,13.2702,21.3144,0.0
000000420916.jpg,13.3536,26.4761,0.0
000000421834.jpg,14.0934,21.8988,0.0
000000422706.jpg,13.3828,21.6082,0.0
000000422998.jpg,12.9981,21.2288,0.0
000000423123.jpg,13.2254,20.9837,0.0
000000423506.jpg,12.5293,20.6228,0.0
000000423617.jpg,13.4207,21.4469,0.0
000000424349.jpg,12.6515,20.8004,0.0
000000424776.jpg,13.3195,21.3856,0.0
000000424975.jpg,12.7027,20.9051,0.0
000000425226.jpg,12.7229,20.7116,0.0
000000425227.jpg,13.32,20.2047,0.0
000000425361.jpg,12.6814,20.6393,0.0
000000426253.jpg,13.2929,20.477,0.0
000000426372.jpg,13.586,22.3017,0.0
000000426836.jpg,12.6793,27.0476,0.0
000000427077.jpg,12.7562,66.7723,0.0
000000428280.jpg,12.3043,19.9778,0.0
000000428867.jpg,12.9822,19.7508,0.0
000000429598.jpg,13.1408,21.5013,0.0
000000429690.jpg,13.7971,29.0387,0.0
000000430048.jpg,13.2476,66.6602,0.0
000000433192.jpg,13.6033,20.8689,0.0
000000433915.jpg,13.3634,21.1281,0.0
000000434548.jpg,13.0721,21.5679,0.0
000000437110.jpg,13.0913,22.1457,0.0
000000438226.jpg,14.5067,22.4439,0.0
000000438774.jpg,14.0591,22.6398,0.0
000000439180.jpg,13.3641,21.7167,0.0
000000439426.jpg,13.2744,21.8551,0.0
000000439854.jpg,12.4249,19.2293,0.0
000000440171.jpg,13.8939,20.8609,0.0
000000440184.jpg,13.4963,20.8886,0.0
000000441491.jpg,13.6103,21.3082,0.0
000000441553.jpg,13.0988,20.6082,0.0
000000442323.jpg,13.5889,21.4917,0.0
000000442456.jpg,12.6657,20.9929,0.0
000000442480.jpg,13.3777,21.5842,0.0
000000442993.jpg,12.9948,21.0605,0.0
000000445248.jpg,13.0208,21.1524,0.0
000000445675.jpg,12.7428,21.6945,0.0
000000445722.jpg,14.0388,21.668,0.0
000000445846.jpg,13.5303,24.2114,0.0
000000445999.jpg,13.8448,28.561,0.0
000000446206.jpg,13.2606,66.6281,0.0
000000447314.jpg,14.3935,23.2389,0.0
000000447789.jpg,13.3661,21.6958,0.0
000000448263.jpg,12.7511,19.8356,0.0
000000448365.jpg,13.4972,22.6982,0.0
000000448448.jpg,13.6809,22.9408,0.0
000000449432.jpg,12.8823,22.1147,0.0
000000450075.jpg,12.667,21.7203,0.0
000000450439.jpg,13.2452,20.1819,0.0
000000451144.jpg,12.728,20.8837,0.0
000000451155.jpg,13.401,21.446,0.0
000000451693.jpg,13.6129,21.835,0.0
000000453001.jpg,13.79,22.7692,0.0
000000453166.jpg,13.5494,22.3562,0.0
000000455157.jpg,12.7628,21.7658,0.0
000000455716.jpg,13.9229,23.3531,0.0
000000455872.jpg,12.4174,20.2199,0.0
000000455937.jpg,13.561,22.9189,0.0
000000456303.jpg,12.5703,20.3173,0.0
000000456394.jpg,13.2733,19.2542,0.0
000000456662.jpg,12.7162,21.8457,0.0
000000456865.jpg,14.1334,22.1198,0.0
000000457848.jpg,13.402,21.6269,0.0
000000458702.jpg,12.7132,21.5856,0.0
000000459954.jpg,13.407,21.0209,0.0
000000460379.jpg,13.6373,22.4894,0.0
000000460683.jpg,12.659,21.3508,0.0
000000462629.jpg,14.0625,22.3336,0.0
000000463527.jpg,12.4953,20.905,0.0
000000463618.jpg,13.4474,22.1496,0.0
000000463647.jpg,13.4132,21.3537,0.0
000000463690.jpg,12.5241,20.4801,0.0
000000463842.jpg,13.3664,21.1924,0.0
000000464089.jpg,13.3639,22.7756,0.0
000000464144.jpg,13.5642,22.1819,0.0
000000464358.jpg,13.5785,21.762,0.0
000000464476.jpg,13.4372,20.9686,0.0
000000464522.jpg,13.1452,21.4149,0.0
000000464689.jpg,13.0002,21.7026,0.0
000000464786.jpg,13.4761,21.2264,0.0
000000464824.jpg,13.6442,22.9672,0.0
000000465585.jpg,12.51,29.1275,0.0
000000465836.jpg,13.574,64.3672,0.0
000000466156.jpg,14.0945,22.0088,0.0
000000466416.jpg,13.2622,22.552,0.0
000000466567.jpg,13.7051,23.2824,0.0
000000467776.jpg,12.7746,28.5772,0.0
000000468332.jpg,12.9619,66.6845,0.0
000000468505.jpg,13.9444,22.8477,0.0
000000468965.jpg,12.7553,20.9293,0.0
000000469192.jpg,13.4257,22.3323,0.0
000000469828.jpg,12.9854,20.7538,0.0
000000470952.jpg,13.1222,21.0116,0.0
000000471023.jpg,13.7431,22.3258,0.0
000000471450.jpg,13.8562,22.8119,0.0
000000471567.jpg,12.5666,20.1535,0.0
000000471893.jpg,14.0654,22.596,0.0
000000472030.jpg,13.5983,22.194,0.0
000000472298.jpg,13.1341,20.7646,0.0
000000473015.jpg,13.2513,21.8752,0.0
000000473219.jpg,13.2227,21.5319,0.0
000000474344.jpg,12.4972,20.5,0.0
000000475191.jpg,13.0503,21.0313,0.0
000000475223.jpg,13.7148,22.5654,0.0
000000475484.jpg,13.1736,21.2649,0.0
000000476119.jpg,12.8861,20.9546,0.0
000000476770.jpg,12.7591,20.9233,0.0
000000477441.jpg,13.4324,30.0903,0.0
000000477689.jpg,12.1059,66.4343,0.0
000000478136.jpg,12.4284,21.1155,0.0
000000478420.jpg,13.7044,21.9548,0.0
000000478721.jpg,13.7038,22.9201,0.0
000000479155.jpg,13.8997,22.4866,0.0
000000480842.jpg,13.0732,21.9463,0.0
000000480944.jpg,14.145,23.5567,0.0
000000481386.jpg,13.2284,21.5773,0.0
000000481390.jpg,13.1091,21.8686,0.0
000000481480.jpg,12.4763,20.4367,0.0
000000481573.jpg,13.25,22.0372,0.0
000000482100.jpg,13.5608,20.8782,0.0
000000482275.jpg,13.7296,30.6131,0.0
000000482585.jpg,11.7882,65.2181,0.0
000000482917.jpg,14.9914,23.2251,0.0
000000482978.jpg,13.9099,22.6847,0.0
000000483531.jpg,13.8286,21.8477,0.0
000000483667.jpg,13.2066,20.4777,0.0
000000484029.jpg,13.8201,22.2326,0.0
000000484893.jpg,13.1708,21.9588,0.0
000000485237.jpg,12.7647,19.6072,0.0
000000485802.jpg,13.3251,20.8349,0.0
000000486573.jpg,13.4728,21.0902,0.0
000000488664.jpg,12.7311,19.8487,0.0
000000489764.jpg,13.6163,21.3371,0.0
000000490413.jpg,13.092,19.9811,0.0
000000491216.jpg,13.1115,20.8239,0.0
000000491464.jpg,13.3921,21.6243,0.0
000000491497.jpg,13.394,21.06,0.0
000000491867.jpg,12.5266,20.3253,0.0
000000492077.jpg,13.1235,21.3174,0.0
000000492110.jpg,13.0042,20.7399,0.0
000000492362.jpg,12.5495,20.9449,0.0
000000492992.jpg,13.398,21.5671,0.0
000000493772.jpg,13.6846,22.6679,0.0
000000493864.jpg,12.7225,20.7193,0.0
000000494188.jpg,13.929,22.518,0.0
000000494427.jpg,12.6208,20.2443,0.0
000000494863.jpg,13.3409,21.3354,0.0
000000496571.jpg,12.7541,21.2361,0.0
000000497599.jpg,14.0533,22.1267,0.0
000000498286.jpg,13.6832,21.7883,0.0
000000499031.jpg,12.5297,21.0755,0.0
000000499109.jpg,12.602,21.094,0.0
000000500049.jpg,12.6551,20.9771,0.0
000000500477.jpg,13.3375,21.957,0.0
000000500565.jpg,13.2534,21.4193,0.0
000000502732.jpg,13.411,20.6506,0.0
000000502910.jpg,13.2596,21.4926,0.0
000000504074.jpg,13.5241,20.7989,0.0
000000504389.jpg,13.0912,19.9014,0.0
000000504415.jpg,12.9969,21.2354,0.0
000000504711.jpg,13.2761,20.9272,0.0
000000505638.jpg,12.6571,20.2241,0.0
000000506656.jpg,13.1472,21.7961,0.0
000000507081.jpg,13.5712,21.3268,0.0
000000507223.jpg,13.418,21.1459,0.0
000000507235.jpg,12.9849,26.4064,0.0
000000507473.jpg,12.9113,29.5585,0.0
000000507667.jpg,12.8656,66.322,0.0
000000507797.jpg,14.7971,23.0866,0.0
000000508917.jpg,14.1425,22.6626,0.0
000000509008.jpg,12.3928,20.7206,0.0
000000509258.jpg,14.0358,22.8799,0.0
000000509260.jpg,13.7362,21.4085,0.0
000000511321.jpg,14.0626,23.3055,0.0
000000511999.jpg,12.5993,21.0204,0.0
000000512194.jpg,13.9105,22.2607,0.0
000000512985.jpg,12.6596,20.6134,0.0
000000513580.jpg,13.3238,21.6139,0.0
000000514586.jpg,13.0686,21.1159,0.0
000000514914.jpg,13.0603,20.9908,0.0
000000515077.jpg,12.6166,20.887,0.0
000000516677.jpg,13.4473,30.3664,0.0
000000519039.jpg,12.8663,66.2086,0.0
000000519208.jpg,13.1779,21.2707,0.0
000000520009.jpg,12.9211,20.4013,0.0
000000520871.jpg,13.2674,20.4949,0.0
000000521259.jpg,13.4172,28.4798,0.0
000000521282.jpg,13.6031,67.177,0.0
000000521405.jpg,14.0294,22.2731,0.0
000000522638.jpg,12.8616,20.7109,0.0
000000524742.jpg,13.3222,22.7714,0.0
000000525286.jpg,13.7044,26.3321,0.0
000000526103.jpg,13.9663,22.8336,0.0
000000526197.jpg,13.1006,21.3148,0.0
000000526706.jpg,13.402,21.1791,0.0
000000526751.jpg,12.6833,21.0574,0.0
000000527029.jpg,14.6784,24.1431,0.0
000000527750.jpg,13.7181,22.1541,0.0
000000528399.jpg,13.2103,21.4143,0.0
000000529528.jpg,12.8969,20.3762,0.0
000000529939.jpg,12.638,21.4116,0.0
000000531135.jpg,13.2131,21.7061,0.0
000000532071.jpg,13.027,21.2241,0.0
000000532690.jpg,13.3975,29.4084,0.0
000000533145.jpg,13.5374,67.3121,0.0
000000534041.jpg,13.2777,21.3237,0.0
000000534639.jpg,13.7819,22.6386,0.0
000000534664.jpg,14.0166,23.0092,0.0
000000535306.jpg,13.6974,21.8491,0.0
000000535523.jpg,14.0062,22.8883,0.0
000000535858.jpg,13.1096,21.4419,0.0
000000536343.jpg,13.9657,19.8869,0.0
000000536947.jpg,12.6493,19.9235,0.0
000000537053.jpg,12.7468,21.4336,0.0
000000537153.jpg,13.1824,20.8327,0.0
000000537241.jpg,12.693,21.3405,0.0
000000537827.jpg,13.7406,22.3105,0.0
000000537964.jpg,12.5375,20.8531,0.0
000000538236.jpg,13.3472,20.9728,0.0
000000539883.jpg,13.3143,21.2818,0.0
000000540466.jpg,12.8091,20.4894,0.0
000000541291.jpg,13.4317,20.2876,0.0
000000542127.jpg,13.3853,20.9795,0.0
000000543581.jpg,13.4711,20.9448,0.0
000000544052.jpg,13.55,22.3878,0.0
000000544565.jpg,12.7138,21.6831,0.0
000000546325.jpg,13.4409,20.9893,0.0
000000547144.jpg,13.2505,21.3752,0.0
000000547336.jpg,12.721,21.6088,0.0
000000547816.jpg,13.6617,20.9633,0.0
000000547886.jpg,13.705,21.8625,0.0
000000548246.jpg,13.2897,21.758,0.0
000000548267.jpg,13.5069,21.65,0.0
000000548339.jpg,13.3592,21.7671,0.0
000000548555.jpg,12.5635,20.7036,0.0
000000548780.jpg,13.3112,21.186,0.0
000000549220.jpg,12.7441,20.9885,0.0
000000549738.jpg,14.22,22.2197,0.0
000000550349.jpg,12.6863,21.5106,0.0
000000551215.jpg,14.1005,23.8676,0.0
000000551350.jpg,13.6171,21.4803,0.0
000000551780.jpg,13.4993,21.4456,0.0
000000551804.jpg,13.2636,22.1211,0.0
000000551822.jpg,12.504,20.3146,0.0
000000552612.jpg,13.9561,22.0556,0.0
000000552775.jpg,13.3801,20.4837,0.0
000000553221.jpg,13.263,21.0818,0.0
000000553511.jpg,13.2672,29.0705,0.0
000000553731.jpg,12.9572,66.1424,0.0
000000554266.jpg,12.7522,20.1163,0.0
000000554328.jpg,13.2046,22.0915,0.0
000000554579.jpg,13.8313,23.2626,0.0
000000555009.jpg,13.0546,20.5505,0.0
000000556193.jpg,14.197,21.7752,0.0
000000556765.jpg,13.1897,21.1217,0.0
000000558114.jpg,13.8023,22.6716,0.0
000000558421.jpg,13.4106,21.4426,0.0
000000559547.jpg,12.7253,21.2314,0.0
000000559707.jpg,13.4687,21.4136,0.0
000000560279.jpg,13.5973,21.8204,0.0
000000560371.jpg,12.7007,20.595,0.0
000000561223.jpg,13.2567,21.0886,0.0
000000561256.jpg,12.5413,20.5354,0.0
000000561465.jpg,13.189,21.2509,0.0
000000562561.jpg,13.1055,20.8783,0.0
000000562581.jpg,13.2015,20.7682,0.0
000000563470.jpg,12.6631,20.3985,0.0
000000563603.jpg,13.2856,21.1018,0.0
000000563702.jpg,12.6686,29.63,0.0
000000563758.jpg,13.008,66.5376,0.0
000000563882.jpg,13.7632,21.6788,0.0
000000564023.jpg,12.3793,20.084,0.0
000000564280.jpg,12.9368,21.4478,0.0
000000565012.jpg,13.9506,22.9582,0.0
000000565045.jpg,13.1857,20.3988,0.0
000000565624.jpg,13.8657,22.0835,0.0
000000567432.jpg,13.0493,20.9233,0.0
000000567898.jpg,13.2969,21.7208,0.0
000000568195.jpg,12.7673,20.6393,0.0
000000568690.jpg,14.0154,22.7191,0.0
000000568710.jpg,13.3381,21.0332,0.0
000000569972.jpg,13.4504,22.025,0.0
000000570782.jpg,13.1771,20.1788,0.0
000000572303.jpg,13.4159,21.3138,0.0
000000573094.jpg,13.3386,21.3782,0.0
000000573258.jpg,13.2738,21.0883,0.0
000000574315.jpg,12.5777,21.1115,0.0
000000574810.jpg,13.0517,21.0109,0.0
000000575081.jpg,13.3251,21.0111,0.0
000000577182.jpg,12.7372,29.0607,0.0
000000577735.jpg,13.734,67.1081,0.0
000000577864.jpg,12.1437,20.3234,0.0
000000577932.jpg,13.9039,26.4429,0.0
000000577976.jpg,13.1689,20.8852,0.0
000000578792.jpg,12.7625,20.1639,0.0
000000579970.jpg,13.3679,20.3155,0.0
000000580294.jpg,13.8543,22.3479,0.0
000000580410.jpg,13.1995,21.5806,0.0
000000580418.jpg,14.32,23.0361,0.0
000000581357.jpg,13.3806,21.2848,0.0
