image,latency_ms,processing_ms,confidence_score
000000360943.jpg,1.0948,49.1117,41.5
000000361180.jpg,3.9329,50.7498,98.75
000000361506.jpg,0.9624,49.001,43.92
000000361551.jpg,3.8869,50.9134,44.64
000000361586.jpg,0.9616,49.0601,9.15
000000362434.jpg,3.8439,50.8563,97.04
000000362520.jpg,0.9466,49.0552,88.53
000000362716.jpg,3.992,51.0218,99.76
000000363188.jpg,0.9783,49.992,18.79
000000363461.jpg,2.9439,49.9314,35.47
000000366225.jpg,0.9727,46.0175,46.6
000000367680.jpg,0.9533,47.9434,82.28
000000368335.jpg,0.8215,49.8706,64.57
000000368940.jpg,0.9646,48.0969,67.33
000000369037.jpg,0.9946,48.007,53.64
000000369370.jpg,0.9458,47.936,54.15
000000369751.jpg,0.9119,47.9444,99.44
000000370042.jpg,1.2129,48.2776,31.87
000000370478.jpg,0.9038,46.6827,66.09
000000371677.jpg,2.9122,48.9868,32.86
000000372466.jpg,1.0955,46.3256,91.33
000000372819.jpg,1.1225,47.8925,26.23
000000373353.jpg,0.9411,47.7321,79.93
000000375430.jpg,0.9349,46.961,55.44
000000376112.jpg,3.9374,50.9817,99.36
000000376206.jpg,0.9473,49.0091,44.18
000000376278.jpg,3.8805,50.9016,95.74
000000376322.jpg,0.978,49.0926,98.23
000000376478.jpg,3.9426,50.9374,48.77
000000376900.jpg,0.895,49.9358,95.45
000000377113.jpg,2.9673,50.0432,50.87
000000377368.jpg,0.9582,49.9945,26.74
000000377670.jpg,2.9432,49.9484,17.7
000000377723.jpg,0.9389,45.9802,43.66
000000377946.jpg,0.9738,47.0139,37.66
000000378515.jpg,0.9906,46.9834,80.93
000000378605.jpg,0.9461,46.9394,40.13
000000379453.jpg,1.0216,48.058,85.27
000000379800.jpg,0.7613,47.7212,67.38
000000381587.jpg,0.9452,47.1773,54.78
000000382734.jpg,2.8269,49.9949,21.1
000000383289.jpg,0.9176,46.9431,62.99
000000383443.jpg,0.9671,47.9966,24.61
000000384651.jpg,0.766,47.7709,53.65
000000385205.jpg,0.9619,48.1801,32.7
000000386457.jpg,3.0893,49.1013,19.63
000000389197.jpg,0.8988,44.7905,89.23
000000389381.jpg,0.9391,49.0693,36.81
000000390555.jpg,0.9615,47.9607,30.17
000000392722.jpg,0.9293,46.9463,60.82
000000393056.jpg,3.9279,50.9774,30.65
000000393469.jpg,0.9848,49.0683,28.95
000000394275.jpg,3.9722,50.949,56.11
000000394559.jpg,0.9724,48.984,99.56
000000394940.jpg,3.9954,50.9896,40.08
000000395701.jpg,0.9754,47.9942,99.02
000000396274.jpg,0.9087,47.8875,36.12
000000396729.jpg,0.9627,48.0358,36.27
000000396863.jpg,0.9543,47.9723,44.62
000000397303.jpg,2.794,47.8137,12.95
000000398810.jpg,0.9444,45.1346,93.96
000000399296.jpg,1.0163,48.1417,66.59
000000400044.jpg,1.0931,48.001,61.36
000000400082.jpg,0.9175,45.7584,92.01
000000400367.jpg,0.9187,47.9765,57.66
000000400794.jpg,0.766,47.8268,28.46
000000400803.jpg,0.9373,48.1547,98.96
000000401244.jpg,3.9389,48.981,72.48
000000401446.jpg,0.9682,11.459,11.94
000000401862.jpg,1.7325,8.4075,54.27
000000402774.jpg,0.9714,4.8543,98.22
000000404191.jpg,1.0248,2.9803,94.19
000000404479.jpg,0.9542,3.3948,96.07
000000404839.jpg,0.9718,3.3058,61.05
000000404922.jpg,0.9037,2.915,69.67
000000404923.jpg,0.9616,7.8929,92.71
000000405205.jpg,0.9482,2.5238,86.39
000000405279.jpg,0.7849,2.7948,38.47
000000405306.jpg,0.8167,3.0523,92.16
000000405432.jpg,3.9811,5.5018,46.04
000000406611.jpg,1.2727,30.5151,85.88
000000406997.jpg,5.1808,9.9316,99.98
000000407524.jpg,0.9764,6.9702,93.69
000000407646.jpg,0.9543,2.8465,71.01
000000407650.jpg,1.108,4.9626,56.72
000000407943.jpg,0.8048,2.8172,23.01
000000408112.jpg,1.0062,3.6233,52.74
000000408120.jpg,0.9843,3.9726,19.23
000000409867.jpg,1.0061,2.9851,54.1
000000410456.jpg,0.9658,5.5152,31.66
000000410487.jpg,0.9503,2.8238,65.14
000000412286.jpg,0.9571,2.2966,95.77
000000414261.jpg,0.9427,3.0794,99.95
000000414795.jpg,0.9741,3.1297,91.62
000000415194.jpg,0.972,2.9637,90.1
000000415748.jpg,0.9695,3.3498,98.09
000000415882.jpg,1.0073,3.1475,22.75
000000415990.jpg,0.8589,2.42,46.32
000000416330.jpg,0.9614,3.1664,47.22
000000416343.jpg,0.9747,3.0978,20.83
000000416534.jpg,0.9613,2.6025,29.45
000000416745.jpg,0.9704,3.0013,34.73
000000417085.jpg,0.9746,2.9398,42.97
000000419098.jpg,3.192,6.7272,25.38
000000419201.jpg,0.9766,6.027,72.96
000000419408.jpg,1.0005,5.7772,53.18
000000419601.jpg,1.0367,2.9305,66.32
000000419974.jpg,0.9604,4.4698,16.34
000000420916.jpg,1.1224,3.4057,84.94
000000421834.jpg,0.9754,3.3614,88.56
000000422706.jpg,0.9812,3.431,98.03
000000422998.jpg,0.9144,3.0699,15.48
000000423123.jpg,3.912,5.6415,44.21
000000423506.jpg,0.9351,2.9272,47.67
000000423617.jpg,0.992,27.7848,48.9
000000424349.jpg,0.9768,3.0236,99.05
000000424776.jpg,2.3855,6.3584,94.24
000000424975.jpg,1.0053,7.3608,34.13
000000425226.jpg,0.9988,3.4384,25.02
000000425227.jpg,0.9812,2.3661,41.4
000000425361.jpg,4.6998,6.6448,28.18
000000426253.jpg,1.0094,6.3388,94.9
000000426372.jpg,0.9764,3.2485,76.29
000000426836.jpg,0.9695,5.1627,22.19
000000427077.jpg,3.3091,4.7293,44.6
000000428280.jpg,1.0248,4.6925,60.75
000000428867.jpg,1.0092,3.1167,90.72
000000429598.jpg,1.0038,5.0074,83.84
000000429690.jpg,4.0245,8.1265,81.6
000000430048.jpg,0.9295,49.0908,51.34
000000433192.jpg,3.9687,50.9994,82.66
000000433915.jpg,0.8994,49.0965,26.13
000000434548.jpg,3.8325,50.7735,99.63
000000437110.jpg,0.9653,48.0892,46.49
000000438226.jpg,4.952,51.9478,69.59
000000438774.jpg,1.0229,49.0646,59.37
000000439180.jpg,3.9145,50.9112,30.51
000000439426.jpg,1.0073,50.0883,99.88
000000439854.jpg,2.8594,49.7706,35.93
000000440171.jpg,0.9801,46.0833,82.67
000000440184.jpg,0.9816,43.9743,96.77
000000441491.jpg,2.8719,49.8673,50.46
000000441553.jpg,0.9066,45.0075,61.75
000000442323.jpg,0.9657,47.0431,61.98
000000442456.jpg,1.0261,48.0373,27.53
000000442480.jpg,0.9619,47.9131,32.23
000000442993.jpg,4.9259,51.9364,34.3
000000445248.jpg,0.9622,4.4274,80.52
000000445675.jpg,0.954,3.7512,25.25
000000445722.jpg,0.9461,2.3709,26.99
000000445846.jpg,0.904,2.6674,46.69
000000445999.jpg,1.8754,3.3461,72.59
000000446206.jpg,0.9476,4.6925,26.38
000000447314.jpg,0.9904,2.8154,16.8
000000447789.jpg,1.0077,3.5622,99.96
000000448263.jpg,0.9065,1.6749,89.95
000000448365.jpg,0.9941,3.1301,73.09
000000448448.jpg,4.4898,6.9434,45.31
000000449432.jpg,0.98,3.5335,64.32
000000450075.jpg,0.9746,3.4824,58.66
000000450439.jpg,0.9703,2.096,73.12
000000451144.jpg,0.9685,3.1509,78.36
000000451155.jpg,0.9839,2.367,27.76
000000451693.jpg,0.804,2.6833,99.53
000000453001.jpg,0.9685,3.1724,82.6
000000453166.jpg,0.969,3.0297,91.38
000000455157.jpg,0.9256,21.1952,29.04
000000455716.jpg,0.9859,7.049,39.26
000000455872.jpg,0.8036,2.2911,98.16
000000455937.jpg,1.2342,4.5104,29.31
000000456303.jpg,0.9955,2.4429,34.54
000000456394.jpg,0.9097,1.5343,31.17
000000456662.jpg,0.9986,3.0803,41.41
000000456865.jpg,1.0012,2.9867,98.73
000000457848.jpg,0.9845,2.9092,49.72
000000458702.jpg,4.9143,7.0934,90.31
000000459954.jpg,0.936,6.3652,41.53
000000460379.jpg,1.1125,3.3968,22.98
000000460683.jpg,0.919,2.8618,48.11
000000462629.jpg,0.9351,2.9143,89.26
000000463527.jpg,0.9401,2.8241,36.84
000000463618.jpg,0.794,3.105,17.96
000000463647.jpg,0.9633,3.0735,36.29
000000463690.jpg,0.9631,2.8598,51.14
000000463842.jpg,0.9622,2.8199,14.91
000000464089.jpg,0.9219,3.349,50.07
000000464144.jpg,3.7303,5.2951,98.41
000000464358.jpg,0.8032,44.2905,69.02
000000464476.jpg,0.9639,3.9726,41.45
000000464522.jpg,0.9694,3.5733,63.64
000000464689.jpg,3.8839,8.3464,46.69
000000464786.jpg,1.0317,9.083,99.03
000000464824.jpg,1.0209,4.4993,8.9
000000465585.jpg,3.3957,5.2186,61.43
000000465836.jpg,1.0105,5.3854,99.55
000000466156.jpg,0.9594,2.6107,29.82
000000466416.jpg,0.9955,3.064,54.12
000000466567.jpg,0.9588,3.4697,36.98
000000467776.jpg,2.7465,5.3879,29.84
000000468332.jpg,0.9821,3.6905,72.85
000000468505.jpg,0.9863,3.0033,76.88
000000468965.jpg,0.9836,3.0595,40.46
000000469192.jpg,0.9729,3.2666,73.58
000000469828.jpg,5.0594,7.049,42.48
000000470952.jpg,0.9968,7.0364,99.83
000000471023.jpg,0.9774,3.2244,29.61
000000471450.jpg,0.9864,3.1779,59.05
000000471567.jpg,3.682,5.7673,36.16
000000471893.jpg,0.9357,6.0739,91.95
000000472030.jpg,0.9709,3.6096,51.32
000000472298.jpg,0.9871,3.099,83.5
000000473015.jpg,0.9395,3.3933,30.73
000000473219.jpg,0.8077,3.0661,39.25
000000474344.jpg,0.9859,3.3361,41.87
000000475191.jpg,0.929,2.8939,99.39
000000475223.jpg,0.9905,3.4966,99.75
000000475484.jpg,0.9693,2.9675,47.45
000000476119.jpg,0.9552,3.24,50.46
000000476770.jpg,2.212,4.4628,96.48
000000477441.jpg,1.0067,6.7915,94.2
000000477689.jpg,0.9899,5.1838,46.63
000000478136.jpg,3.8645,8.3734,41.23
000000478420.jpg,1.0104,6.9703,85.87
000000478721.jpg,0.984,3.5725,75.24
000000479155.jpg,0.9925,2.9099,19.83
000000480842.jpg,3.3924,5.7457,24.63
000000480944.jpg,1.057,26.5059,99.92
000000481386.jpg,1.0112,3.5295,91.12
000000481390.jpg,0.9895,5.7158,98.51
000000481480.jpg,1.0069,6.7304,27.53
000000481573.jpg,0.9714,49.9404,28.26
000000482100.jpg,0.9602,5.6699,10.62
000000482275.jpg,1.0253,5.5836,98.06
000000482585.jpg,1.0031,3.0344,71.61
000000482917.jpg,1.0063,2.6649,29.68
000000482978.jpg,1.036,5.1439,90.88
000000483531.jpg,0.8945,3.2026,63.69
000000483667.jpg,0.9337,2.6941,50.51
000000484029.jpg,0.9931,4.064,68.08
000000484893.jpg,0.971,3.4003,92.04
000000485237.jpg,0.9932,2.4568,91.3
000000485802.jpg,1.0246,2.5716,55.29
000000486573.jpg,3.0575,5.2045,17.56
000000488664.jpg,0.9651,6.5987,90.8
000000489764.jpg,0.9719,3.7671,21.28
000000490413.jpg,0.9288,4.5262,78.85
000000491216.jpg,0.9514,5.9033,64.01
000000491464.jpg,0.932,3.4515,97.53
000000491497.jpg,0.9891,3.2276,26.76
000000491867.jpg,1.1019,5.6134,53.96
000000492077.jpg,2.1901,4.6936,36.8
000000492110.jpg,0.9672,4.6365,62.58
000000492362.jpg,0.9497,3.4463,43.91
000000492992.jpg,0.8869,2.6032,54.55
000000493772.jpg,0.9311,3.7507,91.53
000000493864.jpg,2.8079,4.9104,53.81
000000494188.jpg,1.0336,12.7553,22.6
000000494427.jpg,0.9499,3.1771,51.28
000000494863.jpg,0.9488,4.5163,60.27
000000496571.jpg,1.0027,3.7034,99.59
000000497599.jpg,0.9986,3.3073,30.4
000000498286.jpg,1.1436,8.3712,91.88
000000499031.jpg,1.002,7.261,26.16
000000499109.jpg,1.0109,7.3101,28.32
000000500049.jpg,1.8756,49.9239,99.23
000000500477.jpg,0.9616,48.0731,28.76
000000500565.jpg,4.9324,51.9275,38.62
000000502732.jpg,0.9681,49.0343,93.08
000000502910.jpg,4.4169,51.4081,37.66
000000504074.jpg,1.0287,47.6151,30.01
000000504389.jpg,4.8958,51.8344,44.75
000000504415.jpg,0.9668,49.2275,32.2
000000504711.jpg,3.9139,50.7913,39.14
000000505638.jpg,0.9641,49.0147,99.15
000000506656.jpg,3.7291,50.8829,93.32
000000507081.jpg,0.9807,49.0858,15.92
000000507223.jpg,3.9342,50.9123,96.37
000000507235.jpg,0.9715,49.0552,65.0
000000507473.jpg,4.4274,51.4275,31.77
000000507667.jpg,0.9554,4.8092,30.01
000000507797.jpg,0.94,3.0983,67.33
000000508917.jpg,0.9358,3.181,64.43
000000509008.jpg,1.0604,3.2627,92.32
000000509258.jpg,0.8144,2.8028,33.84
000000509260.jpg,1.0087,2.2797,59.51
000000511321.jpg,0.9971,3.0268,23.12
000000511999.jpg,0.9979,3.2086,49.29
000000512194.jpg,0.9941,3.0925,29.8
000000512985.jpg,1.0025,3.032,25.13
000000513580.jpg,4.5445,6.562,44.96
000000514586.jpg,0.9112,2.8878,96.24
000000514914.jpg,0.9692,3.0354,94.01
000000515077.jpg,0.9886,3.0216,25.08
000000516677.jpg,0.9177,3.4294,84.63
000000519039.jpg,1.0842,2.7916,89.73
000000519208.jpg,0.8764,2.8256,94.23
000000520009.jpg,0.9091,2.6214,25.45
000000520871.jpg,0.9578,2.5582,99.03
000000521259.jpg,0.9616,3.4866,29.19
000000521282.jpg,0.955,2.6642,95.17
000000521405.jpg,0.9029,2.6614,26.6
000000522638.jpg,0.9652,2.624,99.98
000000524742.jpg,2.0488,4.4558,25.81
000000525286.jpg,1.0017,8.1263,48.53
000000526103.jpg,1.0233,3.5911,96.42
000000526197.jpg,0.9734,2.9627,54.39
000000526706.jpg,2.7363,5.0662,29.96
000000526751.jpg,0.9761,3.5117,36.88
000000527029.jpg,0.9851,3.4338,48.26
000000527750.jpg,0.9718,2.9873,90.33
000000528399.jpg,1.0084,2.9661,54.87
000000529528.jpg,1.0766,4.0361,56.66
000000529939.jpg,1.0631,7.307,53.1
000000531135.jpg,0.9697,4.9407,91.55
000000532071.jpg,0.7716,3.2271,89.15
000000532690.jpg,0.7819,2.8224,12.75
000000533145.jpg,3.7072,5.2527,22.26
000000534041.jpg,0.9995,8.2793,77.94
000000534639.jpg,0.9464,5.5518,46.22
000000534664.jpg,0.8885,48.476,49.96
000000535306.jpg,1.0619,12.1957,74.13
000000535523.jpg,0.8702,6.5303,10.94
000000535858.jpg,1.0321,3.1535,20.53
000000536343.jpg,0.9827,1.6295,48.81
000000536947.jpg,1.0236,3.09,53.23
000000537053.jpg,1.0261,4.4542,23.12
000000537153.jpg,3.5132,5.395,44.14
000000537241.jpg,0.9352,3.4033,46.19
000000537827.jpg,0.9452,3.0059,95.4
000000537964.jpg,1.0095,4.5221,99.1
000000538236.jpg,0.9628,3.2991,68.35
000000539883.jpg,3.4904,5.607,21.53
000000540466.jpg,1.0328,3.5037,24.03
000000541291.jpg,0.9359,2.3256,31.54
000000542127.jpg,0.9515,2.7933,82.85
000000543581.jpg,0.9635,2.6265,74.03
000000544052.jpg,0.9299,3.6571,34.19
000000544565.jpg,0.9254,3.6381,89.05
000000546325.jpg,0.8889,2.8641,44.27
000000547144.jpg,0.9636,2.8316,56.43
000000547336.jpg,0.9593,3.5626,26.74
000000547816.jpg,0.957,2.9589,95.42
000000547886.jpg,0.9535,2.757,75.82
000000548246.jpg,4.7975,6.5617,44.58
000000548267.jpg,0.9284,3.1101,85.57
000000548339.jpg,0.9811,5.0172,89.27
000000548555.jpg,0.9548,3.3361,99.97
000000548780.jpg,0.9175,3.6103,36.74
000000549220.jpg,0.8442,2.9819,30.62
000000549738.jpg,0.961,2.5687,25.5
000000550349.jpg,0.9671,3.4176,81.91
000000551215.jpg,0.8861,4.1492,78.95
000000551350.jpg,0.93,3.2932,51.25
000000551780.jpg,1.0917,3.0511,75.71
000000551804.jpg,2.3199,4.7474,99.81
000000551822.jpg,0.9422,5.4636,23.52
000000552612.jpg,0.9697,3.3049,46.57
000000552775.jpg,0.9559,2.6583,36.79
000000553221.jpg,0.91,2.7254,44.07
000000553511.jpg,0.9091,2.6124,20.01
000000553731.jpg,0.7775,2.5721,21.6
000000554266.jpg,0.9553,2.2252,96.2
000000554328.jpg,0.9625,3.2073,30.71
000000554579.jpg,0.9099,3.3072,39.64
000000555009.jpg,0.7518,1.9993,33.33
000000556193.jpg,0.8569,2.3507,16.43
000000556765.jpg,3.5401,5.6499,93.93
000000558114.jpg,0.8878,3.8295,96.31
000000558421.jpg,0.9483,3.0968,85.2
000000559547.jpg,0.8991,3.1696,72.29
000000559707.jpg,0.7432,3.0082,99.93
000000560279.jpg,0.7727,2.8513,93.46
000000560371.jpg,3.3427,5.3943,99.99
000000561223.jpg,0.9126,5.7227,45.07
000000561256.jpg,0.8978,3.6476,89.22
000000561465.jpg,0.7291,3.0631,30.48
000000562561.jpg,0.9474,3.6158,18.68
000000562581.jpg,0.8997,2.581,87.16
000000563470.jpg,0.9062,3.1236,11.12
000000563603.jpg,0.9568,3.5349,64.98
000000563702.jpg,0.8252,18.0268,98.06
000000563758.jpg,0.9881,3.1,49.63
000000563882.jpg,0.9916,3.3195,8.61
000000564023.jpg,0.9865,3.3374,51.87
000000564280.jpg,2.7671,5.8369,57.86
000000565012.jpg,0.9937,4.4267,90.95
000000565045.jpg,0.9844,2.4008,74.68
000000565624.jpg,0.9851,3.2359,85.45
000000567432.jpg,0.9854,2.951,37.43
000000567898.jpg,0.9711,2.9976,67.73
000000568195.jpg,0.8149,2.94,21.47
000000568690.jpg,0.9257,3.3088,43.43
000000568710.jpg,0.9698,2.6267,16.06
000000569972.jpg,0.9813,4.3591,94.19
000000570782.jpg,0.9121,2.647,58.85
000000572303.jpg,1.0275,3.2861,99.99
000000573094.jpg,3.2257,4.7878,26.18
000000573258.jpg,0.9914,25.395,98.62
000000574315.jpg,1.0001,2.912,38.7
000000574810.jpg,1.0066,2.4767,60.29
000000575081.jpg,0.9565,2.6861,66.12
000000577182.jpg,3.2185,5.6852,64.76
000000577735.jpg,1.0107,4.9379,91.81
000000577864.jpg,1.0194,3.0709,26.0
000000577932.jpg,0.9362,20.0477,27.43
000000577976.jpg,1.1279,3.0101,79.72
000000578792.jpg,0.9946,2.8737,99.78
000000579970.jpg,4.6102,6.0051,55.79
000000580294.jpg,0.9528,4.765,69.49
000000580410.jpg,0.9844,2.8535,10.89
000000580418.jpg,0.9517,5.0149,55.27
000000581357.jpg,5.4178,8.2395,25.54
