image,latency_ms,processing_ms,confidence_score
000000360943.jpg,16.1245,23.2146,0.0
000000361180.jpg,15.1417,23.8671,0.0
000000361506.jpg,15.3613,22.4082,0.0
000000361551.jpg,15.6025,22.9192,0.0
000000361586.jpg,15.4808,23.6864,0.0
000000362434.jpg,15.9577,36.5944,0.0
000000362520.jpg,14.7086,22.8325,0.0
000000362716.jpg,15.8045,23.6761,0.0
000000363188.jpg,15.3109,23.6971,0.0
000000363461.jpg,16.0244,24.4607,0.0
000000366225.jpg,15.059,23.2049,0.0
000000367680.jpg,15.9097,23.0883,0.0
000000368335.jpg,16.5315,23.8477,0.0
000000368940.jpg,15.9364,23.5644,0.0
000000369037.jpg,15.7408,23.6569,0.0
000000369370.jpg,15.1237,22.974,0.0
000000369751.jpg,15.7586,24.606,0.0
000000370042.jpg,15.5031,23.0456,0.0
000000370478.jpg,15.2973,22.9866,0.0
000000371677.jpg,16.1088,24.1586,0.0
000000372466.jpg,15.1864,21.8763,0.0
000000372819.jpg,15.0006,22.7322,0.0
000000373353.jpg,16.1715,25.3187,0.0
000000375430.jpg,16.1184,24.3057,0.0
000000376112.jpg,15.2574,22.5845,0.0
000000376206.jpg,16.8183,25.0932,0.0
000000376278.jpg,15.786,23.8074,0.0
000000376322.jpg,15.8239,23.8771,0.0
000000376478.jpg,16.001,24.3705,0.0
000000376900.jpg,15.923,24.6585,0.0
000000377113.jpg,15.1982,22.8646,0.0
000000377368.jpg,15.3196,23.5099,0.0
000000377670.jpg,15.0799,23.3975,0.0
000000377723.jpg,15.9523,24.2881,0.0
000000377946.jpg,16.2729,24.6471,0.0
000000378515.jpg,15.3048,24.2162,0.0
000000378605.jpg,15.83,23.2172,0.0
000000379453.jpg,14.9581,22.011,0.0
000000379800.jpg,15.5559,24.349,0.0
000000381587.jpg,16.2129,24.5729,0.0
000000382734.jpg,15.828,23.4025,0.0
000000383289.jpg,15.9633,24.2002,0.0
000000383443.jpg,15.0714,22.1929,0.0
000000384651.jpg,15.0745,23.5336,0.0
000000385205.jpg,15.3117,23.0081,0.0
000000386457.jpg,15.9813,23.9345,0.0
000000389197.jpg,15.7751,23.1152,0.0
000000389381.jpg,15.7037,32.4593,0.0
000000390555.jpg,16.4785,70.7384,0.0
000000392722.jpg,14.7533,23.935,0.0
000000393056.jpg,16.6493,24.5504,0.0
000000393469.jpg,15.2181,31.6022,0.0
000000394275.jpg,15.3401,68.6663,0.0
000000394559.jpg,16.0945,24.1657,0.0
000000394940.jpg,15.7914,24.5882,0.0
000000395701.jpg,16.2395,26.6938,0.0
000000396274.jpg,16.3206,27.3312,0.0
000000396729.jpg,16.6419,24.4786,0.0
000000396863.jpg,16.8024,26.4645,0.0
000000397303.jpg,16.1327,25.0556,0.0
000000398810.jpg,16.2307,24.0061,0.0
000000399296.jpg,15.8712,23.1864,0.0
000000400044.jpg,15.189,23.1672,0.0
000000400082.jpg,15.8876,23.1599,0.0
000000400367.jpg,14.9765,23.4374,0.0
000000400794.jpg,16.0264,23.6027,0.0
000000400803.jpg,15.1889,23.2536,0.0
000000401244.jpg,15.9036,23.7938,0.0
000000401446.jpg,15.288,22.8652,0.0
000000401862.jpg,15.2082,24.1012,0.0
000000402774.jpg,14.9623,23.0827,0.0
000000404191.jpg,15.6601,23.0381,0.0
000000404479.jpg,15.2764,22.7653,0.0
000000404839.jpg,16.0448,24.3045,0.0
000000404922.jpg,16.1121,23.4544,0.0
000000404923.jpg,14.9261,24.0293,0.0
000000405205.jpg,15.7947,23.466,0.0
000000405279.jpg,15.2675,22.3516,0.0
000000405306.jpg,15.6906,24.3417,0.0
000000405432.jpg,15.294,22.8685,0.0
000000406611.jpg,15.9716,23.8831,0.0
000000406997.jpg,15.7978,24.3671,0.0
000000407524.jpg,15.0535,22.7433,0.0
000000407646.jpg,15.5412,23.0161,0.0
000000407650.jpg,16.0297,24.5393,0.0
000000407943.jpg,15.4355,32.8664,0.0
000000408112.jpg,16.7879,69.481,0.0
000000408120.jpg,15.457,23.6365,0.0
000000409867.jpg,15.2487,31.4604,0.0
000000410456.jpg,15.3937,68.7999,0.0
000000410487.jpg,16.3129,24.1252,0.0
000000412286.jpg,14.8815,22.277,0.0
000000414261.jpg,16.6319,24.8209,0.0
000000414795.jpg,15.7062,31.2966,0.0
000000415194.jpg,14.5919,25.5632,0.0
000000415748.jpg,15.7531,23.7107,0.0
000000415882.jpg,16.0311,23.5055,0.0
000000415990.jpg,14.9832,23.3852,0.0
000000416330.jpg,15.8416,24.0961,0.0
000000416343.jpg,16.1238,23.9817,0.0
000000416534.jpg,15.1912,22.9769,0.0
000000416745.jpg,16.1048,23.264,0.0
000000417085.jpg,16.3104,24.2778,0.0
000000419098.jpg,15.2141,23.6099,0.0
000000419201.jpg,16.0762,23.592,0.0
000000419408.jpg,16.4957,25.4294,0.0
000000419601.jpg,15.2245,23.2869,0.0
000000419974.jpg,16.2034,23.9367,0.0
000000420916.jpg,15.1632,23.4897,0.0
000000421834.jpg,15.3227,23.0609,0.0
000000422706.jpg,15.2425,23.5238,0.0
000000422998.jpg,16.1616,24.6322,0.0
000000423123.jpg,16.2001,23.557,0.0
000000423506.jpg,15.8294,22.9312,0.0
000000423617.jpg,14.9265,23.9316,0.0
000000424349.jpg,15.7105,22.9787,0.0
000000424776.jpg,15.667,23.9499,0.0
000000424975.jpg,16.0592,23.7799,0.0
000000425226.jpg,16.2151,24.5833,0.0
000000425227.jpg,14.931,22.3387,0.0
000000425361.jpg,15.6978,23.5934,0.0
000000426253.jpg,15.2191,23.3038,0.0
000000426372.jpg,15.45,22.8653,0.0
000000426836.jpg,15.8397,32.5685,0.0
000000427077.jpg,13.7717,67.843,0.0
000000428280.jpg,16.8734,24.5034,0.0
000000428867.jpg,16.5351,24.575,0.0
000000429598.jpg,16.3284,24.8002,0.0
000000429690.jpg,15.4056,23.51,0.0
000000430048.jpg,16.5078,24.3115,0.0
000000433192.jpg,16.0974,22.8846,0.0
000000433915.jpg,15.7887,23.1149,0.0
000000434548.jpg,14.959,22.5589,0.0
000000437110.jpg,15.7554,24.2276,0.0
000000438226.jpg,16.4319,23.1636,0.0
000000438774.jpg,15.183,23.6207,0.0
000000439180.jpg,16.2538,24.5511,0.0
000000439426.jpg,14.9239,23.7297,0.0
000000439854.jpg,14.9673,21.9977,0.0
000000440171.jpg,15.9796,32.1354,0.0
000000440184.jpg,15.1342,68.3236,0.0
000000441491.jpg,16.4371,24.682,0.0
000000441553.jpg,15.6225,23.561,0.0
000000442323.jpg,16.406,23.8278,0.0
000000442456.jpg,15.4604,24.1221,0.0
000000442480.jpg,16.3857,25.0183,0.0
000000442993.jpg,16.3674,23.6413,0.0
000000445248.jpg,15.5151,23.2362,0.0
000000445675.jpg,15.3079,24.0014,0.0
000000445722.jpg,16.364,23.2617,0.0
000000445846.jpg,15.679,22.6154,0.0
000000445999.jpg,15.0716,22.83,0.0
000000446206.jpg,15.9993,24.1643,0.0
000000447314.jpg,15.3282,22.3576,0.0
000000447789.jpg,15.6495,23.6634,0.0
000000448263.jpg,15.2964,22.2497,0.0
000000448365.jpg,16.5321,24.8564,0.0
000000448448.jpg,14.9026,22.5902,0.0
000000449432.jpg,15.5836,23.8817,0.0
000000450075.jpg,15.2953,23.4451,0.0
000000450439.jpg,15.6414,28.979,0.0
000000451144.jpg,14.8093,64.7478,0.0
000000451155.jpg,15.7788,22.5815,0.0
000000451693.jpg,15.2825,23.2268,0.0
000000453001.jpg,16.8771,26.4436,0.0
000000453166.jpg,16.2145,25.4613,0.0
000000455157.jpg,16.3672,27.4767,0.0
000000455716.jpg,16.251,24.6293,0.0
000000455872.jpg,15.7901,22.8854,0.0
000000455937.jpg,15.0036,24.0918,0.0
000000456303.jpg,15.8708,22.3198,0.0
000000456394.jpg,15.2273,21.7724,0.0
000000456662.jpg,16.1816,24.1729,0.0
000000456865.jpg,15.6799,23.2392,0.0
000000457848.jpg,15.207,28.7802,0.0
000000458702.jpg,15.9358,69.0865,0.0
000000459954.jpg,16.4409,23.2968,0.0
000000460379.jpg,14.8537,22.8515,0.0
000000460683.jpg,16.4871,25.2601,0.0
000000462629.jpg,15.0894,22.8245,0.0
000000463527.jpg,16.0514,24.1886,0.0
000000463618.jpg,16.119,23.9913,0.0
000000463647.jpg,15.0596,23.4579,0.0
000000463690.jpg,14.9392,22.9514,0.0
000000463842.jpg,15.6899,22.913,0.0
000000464089.jpg,15.3082,23.4758,0.0
000000464144.jpg,15.3812,24.1144,0.0
000000464358.jpg,16.1497,24.3173,0.0
000000464476.jpg,15.4184,21.9912,0.0
000000464522.jpg,15.9125,23.5121,0.0
000000464689.jpg,15.1119,23.7284,0.0
000000464786.jpg,16.0785,22.8067,0.0
000000464824.jpg,15.2761,23.7703,0.0
000000465585.jpg,16.0795,23.7041,0.0
000000465836.jpg,15.8937,22.9959,0.0
000000466156.jpg,14.9707,22.021,0.0
000000466416.jpg,15.6462,23.224,0.0
000000466567.jpg,15.279,23.6343,0.0
000000467776.jpg,16.6178,24.856,0.0
000000468332.jpg,15.9128,33.1991,0.0
000000468505.jpg,15.7013,68.5194,0.0
000000468965.jpg,16.9826,25.8164,0.0
000000469192.jpg,16.4869,25.5243,0.0
000000469828.jpg,16.8664,25.6951,0.0
000000470952.jpg,15.8609,23.8583,0.0
000000471023.jpg,16.0499,24.7102,0.0
000000471450.jpg,15.3461,24.2122,0.0
000000471567.jpg,16.1434,24.624,0.0
000000471893.jpg,15.282,23.5808,0.0
000000472030.jpg,16.0137,23.7815,0.0
000000472298.jpg,15.7419,24.3915,0.0
000000473015.jpg,14.9556,23.6978,0.0
000000473219.jpg,16.047,25.4685,0.0
000000474344.jpg,15.2527,24.5345,0.0
000000475191.jpg,15.9552,24.6034,0.0
000000475223.jpg,15.648,24.7916,0.0
000000475484.jpg,16.3327,24.6937,0.0
000000476119.jpg,16.1725,25.7402,0.0
000000476770.jpg,15.1195,24.0935,0.0
000000477441.jpg,15.575,23.5166,0.0
000000477689.jpg,15.1584,30.9319,0.0
000000478136.jpg,15.2744,68.5131,0.0
000000478420.jpg,15.4449,23.9842,0.0
000000478721.jpg,16.1901,25.8611,0.0
000000479155.jpg,16.2328,24.1159,0.0
000000480842.jpg,16.1035,24.2007,0.0
000000480944.jpg,15.7962,25.1565,0.0
000000481386.jpg,16.2913,24.6757,0.0
000000481390.jpg,15.9732,24.7041,0.0
000000481480.jpg,15.2097,23.6368,0.0
000000481573.jpg,15.917,24.0472,0.0
000000482100.jpg,15.3343,22.5036,0.0
000000482275.jpg,15.4249,24.2644,0.0
000000482585.jpg,17.1346,24.6333,0.0
000000482917.jpg,15.4603,23.4636,0.0
000000482978.jpg,15.4207,23.7154,0.0
000000483531.jpg,15.2301,22.3645,0.0
000000483667.jpg,15.2032,22.332,0.0
000000484029.jpg,16.1775,23.9181,0.0
000000484893.jpg,15.3024,24.04,0.0
000000485237.jpg,16.2945,22.9561,0.0
000000485802.jpg,15.6586,22.4823,0.0
000000486573.jpg,15.0196,23.6136,0.0
000000488664.jpg,16.0795,22.8634,0.0
000000489764.jpg,15.2027,23.1367,0.0
000000490413.jpg,16.126,23.6755,0.0
000000491216.jpg,15.2617,22.909,0.0
000000491464.jpg,15.8119,24.121,0.0
000000491497.jpg,15.7463,23.0127,0.0
000000491867.jpg,15.179,22.974,0.0
000000492077.jpg,15.7921,24.4291,0.0
000000492110.jpg,16.1621,23.3953,0.0
000000492362.jpg,15.7279,23.8759,0.0
000000492992.jpg,14.9929,22.6314,0.0
000000493772.jpg,15.68,24.5342,0.0
000000493864.jpg,16.0162,23.6667,0.0
000000494188.jpg,15.2769,24.1193,0.0
000000494427.jpg,16.0776,30.1359,0.0
000000494863.jpg,15.3124,68.9884,0.0
000000496571.jpg,17.0413,25.18,0.0
000000497599.jpg,14.7357,22.1779,0.0
000000498286.jpg,15.1829,23.4738,0.0
000000499031.jpg,16.9108,25.5627,0.0
000000499109.jpg,16.7841,26.1943,0.0
000000500049.jpg,15.052,22.6111,0.0
000000500477.jpg,15.7989,23.8949,0.0
000000500565.jpg,15.6713,22.6915,0.0
000000502732.jpg,16.3425,24.3994,0.0
000000502910.jpg,16.0897,32.4778,0.0
000000504074.jpg,15.2061,69.0753,0.0
000000504389.jpg,15.8357,23.1975,0.0
000000504415.jpg,16.3925,25.2192,0.0
000000504711.jpg,15.074,23.1762,0.0
000000505638.jpg,15.4024,28.3364,0.0
000000506656.jpg,15.8408,23.9745,0.0
000000507081.jpg,15.3109,23.747,0.0
000000507223.jpg,15.9199,25.4017,0.0
000000507235.jpg,15.2911,24.3156,0.0
000000507473.jpg,15.4726,22.736,0.0
000000507667.jpg,16.0492,24.0964,0.0
000000507797.jpg,16.1611,24.0928,0.0
000000508917.jpg,15.6759,23.6718,0.0
000000509008.jpg,16.0112,23.9995,0.0
000000509258.jpg,15.3146,23.7208,0.0
000000509260.jpg,16.1483,23.3057,0.0
000000511321.jpg,15.235,23.3646,0.0
000000511999.jpg,15.7546,24.3128,0.0
000000512194.jpg,16.4367,23.8977,0.0
000000512985.jpg,15.5467,23.3838,0.0
000000513580.jpg,16.1601,24.0672,0.0
000000514586.jpg,15.5623,22.5143,0.0
000000514914.jpg,15.4277,23.2749,0.0
000000515077.jpg,15.5007,23.5786,0.0
000000516677.jpg,15.2823,23.9404,0.0
000000519039.jpg,16.1265,23.3114,0.0
000000519208.jpg,15.3243,23.6204,0.0
000000520009.jpg,15.9701,23.6435,0.0
000000520871.jpg,16.1261,23.8519,0.0
000000521259.jpg,15.1248,23.9309,0.0
000000521282.jpg,16.1429,23.8438,0.0
000000521405.jpg,16.1799,23.2342,0.0
000000522638.jpg,16.0812,22.9157,0.0
000000524742.jpg,14.9956,23.4128,0.0
000000525286.jpg,16.0181,26.0426,0.0
000000526103.jpg,16.0068,24.1299,0.0
000000526197.jpg,15.9807,23.3288,0.0
000000526706.jpg,16.041,24.5882,0.0
000000526751.jpg,15.9137,24.0747,0.0
000000527029.jpg,15.3643,23.6625,0.0
000000527750.jpg,15.5247,23.1926,0.0
000000528399.jpg,16.5468,24.3879,0.0
000000529528.jpg,16.4881,24.6067,0.0
000000529939.jpg,15.0642,22.9669,0.0
000000531135.jpg,15.0192,23.1626,0.0
000000532071.jpg,16.3182,32.1243,0.0
000000532690.jpg,15.6374,69.5191,0.0
000000533145.jpg,16.868,24.1451,0.0
000000534041.jpg,15.7222,24.4198,0.0
000000534639.jpg,15.9722,24.5954,0.0
000000534664.jpg,14.8327,23.6918,0.0
000000535306.jpg,16.8868,25.9104,0.0
000000535523.jpg,15.2912,24.2165,0.0
000000535858.jpg,16.2062,24.574,0.0
000000536343.jpg,15.1135,21.718,0.0
000000536947.jpg,16.3993,24.125,0.0
000000537053.jpg,15.9707,24.9015,0.0
000000537153.jpg,16.0795,22.9885,0.0
000000537241.jpg,15.5669,23.4717,0.0
000000537827.jpg,15.199,23.8985,0.0
000000537964.jpg,16.0878,25.8393,0.0
000000538236.jpg,16.1442,24.8044,0.0
000000539883.jpg,16.0784,25.2784,0.0
000000540466.jpg,15.3073,24.452,0.0
000000541291.jpg,15.073,21.9405,0.0
000000542127.jpg,15.506,23.6494,0.0
000000543581.jpg,15.3551,22.8979,0.0
000000544052.jpg,15.9286,24.6968,0.0
000000544565.jpg,16.4961,26.026,0.0
000000546325.jpg,15.0689,23.8612,0.0
000000547144.jpg,15.7527,23.6806,0.0
000000547336.jpg,15.2509,24.7643,0.0
000000547816.jpg,16.3587,24.1157,0.0
000000547886.jpg,15.0872,23.4852,0.0
000000548246.jpg,15.9019,23.9845,0.0
000000548267.jpg,15.1485,23.3195,0.0
000000548339.jpg,16.4384,25.6536,0.0
000000548555.jpg,15.9928,24.499,0.0
000000548780.jpg,15.1311,22.7592,0.0
000000549220.jpg,15.6488,23.1726,0.0
000000549738.jpg,15.9373,23.0146,0.0
000000550349.jpg,16.2163,24.1883,0.0
000000551215.jpg,15.3288,24.0842,0.0
000000551350.jpg,16.1888,24.6648,0.0
000000551780.jpg,15.1166,22.5148,0.0
000000551804.jpg,15.7779,23.7151,0.0
000000551822.jpg,15.642,33.028,0.0
000000552612.jpg,15.3879,69.4265,0.0
000000552775.jpg,15.6273,23.7954,0.0
000000553221.jpg,17.2435,26.3821,0.0
000000553511.jpg,15.5814,23.3319,0.0
000000553731.jpg,16.1942,24.5306,0.0
000000554266.jpg,15.0834,21.9702,0.0
000000554328.jpg,15.2603,22.8626,0.0
000000554579.jpg,16.2043,24.1234,0.0
000000555009.jpg,15.9814,23.0634,0.0
000000556193.jpg,15.0191,22.0068,0.0
000000556765.jpg,16.4941,23.9205,0.0
000000558114.jpg,15.152,23.2637,0.0
000000558421.jpg,16.913,25.0224,0.0
000000559547.jpg,16.0772,24.1211,0.0
000000559707.jpg,16.0174,23.9571,0.0
000000560279.jpg,15.746,23.9846,0.0
000000560371.jpg,16.164,23.6093,0.0
000000561223.jpg,15.3617,30.101,0.0
000000561256.jpg,15.4498,44.6445,0.0
000000561465.jpg,15.2947,24.2524,0.0
000000562561.jpg,17.2638,25.3987,0.0
000000562581.jpg,16.7094,24.0054,0.0
000000563470.jpg,14.9986,22.4971,0.0
000000563603.jpg,14.9587,23.6636,0.0
000000563702.jpg,15.8293,24.7051,0.0
000000563758.jpg,16.0707,23.8972,0.0
000000563882.jpg,16.0203,23.3349,0.0
000000564023.jpg,16.1287,24.6948,0.0
000000564280.jpg,14.8824,22.6112,0.0
000000565012.jpg,15.8571,24.3346,0.0
000000565045.jpg,16.1952,22.7898,0.0
000000565624.jpg,15.3238,22.5977,0.0
000000567432.jpg,16.0236,24.0097,0.0
000000567898.jpg,15.0996,23.2272,0.0
000000568195.jpg,15.7303,23.5744,0.0
000000568690.jpg,16.2884,26.0522,0.0
000000568710.jpg,15.1132,28.0864,0.0
000000569972.jpg,15.3481,68.2526,0.0
000000570782.jpg,15.1304,23.1628,0.0
000000572303.jpg,16.1616,25.2854,0.0
000000573094.jpg,16.7701,24.8373,0.0
000000573258.jpg,16.2132,24.4809,0.0
000000574315.jpg,15.777,23.63,0.0
000000574810.jpg,16.0315,23.4202,0.0
000000575081.jpg,16.0649,23.7301,0.0
000000577182.jpg,15.3028,23.5499,0.0
000000577735.jpg,15.9336,23.9843,0.0
000000577864.jpg,15.1694,23.0589,0.0
000000577932.jpg,16.2072,24.4705,0.0
000000577976.jpg,15.7743,23.4309,0.0
000000578792.jpg,15.7681,23.8567,0.0
000000579970.jpg,15.7436,22.5056,0.0
000000580294.jpg,15.7016,23.5803,0.0
000000580410.jpg,15.8113,23.9982,0.0
000000580418.jpg,16.0138,23.9886,0.0
000000581357.jpg,15.373,23.4934,0.0
