image,latency_ms,processing_ms,confidence_score
000000360943.jpg,12.8857,60.4024,74.43
000000361180.jpg,11.4128,59.5002,93.18
000000361506.jpg,11.3445,57.9255,21.85
000000361551.jpg,12.9288,59.5799,76.79
000000361586.jpg,10.772,58.8031,54.11
000000362434.jpg,12.3129,27.8571,74.36
000000362520.jpg,11.2666,17.2937,39.07
000000362716.jpg,10.527,14.0534,64.96
000000363188.jpg,14.235,23.1715,29.31
000000363461.jpg,12.9087,56.6599,42.95
000000366225.jpg,11.5804,59.646,48.68
000000367680.jpg,11.6725,59.0759,70.95
000000368335.jpg,13.1019,63.3969,48.2
000000368940.jpg,13.0822,59.958,43.71
000000369037.jpg,11.3233,59.2306,84.15
000000369370.jpg,12.3524,61.0744,73.89
000000369751.jpg,11.5708,14.642,90.03
000000370042.jpg,11.7123,14.1132,79.22
000000370478.jpg,12.3658,17.2664,47.01
000000371677.jpg,11.8153,15.1261,27.58
000000372466.jpg,10.6591,13.8439,90.58
000000372819.jpg,12.7403,21.819,30.99
000000373353.jpg,11.6448,60.2293,87.14
000000375430.jpg,11.4121,59.7473,19.33
000000376112.jpg,11.4051,59.9712,83.54
000000376206.jpg,14.3437,62.908,34.42
000000376278.jpg,11.459,60.1067,92.28
000000376322.jpg,11.4065,59.9231,68.5
000000376478.jpg,11.3986,59.9637,89.99
000000376900.jpg,11.408,59.9969,90.46
000000377113.jpg,11.4417,59.9988,50.51
000000377368.jpg,11.4915,22.7696,62.28
000000377670.jpg,12.7319,61.4776,18.12
000000377723.jpg,11.4518,59.7071,86.58
000000377946.jpg,11.4255,55.9449,75.25
000000378515.jpg,11.4962,60.0513,81.83
000000378605.jpg,11.5004,58.9946,23.14
000000379453.jpg,11.2236,28.0305,84.26
000000379800.jpg,11.6141,21.754,53.93
000000381587.jpg,10.6701,15.2228,47.56
000000382734.jpg,11.6291,59.9978,38.44
000000383289.jpg,11.4803,57.821,33.33
000000383443.jpg,11.5012,60.0116,24.12
000000384651.jpg,12.4029,22.0565,39.04
000000385205.jpg,11.6776,60.0809,67.12
000000386457.jpg,11.3747,59.6634,29.53
000000389197.jpg,11.4551,58.0604,42.95
000000389381.jpg,11.5797,60.1253,62.35
000000390555.jpg,11.4174,59.7915,61.75
000000392722.jpg,11.3776,21.2361,77.93
000000393056.jpg,11.2524,13.5765,60.41
000000393469.jpg,11.471,58.1725,45.24
000000394275.jpg,11.4073,58.9246,82.9
000000394559.jpg,10.4385,14.389,85.45
000000394940.jpg,11.4397,59.6006,19.06
000000395701.jpg,11.3059,59.8393,76.39
000000396274.jpg,11.5531,54.2277,28.91
000000396729.jpg,11.5108,58.9379,37.74
000000396863.jpg,10.918,59.4478,62.08
000000397303.jpg,10.5475,15.0278,38.93
000000398810.jpg,12.044,60.007,75.51
000000399296.jpg,11.5881,58.4939,14.42
000000400044.jpg,11.5071,59.8845,90.48
000000400082.jpg,10.4485,13.2305,90.64
000000400367.jpg,11.399,57.5962,88.4
000000400794.jpg,10.4118,14.1088,32.45
000000400803.jpg,11.3342,15.7929,92.4
000000401244.jpg,12.0837,19.6842,77.02
000000401446.jpg,11.4002,58.34,54.75
000000401862.jpg,11.794,60.3821,93.6
000000402774.jpg,11.8347,60.0117,88.53
000000404191.jpg,11.7724,59.9308,56.53
000000404479.jpg,11.6915,59.8828,89.76
000000404839.jpg,11.7503,60.0574,40.5
000000404922.jpg,14.3119,62.5152,87.91
000000404923.jpg,11.6153,60.4535,79.64
000000405205.jpg,11.5197,57.709,88.32
000000405279.jpg,11.5765,60.0543,71.78
000000405306.jpg,11.6248,60.4017,60.88
000000405432.jpg,12.3814,60.4105,90.11
000000406611.jpg,11.7227,58.2374,75.74
000000406997.jpg,11.8258,60.0683,87.88
000000407524.jpg,11.726,59.8725,60.55
000000407646.jpg,11.4933,57.7402,77.22
000000407650.jpg,11.5155,58.0165,49.07
000000407943.jpg,11.6312,59.0854,91.27
000000408112.jpg,11.4169,59.767,59.9
000000408120.jpg,10.6604,12.9768,87.02
000000409867.jpg,10.7284,13.4255,53.29
000000410456.jpg,11.463,58.5722,47.4
000000410487.jpg,11.4593,57.9848,23.51
000000412286.jpg,11.5368,59.0812,53.41
000000414261.jpg,11.5219,59.946,91.83
000000414795.jpg,11.478,59.9526,93.11
000000415194.jpg,11.5125,60.1976,36.56
000000415748.jpg,11.5311,59.7847,92.92
000000415882.jpg,13.5164,59.9645,46.79
000000415990.jpg,11.7341,59.248,22.2
000000416330.jpg,11.812,62.0485,61.17
000000416343.jpg,11.7327,59.8574,88.1
000000416534.jpg,11.4771,59.8869,90.14
000000416745.jpg,11.4058,59.7274,33.77
000000417085.jpg,11.6743,60.3673,69.27
000000419098.jpg,11.475,60.6669,22.07
000000419201.jpg,11.6944,60.1681,73.54
000000419408.jpg,11.7726,61.071,64.62
000000419601.jpg,10.4794,12.6967,79.54
000000419974.jpg,10.9143,13.3242,12.38
000000420916.jpg,10.4487,15.0442,38.98
000000421834.jpg,11.4263,17.1641,87.97
000000422706.jpg,10.5459,14.9715,93.43
000000422998.jpg,11.5926,58.4609,71.73
000000423123.jpg,11.4012,57.9407,41.51
000000423506.jpg,10.6714,14.2424,75.36
000000423617.jpg,11.432,59.6123,63.56
000000424349.jpg,11.3487,57.8753,27.87
000000424776.jpg,11.5884,60.3712,87.12
000000424975.jpg,11.4735,58.7342,17.66
000000425226.jpg,11.5357,60.0446,90.36
000000425227.jpg,12.7909,60.319,87.98
000000425361.jpg,11.875,55.9342,81.7
000000426253.jpg,11.6261,56.722,84.73
000000426372.jpg,10.5846,13.0903,34.79
000000426836.jpg,11.6342,60.8934,54.14
000000427077.jpg,11.652,57.9677,73.55
000000428280.jpg,11.4658,59.8199,63.88
000000428867.jpg,11.4568,58.9518,92.62
000000429598.jpg,11.6556,60.1801,76.13
000000429690.jpg,11.5084,59.8217,56.98
000000430048.jpg,11.6741,59.1453,15.6
000000433192.jpg,11.5247,58.8315,32.46
000000433915.jpg,11.4706,58.9218,80.17
000000434548.jpg,11.4683,16.2543,84.38
000000437110.jpg,11.7076,26.5993,43.51
000000438226.jpg,11.6794,29.8064,39.36
000000438774.jpg,10.5881,25.9998,66.33
000000439180.jpg,11.6241,58.3824,56.82
000000439426.jpg,11.4731,59.8429,92.8
000000439854.jpg,11.6408,59.1368,85.59
000000440171.jpg,10.7819,12.6778,44.67
000000440184.jpg,10.8822,17.1,91.82
000000441491.jpg,11.8846,18.3019,55.84
000000441553.jpg,15.8059,62.0266,36.6
000000442323.jpg,13.91,61.0286,80.05
000000442456.jpg,11.41,59.4708,28.67
000000442480.jpg,10.5968,13.8975,38.6
000000442993.jpg,11.4558,58.1158,28.59
000000445248.jpg,11.3889,59.8945,92.51
000000445675.jpg,11.3743,59.9736,60.55
000000445722.jpg,11.4771,59.064,13.08
000000445846.jpg,11.4726,57.9963,37.88
000000445999.jpg,11.6452,59.1545,41.39
000000446206.jpg,13.0559,61.3692,67.57
000000447314.jpg,10.4936,14.8371,36.85
000000447789.jpg,11.3546,60.4191,91.89
000000448263.jpg,10.5151,12.5953,87.8
000000448365.jpg,11.4388,59.4705,53.24
000000448448.jpg,12.1037,60.6152,78.89
000000449432.jpg,12.8533,60.743,88.74
000000450075.jpg,13.8713,62.0006,50.79
000000450439.jpg,12.202,59.3447,91.35
000000451144.jpg,10.2345,58.9706,65.09
000000451155.jpg,11.619,59.3609,37.71
000000451693.jpg,13.1655,61.5392,87.01
000000453001.jpg,11.5746,58.3638,88.65
000000453166.jpg,11.3933,59.7912,87.91
000000455157.jpg,11.6654,59.2499,77.99
000000455716.jpg,11.406,60.718,39.86
000000455872.jpg,12.0636,59.6354,64.36
000000455937.jpg,11.4358,58.345,35.15
000000456303.jpg,10.549,14.6882,63.93
000000456394.jpg,12.359,16.0546,39.29
000000456662.jpg,12.8296,60.6122,70.77
000000456865.jpg,11.8837,17.7541,89.76
000000457848.jpg,15.3508,63.7282,75.77
000000458702.jpg,13.5175,62.1156,87.34
000000459954.jpg,11.5402,59.0067,86.98
000000460379.jpg,12.7094,61.1577,50.53
000000460683.jpg,11.6177,59.8935,49.75
000000462629.jpg,12.3942,58.7873,91.06
000000463527.jpg,10.8242,18.2124,81.03
000000463618.jpg,11.5896,59.8644,53.16
000000463647.jpg,11.5799,59.9594,22.06
000000463690.jpg,11.5385,17.6197,75.21
000000463842.jpg,11.6708,59.4268,39.43
000000464089.jpg,11.5918,59.9014,67.62
000000464144.jpg,15.2877,62.671,83.89
000000464358.jpg,11.488,60.164,29.18
000000464476.jpg,11.624,59.1101,25.58
000000464522.jpg,11.5691,57.9252,38.6
000000464689.jpg,13.4823,61.8981,63.15
000000464786.jpg,11.4493,58.9358,90.38
000000464824.jpg,11.4979,60.0265,82.8
000000465585.jpg,11.53,59.023,82.51
000000465836.jpg,11.4662,58.9044,87.64
000000466156.jpg,11.3815,58.894,34.52
000000466416.jpg,11.6038,60.2183,22.72
000000466567.jpg,12.6481,61.0996,91.5
000000467776.jpg,10.6666,14.7894,43.44
000000468332.jpg,11.5075,59.9206,27.9
000000468505.jpg,11.4268,56.8913,71.85
000000468965.jpg,11.3542,59.9056,17.53
000000469192.jpg,11.5012,58.138,82.75
000000469828.jpg,11.5297,59.9979,46.36
000000470952.jpg,11.4353,59.8824,88.09
000000471023.jpg,11.5872,15.7363,27.97
000000471450.jpg,11.5261,20.2499,90.77
000000471567.jpg,12.8572,61.3731,34.22
000000471893.jpg,11.455,59.5758,58.8
000000472030.jpg,13.2095,61.7366,12.2
000000472298.jpg,11.3988,59.1682,85.82
000000473015.jpg,13.0696,61.6512,33.99
000000473219.jpg,15.2747,62.2038,27.43
000000474344.jpg,11.3076,61.9924,14.78
000000475191.jpg,10.8859,14.4637,90.61
000000475223.jpg,12.4641,21.6439,93.1
000000475484.jpg,11.5345,50.7577,35.97
000000476119.jpg,13.4283,62.2396,91.22
000000476770.jpg,12.3074,57.8082,67.04
000000477441.jpg,11.4733,60.1016,86.44
000000477689.jpg,11.5923,60.0925,56.39
000000478136.jpg,11.4674,59.8661,67.29
000000478420.jpg,11.3609,57.8558,40.45
000000478721.jpg,11.4564,60.087,63.44
000000479155.jpg,11.595,60.1205,23.34
000000480842.jpg,12.7679,61.1384,50.01
000000480944.jpg,10.0945,58.3222,90.14
000000481386.jpg,11.487,58.3711,26.67
000000481390.jpg,11.2399,58.701,91.59
000000481480.jpg,11.3964,60.1368,90.41
000000481573.jpg,11.7284,60.3446,47.66
000000482100.jpg,11.521,59.7422,66.04
000000482275.jpg,11.5008,55.9449,64.66
000000482585.jpg,11.5173,60.0036,70.8
000000482917.jpg,10.6561,57.1686,78.04
000000482978.jpg,14.3039,62.5916,69.83
000000483531.jpg,11.6995,58.3338,74.19
000000483667.jpg,11.6898,58.9561,54.61
000000484029.jpg,11.6084,59.9023,88.88
000000484893.jpg,11.5627,59.9375,90.77
000000485237.jpg,11.7675,59.1753,87.66
000000485802.jpg,13.0462,59.2626,46.38
000000486573.jpg,11.0846,59.0171,79.08
000000488664.jpg,11.3879,59.2895,35.02
000000489764.jpg,11.6104,59.1935,29.0
000000490413.jpg,11.7313,59.0976,87.37
000000491216.jpg,11.5356,59.7867,21.93
000000491464.jpg,13.0881,59.531,90.78
000000491497.jpg,11.3948,59.2934,29.05
000000491867.jpg,11.6747,60.2617,93.05
000000492077.jpg,11.4387,59.7846,27.7
000000492110.jpg,13.5179,62.0897,81.23
000000492362.jpg,11.998,60.3852,30.84
000000492992.jpg,11.5497,59.4962,81.81
000000493772.jpg,11.6644,59.0947,92.63
000000493864.jpg,11.6333,59.933,61.09
000000494188.jpg,11.4654,59.8025,70.61
000000494427.jpg,11.5138,59.0393,50.59
000000494863.jpg,11.4585,59.9127,64.61
000000496571.jpg,11.7094,60.2355,92.72
000000497599.jpg,10.6682,58.9323,45.57
000000498286.jpg,11.5116,59.8334,89.73
000000499031.jpg,11.5268,59.9953,33.81
000000499109.jpg,11.4215,59.8627,35.23
000000500049.jpg,11.4282,59.9864,90.15
000000500477.jpg,11.4992,60.0472,48.26
000000500565.jpg,13.0672,59.5552,35.34
000000502732.jpg,11.5219,59.4332,88.96
000000502910.jpg,12.1188,60.6352,63.44
000000504074.jpg,10.5813,58.3658,24.94
000000504389.jpg,11.4619,58.8557,26.26
000000504415.jpg,11.1492,26.2939,88.77
000000504711.jpg,12.0634,16.7854,63.13
000000505638.jpg,11.4782,59.8794,89.78
000000506656.jpg,11.7132,60.2192,91.94
000000507081.jpg,11.5957,59.894,27.17
000000507223.jpg,11.3863,14.4783,83.44
000000507235.jpg,11.4839,58.3325,68.46
000000507473.jpg,11.3455,59.8369,11.32
000000507667.jpg,10.5111,13.5739,45.13
000000507797.jpg,11.6503,58.688,84.31
000000508917.jpg,11.5545,59.8758,90.89
000000509008.jpg,11.5506,57.9706,92.36
000000509258.jpg,10.6797,15.0155,78.06
000000509260.jpg,12.5872,17.3236,61.66
000000511321.jpg,10.3792,18.9739,15.0
000000511999.jpg,11.5789,59.6337,78.96
000000512194.jpg,10.5327,58.9304,69.4
000000512985.jpg,11.3695,59.8175,36.45
000000513580.jpg,11.3073,39.5364,40.8
000000514586.jpg,10.9096,16.5342,84.32
000000514914.jpg,14.8689,17.666,74.62
000000515077.jpg,10.9181,13.6508,33.64
000000516677.jpg,11.9389,20.1146,47.89
000000519039.jpg,12.8797,17.0176,92.89
000000519208.jpg,11.5637,59.4945,88.65
000000520009.jpg,11.4523,58.8631,74.01
000000520871.jpg,11.4195,57.9451,92.12
000000521259.jpg,11.6918,60.267,10.6
000000521282.jpg,10.6134,12.9521,39.78
000000521405.jpg,12.8967,61.1988,27.12
000000522638.jpg,11.3804,59.4615,92.71
000000524742.jpg,11.3862,59.9904,55.39
000000525286.jpg,11.5496,61.5318,62.51
000000526103.jpg,11.5901,58.6294,87.49
000000526197.jpg,11.5444,60.1422,57.85
000000526706.jpg,11.5439,59.7683,82.31
000000526751.jpg,11.4064,59.8339,26.56
000000527029.jpg,11.6161,62.1954,45.06
000000527750.jpg,10.5191,13.2876,12.5
000000528399.jpg,11.5743,17.3367,31.82
000000529528.jpg,10.5095,13.6769,76.7
000000529939.jpg,10.5525,13.1062,55.06
000000531135.jpg,11.9505,56.8144,89.61
000000532071.jpg,11.6466,59.8021,91.83
000000532690.jpg,10.9434,18.0762,18.91
000000533145.jpg,10.6867,13.7743,89.74
000000534041.jpg,11.5048,57.7901,95.62
000000534639.jpg,11.4098,59.8844,86.61
000000534664.jpg,11.4478,60.0135,13.65
000000535306.jpg,11.5159,58.0465,80.24
000000535523.jpg,11.5604,17.4675,24.01
000000535858.jpg,11.6232,59.5931,24.77
000000536343.jpg,11.3861,58.7403,66.97
000000536947.jpg,11.435,60.0289,93.33
000000537053.jpg,10.8896,58.424,55.97
000000537153.jpg,10.8246,58.9285,50.61
000000537241.jpg,11.4834,59.6382,37.22
000000537827.jpg,11.1046,14.1316,83.63
000000537964.jpg,10.6722,58.0076,87.34
000000538236.jpg,11.397,59.7066,78.84
000000539883.jpg,10.2149,56.7984,59.09
000000540466.jpg,12.4401,18.3618,88.38
000000541291.jpg,11.4878,58.871,44.43
000000542127.jpg,15.4293,63.9349,84.19
000000543581.jpg,12.7092,61.274,28.91
000000544052.jpg,11.8226,61.0441,47.04
000000544565.jpg,11.6316,60.7863,88.39
000000546325.jpg,11.5117,60.0247,71.77
000000547144.jpg,11.4787,59.7903,55.49
000000547336.jpg,11.6031,60.075,50.52
000000547816.jpg,10.614,58.9919,90.33
000000547886.jpg,11.501,60.0387,54.6
000000548246.jpg,12.0793,14.1291,67.26
000000548267.jpg,11.7739,17.336,79.59
000000548339.jpg,10.5315,16.5448,52.82
000000548555.jpg,12.5763,18.6397,90.87
000000548780.jpg,10.4877,18.9279,87.95
000000549220.jpg,11.4252,58.0506,85.9
000000549738.jpg,11.5316,59.0832,80.24
000000550349.jpg,11.5972,60.0456,90.08
000000551215.jpg,11.603,57.9885,51.84
000000551350.jpg,11.463,59.8469,91.2
000000551780.jpg,11.5696,60.0937,78.23
000000551804.jpg,11.5146,59.9052,91.58
000000551822.jpg,12.0273,60.5574,40.04
000000552612.jpg,12.8855,60.7581,81.09
000000552775.jpg,12.9422,58.0251,52.23
000000553221.jpg,11.4505,59.4837,87.37
000000553511.jpg,11.4009,58.935,33.5
000000553731.jpg,11.5019,59.0784,42.26
000000554266.jpg,10.8049,12.9247,53.93
000000554328.jpg,11.4533,57.9808,92.36
000000554579.jpg,11.4611,59.9848,74.89
000000555009.jpg,11.3838,58.8997,34.44
000000556193.jpg,11.3761,58.9697,33.14
000000556765.jpg,10.3659,20.5993,84.9
000000558114.jpg,11.4743,58.454,90.71
000000558421.jpg,11.4675,59.9791,71.21
000000559547.jpg,12.8126,61.3273,30.83
000000559707.jpg,11.5362,59.704,89.82
000000560279.jpg,13.5439,61.9894,75.13
000000560371.jpg,11.6203,60.0799,93.34
000000561223.jpg,11.5269,59.9214,76.77
000000561256.jpg,11.187,59.627,11.37
000000561465.jpg,11.7053,58.4361,30.3
000000562561.jpg,11.5079,59.7704,43.37
000000562581.jpg,10.435,19.7572,87.42
000000563470.jpg,11.5909,27.0287,14.93
000000563603.jpg,11.3854,15.7399,93.31
000000563702.jpg,11.5219,14.722,92.41
000000563758.jpg,10.5471,16.5218,88.74
000000563882.jpg,11.4949,15.9771,34.99
000000564023.jpg,11.5167,59.1306,46.45
000000564280.jpg,11.3408,59.783,63.37
000000565012.jpg,11.585,60.4037,89.9
000000565045.jpg,11.5909,58.0518,63.41
000000565624.jpg,11.4854,59.6388,81.03
000000567432.jpg,11.4058,59.8755,84.2
000000567898.jpg,11.474,58.0459,18.73
000000568195.jpg,11.5363,56.0513,44.83
000000568690.jpg,11.4365,59.8713,56.09
000000568710.jpg,11.4829,59.0367,81.88
000000569972.jpg,11.647,60.1646,90.34
000000570782.jpg,11.9308,17.5969,48.52
000000572303.jpg,14.0189,62.7828,92.05
000000573094.jpg,11.9878,59.8574,43.4
000000573258.jpg,12.0864,60.0791,77.32
000000574315.jpg,11.5246,59.4118,37.16
000000574810.jpg,11.3983,58.8372,63.05
000000575081.jpg,12.5162,17.0399,78.22
000000577182.jpg,10.4291,13.0214,61.68
000000577735.jpg,11.4052,15.6424,87.95
000000577864.jpg,10.7252,14.4119,33.47
000000577932.jpg,12.9057,62.2919,39.53
000000577976.jpg,11.3918,59.465,38.6
000000578792.jpg,11.4408,58.0196,89.87
000000579970.jpg,11.405,58.9453,38.48
000000580294.jpg,13.3606,21.8859,59.53
000000580410.jpg,11.3488,59.0265,39.88
000000580418.jpg,11.4379,58.0509,44.15
000000581357.jpg,11.4958,58.0653,83.69
