image,latency_ms,processing_ms,confidence_score
000000360393.jpg,123.1444,129.7338,0.0
000000360943.jpg,123.8226,129.5901,0.0
000000361180.jpg,122.6285,129.0957,0.0
000000361506.jpg,123.5257,129.6884,0.0
000000361551.jpg,122.9965,129.095,0.0
000000361586.jpg,124.0026,130.0937,0.0
000000362434.jpg,123.3467,129.1985,0.0
000000362520.jpg,122.7799,129.0881,0.0
000000362716.jpg,123.753,130.0863,0.0
000000363188.jpg,123.1969,129.8492,0.0
000000363461.jpg,123.9777,130.7045,0.0
000000366225.jpg,124.9789,131.2603,0.0
000000367680.jpg,124.436,129.8991,0.0
000000368335.jpg,124.2616,130.5744,0.0
000000368940.jpg,123.7805,129.7701,0.0
000000369037.jpg,123.5322,129.8736,0.0
000000369370.jpg,123.4875,129.8931,0.0
000000369751.jpg,123.979,130.8664,0.0
000000370042.jpg,124.8676,130.8445,0.0
000000370478.jpg,123.9487,129.844,0.0
000000371677.jpg,124.4475,130.8092,0.0
000000372466.jpg,123.6971,129.252,0.0
000000372819.jpg,123.1459,129.7663,0.0
000000373353.jpg,123.8496,131.0443,0.0
000000375430.jpg,122.5435,129.1402,0.0
000000376112.jpg,123.7692,130.2801,0.0
000000376206.jpg,123.5322,129.8633,0.0
000000376278.jpg,123.5767,130.3349,0.0
000000376322.jpg,123.7671,130.5231,0.0
000000376478.jpg,122.9921,129.3366,0.0
000000376900.jpg,122.7649,129.5105,0.0
000000377113.jpg,123.194,129.6046,0.0
000000377368.jpg,123.2582,130.3524,0.0
000000377670.jpg,124.1694,131.045,0.0
000000377723.jpg,123.6775,130.3238,0.0
000000377946.jpg,124.1143,130.6572,0.0
000000378515.jpg,123.9381,130.5744,0.0
000000378605.jpg,123.6028,129.4679,0.0
000000379453.jpg,123.8184,129.1014,0.0
000000379800.jpg,124.5544,131.6829,0.0
000000381587.jpg,124.8266,131.6421,0.0
000000382734.jpg,124.511,130.6925,0.0
000000383289.jpg,123.6693,130.1543,0.0
000000383443.jpg,120.8276,127.1219,0.0
000000384651.jpg,121.7133,128.0377,0.0
000000385205.jpg,124.0469,130.5377,0.0
000000386457.jpg,124.0039,130.3212,0.0
000000389197.jpg,123.9003,130.2663,0.0
000000389381.jpg,124.9402,131.8916,0.0
000000390555.jpg,124.5367,130.91,0.0
000000392722.jpg,124.0499,130.7192,0.0
000000393056.jpg,123.8271,130.2203,0.0
000000393469.jpg,123.6693,130.0935,0.0
000000394275.jpg,124.0285,130.1523,0.0
000000394559.jpg,124.3562,130.5827,0.0
000000394940.jpg,122.7536,129.173,0.0
000000395701.jpg,125.8543,132.8462,0.0
000000396274.jpg,124.6312,131.8156,0.0
000000396729.jpg,125.0182,130.7931,0.0
000000396863.jpg,126.3316,133.503,0.0
000000397303.jpg,128.2532,135.4568,0.0
000000398810.jpg,127.1333,133.6306,0.0
000000399296.jpg,126.8478,133.709,0.0
000000400044.jpg,127.6109,134.4102,0.0
000000400082.jpg,127.8059,134.098,0.0
000000400367.jpg,127.4336,134.0861,0.0
000000400794.jpg,127.0728,133.5861,0.0
000000400803.jpg,126.8452,134.2488,0.0
000000401244.jpg,126.7696,133.7051,0.0
000000401446.jpg,127.8977,135.3035,0.0
000000401862.jpg,123.5468,131.282,0.0
000000402774.jpg,125.641,131.7804,0.0
000000404191.jpg,125.7203,131.4532,0.0
000000404479.jpg,123.9985,129.7955,0.0
000000404839.jpg,125.3328,131.6163,0.0
000000404922.jpg,124.8771,130.8331,0.0
000000404923.jpg,125.9928,132.9884,0.0
000000405205.jpg,124.6529,130.5989,0.0
000000405279.jpg,124.0702,130.273,0.0
000000405306.jpg,125.9592,132.6714,0.0
000000405432.jpg,125.0404,130.9219,0.0
000000406611.jpg,124.0889,130.2357,0.0
000000406997.jpg,124.6687,131.6046,0.0
000000407524.jpg,124.2568,130.4377,0.0
000000407646.jpg,124.6337,130.4584,0.0
000000407650.jpg,123.8196,129.8352,0.0
000000407943.jpg,123.8937,129.3649,0.0
000000408112.jpg,124.284,130.4867,0.0
000000408120.jpg,124.3339,130.6924,0.0
000000409867.jpg,124.0552,129.8452,0.0
000000410456.jpg,124.6291,131.4782,0.0
000000410487.jpg,123.3913,129.5102,0.0
000000412286.jpg,126.1378,131.9302,0.0
000000414261.jpg,123.4507,129.9718,0.0
000000414795.jpg,124.968,131.38,0.0
000000415194.jpg,124.5172,130.8577,0.0
000000415748.jpg,123.2559,130.06,0.0
000000415882.jpg,123.3457,129.5181,0.0
000000415990.jpg,122.7231,128.8182,0.0
000000416330.jpg,122.9786,129.3197,0.0
000000416343.jpg,123.8313,130.1847,0.0
000000416534.jpg,123.6236,129.2739,0.0
000000416745.jpg,124.1562,130.2713,0.0
000000417085.jpg,122.5028,128.5751,0.0
000000419098.jpg,121.209,128.2075,0.0
000000419201.jpg,121.7973,127.8605,0.0
000000419408.jpg,121.6227,128.6415,0.0
000000419601.jpg,122.2144,128.0709,0.0
000000419974.jpg,120.7672,127.2249,0.0
000000420916.jpg,121.1333,127.7631,0.0
000000421834.jpg,122.6582,129.1089,0.0
000000422706.jpg,122.2952,128.9496,0.0
000000422998.jpg,120.9581,127.6608,0.0
000000423123.jpg,122.2783,128.2845,0.0
000000423506.jpg,121.6116,127.4566,0.0
000000423617.jpg,123.2694,130.1357,0.0
000000424349.jpg,123.0883,129.4485,0.0
000000424776.jpg,123.7548,130.2885,0.0
000000424975.jpg,124.6085,131.3862,0.0
000000425226.jpg,124.1972,130.8553,0.0
000000425227.jpg,123.9354,129.5382,0.0
000000425361.jpg,124.8467,131.2335,0.0
000000426253.jpg,128.1565,134.7652,0.0
000000426372.jpg,127.7355,134.7643,0.0
000000426836.jpg,123.3806,131.9568,0.0
000000427077.jpg,125.0762,130.9301,0.0
000000428280.jpg,126.5317,132.6911,0.0
000000428867.jpg,125.3954,131.0311,0.0
000000429598.jpg,124.5092,130.9898,0.0
000000429690.jpg,124.646,131.1467,0.0
000000430048.jpg,123.623,129.3986,0.0
000000433192.jpg,125.8511,131.5091,0.0
000000433915.jpg,122.9136,129.0274,0.0
000000434548.jpg,127.5591,134.816,0.0
000000437110.jpg,127.6913,134.7392,0.0
000000438226.jpg,127.6515,133.7389,0.0
000000438774.jpg,127.5843,134.8345,0.0
000000439180.jpg,127.5951,134.7022,0.0
000000439426.jpg,124.6544,132.4459,0.0
000000439854.jpg,124.2489,130.0939,0.0
000000440171.jpg,125.6959,131.8376,0.0
000000440184.jpg,124.8887,130.9016,0.0
000000441491.jpg,124.4477,130.8016,0.0
000000441553.jpg,124.0492,130.2092,0.0
000000442323.jpg,123.7712,129.8866,0.0
000000442456.jpg,124.968,131.463,0.0
000000442480.jpg,123.6654,130.1915,0.0
000000442993.jpg,124.299,130.3244,0.0
000000445248.jpg,123.5366,131.5535,0.0
000000445675.jpg,123.9524,130.7567,0.0
000000445722.jpg,123.4609,129.2444,0.0
000000445846.jpg,123.1944,129.1484,0.0
000000445999.jpg,123.5775,129.4628,0.0
000000446206.jpg,123.8158,130.1715,0.0
000000447314.jpg,123.2406,129.4197,0.0
000000447789.jpg,122.7667,129.4833,0.0
000000448263.jpg,123.256,128.5068,0.0
000000448365.jpg,123.2296,129.6658,0.0
000000448448.jpg,123.558,130.0176,0.0
000000449432.jpg,125.366,131.8165,0.0
000000450075.jpg,124.5827,131.4367,0.0
000000450439.jpg,125.0771,130.0149,0.0
000000451144.jpg,123.2589,129.982,0.0
000000451155.jpg,126.3422,132.0029,0.0
000000451693.jpg,127.7796,134.4484,0.0
000000453001.jpg,127.5183,134.6385,0.0
000000453166.jpg,129.1272,135.6867,0.0
000000455157.jpg,124.2727,131.7576,0.0
000000455716.jpg,125.2335,132.5296,0.0
000000455872.jpg,124.0875,129.6037,0.0
000000455937.jpg,124.0103,131.1372,0.0
000000456303.jpg,124.3121,129.8494,0.0
000000456394.jpg,123.6038,128.6336,0.0
000000456662.jpg,123.6378,129.6301,0.0
000000456865.jpg,123.7424,129.9898,0.0
000000457848.jpg,124.069,130.3899,0.0
000000458702.jpg,123.5969,130.0199,0.0
000000459954.jpg,123.7349,129.6168,0.0
000000460379.jpg,125.0285,131.6125,0.0
000000460683.jpg,125.3561,131.6734,0.0
000000462629.jpg,124.9707,131.0527,0.0
000000463527.jpg,123.7292,129.9491,0.0
000000463618.jpg,124.2636,131.0373,0.0
000000463647.jpg,124.4393,130.9511,0.0
000000463690.jpg,123.0302,129.2036,0.0
000000463842.jpg,123.6684,129.9208,0.0
000000464089.jpg,125.5408,132.1427,0.0
000000464144.jpg,123.9714,129.8501,0.0
000000464358.jpg,124.1954,129.9051,0.0
000000464476.jpg,124.3663,129.7593,0.0
000000464522.jpg,123.8825,130.1037,0.0
000000464689.jpg,124.4965,131.2704,0.0
000000464786.jpg,124.2651,130.1997,0.0
000000464824.jpg,123.3618,130.3591,0.0
000000465585.jpg,124.4431,130.3174,0.0
000000465836.jpg,123.8132,129.7001,0.0
000000466156.jpg,123.6943,129.6124,0.0
000000466416.jpg,122.9491,129.2481,0.0
000000466567.jpg,123.1516,129.717,0.0
000000467776.jpg,122.7989,129.4252,0.0
000000468332.jpg,122.5918,129.6085,0.0
000000468505.jpg,123.9089,130.3169,0.0
000000468965.jpg,121.9125,128.3624,0.0
000000469192.jpg,121.1103,127.5134,0.0
000000469828.jpg,131.1619,137.3137,0.0
000000470952.jpg,121.3758,127.9116,0.0
000000471023.jpg,122.0079,128.5052,0.0
000000471450.jpg,124.2354,130.5835,0.0
000000471567.jpg,122.9672,129.4704,0.0
000000471893.jpg,124.661,131.1084,0.0
000000472030.jpg,124.0598,130.8351,0.0
000000472298.jpg,123.0638,129.5544,0.0
000000473015.jpg,124.1149,130.6641,0.0
000000473219.jpg,124.1938,130.7349,0.0
000000474344.jpg,123.4101,130.1899,0.0
000000475191.jpg,123.572,129.826,0.0
000000475223.jpg,122.3895,129.0197,0.0
000000475484.jpg,124.0276,130.2312,0.0
000000476119.jpg,124.851,131.6601,0.0
000000476770.jpg,121.1495,127.6543,0.0
000000477441.jpg,120.6152,127.2055,0.0
000000477689.jpg,122.0194,128.4952,0.0
000000478136.jpg,129.2086,135.8971,0.0
000000478420.jpg,123.2608,129.5358,0.0
000000478721.jpg,123.5682,130.4189,0.0
000000479155.jpg,124.7204,130.9994,0.0
000000480842.jpg,123.776,130.2086,0.0
000000480944.jpg,123.0279,129.8214,0.0
000000481386.jpg,123.533,130.2538,0.0
000000481390.jpg,123.5265,130.5805,0.0
000000481480.jpg,121.1654,127.4035,0.0
000000481573.jpg,120.2567,127.0496,0.0
000000482100.jpg,121.6483,127.9371,0.0
000000482275.jpg,121.8063,129.0314,0.0
000000482585.jpg,122.0211,128.529,0.0
000000482917.jpg,121.7097,127.5722,0.0
000000482978.jpg,122.2422,128.4746,0.0
000000483531.jpg,121.355,127.3773,0.0
000000483667.jpg,120.9953,126.9132,0.0
000000484029.jpg,119.3101,125.6591,0.0
000000484893.jpg,121.7231,128.8336,0.0
000000485237.jpg,122.0462,127.8073,0.0
000000485802.jpg,121.1399,126.8341,0.0
000000486573.jpg,121.6606,128.1793,0.0
000000488664.jpg,120.2636,126.1235,0.0
000000489764.jpg,120.9561,127.1761,0.0
000000490413.jpg,121.0578,126.7479,0.0
000000491216.jpg,120.644,126.5251,0.0
000000491464.jpg,121.32,127.8155,0.0
000000491497.jpg,120.1664,126.0208,0.0
000000491867.jpg,121.2294,127.7451,0.0
000000492077.jpg,120.4366,127.2743,0.0
000000492110.jpg,120.8198,127.2549,0.0
000000492362.jpg,128.7326,135.2362,0.0
000000492992.jpg,120.1741,126.3209,0.0
000000493772.jpg,120.175,127.2266,0.0
000000493864.jpg,121.8628,128.3317,0.0
000000494188.jpg,121.3448,127.9949,0.0
000000494427.jpg,121.5031,127.2999,0.0
000000494863.jpg,121.2654,127.8844,0.0
000000496571.jpg,120.7799,127.2532,0.0
000000497599.jpg,120.6391,127.0321,0.0
000000498286.jpg,121.0205,127.7263,0.0
000000499031.jpg,120.5175,127.2388,0.0
000000499109.jpg,121.5269,128.1311,0.0
000000500049.jpg,121.996,128.5891,0.0
000000500477.jpg,120.8792,127.6649,0.0
000000500565.jpg,120.5044,126.5383,0.0
000000502732.jpg,120.9036,126.9115,0.0
000000502910.jpg,122.5116,128.7286,0.0
000000504074.jpg,120.4266,126.6371,0.0
000000504389.jpg,121.0422,126.4913,0.0
000000504415.jpg,121.2792,127.4917,0.0
000000504711.jpg,120.298,126.7092,0.0
000000505638.jpg,121.7918,128.2962,0.0
000000506656.jpg,121.8812,128.4784,0.0
000000507081.jpg,123.0478,129.6351,0.0
000000507223.jpg,122.8682,129.3473,0.0
000000507235.jpg,122.8727,129.7985,0.0
000000507473.jpg,122.2545,128.2505,0.0
000000507667.jpg,122.3183,128.3299,0.0
000000507797.jpg,122.6434,129.0936,0.0
000000508917.jpg,122.3855,128.788,0.0
000000509008.jpg,122.2955,128.9231,0.0
000000509258.jpg,122.9972,129.1152,0.0
000000509260.jpg,122.2641,127.9226,0.0
000000511321.jpg,121.4511,128.1483,0.0
000000511999.jpg,123.55,130.3671,0.0
000000512194.jpg,123.5407,130.2255,0.0
000000512985.jpg,123.0313,129.426,0.0
000000513580.jpg,122.8418,129.1553,0.0
000000514586.jpg,122.6393,128.8008,0.0
000000514914.jpg,123.3424,129.4154,0.0
000000515077.jpg,122.6893,128.9341,0.0
000000516677.jpg,122.7427,129.5583,0.0
000000519039.jpg,123.5879,129.3291,0.0
000000519208.jpg,123.9478,130.1439,0.0
000000520009.jpg,122.6537,128.9386,0.0
000000520871.jpg,122.633,128.6768,0.0
000000521259.jpg,122.884,129.766,0.0
000000521282.jpg,123.4109,129.4287,0.0
000000521405.jpg,122.5053,128.6787,0.0
000000522638.jpg,122.5781,128.5085,0.0
000000524742.jpg,122.6027,129.353,0.0
000000525286.jpg,125.9071,133.7436,0.0
000000526103.jpg,125.4818,132.1058,0.0
000000526197.jpg,122.7533,128.7423,0.0
000000526706.jpg,126.6064,133.1671,0.0
000000526751.jpg,126.6437,132.9571,0.0
000000527029.jpg,125.8398,132.5708,0.0
000000527750.jpg,126.1463,132.5753,0.0
000000528399.jpg,125.8724,132.1325,0.0
000000529528.jpg,126.2156,131.6712,0.0
000000529939.jpg,126.5122,133.0941,0.0
000000531135.jpg,126.2692,132.3964,0.0
000000532071.jpg,126.283,132.8335,0.0
000000532690.jpg,125.5518,131.917,0.0
000000533145.jpg,125.4064,131.312,0.0
000000534041.jpg,126.4717,132.4735,0.0
000000534639.jpg,127.0059,133.5471,0.0
000000534664.jpg,126.0578,132.5017,0.0
000000535306.jpg,126.3371,132.1255,0.0
000000535523.jpg,125.866,132.5108,0.0
000000535858.jpg,125.9301,132.131,0.0
000000536343.jpg,126.6801,132.0553,0.0
000000536947.jpg,125.5543,131.7861,0.0
000000537053.jpg,127.3707,134.4157,0.0
000000537153.jpg,127.1721,133.088,0.0
000000537241.jpg,125.35,131.6762,0.0
000000537827.jpg,126.0809,132.6173,0.0
000000537964.jpg,126.3663,133.2323,0.0
000000538236.jpg,125.3084,131.9837,0.0
000000539883.jpg,125.2923,131.9797,0.0
000000540466.jpg,126.7906,133.5132,0.0
000000541291.jpg,126.6515,132.4216,0.0
000000542127.jpg,125.7111,131.7159,0.0
000000543581.jpg,125.5602,131.7065,0.0
000000544052.jpg,127.0307,134.0425,0.0
000000544565.jpg,127.7727,135.5805,0.0
000000546325.jpg,126.6447,133.1653,0.0
000000547144.jpg,125.8616,132.0841,0.0
000000547336.jpg,126.0178,132.9799,0.0
000000547816.jpg,129.3274,136.1521,0.0
000000547886.jpg,129.5595,136.5083,0.0
000000548246.jpg,128.5562,135.0157,0.0
000000548267.jpg,129.0277,135.6866,0.0
000000548339.jpg,126.4598,134.6379,0.0
000000548555.jpg,126.0438,132.5568,0.0
000000548780.jpg,126.1499,133.0223,0.0
000000549220.jpg,127.1469,133.6998,0.0
000000549738.jpg,126.6905,132.4572,0.0
000000550349.jpg,126.1823,132.9076,0.0
000000551215.jpg,127.0382,134.0167,0.0
000000551350.jpg,129.4729,136.8455,0.0
000000551780.jpg,129.4615,136.3406,0.0
000000551804.jpg,128.493,135.8922,0.0
000000551822.jpg,130.4749,137.8824,0.0
000000552612.jpg,129.9971,137.1373,0.0
000000552775.jpg,129.5816,135.9503,0.0
000000553221.jpg,129.0954,135.823,0.0
000000553511.jpg,128.5883,135.0402,0.0
000000553731.jpg,129.2501,135.813,0.0
000000554266.jpg,128.991,134.9262,0.0
000000554328.jpg,129.3636,136.7378,0.0
000000554579.jpg,127.4525,135.2254,0.0
000000555009.jpg,128.1137,134.0596,0.0
000000556193.jpg,128.2294,134.2979,0.0
000000556765.jpg,127.4586,134.1459,0.0
000000558114.jpg,128.0088,135.9471,0.0
000000558421.jpg,128.8183,135.891,0.0
000000559547.jpg,128.4751,135.9162,0.0
000000559707.jpg,125.9685,133.4701,0.0
000000560279.jpg,126.796,132.9655,0.0
000000560371.jpg,125.9939,132.0304,0.0
000000561223.jpg,126.2372,133.0411,0.0
000000561256.jpg,125.9165,132.657,0.0
000000561465.jpg,126.0621,132.6968,0.0
000000562561.jpg,125.4177,131.7244,0.0
000000562581.jpg,126.8585,132.6705,0.0
000000563470.jpg,126.7085,133.2693,0.0
000000563603.jpg,125.8762,132.7315,0.0
000000563702.jpg,125.841,132.7161,0.0
000000563758.jpg,126.2066,131.9641,0.0
000000563882.jpg,126.3555,132.5444,0.0
000000564023.jpg,125.2804,131.1823,0.0
000000564280.jpg,126.5439,133.0784,0.0
000000565012.jpg,126.4781,133.0785,0.0
000000565045.jpg,126.6314,131.771,0.0
000000565624.jpg,126.5283,132.8978,0.0
000000567432.jpg,125.7363,131.9607,0.0
000000567898.jpg,126.2276,132.6899,0.0
000000568195.jpg,126.5199,132.9737,0.0
000000568690.jpg,124.891,131.5724,0.0
000000568710.jpg,126.7726,132.7826,0.0
000000569972.jpg,126.0881,133.0889,0.0
000000570782.jpg,126.5006,132.4647,0.0
000000572303.jpg,125.6126,132.2243,0.0
000000573094.jpg,125.7699,131.822,0.0
000000573258.jpg,126.0723,132.3829,0.0
000000574315.jpg,126.0628,132.712,0.0
000000574810.jpg,126.568,132.3942,0.0
000000575081.jpg,127.0878,133.1314,0.0
000000577182.jpg,126.2314,132.9436,0.0
000000577735.jpg,126.1106,132.6484,0.0
000000577864.jpg,126.2354,132.4154,0.0
000000577932.jpg,126.7338,134.0579,0.0
000000577976.jpg,125.9068,132.0356,0.0
000000578792.jpg,126.5626,132.909,0.0
000000579970.jpg,127.1381,132.6485,0.0
000000580294.jpg,126.9985,133.1325,0.0
000000580410.jpg,125.9541,132.1047,0.0
000000580418.jpg,125.8221,131.8581,0.0
000000581357.jpg,125.8676,132.0938,0.0
