image,latency_ms,processing_ms,confidence_score
000000360943.jpg,32.9768,34.8288,91.21
000000361180.jpg,32.7124,35.3608,66.43
000000361506.jpg,32.2188,34.5305,34.64
000000361551.jpg,32.6362,34.8719,67.79
000000361586.jpg,32.2788,34.6153,33.26
000000362434.jpg,33.1479,34.8879,10.83
000000362520.jpg,32.9349,35.0981,22.07
000000362716.jpg,32.8343,35.0428,12.05
000000363188.jpg,32.993,35.73,16.06
000000363461.jpg,33.3566,35.7703,48.23
000000366225.jpg,33.0371,35.1517,20.98
000000367680.jpg,32.4564,33.6625,42.35
000000368335.jpg,32.7844,34.9061,21.0
000000368940.jpg,31.9832,34.4389,17.24
000000369037.jpg,32.7423,34.8272,9.0
000000369370.jpg,32.6824,35.2193,62.96
000000369751.jpg,32.9395,35.4187,84.3
000000370042.jpg,32.6495,34.6534,90.52
000000370478.jpg,33.0157,35.1902,42.67
000000371677.jpg,33.2541,35.5524,96.13
000000372466.jpg,32.5826,34.3661,18.3
000000372819.jpg,32.7453,35.3111,19.17
000000373353.jpg,32.8257,35.668,82.86
000000375430.jpg,32.7926,35.0058,24.5
000000376112.jpg,32.8233,35.23,14.82
000000376206.jpg,32.4719,34.7878,16.19
000000376278.jpg,32.3589,35.1654,32.26
000000376322.jpg,33.329,36.2591,55.79
000000376478.jpg,33.1464,35.5925,59.35
000000376900.jpg,32.5152,35.1409,72.36
000000377113.jpg,32.3203,34.8091,24.76
000000377368.jpg,33.3741,36.1373,19.9
000000377670.jpg,32.1989,34.691,98.41
000000377723.jpg,33.7289,36.2415,54.02
000000377946.jpg,32.3573,34.7878,17.07
000000378515.jpg,32.8107,35.4508,70.5
000000378605.jpg,33.58,35.3592,74.88
000000379453.jpg,32.9058,34.0921,23.59
000000379800.jpg,32.6794,35.8018,77.52
000000381587.jpg,33.1695,35.5271,81.03
000000382734.jpg,32.6941,35.0061,19.03
000000383289.jpg,32.2944,34.4689,63.06
000000383443.jpg,32.5009,34.8262,21.06
000000384651.jpg,33.0269,35.2882,40.75
000000385205.jpg,33.4089,35.8025,95.0
000000386457.jpg,33.0005,35.2422,37.1
000000389197.jpg,32.956,35.2618,36.81
000000389381.jpg,32.1498,34.8243,17.3
000000390555.jpg,31.7974,33.9632,65.71
000000392722.jpg,32.5554,35.0341,44.57
000000393056.jpg,32.4177,34.6354,28.19
000000393469.jpg,32.5602,34.7635,88.65
000000394275.jpg,32.5055,34.6992,36.4
000000394559.jpg,32.5198,34.7736,23.95
000000394940.jpg,33.0452,35.2584,85.42
000000395701.jpg,32.8106,35.299,37.09
000000396274.jpg,32.3997,35.4273,35.43
000000396729.jpg,32.9818,34.6309,22.97
000000396863.jpg,32.785,35.6763,42.78
000000397303.jpg,32.5348,34.9981,36.05
000000398810.jpg,32.6075,34.5799,78.42
000000399296.jpg,32.9865,35.2403,57.25
000000400044.jpg,32.4933,34.7279,18.94
000000400082.jpg,32.8296,34.6116,56.07
000000400367.jpg,33.2724,35.3647,17.66
000000400794.jpg,32.9254,34.7538,13.17
000000400803.jpg,33.0276,35.6416,29.32
000000401244.jpg,32.5467,34.7186,34.56
000000401446.jpg,33.0445,35.4817,74.52
000000401862.jpg,33.4476,36.2164,20.3
000000402774.jpg,32.4501,35.0331,15.61
000000404191.jpg,33.2004,35.1224,18.09
000000404479.jpg,32.8338,34.9603,26.91
000000404839.jpg,33.802,36.0391,32.77
000000404922.jpg,33.0729,34.7983,91.74
000000404923.jpg,33.6489,36.8792,16.11
000000405205.jpg,33.958,35.8104,73.26
000000405279.jpg,32.9411,35.1333,25.29
000000405306.jpg,33.7228,36.0727,11.88
000000405432.jpg,32.8252,34.5294,82.59
000000406611.jpg,33.1008,35.3734,12.51
000000406997.jpg,32.8942,35.5548,55.85
000000407524.jpg,33.1399,35.2105,9.8
000000407646.jpg,33.3574,34.9922,58.76
000000407650.jpg,32.786,34.6688,26.92
000000407943.jpg,33.0289,34.8189,40.03
000000408112.jpg,33.5529,35.807,4.86
000000408120.jpg,32.6698,34.9725,25.7
000000409867.jpg,32.9867,34.7392,50.01
000000410456.jpg,33.2592,36.0439,36.95
000000410487.jpg,33.0691,35.371,79.3
000000412286.jpg,32.9922,34.5401,20.5
000000414261.jpg,33.0967,35.4209,19.14
000000414795.jpg,32.7232,35.163,89.93
000000415194.jpg,33.9492,36.1518,79.6
000000415748.jpg,33.0357,35.6501,66.06
000000415882.jpg,33.008,35.3494,20.15
000000415990.jpg,32.4137,34.2524,22.96
000000416330.jpg,33.287,35.6877,14.15
000000416343.jpg,32.9121,35.2188,87.28
000000416534.jpg,33.3943,35.2829,42.33
000000416745.jpg,32.5435,34.8488,32.7
000000417085.jpg,33.5912,35.8039,40.78
000000419098.jpg,32.9675,36.192,14.22
000000419201.jpg,32.567,34.7345,31.28
000000419408.jpg,33.2593,36.4316,27.02
000000419601.jpg,33.6161,35.2798,27.12
000000419974.jpg,33.2692,35.3568,15.87
000000420916.jpg,33.5143,36.0191,59.54
000000421834.jpg,33.0356,35.5651,26.5
000000422706.jpg,33.2963,35.9154,39.55
000000422998.jpg,33.2618,35.5112,57.15
000000423123.jpg,33.1526,34.9739,71.48
000000423506.jpg,33.5685,35.287,67.73
000000423617.jpg,33.332,36.0784,24.29
000000424349.jpg,33.4783,35.4642,45.94
000000424776.jpg,32.7064,35.0367,32.71
000000424975.jpg,33.1389,35.9898,27.79
000000425226.jpg,32.8952,35.4989,41.2
000000425227.jpg,32.5929,34.1486,18.89
000000425361.jpg,32.7081,34.9315,47.38
000000426253.jpg,32.1785,34.4014,24.05
000000426372.jpg,33.472,36.0281,48.62
000000426836.jpg,32.4561,35.6806,14.62
000000427077.jpg,32.7795,34.2332,53.88
000000428280.jpg,32.1994,34.1988,44.75
000000428867.jpg,32.2857,34.0173,74.51
000000429598.jpg,32.7769,35.3924,17.03
000000429690.jpg,33.1289,35.5327,47.48
000000430048.jpg,33.0637,34.7477,5.35
000000433192.jpg,33.2364,34.7337,6.84
000000433915.jpg,33.1204,35.0818,16.93
000000434548.jpg,33.3012,35.6254,74.39
000000437110.jpg,32.8444,35.3279,55.46
000000438226.jpg,32.4886,34.0996,56.93
000000438774.jpg,33.6724,36.3043,40.02
000000439180.jpg,33.2639,35.6631,62.76
000000439426.jpg,32.6069,35.7,18.66
000000439854.jpg,33.6565,35.0366,32.52
000000440171.jpg,33.1583,35.2204,22.24
000000440184.jpg,32.669,34.8455,6.4
000000441491.jpg,32.5827,34.9084,50.11
000000441553.jpg,33.254,35.3996,49.03
000000442323.jpg,32.7768,34.8136,12.41
000000442456.jpg,33.7827,35.8723,22.71
000000442480.jpg,33.0453,35.6783,52.36
000000442993.jpg,32.6463,34.8749,34.62
000000445248.jpg,32.5396,35.5708,61.04
000000445675.jpg,32.3726,35.1847,18.38
000000445722.jpg,32.6965,34.3803,53.88
000000445846.jpg,33.2661,35.2629,46.51
000000445999.jpg,33.1812,34.8151,65.47
000000446206.jpg,32.9044,35.3522,28.2
000000447314.jpg,32.2555,34.1964,7.27
000000447789.jpg,34.3766,37.3219,86.84
000000448263.jpg,32.3695,33.4434,65.92
000000448365.jpg,32.8882,35.3817,90.15
000000448448.jpg,33.3817,36.0783,26.1
000000449432.jpg,33.2004,35.3999,30.4
000000450075.jpg,31.9184,34.5315,97.74
000000450439.jpg,32.029,33.2624,89.1
000000451144.jpg,32.9907,35.4131,21.13
000000451155.jpg,32.5883,34.2007,73.92
000000451693.jpg,31.9756,34.2026,8.84
000000453001.jpg,32.7391,35.1359,77.11
000000453166.jpg,32.6181,35.022,47.37
000000455157.jpg,32.6892,36.0872,17.28
000000455716.jpg,33.0047,36.1161,41.44
000000455872.jpg,32.8633,34.413,26.4
000000455937.jpg,32.6954,35.5048,29.33
000000456303.jpg,32.7423,34.4952,39.71
000000456394.jpg,32.2429,33.1962,36.08
000000456662.jpg,32.7796,35.0315,31.76
000000456865.jpg,32.6978,34.849,22.31
000000457848.jpg,32.65,34.7941,27.1
000000458702.jpg,32.6858,35.086,65.87
000000459954.jpg,32.2849,34.0221,23.07
000000460379.jpg,31.5274,34.1783,31.26
000000460683.jpg,33.3321,35.598,28.11
000000462629.jpg,33.1732,35.4447,43.99
000000463527.jpg,32.7052,34.7122,68.04
000000463618.jpg,32.7561,35.1368,75.11
000000463647.jpg,32.2631,34.7385,89.18
000000463690.jpg,33.1727,35.2771,58.39
000000463842.jpg,32.7968,34.7927,42.43
000000464089.jpg,33.1505,35.7845,59.99
000000464144.jpg,32.567,34.4036,48.2
000000464358.jpg,33.0596,34.7777,13.61
000000464476.jpg,32.9546,34.3119,24.54
000000464522.jpg,32.9387,34.9583,79.27
000000464689.jpg,33.1207,36.0383,6.87
000000464786.jpg,31.9909,33.7386,34.11
000000464824.jpg,32.8137,35.6772,24.63
000000465585.jpg,32.8333,34.7311,74.81
000000465836.jpg,32.7041,34.5213,8.46
000000466156.jpg,32.8586,34.7613,4.7
000000466416.jpg,33.3882,35.74,31.46
000000466567.jpg,32.8575,35.5628,30.07
000000467776.jpg,33.2511,36.0879,8.28
000000468332.jpg,32.7558,35.3811,22.22
000000468505.jpg,33.5256,35.6475,94.5
000000468965.jpg,33.0127,35.2977,34.83
000000469192.jpg,33.1078,35.6481,38.62
000000469828.jpg,32.5111,34.8094,40.15
000000470952.jpg,33.2535,35.5019,21.39
000000471023.jpg,32.9221,35.4686,44.22
000000471450.jpg,32.7829,35.1336,45.5
000000471567.jpg,32.9596,35.1804,88.29
000000471893.jpg,33.1965,35.2006,31.6
000000472030.jpg,31.6129,34.3353,45.59
000000472298.jpg,32.3931,34.6489,18.76
000000473015.jpg,32.7097,35.5194,5.57
000000473219.jpg,32.3313,34.7686,67.44
000000474344.jpg,32.8443,35.3227,15.58
000000475191.jpg,32.8596,35.0539,21.33
000000475223.jpg,33.1158,35.7037,25.53
000000475484.jpg,33.9997,36.13,57.2
000000476119.jpg,32.9496,35.3791,28.83
000000476770.jpg,33.3304,35.6948,10.66
000000477441.jpg,32.6217,35.0217,7.35
000000477689.jpg,33.1765,35.4364,12.67
000000478136.jpg,33.3538,35.6043,70.22
000000478420.jpg,33.1045,35.253,24.64
000000478721.jpg,33.2027,36.0447,32.09
000000479155.jpg,32.8294,34.706,17.01
000000480842.jpg,33.0766,35.6844,46.4
000000480944.jpg,32.219,34.936,68.47
000000481386.jpg,32.2792,34.9763,42.5
000000481390.jpg,32.9597,36.6198,97.09
000000481480.jpg,32.9039,35.3201,28.51
000000481573.jpg,32.7923,35.4744,8.84
000000482100.jpg,32.7008,34.8737,62.51
000000482275.jpg,32.2917,35.3547,75.75
000000482585.jpg,32.9583,35.3145,43.1
000000482917.jpg,33.2639,35.0022,92.44
000000482978.jpg,32.8608,34.8336,14.51
000000483531.jpg,32.3598,34.5708,13.23
000000483667.jpg,32.6251,34.5353,15.6
000000484029.jpg,33.0706,35.2205,28.91
000000484893.jpg,32.5167,35.1445,24.13
000000485237.jpg,32.4262,33.9284,30.03
000000485802.jpg,32.05,33.8462,8.61
000000486573.jpg,33.1064,35.5318,36.16
000000488664.jpg,33.4647,35.4342,9.09
000000489764.jpg,32.5081,34.4737,34.4
000000490413.jpg,31.6984,33.2496,37.18
000000491216.jpg,32.8347,34.7378,43.51
000000491464.jpg,32.8986,35.1295,63.75
000000491497.jpg,32.4418,34.1658,90.12
000000491867.jpg,33.005,35.5346,37.17
000000492077.jpg,33.1339,35.7684,55.15
000000492110.jpg,33.0435,35.1581,16.62
000000492362.jpg,33.1732,35.5708,82.14
000000492992.jpg,32.7684,34.8375,26.45
000000493772.jpg,32.2003,35.2577,22.51
000000493864.jpg,32.3889,35.9224,79.39
000000494188.jpg,33.1971,35.3972,36.93
000000494427.jpg,33.0203,34.8888,47.92
000000494863.jpg,32.6683,35.1717,17.01
000000496571.jpg,33.4756,35.828,51.1
000000497599.jpg,32.8768,34.8608,61.21
000000498286.jpg,32.4575,35.0041,74.82
000000499031.jpg,32.875,35.4996,13.12
000000499109.jpg,33.1098,35.5982,90.16
000000500049.jpg,33.3759,35.796,16.92
000000500477.jpg,32.7059,35.1789,8.06
000000500565.jpg,32.6635,34.548,94.15
000000502732.jpg,32.3713,34.5024,46.6
000000502910.jpg,32.2831,34.4767,10.75
000000504074.jpg,32.5673,34.5037,23.71
000000504389.jpg,32.2722,33.636,9.61
000000504415.jpg,33.3248,35.6071,57.88
000000504711.jpg,32.6465,34.7992,12.51
000000505638.jpg,33.6719,36.0447,52.41
000000506656.jpg,32.6822,35.2273,81.66
000000507081.jpg,32.7552,35.3547,52.37
000000507223.jpg,32.4978,34.8443,42.26
000000507235.jpg,32.0863,34.5331,46.09
000000507473.jpg,32.9231,35.0748,39.73
000000507667.jpg,32.2295,34.1709,10.99
000000507797.jpg,31.4579,33.6702,60.12
000000508917.jpg,32.174,34.5443,13.77
000000509008.jpg,32.3638,34.6432,10.53
000000509258.jpg,32.0561,34.1905,11.03
000000509260.jpg,31.9881,33.4834,50.07
000000511321.jpg,32.1827,34.3953,10.42
000000511999.jpg,33.4492,35.763,16.44
000000512194.jpg,32.7166,35.0825,45.97
000000512985.jpg,32.935,35.1416,18.95
000000513580.jpg,32.7165,34.8959,51.58
000000514586.jpg,31.8375,33.8887,46.71
000000514914.jpg,31.9407,33.9711,17.1
000000515077.jpg,31.8875,33.9379,23.42
000000516677.jpg,32.1802,34.9492,13.07
000000519039.jpg,31.9202,33.9055,10.29
000000519208.jpg,32.3225,35.4717,53.2
000000520009.jpg,32.4891,34.4758,76.38
000000520871.jpg,33.1382,34.9537,76.49
000000521259.jpg,32.5744,35.1409,24.53
000000521282.jpg,32.1782,34.3544,24.69
000000521405.jpg,32.8659,34.8533,15.77
000000522638.jpg,31.8997,33.6576,45.91
000000524742.jpg,32.3245,34.9614,49.69
000000525286.jpg,32.7034,36.6218,23.24
000000526103.jpg,32.2123,34.8828,74.04
000000526197.jpg,32.9486,34.9625,35.46
000000526706.jpg,33.057,35.4557,57.53
000000526751.jpg,32.6095,34.7036,45.75
000000527029.jpg,32.5714,35.1915,98.64
000000527750.jpg,32.7766,34.9913,85.39
000000528399.jpg,33.1636,35.3655,78.57
000000529528.jpg,32.7893,34.1767,66.32
000000529939.jpg,33.2103,35.6509,26.45
000000531135.jpg,32.8017,34.7308,45.72
000000532071.jpg,32.7982,35.2687,15.85
000000532690.jpg,33.4528,35.5852,8.18
000000533145.jpg,32.6447,34.2742,6.08
000000534041.jpg,33.2489,35.0333,37.11
000000534639.jpg,32.8472,35.1661,20.9
000000534664.jpg,32.2059,34.7262,16.05
000000535306.jpg,32.1796,34.1982,37.6
000000535523.jpg,32.1776,34.5899,10.94
000000535858.jpg,32.9602,35.1883,15.86
000000536343.jpg,32.4976,33.3986,76.92
000000536947.jpg,33.0847,35.1365,13.02
000000537053.jpg,32.3857,35.4711,6.06
000000537153.jpg,32.386,34.3615,6.76
000000537241.jpg,33.0888,35.3028,11.58
000000537827.jpg,32.4686,34.6638,17.02
000000537964.jpg,33.0146,35.9719,15.37
000000538236.jpg,32.2252,34.6792,19.64
000000539883.jpg,32.2222,34.5281,56.63
000000540466.jpg,32.814,35.1973,26.02
000000541291.jpg,33.0045,34.6562,16.05
000000542127.jpg,32.6979,34.7331,65.64
000000543581.jpg,32.1208,34.0396,64.14
000000544052.jpg,31.9939,34.9516,27.84
000000544565.jpg,32.5884,35.5709,73.51
000000546325.jpg,31.7819,33.9939,29.57
000000547144.jpg,32.2649,34.4507,7.5
000000547336.jpg,31.9875,34.7556,39.48
000000547816.jpg,32.8835,35.2341,14.38
000000547886.jpg,33.277,35.2508,10.9
000000548246.jpg,33.217,35.2331,46.51
000000548267.jpg,31.7753,34.0404,10.22
000000548339.jpg,33.0971,36.0378,28.01
000000548555.jpg,32.1142,34.3746,72.28
000000548780.jpg,33.5491,35.9665,16.46
000000549220.jpg,33.2941,35.4182,34.86
000000549738.jpg,32.2561,33.9324,70.12
000000550349.jpg,32.0174,34.5967,22.93
000000551215.jpg,32.821,35.8023,11.39
000000551350.jpg,31.5922,34.1597,82.91
000000551780.jpg,33.1954,35.3607,23.47
000000551804.jpg,32.4134,35.1085,10.99
000000551822.jpg,32.7427,35.1828,81.93
000000552612.jpg,31.6985,33.911,47.93
000000552775.jpg,32.1985,33.9502,73.94
000000553221.jpg,33.0251,36.0358,15.45
000000553511.jpg,33.559,35.427,37.04
000000553731.jpg,33.1454,35.0438,27.7
000000554266.jpg,32.3667,33.8778,17.27
000000554328.jpg,31.9449,34.3672,57.33
000000554579.jpg,32.4161,35.12,14.19
000000555009.jpg,32.3567,33.7683,15.91
000000556193.jpg,32.0287,33.7119,48.54
000000556765.jpg,32.7172,34.9704,22.76
000000558114.jpg,33.1922,35.8208,98.91
000000558421.jpg,33.096,35.3606,30.74
000000559547.jpg,31.8634,34.1085,27.88
000000559707.jpg,33.0044,35.451,67.79
000000560279.jpg,33.505,35.8721,10.58
000000560371.jpg,33.1868,35.4956,17.7
000000561223.jpg,32.85,35.4395,87.14
000000561256.jpg,32.1272,34.8017,23.88
000000561465.jpg,32.9603,35.3987,95.52
000000562561.jpg,33.1504,35.1887,18.28
000000562581.jpg,32.7915,34.8053,21.28
000000563470.jpg,33.1802,35.6861,10.03
000000563603.jpg,32.9199,35.7749,21.45
000000563702.jpg,32.7863,35.7542,22.31
000000563758.jpg,32.7583,34.7383,44.27
000000563882.jpg,31.6996,33.5799,47.06
000000564023.jpg,33.0568,35.0052,14.94
000000564280.jpg,32.7536,35.0834,10.9
000000565012.jpg,32.9761,35.514,82.5
000000565045.jpg,32.657,34.1834,26.38
000000565624.jpg,33.5926,35.8859,51.02
000000567432.jpg,32.4818,34.6791,14.74
000000567898.jpg,32.2042,34.4133,28.31
000000568195.jpg,33.3608,35.5252,34.27
000000568690.jpg,32.7456,35.1812,34.84
000000568710.jpg,32.633,34.3822,34.5
000000569972.jpg,31.8592,34.6819,7.57
000000570782.jpg,33.02,34.9772,15.95
000000572303.jpg,32.8043,35.3135,10.65
000000573094.jpg,33.0091,34.6749,22.1
000000573258.jpg,32.8674,34.9465,38.07
000000574315.jpg,32.685,34.734,30.59
000000574810.jpg,32.7267,34.297,20.71
000000575081.jpg,32.487,34.4231,67.25
000000577182.jpg,33.1154,35.6157,59.63
000000577735.jpg,32.8004,35.2544,11.43
000000577864.jpg,32.945,35.0003,25.2
000000577932.jpg,32.78,35.8895,31.27
000000577976.jpg,32.2462,34.5843,55.27
000000578792.jpg,33.5015,35.4413,68.29
000000579970.jpg,32.5702,33.9375,15.22
000000580294.jpg,32.873,34.9101,23.3
000000580410.jpg,32.6149,34.3609,87.15
000000580418.jpg,32.1541,34.2441,58.98
000000581357.jpg,32.4641,34.7069,53.27
