image,latency_ms,processing_ms,confidence_score
000000361180.jpg,3.8975,51.1968,0.0
000000361506.jpg,3.9443,52.9489,0.0
000000361551.jpg,4.0402,53.1595,0.0
000000361586.jpg,3.8477,52.7451,0.0
000000362434.jpg,3.7977,51.7191,0.0
000000362520.jpg,4.6703,51.9834,0.0
000000362716.jpg,3.7789,51.1714,0.0
000000363188.jpg,4.5289,53.6738,0.0
000000363461.jpg,4.6238,12.5117,0.0
000000366225.jpg,3.8005,52.71,0.0
000000367680.jpg,3.7842,48.1036,0.0
000000368335.jpg,3.8012,51.0108,0.0
000000368940.jpg,5.9912,54.8552,0.0
000000369037.jpg,3.8399,7.464,0.0
000000369370.jpg,7.8963,12.082,0.0
000000369751.jpg,5.4789,53.0081,0.0
000000370042.jpg,3.8081,52.3429,0.0
000000370478.jpg,6.3725,53.4986,0.0
000000371677.jpg,4.1779,52.842,0.0
000000372466.jpg,3.764,52.6168,0.0
000000372819.jpg,6.0242,55.1715,0.0
000000373353.jpg,3.7862,7.4818,0.0
000000375430.jpg,5.4912,53.9309,0.0
000000376112.jpg,4.0324,52.682,0.0
000000376206.jpg,3.9088,52.6543,0.0
000000376278.jpg,5.5931,54.4744,0.0
000000376322.jpg,4.9862,25.4928,0.0
000000376478.jpg,7.4032,13.988,0.0
000000376900.jpg,6.5425,13.149,0.0
000000377113.jpg,4.583,27.2268,0.0
000000377368.jpg,3.8161,53.5073,0.0
000000377670.jpg,3.7838,52.9771,0.0
000000377723.jpg,3.8777,53.0197,0.0
000000377946.jpg,3.8262,52.8309,0.0
000000378515.jpg,3.8103,50.994,0.0
000000378605.jpg,3.7675,51.9558,0.0
000000379453.jpg,3.7534,48.0361,0.0
000000379800.jpg,6.0788,55.1965,0.0
000000381587.jpg,3.8258,7.1547,0.0
000000382734.jpg,4.5432,7.9527,0.0
000000383289.jpg,4.6338,7.7708,0.0
000000383443.jpg,7.6592,11.2954,0.0
000000384651.jpg,4.833,10.3076,0.0
000000385205.jpg,3.8058,52.2096,0.0
000000386457.jpg,3.7766,50.8385,0.0
000000389197.jpg,6.5041,53.6883,0.0
000000389381.jpg,3.8627,12.6882,0.0
000000390555.jpg,4.955,7.8362,0.0
000000392722.jpg,4.9818,9.0165,0.0
000000393056.jpg,5.0313,9.3627,0.0
000000393469.jpg,3.9228,52.37,0.0
000000394275.jpg,3.9136,53.1993,0.0
000000394559.jpg,4.1102,53.014,0.0
000000394940.jpg,3.8409,50.8756,0.0
000000395701.jpg,3.7574,52.8266,0.0
000000396274.jpg,3.8162,51.9053,0.0
000000396729.jpg,3.7764,51.8198,0.0
000000396863.jpg,4.1196,53.5015,0.0
000000397303.jpg,3.7559,52.5853,0.0
000000398810.jpg,3.7718,52.1308,0.0
000000399296.jpg,4.3143,53.1867,0.0
000000400044.jpg,3.8656,52.6942,0.0
000000400082.jpg,3.8166,51.9301,0.0
000000400367.jpg,3.8404,10.8173,0.0
000000400794.jpg,4.5706,9.7732,0.0
000000400803.jpg,4.5628,8.2506,0.0
000000401244.jpg,4.8556,8.7225,0.0
000000401446.jpg,4.769,9.4394,0.0
000000401862.jpg,7.9586,12.0494,0.0
000000402774.jpg,4.3456,23.3259,0.0
000000404191.jpg,4.3407,6.5001,0.0
000000404479.jpg,4.6574,8.4953,0.0
000000404839.jpg,4.3344,10.2389,0.0
000000404922.jpg,4.6545,10.2236,0.0
000000404923.jpg,4.6658,33.2375,0.0
000000405205.jpg,4.1873,9.1405,0.0
000000405279.jpg,3.7046,50.2031,0.0
000000405306.jpg,3.6732,51.1933,0.0
000000405432.jpg,3.6776,51.8736,0.0
000000406611.jpg,3.6882,50.9728,0.0
000000406997.jpg,3.8242,53.238,0.0
000000407524.jpg,4.6312,52.1533,0.0
000000407646.jpg,4.0346,50.9548,0.0
000000407650.jpg,3.7063,52.5236,0.0
000000407943.jpg,3.6906,51.9637,0.0
000000408112.jpg,3.6817,50.9641,0.0
000000408120.jpg,3.6939,51.0743,0.0
000000409867.jpg,3.6621,51.737,0.0
000000410456.jpg,3.6682,53.1216,0.0
000000410487.jpg,3.724,51.9082,0.0
000000412286.jpg,3.6509,42.0145,0.0
000000414261.jpg,3.933,51.3794,0.0
000000414795.jpg,4.2314,53.278,0.0
000000415194.jpg,4.2168,52.7584,0.0
000000415748.jpg,4.2079,8.0295,0.0
000000415882.jpg,4.316,14.8348,0.0
000000415990.jpg,4.3099,7.8162,0.0
000000416330.jpg,4.7007,8.7562,0.0
000000416343.jpg,4.3072,13.8181,0.0
000000416534.jpg,4.7132,8.7543,0.0
000000416745.jpg,4.2234,52.8276,0.0
000000417085.jpg,4.213,50.1087,0.0
000000419098.jpg,4.2741,10.137,0.0
000000419201.jpg,4.2443,8.9328,0.0
000000419408.jpg,4.7813,11.4511,0.0
000000419601.jpg,4.435,6.8311,0.0
000000419974.jpg,4.4193,52.8586,0.0
000000420916.jpg,4.1912,53.6242,0.0
000000421834.jpg,4.4763,53.4477,0.0
000000422706.jpg,4.402,53.9082,0.0
000000422998.jpg,4.3099,52.0354,0.0
000000423123.jpg,4.2429,53.0287,0.0
000000423506.jpg,4.2897,52.5925,0.0
000000423617.jpg,4.1668,52.9515,0.0
000000424349.jpg,4.1874,52.8821,0.0
000000424776.jpg,3.9474,52.7123,0.0
000000424975.jpg,3.8157,52.7259,0.0
000000425226.jpg,3.7941,53.0908,0.0
000000425227.jpg,3.8391,51.883,0.0
000000425361.jpg,3.7756,52.1719,0.0
000000426253.jpg,3.8137,50.7586,0.0
000000426372.jpg,3.7876,52.9441,0.0
000000426836.jpg,3.8232,53.0668,0.0
000000427077.jpg,3.8011,52.0799,0.0
000000428280.jpg,3.781,51.983,0.0
000000428867.jpg,3.7853,51.7868,0.0
000000429598.jpg,5.5214,54.7368,0.0
000000429690.jpg,3.837,11.2751,0.0
000000430048.jpg,3.7863,6.4364,0.0
000000433192.jpg,4.9276,12.3875,0.0
000000433915.jpg,7.1047,15.2653,0.0
000000434548.jpg,4.7195,8.4946,0.0
000000437110.jpg,4.8462,8.6778,0.0
000000438226.jpg,4.3283,7.767,0.0
000000438774.jpg,4.3404,8.4442,0.0
000000439180.jpg,4.3238,7.1153,0.0
000000439426.jpg,7.0514,10.5774,0.0
000000439854.jpg,4.6205,10.241,0.0
000000440171.jpg,3.8188,50.3164,0.0
000000440184.jpg,3.9286,52.2543,0.0
000000441491.jpg,4.3565,53.4095,0.0
000000441553.jpg,3.781,52.4667,0.0
000000442323.jpg,3.7955,51.9034,0.0
000000442456.jpg,3.7883,50.979,0.0
000000442480.jpg,3.789,53.036,0.0
000000442993.jpg,3.8178,51.8159,0.0
000000445248.jpg,3.7911,52.9561,0.0
000000445675.jpg,3.788,53.024,0.0
000000445722.jpg,5.0778,53.3489,0.0
000000445846.jpg,3.8191,51.6495,0.0
000000445999.jpg,3.8934,52.15,0.0
000000446206.jpg,3.7666,50.9111,0.0
000000447314.jpg,3.7793,51.9412,0.0
000000447789.jpg,4.2591,53.2852,0.0
000000448263.jpg,3.7704,51.7114,0.0
000000448365.jpg,3.826,53.0245,0.0
000000448448.jpg,4.5813,53.6771,0.0
000000449432.jpg,3.8715,51.4354,0.0
000000450075.jpg,3.8039,52.7476,0.0
000000450439.jpg,3.7492,47.7686,0.0
000000451144.jpg,3.7801,51.1167,0.0
000000451155.jpg,3.7569,52.0202,0.0
000000451693.jpg,4.1849,51.4943,0.0
000000453001.jpg,7.1015,54.7631,0.0
000000453166.jpg,4.4513,10.6233,0.0
000000455157.jpg,4.3413,9.3657,0.0
000000455716.jpg,4.5836,8.2652,0.0
000000455872.jpg,4.6903,12.8296,0.0
000000455937.jpg,4.3681,7.8045,0.0
000000456303.jpg,8.6468,13.1463,0.0
000000456394.jpg,4.3154,6.1229,0.0
000000456662.jpg,6.0883,12.2687,0.0
000000456865.jpg,4.4582,52.7025,0.0
000000457848.jpg,3.8121,52.4605,0.0
000000458702.jpg,8.709,57.7368,0.0
000000459954.jpg,8.0269,56.2825,0.0
000000460379.jpg,3.8437,9.4291,0.0
000000460683.jpg,4.161,9.5534,0.0
000000462629.jpg,4.9297,8.6951,0.0
000000463527.jpg,4.5648,21.0313,0.0
000000463618.jpg,4.4253,15.4503,0.0
000000463647.jpg,7.2473,55.9573,0.0
000000463690.jpg,3.8143,52.5939,0.0
000000463842.jpg,3.9591,52.0443,0.0
000000464089.jpg,6.0335,55.2097,0.0
000000464144.jpg,4.1076,43.1437,0.0
000000464358.jpg,7.8573,56.3883,0.0
000000464476.jpg,3.7717,52.0381,0.0
000000464522.jpg,3.7928,52.0411,0.0
000000464689.jpg,6.9092,55.8736,0.0
000000464786.jpg,3.8218,7.5135,0.0
000000464824.jpg,6.6368,13.292,0.0
000000465585.jpg,4.575,52.9457,0.0
000000465836.jpg,3.8143,52.1758,0.0
000000466156.jpg,6.0337,54.4115,0.0
000000466416.jpg,7.5704,13.0598,0.0
000000466567.jpg,3.811,52.5037,0.0
000000467776.jpg,4.5395,53.7746,0.0
000000468332.jpg,3.8018,53.2128,0.0
000000468505.jpg,3.8027,51.1088,0.0
000000468965.jpg,7.0071,56.0053,0.0
000000469192.jpg,3.7761,52.7377,0.0
000000469828.jpg,3.8213,50.8727,0.0
000000470952.jpg,3.7975,51.1195,0.0
000000471023.jpg,3.799,52.8681,0.0
000000471450.jpg,4.2359,51.504,0.0
000000471567.jpg,4.1307,51.9698,0.0
000000471893.jpg,3.881,50.8476,0.0
000000472030.jpg,3.8283,52.5515,0.0
000000472298.jpg,3.7713,51.18,0.0
000000473015.jpg,5.7736,54.8336,0.0
000000473219.jpg,6.0397,12.7756,0.0
000000474344.jpg,4.6723,9.9779,0.0
000000475191.jpg,5.0633,8.5713,0.0
000000475223.jpg,5.6186,22.046,0.0
000000475484.jpg,4.6497,12.0355,0.0
000000476119.jpg,7.8924,14.4256,0.0
000000476770.jpg,4.2054,16.7736,0.0
000000477441.jpg,4.487,8.7454,0.0
000000477689.jpg,8.5503,14.5837,0.0
000000478136.jpg,4.6599,15.9788,0.0
000000478420.jpg,4.4182,9.61,0.0
000000478721.jpg,5.113,52.6321,0.0
000000479155.jpg,3.8071,52.8024,0.0
000000480842.jpg,3.8207,54.7513,0.0
000000480944.jpg,4.3061,53.4859,0.0
000000481386.jpg,3.8039,51.552,0.0
000000481390.jpg,3.8096,52.1555,0.0
000000481480.jpg,7.0217,55.9302,0.0
000000481573.jpg,4.1954,53.3035,0.0
000000482100.jpg,4.5659,53.15,0.0
000000482275.jpg,4.0303,53.5777,0.0
000000482585.jpg,4.1881,51.1992,0.0
000000482917.jpg,4.0059,53.0591,0.0
000000482978.jpg,6.8415,55.5356,0.0
000000483531.jpg,3.7972,13.1045,0.0
000000483667.jpg,4.5883,8.7997,0.0
000000484029.jpg,8.1426,18.9608,0.0
000000484893.jpg,4.7953,11.7001,0.0
000000485237.jpg,4.5868,6.6801,0.0
000000485802.jpg,4.4939,6.6697,0.0
000000486573.jpg,4.4157,7.3606,0.0
000000488664.jpg,4.6974,9.1297,0.0
000000489764.jpg,4.7085,10.0324,0.0
000000490413.jpg,4.2633,6.2291,0.0
000000491216.jpg,4.6283,7.6835,0.0
000000491464.jpg,4.4679,9.505,0.0
000000491497.jpg,4.7519,10.1907,0.0
000000491867.jpg,4.3739,9.4113,0.0
000000492077.jpg,4.8916,10.2504,0.0
000000492110.jpg,4.3586,22.3663,0.0
000000492362.jpg,6.2058,10.6201,0.0
000000492992.jpg,4.3712,15.2239,0.0
000000493772.jpg,4.4783,30.8279,0.0
000000493864.jpg,6.3492,15.5645,0.0
000000494188.jpg,4.7623,53.2104,0.0
000000494427.jpg,3.6987,52.5437,0.0
000000494863.jpg,3.6831,51.2993,0.0
000000496571.jpg,4.0944,48.385,0.0
000000497599.jpg,3.8867,52.5903,0.0
000000498286.jpg,3.696,50.9637,0.0
000000499031.jpg,3.6641,52.7635,0.0
000000499109.jpg,3.5648,50.8633,0.0
000000500049.jpg,3.7021,51.1152,0.0
000000500477.jpg,3.7,53.2054,0.0
000000500565.jpg,3.6797,50.964,0.0
000000502732.jpg,3.6624,51.6012,0.0
000000502910.jpg,3.6574,51.955,0.0
000000504074.jpg,4.1534,53.0817,0.0
000000504389.jpg,3.7672,6.105,0.0
000000504415.jpg,3.859,7.3767,0.0
000000504711.jpg,3.8584,7.0191,0.0
000000505638.jpg,3.8374,6.9049,0.0
000000506656.jpg,4.0206,6.9047,0.0
000000507081.jpg,4.1554,11.8265,0.0
000000507223.jpg,4.0001,6.8929,0.0
000000507235.jpg,4.1715,11.5391,0.0
000000507473.jpg,4.136,10.1013,0.0
000000507667.jpg,4.4608,9.8538,0.0
000000507797.jpg,4.4713,9.6005,0.0
000000508917.jpg,4.3932,7.8362,0.0
000000509008.jpg,4.8375,10.0048,0.0
000000509258.jpg,4.427,46.472,0.0
000000509260.jpg,4.2101,51.776,0.0
000000511321.jpg,4.2456,52.9937,0.0
000000511999.jpg,4.184,53.0378,0.0
000000512194.jpg,4.2516,52.9453,0.0
000000512985.jpg,4.2396,52.9521,0.0
000000513580.jpg,4.2864,53.1241,0.0
000000514586.jpg,4.2112,49.8081,0.0
000000514914.jpg,4.2187,52.8438,0.0
000000515077.jpg,4.2195,53.184,0.0
000000516677.jpg,4.2311,51.9487,0.0
000000519039.jpg,3.9029,52.5135,0.0
000000519208.jpg,3.7727,50.9726,0.0
000000520009.jpg,3.736,52.0302,0.0
000000520871.jpg,3.7745,52.0254,0.0
000000521259.jpg,3.7475,50.8792,0.0
000000521282.jpg,4.153,52.5825,0.0
000000521405.jpg,3.8611,52.4483,0.0
000000522638.jpg,3.7805,51.7197,0.0
000000524742.jpg,3.7754,53.2616,0.0
000000525286.jpg,3.8588,54.0285,0.0
000000526103.jpg,3.8198,52.7221,0.0
000000526197.jpg,4.4299,52.7103,0.0
000000526706.jpg,4.1765,51.8322,0.0
000000526751.jpg,4.3134,52.9747,0.0
000000527029.jpg,3.8384,52.5213,0.0
000000527750.jpg,3.7742,52.9641,0.0
000000528399.jpg,5.109,52.2741,0.0
000000529528.jpg,3.784,51.5404,0.0
000000529939.jpg,3.7944,53.0759,0.0
000000531135.jpg,3.7675,50.9476,0.0
000000532071.jpg,3.764,50.1084,0.0
000000532690.jpg,4.5818,51.6965,0.0
000000533145.jpg,3.7958,52.2178,0.0
000000534041.jpg,4.6469,52.9932,0.0
000000534639.jpg,7.9654,57.3704,0.0
000000534664.jpg,3.7661,9.909,0.0
000000535306.jpg,4.9762,9.5364,0.0
000000535523.jpg,4.8409,8.9349,0.0
000000535858.jpg,4.5037,7.1102,0.0
000000536343.jpg,4.471,5.8985,0.0
000000536947.jpg,8.4907,12.4093,0.0
000000537053.jpg,4.3416,7.6325,0.0
000000537153.jpg,4.6177,10.2637,0.0
000000537241.jpg,4.3277,7.1172,0.0
000000537827.jpg,4.2754,7.2399,0.0
000000537964.jpg,4.2977,9.9466,0.0
000000538236.jpg,4.3791,13.0382,0.0
000000539883.jpg,4.2944,13.4133,0.0
000000540466.jpg,4.3548,7.4398,0.0
000000541291.jpg,4.3659,7.7771,0.0
000000542127.jpg,4.9083,9.2597,0.0
000000543581.jpg,4.026,52.4589,0.0
000000544052.jpg,3.8592,52.896,0.0
000000544565.jpg,3.8103,52.9274,0.0
000000546325.jpg,4.96,54.1809,0.0
000000547144.jpg,3.8283,52.7483,0.0
000000547336.jpg,3.8149,53.0004,0.0
000000547816.jpg,3.8216,7.6827,0.0
000000547886.jpg,4.8822,10.0541,0.0
000000548246.jpg,4.5714,7.2243,0.0
000000548267.jpg,4.8143,18.7268,0.0
000000548339.jpg,6.1557,13.0887,0.0
000000548555.jpg,3.8024,52.9893,0.0
000000548780.jpg,3.7994,53.0664,0.0
000000549220.jpg,3.7837,53.0094,0.0
000000549738.jpg,3.7976,51.7392,0.0
000000550349.jpg,3.7611,53.2141,0.0
000000551215.jpg,5.5826,53.6607,0.0
000000551350.jpg,3.8057,53.0732,0.0
000000551780.jpg,3.7769,50.9472,0.0
000000551804.jpg,6.1308,55.5877,0.0
000000551822.jpg,3.7677,6.7298,0.0
000000552612.jpg,3.8147,52.752,0.0
000000552775.jpg,3.7892,51.9931,0.0
000000553221.jpg,3.7925,51.9345,0.0
000000553511.jpg,7.9248,56.112,0.0
000000553731.jpg,3.7791,50.94,0.0
000000554266.jpg,4.1218,52.3072,0.0
000000554328.jpg,7.86,56.6852,0.0
000000554579.jpg,4.1908,53.5616,0.0
000000555009.jpg,3.7879,52.3479,0.0
000000556193.jpg,5.8311,53.9777,0.0
000000556765.jpg,3.7599,50.7814,0.0
000000558114.jpg,3.7923,51.1204,0.0
000000558421.jpg,3.7949,52.9552,0.0
000000559547.jpg,4.1929,51.5363,0.0
000000559707.jpg,4.3877,54.0407,0.0
000000560279.jpg,3.7478,52.2166,0.0
000000560371.jpg,3.7734,51.9717,0.0
000000561223.jpg,7.9281,55.2818,0.0
000000561256.jpg,4.3165,53.7271,0.0
000000561465.jpg,3.9097,52.2858,0.0
000000562561.jpg,4.364,53.3146,0.0
000000562581.jpg,3.8275,52.3413,0.0
000000563470.jpg,3.7643,52.9757,0.0
000000563603.jpg,6.0095,55.1249,0.0
000000563702.jpg,4.3329,11.3658,0.0
000000563758.jpg,4.2794,7.6914,0.0
000000563882.jpg,4.7957,9.8998,0.0
000000564023.jpg,4.889,8.1218,0.0
000000564280.jpg,4.338,12.1478,0.0
000000565012.jpg,3.8002,52.4104,0.0
000000565045.jpg,3.7515,47.9699,0.0
000000565624.jpg,3.7688,51.028,0.0
000000567432.jpg,3.7672,51.2825,0.0
000000567898.jpg,4.1739,53.2973,0.0
000000568195.jpg,5.9933,54.8614,0.0
000000568690.jpg,4.1796,52.9648,0.0
000000568710.jpg,3.8018,52.6122,0.0
000000569972.jpg,4.047,53.1656,0.0
000000570782.jpg,3.7946,51.6261,0.0
000000572303.jpg,3.7851,53.0958,0.0
000000573094.jpg,7.9681,56.3913,0.0
000000573258.jpg,4.8627,54.1358,0.0
000000574315.jpg,4.1205,52.0277,0.0
000000574810.jpg,4.5365,53.1888,0.0
000000575081.jpg,3.7115,52.0431,0.0
000000577182.jpg,3.8038,52.9109,0.0
000000577735.jpg,8.0424,55.3957,0.0
000000577864.jpg,3.8274,13.1012,0.0
000000577932.jpg,4.2311,9.1808,0.0
000000577976.jpg,4.9381,9.2111,0.0
000000578792.jpg,4.4876,10.673,0.0
000000579970.jpg,6.1551,9.7233,0.0
000000580294.jpg,4.3912,17.6466,0.0
000000580410.jpg,8.0616,10.4015,0.0
000000580418.jpg,4.3279,24.3041,0.0
000000581357.jpg,4.34,8.7829,0.0
