image,latency_ms,processing_ms,confidence_score
000000360943.jpg,67.1063,73.1404,0.0
000000361180.jpg,64.1571,70.776,0.0
000000361506.jpg,65.2835,71.4595,0.0
000000361551.jpg,67.1263,73.4775,0.0
000000361586.jpg,66.3681,72.8541,0.0
000000362434.jpg,64.9295,70.9263,0.0
000000362520.jpg,65.9379,72.4179,0.0
000000362716.jpg,66.6524,73.2667,0.0
000000363188.jpg,65.8694,72.7808,0.0
000000363461.jpg,66.7782,73.6169,0.0
000000366225.jpg,67.4347,73.9023,0.0
000000367680.jpg,66.8663,72.7983,0.0
000000368335.jpg,67.4876,73.9749,0.0
000000368940.jpg,67.3602,73.8482,0.0
000000369037.jpg,66.831,73.4055,0.0
000000369370.jpg,64.491,71.1663,0.0
000000369751.jpg,65.736,72.3961,0.0
000000370042.jpg,63.5163,69.7371,0.0
000000370478.jpg,62.82,69.1021,0.0
000000371677.jpg,63.0615,69.5492,0.0
000000372466.jpg,65.5382,71.4831,0.0
000000372819.jpg,67.8931,74.8789,0.0
000000373353.jpg,65.9035,73.2252,0.0
000000375430.jpg,66.9499,73.5926,0.0
000000376112.jpg,68.0475,74.7126,0.0
000000376206.jpg,67.6748,74.1145,0.0
000000376278.jpg,67.744,74.5115,0.0
000000376322.jpg,66.8965,73.8302,0.0
000000376478.jpg,67.3654,73.8489,0.0
000000376900.jpg,67.2129,74.2479,0.0
000000377113.jpg,67.4939,74.2346,0.0
000000377368.jpg,66.1797,73.3766,0.0
000000377670.jpg,66.5174,73.4467,0.0
000000377723.jpg,64.1107,70.9623,0.0
000000377946.jpg,62.2415,68.7413,0.0
000000378515.jpg,65.5791,72.4007,0.0
000000378605.jpg,66.1876,72.2527,0.0
000000379453.jpg,67.3797,72.9528,0.0
000000379800.jpg,67.006,74.2738,0.0
000000381587.jpg,66.5867,73.4535,0.0
000000382734.jpg,66.5061,72.884,0.0
000000383289.jpg,66.5864,73.207,0.0
000000383443.jpg,66.9812,73.4224,0.0
000000384651.jpg,66.5498,72.9185,0.0
000000385205.jpg,67.2076,73.9437,0.0
000000386457.jpg,66.7542,73.1763,0.0
000000389197.jpg,66.6905,73.2476,0.0
000000389381.jpg,67.322,74.5111,0.0
000000390555.jpg,66.284,72.9435,0.0
000000392722.jpg,66.3685,73.2451,0.0
000000393056.jpg,67.4174,73.9764,0.0
000000393469.jpg,67.3936,73.9409,0.0
000000394275.jpg,66.6606,72.7703,0.0
000000394559.jpg,67.7799,74.0684,0.0
000000394940.jpg,67.4595,73.9745,0.0
000000395701.jpg,66.6932,73.6874,0.0
000000396274.jpg,67.5867,74.8094,0.0
000000396729.jpg,66.5155,72.2669,0.0
000000396863.jpg,66.558,73.7496,0.0
000000397303.jpg,66.5424,73.333,0.0
000000398810.jpg,67.4386,73.7835,0.0
000000399296.jpg,67.1429,73.4788,0.0
000000400044.jpg,67.4745,73.9691,0.0
000000400082.jpg,65.4766,71.5741,0.0
000000400367.jpg,66.5998,72.9339,0.0
000000400794.jpg,66.2895,72.481,0.0
000000400803.jpg,66.1429,72.9409,0.0
000000401244.jpg,66.4242,72.8234,0.0
000000401446.jpg,67.58,74.3579,0.0
000000401862.jpg,66.9452,73.9943,0.0
000000402774.jpg,66.881,73.2764,0.0
000000404191.jpg,66.7856,72.8504,0.0
000000404479.jpg,66.7896,73.3389,0.0
000000404839.jpg,66.6057,73.0755,0.0
000000404922.jpg,67.1178,73.1734,0.0
000000404923.jpg,66.7688,74.0854,0.0
000000405205.jpg,66.8993,72.8327,0.0
000000405279.jpg,66.3525,72.7212,0.0
000000405306.jpg,67.605,74.135,0.0
000000405432.jpg,66.7022,72.7157,0.0
000000406611.jpg,64.3202,70.926,0.0
000000406997.jpg,65.2272,72.1501,0.0
000000407524.jpg,66.5326,72.8565,0.0
000000407646.jpg,66.658,72.7762,0.0
000000407650.jpg,66.6535,72.8781,0.0
000000407943.jpg,67.1479,73.2311,0.0
000000408112.jpg,67.4552,74.2659,0.0
000000408120.jpg,66.3112,73.0955,0.0
000000409867.jpg,66.5833,72.3839,0.0
000000410456.jpg,66.7667,73.6872,0.0
000000410487.jpg,66.1896,72.8196,0.0
000000412286.jpg,66.429,72.1971,0.0
000000414261.jpg,67.4144,73.9722,0.0
000000414795.jpg,66.8863,73.4859,0.0
000000415194.jpg,66.5684,73.0774,0.0
000000415748.jpg,66.798,73.5463,0.0
000000415882.jpg,66.8996,73.3837,0.0
000000415990.jpg,67.0542,73.2409,0.0
000000416330.jpg,66.4622,73.1798,0.0
000000416343.jpg,66.4412,72.9943,0.0
000000416534.jpg,64.844,71.1033,0.0
000000416745.jpg,65.8252,72.0934,0.0
000000417085.jpg,67.0733,73.3541,0.0
000000419098.jpg,67.1665,74.4386,0.0
000000419201.jpg,66.7866,73.1047,0.0
000000419408.jpg,63.7762,71.1275,0.0
000000419601.jpg,65.9924,72.0335,0.0
000000419974.jpg,66.6969,73.1894,0.0
000000420916.jpg,64.5907,71.2942,0.0
000000421834.jpg,63.4681,70.2445,0.0
000000422706.jpg,62.8194,69.784,0.0
000000422998.jpg,65.5462,72.5686,0.0
000000423123.jpg,63.74,69.7049,0.0
000000423506.jpg,65.6207,71.7857,0.0
000000423617.jpg,66.4878,73.6028,0.0
000000424349.jpg,67.4278,73.6311,0.0
000000424776.jpg,66.893,73.5897,0.0
000000424975.jpg,67.6892,74.5356,0.0
000000425226.jpg,66.7063,73.641,0.0
000000425227.jpg,67.1421,72.801,0.0
000000425361.jpg,66.8375,73.385,0.0
000000426253.jpg,67.2443,73.3949,0.0
000000426372.jpg,66.5864,73.1164,0.0
000000426836.jpg,66.8722,74.1952,0.0
000000427077.jpg,67.2147,73.0923,0.0
000000428280.jpg,64.0857,70.2623,0.0
000000428867.jpg,62.3993,68.0008,0.0
000000429598.jpg,62.4389,69.2443,0.0
000000429690.jpg,65.7555,72.3461,0.0
000000430048.jpg,65.6656,71.5577,0.0
000000433192.jpg,67.5639,73.2514,0.0
000000433915.jpg,66.81,73.0462,0.0
000000434548.jpg,66.7147,73.3288,0.0
000000437110.jpg,67.3863,73.9164,0.0
000000438226.jpg,66.8841,72.716,0.0
000000438774.jpg,66.7245,73.58,0.0
000000439180.jpg,67.2742,73.8512,0.0
000000439426.jpg,65.9801,73.0954,0.0
000000439854.jpg,66.9745,72.792,0.0
000000440171.jpg,64.5328,70.8149,0.0
000000440184.jpg,65.3364,71.7945,0.0
000000441491.jpg,66.1854,72.6499,0.0
000000441553.jpg,67.1519,73.416,0.0
000000442323.jpg,67.8144,73.953,0.0
000000442456.jpg,63.8649,70.5527,0.0
000000442480.jpg,66.2155,72.9261,0.0
000000442993.jpg,63.4864,69.6809,0.0
000000445248.jpg,65.6447,72.7298,0.0
000000445675.jpg,64.1369,70.9587,0.0
000000445722.jpg,65.6787,71.7537,0.0
000000445846.jpg,65.0165,71.0915,0.0
000000445999.jpg,65.4926,71.5529,0.0
000000446206.jpg,66.7761,73.4917,0.0
000000447314.jpg,67.3905,73.4594,0.0
000000447789.jpg,67.2831,74.0454,0.0
000000448263.jpg,66.5779,71.8493,0.0
000000448365.jpg,67.0688,73.7348,0.0
000000448448.jpg,66.542,73.1826,0.0
000000449432.jpg,65.8836,72.5444,0.0
000000450075.jpg,66.9598,74.0073,0.0
000000450439.jpg,63.9595,69.1951,0.0
000000451144.jpg,62.4377,69.2401,0.0
000000451155.jpg,65.3515,71.2576,0.0
000000451693.jpg,67.8975,74.1516,0.0
000000453001.jpg,67.5892,74.3438,0.0
000000453166.jpg,67.2771,73.7027,0.0
000000455157.jpg,66.9734,74.4658,0.0
000000455716.jpg,67.2111,74.5934,0.0
000000455872.jpg,66.6561,72.3582,0.0
000000455937.jpg,66.9113,74.2683,0.0
000000456303.jpg,66.3651,72.183,0.0
000000456394.jpg,67.1145,72.4826,0.0
000000456662.jpg,65.4775,71.9251,0.0
000000456865.jpg,65.4371,72.0051,0.0
000000457848.jpg,67.2231,73.8688,0.0
000000458702.jpg,67.0816,73.8363,0.0
000000459954.jpg,66.7331,72.5909,0.0
000000460379.jpg,66.8623,73.6965,0.0
000000460683.jpg,67.1053,73.5154,0.0
000000462629.jpg,67.1962,73.5058,0.0
000000463527.jpg,64.5974,71.0526,0.0
000000463618.jpg,65.3452,72.3961,0.0
000000463647.jpg,65.9623,72.4963,0.0
000000463690.jpg,66.3715,72.8742,0.0
000000463842.jpg,67.1383,73.6173,0.0
000000464089.jpg,66.7187,73.5963,0.0
000000464144.jpg,67.1447,73.2336,0.0
000000464358.jpg,63.1981,69.1542,0.0
000000464476.jpg,63.0141,68.494,0.0
000000464522.jpg,62.9777,69.2311,0.0
000000464689.jpg,66.4563,73.3256,0.0
000000464786.jpg,64.5397,70.6382,0.0
000000464824.jpg,63.1666,70.264,0.0
000000465585.jpg,65.5466,71.5955,0.0
000000465836.jpg,67.6006,73.7932,0.0
000000466156.jpg,64.5908,70.8303,0.0
000000466416.jpg,65.3153,71.7842,0.0
000000466567.jpg,66.2245,73.1512,0.0
000000467776.jpg,67.0094,74.3294,0.0
000000468332.jpg,67.229,73.9873,0.0
000000468505.jpg,67.8738,74.7706,0.0
000000468965.jpg,66.2432,72.7835,0.0
000000469192.jpg,67.0507,73.7232,0.0
000000469828.jpg,66.6026,72.9587,0.0
000000470952.jpg,67.6596,74.1662,0.0
000000471023.jpg,67.2208,73.9962,0.0
000000471450.jpg,67.509,74.1391,0.0
000000471567.jpg,66.7399,73.1334,0.0
000000471893.jpg,66.2002,72.6294,0.0
000000472030.jpg,66.7284,73.6029,0.0
000000472298.jpg,67.3338,73.8162,0.0
000000473015.jpg,66.6498,73.515,0.0
000000473219.jpg,66.5607,73.4909,0.0
000000474344.jpg,66.7698,73.6418,0.0
000000475191.jpg,66.1419,72.5841,0.0
000000475223.jpg,66.8346,73.5824,0.0
000000475484.jpg,67.0896,73.6104,0.0
000000476119.jpg,66.4778,73.3702,0.0
000000476770.jpg,67.6128,74.5599,0.0
000000477441.jpg,67.0398,73.683,0.0
000000477689.jpg,66.8652,73.4948,0.0
000000478136.jpg,66.4653,73.1318,0.0
000000478420.jpg,67.3707,73.9509,0.0
000000478721.jpg,67.4837,74.5955,0.0
000000479155.jpg,66.542,72.9041,0.0
000000480842.jpg,67.1508,73.6441,0.0
000000480944.jpg,67.2639,74.4039,0.0
000000481386.jpg,64.5124,71.66,0.0
000000481390.jpg,65.4702,72.8232,0.0
000000481480.jpg,66.8115,73.3315,0.0
000000481573.jpg,64.2744,70.9933,0.0
000000482100.jpg,65.6705,71.8798,0.0
000000482275.jpg,63.6582,71.0529,0.0
000000482585.jpg,66.1073,72.6745,0.0
000000482917.jpg,67.18,73.5669,0.0
000000482978.jpg,66.7476,72.9234,0.0
000000483531.jpg,66.6186,72.7515,0.0
000000483667.jpg,66.3375,72.414,0.0
000000484029.jpg,66.7968,73.0634,0.0
000000484893.jpg,67.0866,74.1442,0.0
000000485237.jpg,67.3481,73.179,0.0
000000485802.jpg,67.4534,73.369,0.0
000000486573.jpg,65.9446,72.3372,0.0
000000488664.jpg,67.2961,73.2865,0.0
000000489764.jpg,64.6553,70.998,0.0
000000490413.jpg,65.4114,71.3616,0.0
000000491216.jpg,66.3954,72.595,0.0
000000491464.jpg,64.2363,70.7353,0.0
000000491497.jpg,65.7082,71.7181,0.0
000000491867.jpg,66.4855,73.3448,0.0
000000492077.jpg,67.5989,74.626,0.0
000000492110.jpg,66.1106,72.5511,0.0
000000492362.jpg,66.7478,73.656,0.0
000000492992.jpg,66.0406,72.2573,0.0
000000493772.jpg,66.3162,73.5188,0.0
000000493864.jpg,67.0132,73.6812,0.0
000000494188.jpg,66.8447,73.6462,0.0
000000494427.jpg,67.3695,73.428,0.0
000000494863.jpg,67.7051,74.7574,0.0
000000496571.jpg,67.1666,73.9321,0.0
000000497599.jpg,66.703,73.3372,0.0
000000498286.jpg,64.4542,71.2445,0.0
000000499031.jpg,66.0586,73.175,0.0
000000499109.jpg,63.9955,70.9,0.0
000000500049.jpg,62.8324,69.4754,0.0
000000500477.jpg,65.8886,73.0071,0.0
000000500565.jpg,67.0332,73.3415,0.0
000000502732.jpg,66.8439,73.1296,0.0
000000502910.jpg,67.4675,73.7761,0.0
000000504074.jpg,67.2655,73.5247,0.0
000000504389.jpg,67.501,73.0543,0.0
000000504415.jpg,64.1175,70.7538,0.0
000000504711.jpg,66.4407,72.955,0.0
000000505638.jpg,66.5177,73.0703,0.0
000000506656.jpg,67.328,74.0825,0.0
000000507081.jpg,66.1895,72.7614,0.0
000000507223.jpg,66.8071,73.4469,0.0
000000507235.jpg,66.865,73.7419,0.0
000000507473.jpg,66.6694,73.1794,0.0
000000507667.jpg,66.9149,73.208,0.0
000000507797.jpg,66.4152,73.0423,0.0
000000508917.jpg,67.5061,74.2285,0.0
000000509008.jpg,66.7996,73.4163,0.0
000000509258.jpg,66.1869,72.5833,0.0
000000509260.jpg,66.7424,72.4179,0.0
000000511321.jpg,67.0621,73.8714,0.0
000000511999.jpg,67.4224,74.0629,0.0
000000512194.jpg,66.6145,73.0892,0.0
000000512985.jpg,66.2868,72.8473,0.0
000000513580.jpg,66.8033,73.3283,0.0
000000514586.jpg,67.6251,73.5484,0.0
000000514914.jpg,66.6453,72.6556,0.0
000000515077.jpg,66.5952,73.0583,0.0
000000516677.jpg,67.0426,74.0131,0.0
000000519039.jpg,63.8537,69.7996,0.0
000000519208.jpg,62.4175,68.7844,0.0
000000520009.jpg,67.0957,73.4041,0.0
000000520871.jpg,66.2231,72.4703,0.0
000000521259.jpg,67.4302,74.3093,0.0
000000521282.jpg,68.1892,74.2591,0.0
000000521405.jpg,67.9057,74.2931,0.0
000000522638.jpg,64.2945,70.0721,0.0
000000524742.jpg,65.4669,72.5268,0.0
000000525286.jpg,64.3998,72.4052,0.0
000000526103.jpg,65.9488,72.6274,0.0
000000526197.jpg,66.5841,72.9427,0.0
000000526706.jpg,63.8695,70.5761,0.0
000000526751.jpg,61.9227,68.3635,0.0
000000527029.jpg,62.1706,68.9683,0.0
000000527750.jpg,62.5441,68.9766,0.0
000000528399.jpg,62.557,69.0645,0.0
000000529528.jpg,61.4362,67.083,0.0
000000529939.jpg,62.0612,68.8606,0.0
000000531135.jpg,62.8112,69.3178,0.0
000000532071.jpg,66.4766,73.0149,0.0
000000532690.jpg,66.313,72.496,0.0
000000533145.jpg,67.6255,73.4311,0.0
000000534041.jpg,64.678,71.0859,0.0
000000534639.jpg,65.3014,71.9558,0.0
000000534664.jpg,67.1986,74.0971,0.0
000000535306.jpg,64.4,70.6983,0.0
000000535523.jpg,65.3436,72.2563,0.0
000000535858.jpg,67.1422,73.7601,0.0
000000536343.jpg,64.223,69.5375,0.0
000000536947.jpg,62.3569,68.4386,0.0
000000537053.jpg,65.0439,72.3107,0.0
000000537153.jpg,64.341,70.3932,0.0
000000537241.jpg,62.61,69.0882,0.0
000000537827.jpg,62.2131,69.0819,0.0
000000537964.jpg,62.7094,69.8219,0.0
000000538236.jpg,65.5675,72.255,0.0
000000539883.jpg,66.9268,73.7097,0.0
000000540466.jpg,64.356,71.0739,0.0
000000541291.jpg,62.6918,68.5926,0.0
000000542127.jpg,62.1955,68.4993,0.0
000000543581.jpg,65.5746,71.8442,0.0
000000544052.jpg,66.7932,73.8986,0.0
000000544565.jpg,67.1566,74.301,0.0
000000546325.jpg,67.1628,73.7819,0.0
000000547144.jpg,65.7211,72.0468,0.0
000000547336.jpg,67.0785,74.0728,0.0
000000547816.jpg,66.686,73.161,0.0
000000547886.jpg,66.3182,72.8765,0.0
000000548246.jpg,65.9652,72.2117,0.0
000000548267.jpg,66.9843,73.2998,0.0
000000548339.jpg,66.6812,74.0158,0.0
000000548555.jpg,66.5835,73.2952,0.0
000000548780.jpg,67.3855,74.1161,0.0
000000549220.jpg,64.1835,70.9084,0.0
000000549738.jpg,65.6699,71.6018,0.0
000000550349.jpg,66.6592,73.6957,0.0
000000551215.jpg,66.6549,73.8336,0.0
000000551350.jpg,67.3416,74.3738,0.0
000000551780.jpg,66.4745,72.8001,0.0
000000551804.jpg,66.5588,73.4534,0.0
000000551822.jpg,66.602,73.0758,0.0
000000552612.jpg,67.3218,73.7435,0.0
000000552775.jpg,66.5315,72.7096,0.0
000000553221.jpg,64.9978,71.203,0.0
000000553511.jpg,65.7296,71.6677,0.0
000000553731.jpg,64.1313,70.5886,0.0
000000554266.jpg,62.1872,68.0291,0.0
000000554328.jpg,62.4233,69.2312,0.0
000000554579.jpg,62.3433,69.5244,0.0
000000555009.jpg,65.6808,71.5209,0.0
000000556193.jpg,66.6206,72.6559,0.0
000000556765.jpg,64.2304,70.905,0.0
000000558114.jpg,66.0297,73.2339,0.0
000000558421.jpg,66.9481,73.5117,0.0
000000559547.jpg,67.1189,73.7842,0.0
000000559707.jpg,67.7924,74.5733,0.0
000000560279.jpg,67.3927,73.7915,0.0
000000560371.jpg,66.6088,72.9478,0.0
000000561223.jpg,67.0677,73.8353,0.0
000000561256.jpg,67.9019,74.7919,0.0
000000561465.jpg,64.7422,71.4201,0.0
000000562561.jpg,66.2593,72.7275,0.0
000000562581.jpg,68.9132,74.9512,0.0
000000563470.jpg,64.5557,71.2972,0.0
000000563603.jpg,65.7483,72.5913,0.0
000000563702.jpg,64.5059,71.8442,0.0
000000563758.jpg,66.3797,72.4939,0.0
000000563882.jpg,67.2254,73.6896,0.0
000000564023.jpg,67.4414,73.3789,0.0
000000564280.jpg,67.0659,73.6931,0.0
000000565012.jpg,67.4363,74.1825,0.0
000000565045.jpg,64.7615,70.2719,0.0
000000565624.jpg,66.0668,72.4595,0.0
000000567432.jpg,64.6642,71.1672,0.0
000000567898.jpg,65.9046,72.4837,0.0
000000568195.jpg,67.0724,73.6721,0.0
000000568690.jpg,67.3689,74.1205,0.0
000000568710.jpg,67.9862,73.9631,0.0
000000569972.jpg,67.7764,75.0788,0.0
000000570782.jpg,67.0284,73.1915,0.0
000000572303.jpg,67.2543,74.0254,0.0
000000573094.jpg,67.1923,73.6001,0.0
000000573258.jpg,67.3536,73.6849,0.0
000000574315.jpg,69.1448,75.7776,0.0
000000574810.jpg,67.8663,73.8495,0.0
000000575081.jpg,67.1247,73.3536,0.0
000000577182.jpg,67.3965,74.1172,0.0
000000577735.jpg,67.5179,74.3329,0.0
000000577864.jpg,67.1862,73.7052,0.0
000000577932.jpg,64.4675,71.9898,0.0
000000577976.jpg,63.5212,69.7721,0.0
000000578792.jpg,65.9592,72.2294,0.0
000000579970.jpg,67.2427,72.9584,0.0
000000580294.jpg,67.9078,74.3802,0.0
000000580410.jpg,65.132,71.4957,0.0
000000580418.jpg,66.4064,72.8882,0.0
000000581357.jpg,67.6714,73.9981,0.0
