image,latency_ms,processing_ms,confidence_score
000000360943.jpg,79.4095,80.993,74.43
000000361180.jpg,81.5308,83.9922,93.18
000000361506.jpg,80.0472,81.9194,21.85
000000361551.jpg,81.1685,82.9637,76.79
000000361586.jpg,79.9104,81.9777,54.11
000000362434.jpg,79.1592,80.8134,74.36
000000362520.jpg,81.0689,83.1157,39.07
000000362716.jpg,80.8189,82.756,64.96
000000363188.jpg,80.6707,83.0804,29.31
000000363461.jpg,79.8236,82.0519,42.95
000000366225.jpg,81.8982,83.8505,48.68
000000367680.jpg,80.2311,81.2859,70.95
000000368335.jpg,79.1553,81.0242,48.2
000000368940.jpg,80.2937,82.6384,43.71
000000369037.jpg,80.7982,82.8972,84.15
000000369370.jpg,80.7892,82.8942,73.89
000000369751.jpg,80.7129,83.0236,90.03
000000370042.jpg,81.009,82.8363,79.22
000000370478.jpg,81.5986,83.6914,47.01
000000371677.jpg,80.9668,82.8486,27.58
000000372466.jpg,80.4762,81.9035,90.58
000000372819.jpg,80.6409,83.1153,30.99
000000373353.jpg,80.8806,83.6362,87.14
000000375430.jpg,80.38,82.3909,19.33
000000376112.jpg,81.1145,83.2991,83.54
000000376206.jpg,79.5998,81.5458,34.42
000000376278.jpg,81.012,83.5477,92.28
000000376322.jpg,80.3795,82.6206,68.5
000000376478.jpg,79.8536,81.8734,89.99
000000376900.jpg,80.4238,82.9773,90.46
000000377113.jpg,80.5149,82.941,50.51
000000377368.jpg,80.9561,83.6405,62.28
000000377670.jpg,80.7685,83.0556,18.12
000000377723.jpg,80.5571,82.8997,86.58
000000377946.jpg,80.8092,83.206,75.25
000000378515.jpg,81.1569,83.4558,81.83
000000378605.jpg,79.6862,81.1993,23.14
000000379453.jpg,80.4806,81.6211,84.26
000000379800.jpg,80.1604,83.0954,53.93
000000381587.jpg,80.4927,82.6623,47.56
000000382734.jpg,80.7649,82.7402,38.44
000000383289.jpg,80.6294,82.6685,33.33
000000383443.jpg,80.7572,82.9005,24.12
000000384651.jpg,80.5175,82.5529,39.04
000000385205.jpg,81.4371,83.6329,67.12
000000386457.jpg,81.1882,83.0868,29.53
000000389197.jpg,80.1939,82.1594,42.95
000000389381.jpg,80.3213,82.9425,62.35
000000390555.jpg,80.7695,82.7296,61.75
000000392722.jpg,80.5489,82.7137,77.93
000000393056.jpg,80.1446,82.269,60.41
000000393469.jpg,79.9709,81.9259,45.24
000000394275.jpg,80.5208,82.4307,82.9
000000394559.jpg,80.1947,82.1112,85.45
000000394940.jpg,80.5912,82.4778,19.06
000000395701.jpg,79.8828,82.3626,76.39
000000396274.jpg,80.3034,83.1629,28.91
000000396729.jpg,80.9742,82.4825,37.74
000000396863.jpg,81.2183,83.895,62.08
000000397303.jpg,80.1644,82.236,38.93
000000398810.jpg,79.7977,81.5567,75.51
000000399296.jpg,81.1397,83.2903,14.42
000000400044.jpg,80.6559,82.6202,90.48
000000400082.jpg,81.1921,82.7308,90.64
000000400367.jpg,81.0717,82.8192,88.4
000000400794.jpg,80.1047,81.8833,32.45
000000400803.jpg,81.308,83.6219,92.4
000000401244.jpg,80.7103,82.6499,77.02
000000401446.jpg,81.3578,83.773,54.75
000000401862.jpg,80.9491,83.3778,93.6
000000402774.jpg,80.9966,83.32,88.53
000000404191.jpg,80.2337,82.0959,56.53
000000404479.jpg,79.109,80.9611,89.76
000000404839.jpg,80.7464,82.7684,40.5
000000404922.jpg,79.965,81.4894,87.91
000000404923.jpg,80.428,83.3216,79.64
000000405205.jpg,80.1626,81.6537,88.32
000000405279.jpg,80.5341,82.4466,71.78
000000405306.jpg,79.8391,82.0463,60.88
000000405432.jpg,80.7263,82.1602,90.11
000000406611.jpg,79.9429,82.155,75.74
000000406997.jpg,80.1232,82.5606,87.88
000000407524.jpg,80.611,82.5405,60.55
000000407646.jpg,79.9544,81.4377,77.22
000000407650.jpg,79.8163,81.5255,49.07
000000407943.jpg,79.9796,81.7103,91.27
000000408112.jpg,79.5905,81.7344,59.9
000000408120.jpg,80.905,82.9207,87.02
000000409867.jpg,80.5064,82.0405,53.29
000000410456.jpg,80.0499,82.5356,47.4
000000410487.jpg,79.6409,81.6127,23.51
000000412286.jpg,80.4677,81.8808,53.41
000000414261.jpg,81.242,83.2757,91.83
000000414795.jpg,80.8635,83.1407,93.11
000000415194.jpg,80.2476,82.202,36.56
000000415748.jpg,79.8657,82.2307,92.92
000000415882.jpg,80.7696,82.751,46.79
000000415990.jpg,79.5091,80.9835,22.2
000000416330.jpg,80.2871,82.3907,61.17
000000416343.jpg,80.0841,82.3522,88.1
000000416534.jpg,79.5843,81.131,90.14
000000416745.jpg,80.6554,82.5821,33.77
000000417085.jpg,79.4263,81.4011,69.27
000000419098.jpg,80.3556,83.3214,22.07
000000419201.jpg,79.7657,81.7972,73.54
000000419408.jpg,80.8067,83.5999,64.62
000000419601.jpg,79.6582,81.1587,79.54
000000419974.jpg,80.0546,81.9483,12.38
000000420916.jpg,79.8717,82.2004,38.98
000000421834.jpg,80.592,82.859,87.97
000000422706.jpg,79.5807,81.837,93.43
000000422998.jpg,79.8938,82.0771,71.73
000000423123.jpg,80.3322,82.0124,41.51
000000423506.jpg,80.4833,82.0651,75.36
000000423617.jpg,80.2534,82.6486,63.56
000000424349.jpg,79.4102,81.1421,27.87
000000424776.jpg,80.5768,82.6838,87.12
000000424975.jpg,79.9154,82.4494,17.66
000000425226.jpg,80.455,82.7817,90.36
000000425227.jpg,79.4401,80.7902,87.98
000000425361.jpg,80.4795,82.4252,81.7
000000426253.jpg,81.5746,83.426,84.73
000000426372.jpg,81.2704,83.5483,34.79
000000426836.jpg,79.4354,82.4941,54.14
000000427077.jpg,80.0861,81.4834,73.55
000000428280.jpg,80.9128,82.6782,63.88
000000428867.jpg,79.7444,81.1658,92.62
000000429598.jpg,80.9046,83.3374,76.13
000000429690.jpg,79.9234,82.2191,56.98
000000430048.jpg,80.3295,81.7847,15.6
000000433192.jpg,79.3236,80.6711,32.46
000000433915.jpg,80.8408,82.3489,80.17
000000434548.jpg,79.6792,81.8815,84.38
000000437110.jpg,79.3184,81.497,43.51
000000438226.jpg,81.3264,82.6586,39.36
000000438774.jpg,79.8703,82.1902,66.33
000000439180.jpg,80.2092,82.4311,56.82
000000439426.jpg,80.6047,83.4296,92.8
000000439854.jpg,80.1443,81.4753,85.59
000000440171.jpg,81.2676,83.0955,44.67
000000440184.jpg,79.9008,81.7966,91.82
000000441491.jpg,80.0471,82.0453,55.85
000000441553.jpg,79.8215,81.7234,36.6
000000442323.jpg,80.4026,82.2003,80.05
000000442456.jpg,80.1247,82.1471,28.67
000000442480.jpg,79.6998,81.892,38.6
000000442993.jpg,79.9682,81.8065,28.59
000000445248.jpg,81.2501,83.9929,92.51
000000445675.jpg,80.8611,83.4913,60.55
000000445722.jpg,80.0423,81.5695,13.08
000000445846.jpg,80.4626,82.3918,37.88
000000445999.jpg,80.5568,82.0825,41.39
000000446206.jpg,80.7101,82.9562,67.57
000000447314.jpg,80.2549,81.9085,36.85
000000447789.jpg,82.3097,84.9666,91.89
000000448263.jpg,80.9,81.768,87.8
000000448365.jpg,80.4015,82.5243,53.24
000000448448.jpg,80.8897,83.2746,78.89
000000449432.jpg,80.0401,82.2059,88.74
000000450075.jpg,80.0932,82.5612,50.79
000000450439.jpg,80.2836,81.3748,91.35
000000451144.jpg,79.8819,82.0262,65.09
000000451155.jpg,80.7191,82.1946,37.71
000000451693.jpg,80.1398,82.0157,87.01
000000453001.jpg,80.8981,83.0495,88.65
000000453166.jpg,80.6294,82.6313,87.91
000000455157.jpg,81.1227,84.0876,77.99
000000455716.jpg,80.2327,83.2359,39.86
000000455872.jpg,80.3782,81.8273,64.36
000000455937.jpg,79.5072,82.1824,35.15
000000456303.jpg,80.9214,82.4734,63.93
000000456394.jpg,80.1853,80.896,39.29
000000456662.jpg,79.3316,81.3408,70.77
000000456865.jpg,79.6844,81.6055,89.76
000000457848.jpg,81.266,83.2703,75.77
000000458702.jpg,82.2933,84.4477,87.34
000000459954.jpg,81.3312,82.903,86.98
000000460379.jpg,80.727,83.0992,50.53
000000460683.jpg,79.9623,81.8778,49.75
000000462629.jpg,80.6774,82.7635,91.06
000000463527.jpg,82.4834,84.2983,81.03
000000463618.jpg,80.3965,82.616,53.16
000000463647.jpg,81.0097,83.0934,22.06
000000463690.jpg,80.3126,82.2815,75.21
000000463842.jpg,79.5623,81.4074,39.43
000000464089.jpg,79.7399,82.1578,67.62
000000464144.jpg,81.1166,82.6824,83.89
000000464358.jpg,81.2699,82.8813,29.18
000000464476.jpg,80.8928,82.0034,25.58
000000464522.jpg,80.7104,82.4405,38.6
000000464689.jpg,80.9098,83.4582,63.16
000000464786.jpg,80.7439,82.2272,90.38
000000464824.jpg,80.6596,83.3076,82.8
000000465585.jpg,81.5193,83.3642,82.51
000000465836.jpg,80.529,82.1298,87.64
000000466156.jpg,80.3856,82.0373,34.52
000000466416.jpg,80.3361,82.4895,22.72
000000466567.jpg,81.0837,83.4698,91.5
000000467776.jpg,79.7916,82.3649,43.44
000000468332.jpg,80.7238,83.0,27.9
000000468505.jpg,80.0749,82.0713,71.85
000000468965.jpg,81.6518,83.7986,17.53
000000469192.jpg,79.6953,81.9104,82.75
000000469828.jpg,81.0745,82.9873,46.36
000000470952.jpg,80.7834,82.8194,88.09
000000471023.jpg,80.5914,82.813,27.97
000000471450.jpg,80.6894,82.8977,90.77
000000471567.jpg,80.07,82.1311,34.22
000000471893.jpg,79.7106,81.5165,58.8
000000472030.jpg,79.7924,82.4494,12.2
000000472298.jpg,79.519,81.5079,85.82
000000473015.jpg,80.5809,82.9759,33.99
000000473219.jpg,81.4122,83.6871,27.43
000000474344.jpg,81.4809,83.7786,14.78
000000475191.jpg,79.7457,81.6623,90.61
000000475223.jpg,79.9142,82.2821,93.1
000000475484.jpg,81.349,83.2766,35.97
000000476119.jpg,80.0354,82.2486,91.22
000000476770.jpg,80.4519,82.8014,67.04
000000477441.jpg,80.4248,82.7106,86.44
000000477689.jpg,81.9948,84.1059,56.39
000000478136.jpg,79.7055,81.8874,67.29
000000478420.jpg,80.8987,82.817,40.45
000000478721.jpg,79.8911,82.4794,63.44
000000479155.jpg,79.6451,81.4188,23.34
000000480842.jpg,79.1993,81.5124,50.01
000000480944.jpg,80.3268,82.8812,90.14
000000481386.jpg,80.8459,83.3824,26.67
000000481390.jpg,80.8444,83.5966,91.59
000000481480.jpg,79.6674,81.8992,90.41
000000481573.jpg,79.9401,82.2638,47.66
000000482100.jpg,79.9606,82.0723,66.04
000000482275.jpg,81.4954,84.3126,64.65
000000482585.jpg,78.9847,81.0337,70.8
000000482917.jpg,79.7967,81.5614,78.04
000000482978.jpg,81.0654,82.8433,69.83
000000483531.jpg,79.8951,81.8158,74.19
000000483667.jpg,81.0925,82.6244,54.61
000000484029.jpg,81.0877,83.0391,88.88
000000484893.jpg,80.8536,83.4017,90.77
000000485237.jpg,80.3467,81.7794,87.66
000000485802.jpg,79.663,81.2854,46.38
000000486573.jpg,81.2909,83.3559,79.08
000000488664.jpg,79.1451,80.693,35.02
000000489764.jpg,80.4243,82.2542,29.0
000000490413.jpg,80.4153,81.832,87.37
000000491216.jpg,80.6265,82.4542,21.93
000000491464.jpg,80.2791,82.2495,90.78
000000491497.jpg,80.4224,81.9283,29.05
000000491867.jpg,79.9917,82.518,93.05
000000492077.jpg,80.7156,83.188,27.7
000000492110.jpg,80.6603,82.6337,81.23
000000492362.jpg,79.8616,82.0885,30.84
000000492992.jpg,79.5267,81.3479,81.81
000000493772.jpg,80.344,83.0849,92.63
000000493864.jpg,80.1654,82.2365,61.09
000000494188.jpg,79.9111,81.9497,70.61
000000494427.jpg,79.7193,81.5175,50.59
000000494863.jpg,80.1704,82.534,64.61
000000496571.jpg,79.7775,81.9951,92.72
000000497599.jpg,81.3339,83.3126,45.57
000000498286.jpg,81.3309,83.597,89.73
000000499031.jpg,80.5147,82.9691,33.81
000000499109.jpg,80.3181,82.6444,35.23
000000500049.jpg,81.0074,83.2902,90.15
000000500477.jpg,81.1174,83.5083,48.26
000000500565.jpg,80.535,82.2817,35.34
000000502732.jpg,80.452,82.2477,88.96
000000502910.jpg,80.3922,82.3729,63.44
000000504074.jpg,80.2811,82.1683,24.94
000000504389.jpg,80.3133,81.551,26.26
000000504415.jpg,80.0456,81.9775,88.77
000000504711.jpg,81.4407,83.4099,63.13
000000505638.jpg,81.0313,83.0781,89.78
000000506656.jpg,79.3417,81.4968,91.94
000000507081.jpg,80.3143,82.5754,27.17
000000507223.jpg,80.3351,82.4767,83.44
000000507235.jpg,81.0701,83.4119,68.46
000000507473.jpg,80.6505,82.6002,11.32
000000507667.jpg,81.2372,82.9531,45.13
000000507797.jpg,80.0944,82.0211,84.31
000000508917.jpg,79.1714,81.2969,90.89
000000509008.jpg,79.1272,81.3499,92.36
000000509258.jpg,80.8108,82.8146,78.06
000000509260.jpg,80.0947,81.4155,61.66
000000511321.jpg,79.823,81.8976,15.0
000000511999.jpg,80.7786,82.9368,78.96
000000512194.jpg,80.9746,83.0445,69.4
000000512985.jpg,80.1052,82.1321,36.45
000000513580.jpg,79.4615,81.1943,40.8
000000514586.jpg,80.6076,82.2837,84.32
000000514914.jpg,80.6409,82.5152,74.62
000000515077.jpg,79.9642,81.8507,33.64
000000516677.jpg,80.541,82.9594,47.89
000000519039.jpg,79.5876,81.3713,92.89
000000519208.jpg,80.6062,82.5309,88.65
000000520009.jpg,79.5367,81.367,74.01
000000520871.jpg,80.8253,82.4144,92.12
000000521259.jpg,81.1142,83.5022,10.6
000000521282.jpg,79.6916,81.4847,39.78
000000521405.jpg,79.8322,81.7531,27.12
000000522638.jpg,79.8843,81.4778,92.71
000000524742.jpg,79.5377,81.9119,55.39
000000525286.jpg,81.2538,84.6815,62.51
000000526103.jpg,81.1766,83.5366,87.49
000000526197.jpg,79.9556,81.8458,57.85
000000526706.jpg,80.0274,82.3661,82.31
000000526751.jpg,79.7176,81.6547,26.56
000000527029.jpg,81.282,83.6078,45.06
000000527750.jpg,79.8336,81.8945,12.5
000000528399.jpg,81.1117,83.0315,31.82
000000529528.jpg,81.5717,82.8201,76.7
000000529939.jpg,80.5767,82.8678,55.06
000000531135.jpg,79.6434,81.5186,89.61
000000532071.jpg,81.3536,83.6343,91.83
000000532690.jpg,81.0196,83.0421,18.91
000000533145.jpg,80.5878,82.1606,89.74
000000534041.jpg,82.1107,83.6876,95.62
000000534639.jpg,79.3759,81.6278,86.61
000000534664.jpg,81.4608,83.8535,13.65
000000535306.jpg,79.9756,81.6879,80.24
000000535523.jpg,80.2112,82.5121,24.01
000000535858.jpg,80.4606,82.5379,24.77
000000536343.jpg,80.1441,80.8289,66.97
000000536947.jpg,80.1689,82.138,93.33
000000537053.jpg,81.1817,83.9612,55.97
000000537153.jpg,79.2764,80.9876,50.61
000000537241.jpg,80.4518,82.3989,37.22
000000537827.jpg,81.2053,83.2079,83.63
000000537964.jpg,80.5335,83.3212,87.34
000000538236.jpg,80.9971,83.2492,78.84
000000539883.jpg,80.3703,82.4862,59.09
000000540466.jpg,80.5435,82.9615,88.38
000000541291.jpg,78.9406,80.5013,44.43
000000542127.jpg,80.7076,82.5496,84.19
000000543581.jpg,79.8379,81.5874,28.91
000000544052.jpg,79.7479,82.4731,47.04
000000544565.jpg,81.1677,83.906,88.39
000000546325.jpg,79.7026,81.6483,71.77
000000547144.jpg,79.6214,81.4846,55.49
000000547336.jpg,81.3728,83.8534,50.52
000000547816.jpg,80.2993,82.3173,90.33
000000547886.jpg,79.8449,81.7799,54.6
000000548246.jpg,80.3048,82.062,67.26
000000548267.jpg,80.0099,82.0077,79.59
000000548339.jpg,80.6705,83.4747,52.82
000000548555.jpg,80.6118,82.7401,90.87
000000548780.jpg,80.5165,82.9302,87.95
000000549220.jpg,80.6631,82.6663,85.9
000000549738.jpg,79.2247,80.7402,80.24
000000550349.jpg,80.4791,82.8018,90.08
000000551215.jpg,80.437,83.2405,51.84
000000551350.jpg,80.4288,82.782,91.2
000000551780.jpg,80.8227,82.9367,78.23
000000551804.jpg,81.1745,83.7107,91.58
000000551822.jpg,80.9058,83.1503,40.04
000000552612.jpg,80.7351,82.8124,81.09
000000552775.jpg,81.4186,83.2142,52.23
000000553221.jpg,80.1948,81.9485,87.37
000000553511.jpg,81.5256,83.0903,33.5
000000553731.jpg,81.5328,83.2474,42.26
000000554266.jpg,80.1223,81.4644,53.93
000000554328.jpg,81.1615,83.4454,92.36
000000554579.jpg,79.4889,81.8633,74.89
000000555009.jpg,80.7113,81.9657,34.44
000000556193.jpg,79.6455,81.0498,33.14
000000556765.jpg,81.1155,83.1255,84.9
000000558114.jpg,80.8988,83.3146,90.71
000000558421.jpg,79.0012,81.1048,71.21
000000559547.jpg,79.8083,81.8523,30.83
000000559707.jpg,80.3201,82.6993,89.82
000000560279.jpg,81.3279,83.5302,75.13
000000560371.jpg,81.1429,83.2652,93.34
000000561223.jpg,80.5821,82.7972,76.77
000000561256.jpg,80.5144,83.0149,11.37
000000561465.jpg,81.3717,83.6358,30.3
000000562561.jpg,80.4152,82.2969,43.37
000000562581.jpg,80.7043,82.362,87.42
000000563470.jpg,80.2694,82.5519,14.93
000000563603.jpg,80.4863,83.1744,93.31
000000563702.jpg,79.7724,82.5858,92.41
000000563758.jpg,79.8789,81.6403,88.74
000000563882.jpg,80.4188,82.2295,34.99
000000564023.jpg,81.1093,82.8902,46.45
000000564280.jpg,79.8044,81.8093,63.37
000000565012.jpg,79.8652,82.337,89.9
000000565045.jpg,80.0479,81.3133,63.41
000000565624.jpg,80.7598,82.8706,81.03
000000567432.jpg,79.9706,81.8642,84.2
000000567898.jpg,81.4544,83.3906,18.73
000000568195.jpg,79.9897,82.0738,44.83
000000568690.jpg,79.3426,81.6858,56.09
000000568710.jpg,78.9659,80.5532,81.88
000000569972.jpg,80.2188,82.8807,90.34
000000570782.jpg,80.5719,82.2516,48.52
000000572303.jpg,79.8286,82.1876,92.05
000000573094.jpg,80.3382,82.0125,43.4
000000573258.jpg,80.4758,82.403,77.32
000000574315.jpg,80.094,82.0048,37.16
000000574810.jpg,79.8695,81.3081,63.05
000000575081.jpg,79.4404,81.094,78.22
000000577182.jpg,80.9822,83.2951,61.68
000000577735.jpg,79.8066,81.927,87.95
000000577864.jpg,80.1339,82.1946,33.47
000000577932.jpg,81.0098,83.9599,39.53
000000577976.jpg,79.4655,81.3964,38.6
000000578792.jpg,80.7948,82.6268,89.87
000000579970.jpg,81.1568,82.4637,38.48
000000580294.jpg,81.0822,82.9667,59.53
000000580410.jpg,79.8352,81.4523,39.88
000000580418.jpg,80.3626,82.4828,44.15
000000581357.jpg,82.0544,84.2388,83.69
