image,latency_ms,processing_ms,confidence_score
000000360393.jpg,5.5753,13.13,0.0
000000360943.jpg,6.1293,12.6122,0.0
000000361180.jpg,5.4438,12.9664,0.0
000000361506.jpg,5.7066,12.6129,0.0
000000361551.jpg,9.5786,16.8189,0.0
000000361586.jpg,5.5413,13.2844,0.0
000000362434.jpg,5.5973,12.3654,0.0
000000362520.jpg,5.4537,12.6359,0.0
000000362716.jpg,5.8764,13.1633,0.0
000000363188.jpg,5.5543,13.3083,0.0
000000363461.jpg,5.6286,12.9178,0.0
000000366225.jpg,5.539,13.6637,0.0
000000367680.jpg,6.493,13.3131,0.0
000000368335.jpg,5.5019,12.6068,0.0
000000368940.jpg,5.9225,13.2735,0.0
000000369037.jpg,5.6169,13.0514,0.0
000000369370.jpg,5.8616,13.1734,0.0
000000369751.jpg,5.9521,13.6158,0.0
000000370042.jpg,5.5157,12.9352,0.0
000000370478.jpg,7.5411,15.2258,0.0
000000371677.jpg,5.768,13.105,0.0
000000372466.jpg,5.5659,12.1411,0.0
000000372819.jpg,6.5465,14.7303,0.0
000000373353.jpg,9.7017,18.1731,0.0
000000375430.jpg,5.5915,24.3284,0.0
000000376112.jpg,6.6847,58.9022,0.0
000000376206.jpg,9.246,16.6722,0.0
000000376278.jpg,5.6175,13.2365,0.0
000000376322.jpg,5.9639,14.1326,0.0
000000376478.jpg,6.0484,14.1385,0.0
000000376900.jpg,5.566,13.4307,0.0
000000377113.jpg,5.511,13.8265,0.0
000000377368.jpg,6.3477,14.9328,0.0
000000377670.jpg,8.4103,16.2529,0.0
000000377723.jpg,5.9312,13.5966,0.0
000000377946.jpg,5.5901,13.2352,0.0
000000378515.jpg,5.7986,13.4012,0.0
000000378605.jpg,5.4572,12.3353,0.0
000000379453.jpg,6.2541,12.7216,0.0
000000379800.jpg,5.7973,13.9437,0.0
000000381587.jpg,5.7282,13.6247,0.0
000000382734.jpg,5.967,13.2959,0.0
000000383289.jpg,5.9026,13.519,0.0
000000383443.jpg,5.5228,12.7029,0.0
000000384651.jpg,5.5573,12.8097,0.0
000000385205.jpg,5.4711,12.9262,0.0
000000386457.jpg,5.5072,12.4707,0.0
000000389197.jpg,5.5724,12.7072,0.0
000000389381.jpg,7.2838,16.1902,0.0
000000390555.jpg,6.4123,14.9275,0.0
000000392722.jpg,5.6633,13.394,0.0
000000393056.jpg,5.4436,12.8391,0.0
000000393469.jpg,5.6883,13.479,0.0
000000394275.jpg,5.9231,13.8124,0.0
000000394559.jpg,6.7292,15.3306,0.0
000000394940.jpg,7.6773,15.7979,0.0
000000395701.jpg,5.5945,13.2011,0.0
000000396274.jpg,5.5118,13.6166,0.0
000000396729.jpg,5.4227,11.718,0.0
000000396863.jpg,5.5133,13.4232,0.0
000000397303.jpg,6.0701,13.3729,0.0
000000398810.jpg,5.7639,12.8936,0.0
000000399296.jpg,5.5238,12.958,0.0
000000400044.jpg,6.0804,13.1598,0.0
000000400082.jpg,7.1938,14.0809,0.0
000000400367.jpg,5.3931,12.303,0.0
000000400794.jpg,5.5483,12.5985,0.0
000000400803.jpg,7.1602,14.9135,0.0
000000401244.jpg,5.4655,12.783,0.0
000000401446.jpg,5.5816,13.0629,0.0
000000401862.jpg,5.6297,13.3242,0.0
000000402774.jpg,5.6708,13.162,0.0
000000404191.jpg,5.5134,12.5115,0.0
000000404479.jpg,9.313,16.6328,0.0
000000404839.jpg,5.5676,13.0086,0.0
000000404922.jpg,5.5668,12.43,0.0
000000404923.jpg,5.4681,13.4867,0.0
000000405205.jpg,5.4681,12.2095,0.0
000000405279.jpg,5.5469,13.3672,0.0
000000405306.jpg,5.8544,14.4389,0.0
000000405432.jpg,6.4098,13.728,0.0
000000406611.jpg,5.7073,13.0291,0.0
000000406997.jpg,5.3614,13.209,0.0
000000407524.jpg,5.6076,12.3977,0.0
000000407646.jpg,5.943,12.9524,0.0
000000407650.jpg,6.3975,13.2172,0.0
000000407943.jpg,5.5161,12.5094,0.0
000000408112.jpg,5.5567,12.9096,0.0
000000408120.jpg,8.249,15.7573,0.0
000000409867.jpg,5.5235,13.6145,0.0
000000410456.jpg,6.0688,13.9889,0.0
000000410487.jpg,5.6062,12.903,0.0
000000412286.jpg,6.7383,14.335,0.0
000000414261.jpg,5.6294,14.7991,0.0
000000414795.jpg,7.0909,17.2795,0.0
000000415194.jpg,5.5938,13.0475,0.0
000000415748.jpg,5.4479,13.2465,0.0
000000415882.jpg,5.4874,12.8122,0.0
000000415990.jpg,5.5129,12.3674,0.0
000000416330.jpg,10.5616,18.3801,0.0
000000416343.jpg,5.5789,12.7789,0.0
000000416534.jpg,6.401,13.5679,0.0
000000416745.jpg,9.5739,16.9424,0.0
000000417085.jpg,5.6043,13.2731,0.0
000000419098.jpg,7.2969,24.0331,0.0
000000419201.jpg,5.6463,12.9524,0.0
000000419408.jpg,6.1886,14.7113,0.0
000000419601.jpg,6.6124,13.7514,0.0
000000419974.jpg,5.4816,13.2174,0.0
000000420916.jpg,6.3387,14.2348,0.0
000000421834.jpg,5.7167,13.7589,0.0
000000422706.jpg,10.6969,18.8144,0.0
000000422998.jpg,6.1253,14.1731,0.0
000000423123.jpg,5.5435,12.516,0.0
000000423506.jpg,5.4956,12.3175,0.0
000000423617.jpg,5.516,13.3747,0.0
000000424349.jpg,5.6279,12.5147,0.0
000000424776.jpg,6.7379,14.3245,0.0
000000424975.jpg,5.9387,13.7898,0.0
000000425226.jpg,6.079,14.0267,0.0
000000425227.jpg,5.5227,12.1438,0.0
000000425361.jpg,5.7123,13.0667,0.0
000000426253.jpg,5.9235,13.1399,0.0
000000426372.jpg,5.7601,12.9828,0.0
000000426836.jpg,5.7278,14.0143,0.0
000000427077.jpg,5.7127,12.3249,0.0
000000428280.jpg,7.1524,15.0843,0.0
000000428867.jpg,6.0873,12.8522,0.0
000000429598.jpg,5.5545,13.2994,0.0
000000429690.jpg,5.4698,12.9234,0.0
000000430048.jpg,5.3876,11.998,0.0
000000433192.jpg,5.4722,12.0195,0.0
000000433915.jpg,8.4893,15.3543,0.0
000000434548.jpg,5.4337,12.9203,0.0
000000437110.jpg,5.4684,12.8816,0.0
000000438226.jpg,7.1982,14.3594,0.0
000000438774.jpg,5.9388,13.6567,0.0
000000439180.jpg,5.5722,13.2225,0.0
000000439426.jpg,5.4795,13.5814,0.0
000000439854.jpg,5.4196,11.99,0.0
000000440171.jpg,6.3714,13.5977,0.0
000000440184.jpg,6.5197,14.2808,0.0
000000441491.jpg,6.4162,14.3196,0.0
000000441553.jpg,5.5617,12.7377,0.0
000000442323.jpg,5.861,13.0595,0.0
000000442456.jpg,5.475,13.0151,0.0
000000442480.jpg,5.5836,12.9544,0.0
000000442993.jpg,6.3032,13.5022,0.0
000000445248.jpg,5.8048,13.7687,0.0
000000445675.jpg,5.9947,13.7521,0.0
000000445722.jpg,5.4153,12.2403,0.0
000000445846.jpg,6.3171,13.1368,0.0
000000445999.jpg,5.5149,12.4246,0.0
000000446206.jpg,6.007,13.6801,0.0
000000447314.jpg,5.4532,12.3102,0.0
000000447789.jpg,5.4924,13.1751,0.0
000000448263.jpg,8.9929,15.1396,0.0
000000448365.jpg,5.8665,13.1476,0.0
000000448448.jpg,5.9378,13.5075,0.0
000000449432.jpg,5.7779,13.2599,0.0
000000450075.jpg,5.5153,13.2007,0.0
000000450439.jpg,5.472,11.5866,0.0
000000451144.jpg,6.6849,14.3265,0.0
000000451155.jpg,5.4651,12.1561,0.0
000000451693.jpg,6.8891,14.827,0.0
000000453001.jpg,5.726,13.4476,0.0
000000453166.jpg,5.6256,14.5428,0.0
000000455157.jpg,6.0225,14.6792,0.0
000000455716.jpg,5.696,16.6331,0.0
000000455872.jpg,6.546,13.8216,0.0
000000455937.jpg,6.4954,15.5229,0.0
000000456303.jpg,6.1329,13.1414,0.0
000000456394.jpg,5.4659,11.4214,0.0
000000456662.jpg,5.504,12.9341,0.0
000000456865.jpg,6.0011,13.2744,0.0
000000457848.jpg,7.0862,14.3235,0.0
000000458702.jpg,5.9221,13.5184,0.0
000000459954.jpg,5.8979,12.6959,0.0
000000460379.jpg,5.503,13.0693,0.0
000000460683.jpg,5.5372,12.9343,0.0
000000462629.jpg,5.9931,13.1397,0.0
000000463527.jpg,6.158,13.6195,0.0
000000463618.jpg,5.4555,13.2667,0.0
000000463647.jpg,5.5843,13.042,0.0
000000463690.jpg,6.0991,13.3411,0.0
000000463842.jpg,5.533,12.4413,0.0
000000464089.jpg,5.5217,13.1997,0.0
000000464144.jpg,7.3673,14.0654,0.0
000000464358.jpg,5.7859,12.4832,0.0
000000464476.jpg,5.8475,12.3389,0.0
000000464522.jpg,9.2348,16.3895,0.0
000000464689.jpg,5.5353,13.3651,0.0
000000464786.jpg,5.9385,12.4531,0.0
000000464824.jpg,5.8876,13.7162,0.0
000000465585.jpg,5.7972,12.6072,0.0
000000465836.jpg,5.5646,12.5396,0.0
000000466156.jpg,6.5674,13.7377,0.0
000000466416.jpg,5.5344,12.682,0.0
000000466567.jpg,5.6572,13.1436,0.0
000000467776.jpg,5.8383,13.8192,0.0
000000468332.jpg,5.7728,13.4653,0.0
000000468505.jpg,5.5303,13.5984,0.0
000000468965.jpg,6.133,14.2964,0.0
000000469192.jpg,6.5857,14.1321,0.0
000000469828.jpg,5.5333,13.2156,0.0
000000470952.jpg,5.8429,13.8332,0.0
000000471023.jpg,10.1801,17.808,0.0
000000471450.jpg,5.5458,13.0493,0.0
000000471567.jpg,5.7712,12.8028,0.0
000000471893.jpg,6.3129,13.9553,0.0
000000472030.jpg,6.2687,14.21,0.0
000000472298.jpg,5.8863,13.6764,0.0
000000473015.jpg,6.3068,14.5011,0.0
000000473219.jpg,9.8156,18.4842,0.0
000000474344.jpg,6.132,14.1755,0.0
000000475191.jpg,5.6654,12.8673,0.0
000000475223.jpg,5.507,13.2264,0.0
000000475484.jpg,6.0192,13.254,0.0
000000476119.jpg,6.0241,13.7479,0.0
000000476770.jpg,5.7343,13.4446,0.0
000000477441.jpg,9.6474,17.9568,0.0
000000477689.jpg,6.311,14.2266,0.0
000000478136.jpg,5.6506,13.099,0.0
000000478420.jpg,5.5048,12.818,0.0
000000478721.jpg,5.511,13.2785,0.0
000000479155.jpg,5.5339,13.0063,0.0
000000480842.jpg,6.4559,13.9183,0.0
000000480944.jpg,5.5144,13.4281,0.0
000000481386.jpg,5.6867,13.4381,0.0
000000481390.jpg,5.3159,13.3616,0.0
000000481480.jpg,5.6303,13.0552,0.0
000000481573.jpg,5.558,13.1949,0.0
000000482100.jpg,5.4809,12.7418,0.0
000000482275.jpg,5.5023,13.8694,0.0
000000482585.jpg,5.5835,13.0815,0.0
000000482917.jpg,5.4989,12.7157,0.0
000000482978.jpg,6.3986,13.6254,0.0
000000483531.jpg,6.3688,26.4856,0.0
000000483667.jpg,6.623,59.2488,0.0
000000484029.jpg,5.6866,12.6259,0.0
000000484893.jpg,5.5561,13.5615,0.0
000000485237.jpg,6.5429,13.1811,0.0
000000485802.jpg,6.2753,12.916,0.0
000000486573.jpg,5.8624,13.2612,0.0
000000488664.jpg,8.0716,14.9748,0.0
000000489764.jpg,5.6701,12.719,0.0
000000490413.jpg,5.5492,12.708,0.0
000000491216.jpg,5.9728,12.8953,0.0
000000491464.jpg,5.9887,13.3935,0.0
000000491497.jpg,5.5539,12.4195,0.0
000000491867.jpg,6.7064,14.4469,0.0
000000492077.jpg,5.8242,13.6696,0.0
000000492110.jpg,5.8602,13.4053,0.0
000000492362.jpg,5.8397,13.4308,0.0
000000492992.jpg,5.887,13.0904,0.0
000000493772.jpg,5.5464,13.7449,0.0
000000493864.jpg,5.4428,12.6939,0.0
000000494188.jpg,5.8607,14.3413,0.0
000000494427.jpg,6.5209,14.8086,0.0
000000494863.jpg,5.9039,14.3147,0.0
000000496571.jpg,8.8515,16.5949,0.0
000000497599.jpg,5.5403,12.6782,0.0
000000498286.jpg,5.6096,13.1334,0.0
000000499031.jpg,6.3756,13.9982,0.0
000000499109.jpg,5.6738,13.4393,0.0
000000500049.jpg,5.6606,13.152,0.0
000000500477.jpg,5.5308,13.2711,0.0
000000500565.jpg,5.4818,12.5792,0.0
000000502732.jpg,5.9863,12.8116,0.0
000000502910.jpg,6.4913,13.7621,0.0
000000504074.jpg,5.5065,12.9003,0.0
000000504389.jpg,5.495,11.6286,0.0
000000504415.jpg,8.3316,15.9494,0.0
000000504711.jpg,5.9362,13.6741,0.0
000000505638.jpg,5.6122,13.3858,0.0
000000506656.jpg,6.4571,14.5607,0.0
000000507081.jpg,5.8538,13.4255,0.0
000000507223.jpg,5.5704,13.0636,0.0
000000507235.jpg,5.7027,13.5158,0.0
000000507473.jpg,5.8574,13.3359,0.0
000000507667.jpg,5.8496,12.7639,0.0
000000507797.jpg,5.3157,12.6905,0.0
000000508917.jpg,5.919,13.4429,0.0
000000509008.jpg,5.9064,13.9559,0.0
000000509258.jpg,5.4004,12.5654,0.0
000000509260.jpg,5.4683,12.3382,0.0
000000511321.jpg,6.0935,13.6394,0.0
000000511999.jpg,5.4854,13.2413,0.0
000000512194.jpg,5.4438,12.748,0.0
000000512985.jpg,5.5817,12.9004,0.0
000000513580.jpg,6.4654,13.7143,0.0
000000514586.jpg,5.4665,12.3596,0.0
000000514914.jpg,5.4661,12.2151,0.0
000000515077.jpg,8.2888,15.6401,0.0
000000516677.jpg,5.796,13.8488,0.0
000000519039.jpg,5.5488,12.3649,0.0
000000519208.jpg,5.772,13.381,0.0
000000520009.jpg,5.4693,12.6872,0.0
000000520871.jpg,5.4905,12.3241,0.0
000000521259.jpg,7.111,16.1364,0.0
000000521282.jpg,6.4723,13.8073,0.0
000000521405.jpg,5.5389,12.3892,0.0
000000522638.jpg,6.2954,12.8256,0.0
000000524742.jpg,5.4003,13.1792,0.0
000000525286.jpg,5.857,16.2496,0.0
000000526103.jpg,5.9157,13.4824,0.0
000000526197.jpg,9.5843,26.5284,0.0
000000526706.jpg,7.3409,15.7221,0.0
000000526751.jpg,6.5427,14.1234,0.0
000000527029.jpg,6.4714,14.1101,0.0
000000527750.jpg,5.6478,13.0383,0.0
000000528399.jpg,5.4645,12.6468,0.0
000000529528.jpg,5.4859,12.0631,0.0
000000529939.jpg,5.5321,12.9588,0.0
000000531135.jpg,5.8796,13.233,0.0
000000532071.jpg,6.1484,14.0248,0.0
000000532690.jpg,5.471,12.9682,0.0
000000533145.jpg,9.0251,15.9039,0.0
000000534041.jpg,6.0894,12.9161,0.0
000000534639.jpg,5.951,13.5143,0.0
000000534664.jpg,5.466,13.0166,0.0
000000535306.jpg,5.6791,12.7553,0.0
000000535523.jpg,5.61,13.2455,0.0
000000535858.jpg,5.4816,12.7937,0.0
000000536343.jpg,5.5245,11.2936,0.0
000000536947.jpg,5.8115,12.505,0.0
000000537053.jpg,7.8406,15.9548,0.0
000000537153.jpg,5.5436,12.2584,0.0
000000537241.jpg,5.568,12.8658,0.0
000000537827.jpg,7.3533,15.5605,0.0
000000537964.jpg,7.4682,20.0768,0.0
000000538236.jpg,5.5313,13.2399,0.0
000000539883.jpg,5.561,12.9426,0.0
000000540466.jpg,5.571,12.9818,0.0
000000541291.jpg,5.9254,12.2888,0.0
000000542127.jpg,5.8806,12.9399,0.0
000000543581.jpg,7.028,14.1228,0.0
000000544052.jpg,5.4845,13.1438,0.0
000000544565.jpg,5.5805,13.6733,0.0
000000546325.jpg,5.5336,12.8636,0.0
000000547144.jpg,5.8713,12.7835,0.0
000000547336.jpg,5.5123,13.4144,0.0
000000547816.jpg,6.7949,14.0238,0.0
000000547886.jpg,5.4778,12.5943,0.0
000000548246.jpg,5.5049,12.4888,0.0
000000548267.jpg,7.3934,14.6053,0.0
000000548339.jpg,5.4871,13.4728,0.0
000000548555.jpg,5.8606,13.2682,0.0
000000548780.jpg,5.4584,13.1703,0.0
000000549220.jpg,5.5096,12.8985,0.0
000000549738.jpg,5.9602,12.8014,0.0
000000550349.jpg,6.3966,14.4155,0.0
000000551215.jpg,5.607,13.4639,0.0
000000551350.jpg,5.9266,13.4764,0.0
000000551780.jpg,5.8681,13.1391,0.0
000000551804.jpg,5.6179,13.4353,0.0
000000551822.jpg,5.5963,13.2432,0.0
000000552612.jpg,5.8397,13.1916,0.0
000000552775.jpg,5.8526,12.8093,0.0
000000553221.jpg,6.5196,14.6171,0.0
000000553511.jpg,6.1047,13.42,0.0
000000553731.jpg,5.9286,13.073,0.0
000000554266.jpg,5.8644,12.48,0.0
000000554328.jpg,5.421,12.9612,0.0
000000554579.jpg,5.4607,13.1401,0.0
000000555009.jpg,5.5661,12.1734,0.0
000000556193.jpg,8.1038,14.9059,0.0
000000556765.jpg,5.4899,13.3474,0.0
000000558114.jpg,5.9522,13.7566,0.0
000000558421.jpg,5.4525,12.8169,0.0
000000559547.jpg,5.4958,12.7864,0.0
000000559707.jpg,5.8791,13.2936,0.0
000000560279.jpg,6.6857,14.7123,0.0
000000560371.jpg,6.8799,14.6143,0.0
000000561223.jpg,5.6721,13.1538,0.0
000000561256.jpg,5.8451,13.6693,0.0
000000561465.jpg,5.5363,12.8195,0.0
000000562561.jpg,5.5559,13.019,0.0
000000562581.jpg,5.9456,12.9208,0.0
000000563470.jpg,9.8734,17.7566,0.0
000000563603.jpg,6.2167,64.0194,0.0
000000563702.jpg,7.3494,15.945,0.0
000000563758.jpg,6.129,13.5351,0.0
000000563882.jpg,6.0305,13.3009,0.0
000000564023.jpg,5.5366,12.6179,0.0
000000564280.jpg,5.7528,13.2028,0.0
000000565012.jpg,5.4652,13.0604,0.0
000000565045.jpg,5.4967,11.9526,0.0
000000565624.jpg,5.5009,13.0171,0.0
000000567432.jpg,6.2478,13.4096,0.0
000000567898.jpg,8.1233,16.1692,0.0
000000568195.jpg,6.512,14.3097,0.0
000000568690.jpg,5.9082,13.8059,0.0
000000568710.jpg,5.34,12.212,0.0
000000569972.jpg,5.5985,13.5735,0.0
000000570782.jpg,5.5001,12.2178,0.0
000000572303.jpg,5.851,13.5879,0.0
000000573094.jpg,5.4726,12.2508,0.0
000000573258.jpg,5.5589,12.9131,0.0
000000574315.jpg,6.2269,13.6346,0.0
000000574810.jpg,5.8558,12.8142,0.0
000000575081.jpg,5.847,13.1136,0.0
000000577182.jpg,5.3489,12.9843,0.0
000000577735.jpg,5.5758,12.9837,0.0
000000577864.jpg,5.4847,12.8253,0.0
000000577932.jpg,5.4411,13.9216,0.0
000000577976.jpg,5.4885,12.2875,0.0
000000578792.jpg,5.5053,12.8615,0.0
000000579970.jpg,8.9817,15.5059,0.0
000000580294.jpg,5.5195,12.696,0.0
000000580410.jpg,5.4198,12.1813,0.0
000000580418.jpg,8.6174,16.434,0.0
000000581357.jpg,6.5872,14.3386,0.0
