image,latency_ms,processing_ms,confidence_score
000000360943.jpg,19.2493,30.2309,0.0
000000361180.jpg,19.2358,30.9774,0.0
000000361506.jpg,19.2497,30.4695,0.0
000000361551.jpg,19.1366,30.4007,0.0
000000361586.jpg,19.0895,30.6961,0.0
000000362434.jpg,19.1308,29.5787,0.0
000000362520.jpg,19.1242,30.7269,0.0
000000362716.jpg,21.7914,33.3358,0.0
000000363188.jpg,19.2386,31.6297,0.0
000000363461.jpg,19.1925,31.0997,0.0
000000366225.jpg,19.3818,31.1756,0.0
000000367680.jpg,19.1302,28.6776,0.0
000000368335.jpg,19.2649,30.7318,0.0
000000368940.jpg,19.378,30.8671,0.0
000000369037.jpg,19.0687,30.7066,0.0
000000369370.jpg,19.3241,31.9898,0.0
000000369751.jpg,19.2052,31.431,0.0
000000370042.jpg,19.4349,30.0923,0.0
000000370478.jpg,19.1029,30.3707,0.0
000000371677.jpg,19.2761,30.5805,0.0
000000372466.jpg,19.3311,29.638,0.0
000000372819.jpg,19.2448,31.1556,0.0
000000373353.jpg,19.1439,31.8392,0.0
000000375430.jpg,19.1858,31.1942,0.0
000000376112.jpg,19.3389,31.0329,0.0
000000376206.jpg,19.1471,30.282,0.0
000000376278.jpg,19.4184,31.4692,0.0
000000376322.jpg,19.2467,31.4731,0.0
000000376478.jpg,19.2456,30.3937,0.0
000000376900.jpg,19.2936,31.2879,0.0
000000377113.jpg,19.2015,31.0073,0.0
000000377368.jpg,19.4451,32.485,0.0
000000377670.jpg,19.3464,32.4141,0.0
000000377723.jpg,19.4342,31.2654,0.0
000000377946.jpg,19.1831,30.701,0.0
000000378515.jpg,19.2807,31.8769,0.0
000000378605.jpg,19.2741,30.9299,0.0
000000379453.jpg,19.3351,29.0677,0.0
000000379800.jpg,19.3329,32.4417,0.0
000000381587.jpg,19.2161,31.607,0.0
000000382734.jpg,19.2897,30.2633,0.0
000000383289.jpg,19.2141,31.0154,0.0
000000383443.jpg,19.3904,30.5746,0.0
000000384651.jpg,19.1365,30.4452,0.0
000000385205.jpg,19.2743,31.201,0.0
000000386457.jpg,20.1885,32.4339,0.0
000000389197.jpg,19.1736,30.529,0.0
000000389381.jpg,19.2761,32.6619,0.0
000000390555.jpg,19.1198,31.3696,0.0
000000392722.jpg,19.2739,31.2053,0.0
000000393056.jpg,19.1767,31.0474,0.0
000000393469.jpg,19.293,30.3051,0.0
000000394275.jpg,19.3786,31.3152,0.0
000000394559.jpg,20.4701,32.0833,0.0
000000394940.jpg,19.6129,31.3881,0.0
000000395701.jpg,19.3499,31.9662,0.0
000000396274.jpg,19.3075,32.3549,0.0
000000396729.jpg,19.3188,30.3409,0.0
000000396863.jpg,20.5865,33.9982,0.0
000000397303.jpg,19.3094,31.385,0.0
000000398810.jpg,19.4086,30.6277,0.0
000000399296.jpg,19.3696,30.8764,0.0
000000400044.jpg,19.4498,31.6943,0.0
000000400082.jpg,19.3127,29.8792,0.0
000000400367.jpg,19.6446,30.4167,0.0
000000400794.jpg,19.4462,30.6442,0.0
000000400803.jpg,19.385,31.4944,0.0
000000401244.jpg,19.2288,31.0828,0.0
000000401446.jpg,19.268,31.1812,0.0
000000401862.jpg,19.4456,32.0327,0.0
000000402774.jpg,19.21,31.2406,0.0
000000404191.jpg,19.4529,30.1279,0.0
000000404479.jpg,19.3987,30.586,0.0
000000404839.jpg,19.4303,31.1055,0.0
000000404922.jpg,19.5831,31.2937,0.0
000000404923.jpg,19.48,32.5886,0.0
000000405205.jpg,19.5187,31.4572,0.0
000000405279.jpg,19.4369,30.6691,0.0
000000405306.jpg,19.334,31.7082,0.0
000000405432.jpg,19.4545,29.7765,0.0
000000406611.jpg,19.3533,31.0702,0.0
000000406997.jpg,21.3138,33.9276,0.0
000000407524.jpg,19.4632,31.7953,0.0
000000407646.jpg,19.4482,29.9727,0.0
000000407650.jpg,19.2527,30.2826,0.0
000000407943.jpg,19.3175,30.0563,0.0
000000408112.jpg,19.4136,30.8395,0.0
000000408120.jpg,19.4901,31.1892,0.0
000000409867.jpg,19.4262,30.4158,0.0
000000410456.jpg,21.7358,34.3701,0.0
000000410487.jpg,19.5365,31.3514,0.0
000000412286.jpg,21.4181,31.5207,0.0
000000414261.jpg,19.5025,31.3193,0.0
000000414795.jpg,19.5259,31.447,0.0
000000415194.jpg,19.4958,31.574,0.0
000000415748.jpg,19.406,31.3465,0.0
000000415882.jpg,19.3039,30.7301,0.0
000000415990.jpg,19.54,30.502,0.0
000000416330.jpg,19.4169,31.4689,0.0
000000416343.jpg,21.8788,34.3119,0.0
000000416534.jpg,19.1999,29.9385,0.0
000000416745.jpg,19.3919,30.9537,0.0
000000417085.jpg,19.2866,30.4785,0.0
000000419098.jpg,19.4904,32.4087,0.0
000000419201.jpg,19.2097,30.2553,0.0
000000419408.jpg,19.3522,32.0486,0.0
000000419601.jpg,19.4161,30.0152,0.0
000000419974.jpg,19.4238,31.1115,0.0
000000420916.jpg,19.2279,30.8591,0.0
000000421834.jpg,19.396,31.134,0.0
000000422706.jpg,19.2758,31.158,0.0
000000422998.jpg,19.3553,31.6311,0.0
000000423123.jpg,19.3948,30.5468,0.0
000000423506.jpg,21.4833,32.4417,0.0
000000423617.jpg,19.3748,32.0441,0.0
000000424349.jpg,19.219,30.2703,0.0
000000424776.jpg,19.2123,30.964,0.0
000000424975.jpg,19.261,31.4124,0.0
000000425226.jpg,19.2502,31.4384,0.0
000000425227.jpg,19.2421,29.28,0.0
000000425361.jpg,19.2232,30.6537,0.0
000000426253.jpg,20.9775,32.9102,0.0
000000426372.jpg,19.3207,30.4844,0.0
000000426836.jpg,19.3924,33.0859,0.0
000000427077.jpg,19.2233,29.3965,0.0
000000428280.jpg,19.4441,30.7838,0.0
000000428867.jpg,19.4424,29.536,0.0
000000429598.jpg,19.5375,31.5443,0.0
000000429690.jpg,19.3939,31.2364,0.0
000000430048.jpg,19.5263,29.7596,0.0
000000433192.jpg,19.2616,29.06,0.0
000000433915.jpg,19.3897,30.0248,0.0
000000434548.jpg,19.4664,31.351,0.0
000000437110.jpg,19.4709,31.5674,0.0
000000438226.jpg,19.4603,29.7055,0.0
000000438774.jpg,19.4262,31.5462,0.0
000000439180.jpg,19.4201,31.1167,0.0
000000439426.jpg,19.3734,32.4048,0.0
000000439854.jpg,19.3177,30.0886,0.0
000000440171.jpg,19.2875,30.4974,0.0
000000440184.jpg,19.2239,30.5939,0.0
000000441491.jpg,19.2811,31.2774,0.0
000000441553.jpg,19.3789,30.2311,0.0
000000442323.jpg,19.215,30.5507,0.0
000000442456.jpg,19.3465,31.2971,0.0
000000442480.jpg,19.3402,31.5258,0.0
000000442993.jpg,19.4078,30.8531,0.0
000000445248.jpg,19.3671,31.6893,0.0
000000445675.jpg,19.4054,31.2554,0.0
000000445722.jpg,19.2753,29.7037,0.0
000000445846.jpg,19.3655,30.2407,0.0
000000445999.jpg,22.2462,33.1552,0.0
000000446206.jpg,19.3787,31.1136,0.0
000000447314.jpg,19.2454,30.5061,0.0
000000447789.jpg,21.3118,33.5282,0.0
000000448263.jpg,19.3428,28.3235,0.0
000000448365.jpg,19.4413,31.0583,0.0
000000448448.jpg,19.3615,31.4358,0.0
000000449432.jpg,19.2602,31.6861,0.0
000000450075.jpg,19.6147,32.0863,0.0
000000450439.jpg,19.583,30.1342,0.0
000000451144.jpg,19.4599,31.6148,0.0
000000451155.jpg,19.387,29.5508,0.0
000000451693.jpg,21.6795,33.4079,0.0
000000453001.jpg,20.1084,33.2273,0.0
000000453166.jpg,19.342,30.9818,0.0
000000455157.jpg,19.3383,33.2742,0.0
000000455716.jpg,19.2106,32.223,0.0
000000455872.jpg,19.4245,28.8476,0.0
000000455937.jpg,19.4513,32.3646,0.0
000000456303.jpg,19.4088,29.5326,0.0
000000456394.jpg,19.3796,27.8879,0.0
000000456662.jpg,19.5682,31.3863,0.0
000000456865.jpg,19.3203,30.9375,0.0
000000457848.jpg,19.3895,31.0612,0.0
000000458702.jpg,19.291,31.3995,0.0
000000459954.jpg,19.4347,29.7322,0.0
000000460379.jpg,19.417,31.3265,0.0
000000460683.jpg,19.2989,31.1585,0.0
000000462629.jpg,19.3916,31.015,0.0
000000463527.jpg,19.3484,31.7847,0.0
000000463618.jpg,19.2874,31.3527,0.0
000000463647.jpg,19.3941,30.6863,0.0
000000463690.jpg,19.3245,30.7362,0.0
000000463842.jpg,19.351,30.3858,0.0
000000464089.jpg,19.3611,31.9167,0.0
000000464144.jpg,22.0002,33.0306,0.0
000000464358.jpg,19.407,29.9479,0.0
000000464476.jpg,19.3967,28.5413,0.0
000000464522.jpg,19.514,30.832,0.0
000000464689.jpg,19.4746,31.987,0.0
000000464786.jpg,19.7742,30.3552,0.0
000000464824.jpg,19.528,32.2065,0.0
000000465585.jpg,19.45,31.1116,0.0
000000465836.jpg,19.3192,30.1044,0.0
000000466156.jpg,19.4393,30.4819,0.0
000000466416.jpg,19.318,30.4375,0.0
000000466567.jpg,19.4427,31.0284,0.0
000000467776.jpg,19.216,31.7483,0.0
000000468332.jpg,19.2665,31.1957,0.0
000000468505.jpg,19.3035,31.1184,0.0
000000468965.jpg,19.438,31.1085,0.0
000000469192.jpg,19.4352,30.708,0.0
000000469828.jpg,19.4464,30.4209,0.0
000000470952.jpg,19.2618,31.4174,0.0
000000471023.jpg,19.3587,30.7519,0.0
000000471450.jpg,19.3251,30.813,0.0
000000471567.jpg,19.3332,30.259,0.0
000000471893.jpg,19.4295,31.2643,0.0
000000472030.jpg,19.4542,31.4882,0.0
000000472298.jpg,19.2862,30.4903,0.0
000000473015.jpg,19.2026,30.903,0.0
000000473219.jpg,19.1842,31.235,0.0
000000474344.jpg,19.346,31.1426,0.0
000000475191.jpg,19.2622,30.5884,0.0
000000475223.jpg,19.2301,31.2355,0.0
000000475484.jpg,19.3587,30.7312,0.0
000000476119.jpg,19.4411,31.2489,0.0
000000476770.jpg,19.4362,31.3374,0.0
000000477441.jpg,19.4519,31.1031,0.0
000000477689.jpg,19.2847,31.1082,0.0
000000478136.jpg,19.4583,31.8851,0.0
000000478420.jpg,19.4699,30.8529,0.0
000000478721.jpg,19.3014,32.0923,0.0
000000479155.jpg,19.5926,30.4931,0.0
000000480842.jpg,19.3689,30.8274,0.0
000000480944.jpg,19.3193,31.5479,0.0
000000481386.jpg,19.2018,31.6665,0.0
000000481390.jpg,19.2575,32.3178,0.0
000000481480.jpg,19.3955,31.1064,0.0
000000481573.jpg,19.4418,31.6713,0.0
000000482100.jpg,19.2847,30.514,0.0
000000482275.jpg,21.8262,35.5187,0.0
000000482585.jpg,19.4147,31.3738,0.0
000000482917.jpg,19.3458,30.5256,0.0
000000482978.jpg,19.4171,31.3977,0.0
000000483531.jpg,19.3841,30.6343,0.0
000000483667.jpg,19.3621,30.3494,0.0
000000484029.jpg,19.5023,31.3069,0.0
000000484893.jpg,19.2109,31.6132,0.0
000000485237.jpg,19.4389,29.2772,0.0
000000485802.jpg,21.5428,32.7243,0.0
000000486573.jpg,19.3114,31.1443,0.0
000000488664.jpg,19.4198,30.8026,0.0
000000489764.jpg,21.7364,33.3613,0.0
000000490413.jpg,19.3819,29.9172,0.0
000000491216.jpg,22.1134,32.9858,0.0
000000491464.jpg,21.671,33.0077,0.0
000000491497.jpg,19.4507,29.8406,0.0
000000491867.jpg,19.2915,31.7916,0.0
000000492077.jpg,19.3295,31.6295,0.0
000000492110.jpg,19.4053,31.0634,0.0
000000492362.jpg,19.2226,31.1353,0.0
000000492992.jpg,19.2728,30.4084,0.0
000000493772.jpg,19.2591,32.5092,0.0
000000493864.jpg,19.4639,31.3652,0.0
000000494188.jpg,19.4696,31.553,0.0
000000494427.jpg,21.9702,32.8196,0.0
000000494863.jpg,19.4604,31.7544,0.0
000000496571.jpg,21.5427,34.7701,0.0
000000497599.jpg,19.4431,30.6992,0.0
000000498286.jpg,19.2644,32.3042,0.0
000000499031.jpg,19.3497,31.7739,0.0
000000499109.jpg,19.2827,31.0575,0.0
000000500049.jpg,19.3335,31.1682,0.0
000000500477.jpg,19.2265,32.1435,0.0
000000500565.jpg,19.4167,30.6596,0.0
000000502732.jpg,19.3577,29.9677,0.0
000000502910.jpg,19.4094,30.725,0.0
000000504074.jpg,19.4475,31.2229,0.0
000000504389.jpg,19.2982,28.4942,0.0
000000504415.jpg,19.4836,31.2987,0.0
000000504711.jpg,19.4361,31.9648,0.0
000000505638.jpg,19.4089,31.5078,0.0
000000506656.jpg,19.3569,31.4259,0.0
000000507081.jpg,19.3809,31.4129,0.0
000000507223.jpg,19.4347,31.2968,0.0
000000507235.jpg,19.3678,32.3455,0.0
000000507473.jpg,19.2832,30.8075,0.0
000000507667.jpg,19.2101,30.1412,0.0
000000507797.jpg,19.4188,31.2691,0.0
000000508917.jpg,19.3044,30.5054,0.0
000000509008.jpg,19.3893,30.9472,0.0
000000509258.jpg,19.3474,30.6694,0.0
000000509260.jpg,19.3509,28.7425,0.0
000000511321.jpg,19.2986,31.0936,0.0
000000511999.jpg,19.4399,31.4812,0.0
000000512194.jpg,19.4534,31.6813,0.0
000000512985.jpg,19.5045,31.4205,0.0
000000513580.jpg,19.5135,30.7861,0.0
000000514586.jpg,19.4455,30.5381,0.0
000000514914.jpg,19.3122,29.7869,0.0
000000515077.jpg,19.2838,31.5277,0.0
000000516677.jpg,21.3521,34.5372,0.0
000000519039.jpg,19.1911,29.6269,0.0
000000519208.jpg,19.3944,30.7221,0.0
000000520009.jpg,19.4095,30.5462,0.0
000000520871.jpg,19.2353,30.1938,0.0
000000521259.jpg,19.297,31.7852,0.0
000000521282.jpg,19.2666,30.2137,0.0
000000521405.jpg,21.1279,33.1465,0.0
000000522638.jpg,19.3427,29.3862,0.0
000000524742.jpg,19.2787,31.7886,0.0
000000525286.jpg,19.3853,33.7141,0.0
000000526103.jpg,19.4397,31.6911,0.0
000000526197.jpg,19.3132,30.7819,0.0
000000526706.jpg,19.4528,31.0837,0.0
000000526751.jpg,19.2924,30.6458,0.0
000000527029.jpg,19.3608,31.7693,0.0
000000527750.jpg,19.3252,30.9344,0.0
000000528399.jpg,19.2146,30.6826,0.0
000000529528.jpg,19.3181,29.0511,0.0
000000529939.jpg,19.3624,31.3931,0.0
000000531135.jpg,19.264,30.3364,0.0
000000532071.jpg,19.3758,31.206,0.0
000000532690.jpg,19.3891,31.1888,0.0
000000533145.jpg,19.163,29.6764,0.0
000000534041.jpg,19.436,30.3129,0.0
000000534639.jpg,19.4473,32.2993,0.0
000000534664.jpg,19.4699,31.4949,0.0
000000535306.jpg,19.4958,31.1527,0.0
000000535523.jpg,19.5231,31.5514,0.0
000000535858.jpg,19.4811,31.2131,0.0
000000536343.jpg,19.3353,27.3878,0.0
000000536947.jpg,19.4136,30.634,0.0
000000537053.jpg,19.2158,31.7732,0.0
000000537153.jpg,19.2082,29.9901,0.0
000000537241.jpg,19.2374,31.4527,0.0
000000537827.jpg,19.5731,31.2853,0.0
000000537964.jpg,19.4424,31.7982,0.0
000000538236.jpg,19.3369,31.0352,0.0
000000539883.jpg,19.4957,31.4176,0.0
000000540466.jpg,19.2705,31.2624,0.0
000000541291.jpg,19.3274,29.6222,0.0
000000542127.jpg,19.3671,30.4509,0.0
000000543581.jpg,19.3999,30.5662,0.0
000000544052.jpg,19.5793,33.1414,0.0
000000544565.jpg,19.6141,34.252,0.0
000000546325.jpg,19.4724,31.0369,0.0
000000547144.jpg,19.3422,30.7545,0.0
000000547336.jpg,19.4071,31.7025,0.0
000000547816.jpg,22.3001,33.612,0.0
000000547886.jpg,22.0735,33.1969,0.0
000000548246.jpg,19.3369,30.2984,0.0
000000548267.jpg,19.2872,30.2875,0.0
000000548339.jpg,19.4225,32.7459,0.0
000000548555.jpg,19.2822,30.5424,0.0
000000548780.jpg,19.2257,31.7153,0.0
000000549220.jpg,19.302,31.3294,0.0
000000549738.jpg,22.0472,32.4371,0.0
000000550349.jpg,21.5373,34.4006,0.0
000000551215.jpg,19.5249,32.2761,0.0
000000551350.jpg,19.5538,31.3159,0.0
000000551780.jpg,19.4609,30.5728,0.0
000000551804.jpg,19.279,31.5683,0.0
000000551822.jpg,19.2322,31.7357,0.0
000000552612.jpg,19.2686,31.4494,0.0
000000552775.jpg,21.7796,32.4503,0.0
000000553221.jpg,19.4011,29.817,0.0
000000553511.jpg,19.3524,30.2426,0.0
000000553731.jpg,19.3754,30.3611,0.0
000000554266.jpg,19.3711,29.1038,0.0
000000554328.jpg,19.6296,32.8405,0.0
000000554579.jpg,19.4287,32.5951,0.0
000000555009.jpg,19.5847,29.2906,0.0
000000556193.jpg,21.3368,32.6811,0.0
000000556765.jpg,20.6629,33.3208,0.0
000000558114.jpg,19.4795,32.3908,0.0
000000558421.jpg,19.3054,30.7296,0.0
000000559547.jpg,19.4413,31.5746,0.0
000000559707.jpg,21.3616,35.2316,0.0
000000560279.jpg,19.4416,30.7655,0.0
000000560371.jpg,22.1339,33.1496,0.0
000000561223.jpg,20.6742,32.5179,0.0
000000561256.jpg,19.2527,31.6095,0.0
000000561465.jpg,19.2744,31.9529,0.0
000000562561.jpg,19.4209,30.7444,0.0
000000562581.jpg,19.2209,29.5529,0.0
000000563470.jpg,19.2255,31.3232,0.0
000000563603.jpg,19.1259,31.7769,0.0
000000563702.jpg,19.1677,31.8114,0.0
000000563758.jpg,19.1606,30.6121,0.0
000000563882.jpg,19.2559,30.5131,0.0
000000564023.jpg,19.3323,30.7213,0.0
000000564280.jpg,19.4638,31.0785,0.0
000000565012.jpg,19.3079,30.6505,0.0
000000565045.jpg,19.348,29.2312,0.0
000000565624.jpg,19.2833,30.3344,0.0
000000567432.jpg,19.3015,30.7795,0.0
000000567898.jpg,19.7263,32.9047,0.0
000000568195.jpg,20.2326,33.9307,0.0
000000568690.jpg,19.3367,31.2833,0.0
000000568710.jpg,19.3914,30.1198,0.0
000000569972.jpg,19.2287,32.0375,0.0
000000570782.jpg,21.9473,32.5659,0.0
000000572303.jpg,20.4097,33.5061,0.0
000000573094.jpg,19.2832,29.9481,0.0
000000573258.jpg,19.3707,31.1144,0.0
000000574315.jpg,19.4045,31.0243,0.0
000000574810.jpg,19.3729,30.1705,0.0
000000575081.jpg,19.2338,30.3525,0.0
000000577182.jpg,22.088,33.9157,0.0
000000577735.jpg,20.3124,34.0311,0.0
000000577864.jpg,19.3524,30.8494,0.0
000000577932.jpg,21.7048,34.7914,0.0
000000577976.jpg,20.084,32.2716,0.0
000000578792.jpg,19.1824,30.2218,0.0
000000579970.jpg,19.3721,29.2251,0.0
000000580294.jpg,19.3076,30.3884,0.0
000000580410.jpg,20.9555,33.1456,0.0
000000580418.jpg,19.2786,30.6683,0.0
000000581357.jpg,19.2981,31.3372,0.0
