image,latency_ms,processing_ms,confidence_score
000000360943.jpg,14.9334,23.0247,0.0
000000361180.jpg,15.1609,23.6884,0.0
000000361506.jpg,15.3186,24.0125,0.0
000000361551.jpg,15.477,23.4866,0.0
000000361586.jpg,15.0036,23.115,0.0
000000362434.jpg,15.0,22.6572,0.0
000000362520.jpg,14.9834,23.2756,0.0
000000362716.jpg,15.2722,23.288,0.0
000000363188.jpg,15.4972,23.5821,0.0
000000363461.jpg,15.2382,23.8995,0.0
000000366225.jpg,14.9752,22.5255,0.0
000000367680.jpg,14.9362,22.0276,0.0
000000368335.jpg,15.2004,23.616,0.0
000000368940.jpg,15.0754,22.8263,0.0
000000369037.jpg,15.5926,23.9091,0.0
000000369370.jpg,15.8102,24.3968,0.0
000000369751.jpg,14.9164,23.3976,0.0
000000370042.jpg,14.7836,22.5654,0.0
000000370478.jpg,15.0743,22.9721,0.0
000000371677.jpg,15.2914,23.1729,0.0
000000372466.jpg,15.4829,22.4247,0.0
000000372819.jpg,15.4763,24.3019,0.0
000000373353.jpg,14.9263,23.7832,0.0
000000375430.jpg,14.9329,22.6375,0.0
000000376112.jpg,14.7802,23.3643,0.0
000000376206.jpg,15.2773,23.3713,0.0
000000376278.jpg,15.8507,24.7837,0.0
000000376322.jpg,15.8687,23.3187,0.0
000000376478.jpg,15.8244,24.286,0.0
000000376900.jpg,15.6996,24.409,0.0
000000377113.jpg,15.9978,23.7539,0.0
000000377368.jpg,16.654,45.5835,0.0
000000377670.jpg,15.0291,23.9258,0.0
000000377723.jpg,14.7945,22.9078,0.0
000000377946.jpg,15.0607,22.5941,0.0
000000378515.jpg,15.6424,23.4502,0.0
000000378605.jpg,15.7567,23.6976,0.0
000000379453.jpg,15.8472,23.0498,0.0
000000379800.jpg,15.388,23.6582,0.0
000000381587.jpg,14.8001,23.4298,0.0
000000382734.jpg,15.0542,22.4705,0.0
000000383289.jpg,15.5509,23.1349,0.0
000000383443.jpg,15.5539,23.1557,0.0
000000384651.jpg,15.9536,23.524,0.0
000000385205.jpg,15.0585,23.2823,0.0
000000386457.jpg,14.894,21.9298,0.0
000000389197.jpg,15.0651,23.1433,0.0
000000389381.jpg,15.3056,23.995,0.0
000000390555.jpg,15.3837,23.3541,0.0
000000392722.jpg,15.4802,23.7366,0.0
000000393056.jpg,15.2224,23.6039,0.0
000000393469.jpg,14.7621,23.2743,0.0
000000394275.jpg,15.0722,22.5337,0.0
000000394559.jpg,14.9177,22.4175,0.0
000000394940.jpg,15.5284,22.9605,0.0
000000395701.jpg,15.7626,24.2853,0.0
000000396274.jpg,15.4714,24.4927,0.0
000000396729.jpg,14.7248,22.3053,0.0
000000396863.jpg,14.9482,23.9409,0.0
000000397303.jpg,15.1545,22.6109,0.0
000000398810.jpg,15.6177,23.2367,0.0
000000399296.jpg,15.7496,22.8424,0.0
000000400044.jpg,15.7693,23.9855,0.0
000000400082.jpg,14.9883,22.7226,0.0
000000400367.jpg,15.1576,23.1197,0.0
000000400794.jpg,15.2449,22.8417,0.0
000000400803.jpg,15.4596,22.8223,0.0
000000401244.jpg,15.5523,23.45,0.0
000000401446.jpg,16.0951,24.5484,0.0
000000401862.jpg,15.5419,23.0768,0.0
000000402774.jpg,15.2948,23.9834,0.0
000000404191.jpg,15.9305,32.1874,0.0
000000404479.jpg,12.3412,65.308,0.0
000000404839.jpg,14.4307,22.5886,0.0
000000404922.jpg,15.5768,24.4702,0.0
000000404923.jpg,15.5932,25.5624,0.0
000000405205.jpg,15.3186,23.1701,0.0
000000405279.jpg,15.2383,23.5968,0.0
000000405306.jpg,14.8313,23.0756,0.0
000000405432.jpg,15.2008,22.8472,0.0
000000406611.jpg,15.3253,22.7238,0.0
000000406997.jpg,15.5505,24.028,0.0
000000407524.jpg,15.094,23.1746,0.0
000000407646.jpg,14.9368,22.1102,0.0
000000407650.jpg,14.8212,22.7691,0.0
000000407943.jpg,15.171,23.0481,0.0
000000408112.jpg,15.2521,23.4532,0.0
000000408120.jpg,15.584,23.5475,0.0
000000409867.jpg,15.547,22.5046,0.0
000000410456.jpg,14.8197,23.1586,0.0
000000410487.jpg,15.0383,22.7111,0.0
000000412286.jpg,15.0983,22.2924,0.0
000000414261.jpg,15.1078,22.6746,0.0
000000414795.jpg,15.3995,22.8141,0.0
000000415194.jpg,15.6046,23.66,0.0
000000415748.jpg,15.6806,23.7385,0.0
000000415882.jpg,14.9522,22.6732,0.0
000000415990.jpg,14.8631,21.6273,0.0
000000416330.jpg,15.096,23.4536,0.0
000000416343.jpg,15.2975,23.5731,0.0
000000416534.jpg,15.3689,23.4174,0.0
000000416745.jpg,15.5708,23.7722,0.0
000000417085.jpg,15.2403,23.2512,0.0
000000419098.jpg,14.9634,23.2208,0.0
000000419201.jpg,15.1827,23.1769,0.0
000000419408.jpg,15.4607,23.6384,0.0
000000419601.jpg,15.5912,23.6819,0.0
000000419974.jpg,16.4062,23.6709,0.0
000000420916.jpg,15.7057,24.2862,0.0
000000421834.jpg,15.9591,24.2896,0.0
000000422706.jpg,16.4555,24.8821,0.0
000000422998.jpg,16.5776,24.3037,0.0
000000423123.jpg,16.3369,23.2091,0.0
000000423506.jpg,15.6111,36.3204,0.0
000000423617.jpg,15.5882,23.7157,0.0
000000424349.jpg,15.4564,24.1761,0.0
000000424776.jpg,15.018,23.073,0.0
000000424975.jpg,15.406,23.4117,0.0
000000425226.jpg,15.703,23.918,0.0
000000425227.jpg,15.801,22.371,0.0
000000425361.jpg,15.3832,24.193,0.0
000000426253.jpg,15.2086,23.3198,0.0
000000426372.jpg,15.0325,23.3161,0.0
000000426836.jpg,15.3725,24.6023,0.0
000000427077.jpg,15.3971,22.5484,0.0
000000428280.jpg,15.2757,22.093,0.0
000000428867.jpg,15.3221,22.0541,0.0
000000429598.jpg,14.8964,23.2561,0.0
000000429690.jpg,15.1252,23.1756,0.0
000000430048.jpg,15.1392,22.8892,0.0
000000433192.jpg,15.4329,22.2524,0.0
000000433915.jpg,15.529,22.5703,0.0
000000434548.jpg,15.853,24.243,0.0
000000437110.jpg,15.2215,23.7597,0.0
000000438226.jpg,15.0303,22.7373,0.0
000000438774.jpg,14.8385,23.419,0.0
000000439180.jpg,15.0155,23.5407,0.0
000000439426.jpg,15.4969,23.5552,0.0
000000439854.jpg,15.4382,22.9061,0.0
000000440171.jpg,15.4049,23.3836,0.0
000000440184.jpg,14.8658,22.4911,0.0
000000441491.jpg,15.1923,23.8666,0.0
000000441553.jpg,15.2774,22.5182,0.0
000000442323.jpg,15.5258,22.6337,0.0
000000442456.jpg,15.749,24.1036,0.0
000000442480.jpg,15.5481,23.1118,0.0
000000442993.jpg,15.139,22.0618,0.0
000000445248.jpg,15.4769,24.5292,0.0
000000445675.jpg,15.2333,23.5573,0.0
000000445722.jpg,16.0739,22.96,0.0
000000445846.jpg,16.5244,24.1767,0.0
000000445999.jpg,15.9637,22.8476,0.0
000000446206.jpg,15.4863,24.1912,0.0
000000447314.jpg,15.8622,23.7959,0.0
000000447789.jpg,16.2108,23.6333,0.0
000000448263.jpg,16.6164,23.205,0.0
000000448365.jpg,16.0494,23.9813,0.0
000000448448.jpg,15.6381,30.4106,0.0
000000449432.jpg,12.5057,66.7452,0.0
000000450075.jpg,14.8726,23.5185,0.0
000000450439.jpg,14.8695,21.6268,0.0
000000451144.jpg,15.1641,23.4884,0.0
000000451155.jpg,14.9424,21.777,0.0
000000451693.jpg,15.3659,23.4202,0.0
000000453001.jpg,15.7163,25.9143,0.0
000000453166.jpg,15.3353,22.8888,0.0
000000455157.jpg,14.9809,25.2287,0.0
000000455716.jpg,14.9272,24.2351,0.0
000000455872.jpg,14.6925,22.2043,0.0
000000455937.jpg,15.4524,24.3634,0.0
000000456303.jpg,15.3412,22.9697,0.0
000000456394.jpg,14.9639,21.1706,0.0
000000456662.jpg,15.0428,22.2639,0.0
000000456865.jpg,15.107,23.6996,0.0
000000457848.jpg,15.1518,23.3179,0.0
000000458702.jpg,15.4053,23.6221,0.0
000000459954.jpg,15.6891,22.7902,0.0
000000460379.jpg,15.3488,23.562,0.0
000000460683.jpg,14.9731,23.1936,0.0
000000462629.jpg,14.9885,22.2059,0.0
000000463527.jpg,15.0491,22.7641,0.0
000000463618.jpg,15.2525,23.2458,0.0
000000463647.jpg,15.4411,23.8199,0.0
000000463690.jpg,15.2395,23.9372,0.0
000000463842.jpg,14.9194,22.9898,0.0
000000464089.jpg,14.924,23.147,0.0
000000464144.jpg,14.8861,23.9437,0.0
000000464358.jpg,15.6092,22.4495,0.0
000000464476.jpg,15.7478,22.4091,0.0
000000464522.jpg,15.9042,23.2796,0.0
000000464689.jpg,15.2878,23.723,0.0
000000464786.jpg,15.093,23.0828,0.0
000000464824.jpg,15.2268,23.8025,0.0
000000465585.jpg,15.8511,24.178,0.0
000000465836.jpg,16.0303,24.4141,0.0
000000466156.jpg,17.0397,24.6535,0.0
000000466416.jpg,16.2353,24.1351,0.0
000000466567.jpg,15.9964,25.9303,0.0
000000467776.jpg,16.1248,33.8511,0.0
000000468332.jpg,12.5613,66.2184,0.0
000000468505.jpg,15.1509,23.5694,0.0
000000468965.jpg,15.3239,22.9639,0.0
000000469192.jpg,14.8261,23.3024,0.0
000000469828.jpg,15.0881,22.5024,0.0
000000470952.jpg,15.1387,23.4425,0.0
000000471023.jpg,15.4579,25.1128,0.0
000000471450.jpg,15.3997,23.6012,0.0
000000471567.jpg,15.3461,23.5736,0.0
000000471893.jpg,14.9574,23.243,0.0
000000472030.jpg,14.9678,23.5537,0.0
000000472298.jpg,15.145,24.2521,0.0
000000473015.jpg,15.481,24.2198,0.0
000000473219.jpg,15.4625,23.1319,0.0
000000474344.jpg,14.7287,23.3191,0.0
000000475191.jpg,14.8492,22.1139,0.0
000000475223.jpg,15.0478,23.5657,0.0
000000475484.jpg,15.1174,23.1525,0.0
000000476119.jpg,15.5817,23.4731,0.0
000000476770.jpg,15.5924,23.5007,0.0
000000477441.jpg,14.9602,23.8174,0.0
000000477689.jpg,14.7129,23.3577,0.0
000000478136.jpg,14.938,23.4287,0.0
000000478420.jpg,15.2006,22.6271,0.0
000000478721.jpg,15.5061,24.6304,0.0
000000479155.jpg,15.3434,23.6797,0.0
000000480842.jpg,14.955,22.3567,0.0
000000480944.jpg,14.7986,24.0065,0.0
000000481386.jpg,15.09,24.1363,0.0
000000481390.jpg,15.1315,23.4563,0.0
000000481480.jpg,15.6324,23.7278,0.0
000000481573.jpg,15.115,23.6123,0.0
000000482100.jpg,14.8184,22.4601,0.0
000000482275.jpg,14.8072,23.8289,0.0
000000482585.jpg,15.3114,22.8943,0.0
000000482917.jpg,15.7795,23.8415,0.0
000000482978.jpg,16.8702,25.1693,0.0
000000483531.jpg,16.356,23.7458,0.0
000000483667.jpg,15.9718,23.2824,0.0
000000484029.jpg,16.2549,32.6879,0.0
000000484893.jpg,12.5425,65.4784,0.0
000000485237.jpg,12.8145,19.4293,0.0
000000485802.jpg,15.4274,23.2,0.0
000000486573.jpg,15.6047,23.8127,0.0
000000488664.jpg,15.5882,23.3889,0.0
000000489764.jpg,16.0151,24.7843,0.0
000000490413.jpg,15.0763,22.5703,0.0
000000491216.jpg,14.8755,22.6195,0.0
000000491464.jpg,15.0886,23.1542,0.0
000000491497.jpg,15.5573,22.2627,0.0
000000491867.jpg,15.7651,24.5384,0.0
000000492077.jpg,15.9574,24.3556,0.0
000000492110.jpg,15.0018,23.6729,0.0
000000492362.jpg,14.9313,22.7579,0.0
000000492992.jpg,15.0711,23.2399,0.0
000000493772.jpg,15.5745,24.6559,0.0
000000493864.jpg,15.6196,23.6142,0.0
000000494188.jpg,15.1428,23.7207,0.0
000000494427.jpg,14.9162,21.9292,0.0
000000494863.jpg,14.8033,22.4717,0.0
000000496571.jpg,15.1186,23.4543,0.0
000000497599.jpg,15.4759,22.9598,0.0
000000498286.jpg,15.5999,24.2006,0.0
000000499031.jpg,15.4037,23.4224,0.0
000000499109.jpg,14.9481,23.8312,0.0
000000500049.jpg,14.9265,22.3976,0.0
000000500477.jpg,14.9786,23.5054,0.0
000000500565.jpg,14.9865,22.5882,0.0
000000502732.jpg,15.6888,23.9283,0.0
000000502910.jpg,15.4696,23.5475,0.0
000000504074.jpg,14.9369,23.1897,0.0
000000504389.jpg,14.8282,22.5168,0.0
000000504415.jpg,15.0974,22.5846,0.0
000000504711.jpg,15.6097,23.6974,0.0
000000505638.jpg,15.9183,24.2371,0.0
000000506656.jpg,15.7212,24.2792,0.0
000000507081.jpg,15.9719,23.7139,0.0
000000507223.jpg,16.4515,24.125,0.0
000000507235.jpg,16.8129,25.728,0.0
000000507473.jpg,16.7797,36.2706,0.0
000000507667.jpg,13.0494,62.4187,0.0
000000507797.jpg,15.1434,23.6017,0.0
000000508917.jpg,15.5301,24.4581,0.0
000000509008.jpg,14.9554,22.421,0.0
000000509258.jpg,15.119,22.6688,0.0
000000509260.jpg,14.9292,22.64,0.0
000000511321.jpg,15.5333,23.7265,0.0
000000511999.jpg,15.468,23.4936,0.0
000000512194.jpg,15.1458,23.701,0.0
000000512985.jpg,14.9384,23.0576,0.0
000000513580.jpg,14.8859,22.4318,0.0
000000514586.jpg,15.0487,23.2067,0.0
000000514914.jpg,15.4182,23.2372,0.0
000000515077.jpg,15.5619,23.7481,0.0
000000516677.jpg,15.4343,23.2495,0.0
000000519039.jpg,14.9317,21.7701,0.0
000000519208.jpg,15.16,22.4434,0.0
000000520009.jpg,15.1484,23.612,0.0
000000520871.jpg,14.9079,22.7295,0.0
000000521259.jpg,15.028,23.2961,0.0
000000521282.jpg,15.5053,23.0461,0.0
000000521405.jpg,15.1117,23.1951,0.0
000000522638.jpg,14.7365,22.3524,0.0
000000524742.jpg,14.9731,23.3881,0.0
000000525286.jpg,15.0164,24.5207,0.0
000000526103.jpg,15.2331,23.8863,0.0
000000526197.jpg,15.5557,22.5777,0.0
000000526706.jpg,15.3414,23.7565,0.0
000000526751.jpg,14.9102,22.9426,0.0
000000527029.jpg,15.0464,23.8877,0.0
000000527750.jpg,15.1501,22.7419,0.0
000000528399.jpg,15.1585,23.2252,0.0
000000529528.jpg,15.6459,21.8179,0.0
000000529939.jpg,15.5109,23.2384,0.0
000000531135.jpg,15.1082,22.9898,0.0
000000532071.jpg,15.224,23.5527,0.0
000000532690.jpg,15.6988,23.4045,0.0
000000533145.jpg,16.6117,24.0982,0.0
000000534041.jpg,17.3713,25.1152,0.0
000000534639.jpg,16.7604,24.6714,0.0
000000534664.jpg,15.9477,26.5429,0.0
000000535306.jpg,16.3636,23.8901,0.0
000000535523.jpg,16.8512,24.9869,0.0
000000535858.jpg,15.9291,24.2412,0.0
000000536343.jpg,15.5278,22.0665,0.0
000000536947.jpg,15.6588,23.3393,0.0
000000537053.jpg,15.8493,24.0139,0.0
000000537153.jpg,16.2342,23.3071,0.0
000000537241.jpg,15.9391,24.1886,0.0
000000537827.jpg,15.4169,23.8073,0.0
000000537964.jpg,14.8998,23.587,0.0
000000538236.jpg,15.2258,23.317,0.0
000000539883.jpg,15.6727,23.7523,0.0
000000540466.jpg,15.799,24.1201,0.0
000000541291.jpg,15.233,22.5966,0.0
000000542127.jpg,14.8961,22.4815,0.0
000000543581.jpg,15.0967,23.1273,0.0
000000544052.jpg,14.8931,23.8484,0.0
000000544565.jpg,15.4429,24.4023,0.0
000000546325.jpg,15.9681,23.2868,0.0
000000547144.jpg,15.0797,22.9394,0.0
000000547336.jpg,14.9689,23.7531,0.0
000000547816.jpg,14.9458,23.0232,0.0
000000547886.jpg,15.1709,22.2759,0.0
000000548246.jpg,15.355,22.8605,0.0
000000548267.jpg,15.7647,22.8079,0.0
000000548339.jpg,15.5317,24.5712,0.0
000000548555.jpg,14.9981,22.6029,0.0
000000548780.jpg,14.8294,23.3329,0.0
000000549220.jpg,15.083,22.7604,0.0
000000549738.jpg,15.0489,21.5463,0.0
000000550349.jpg,15.5725,24.4628,0.0
000000551215.jpg,15.5637,23.5242,0.0
000000551350.jpg,14.9746,22.984,0.0
000000551780.jpg,14.9972,22.7971,0.0
000000551804.jpg,15.1919,24.068,0.0
000000551822.jpg,15.4917,23.4032,0.0
000000552612.jpg,16.2033,24.5222,0.0
000000552775.jpg,15.7241,23.4059,0.0
000000553221.jpg,15.6729,23.454,0.0
000000553511.jpg,15.6564,22.4742,0.0
000000553731.jpg,15.6253,24.0863,0.0
000000554266.jpg,16.1493,23.0153,0.0
000000554328.jpg,16.6162,32.7389,0.0
000000554579.jpg,12.4535,62.8102,0.0
000000555009.jpg,12.1076,19.1341,0.0
000000556193.jpg,15.5912,23.7112,0.0
000000556765.jpg,15.7448,24.8982,0.0
000000558114.jpg,15.5463,24.7407,0.0
000000558421.jpg,14.9497,23.3391,0.0
000000559547.jpg,15.1886,24.6331,0.0
000000559707.jpg,15.5243,23.756,0.0
000000560279.jpg,15.6301,23.2949,0.0
000000560371.jpg,15.4674,23.1199,0.0
000000561223.jpg,14.9711,23.2595,0.0
000000561256.jpg,14.8326,22.6071,0.0
000000561465.jpg,15.1972,23.3726,0.0
000000562561.jpg,15.6258,22.8016,0.0
000000562581.jpg,15.8113,23.4788,0.0
000000563470.jpg,15.6871,24.0349,0.0
000000563603.jpg,14.9237,23.6042,0.0
000000563702.jpg,14.6757,23.6087,0.0
000000563758.jpg,15.1029,23.085,0.0
000000563882.jpg,15.5436,22.6949,0.0
000000564023.jpg,15.7279,23.0633,0.0
000000564280.jpg,15.4006,23.4099,0.0
000000565012.jpg,14.9221,22.9484,0.0
000000565045.jpg,15.0946,22.8352,0.0
000000565624.jpg,15.0827,22.5646,0.0
000000567432.jpg,15.3872,23.4494,0.0
000000567898.jpg,15.466,23.5812,0.0
000000568195.jpg,15.7298,23.2633,0.0
000000568690.jpg,14.9423,23.0611,0.0
000000568710.jpg,15.0316,22.0711,0.0
000000569972.jpg,15.2906,24.6898,0.0
000000570782.jpg,15.1138,22.6537,0.0
000000572303.jpg,15.5048,24.1182,0.0
000000573094.jpg,15.9111,22.9092,0.0
000000573258.jpg,15.3747,23.3336,0.0
000000574315.jpg,14.9958,23.2551,0.0
000000574810.jpg,16.1567,23.9679,0.0
000000575081.jpg,17.1301,24.6821,0.0
000000577182.jpg,17.5482,27.3119,0.0
000000577735.jpg,15.9586,23.9836,0.0
000000577864.jpg,15.56,23.9379,0.0
000000577932.jpg,15.7334,26.7858,0.0
000000577976.jpg,16.5624,23.8804,0.0
000000578792.jpg,15.1506,22.6947,0.0
000000579970.jpg,15.2992,22.0954,0.0
000000580294.jpg,15.4479,23.9297,0.0
000000580410.jpg,15.3729,23.0692,0.0
000000580418.jpg,16.0468,24.2191,0.0
000000581357.jpg,16.0911,24.092,0.0
