image,latency_ms,processing_ms,confidence_score
000000360393.jpg,77.8822,84.7849,0.0
000000360943.jpg,76.2156,82.7736,0.0
000000361180.jpg,75.4957,82.879,0.0
000000361506.jpg,78.8291,85.862,0.0
000000361551.jpg,79.686,86.6788,0.0
000000361586.jpg,78.8949,85.6318,0.0
000000362434.jpg,78.5617,85.0614,0.0
000000362520.jpg,73.4045,80.0581,0.0
000000362716.jpg,77.035,83.6453,0.0
000000363188.jpg,77.3863,84.6405,0.0
000000363461.jpg,75.1034,82.1831,0.0
000000366225.jpg,77.0583,83.8564,0.0
000000367680.jpg,78.331,84.0335,0.0
000000368335.jpg,75.5499,82.2723,0.0
000000368940.jpg,78.9151,85.7097,0.0
000000369037.jpg,80.3074,86.9376,0.0
000000369370.jpg,78.4899,85.3653,0.0
000000369751.jpg,78.1964,85.0978,0.0
000000370042.jpg,79.3315,85.8507,0.0
000000370478.jpg,76.9187,83.9008,0.0
000000371677.jpg,75.1614,82.257,0.0
000000372466.jpg,76.035,82.3027,0.0
000000372819.jpg,77.6959,85.2756,0.0
000000373353.jpg,75.0247,82.8909,0.0
000000375430.jpg,74.4249,81.4532,0.0
000000376112.jpg,76.5771,83.5156,0.0
000000376206.jpg,77.9918,84.6162,0.0
000000376278.jpg,82.5165,89.971,0.0
000000376322.jpg,75.9822,83.0896,0.0
000000376478.jpg,82.7152,89.5643,0.0
000000376900.jpg,77.033,84.2361,0.0
000000377113.jpg,79.5093,86.3514,0.0
000000377368.jpg,79.6564,87.1604,0.0
000000377670.jpg,77.5201,84.5933,0.0
000000377723.jpg,79.6034,86.6942,0.0
000000377946.jpg,75.5436,82.2537,0.0
000000378515.jpg,78.5325,85.5502,0.0
000000378605.jpg,77.7316,84.0469,0.0
000000379453.jpg,79.1622,84.7634,0.0
000000379800.jpg,77.7086,85.1775,0.0
000000381587.jpg,81.1323,88.2743,0.0
000000382734.jpg,75.7726,82.3521,0.0
000000383289.jpg,73.5694,80.4822,0.0
000000383443.jpg,75.0701,81.8126,0.0
000000384651.jpg,75.5505,82.4249,0.0
000000385205.jpg,75.471,82.5969,0.0
000000386457.jpg,77.4358,84.201,0.0
000000389197.jpg,75.4849,82.2049,0.0
000000389381.jpg,78.9347,86.4176,0.0
000000390555.jpg,80.0792,87.2478,0.0
000000392722.jpg,77.1182,83.9242,0.0
000000393056.jpg,77.8049,84.4759,0.0
000000393469.jpg,78.1702,84.7899,0.0
000000394275.jpg,77.229,83.7087,0.0
000000394559.jpg,73.9878,80.7841,0.0
000000394940.jpg,81.0358,87.909,0.0
000000395701.jpg,77.455,84.7904,0.0
000000396274.jpg,76.9173,84.6351,0.0
000000396729.jpg,77.7106,83.9433,0.0
000000396863.jpg,75.564,82.9769,0.0
000000397303.jpg,75.2713,82.1796,0.0
000000398810.jpg,73.8387,80.2724,0.0
000000399296.jpg,75.0176,81.7819,0.0
000000400044.jpg,74.9338,81.9242,0.0
000000400082.jpg,76.1139,82.2495,0.0
000000400367.jpg,77.2002,83.67,0.0
000000400794.jpg,78.1615,84.5062,0.0
000000400803.jpg,81.0986,87.955,0.0
000000401244.jpg,79.1113,85.6694,0.0
000000401446.jpg,79.1453,86.147,0.0
000000401862.jpg,78.5437,85.7604,0.0
000000402774.jpg,76.2884,83.0259,0.0
000000404191.jpg,75.8947,82.0402,0.0
000000404479.jpg,77.1069,83.5715,0.0
000000404839.jpg,76.1058,82.6714,0.0
000000404922.jpg,78.4757,84.7854,0.0
000000404923.jpg,76.1443,84.3,0.0
000000405205.jpg,78.4633,84.6208,0.0
000000405279.jpg,78.8876,85.4986,0.0
000000405306.jpg,77.9162,85.0023,0.0
000000405432.jpg,76.8394,83.1377,0.0
000000406611.jpg,74.3752,81.1783,0.0
000000406997.jpg,73.0063,80.2604,0.0
000000407524.jpg,76.1149,83.0235,0.0
000000407646.jpg,75.217,81.4206,0.0
000000407650.jpg,75.6229,82.1936,0.0
000000407943.jpg,74.4646,80.4932,0.0
000000408112.jpg,77.745,84.4924,0.0
000000408120.jpg,74.7375,81.5563,0.0
000000409867.jpg,74.9247,80.9254,0.0
000000410456.jpg,77.3217,84.7776,0.0
000000410487.jpg,77.6316,84.5564,0.0
000000412286.jpg,76.5511,82.3369,0.0
000000414261.jpg,78.3115,85.1633,0.0
000000414795.jpg,77.1727,84.0789,0.0
000000415194.jpg,75.8011,82.2264,0.0
000000415748.jpg,73.4139,80.2572,0.0
000000415882.jpg,75.4162,82.1496,0.0
000000415990.jpg,74.7722,80.7315,0.0
000000416330.jpg,76.7366,83.605,0.0
000000416343.jpg,76.6357,83.4234,0.0
000000416534.jpg,75.003,81.5064,0.0
000000416745.jpg,73.901,80.5466,0.0
000000417085.jpg,74.2398,80.561,0.0
000000419098.jpg,77.7011,85.414,0.0
000000419201.jpg,77.6335,84.3588,0.0
000000419408.jpg,80.3235,87.5911,0.0
000000419601.jpg,79.4412,85.5476,0.0
000000419974.jpg,80.1503,86.4983,0.0
000000420916.jpg,77.3069,84.1599,0.0
000000421834.jpg,77.7552,84.7438,0.0
000000422706.jpg,73.6687,81.0313,0.0
000000422998.jpg,74.2525,81.8523,0.0
000000423123.jpg,78.4885,85.2659,0.0
000000423506.jpg,76.1443,82.4727,0.0
000000423617.jpg,76.5202,84.0406,0.0
000000424349.jpg,75.8455,82.4932,0.0
000000424776.jpg,76.5311,83.2806,0.0
000000424975.jpg,75.5368,82.7873,0.0
000000425226.jpg,74.418,81.9501,0.0
000000425227.jpg,73.7724,79.8061,0.0
000000425361.jpg,77.2885,83.8973,0.0
000000426253.jpg,78.7034,85.211,0.0
000000426372.jpg,78.3739,84.993,0.0
000000426836.jpg,76.2894,83.9728,0.0
000000427077.jpg,73.6983,79.7935,0.0
000000428280.jpg,75.5865,81.887,0.0
000000428867.jpg,74.2576,80.056,0.0
000000429598.jpg,76.5106,84.0162,0.0
000000429690.jpg,76.1693,83.3629,0.0
000000430048.jpg,75.0701,81.1849,0.0
000000433192.jpg,79.2584,85.3036,0.0
000000433915.jpg,76.3163,82.6729,0.0
000000434548.jpg,76.5856,83.5405,0.0
000000437110.jpg,74.9388,81.5411,0.0
000000438226.jpg,78.01,83.9694,0.0
000000438774.jpg,74.815,81.721,0.0
000000439180.jpg,78.3681,85.538,0.0
000000439426.jpg,76.1726,84.3971,0.0
000000439854.jpg,75.32,81.242,0.0
000000440171.jpg,78.8446,85.087,0.0
000000440184.jpg,76.107,82.4475,0.0
000000441491.jpg,75.7367,82.5085,0.0
000000441553.jpg,75.9185,82.6272,0.0
000000442323.jpg,78.1682,84.7284,0.0
000000442456.jpg,77.2215,83.6371,0.0
000000442480.jpg,78.3093,85.1964,0.0
000000442993.jpg,77.2646,83.689,0.0
000000445248.jpg,75.3057,82.8017,0.0
000000445675.jpg,78.3626,85.5629,0.0
000000445722.jpg,75.4987,81.595,0.0
000000445846.jpg,73.9615,80.648,0.0
000000445999.jpg,74.8546,81.1746,0.0
000000446206.jpg,75.3297,82.4902,0.0
000000447314.jpg,76.2751,82.5348,0.0
000000447789.jpg,78.8287,86.0681,0.0
000000448263.jpg,78.1373,83.4143,0.0
000000448365.jpg,77.4786,84.2975,0.0
000000448448.jpg,78.87,85.8579,0.0
000000449432.jpg,78.3361,85.1401,0.0
000000450075.jpg,76.8964,84.0841,0.0
000000450439.jpg,80.5746,86.063,0.0
000000451144.jpg,77.6733,84.5351,0.0
000000451155.jpg,79.4672,85.5886,0.0
000000451693.jpg,74.8924,81.4222,0.0
000000453001.jpg,76.7834,83.6053,0.0
000000453166.jpg,77.0813,83.8148,0.0
000000455157.jpg,76.509,84.2613,0.0
000000455716.jpg,78.6865,86.356,0.0
000000455872.jpg,75.7325,81.6345,0.0
000000455937.jpg,74.0013,81.3707,0.0
000000456303.jpg,79.0057,84.8831,0.0
000000456394.jpg,78.3246,83.637,0.0
000000456662.jpg,76.7146,83.3607,0.0
000000456865.jpg,75.4544,81.9415,0.0
000000457848.jpg,78.8875,85.6352,0.0
000000458702.jpg,78.848,85.7581,0.0
000000459954.jpg,77.3005,83.3319,0.0
000000460379.jpg,77.7381,84.7263,0.0
000000460683.jpg,78.9242,85.634,0.0
000000462629.jpg,82.8573,89.0786,0.0
000000463527.jpg,76.5956,83.0886,0.0
000000463618.jpg,78.8106,85.6315,0.0
000000463647.jpg,75.2215,82.0388,0.0
000000463690.jpg,75.5849,82.1868,0.0
000000463842.jpg,77.0693,84.1792,0.0
000000464089.jpg,78.4831,85.6392,0.0
000000464144.jpg,76.8213,83.5754,0.0
000000464358.jpg,74.1544,80.6055,0.0
000000464476.jpg,79.2212,85.1673,0.0
000000464522.jpg,77.4533,84.1894,0.0
000000464689.jpg,79.6941,87.0248,0.0
000000464786.jpg,77.2433,83.5718,0.0
000000464824.jpg,79.5334,87.4165,0.0
000000465585.jpg,78.7489,85.2867,0.0
000000465836.jpg,77.3227,83.5198,0.0
000000466156.jpg,77.7677,84.2019,0.0
000000466416.jpg,76.0071,82.486,0.0
000000466567.jpg,74.6376,81.5171,0.0
000000467776.jpg,79.5039,86.8386,0.0
000000468332.jpg,76.5176,83.6215,0.0
000000468505.jpg,78.0562,85.3082,0.0
000000468965.jpg,79.6188,86.587,0.0
000000469192.jpg,80.1458,87.5316,0.0
000000469828.jpg,79.4719,86.0442,0.0
000000470952.jpg,79.2548,86.2197,0.0
000000471023.jpg,79.4988,86.284,0.0
000000471450.jpg,74.0905,81.084,0.0
000000471567.jpg,74.8967,82.0851,0.0
000000471893.jpg,74.6156,81.7003,0.0
000000472030.jpg,75.8823,83.8477,0.0
000000472298.jpg,77.3064,84.3178,0.0
000000473015.jpg,78.6217,86.0566,0.0
000000473219.jpg,78.8504,86.2567,0.0
000000474344.jpg,77.919,84.939,0.0
000000475191.jpg,74.7526,81.4325,0.0
000000475223.jpg,74.5989,82.0728,0.0
000000475484.jpg,75.3426,82.3628,0.0
000000476119.jpg,72.2239,79.5298,0.0
000000476770.jpg,75.0854,82.3924,0.0
000000477441.jpg,74.9901,81.9265,0.0
000000477689.jpg,74.4885,81.184,0.0
000000478136.jpg,73.5582,80.114,0.0
000000478420.jpg,77.5294,84.1912,0.0
000000478721.jpg,74.5585,81.8765,0.0
000000479155.jpg,74.7337,81.5703,0.0
000000480842.jpg,77.5935,84.4774,0.0
000000480944.jpg,75.3281,82.3789,0.0
000000481386.jpg,74.5882,81.7137,0.0
000000481390.jpg,80.6636,88.0728,0.0
000000481480.jpg,76.2539,83.2772,0.0
000000481573.jpg,77.3146,84.8615,0.0
000000482100.jpg,76.2843,82.704,0.0
000000482275.jpg,76.129,83.6901,0.0
000000482585.jpg,74.2418,81.6995,0.0
000000482917.jpg,75.057,81.3085,0.0
000000482978.jpg,75.2652,81.52,0.0
000000483531.jpg,76.1731,82.5333,0.0
000000483667.jpg,76.7426,82.8699,0.0
000000484029.jpg,76.8496,83.2037,0.0
000000484893.jpg,77.2442,84.3401,0.0
000000485237.jpg,74.1589,79.947,0.0
000000485802.jpg,76.8022,82.712,0.0
000000486573.jpg,76.2715,82.7635,0.0
000000488664.jpg,76.1497,82.204,0.0
000000489764.jpg,74.4251,80.8295,0.0
000000490413.jpg,74.8657,81.0637,0.0
000000491216.jpg,74.6416,81.0224,0.0
000000491464.jpg,76.8953,83.4439,0.0
000000491497.jpg,76.4155,82.3138,0.0
000000491867.jpg,76.4103,83.539,0.0
000000492077.jpg,77.815,85.4048,0.0
000000492110.jpg,77.5221,84.1289,0.0
000000492362.jpg,76.8912,83.649,0.0
000000492992.jpg,77.0432,83.1872,0.0
000000493772.jpg,74.4015,81.9104,0.0
000000493864.jpg,74.6111,81.4246,0.0
000000494188.jpg,75.6753,82.522,0.0
000000494427.jpg,75.0718,81.2612,0.0
000000494863.jpg,77.2707,84.0997,0.0
000000496571.jpg,78.7988,85.6375,0.0
000000497599.jpg,77.6365,84.1358,0.0
000000498286.jpg,81.1417,88.1824,0.0
000000499031.jpg,77.6601,84.6259,0.0
000000499109.jpg,79.1811,86.2246,0.0
000000500049.jpg,76.0746,82.9194,0.0
000000500477.jpg,75.2756,82.5506,0.0
000000500565.jpg,75.9687,82.2876,0.0
000000502732.jpg,77.0791,83.3368,0.0
000000502910.jpg,77.4716,83.6959,0.0
000000504074.jpg,76.3383,82.7873,0.0
000000504389.jpg,79.0225,84.606,0.0
000000504415.jpg,76.6482,83.4979,0.0
000000504711.jpg,76.1667,83.1862,0.0
000000505638.jpg,74.9874,81.6262,0.0
000000506656.jpg,77.9572,84.895,0.0
000000507081.jpg,76.8648,83.9119,0.0
000000507223.jpg,76.7207,83.8269,0.0
000000507235.jpg,74.2445,81.1948,0.0
000000507473.jpg,79.7885,86.8467,0.0
000000507667.jpg,76.6062,83.0151,0.0
000000507797.jpg,79.0847,86.1394,0.0
000000508917.jpg,76.3078,83.3188,0.0
000000509008.jpg,73.7195,80.8161,0.0
000000509258.jpg,75.1102,81.8156,0.0
000000509260.jpg,77.4313,83.486,0.0
000000511321.jpg,78.8963,85.6213,0.0
000000511999.jpg,77.3153,84.2444,0.0
000000512194.jpg,74.0117,80.7832,0.0
000000512985.jpg,74.4307,81.6167,0.0
000000513580.jpg,75.3181,82.2097,0.0
000000514586.jpg,76.7387,82.906,0.0
000000514914.jpg,77.3056,83.3459,0.0
000000515077.jpg,76.0341,82.7593,0.0
000000516677.jpg,74.7525,82.212,0.0
000000519039.jpg,75.0933,81.2184,0.0
000000519208.jpg,75.2278,82.2031,0.0
000000520009.jpg,76.1644,82.955,0.0
000000520871.jpg,77.5641,84.0794,0.0
000000521259.jpg,75.3654,82.7966,0.0
000000521282.jpg,74.2562,80.6564,0.0
000000521405.jpg,77.9782,84.7651,0.0
000000522638.jpg,79.4396,85.2276,0.0
000000524742.jpg,76.5485,83.6631,0.0
000000525286.jpg,76.6952,85.0374,0.0
000000526103.jpg,78.3291,85.6286,0.0
000000526197.jpg,77.3871,84.1067,0.0
000000526706.jpg,74.9551,81.7881,0.0
000000526751.jpg,73.3139,80.0475,0.0
000000527029.jpg,76.3087,84.0517,0.0
000000527750.jpg,74.892,81.9145,0.0
000000528399.jpg,77.2586,84.1518,0.0
000000529528.jpg,78.581,84.3091,0.0
000000529939.jpg,77.5591,84.8305,0.0
000000531135.jpg,77.9885,84.3383,0.0
000000532071.jpg,76.7562,83.5444,0.0
000000532690.jpg,74.1585,80.6899,0.0
000000533145.jpg,78.6306,84.5963,0.0
000000534041.jpg,74.4948,80.8185,0.0
000000534639.jpg,78.1071,84.8709,0.0
000000534664.jpg,74.8927,81.7221,0.0
000000535306.jpg,76.9039,83.6057,0.0
000000535523.jpg,74.8448,82.3098,0.0
000000535858.jpg,77.4585,84.4288,0.0
000000536343.jpg,79.3225,84.2657,0.0
000000536947.jpg,76.132,82.5582,0.0
000000537053.jpg,75.2103,82.351,0.0
000000537153.jpg,75.0611,81.3024,0.0
000000537241.jpg,74.6396,81.653,0.0
000000537827.jpg,77.2583,84.3303,0.0
000000537964.jpg,79.3845,87.2544,0.0
000000538236.jpg,74.4338,81.5251,0.0
000000539883.jpg,79.3952,86.1969,0.0
000000540466.jpg,76.9434,83.6381,0.0
000000541291.jpg,79.3454,85.2807,0.0
000000542127.jpg,77.9894,84.337,0.0
000000543581.jpg,79.1033,85.4676,0.0
000000544052.jpg,76.3954,83.8161,0.0
000000544565.jpg,78.9379,86.519,0.0
000000546325.jpg,77.9744,84.5576,0.0
000000547144.jpg,77.4743,83.9927,0.0
000000547336.jpg,77.9359,85.2556,0.0
000000547816.jpg,79.5204,86.5946,0.0
000000547886.jpg,81.0146,87.7743,0.0
000000548246.jpg,77.4368,83.9049,0.0
000000548267.jpg,80.6536,87.1359,0.0
000000548339.jpg,77.9235,85.2513,0.0
000000548555.jpg,81.0512,87.8957,0.0
000000548780.jpg,74.9868,82.2497,0.0
000000549220.jpg,77.1848,84.0268,0.0
000000549738.jpg,77.4271,83.4134,0.0
000000550349.jpg,76.9543,84.0798,0.0
000000551215.jpg,78.8384,86.0458,0.0
000000551350.jpg,79.5866,86.4845,0.0
000000551780.jpg,79.663,86.2762,0.0
000000551804.jpg,76.0639,83.1953,0.0
000000551822.jpg,74.9398,81.9652,0.0
000000552612.jpg,75.4919,82.5557,0.0
000000552775.jpg,76.3084,82.4168,0.0
000000553221.jpg,76.1541,82.2904,0.0
000000553511.jpg,77.7724,83.7717,0.0
000000553731.jpg,80.019,86.2709,0.0
000000554266.jpg,77.7308,83.6968,0.0
000000554328.jpg,73.9298,80.9695,0.0
000000554579.jpg,76.5467,84.2254,0.0
000000555009.jpg,78.7411,84.3681,0.0
000000556193.jpg,77.0721,83.0454,0.0
000000556765.jpg,75.0521,81.6522,0.0
000000558114.jpg,75.3397,82.8661,0.0
000000558421.jpg,78.3526,84.8724,0.0
000000559547.jpg,78.0634,84.7152,0.0
000000559707.jpg,78.595,85.5879,0.0
000000560279.jpg,79.7497,86.4756,0.0
000000560371.jpg,76.956,83.3882,0.0
000000561223.jpg,77.6183,84.515,0.0
000000561256.jpg,80.0373,87.2572,0.0
000000561465.jpg,80.1987,87.3545,0.0
000000562561.jpg,79.4684,86.0166,0.0
000000562581.jpg,77.8411,84.0025,0.0
000000563470.jpg,81.49,88.2706,0.0
000000563603.jpg,78.4074,85.6722,0.0
000000563702.jpg,75.0322,82.5767,0.0
000000563758.jpg,79.9264,86.2372,0.0
000000563882.jpg,74.8844,81.7198,0.0
000000564023.jpg,75.0128,81.3846,0.0
000000564280.jpg,75.8775,82.5936,0.0
000000565012.jpg,77.9345,84.5825,0.0
000000565045.jpg,78.0318,83.5007,0.0
000000565624.jpg,76.9957,83.5089,0.0
000000567432.jpg,75.4705,82.0166,0.0
000000567898.jpg,74.1633,80.8151,0.0
000000568195.jpg,77.7529,84.6453,0.0
000000568690.jpg,78.9038,86.4703,0.0
000000568710.jpg,78.8852,85.2406,0.0
000000569972.jpg,75.2542,82.7206,0.0
000000570782.jpg,77.6117,83.7539,0.0
000000572303.jpg,76.0905,82.8968,0.0
000000573094.jpg,79.2115,85.2894,0.0
000000573258.jpg,79.0272,85.5764,0.0
000000574315.jpg,80.4882,87.2494,0.0
000000574810.jpg,80.9088,86.854,0.0
000000575081.jpg,80.7834,87.0949,0.0
000000577182.jpg,77.6063,84.35,0.0
000000577735.jpg,78.121,85.1356,0.0
000000577864.jpg,74.5231,81.6028,0.0
000000577932.jpg,76.7667,85.0282,0.0
000000577976.jpg,73.8446,80.3392,0.0
000000578792.jpg,77.5601,84.3903,0.0
000000579970.jpg,77.5326,83.2804,0.0
000000580294.jpg,76.2545,82.782,0.0
000000580410.jpg,78.6295,84.9602,0.0
000000580418.jpg,77.9042,84.5944,0.0
000000581357.jpg,78.9603,85.7034,0.0
