image,latency_ms,processing_ms,confidence_score
000000360393.jpg,12.7547,20.301,0.0
000000360943.jpg,12.7874,21.0209,0.0
000000361180.jpg,13.0195,29.6843,0.0
000000361506.jpg,11.7999,64.5773,0.0
000000361551.jpg,12.9143,20.9201,0.0
000000361586.jpg,13.6918,22.1787,0.0
000000362434.jpg,13.5067,21.1772,0.0
000000362520.jpg,12.8197,20.7864,0.0
000000362716.jpg,13.7023,22.8888,0.0
000000363188.jpg,12.6402,22.4788,0.0
000000363461.jpg,13.9122,23.33,0.0
000000366225.jpg,12.6998,20.8683,0.0
000000367680.jpg,12.9942,19.4801,0.0
000000368335.jpg,13.1926,22.4322,0.0
000000368940.jpg,13.4869,22.1911,0.0
000000369037.jpg,13.1074,21.1161,0.0
000000369370.jpg,13.069,21.3409,0.0
000000369751.jpg,13.1197,21.781,0.0
000000370042.jpg,12.4566,20.2227,0.0
000000370478.jpg,13.1552,21.3288,0.0
000000371677.jpg,12.3948,21.1238,0.0
000000372466.jpg,12.7526,20.2127,0.0
000000372819.jpg,12.9809,21.5773,0.0
000000373353.jpg,13.0303,22.1535,0.0
000000375430.jpg,12.9104,20.5705,0.0
000000376112.jpg,12.9548,21.0511,0.0
000000376206.jpg,12.8784,20.2753,0.0
000000376278.jpg,13.0298,21.3145,0.0
000000376322.jpg,13.5647,22.5337,0.0
000000376478.jpg,13.2799,21.5756,0.0
000000376900.jpg,12.3699,21.1981,0.0
000000377113.jpg,12.529,20.5041,0.0
000000377368.jpg,13.1493,22.4028,0.0
000000377670.jpg,12.9741,20.927,0.0
000000377723.jpg,12.5378,20.2425,0.0
000000377946.jpg,13.2192,21.3083,0.0
000000378515.jpg,12.1906,31.3615,0.0
000000378605.jpg,12.2785,28.4786,0.0
000000379453.jpg,12.9972,65.8764,0.0
000000379800.jpg,11.8712,20.9672,0.0
000000381587.jpg,13.0083,21.1647,0.0
000000382734.jpg,13.0421,21.3561,0.0
000000383289.jpg,14.2502,22.4708,0.0
000000383443.jpg,12.4264,19.8999,0.0
000000384651.jpg,13.1237,21.2038,0.0
000000385205.jpg,13.9701,22.3005,0.0
000000386457.jpg,13.0996,20.3766,0.0
000000389197.jpg,12.5655,20.7995,0.0
000000389381.jpg,12.6012,20.7618,0.0
000000390555.jpg,13.3597,21.7023,0.0
000000392722.jpg,13.304,21.3051,0.0
000000393056.jpg,13.173,20.2536,0.0
000000393469.jpg,13.1456,21.0341,0.0
000000394275.jpg,12.4442,20.5647,0.0
000000394559.jpg,13.0752,20.3922,0.0
000000394940.jpg,12.8606,20.533,0.0
000000395701.jpg,13.1744,21.6364,0.0
000000396274.jpg,12.4169,21.0261,0.0
000000396729.jpg,13.1557,20.5099,0.0
000000396863.jpg,13.3398,22.782,0.0
000000397303.jpg,12.4529,20.7851,0.0
000000398810.jpg,13.3184,20.5538,0.0
000000399296.jpg,13.3104,21.646,0.0
000000400044.jpg,13.2957,20.6431,0.0
000000400082.jpg,12.5939,19.8609,0.0
000000400367.jpg,12.9498,20.4329,0.0
000000400794.jpg,12.4778,19.7935,0.0
000000400803.jpg,13.8342,22.2195,0.0
000000401244.jpg,13.1068,20.9874,0.0
000000401446.jpg,12.5337,20.0673,0.0
000000401862.jpg,12.8809,21.5072,0.0
000000402774.jpg,13.2586,21.8822,0.0
000000404191.jpg,12.9153,19.7592,0.0
000000404479.jpg,12.3254,20.3595,0.0
000000404839.jpg,12.9928,20.6252,0.0
000000404922.jpg,13.1083,20.3298,0.0
000000404923.jpg,13.2108,22.7714,0.0
000000405205.jpg,13.0464,20.6616,0.0
000000405279.jpg,13.1486,20.1174,0.0
000000405306.jpg,12.7884,20.5388,0.0
000000405432.jpg,13.2158,21.5445,0.0
000000406611.jpg,12.8657,24.3526,0.0
000000406997.jpg,13.1416,21.1507,0.0
000000407524.jpg,12.5794,20.1265,0.0
000000407646.jpg,13.0721,19.7889,0.0
000000407650.jpg,13.0652,20.6489,0.0
000000407943.jpg,12.6095,19.9725,0.0
000000408112.jpg,13.1749,21.3488,0.0
000000408120.jpg,12.5865,20.6305,0.0
000000409867.jpg,13.3141,20.7362,0.0
000000410456.jpg,12.5659,21.3321,0.0
000000410487.jpg,13.4158,21.1864,0.0
000000412286.jpg,12.6029,20.1987,0.0
000000414261.jpg,13.2606,20.7733,0.0
000000414795.jpg,12.8979,20.5529,0.0
000000415194.jpg,13.4073,21.401,0.0
000000415748.jpg,13.2887,21.9877,0.0
000000415882.jpg,12.3219,19.658,0.0
000000415990.jpg,13.0957,20.5631,0.0
000000416330.jpg,12.714,19.9852,0.0
000000416343.jpg,13.1223,21.0113,0.0
000000416534.jpg,12.5008,20.2959,0.0
000000416745.jpg,13.758,20.8775,0.0
000000417085.jpg,12.3972,19.7545,0.0
000000419098.jpg,13.695,23.026,0.0
000000419201.jpg,13.2005,20.269,0.0
000000419408.jpg,13.2002,21.6549,0.0
000000419601.jpg,12.573,20.0289,0.0
000000419974.jpg,13.1517,20.1722,0.0
000000420916.jpg,13.1602,21.0935,0.0
000000421834.jpg,13.1994,20.8788,0.0
000000422706.jpg,13.1473,20.7061,0.0
000000422998.jpg,13.0218,21.0629,0.0
000000423123.jpg,13.07,20.1219,0.0
000000423506.jpg,12.5399,19.9557,0.0
000000423617.jpg,13.2777,21.6726,0.0
000000424349.jpg,13.2212,20.2541,0.0
000000424776.jpg,13.1518,20.5683,0.0
000000424975.jpg,12.9359,21.0994,0.0
000000425226.jpg,13.4701,21.2206,0.0
000000425227.jpg,12.2695,18.8063,0.0
000000425361.jpg,13.3337,21.8179,0.0
000000426253.jpg,12.6518,20.172,0.0
000000426372.jpg,13.1564,20.5172,0.0
000000426836.jpg,13.3296,22.9933,0.0
000000427077.jpg,13.2341,21.22,0.0
000000428280.jpg,12.9837,20.6696,0.0
000000428867.jpg,13.07,20.017,0.0
000000429598.jpg,13.2975,21.8024,0.0
000000429690.jpg,12.8093,31.82,0.0
000000430048.jpg,11.5278,64.8221,0.0
000000433192.jpg,12.8871,19.7711,0.0
000000433915.jpg,13.0995,19.9133,0.0
000000434548.jpg,12.6671,21.5397,0.0
000000437110.jpg,13.9393,21.9654,0.0
000000438226.jpg,12.6974,19.5837,0.0
000000438774.jpg,13.1099,22.7964,0.0
000000439180.jpg,14.0248,22.5625,0.0
000000439426.jpg,13.1186,21.3721,0.0
000000439854.jpg,13.1161,20.2585,0.0
000000440171.jpg,13.114,20.7359,0.0
000000440184.jpg,13.1759,20.2709,0.0
000000441491.jpg,12.5105,20.8045,0.0
000000441553.jpg,12.704,20.5087,0.0
000000442323.jpg,13.1204,20.0255,0.0
000000442456.jpg,12.8883,21.1048,0.0
000000442480.jpg,13.2855,21.2349,0.0
000000442993.jpg,12.3287,19.4671,0.0
000000445248.jpg,12.9417,21.8641,0.0
000000445675.jpg,12.4057,21.2542,0.0
000000445722.jpg,12.3254,19.411,0.0
000000445846.jpg,13.255,20.8515,0.0
000000445999.jpg,12.4899,20.0928,0.0
000000446206.jpg,12.9009,21.4437,0.0
000000447314.jpg,12.373,20.2105,0.0
000000447789.jpg,13.0607,20.8506,0.0
000000448263.jpg,12.4866,19.0574,0.0
000000448365.jpg,13.2847,20.8286,0.0
000000448448.jpg,12.9622,20.6397,0.0
000000449432.jpg,12.9881,20.9467,0.0
000000450075.jpg,13.1883,21.4048,0.0
000000450439.jpg,13.0765,19.4379,0.0
000000451144.jpg,12.9315,20.7469,0.0
000000451155.jpg,13.1787,20.1393,0.0
000000451693.jpg,12.4719,20.584,0.0
000000453001.jpg,13.3472,22.0183,0.0
000000453166.jpg,13.3876,21.5758,0.0
000000455157.jpg,13.4402,23.1857,0.0
000000455716.jpg,13.4859,22.8863,0.0
000000455872.jpg,12.3251,19.5734,0.0
000000455937.jpg,13.2622,22.0667,0.0
000000456303.jpg,12.2984,19.8446,0.0
000000456394.jpg,12.3864,18.9022,0.0
000000456662.jpg,13.7703,21.8023,0.0
000000456865.jpg,13.1073,21.2799,0.0
000000457848.jpg,13.0757,29.1523,0.0
000000458702.jpg,12.9273,65.7756,0.0
000000459954.jpg,12.2216,20.0391,0.0
000000460379.jpg,14.0424,22.6927,0.0
000000460683.jpg,12.7697,20.1174,0.0
000000462629.jpg,13.0232,20.9292,0.0
000000463527.jpg,12.7755,21.4812,0.0
000000463618.jpg,13.1739,22.292,0.0
000000463647.jpg,13.0516,21.3826,0.0
000000463690.jpg,12.5129,20.5012,0.0
000000463842.jpg,12.8554,20.2337,0.0
000000464089.jpg,12.572,21.3375,0.0
000000464144.jpg,13.1185,21.0184,0.0
000000464358.jpg,12.5022,20.1866,0.0
000000464476.jpg,13.1024,19.7276,0.0
000000464522.jpg,13.5389,21.2436,0.0
000000464689.jpg,12.5082,20.9943,0.0
000000464786.jpg,13.2088,20.5199,0.0
000000464824.jpg,13.2015,21.3098,0.0
000000465585.jpg,12.4477,19.9167,0.0
000000465836.jpg,13.6689,21.2559,0.0
000000466156.jpg,13.1473,20.9279,0.0
000000466416.jpg,12.9839,20.4063,0.0
000000466567.jpg,13.1989,21.595,0.0
000000467776.jpg,13.147,22.0135,0.0
000000468332.jpg,12.2682,20.8577,0.0
000000468505.jpg,13.0549,21.7361,0.0
000000468965.jpg,13.0526,29.5198,0.0
000000469192.jpg,12.8087,65.7764,0.0
000000469828.jpg,12.0789,19.9989,0.0
000000470952.jpg,14.0212,31.1047,0.0
000000471023.jpg,12.7451,65.509,0.0
000000471450.jpg,12.2478,20.7393,0.0
000000471567.jpg,13.6082,21.6614,0.0
000000471893.jpg,13.0242,20.5589,0.0
000000472030.jpg,13.0592,21.444,0.0
000000472298.jpg,13.8209,21.9744,0.0
000000473015.jpg,12.1692,20.3241,0.0
000000473219.jpg,13.2838,22.103,0.0
000000474344.jpg,12.5517,20.4346,0.0
000000475191.jpg,12.5055,20.2872,0.0
000000475223.jpg,13.2813,23.2081,0.0
000000475484.jpg,12.544,20.6849,0.0
000000476119.jpg,13.2058,21.6296,0.0
000000476770.jpg,13.1802,20.9486,0.0
000000477441.jpg,13.01,20.5046,0.0
000000477689.jpg,13.1732,20.6593,0.0
000000478136.jpg,13.0974,21.5533,0.0
000000478420.jpg,12.4829,20.654,0.0
000000478721.jpg,13.8185,22.4607,0.0
000000479155.jpg,12.7635,20.9157,0.0
000000480842.jpg,13.1214,20.669,0.0
000000480944.jpg,12.2358,21.0009,0.0
000000481386.jpg,13.2247,21.6979,0.0
000000481390.jpg,13.32,22.2504,0.0
000000481480.jpg,13.0013,21.3614,0.0
000000481573.jpg,13.3393,22.4925,0.0
000000482100.jpg,12.4396,20.0094,0.0
000000482275.jpg,12.4508,21.4948,0.0
000000482585.jpg,13.2124,29.7616,0.0
000000482917.jpg,12.0113,65.9354,0.0
000000482978.jpg,15.035,22.7025,0.0
000000483531.jpg,13.5503,22.2628,0.0
000000483667.jpg,13.6788,22.0276,0.0
000000484029.jpg,12.9248,20.6128,0.0
000000484893.jpg,12.4915,20.9332,0.0
000000485237.jpg,13.8653,21.6561,0.0
000000485802.jpg,13.9748,21.9855,0.0
000000486573.jpg,12.9723,29.4311,0.0
000000488664.jpg,12.7479,65.8052,0.0
000000489764.jpg,12.7878,20.335,0.0
000000490413.jpg,14.1435,21.6189,0.0
000000491216.jpg,13.1739,20.6909,0.0
000000491464.jpg,13.1394,20.8494,0.0
000000491497.jpg,12.9893,20.4725,0.0
000000491867.jpg,13.2727,21.0759,0.0
000000492077.jpg,12.4431,21.004,0.0
000000492110.jpg,13.2015,20.8553,0.0
000000492362.jpg,12.436,20.5437,0.0
000000492992.jpg,13.0245,21.0791,0.0
000000493772.jpg,13.4958,31.2115,0.0
000000493864.jpg,13.4972,67.0964,0.0
000000494188.jpg,12.525,21.1622,0.0
000000494427.jpg,13.0161,22.4729,0.0
000000494863.jpg,13.2596,21.8496,0.0
000000496571.jpg,13.6133,22.3955,0.0
000000497599.jpg,13.1291,21.0719,0.0
000000498286.jpg,13.3467,22.1539,0.0
000000499031.jpg,12.7323,22.4583,0.0
000000499109.jpg,12.5256,21.4549,0.0
000000500049.jpg,14.0228,22.5956,0.0
000000500477.jpg,13.3493,21.8895,0.0
000000500565.jpg,12.7228,20.6628,0.0
000000502732.jpg,12.4346,20.2909,0.0
000000502910.jpg,13.1226,21.1984,0.0
000000504074.jpg,13.0351,20.3264,0.0
000000504389.jpg,12.4642,19.9359,0.0
000000504415.jpg,13.3061,21.317,0.0
000000504711.jpg,12.4881,20.6287,0.0
000000505638.jpg,13.2005,21.7274,0.0
000000506656.jpg,12.5391,20.4357,0.0
000000507081.jpg,12.5611,21.2354,0.0
000000507223.jpg,13.3352,21.8772,0.0
000000507235.jpg,12.9121,21.5998,0.0
000000507473.jpg,13.187,21.5315,0.0
000000507667.jpg,13.0472,20.3938,0.0
000000507797.jpg,13.1379,21.6911,0.0
000000508917.jpg,13.3234,21.8501,0.0
000000509008.jpg,13.2334,21.0301,0.0
000000509258.jpg,12.2885,20.1846,0.0
000000509260.jpg,13.123,19.7467,0.0
000000511321.jpg,13.2176,21.2849,0.0
000000511999.jpg,13.2454,21.7604,0.0
000000512194.jpg,13.0932,20.9503,0.0
000000512985.jpg,12.9977,21.3614,0.0
000000513580.jpg,13.0987,21.5686,0.0
000000514586.jpg,13.1757,20.861,0.0
000000514914.jpg,12.4534,20.1166,0.0
000000515077.jpg,13.9076,21.7617,0.0
000000516677.jpg,13.1492,21.1745,0.0
000000519039.jpg,12.7637,20.3224,0.0
000000519208.jpg,13.0659,21.3515,0.0
000000520009.jpg,13.1311,29.4689,0.0
000000520871.jpg,12.5456,73.9699,0.0
000000521259.jpg,13.1488,66.3091,0.0
000000521282.jpg,12.6089,20.7233,0.0
000000521405.jpg,13.3558,21.5964,0.0
000000522638.jpg,13.5304,21.4697,0.0
000000524742.jpg,12.7826,21.8302,0.0
000000525286.jpg,13.328,31.5113,0.0
000000526103.jpg,13.9176,22.4433,0.0
000000526197.jpg,12.1552,20.277,0.0
000000526706.jpg,12.9081,21.9339,0.0
000000526751.jpg,13.6985,21.8841,0.0
000000527029.jpg,13.009,22.7788,0.0
000000527750.jpg,12.9892,21.2292,0.0
000000528399.jpg,13.1556,20.6222,0.0
000000529528.jpg,12.4145,19.2863,0.0
000000529939.jpg,12.5287,21.4121,0.0
000000531135.jpg,13.0278,20.6242,0.0
000000532071.jpg,13.2359,21.9341,0.0
000000532690.jpg,12.5229,20.5159,0.0
000000533145.jpg,13.76,20.8646,0.0
000000534041.jpg,12.4753,20.2027,0.0
000000534639.jpg,12.4969,21.3728,0.0
000000534664.jpg,13.2292,21.3008,0.0
000000535306.jpg,12.3452,20.5211,0.0
000000535523.jpg,13.1692,21.7604,0.0
000000535858.jpg,13.1265,21.882,0.0
000000536343.jpg,12.3089,18.4027,0.0
000000536947.jpg,12.5761,20.8088,0.0
000000537053.jpg,13.1356,21.7101,0.0
000000537153.jpg,12.4265,20.2378,0.0
000000537241.jpg,13.7836,22.1561,0.0
000000537827.jpg,12.4485,20.1795,0.0
000000537964.jpg,13.8579,22.7668,0.0
000000538236.jpg,12.5121,20.7456,0.0
000000539883.jpg,13.2854,22.0605,0.0
000000540466.jpg,12.5078,20.8287,0.0
000000541291.jpg,13.1465,20.4667,0.0
000000542127.jpg,13.0995,21.3391,0.0
000000543581.jpg,12.4628,20.4359,0.0
000000544052.jpg,13.2505,22.6323,0.0
000000544565.jpg,13.3669,30.6117,0.0
000000546325.jpg,12.4238,72.9795,0.0
000000547144.jpg,12.4539,27.9475,0.0
000000547336.jpg,12.8546,63.941,0.0
000000547816.jpg,12.379,19.5549,0.0
000000547886.jpg,13.0285,21.3573,0.0
000000548246.jpg,13.0684,20.7308,0.0
000000548267.jpg,13.19,21.0619,0.0
000000548339.jpg,13.6014,24.1932,0.0
000000548555.jpg,13.5566,21.5836,0.0
000000548780.jpg,12.6336,20.5708,0.0
000000549220.jpg,12.7626,21.3754,0.0
000000549738.jpg,13.5984,21.6375,0.0
000000550349.jpg,13.2037,21.8692,0.0
000000551215.jpg,13.4753,21.8556,0.0
000000551350.jpg,13.4318,21.4872,0.0
000000551780.jpg,12.5834,20.6626,0.0
000000551804.jpg,12.6565,21.284,0.0
000000551822.jpg,13.4453,21.2319,0.0
000000552612.jpg,13.2577,20.7452,0.0
000000552775.jpg,12.603,20.7491,0.0
000000553221.jpg,13.33,21.1918,0.0
000000553511.jpg,13.217,20.2757,0.0
000000553731.jpg,13.1954,20.8157,0.0
000000554266.jpg,13.1552,19.8176,0.0
000000554328.jpg,13.1607,22.0205,0.0
000000554579.jpg,13.353,21.5961,0.0
000000555009.jpg,12.8362,20.1914,0.0
000000556193.jpg,12.8678,20.4971,0.0
000000556765.jpg,12.4585,19.7781,0.0
000000558114.jpg,12.4712,21.0263,0.0
000000558421.jpg,13.2281,20.7593,0.0
000000559547.jpg,12.5317,20.864,0.0
000000559707.jpg,13.8009,22.4764,0.0
000000560279.jpg,12.5709,20.4282,0.0
000000560371.jpg,13.3346,21.5094,0.0
000000561223.jpg,12.7593,20.8047,0.0
000000561256.jpg,12.9818,21.6249,0.0
000000561465.jpg,12.6209,21.0835,0.0
000000562561.jpg,13.3376,21.5247,0.0
000000562581.jpg,12.693,20.7619,0.0
000000563470.jpg,13.5074,21.7991,0.0
000000563603.jpg,13.4223,21.875,0.0
000000563702.jpg,13.0206,22.3382,0.0
000000563758.jpg,12.4357,19.6346,0.0
000000563882.jpg,12.9022,20.7192,0.0
000000564023.jpg,13.4091,27.8753,0.0
000000564280.jpg,12.6286,29.6119,0.0
000000565012.jpg,13.1499,65.9763,0.0
000000565045.jpg,12.6202,20.1529,0.0
000000565624.jpg,14.077,22.9549,0.0
000000567432.jpg,13.1188,20.9907,0.0
000000567898.jpg,13.7319,22.103,0.0
000000568195.jpg,13.825,22.194,0.0
000000568690.jpg,13.1445,20.9952,0.0
000000568710.jpg,12.5849,20.1184,0.0
000000569972.jpg,13.4026,22.1892,0.0
000000570782.jpg,12.9672,20.1892,0.0
000000572303.jpg,13.1372,20.9128,0.0
000000573094.jpg,12.7748,21.3402,0.0
000000573258.jpg,12.5454,20.6061,0.0
000000574315.jpg,13.283,21.5819,0.0
000000574810.jpg,13.5313,21.4612,0.0
000000575081.jpg,12.4625,20.1333,0.0
000000577182.jpg,12.4278,20.3342,0.0
000000577735.jpg,13.2448,21.0817,0.0
000000577864.jpg,13.1644,20.7423,0.0
000000577932.jpg,12.4804,21.1073,0.0
000000577976.jpg,13.9215,21.0656,0.0
000000578792.jpg,12.5396,28.906,0.0
000000579970.jpg,12.8493,66.0833,0.0
000000580294.jpg,13.3427,21.3213,0.0
000000580410.jpg,13.0018,20.9563,0.0
000000580418.jpg,12.9269,21.1549,0.0
000000581357.jpg,12.4615,20.2267,0.0
