image,latency_ms,processing_ms,confidence_score
000000360943.jpg,4.714,6.078,6.64
000000361180.jpg,4.6631,6.7838,91.73
000000361506.jpg,4.8607,6.5182,6.52
000000361551.jpg,4.7191,6.3411,13.05
000000361586.jpg,4.7511,6.5374,11.78
000000362434.jpg,6.5841,8.0631,38.53
000000362520.jpg,5.3598,7.2446,28.29
000000362716.jpg,4.9352,6.9877,62.36
000000363188.jpg,4.6884,6.9428,13.62
000000363461.jpg,5.3347,7.4187,18.61
000000366225.jpg,4.7708,6.8419,24.4
000000367680.jpg,4.8485,5.7298,35.23
000000368335.jpg,4.8595,6.5492,17.89
000000368940.jpg,4.765,6.7428,30.79
000000369037.jpg,4.7105,6.4603,35.9
000000369370.jpg,5.0116,6.9411,7.78
000000369751.jpg,4.6893,6.9026,79.56
000000370042.jpg,4.7097,6.3027,19.33
000000370478.jpg,6.5177,8.272,9.77
000000371677.jpg,5.9962,8.0153,19.56
000000372466.jpg,5.3949,6.9053,79.94
000000372819.jpg,5.0607,7.3231,10.2
000000373353.jpg,4.7588,7.2451,55.85
000000375430.jpg,6.024,7.8779,43.04
000000376112.jpg,4.7426,6.6588,64.16
000000376206.jpg,4.678,6.499,16.2
000000376278.jpg,4.7026,7.0993,78.85
000000376322.jpg,4.9499,6.9939,68.58
000000376478.jpg,5.7038,7.7241,9.45
000000376900.jpg,4.8815,7.3369,24.56
000000377113.jpg,4.8077,6.9485,12.23
000000377368.jpg,4.7258,7.1693,36.2
000000377670.jpg,5.6488,7.7068,4.18
000000377723.jpg,5.0278,7.4006,43.66
000000377946.jpg,4.7844,6.8158,13.44
000000378515.jpg,5.1483,7.8475,84.89
000000378605.jpg,4.7747,6.1238,13.7
000000379453.jpg,4.65,5.5534,58.56
000000379800.jpg,4.7177,7.3866,34.16
000000381587.jpg,4.709,6.7199,33.69
000000382734.jpg,5.601,7.387,15.72
000000383289.jpg,5.0099,7.1222,11.45
000000383443.jpg,4.7866,6.6869,10.48
000000384651.jpg,5.1254,7.4986,16.14
000000385205.jpg,5.7163,7.7937,11.65
000000386457.jpg,4.9443,6.9575,13.41
000000389197.jpg,5.6535,7.4374,16.52
000000389381.jpg,4.9296,7.5912,11.04
000000390555.jpg,5.4723,7.2894,50.92
000000392722.jpg,5.5393,7.8224,20.73
000000393056.jpg,6.1059,8.3315,13.56
000000393469.jpg,4.9156,7.0183,22.71
000000394275.jpg,4.7218,6.3377,36.07
000000394559.jpg,4.7938,6.4882,90.35
000000394940.jpg,5.2134,6.944,20.84
000000395701.jpg,5.0254,7.3062,48.65
000000396274.jpg,4.7089,7.4287,39.84
000000396729.jpg,6.0815,7.3351,15.96
000000396863.jpg,4.724,7.224,15.94
000000397303.jpg,5.6641,7.6345,12.76
000000398810.jpg,5.1016,6.9711,25.83
000000399296.jpg,4.754,6.568,21.01
000000400044.jpg,4.8463,6.6591,53.7
000000400082.jpg,5.116,6.6442,77.01
000000400367.jpg,4.7956,6.4921,33.57
000000400794.jpg,4.7872,6.2528,7.35
000000400803.jpg,4.6282,6.7795,69.63
000000401244.jpg,4.9717,6.711,25.98
000000401446.jpg,5.0556,7.288,41.67
000000401862.jpg,5.2354,7.8751,15.54
000000402774.jpg,6.3887,8.5026,88.76
000000404191.jpg,4.7578,6.3613,24.71
000000404479.jpg,4.8923,6.6218,65.43
000000404839.jpg,5.3301,7.0233,6.59
000000404922.jpg,5.0035,6.5029,40.85
000000404923.jpg,5.7501,8.4197,68.52
000000405205.jpg,4.9876,6.5662,44.85
000000405279.jpg,4.7683,6.527,62.21
000000405306.jpg,4.7401,6.772,44.21
000000405432.jpg,4.7219,6.0819,28.63
000000406611.jpg,4.8855,6.775,38.41
000000406997.jpg,5.7921,8.0224,72.08
000000407524.jpg,4.7757,6.4641,66.42
000000407646.jpg,4.7879,6.2413,48.1
000000407650.jpg,5.6516,7.1642,44.31
000000407943.jpg,4.8958,6.5947,23.5
000000408112.jpg,4.7358,6.5391,34.0
000000408120.jpg,4.7316,6.6301,21.59
000000409867.jpg,4.644,6.0387,26.75
000000410456.jpg,4.6561,7.0763,10.72
000000410487.jpg,4.6183,6.3226,11.26
000000412286.jpg,4.6467,5.7547,59.58
000000414261.jpg,4.6282,6.4957,71.96
000000414795.jpg,4.6567,6.6838,62.61
000000415194.jpg,5.7309,7.4816,13.14
000000415748.jpg,5.0197,7.4776,72.58
000000415882.jpg,5.5912,7.4698,27.42
000000415990.jpg,5.0945,6.5341,33.97
000000416330.jpg,4.9668,6.9402,25.07
000000416343.jpg,6.332,8.3452,15.65
000000416534.jpg,5.048,6.5661,27.8
000000416745.jpg,4.9472,6.7139,18.11
000000417085.jpg,5.0528,6.8054,15.59
000000419098.jpg,6.4395,9.3333,49.11
000000419201.jpg,5.8969,7.779,18.19
000000419408.jpg,5.0534,7.9724,12.98
000000419601.jpg,4.9617,6.3734,81.43
000000419974.jpg,5.1788,7.8507,12.33
000000420916.jpg,4.7338,6.8996,13.81
000000421834.jpg,4.811,6.989,57.73
000000422706.jpg,4.7339,6.9399,81.03
000000422998.jpg,4.8022,6.7675,15.91
000000423123.jpg,5.88,7.4254,43.44
000000423506.jpg,5.0533,6.5685,17.44
000000423617.jpg,4.9281,7.1662,40.11
000000424349.jpg,4.7238,6.2785,47.96
000000424776.jpg,4.8367,6.8344,75.24
000000424975.jpg,4.7961,7.3734,8.32
000000425226.jpg,4.7072,6.8871,33.36
000000425227.jpg,4.7228,5.8745,28.77
000000425361.jpg,5.3391,7.1824,6.3
000000426253.jpg,6.0525,7.8421,33.53
000000426372.jpg,4.7338,6.8673,18.23
000000426836.jpg,4.8932,7.8155,7.24
000000427077.jpg,4.7165,5.8904,38.21
000000428280.jpg,4.684,6.294,30.92
000000428867.jpg,4.7081,5.8758,66.11
000000429598.jpg,4.6624,6.8331,36.0
000000429690.jpg,4.8428,6.897,54.62
000000430048.jpg,4.6649,5.9238,13.59
000000433192.jpg,4.6809,5.7939,79.85
000000433915.jpg,4.64,5.9712,32.62
000000434548.jpg,4.6676,6.6585,73.57
000000437110.jpg,5.7307,7.7364,23.18
000000438226.jpg,5.0674,6.3904,19.7
000000438774.jpg,4.7619,6.8445,35.76
000000439180.jpg,4.718,6.6355,17.62
000000439426.jpg,4.8768,7.4296,86.3
000000439854.jpg,6.4479,7.5233,20.81
000000440171.jpg,4.7281,6.4107,49.76
000000440184.jpg,4.7162,6.425,51.12
000000441491.jpg,5.098,6.9438,22.1
000000441553.jpg,4.6568,6.3096,23.69
000000442323.jpg,5.4412,7.0527,18.21
000000442456.jpg,5.023,7.0918,15.36
000000442480.jpg,5.1828,7.286,22.01
000000442993.jpg,5.1195,6.9717,27.01
000000445248.jpg,5.0861,7.8275,72.67
000000445675.jpg,5.0295,7.5699,13.29
000000445722.jpg,4.6919,5.9422,17.44
000000445846.jpg,4.6829,6.3,22.98
000000445999.jpg,6.3704,7.7299,21.53
000000446206.jpg,4.8963,7.2576,19.09
000000447314.jpg,4.8133,6.4398,19.57
000000447789.jpg,5.0936,7.6983,86.89
000000448263.jpg,4.6506,5.4107,66.05
000000448365.jpg,4.6703,6.6548,67.84
000000448448.jpg,5.7708,7.9963,16.41
000000449432.jpg,4.9251,7.0871,22.12
000000450075.jpg,5.7959,8.1175,21.13
000000450439.jpg,5.4578,6.6407,42.78
000000451144.jpg,4.9135,7.0256,35.32
000000451155.jpg,4.7644,5.9599,44.36
000000451693.jpg,4.7607,6.4192,76.6
000000453001.jpg,5.693,7.6886,13.87
000000453166.jpg,4.9523,7.1101,61.07
000000455157.jpg,4.9177,7.7459,8.54
000000455716.jpg,5.5174,8.2575,35.58
000000455872.jpg,5.1297,6.4454,36.37
000000455937.jpg,5.5601,7.9747,28.12
000000456303.jpg,5.7535,7.0633,10.03
000000456394.jpg,4.6867,5.2807,49.44
000000456662.jpg,5.7428,7.593,10.35
000000456865.jpg,4.9383,7.0233,80.19
000000457848.jpg,5.2522,7.0556,33.8
000000458702.jpg,4.9011,7.2231,80.11
000000459954.jpg,4.6915,6.0983,26.83
000000460379.jpg,4.7097,6.9546,32.81
000000460683.jpg,5.3409,7.2083,29.08
000000462629.jpg,4.8996,6.8245,78.25
000000463527.jpg,5.6562,7.4691,14.38
000000463618.jpg,4.8378,7.187,17.67
000000463647.jpg,6.0343,8.1137,12.59
000000463690.jpg,4.7681,6.4937,6.9
000000463842.jpg,4.7767,6.5144,12.7
000000464089.jpg,5.9591,8.1514,48.23
000000464144.jpg,4.7918,6.1866,62.98
000000464358.jpg,4.7864,6.1367,17.88
000000464476.jpg,4.7253,5.6496,15.54
000000464522.jpg,4.9154,6.4595,17.81
000000464689.jpg,5.9785,8.4207,26.24
000000464786.jpg,6.0916,7.8185,75.35
000000464824.jpg,4.9601,7.6505,11.04
000000465585.jpg,4.7191,6.3714,24.84
000000465836.jpg,4.7435,6.2501,49.46
000000466156.jpg,4.7011,6.1825,11.67
000000466416.jpg,4.9566,6.8877,26.52
000000466567.jpg,6.2008,8.702,13.2
000000467776.jpg,4.9324,7.7463,26.14
000000468332.jpg,4.9212,7.0658,20.91
000000468505.jpg,4.7592,6.5609,27.37
000000468965.jpg,5.5947,7.5779,22.44
000000469192.jpg,4.797,7.0886,43.91
000000469828.jpg,5.4491,7.3405,31.59
000000470952.jpg,5.1268,7.3416,70.27
000000471023.jpg,4.771,6.8507,15.06
000000471450.jpg,4.7498,6.6867,66.41
000000471567.jpg,5.1534,7.0289,12.99
000000471893.jpg,4.7127,6.4307,43.35
000000472030.jpg,4.7738,7.1741,19.59
000000472298.jpg,4.6569,6.5564,43.59
000000473015.jpg,4.9354,7.2202,7.84
000000473219.jpg,5.1839,7.3985,48.37
000000474344.jpg,6.3211,8.6913,17.23
000000475191.jpg,5.6854,7.846,77.57
000000475223.jpg,5.6906,8.1951,86.76
000000475484.jpg,4.9139,7.0076,42.34
000000476119.jpg,4.7837,6.8859,7.48
000000476770.jpg,4.7237,6.8099,44.23
000000477441.jpg,4.7031,6.762,46.72
000000477689.jpg,4.7218,6.6899,19.65
000000478136.jpg,4.7355,6.6457,17.59
000000478420.jpg,4.8309,6.5472,30.37
000000478721.jpg,4.6963,7.0393,25.48
000000479155.jpg,4.7105,6.2875,54.5
000000480842.jpg,4.7645,6.8372,32.36
000000480944.jpg,5.7562,8.1381,88.31
000000481386.jpg,4.9415,7.5218,18.82
000000481390.jpg,4.9752,7.5774,62.48
000000481480.jpg,4.9684,7.0759,55.87
000000481573.jpg,4.7783,6.875,3.48
000000482100.jpg,4.7114,6.5574,15.36
000000482275.jpg,4.7899,7.5408,49.92
000000482585.jpg,5.8789,7.7699,38.53
000000482917.jpg,4.8109,6.275,26.9
000000482978.jpg,4.7939,6.4553,61.84
000000483531.jpg,5.7747,7.5177,17.07
000000483667.jpg,4.8737,6.5387,38.08
000000484029.jpg,5.6641,7.5024,46.18
000000484893.jpg,4.9337,7.4104,58.77
000000485237.jpg,4.7038,5.9019,61.63
000000485802.jpg,4.959,6.344,15.98
000000486573.jpg,6.8147,8.9188,10.63
000000488664.jpg,5.5582,7.4954,58.68
000000489764.jpg,5.2498,7.0672,7.53
000000490413.jpg,6.2097,7.5955,34.39
000000491216.jpg,5.8323,7.4973,11.1
000000491464.jpg,5.7661,7.9435,60.83
000000491497.jpg,5.1723,6.6323,19.68
000000491867.jpg,4.8691,7.0684,28.01
000000492077.jpg,4.8132,7.0576,26.94
000000492110.jpg,4.7215,6.5244,69.7
000000492362.jpg,5.6243,7.695,9.92
000000492992.jpg,4.9401,6.7484,13.62
000000493772.jpg,4.9431,7.5649,58.6
000000493864.jpg,4.8928,6.7907,10.06
000000494188.jpg,6.1147,8.0147,39.64
000000494427.jpg,4.8313,6.4083,42.47
000000494863.jpg,4.7699,6.8951,50.42
000000496571.jpg,4.7096,6.6476,90.7
000000497599.jpg,4.6046,6.2548,10.65
000000498286.jpg,4.8679,6.9167,26.71
000000499031.jpg,4.6875,6.8965,29.38
000000499109.jpg,5.6857,8.7295,35.25
000000500049.jpg,4.7423,6.8788,68.63
000000500477.jpg,4.9276,7.095,6.2
000000500565.jpg,5.4865,7.044,16.58
000000502732.jpg,5.8131,7.7741,76.88
000000502910.jpg,4.9236,7.0405,15.87
000000504074.jpg,5.094,6.7433,9.03
000000504389.jpg,4.7689,5.9394,19.25
000000504415.jpg,4.6711,6.4448,31.83
000000504711.jpg,4.6871,6.515,22.02
000000505638.jpg,4.6862,6.5206,78.5
000000506656.jpg,4.8299,6.8237,74.54
000000507081.jpg,4.7028,6.8066,22.18
000000507223.jpg,4.7136,6.6603,81.9
000000507235.jpg,5.578,7.666,48.25
000000507473.jpg,4.9041,6.9511,12.94
000000507667.jpg,4.8145,6.2725,4.07
000000507797.jpg,5.0051,6.9392,45.35
000000508917.jpg,4.904,6.8402,34.54
000000509008.jpg,5.1459,7.9733,48.99
000000509258.jpg,4.7597,6.6211,41.12
000000509260.jpg,4.7525,5.8054,45.12
000000511321.jpg,5.68,7.5829,24.96
000000511999.jpg,4.9591,7.2673,58.33
000000512194.jpg,5.298,7.2748,7.76
000000512985.jpg,5.502,7.5211,22.37
000000513580.jpg,4.9403,6.8509,46.17
000000514586.jpg,4.7067,6.2115,67.55
000000514914.jpg,4.6997,6.3332,26.82
000000515077.jpg,4.8687,6.604,16.96
000000516677.jpg,5.8632,8.3026,15.76
000000519039.jpg,5.0496,6.6386,84.4
000000519208.jpg,4.9382,6.7143,77.83
000000520009.jpg,5.7755,7.3499,15.59
000000520871.jpg,4.7369,6.1862,49.54
000000521259.jpg,4.7907,7.1028,3.43
000000521282.jpg,5.4755,7.0333,61.34
000000521405.jpg,4.916,6.8069,28.02
000000522638.jpg,5.6984,7.0388,84.94
000000524742.jpg,5.7238,8.1943,32.98
000000525286.jpg,4.8826,8.5019,15.33
000000526103.jpg,4.7441,6.9708,41.69
000000526197.jpg,4.9012,6.6418,27.37
000000526706.jpg,4.6828,6.7262,14.05
000000526751.jpg,4.6573,6.4551,32.16
000000527029.jpg,4.769,6.8854,67.3
000000527750.jpg,4.6773,6.5193,13.71
000000528399.jpg,4.9745,6.7327,33.9
000000529528.jpg,4.8611,6.0108,9.49
000000529939.jpg,4.8484,7.0468,4.14
000000531135.jpg,4.6744,6.2784,81.02
000000532071.jpg,4.8918,6.8901,45.16
000000532690.jpg,6.2618,7.9941,19.64
000000533145.jpg,4.7767,6.1274,13.4
000000534041.jpg,5.0463,6.4439,9.73
000000534639.jpg,4.7068,6.7058,22.09
000000534664.jpg,4.738,6.856,21.16
000000535306.jpg,4.6671,6.2241,18.45
000000535523.jpg,4.7055,6.8041,6.75
000000535858.jpg,4.7335,6.6246,13.98
000000536343.jpg,4.6311,5.1683,5.95
000000536947.jpg,5.703,7.4496,17.81
000000537053.jpg,4.9356,7.8125,29.33
000000537153.jpg,4.8297,6.3983,25.04
000000537241.jpg,4.7852,6.6405,20.63
000000537827.jpg,4.6955,6.5793,44.6
000000537964.jpg,4.7634,7.3084,49.23
000000538236.jpg,5.076,7.3548,36.55
000000539883.jpg,6.0043,8.0988,20.12
000000540466.jpg,4.8767,7.2473,73.28
000000541291.jpg,4.9066,6.2435,22.21
000000542127.jpg,4.7729,6.534,66.68
000000543581.jpg,5.2005,7.6231,36.72
000000544052.jpg,5.2498,7.8881,18.1
000000544565.jpg,6.685,9.5955,72.96
000000546325.jpg,4.9707,6.82,47.76
000000547144.jpg,4.8019,6.5311,26.04
000000547336.jpg,4.809,7.3143,2.69
000000547816.jpg,6.1356,7.9803,81.79
000000547886.jpg,4.9244,6.6111,17.92
000000548246.jpg,4.7936,6.4496,16.34
000000548267.jpg,5.2022,7.9652,15.54
000000548339.jpg,5.0112,7.7076,61.58
000000548555.jpg,5.6744,7.6178,87.75
000000548780.jpg,4.9729,7.3729,20.02
000000549220.jpg,4.945,6.7587,24.77
000000549738.jpg,4.7343,6.1191,41.32
000000550349.jpg,5.7798,8.069,33.09
000000551215.jpg,4.8238,7.3479,43.87
000000551350.jpg,4.7954,7.0007,14.11
000000551780.jpg,5.6374,7.464,36.8
000000551804.jpg,4.9591,7.523,35.42
000000551822.jpg,4.8096,6.9182,10.25
000000552612.jpg,5.6731,7.5404,62.6
000000552775.jpg,5.0889,6.6484,26.86
000000553221.jpg,4.8316,6.3856,68.38
000000553511.jpg,6.0074,7.4477,20.85
000000553731.jpg,4.6873,6.2865,16.4
000000554266.jpg,4.9881,6.1109,18.6
000000554328.jpg,5.0178,7.2663,39.01
000000554579.jpg,4.6832,6.859,30.53
000000555009.jpg,4.6654,5.6851,22.75
000000556193.jpg,4.6448,5.8758,10.82
000000556765.jpg,4.6627,6.55,66.12
000000558114.jpg,4.7109,6.9358,74.53
000000558421.jpg,4.9625,6.8217,33.63
000000559547.jpg,5.0956,7.1568,51.91
000000559707.jpg,6.0944,8.2781,79.37
000000560279.jpg,4.9349,7.112,45.91
000000560371.jpg,5.6502,7.5024,77.25
000000561223.jpg,4.888,7.2602,20.06
000000561256.jpg,5.6341,7.8756,8.51
000000561465.jpg,4.9532,7.2265,21.98
000000562561.jpg,4.6787,6.3577,17.53
000000562581.jpg,5.6712,7.1679,43.96
000000563470.jpg,4.8622,7.1643,7.04
000000563603.jpg,4.7595,7.1756,26.54
000000563702.jpg,4.6809,7.2976,77.85
000000563758.jpg,4.6995,6.307,49.25
000000563882.jpg,4.6255,6.1765,30.4
000000564023.jpg,4.9485,6.481,19.4
000000564280.jpg,5.0211,6.9676,27.48
000000565012.jpg,4.9303,7.211,78.83
000000565045.jpg,4.7963,5.8989,41.86
000000565624.jpg,4.9709,7.1262,25.14
000000567432.jpg,4.9953,6.8831,29.93
000000567898.jpg,5.2518,7.2354,21.4
000000568195.jpg,5.1775,7.1116,23.72
000000568690.jpg,6.175,8.4453,30.89
000000568710.jpg,5.0524,6.8124,36.66
000000569972.jpg,4.8613,7.3871,47.12
000000570782.jpg,5.251,7.9763,28.66
000000572303.jpg,4.8431,6.9258,87.78
000000573094.jpg,4.7513,6.1329,12.52
000000573258.jpg,5.2022,7.0268,42.15
000000574315.jpg,5.0791,6.8335,24.49
000000574810.jpg,5.6704,6.9647,34.67
000000575081.jpg,4.9359,6.7388,11.39
000000577182.jpg,4.7968,7.011,40.09
000000577735.jpg,6.3028,8.3269,29.77
000000577864.jpg,5.527,7.8273,11.25
000000577932.jpg,6.2147,9.1788,14.31
000000577976.jpg,4.9724,7.0494,34.39
000000578792.jpg,4.7544,6.4031,68.13
000000579970.jpg,4.7847,5.9095,26.16
000000580294.jpg,4.7316,6.3805,30.55
000000580410.jpg,5.668,7.1097,26.66
000000580418.jpg,4.8435,6.915,15.86
000000581357.jpg,5.2742,7.2796,33.62
