image,latency_ms,processing_ms,confidence_score
000000360943.jpg,57.8143,69.8589,31.34
000000361180.jpg,62.0301,75.9848,98.2
000000361506.jpg,55.6757,68.8232,12.71
000000361551.jpg,54.2876,66.8846,82.57
000000361586.jpg,54.8324,67.6709,14.61
000000362434.jpg,56.1004,67.9645,37.55
000000362520.jpg,51.7543,73.519,17.5
000000362716.jpg,58.3667,66.2249,74.39
000000363188.jpg,59.3538,78.0138,25.52
000000363461.jpg,66.318,79.9233,57.39
000000366225.jpg,62.8535,77.7883,37.56
000000367680.jpg,50.8761,60.8182,49.71
000000368335.jpg,60.427,74.6797,29.86
000000368940.jpg,51.3085,65.3713,33.74
000000369037.jpg,65.2236,81.095,66.23
000000369370.jpg,54.3436,68.6784,81.05
000000369751.jpg,66.6335,82.9932,98.56
000000370042.jpg,55.4017,69.8858,32.43
000000370478.jpg,60.9795,76.663,36.2
000000371677.jpg,51.9814,66.2566,40.13
000000372466.jpg,55.867,67.8676,71.11
000000372819.jpg,55.9952,64.8892,21.01
000000373353.jpg,63.0603,77.2112,93.66
000000375430.jpg,55.142,68.0175,34.93
000000376112.jpg,58.3397,70.2075,99.67
000000376206.jpg,61.9539,75.5745,29.51
000000376278.jpg,76.7684,92.0284,95.78
000000376322.jpg,61.6995,77.7205,88.72
000000376478.jpg,63.5887,76.1968,27.09
000000376900.jpg,60.1115,75.8131,92.54
000000377113.jpg,54.5208,69.7249,82.68
000000377368.jpg,62.0597,79.9332,30.97
000000377670.jpg,65.0479,81.3371,21.53
000000377723.jpg,61.3725,81.4122,78.4
000000377946.jpg,63.7797,73.4611,44.14
000000378515.jpg,59.9718,73.3641,23.8
000000378605.jpg,71.9747,85.5135,41.94
000000379453.jpg,56.2356,66.0473,79.1
000000379800.jpg,62.0413,79.8171,43.45
000000381587.jpg,64.4342,80.2237,35.84
000000382734.jpg,59.6492,74.4331,85.57
000000383289.jpg,58.7221,74.8143,46.14
000000383443.jpg,57.6444,74.324,30.26
000000384651.jpg,55.9542,70.3301,53.5
000000385205.jpg,55.6284,72.8008,27.73
000000386457.jpg,55.6235,69.9411,20.74
000000389197.jpg,58.7235,72.931,22.35
000000389381.jpg,61.0258,106.3942,36.23
000000390555.jpg,59.7873,73.6983,43.1
000000392722.jpg,60.4153,73.3572,9.49
000000393056.jpg,53.7971,69.3483,24.26
000000393469.jpg,55.7998,69.901,56.65
000000394275.jpg,56.1453,70.1433,97.86
000000394559.jpg,63.3157,77.1697,99.75
000000394940.jpg,54.7718,69.7552,17.95
000000395701.jpg,61.0293,77.34,80.25
000000396274.jpg,55.2474,72.3966,63.77
000000396729.jpg,50.5402,62.6024,12.91
000000396863.jpg,58.2781,74.9004,22.17
000000397303.jpg,53.8885,69.385,50.66
000000398810.jpg,49.8086,69.7521,76.39
000000399296.jpg,57.7263,64.7885,21.98
000000400044.jpg,67.1255,79.7466,62.09
000000400082.jpg,59.1022,71.7404,96.82
000000400367.jpg,60.7903,73.9378,21.01
000000400794.jpg,61.9696,75.6836,35.94
000000400803.jpg,56.2304,73.8353,99.43
000000401244.jpg,50.1984,64.7415,98.68
000000401446.jpg,56.8714,73.0333,61.28
000000401862.jpg,64.3666,81.8498,74.3
000000402774.jpg,59.7161,75.6915,100.0
000000404191.jpg,51.1376,63.3995,23.03
000000404479.jpg,62.0206,76.3899,93.65
000000404839.jpg,53.8864,68.0048,13.42
000000404922.jpg,59.7405,74.5959,73.56
000000404923.jpg,62.7792,77.0992,93.33
000000405205.jpg,53.3326,65.3139,53.5
000000405279.jpg,50.3084,64.1798,99.49
000000405306.jpg,59.4412,74.0126,52.05
000000405432.jpg,60.7083,71.8401,57.74
000000406611.jpg,58.4082,73.423,83.33
000000406997.jpg,63.9441,80.2009,99.3
000000407524.jpg,59.8172,73.915,94.13
000000407646.jpg,57.507,69.8401,79.71
000000407650.jpg,66.5263,79.8728,70.43
000000407943.jpg,66.3821,79.7049,56.63
000000408112.jpg,62.8288,77.9247,83.92
000000408120.jpg,59.3256,75.5831,20.04
000000409867.jpg,54.7768,66.1033,69.64
000000410456.jpg,56.0181,73.924,21.19
000000410487.jpg,64.4162,77.866,29.56
000000412286.jpg,56.2484,67.8126,68.86
000000414261.jpg,59.2208,75.1731,99.87
000000414795.jpg,54.5816,69.0017,97.71
000000415194.jpg,61.2883,75.4091,17.79
000000415748.jpg,55.8865,71.862,97.82
000000415882.jpg,63.1438,77.2867,85.97
000000415990.jpg,56.3432,68.4081,59.93
000000416330.jpg,54.6396,69.7484,54.18
000000416343.jpg,60.2304,77.9044,95.51
000000416534.jpg,55.4698,68.3782,64.3
000000416745.jpg,53.8364,69.0422,38.49
000000417085.jpg,69.5161,90.1243,82.5
000000419098.jpg,60.3833,77.3835,48.32
000000419201.jpg,55.3229,68.3832,69.19
000000419408.jpg,60.4078,77.8763,36.75
000000419601.jpg,66.2972,77.8556,72.12
000000419974.jpg,63.3499,77.8223,69.16
000000420916.jpg,65.3147,81.8,25.01
000000421834.jpg,56.1731,71.8927,75.22
000000422706.jpg,65.9283,81.8701,54.75
000000422998.jpg,58.275,73.8513,9.29
000000423123.jpg,59.1111,73.8558,14.82
000000423506.jpg,69.7187,81.807,83.4
000000423617.jpg,52.9706,74.7123,79.99
000000424349.jpg,55.9987,64.6584,43.02
000000424776.jpg,54.7308,67.7638,77.53
000000424975.jpg,55.9652,71.8738,33.19
000000425226.jpg,71.4031,86.3716,14.33
000000425227.jpg,60.155,71.8429,89.7
000000425361.jpg,60.8036,75.8333,8.17
000000426253.jpg,59.7664,73.9124,77.76
000000426372.jpg,63.1605,79.8536,66.4
000000426836.jpg,53.8462,73.7783,88.58
000000427077.jpg,58.7988,69.9306,53.92
000000428280.jpg,55.5172,72.3295,62.84
000000428867.jpg,55.8324,67.3364,95.5
000000429598.jpg,55.4202,72.0693,38.77
000000429690.jpg,55.244,76.5533,83.96
000000430048.jpg,63.3041,69.0733,38.59
000000433192.jpg,68.1153,79.8533,20.23
000000433915.jpg,58.6275,71.8428,97.12
000000434548.jpg,57.1068,72.6004,81.07
000000437110.jpg,58.8516,74.73,89.7
000000438226.jpg,66.7343,80.1249,33.61
000000438774.jpg,63.8974,79.8604,70.86
000000439180.jpg,69.8333,85.7735,36.24
000000439426.jpg,55.961,73.3706,99.94
000000439854.jpg,66.9624,80.2909,33.87
000000440171.jpg,59.2343,67.9338,49.58
000000440184.jpg,62.7813,77.1245,92.1
000000441491.jpg,62.5282,81.6063,56.44
000000441553.jpg,49.3999,58.1981,26.08
000000442323.jpg,61.4853,74.5808,55.44
000000442456.jpg,55.7717,69.8378,65.5
000000442480.jpg,60.4442,75.8189,61.45
000000442993.jpg,57.519,71.8815,72.97
000000445248.jpg,55.8803,73.815,93.05
000000445675.jpg,50.3689,67.6751,44.75
000000445722.jpg,56.09,68.0502,99.17
000000445846.jpg,66.9724,81.7497,26.67
000000445999.jpg,61.0338,73.8398,47.26
000000446206.jpg,59.8101,75.7597,30.51
000000447314.jpg,65.283,79.8358,31.22
000000447789.jpg,51.3978,69.0669,99.97
000000448263.jpg,63.686,69.7254,90.14
000000448365.jpg,59.4465,73.0508,55.21
000000448448.jpg,56.6879,73.8394,56.35
000000449432.jpg,56.5523,71.8696,24.55
000000450075.jpg,68.8897,85.4168,93.08
000000450439.jpg,55.2379,66.0915,64.99
000000451144.jpg,58.5565,75.4447,78.34
000000451155.jpg,61.4995,74.2496,22.75
000000451693.jpg,63.0702,77.9115,87.42
000000453001.jpg,56.1415,71.7415,21.86
000000453166.jpg,59.6622,74.0023,92.23
000000455157.jpg,65.0379,85.588,35.02
000000455716.jpg,70.6424,91.6149,70.11
000000455872.jpg,53.7366,72.0012,84.04
000000455937.jpg,62.3351,72.2812,23.53
000000456303.jpg,62.01,73.7206,23.64
000000456394.jpg,59.5273,65.7097,36.94
000000456662.jpg,56.2848,71.8364,10.8
000000456865.jpg,56.7307,71.4013,92.78
000000457848.jpg,60.2025,75.3519,56.74
000000458702.jpg,49.5219,64.7784,100.0
000000459954.jpg,58.254,69.4544,71.39
000000460379.jpg,55.1708,72.3681,33.2
000000460683.jpg,55.3434,69.8614,21.16
000000462629.jpg,61.5629,75.7893,94.26
000000463527.jpg,50.7934,66.3044,38.65
000000463618.jpg,59.31,74.9654,48.08
000000463647.jpg,65.8457,107.5614,6.49
000000463690.jpg,63.4428,77.1442,23.97
000000463842.jpg,56.721,73.2842,74.41
000000464089.jpg,50.133,66.6655,86.15
000000464144.jpg,61.4092,74.5213,95.89
000000464358.jpg,60.7744,76.4189,20.68
000000464476.jpg,59.3256,69.8034,28.82
000000464522.jpg,60.3346,75.7966,53.97
000000464689.jpg,55.8985,75.913,24.64
000000464786.jpg,49.5566,61.6942,99.58
000000464824.jpg,55.928,74.4549,9.8
000000465585.jpg,55.4752,70.305,43.19
000000465836.jpg,51.5085,64.5318,98.88
000000466156.jpg,57.3916,69.599,20.51
000000466416.jpg,63.0412,84.3559,61.31
000000466567.jpg,58.2652,72.1079,27.34
000000467776.jpg,50.5807,68.5963,36.08
000000468332.jpg,57.0394,73.0839,55.42
000000468505.jpg,56.4375,71.7092,92.99
000000468965.jpg,65.3294,79.7914,53.93
000000469192.jpg,60.3305,75.4748,57.08
000000469828.jpg,63.2834,77.8134,79.49
000000470952.jpg,61.8781,76.2714,99.95
000000471023.jpg,54.6544,70.0473,64.13
000000471450.jpg,63.2838,79.2743,67.82
000000471567.jpg,64.2952,80.3158,8.8
000000471893.jpg,64.0439,77.1029,63.65
000000472030.jpg,53.9248,73.8536,42.43
000000472298.jpg,59.6024,72.2112,62.15
000000473015.jpg,60.0177,76.3559,48.21
000000473219.jpg,62.5026,77.7635,97.67
000000474344.jpg,63.6013,79.8842,11.68
000000475191.jpg,55.4029,63.9225,94.91
000000475223.jpg,60.7743,77.8511,99.95
000000475484.jpg,63.4141,77.8567,48.44
000000476119.jpg,56.4941,71.8497,76.59
000000476770.jpg,60.5473,75.7924,74.11
000000477441.jpg,58.9874,75.8818,70.56
000000477689.jpg,58.1363,73.8004,30.05
000000478136.jpg,71.1635,85.9092,39.05
000000478420.jpg,53.013,76.8228,91.27
000000478721.jpg,65.3556,77.0583,48.39
000000479155.jpg,60.1806,73.709,59.84
000000480842.jpg,66.6514,83.9174,28.39
000000480944.jpg,58.8358,75.3004,99.94
000000481386.jpg,60.0676,76.3564,24.78
000000481390.jpg,60.6319,77.8531,89.34
000000481480.jpg,60.747,75.8351,27.99
000000481573.jpg,53.7058,71.6556,43.6
000000482100.jpg,60.1731,74.0279,78.28
000000482275.jpg,61.4655,79.7199,27.37
000000482585.jpg,59.2264,73.9331,61.04
000000482917.jpg,57.0396,69.3613,44.98
000000482978.jpg,53.138,67.2782,57.12
000000483531.jpg,51.901,62.0934,46.56
000000483667.jpg,59.5287,71.1177,19.68
000000484029.jpg,50.5199,64.7228,95.97
000000484893.jpg,53.7937,69.4169,98.43
000000485237.jpg,60.0769,73.1494,89.97
000000485802.jpg,57.5169,71.619,54.26
000000486573.jpg,62.0988,77.9945,11.16
000000488664.jpg,64.4765,77.8549,35.57
000000489764.jpg,56.5793,71.6785,7.64
000000490413.jpg,56.5346,70.0247,62.12
000000491216.jpg,56.482,69.5961,6.77
000000491464.jpg,59.4054,74.0636,83.67
000000491497.jpg,64.265,75.7371,51.11
000000491867.jpg,64.0058,80.7689,36.02
000000492077.jpg,75.5818,87.0365,81.99
000000492110.jpg,65.2042,79.652,76.06
000000492362.jpg,52.3705,68.4676,8.7
000000492992.jpg,57.6576,71.4612,86.46
000000493772.jpg,59.3471,79.7661,97.99
000000493864.jpg,65.6026,79.9101,36.62
000000494188.jpg,58.9617,73.6394,32.78
000000494427.jpg,55.355,69.9958,53.75
000000494863.jpg,68.1476,85.8893,56.06
000000496571.jpg,56.1451,71.8033,93.64
000000497599.jpg,53.6353,67.9405,8.6
000000498286.jpg,59.9845,77.8017,52.17
000000499031.jpg,65.5708,82.7661,89.03
000000499109.jpg,54.1208,67.3965,35.68
000000500049.jpg,55.8135,70.1778,90.05
000000500477.jpg,50.6895,65.0255,84.63
000000500565.jpg,62.3202,75.9541,44.28
000000502732.jpg,65.5823,79.9018,53.19
000000502910.jpg,68.6379,83.6716,14.7
000000504074.jpg,61.327,75.9491,38.63
000000504389.jpg,56.8804,68.6714,74.71
000000504415.jpg,54.9556,69.4334,31.31
000000504711.jpg,49.9622,64.7429,64.6
000000505638.jpg,49.8642,65.2956,99.77
000000506656.jpg,56.994,73.1238,99.46
000000507081.jpg,57.2827,75.7545,14.33
000000507223.jpg,61.4687,78.6642,95.83
000000507235.jpg,63.0445,73.1377,52.38
000000507473.jpg,61.157,75.8355,19.13
000000507667.jpg,71.6634,83.8398,9.88
000000507797.jpg,64.5053,79.5221,88.72
000000508917.jpg,65.51,80.093,71.08
000000509008.jpg,64.3006,79.9376,60.65
000000509258.jpg,58.4665,73.1369,73.81
000000509260.jpg,59.6115,70.585,90.9
000000511321.jpg,64.2696,79.8044,71.05
000000511999.jpg,64.5202,79.8001,93.51
000000512194.jpg,58.5374,74.3501,18.28
000000512985.jpg,62.9494,79.5062,17.37
000000513580.jpg,56.548,89.4973,64.97
000000514586.jpg,60.1873,68.2497,68.13
000000514914.jpg,61.0293,73.8849,99.25
000000515077.jpg,53.8958,68.5041,25.49
000000516677.jpg,64.7306,81.1454,39.83
000000519039.jpg,73.8103,87.428,96.51
000000519208.jpg,60.9075,76.2875,79.32
000000520009.jpg,60.8343,73.7934,28.23
000000520871.jpg,59.9259,73.8811,90.64
000000521259.jpg,60.8206,77.8008,15.24
000000521282.jpg,60.2256,73.9224,96.88
000000521405.jpg,55.6817,69.6299,62.07
000000522638.jpg,56.9777,69.8059,99.97
000000524742.jpg,61.449,78.9381,27.4
000000525286.jpg,67.644,78.9048,59.72
000000526103.jpg,63.432,80.0188,98.91
000000526197.jpg,64.4457,77.848,60.08
000000526706.jpg,63.4516,81.86,42.71
000000526751.jpg,62.2668,77.8286,58.56
000000527029.jpg,64.3376,81.8306,86.31
000000527750.jpg,55.2807,69.8254,30.28
000000528399.jpg,63.4889,77.7712,29.19
000000529528.jpg,60.6431,73.7176,65.45
000000529939.jpg,58.9361,74.7951,31.84
000000531135.jpg,50.9325,64.5289,91.4
000000532071.jpg,60.7069,76.3087,80.6
000000532690.jpg,63.2312,78.8605,5.56
000000533145.jpg,55.4712,79.5324,40.32
000000534041.jpg,65.273,79.3253,55.77
000000534639.jpg,59.2671,75.8186,40.08
000000534664.jpg,61.6929,77.7772,16.03
000000535306.jpg,67.4642,79.9103,26.66
000000535523.jpg,56.0318,69.8726,20.06
000000535858.jpg,64.4958,79.6999,33.48
000000536343.jpg,54.4186,61.7921,42.79
000000536947.jpg,58.8814,74.4597,21.56
000000537053.jpg,63.3497,81.3078,20.8
000000537153.jpg,57.2722,69.9653,56.39
000000537241.jpg,57.878,71.7725,19.92
000000537827.jpg,58.7784,73.1254,95.46
000000537964.jpg,59.649,75.8722,94.48
000000538236.jpg,67.1631,78.7536,74.93
000000539883.jpg,57.0648,71.8064,32.22
000000540466.jpg,61.507,77.399,99.85
000000541291.jpg,68.4621,80.2696,34.77
000000542127.jpg,59.089,73.4299,99.62
000000543581.jpg,62.299,76.3017,45.28
000000544052.jpg,53.934,71.8354,8.67
000000544565.jpg,61.9686,79.8257,98.26
000000546325.jpg,67.3103,81.8901,78.04
000000547144.jpg,60.4171,75.8689,30.79
000000547336.jpg,64.3994,81.7748,4.51
000000547816.jpg,67.4567,81.0888,74.71
000000547886.jpg,59.6475,78.0508,58.54
000000548246.jpg,57.0736,70.6208,43.51
000000548267.jpg,55.9828,69.8103,27.38
000000548339.jpg,59.8169,79.8622,56.57
000000548555.jpg,65.0379,79.7926,99.97
000000548780.jpg,58.692,75.9233,42.45
000000549220.jpg,68.4759,83.6989,31.61
000000549738.jpg,71.4187,83.9756,42.4
000000550349.jpg,67.4438,83.8588,35.98
000000551215.jpg,49.8121,68.2444,76.34
000000551350.jpg,63.559,79.3777,80.29
000000551780.jpg,61.1701,75.8346,70.68
000000551804.jpg,69.1616,84.9548,97.11
000000551822.jpg,62.2138,106.8441,18.71
000000552612.jpg,58.2781,72.811,85.08
000000552775.jpg,61.3417,74.9631,40.56
000000553221.jpg,67.5959,81.8417,81.63
000000553511.jpg,62.5111,73.8169,29.45
000000553731.jpg,55.0605,68.5774,38.21
000000554266.jpg,69.6599,80.848,34.05
000000554328.jpg,55.7958,71.9156,57.46
000000554579.jpg,67.0043,81.8402,17.68
000000555009.jpg,56.7347,67.9195,28.14
000000556193.jpg,55.8214,66.6295,27.17
000000556765.jpg,54.5204,69.6697,93.06
000000558114.jpg,56.4338,74.1487,95.14
000000558421.jpg,59.1032,72.2853,83.4
000000559547.jpg,57.9342,67.9047,93.79
000000559707.jpg,57.6542,70.4883,99.98
000000560279.jpg,56.4448,71.9618,39.41
000000560371.jpg,67.1242,81.7846,99.44
000000561223.jpg,66.5345,81.9782,38.08
000000561256.jpg,55.6573,71.7662,18.21
000000561465.jpg,61.9295,77.9524,39.43
000000562561.jpg,56.8491,71.7993,31.48
000000562581.jpg,60.1852,73.4171,53.8
000000563470.jpg,62.4241,76.3288,11.08
000000563603.jpg,56.0772,73.8353,34.26
000000563702.jpg,50.9383,67.6059,97.99
000000563758.jpg,72.8107,87.0333,41.02
000000563882.jpg,67.5612,76.8965,19.72
000000564023.jpg,68.3716,83.836,42.55
000000564280.jpg,52.2596,67.5687,30.97
000000565012.jpg,57.062,72.2434,98.41
000000565045.jpg,61.3428,71.7125,49.56
000000565624.jpg,60.8451,75.9518,32.1
000000567432.jpg,68.4123,81.859,57.26
000000567898.jpg,51.982,66.5721,23.99
000000568195.jpg,68.9853,85.1764,89.14
000000568690.jpg,55.9697,73.7688,57.37
000000568710.jpg,75.4407,87.8096,20.44
000000569972.jpg,61.4347,79.9128,90.39
000000570782.jpg,61.9324,74.7776,46.45
000000572303.jpg,58.6692,68.4136,99.17
000000573094.jpg,55.5935,66.4777,13.09
000000573258.jpg,61.2011,75.7307,99.57
000000574315.jpg,57.4662,71.6644,19.57
000000574810.jpg,67.7457,79.801,35.8
000000575081.jpg,56.1946,69.4189,15.65
000000577182.jpg,61.2075,76.6058,99.15
000000577735.jpg,55.4645,71.6499,72.06
000000577864.jpg,62.3383,76.66,30.29
000000577932.jpg,52.9388,69.5124,21.06
000000577976.jpg,50.9338,64.9201,46.54
000000578792.jpg,56.405,69.7669,98.61
000000579970.jpg,58.2053,68.5761,48.16
000000580294.jpg,63.9452,78.7311,45.01
000000580410.jpg,59.8444,70.6041,23.08
000000580418.jpg,65.7184,80.3089,24.24
000000581357.jpg,61.3075,77.7183,37.66
