image,latency_ms,processing_ms,confidence_score
000000360393.jpg,42.1824,54.6851,0.0
000000360943.jpg,43.3461,55.0058,0.0
000000361180.jpg,43.0103,55.9943,0.0
000000361506.jpg,43.0926,55.1965,0.0
000000361551.jpg,43.9176,55.3059,0.0
000000361586.jpg,43.264,55.1845,0.0
000000362434.jpg,42.958,53.7036,0.0
000000362520.jpg,43.8752,55.9394,0.0
000000362716.jpg,42.1819,53.6282,0.0
000000363188.jpg,42.8344,55.7923,0.0
000000363461.jpg,42.3278,54.6043,0.0
000000366225.jpg,42.3692,54.5161,0.0
000000367680.jpg,43.3073,54.0003,0.0
000000368335.jpg,42.0972,53.9833,0.0
000000368940.jpg,43.7347,55.9669,0.0
000000369037.jpg,42.2316,54.0971,0.0
000000369370.jpg,41.9952,54.3382,0.0
000000369751.jpg,42.0356,54.4448,0.0
000000370042.jpg,42.1211,53.7878,0.0
000000370478.jpg,43.2239,55.2283,0.0
000000371677.jpg,43.985,55.8526,0.0
000000372466.jpg,42.0376,53.2208,0.0
000000372819.jpg,43.0684,56.5269,0.0
000000373353.jpg,41.9336,55.2779,0.0
000000375430.jpg,43.6078,56.114,0.0
000000376112.jpg,43.7593,55.8943,0.0
000000376206.jpg,42.4401,53.8691,0.0
000000376278.jpg,43.2016,56.2534,0.0
000000376322.jpg,42.0461,55.1873,0.0
000000376478.jpg,43.7133,55.5164,0.0
000000376900.jpg,42.1793,54.3967,0.0
000000377113.jpg,43.744,56.4828,0.0
000000377368.jpg,42.7811,57.4672,0.0
000000377670.jpg,42.839,56.7526,0.0
000000377723.jpg,42.3538,55.7194,0.0
000000377946.jpg,43.1613,55.4911,0.0
000000378515.jpg,42.5768,54.7476,0.0
000000378605.jpg,44.0634,55.443,0.0
000000379453.jpg,42.0605,51.7967,0.0
000000379800.jpg,42.0418,55.0258,0.0
000000381587.jpg,42.6072,55.9387,0.0
000000382734.jpg,42.8875,55.2342,0.0
000000383289.jpg,42.9101,55.0234,0.0
000000383443.jpg,42.0926,53.4604,0.0
000000384651.jpg,44.1168,55.4241,0.0
000000385205.jpg,42.4236,55.4802,0.0
000000386457.jpg,43.2562,55.4021,0.0
000000389197.jpg,42.1346,53.7589,0.0
000000389381.jpg,41.9868,55.3488,0.0
000000390555.jpg,42.1363,55.0029,0.0
000000392722.jpg,42.8484,55.0279,0.0
000000393056.jpg,42.2019,54.1884,0.0
000000393469.jpg,42.2633,53.932,0.0
000000394275.jpg,42.0531,53.3827,0.0
000000394559.jpg,41.9655,53.9132,0.0
000000394940.jpg,41.9956,53.8636,0.0
000000395701.jpg,42.4234,55.8327,0.0
000000396274.jpg,42.0842,56.7959,0.0
000000396729.jpg,42.3968,52.8429,0.0
000000396863.jpg,42.1369,55.142,0.0
000000397303.jpg,42.146,54.6279,0.0
000000398810.jpg,42.8595,54.868,0.0
000000399296.jpg,42.2926,54.0953,0.0
000000400044.jpg,41.8394,53.946,0.0
000000400082.jpg,43.4747,54.163,0.0
000000400367.jpg,42.646,53.6823,0.0
000000400794.jpg,41.9288,54.1517,0.0
000000400803.jpg,42.341,54.7771,0.0
000000401244.jpg,42.2737,53.7929,0.0
000000401446.jpg,42.3574,54.7482,0.0
000000401862.jpg,42.2272,55.0914,0.0
000000402774.jpg,42.2325,54.376,0.0
000000404191.jpg,41.8328,52.636,0.0
000000404479.jpg,42.203,53.678,0.0
000000404839.jpg,42.1107,54.3633,0.0
000000404922.jpg,41.9734,52.7498,0.0
000000404923.jpg,42.0803,55.6508,0.0
000000405205.jpg,43.5281,55.2534,0.0
000000405279.jpg,43.9067,55.4091,0.0
000000405306.jpg,43.1166,55.0099,0.0
000000405432.jpg,43.8654,54.4591,0.0
000000406611.jpg,43.6596,55.7067,0.0
000000406997.jpg,41.9763,54.8846,0.0
000000407524.jpg,42.119,54.9802,0.0
000000407646.jpg,42.3589,53.8048,0.0
000000407650.jpg,41.9889,53.2578,0.0
000000407943.jpg,43.892,54.6046,0.0
000000408112.jpg,42.7545,54.8155,0.0
000000408120.jpg,42.2449,54.2291,0.0
000000409867.jpg,41.9917,52.916,0.0
000000410456.jpg,43.4693,56.2154,0.0
000000410487.jpg,43.0585,55.7795,0.0
000000412286.jpg,42.0761,52.2298,0.0
000000414261.jpg,41.9682,53.41,0.0
000000414795.jpg,42.3384,55.077,0.0
000000415194.jpg,42.2294,54.2669,0.0
000000415748.jpg,42.0205,54.3399,0.0
000000415882.jpg,43.1175,55.0366,0.0
000000415990.jpg,43.8488,54.5591,0.0
000000416330.jpg,43.559,57.0783,0.0
000000416343.jpg,41.8303,53.9648,0.0
000000416534.jpg,41.885,52.8262,0.0
000000416745.jpg,43.9474,55.6492,0.0
000000417085.jpg,43.6399,54.8226,0.0
000000419098.jpg,41.951,56.9554,0.0
000000419201.jpg,42.3463,54.0294,0.0
000000419408.jpg,42.3855,56.6424,0.0
000000419601.jpg,43.9896,54.8012,0.0
000000419974.jpg,41.9686,53.7005,0.0
000000420916.jpg,42.5814,55.3545,0.0
000000421834.jpg,45.7513,58.3456,0.0
000000422706.jpg,42.2248,54.5684,0.0
000000422998.jpg,42.2511,55.8622,0.0
000000423123.jpg,43.5872,54.8936,0.0
000000423506.jpg,41.9946,53.3748,0.0
000000423617.jpg,42.8339,55.1821,0.0
000000424349.jpg,44.3943,55.4895,0.0
000000424776.jpg,43.553,57.038,0.0
000000424975.jpg,41.9476,54.3949,0.0
000000425226.jpg,44.7676,57.0817,0.0
000000425227.jpg,43.9691,54.7102,0.0
000000425361.jpg,42.731,55.3843,0.0
000000426253.jpg,42.7392,55.1293,0.0
000000426372.jpg,43.3643,56.0607,0.0
000000426836.jpg,42.3082,56.0363,0.0
000000427077.jpg,43.9053,53.7354,0.0
000000428280.jpg,42.1671,52.7362,0.0
000000428867.jpg,41.8892,52.3021,0.0
000000429598.jpg,42.3302,54.0239,0.0
000000429690.jpg,42.7452,55.4291,0.0
000000430048.jpg,42.978,54.3291,0.0
000000433192.jpg,46.2064,56.5321,0.0
000000433915.jpg,42.2415,53.156,0.0
000000434548.jpg,42.8565,55.7071,0.0
000000437110.jpg,43.3867,55.7477,0.0
000000438226.jpg,42.6764,52.7171,0.0
000000438774.jpg,42.597,54.7322,0.0
000000439180.jpg,42.1115,53.8584,0.0
000000439426.jpg,43.8928,56.9692,0.0
000000439854.jpg,46.9388,57.1026,0.0
000000440171.jpg,43.7919,55.3616,0.0
000000440184.jpg,43.5503,54.584,0.0
000000441491.jpg,42.5488,54.9285,0.0
000000441553.jpg,42.1723,53.3961,0.0
000000442323.jpg,42.6129,53.6136,0.0
000000442456.jpg,43.7286,55.726,0.0
000000442480.jpg,42.3595,54.467,0.0
000000442993.jpg,43.9547,55.1885,0.0
000000445248.jpg,41.865,54.2844,0.0
000000445675.jpg,42.3033,54.684,0.0
000000445722.jpg,44.2321,54.9808,0.0
000000445846.jpg,42.5626,53.7022,0.0
000000445999.jpg,43.7928,54.6627,0.0
000000446206.jpg,42.0771,53.588,0.0
000000447314.jpg,42.2907,53.1289,0.0
000000447789.jpg,46.2092,58.4485,0.0
000000448263.jpg,42.4413,50.8609,0.0
000000448365.jpg,42.2314,53.8176,0.0
000000448448.jpg,42.2497,54.4699,0.0
000000449432.jpg,42.1302,54.0382,0.0
000000450075.jpg,42.4195,55.1143,0.0
000000450439.jpg,41.9563,51.9608,0.0
000000451144.jpg,43.4106,56.1155,0.0
000000451155.jpg,42.2916,52.8298,0.0
000000451693.jpg,43.8435,57.6993,0.0
000000453001.jpg,42.2884,54.494,0.0
000000453166.jpg,42.0584,54.0024,0.0
000000455157.jpg,42.3875,57.0941,0.0
000000455716.jpg,42.4992,56.074,0.0
000000455872.jpg,43.3387,53.4059,0.0
000000455937.jpg,43.0749,56.8458,0.0
000000456303.jpg,43.0393,53.4464,0.0
000000456394.jpg,42.4858,51.7226,0.0
000000456662.jpg,43.4621,56.4743,0.0
000000456865.jpg,42.0435,54.061,0.0
000000457848.jpg,42.5333,54.8797,0.0
000000458702.jpg,42.9277,55.9503,0.0
000000459954.jpg,43.1449,54.3587,0.0
000000460379.jpg,42.1136,54.5673,0.0
000000460683.jpg,42.303,54.3345,0.0
000000462629.jpg,43.0648,55.2417,0.0
000000463527.jpg,42.0314,54.1046,0.0
000000463618.jpg,42.1381,55.3505,0.0
000000463647.jpg,42.1918,53.5682,0.0
000000463690.jpg,42.2353,53.8334,0.0
000000463842.jpg,41.8432,53.0528,0.0
000000464089.jpg,42.2997,55.0848,0.0
000000464144.jpg,41.9977,53.1398,0.0
000000464358.jpg,42.3558,52.2933,0.0
000000464476.jpg,42.0112,51.348,0.0
000000464522.jpg,42.5,54.4564,0.0
000000464689.jpg,42.4675,54.6563,0.0
000000464786.jpg,42.1231,53.5496,0.0
000000464824.jpg,42.3722,55.3864,0.0
000000465585.jpg,42.0379,53.0516,0.0
000000465836.jpg,42.3688,53.3675,0.0
000000466156.jpg,42.1558,53.8451,0.0
000000466416.jpg,42.4868,53.9376,0.0
000000466567.jpg,42.704,54.6836,0.0
000000467776.jpg,42.7056,55.2892,0.0
000000468332.jpg,42.6314,55.1452,0.0
000000468505.jpg,42.0885,54.5181,0.0
000000468965.jpg,42.8748,55.6901,0.0
000000469192.jpg,42.7593,56.0105,0.0
000000469828.jpg,42.6108,54.0221,0.0
000000470952.jpg,43.7652,56.5941,0.0
000000471023.jpg,43.8629,56.0543,0.0
000000471450.jpg,43.25,55.1107,0.0
000000471567.jpg,44.3077,56.1892,0.0
000000471893.jpg,42.5854,54.3399,0.0
000000472030.jpg,42.5557,55.9285,0.0
000000472298.jpg,44.2916,56.5326,0.0
000000473015.jpg,42.3056,54.6127,0.0
000000473219.jpg,42.8563,56.1101,0.0
000000474344.jpg,43.3784,56.1755,0.0
000000475191.jpg,43.8322,55.9649,0.0
000000475223.jpg,41.9802,54.2193,0.0
000000475484.jpg,43.5469,55.204,0.0
000000476119.jpg,42.107,54.4492,0.0
000000476770.jpg,42.0773,54.9904,0.0
000000477441.jpg,42.3409,54.2727,0.0
000000477689.jpg,43.9202,56.3552,0.0
000000478136.jpg,42.3744,55.1056,0.0
000000478420.jpg,42.5857,54.4765,0.0
000000478721.jpg,42.5827,55.2589,0.0
000000479155.jpg,44.206,55.6188,0.0
000000480842.jpg,42.5908,56.1637,0.0
000000480944.jpg,42.6617,55.136,0.0
000000481386.jpg,42.155,55.0256,0.0
000000481390.jpg,42.0016,55.0891,0.0
000000481480.jpg,42.7111,55.2611,0.0
000000481573.jpg,42.5898,56.4276,0.0
000000482100.jpg,42.0665,53.2382,0.0
000000482275.jpg,43.327,58.1137,0.0
000000482585.jpg,42.976,55.8881,0.0
000000482917.jpg,42.2175,54.0649,0.0
000000482978.jpg,41.9611,54.3513,0.0
000000483531.jpg,42.411,53.7489,0.0
000000483667.jpg,42.0603,53.3195,0.0
000000484029.jpg,42.1,53.5134,0.0
000000484893.jpg,43.6306,56.406,0.0
000000485237.jpg,43.1116,52.624,0.0
000000485802.jpg,42.5863,53.2087,0.0
000000486573.jpg,43.276,54.8915,0.0
000000488664.jpg,41.8347,52.6466,0.0
000000489764.jpg,42.0193,53.9504,0.0
000000490413.jpg,42.2763,52.5625,0.0
000000491216.jpg,42.5329,53.5927,0.0
000000491464.jpg,43.4927,55.1822,0.0
000000491497.jpg,42.2054,52.9449,0.0
000000491867.jpg,43.0997,56.6413,0.0
000000492077.jpg,43.4836,55.9823,0.0
000000492110.jpg,43.055,55.8615,0.0
000000492362.jpg,42.6305,54.8153,0.0
000000492992.jpg,42.6562,54.5506,0.0
000000493772.jpg,42.9679,56.7394,0.0
000000493864.jpg,42.445,54.566,0.0
000000494188.jpg,43.702,55.3807,0.0
000000494427.jpg,42.4011,53.344,0.0
000000494863.jpg,42.1884,54.4116,0.0
000000496571.jpg,42.561,55.3042,0.0
000000497599.jpg,42.3871,54.0667,0.0
000000498286.jpg,42.3047,54.6653,0.0
000000499031.jpg,42.8097,55.8618,0.0
000000499109.jpg,42.5815,54.2062,0.0
000000500049.jpg,42.2564,54.4025,0.0
000000500477.jpg,42.3535,54.5252,0.0
000000500565.jpg,42.7322,54.932,0.0
000000502732.jpg,42.3943,53.471,0.0
000000502910.jpg,42.2878,53.7128,0.0
000000504074.jpg,44.1996,55.7093,0.0
000000504389.jpg,43.9045,53.6113,0.0
000000504415.jpg,42.2301,53.8278,0.0
000000504711.jpg,42.2431,54.9671,0.0
000000505638.jpg,42.0747,54.3194,0.0
000000506656.jpg,42.9323,56.4064,0.0
000000507081.jpg,42.5691,56.5172,0.0
000000507223.jpg,43.8937,56.2996,0.0
000000507235.jpg,42.5786,56.613,0.0
000000507473.jpg,42.9594,55.2077,0.0
000000507667.jpg,44.1613,55.1813,0.0
000000507797.jpg,42.3505,54.1452,0.0
000000508917.jpg,43.8825,55.5984,0.0
000000509008.jpg,42.098,54.081,0.0
000000509258.jpg,42.6366,54.2855,0.0
000000509260.jpg,43.8732,53.3544,0.0
000000511321.jpg,42.081,53.9862,0.0
000000511999.jpg,42.0686,54.4731,0.0
000000512194.jpg,42.499,55.1902,0.0
000000512985.jpg,42.9814,55.377,0.0
000000513580.jpg,42.4611,54.0351,0.0
000000514586.jpg,42.264,53.3189,0.0
000000514914.jpg,42.3042,53.5151,0.0
000000515077.jpg,42.2683,53.8017,0.0
000000516677.jpg,42.0887,54.7465,0.0
000000519039.jpg,41.9218,52.7912,0.0
000000519208.jpg,42.284,53.8907,0.0
000000520009.jpg,42.4331,53.6953,0.0
000000520871.jpg,42.8617,53.8219,0.0
000000521259.jpg,42.3003,55.1639,0.0
000000521282.jpg,42.4591,53.0966,0.0
000000521405.jpg,42.0782,53.3577,0.0
000000522638.jpg,42.1818,52.6092,0.0
000000524742.jpg,42.524,55.3672,0.0
000000525286.jpg,42.4483,56.6156,0.0
000000526103.jpg,42.1,54.5361,0.0
000000526197.jpg,42.3712,53.9678,0.0
000000526706.jpg,42.6401,54.8884,0.0
000000526751.jpg,44.5837,56.4806,0.0
000000527029.jpg,42.2893,55.7955,0.0
000000527750.jpg,42.2479,54.1649,0.0
000000528399.jpg,42.3636,55.0917,0.0
000000529528.jpg,42.3569,51.9889,0.0
000000529939.jpg,41.955,54.4107,0.0
000000531135.jpg,42.1035,53.1515,0.0
000000532071.jpg,42.5356,54.3542,0.0
000000532690.jpg,42.2883,54.3589,0.0
000000533145.jpg,42.4501,53.6754,0.0
000000534041.jpg,42.2063,54.8253,0.0
000000534639.jpg,42.4253,54.3404,0.0
000000534664.jpg,42.6555,54.5344,0.0
000000535306.jpg,42.9773,53.8908,0.0
000000535523.jpg,42.8083,55.3301,0.0
000000535858.jpg,42.9883,54.8446,0.0
000000536343.jpg,42.5344,51.6324,0.0
000000536947.jpg,42.6065,53.4215,0.0
000000537053.jpg,42.3087,55.0419,0.0
000000537153.jpg,42.0526,52.8082,0.0
000000537241.jpg,42.1907,55.0763,0.0
000000537827.jpg,42.7079,54.0725,0.0
000000537964.jpg,42.2402,54.5639,0.0
000000538236.jpg,42.2301,54.095,0.0
000000539883.jpg,42.0885,54.0824,0.0
000000540466.jpg,42.9471,55.0871,0.0
000000541291.jpg,43.4186,54.1459,0.0
000000542127.jpg,46.6686,57.9663,0.0
000000543581.jpg,42.5678,53.7891,0.0
000000544052.jpg,42.1983,56.4386,0.0
000000544565.jpg,42.3275,57.409,0.0
000000546325.jpg,42.4417,55.1837,0.0
000000547144.jpg,42.2731,53.5023,0.0
000000547336.jpg,42.6013,55.4542,0.0
000000547816.jpg,42.4681,54.3159,0.0
000000547886.jpg,42.6359,54.2374,0.0
000000548246.jpg,42.5584,54.543,0.0
000000548267.jpg,42.2842,53.4929,0.0
000000548339.jpg,42.1362,55.6966,0.0
000000548555.jpg,42.1309,53.8561,0.0
000000548780.jpg,43.0518,55.2703,0.0
000000549220.jpg,42.6051,55.6856,0.0
000000549738.jpg,41.988,53.2813,0.0
000000550349.jpg,42.3763,55.4097,0.0
000000551215.jpg,42.0589,55.7033,0.0
000000551350.jpg,44.5746,56.9053,0.0
000000551780.jpg,42.3685,54.1438,0.0
000000551804.jpg,42.2291,54.8303,0.0
000000551822.jpg,43.2326,56.6071,0.0
000000552612.jpg,42.2418,54.6324,0.0
000000552775.jpg,42.325,53.0848,0.0
000000553221.jpg,43.9333,55.2117,0.0
000000553511.jpg,42.0813,52.861,0.0
000000553731.jpg,42.9444,55.3301,0.0
000000554266.jpg,42.476,52.7562,0.0
000000554328.jpg,42.1362,54.4137,0.0
000000554579.jpg,42.1014,56.2409,0.0
000000555009.jpg,43.8788,54.1798,0.0
000000556193.jpg,42.2063,53.3362,0.0
000000556765.jpg,42.3459,53.9893,0.0
000000558114.jpg,41.9503,54.8019,0.0
000000558421.jpg,42.1715,54.3464,0.0
000000559547.jpg,42.6435,55.0402,0.0
000000559707.jpg,43.1036,55.6889,0.0
000000560279.jpg,42.0902,54.0616,0.0
000000560371.jpg,42.3209,54.0735,0.0
000000561223.jpg,43.8469,55.7343,0.0
000000561256.jpg,43.6424,56.1862,0.0
000000561465.jpg,44.032,56.4611,0.0
000000562561.jpg,42.2233,53.9987,0.0
000000562581.jpg,47.0718,58.2878,0.0
000000563470.jpg,42.2028,54.2734,0.0
000000563603.jpg,43.0674,55.8428,0.0
000000563702.jpg,42.2071,55.1846,0.0
000000563758.jpg,44.7065,55.8765,0.0
000000563882.jpg,42.0074,54.2457,0.0
000000564023.jpg,42.4716,53.0779,0.0
000000564280.jpg,47.0181,59.3062,0.0
000000565012.jpg,42.2622,54.1359,0.0
000000565045.jpg,42.1477,51.9281,0.0
000000565624.jpg,42.357,53.9511,0.0
000000567432.jpg,42.8798,55.0324,0.0
000000567898.jpg,42.1044,54.0368,0.0
000000568195.jpg,42.3528,54.552,0.0
000000568690.jpg,42.1796,54.338,0.0
000000568710.jpg,43.51,55.8064,0.0
000000569972.jpg,42.5604,55.7847,0.0
000000570782.jpg,42.0147,53.2349,0.0
000000572303.jpg,42.0326,54.7923,0.0
000000573094.jpg,42.4642,53.7697,0.0
000000573258.jpg,47.4735,59.602,0.0
000000574315.jpg,42.1304,55.6585,0.0
000000574810.jpg,42.3681,53.3248,0.0
000000575081.jpg,42.0268,54.0242,0.0
000000577182.jpg,42.2989,54.4365,0.0
000000577735.jpg,42.1093,56.2893,0.0
000000577864.jpg,42.2774,54.9385,0.0
000000577932.jpg,42.5016,57.5456,0.0
000000577976.jpg,43.0108,54.4845,0.0
000000578792.jpg,42.1027,54.1618,0.0
000000579970.jpg,44.0028,53.9116,0.0
000000580294.jpg,42.2994,53.9373,0.0
000000580410.jpg,43.6974,55.5672,0.0
000000580418.jpg,42.0043,53.6021,0.0
000000581357.jpg,43.4662,56.3123,0.0
