image,latency_ms,processing_ms,confidence_score
000000360393.jpg,3.7303,52.3292,99.88
000000360943.jpg,3.7366,51.64,31.34
000000361180.jpg,3.715,7.0378,98.2
000000361506.jpg,3.7843,9.2145,12.71
000000361551.jpg,3.7319,9.1885,82.57
000000361586.jpg,3.7925,9.4408,14.61
000000362434.jpg,3.8142,36.371,37.55
000000362520.jpg,3.8279,8.6299,17.5
000000362716.jpg,3.8074,9.3801,74.39
000000363188.jpg,3.7835,10.0322,25.52
000000363461.jpg,3.46,8.2977,57.39
000000366225.jpg,3.0707,47.4996,37.56
000000367680.jpg,3.0648,4.429,49.71
000000368335.jpg,3.2478,30.0866,29.86
000000368940.jpg,3.0613,8.7227,33.74
000000369037.jpg,3.0573,4.9371,66.23
000000369370.jpg,3.2246,16.9791,81.05
000000369751.jpg,3.1977,6.2047,98.56
000000370042.jpg,3.1888,30.0728,32.43
000000370478.jpg,3.1236,16.7441,36.2
000000371677.jpg,3.1281,6.9942,40.13
000000372466.jpg,3.183,4.9318,71.11
000000372819.jpg,3.1852,9.0301,21.01
000000373353.jpg,3.1859,6.1276,93.66
000000375430.jpg,3.2452,7.2804,34.93
000000376112.jpg,3.2215,8.6092,99.67
000000376206.jpg,3.2506,6.9734,29.51
000000376278.jpg,3.2039,8.6227,95.78
000000376322.jpg,3.185,15.4734,88.72
000000376478.jpg,3.1888,8.8308,27.09
000000376900.jpg,3.2038,7.4031,92.54
000000377113.jpg,3.1901,9.848,82.68
000000377368.jpg,3.1966,28.0747,30.97
000000377670.jpg,3.0541,9.555,21.53
000000377723.jpg,3.0765,6.6933,78.4
000000377946.jpg,3.2424,13.734,44.14
000000378515.jpg,3.2563,9.9787,23.8
000000378605.jpg,3.1787,16.4431,41.94
000000379453.jpg,3.1742,4.7672,79.1
000000379800.jpg,3.2108,8.8792,43.45
000000381587.jpg,3.1782,11.7967,35.84
000000382734.jpg,3.1849,8.8238,85.57
000000383289.jpg,3.1877,11.541,46.14
000000383443.jpg,3.2156,6.8211,30.26
000000384651.jpg,3.1101,23.6875,53.5
000000385205.jpg,3.1054,8.6155,27.73
000000386457.jpg,3.0509,31.0171,20.74
000000389197.jpg,3.0333,5.6723,22.35
000000389381.jpg,3.2113,7.2108,36.23
000000390555.jpg,3.1087,28.0715,43.1
000000392722.jpg,3.0434,27.9388,9.49
000000393056.jpg,3.0183,5.6026,24.26
000000393469.jpg,2.9924,8.284,56.65
000000394275.jpg,2.9769,5.1517,97.86
000000394559.jpg,3.209,9.3286,99.75
000000394940.jpg,3.2381,8.313,17.95
000000395701.jpg,3.2214,11.0684,80.25
000000396274.jpg,3.206,7.0796,63.77
000000396729.jpg,3.1795,7.4459,12.91
000000396863.jpg,3.1752,9.5827,22.17
000000397303.jpg,3.0335,52.4495,50.66
000000398810.jpg,2.9997,47.9054,76.39
000000399296.jpg,2.991,47.9671,21.98
000000400044.jpg,3.0019,48.2195,62.09
000000400082.jpg,2.9909,47.7474,96.82
000000400367.jpg,2.9898,46.9545,21.01
000000400794.jpg,2.9858,47.9798,35.94
000000400803.jpg,3.008,48.019,99.43
000000401244.jpg,2.9869,47.9457,98.68
000000401446.jpg,2.9938,48.0054,61.28
000000401862.jpg,2.9981,44.983,74.3
000000402774.jpg,2.9936,46.9691,100.0
000000404191.jpg,3.7316,48.7173,23.03
000000404479.jpg,3.7359,52.1759,93.65
000000404839.jpg,3.7108,51.793,13.42
000000404922.jpg,3.724,47.9948,73.56
000000404923.jpg,3.725,50.9889,93.33
000000405205.jpg,3.7313,49.0944,53.5
000000405279.jpg,3.7384,50.0579,99.49
000000405306.jpg,3.8271,52.0391,52.05
000000405432.jpg,3.9198,52.0484,57.74
000000406611.jpg,3.7924,52.6674,83.33
000000406997.jpg,3.739,50.914,99.3
000000407524.jpg,3.7297,51.9847,94.13
000000407646.jpg,3.7269,48.1338,79.71
000000407650.jpg,3.7368,51.8313,70.43
000000407943.jpg,3.7287,47.9902,56.63
000000408112.jpg,3.7267,51.9694,83.92
000000408120.jpg,3.735,51.9825,20.04
000000409867.jpg,3.8082,48.2002,69.64
000000410456.jpg,3.7357,52.7645,21.19
000000410487.jpg,3.7346,51.9533,29.56
000000412286.jpg,3.7171,48.9477,68.86
000000414261.jpg,3.7302,52.0114,99.87
000000414795.jpg,3.7277,51.9742,97.71
000000415194.jpg,3.7245,51.9968,17.79
000000415748.jpg,3.7366,51.9827,97.82
000000415882.jpg,3.7315,51.9696,85.97
000000415990.jpg,3.7238,47.9712,59.93
000000416330.jpg,3.1195,53.4517,54.18
000000416343.jpg,3.3468,52.1435,95.51
000000416534.jpg,3.2977,48.9233,64.3
000000416745.jpg,3.8039,48.4709,38.49
000000417085.jpg,3.2792,51.4546,82.5
000000419098.jpg,3.2965,53.0096,48.32
000000419201.jpg,3.275,47.9627,69.19
000000419408.jpg,4.5926,49.2577,36.75
000000419601.jpg,3.2202,49.6325,72.12
000000419974.jpg,5.6267,50.377,69.16
000000420916.jpg,3.2748,51.6395,25.01
000000421834.jpg,3.2111,51.9222,75.22
000000422706.jpg,7.5505,56.3453,54.75
000000422998.jpg,3.2912,12.4258,9.29
000000423123.jpg,3.9673,15.6752,14.82
000000423506.jpg,3.9894,9.0539,83.4
000000423617.jpg,3.8203,10.1259,79.99
000000424349.jpg,3.6597,7.3752,43.02
000000424776.jpg,3.68,9.0556,77.53
000000424975.jpg,3.6697,18.0453,33.19
000000425226.jpg,3.6702,9.9263,14.33
000000425227.jpg,3.8214,13.8342,89.7
000000425361.jpg,3.7905,9.1835,8.17
000000426253.jpg,3.644,9.2791,77.76
000000426372.jpg,3.6708,9.5933,66.4
000000426836.jpg,3.6652,8.374,88.58
000000427077.jpg,3.649,6.0466,53.92
000000428280.jpg,3.6077,6.7781,62.84
000000428867.jpg,3.671,9.634,95.5
000000429598.jpg,3.6036,9.6088,38.77
000000429690.jpg,3.4576,8.4289,83.96
000000430048.jpg,3.0266,47.5955,38.59
000000433192.jpg,2.984,4.6927,20.23
000000433915.jpg,3.0693,6.1688,97.12
000000434548.jpg,3.0834,14.9737,81.07
000000437110.jpg,3.1745,7.8051,89.7
000000438226.jpg,3.147,6.358,33.61
000000438774.jpg,3.2563,8.9171,70.86
000000439180.jpg,3.221,8.764,36.24
000000439426.jpg,3.2413,6.6856,99.94
000000439854.jpg,3.1472,5.081,33.87
000000440171.jpg,3.1792,8.3631,49.58
000000440184.jpg,3.1736,10.6653,92.1
000000441491.jpg,3.1823,8.6793,56.44
000000441553.jpg,3.2028,7.5397,26.08
000000442323.jpg,3.1359,5.8038,55.44
000000442456.jpg,3.1402,12.5279,65.5
000000442480.jpg,3.2114,16.8868,61.45
000000442993.jpg,3.1652,7.1796,72.97
000000445248.jpg,3.1769,9.7822,93.05
000000445675.jpg,3.1575,9.523,44.75
000000445722.jpg,3.1695,11.7006,99.17
000000445846.jpg,3.097,5.0573,26.67
000000445999.jpg,3.124,31.2365,47.26
000000446206.jpg,3.1066,15.6508,30.51
000000447314.jpg,3.0564,6.9352,31.22
000000447789.jpg,3.0751,7.9067,99.97
000000448263.jpg,3.147,4.8921,90.14
000000448365.jpg,3.1772,25.4241,55.21
000000448448.jpg,3.0201,36.8643,56.35
000000449432.jpg,2.997,5.4813,24.55
000000450075.jpg,3.0692,7.5787,93.08
000000450439.jpg,3.1835,15.8796,64.99
000000451144.jpg,3.1811,12.3293,78.34
000000451155.jpg,3.1019,20.8356,22.75
000000451693.jpg,3.1183,6.5731,87.42
000000453001.jpg,3.1341,11.6281,21.86
000000453166.jpg,3.1761,10.6549,92.23
000000455157.jpg,3.1057,8.4597,35.02
000000455716.jpg,3.1113,7.9187,70.11
000000455872.jpg,3.1567,4.9865,84.04
000000455937.jpg,2.9889,45.6781,23.53
000000456303.jpg,2.986,47.9606,23.64
000000456394.jpg,2.98,47.9679,36.94
000000456662.jpg,2.9922,48.0084,10.8
000000456865.jpg,3.0311,48.0123,92.78
000000457848.jpg,2.9887,47.9397,56.74
000000458702.jpg,3.6875,46.6909,100.0
000000459954.jpg,3.731,46.01,71.39
000000460379.jpg,3.7274,52.0019,33.2
000000460683.jpg,3.728,51.969,21.16
000000462629.jpg,3.7307,52.0273,94.26
000000463527.jpg,3.7374,51.9775,38.65
000000463618.jpg,3.7304,51.9621,48.08
000000463647.jpg,3.7306,51.9642,6.49
000000463690.jpg,3.8741,52.2998,23.97
000000463842.jpg,3.7861,51.9874,74.41
000000464089.jpg,3.742,50.8651,86.15
000000464144.jpg,3.7482,51.9177,95.89
000000464358.jpg,3.7306,48.8216,20.68
000000464476.jpg,3.7261,47.9584,28.82
000000464522.jpg,3.7264,48.9833,53.97
000000464689.jpg,3.7373,51.1465,24.64
000000464786.jpg,3.058,48.1534,99.58
000000464824.jpg,3.0798,52.01,9.8
000000465585.jpg,3.0638,47.9373,43.19
000000465836.jpg,3.0569,48.9727,98.88
000000466156.jpg,3.063,47.9906,20.51
000000466416.jpg,3.0646,48.0234,61.31
000000466567.jpg,3.0596,51.9735,27.34
000000467776.jpg,3.0655,51.9815,36.08
000000468332.jpg,3.063,47.9847,55.42
000000468505.jpg,3.0576,47.9372,92.99
000000468965.jpg,3.0585,47.9837,53.93
000000469192.jpg,3.0692,49.0067,57.08
000000469828.jpg,3.1931,48.2741,79.49
000000470952.jpg,5.3071,53.9346,99.95
000000471023.jpg,6.3938,57.4351,64.13
000000471450.jpg,3.492,49.8246,67.82
000000471567.jpg,3.3479,51.8132,8.8
000000471893.jpg,3.6139,52.2153,63.65
000000472030.jpg,3.2321,50.4388,42.43
000000472298.jpg,3.2967,48.0432,62.15
000000473015.jpg,3.2321,51.9184,48.21
000000473219.jpg,6.5733,55.3325,97.67
000000474344.jpg,3.3334,9.4582,11.68
000000475191.jpg,4.6025,10.3597,94.91
000000475223.jpg,4.8918,14.0343,99.95
000000475484.jpg,3.7103,7.1182,48.44
000000476119.jpg,3.8973,7.5018,76.59
000000476770.jpg,3.8099,15.4606,74.11
000000477441.jpg,3.8994,9.7023,70.56
000000477689.jpg,3.7979,9.5128,30.05
000000478136.jpg,3.8293,9.5573,39.05
000000478420.jpg,3.6885,10.1397,91.27
000000478721.jpg,3.6274,12.6724,48.39
000000479155.jpg,3.6234,11.8536,59.84
000000480842.jpg,3.6247,7.2902,28.39
000000480944.jpg,3.6693,12.6232,99.94
000000481386.jpg,5.8069,13.2488,24.78
000000481390.jpg,3.2436,50.7755,89.34
000000481480.jpg,3.7538,48.4898,27.99
000000481573.jpg,3.2472,51.5394,43.6
000000482100.jpg,3.5531,48.2739,78.28
000000482275.jpg,3.2843,50.6801,27.37
000000482585.jpg,4.7522,49.4651,61.04
000000482917.jpg,3.3457,51.6611,44.98
000000482978.jpg,3.345,51.9981,57.12
000000483531.jpg,7.5844,56.0732,46.56
000000483667.jpg,3.3034,49.6926,19.68
000000484029.jpg,7.2964,52.1335,95.97
000000484893.jpg,3.2994,51.8191,98.43
000000485237.jpg,3.2169,49.8931,89.97
000000485802.jpg,3.2862,49.0586,54.26
000000486573.jpg,3.4288,52.1182,11.16
000000488664.jpg,3.2461,48.7877,35.57
000000489764.jpg,3.3246,48.2092,7.64
000000490413.jpg,3.278,46.8019,62.12
000000491216.jpg,3.2752,47.9848,6.77
000000491464.jpg,3.2263,48.0585,83.67
000000491497.jpg,3.2471,48.8508,51.11
000000491867.jpg,3.2748,52.0058,36.02
000000492077.jpg,7.2102,56.0721,81.99
000000492110.jpg,3.2769,8.9409,76.06
000000492362.jpg,3.9219,13.506,8.7
000000492992.jpg,5.1407,7.6348,86.46
000000493772.jpg,5.1178,48.2327,97.99
000000493864.jpg,3.285,7.2673,36.62
000000494188.jpg,3.5521,52.4807,32.78
000000494427.jpg,3.2948,48.8652,53.75
000000494863.jpg,3.3313,51.9213,56.06
000000496571.jpg,3.3185,47.869,93.64
000000497599.jpg,7.0462,51.6986,8.6
000000498286.jpg,3.2745,52.2674,52.17
000000499031.jpg,3.3273,52.0436,89.03
000000499109.jpg,6.6058,55.1905,35.68
000000500049.jpg,3.2823,10.2078,90.05
000000500477.jpg,3.7293,12.2031,84.63
000000500565.jpg,6.1017,11.5638,44.28
000000502732.jpg,3.6455,36.5679,53.19
000000502910.jpg,5.1355,8.6965,14.7
000000504074.jpg,3.762,8.1753,38.63
000000504389.jpg,3.7477,6.3907,74.71
000000504415.jpg,3.7556,8.3376,31.31
000000504711.jpg,5.9467,11.5097,64.6
000000505638.jpg,3.7603,12.4229,99.77
000000506656.jpg,3.7795,6.8333,99.46
000000507081.jpg,3.6558,12.9036,14.33
000000507223.jpg,5.4994,53.8096,95.83
000000507235.jpg,3.2825,51.7401,52.38
000000507473.jpg,3.3092,52.0291,19.13
000000507667.jpg,3.2672,47.9051,9.88
000000507797.jpg,4.0204,48.7283,88.72
000000508917.jpg,3.2734,50.2565,71.08
000000509008.jpg,3.6022,48.2982,60.65
000000509258.jpg,5.9854,54.3683,73.81
000000509260.jpg,3.1073,49.1102,90.9
000000511321.jpg,3.2458,52.1287,71.05
000000511999.jpg,3.5555,48.3567,93.51
000000512194.jpg,3.3246,51.6981,18.28
000000512985.jpg,3.2847,51.8826,17.37
000000513580.jpg,3.2424,47.9218,64.97
000000514586.jpg,3.3848,48.1198,68.13
000000514914.jpg,3.255,47.8519,99.25
000000515077.jpg,4.7394,49.4685,25.49
000000516677.jpg,3.268,50.5088,39.83
000000519039.jpg,6.5553,51.3142,96.51
000000519208.jpg,3.3324,9.287,79.32
000000520009.jpg,3.8916,19.463,28.23
000000520871.jpg,4.6987,8.8248,90.64
000000521259.jpg,3.7709,6.5836,15.24
000000521282.jpg,3.8369,9.6497,96.88
000000521405.jpg,3.7126,8.7597,62.07
000000522638.jpg,3.4739,5.347,99.97
000000524742.jpg,3.3736,51.7118,27.4
000000525286.jpg,3.2505,52.8985,59.72
000000526103.jpg,3.6179,52.341,98.91
000000526197.jpg,3.2445,52.8774,60.08
000000526706.jpg,3.2818,51.742,42.71
000000526751.jpg,3.7101,48.4168,58.56
000000527029.jpg,3.2995,52.5381,86.31
000000527750.jpg,3.3972,48.0706,30.28
000000528399.jpg,3.2792,47.8614,29.19
000000529528.jpg,3.1005,39.7896,65.45
000000529939.jpg,3.3418,48.3587,31.84
000000531135.jpg,3.1613,45.6957,91.4
000000532071.jpg,3.2635,52.0538,80.6
000000532690.jpg,3.1167,47.8078,5.56
000000533145.jpg,3.3132,48.1938,40.32
000000534041.jpg,4.6826,49.4879,55.77
000000534639.jpg,3.4085,50.6114,40.08
000000534664.jpg,3.1214,51.6318,16.03
000000535306.jpg,3.2673,48.1093,26.66
000000535523.jpg,3.0898,51.7898,20.06
000000535858.jpg,3.2648,48.1464,33.48
000000536343.jpg,4.7493,49.463,42.79
000000536947.jpg,3.2724,51.5431,21.56
000000537053.jpg,3.2243,51.9251,20.8
000000537153.jpg,3.2649,48.0097,56.39
000000537241.jpg,3.656,48.3578,19.92
000000537827.jpg,3.2715,51.6376,95.46
000000537964.jpg,3.299,49.9625,94.48
000000538236.jpg,3.2668,49.9863,74.93
000000539883.jpg,3.7256,48.4179,32.22
000000540466.jpg,3.2797,51.5786,99.85
000000541291.jpg,3.4519,48.6172,34.77
000000542127.jpg,3.2911,51.2991,99.62
000000543581.jpg,3.7172,48.3938,45.28
000000544052.jpg,3.2821,52.5631,8.67
000000544565.jpg,3.2637,52.345,98.26
000000546325.jpg,5.4722,54.8089,78.04
000000547144.jpg,3.289,51.7838,30.79
000000547336.jpg,3.2218,51.9068,4.51
000000547816.jpg,3.2581,48.0055,74.71
000000547886.jpg,3.7744,48.4882,58.54
000000548246.jpg,3.271,51.496,43.51
000000548267.jpg,3.7498,48.4808,27.38
000000548339.jpg,3.2858,50.5198,56.57
000000548555.jpg,3.6998,49.3884,99.97
000000548780.jpg,3.2792,51.5412,42.45
000000549220.jpg,3.6055,48.3,31.61
000000549738.jpg,3.2968,47.7037,42.4
000000550349.jpg,5.4649,54.1382,35.98
000000551215.jpg,3.2831,50.7981,76.34
000000551350.jpg,3.2512,51.9832,80.29
000000551780.jpg,3.3587,48.073,70.68
000000551804.jpg,3.2329,50.8178,97.11
000000551822.jpg,7.5574,56.2876,18.71
000000552612.jpg,3.2884,51.7236,85.08
000000552775.jpg,3.7588,48.4648,40.56
000000553221.jpg,3.3596,51.6574,81.63
000000553511.jpg,3.4002,49.1726,29.45
000000553731.jpg,3.3043,51.623,38.21
000000554266.jpg,3.2923,48.951,34.05
000000554328.jpg,3.2827,50.1554,57.46
000000554579.jpg,3.2233,51.7312,17.68
000000555009.jpg,3.2815,48.0568,28.14
000000556193.jpg,3.7487,48.4252,27.17
000000556765.jpg,3.277,51.5402,93.06
000000558114.jpg,3.2156,52.3092,95.14
000000558421.jpg,7.5305,55.8927,83.4
000000559547.jpg,3.2453,51.6732,93.79
000000559707.jpg,3.8129,48.5378,99.98
000000560279.jpg,3.253,51.4383,39.41
000000560371.jpg,3.6534,48.5453,99.44
000000561223.jpg,3.3501,52.7314,38.08
000000561256.jpg,3.5902,50.9803,18.21
000000561465.jpg,3.2592,51.6691,39.43
000000562561.jpg,3.2223,48.0803,31.48
000000562581.jpg,3.2471,48.2416,53.8
000000563470.jpg,3.2502,51.6141,11.08
000000563603.jpg,3.2431,52.115,34.26
000000563702.jpg,3.2913,50.8596,97.99
000000563758.jpg,3.2611,47.9304,41.02
000000563882.jpg,3.1106,48.0583,19.72
000000564023.jpg,3.2646,47.9202,42.55
000000564280.jpg,5.6223,49.323,30.97
000000565012.jpg,3.2929,8.0494,98.41
000000565045.jpg,3.2177,5.1073,49.56
000000565624.jpg,3.7841,16.6004,32.1
000000567432.jpg,3.6007,8.9117,57.26
000000567898.jpg,3.7994,7.3164,23.99
000000568195.jpg,3.7594,6.7339,89.14
000000568690.jpg,3.6671,8.5295,57.37
000000568710.jpg,3.6487,7.0229,20.44
000000569972.jpg,3.6649,7.0564,90.39
000000570782.jpg,3.5082,33.7483,46.45
000000572303.jpg,4.7992,10.8189,99.17
000000573094.jpg,3.5597,8.5045,13.09
000000573258.jpg,6.0534,11.6689,99.57
000000574315.jpg,3.72,7.9364,19.57
000000574810.jpg,3.7288,6.3832,35.8
000000575081.jpg,3.685,9.0127,15.65
000000577182.jpg,3.7725,11.0033,99.15
000000577735.jpg,3.4544,6.981,72.06
000000577864.jpg,3.4137,8.7363,30.29
000000577932.jpg,2.9952,52.0034,21.06
000000577976.jpg,3.0059,5.6549,46.54
000000578792.jpg,2.9958,5.3489,98.61
000000579970.jpg,3.2002,8.9259,48.16
000000580294.jpg,3.1789,8.9452,45.01
000000580410.jpg,3.2231,6.0843,23.08
000000580418.jpg,3.2877,6.9392,24.24
000000581357.jpg,3.1875,24.3458,37.66
