image,latency_ms,processing_ms,confidence_score
000000360943.jpg,17.787,19.4799,52.26
000000361180.jpg,17.6775,20.2065,11.28
000000361506.jpg,17.5335,19.6297,10.64
000000361551.jpg,17.9468,20.0374,4.63
000000361586.jpg,17.9111,20.1586,6.93
000000362434.jpg,17.8996,19.7762,25.33
000000362520.jpg,17.8187,19.9326,15.09
000000362716.jpg,18.2798,20.2978,15.68
000000363188.jpg,18.0126,20.5509,8.34
000000363461.jpg,18.1517,20.525,12.7
000000366225.jpg,17.7765,19.8384,3.3
000000367680.jpg,17.9108,19.177,16.88
000000368335.jpg,17.6826,19.7817,18.96
000000368940.jpg,18.2041,20.5653,6.06
000000369037.jpg,18.3331,20.387,10.97
000000369370.jpg,18.2731,20.4991,3.12
000000369751.jpg,18.1273,20.6277,87.35
000000370042.jpg,18.2424,20.0971,37.04
000000370478.jpg,18.2194,20.3772,5.33
000000371677.jpg,18.4031,20.6004,6.36
000000372466.jpg,18.4717,20.1196,37.93
000000372819.jpg,17.4187,20.0126,11.44
000000373353.jpg,18.2152,20.9463,48.32
000000375430.jpg,17.873,19.9575,19.99
000000376112.jpg,17.7289,19.8811,54.53
000000376206.jpg,18.1467,20.3315,18.28
000000376278.jpg,17.8476,20.5171,19.18
000000376322.jpg,17.7944,20.2144,40.71
000000376478.jpg,18.215,20.3365,11.86
000000376900.jpg,18.551,21.035,51.49
000000377113.jpg,18.0862,20.4945,37.43
000000377368.jpg,18.5031,21.2306,64.69
000000377670.jpg,18.0659,20.4337,60.28
000000377723.jpg,18.3263,20.8828,9.88
000000377946.jpg,18.6252,21.0512,9.91
000000378515.jpg,17.5232,19.9611,54.65
000000378605.jpg,17.4831,19.1725,27.59
000000379453.jpg,17.9236,19.1838,8.62
000000379800.jpg,17.774,20.8322,37.93
000000381587.jpg,18.1091,20.5403,49.6
000000382734.jpg,17.9125,20.0597,2.84
000000383289.jpg,17.9216,20.0677,2.89
000000383443.jpg,18.4644,20.6611,7.35
000000384651.jpg,17.9284,20.0777,3.81
000000385205.jpg,17.8369,20.2959,8.37
000000386457.jpg,17.9889,20.2743,14.01
000000389197.jpg,18.2193,20.4766,83.3
000000389381.jpg,18.7423,21.4314,7.08
000000390555.jpg,18.4008,20.6434,26.31
000000392722.jpg,17.703,20.0393,2.65
000000393056.jpg,18.2727,20.6853,8.84
000000393469.jpg,18.168,20.4297,4.01
000000394275.jpg,18.0601,19.9673,17.86
000000394559.jpg,18.3785,20.3734,6.44
000000394940.jpg,18.4253,20.4583,15.66
000000395701.jpg,18.0391,20.5836,11.18
000000396274.jpg,18.2927,21.198,11.51
000000396729.jpg,18.3296,19.865,4.28
000000396863.jpg,18.0568,20.8174,21.45
000000397303.jpg,18.289,20.7168,3.38
000000398810.jpg,17.7014,19.6972,6.52
000000399296.jpg,17.4915,19.6102,6.92
000000400044.jpg,17.427,19.5654,13.2
000000400082.jpg,18.9865,20.664,56.49
000000400367.jpg,18.6335,20.5172,17.88
000000400794.jpg,18.3328,20.2371,9.04
000000400803.jpg,18.762,21.2437,6.07
000000401244.jpg,18.1924,20.3036,61.53
000000401446.jpg,17.5058,19.9036,36.93
000000401862.jpg,18.0579,20.7562,10.85
000000402774.jpg,18.0102,20.4331,10.26
000000404191.jpg,17.5492,19.3808,10.11
000000404479.jpg,18.4955,20.5915,16.38
000000404839.jpg,17.7419,19.7178,15.61
000000404922.jpg,17.9713,19.6286,4.25
000000404923.jpg,18.3484,21.3696,12.37
000000405205.jpg,17.9467,19.5697,11.17
000000405279.jpg,17.7863,19.9757,13.38
000000405306.jpg,17.6587,20.0663,4.02
000000405432.jpg,17.5595,19.1079,19.14
000000406611.jpg,18.5012,20.6864,16.52
000000406997.jpg,17.5475,20.1809,65.41
000000407524.jpg,17.8804,19.8818,76.72
000000407646.jpg,17.8239,19.5747,4.23
000000407650.jpg,17.5247,19.3061,19.88
000000407943.jpg,18.3589,20.0729,3.7
000000408112.jpg,18.6629,20.7979,26.74
000000408120.jpg,18.38,20.6225,21.14
000000409867.jpg,17.8281,19.5182,3.22
000000410456.jpg,17.8093,20.4653,5.99
000000410487.jpg,17.6599,19.7008,10.14
000000412286.jpg,17.801,19.2369,76.78
000000414261.jpg,17.8879,20.1979,8.27
000000414795.jpg,18.0186,20.2393,21.32
000000415194.jpg,18.4573,20.7209,12.51
000000415748.jpg,17.8846,20.4021,58.34
000000415882.jpg,18.0931,20.2971,5.78
000000415990.jpg,17.732,19.4715,26.08
000000416330.jpg,17.7026,20.04,22.98
000000416343.jpg,18.4925,20.731,93.81
000000416534.jpg,17.9353,19.6055,3.56
000000416745.jpg,17.7606,19.7654,14.26
000000417085.jpg,18.9519,20.9383,4.95
000000419098.jpg,18.2642,21.3264,59.76
000000419201.jpg,17.6126,19.6441,9.65
000000419408.jpg,17.7491,20.7855,14.42
000000419601.jpg,17.2184,18.8302,35.71
000000419974.jpg,17.9752,19.8671,31.19
000000420916.jpg,17.4137,19.8734,84.63
000000421834.jpg,17.7992,20.2042,15.7
000000422706.jpg,17.7851,20.2333,7.96
000000422998.jpg,18.1337,20.3364,13.45
000000423123.jpg,18.1701,20.1294,19.91
000000423506.jpg,17.7109,19.3948,8.77
000000423617.jpg,17.218,19.8712,40.39
000000424349.jpg,17.8095,19.7901,3.6
000000424776.jpg,18.4702,20.7337,13.1
000000424975.jpg,17.7981,20.4656,23.28
000000425226.jpg,17.6563,20.1415,4.96
000000425227.jpg,17.7391,19.339,5.42
000000425361.jpg,17.729,19.7122,12.58
000000426253.jpg,18.1468,20.2054,9.14
000000426372.jpg,18.2584,20.577,9.1
000000426836.jpg,18.1283,21.5223,19.7
000000427077.jpg,17.5239,19.0016,21.58
000000428280.jpg,18.1636,20.0373,3.36
000000428867.jpg,17.7702,19.2792,37.33
000000429598.jpg,17.9465,20.4792,14.73
000000429690.jpg,17.4756,19.9889,35.28
000000430048.jpg,17.5931,19.4059,8.94
000000433192.jpg,17.6972,19.2685,2.61
000000433915.jpg,18.1143,19.7888,15.94
000000434548.jpg,17.7644,20.0785,7.3
000000437110.jpg,17.9158,20.3236,5.03
000000438226.jpg,18.329,19.828,18.02
000000438774.jpg,18.2997,20.8736,27.47
000000439180.jpg,17.9476,20.1738,16.36
000000439426.jpg,18.1757,21.1965,14.52
000000439854.jpg,18.0992,19.4632,9.83
000000440171.jpg,17.857,19.7778,5.83
000000440184.jpg,17.8873,19.8681,2.46
000000441491.jpg,18.0913,20.2111,12.19
000000441553.jpg,17.9885,20.0101,20.7
000000442323.jpg,17.7822,19.6252,23.57
000000442456.jpg,17.6743,19.9055,15.05
000000442480.jpg,18.0312,20.3668,9.97
000000442993.jpg,17.9916,20.1409,3.94
000000445248.jpg,18.2088,21.0474,9.58
000000445675.jpg,18.1888,20.9624,3.7
000000445722.jpg,17.9802,19.6459,75.65
000000445846.jpg,17.8009,19.8707,7.02
000000445999.jpg,17.7938,19.5799,3.48
000000446206.jpg,18.0308,20.4456,13.99
000000447314.jpg,17.9511,19.7594,5.73
000000447789.jpg,17.988,20.6618,26.08
000000448263.jpg,17.5437,18.5731,69.47
000000448365.jpg,17.7406,20.0282,6.43
000000448448.jpg,17.9153,20.6221,7.21
000000449432.jpg,18.6703,20.8458,48.84
000000450075.jpg,17.7022,20.3463,11.43
000000450439.jpg,17.7377,18.9122,23.63
000000451144.jpg,18.4848,20.8662,9.46
000000451155.jpg,18.5164,20.0113,13.3
000000451693.jpg,17.9056,19.8653,2.0
000000453001.jpg,17.6843,20.1371,12.93
000000453166.jpg,17.5087,19.6802,31.03
000000455157.jpg,16.3038,19.4117,67.71
000000455716.jpg,17.402,21.359,27.04
000000455872.jpg,17.6596,19.2808,2.59
000000455937.jpg,17.7082,20.4656,16.51
000000456303.jpg,17.5445,19.0722,41.63
000000456394.jpg,17.3412,18.2754,11.75
000000456662.jpg,16.565,18.7967,22.1
000000456865.jpg,17.3224,20.5013,8.46
000000457848.jpg,17.645,19.6819,32.89
000000458702.jpg,17.5868,20.1183,8.04
000000459954.jpg,17.8465,19.6928,81.83
000000460379.jpg,17.448,20.1018,26.76
000000460683.jpg,17.2542,19.4997,12.78
000000462629.jpg,17.4791,19.6817,7.62
000000463527.jpg,17.564,19.514,13.19
000000463618.jpg,17.6916,20.3366,6.76
000000463647.jpg,18.0101,21.6955,36.04
000000463690.jpg,17.8438,19.871,69.88
000000463842.jpg,18.0443,19.9829,12.13
000000464089.jpg,18.2545,20.8198,23.74
000000464144.jpg,17.7408,19.5124,55.92
000000464358.jpg,18.0518,19.6858,6.68
000000464476.jpg,17.618,18.8273,34.27
000000464522.jpg,17.944,19.8072,17.78
000000464689.jpg,17.7867,20.6408,4.88
000000464786.jpg,17.7768,19.3652,5.77
000000464824.jpg,17.9668,20.6544,5.79
000000465585.jpg,17.6607,19.7664,6.4
000000465836.jpg,17.797,19.5325,31.97
000000466156.jpg,17.9879,19.8517,4.77
000000466416.jpg,17.551,19.8456,35.04
000000466567.jpg,17.7936,20.495,34.52
000000467776.jpg,17.6271,20.4756,12.91
000000468332.jpg,17.8147,20.4411,76.28
000000468505.jpg,18.0355,20.153,69.29
000000468965.jpg,17.9658,20.1663,42.27
000000469192.jpg,17.9975,20.4856,12.49
000000469828.jpg,18.0679,20.1701,32.55
000000470952.jpg,17.7827,19.9942,56.19
000000471023.jpg,18.051,20.6235,3.64
000000471450.jpg,17.9559,20.2997,69.96
000000471567.jpg,17.92,20.1474,17.58
000000471893.jpg,17.7877,19.8193,37.9
000000472030.jpg,17.4261,20.1449,11.28
000000472298.jpg,18.0786,20.4283,13.36
000000473015.jpg,17.8567,20.4199,4.41
000000473219.jpg,17.9167,20.2742,32.01
000000474344.jpg,17.5161,20.0669,11.54
000000475191.jpg,17.8224,19.9035,13.6
000000475223.jpg,17.806,20.411,4.89
000000475484.jpg,17.6488,19.9055,47.67
000000476119.jpg,17.9637,20.3366,62.49
000000476770.jpg,17.9087,20.2737,50.49
000000477441.jpg,17.7235,20.1125,14.06
000000477689.jpg,17.8659,20.2683,24.33
000000478136.jpg,17.851,20.1563,12.03
000000478420.jpg,17.7982,19.8554,10.19
000000478721.jpg,17.4479,20.1161,36.72
000000479155.jpg,17.8716,19.7473,17.44
000000480842.jpg,17.9861,20.5376,5.07
000000480944.jpg,17.8443,20.6548,58.22
000000481386.jpg,17.9732,20.6774,7.1
000000481390.jpg,17.8655,20.8443,8.29
000000481480.jpg,17.7285,20.0914,13.17
000000481573.jpg,18.1727,20.7349,45.09
000000482100.jpg,17.9759,20.0959,42.98
000000482275.jpg,17.9924,20.954,26.84
000000482585.jpg,18.6007,20.8769,15.5
000000482917.jpg,18.2519,20.0982,17.67
000000482978.jpg,18.7836,20.7284,3.02
000000483531.jpg,18.5579,20.6192,20.3
000000483667.jpg,18.2925,20.0153,10.4
000000484029.jpg,18.4494,20.6514,27.33
000000484893.jpg,17.7161,20.1963,14.67
000000485237.jpg,17.5409,18.9729,3.69
000000485802.jpg,17.6568,19.4033,5.32
000000486573.jpg,17.5671,19.9308,4.78
000000488664.jpg,18.0281,19.823,7.85
000000489764.jpg,17.7164,19.7557,4.08
000000490413.jpg,17.4604,19.1435,6.4
000000491216.jpg,18.103,19.9773,78.92
000000491464.jpg,17.6361,19.8635,38.72
000000491497.jpg,17.7182,19.3079,14.65
000000491867.jpg,17.6307,20.1883,19.26
000000492077.jpg,18.1571,20.7153,2.59
000000492110.jpg,17.679,19.8361,11.16
000000492362.jpg,17.412,19.8533,5.39
000000492992.jpg,17.7952,19.7314,3.93
000000493772.jpg,17.7911,20.8169,7.82
000000493864.jpg,17.7687,19.9956,18.82
000000494188.jpg,17.5506,19.9083,3.01
000000494427.jpg,17.9808,20.034,27.4
000000494863.jpg,17.8491,20.3098,24.2
000000496571.jpg,17.5578,19.9298,4.72
000000497599.jpg,17.9735,20.0667,18.26
000000498286.jpg,17.6333,20.014,6.65
000000499031.jpg,17.8392,20.4952,10.49
000000499109.jpg,17.6788,20.3316,19.69
000000500049.jpg,18.0452,20.5199,43.97
000000500477.jpg,17.8239,20.4212,9.1
000000500565.jpg,17.8003,19.6404,27.11
000000502732.jpg,17.7094,19.6481,18.68
000000502910.jpg,17.8718,20.0673,23.46
000000504074.jpg,17.7653,19.7352,9.16
000000504389.jpg,17.7874,19.2461,5.52
000000504415.jpg,18.6594,20.749,25.64
000000504711.jpg,18.2164,20.3277,8.48
000000505638.jpg,18.4396,20.5833,12.67
000000506656.jpg,17.9908,20.2836,6.46
000000507081.jpg,17.8833,20.3256,6.25
000000507223.jpg,17.9763,20.2364,67.42
000000507235.jpg,17.9837,20.5217,17.06
000000507473.jpg,17.9084,20.2012,5.12
000000507667.jpg,17.7573,19.6109,10.74
000000507797.jpg,18.1851,20.2951,15.85
000000508917.jpg,17.6868,20.1104,11.24
000000509008.jpg,17.9964,20.2073,7.21
000000509258.jpg,18.0104,20.1923,6.73
000000509260.jpg,17.9659,19.2965,57.59
000000511321.jpg,18.362,20.6438,10.59
000000511999.jpg,18.549,20.832,2.57
000000512194.jpg,18.0543,20.3039,21.77
000000512985.jpg,17.8411,20.1459,4.72
000000513580.jpg,17.5288,19.4537,8.94
000000514586.jpg,17.9988,19.9706,20.81
000000514914.jpg,17.7312,19.5864,18.66
000000515077.jpg,18.6188,20.6545,82.9
000000516677.jpg,18.1987,20.8076,21.59
000000519039.jpg,17.8565,19.6001,3.65
000000519208.jpg,18.1708,20.2514,6.56
000000520009.jpg,17.8573,19.7367,14.74
000000520871.jpg,18.1665,20.0015,4.09
000000521259.jpg,17.9408,20.4886,25.97
000000521282.jpg,17.6343,19.6773,7.42
000000521405.jpg,18.0877,20.0329,9.3
000000522638.jpg,17.9637,19.735,15.18
000000524742.jpg,17.9267,20.5873,5.25
000000525286.jpg,17.9032,21.9568,14.55
000000526103.jpg,17.9814,20.6535,34.32
000000526197.jpg,17.9787,20.0182,66.78
000000526706.jpg,18.0849,20.5647,13.46
000000526751.jpg,17.7574,19.9639,5.08
000000527029.jpg,18.1336,20.6757,55.86
000000527750.jpg,18.0124,20.1688,24.08
000000528399.jpg,17.9592,20.1508,26.08
000000529528.jpg,17.7376,19.2261,13.16
000000529939.jpg,18.1597,20.6926,16.51
000000531135.jpg,17.8896,19.7685,47.39
000000532071.jpg,18.1092,20.4451,4.99
000000532690.jpg,17.9436,20.0187,3.0
000000533145.jpg,17.6402,19.2607,3.37
000000534041.jpg,18.2602,19.9197,4.32
000000534639.jpg,17.8242,20.2271,2.0
000000534664.jpg,17.9813,20.5319,9.37
000000535306.jpg,17.8787,19.9469,23.75
000000535523.jpg,18.308,20.7288,17.35
000000535858.jpg,17.7673,19.9829,48.08
000000536343.jpg,17.4211,18.2675,29.29
000000536947.jpg,17.9954,20.0243,12.89
000000537053.jpg,17.3583,20.2614,1.43
000000537153.jpg,18.0327,19.8564,21.66
000000537241.jpg,18.1559,20.3744,7.15
000000537827.jpg,17.9572,20.1377,7.3
000000537964.jpg,18.0879,20.9208,7.22
000000538236.jpg,17.7683,20.2177,11.9
000000539883.jpg,17.9356,20.2264,5.74
000000540466.jpg,18.3447,20.8581,8.67
000000541291.jpg,18.3246,20.0039,26.8
000000542127.jpg,17.8296,19.8733,24.98
000000543581.jpg,18.179,20.1226,26.69
000000544052.jpg,18.3201,21.3373,76.43
000000544565.jpg,18.1982,21.1008,16.89
000000546325.jpg,17.9049,20.0793,18.48
000000547144.jpg,17.8956,19.9068,14.98
000000547336.jpg,18.046,20.9519,35.11
000000547816.jpg,17.8124,20.1411,18.09
000000547886.jpg,17.9283,20.0346,43.12
000000548246.jpg,17.9403,19.878,9.41
000000548267.jpg,18.0808,20.1226,3.91
000000548339.jpg,17.7047,20.6687,21.75
000000548555.jpg,17.9521,20.1886,9.62
000000548780.jpg,18.2288,20.7285,71.43
000000549220.jpg,18.028,20.2444,16.7
000000549738.jpg,18.5804,20.2419,3.08
000000550349.jpg,18.0191,20.4951,10.18
000000551215.jpg,17.7991,20.7328,17.09
000000551350.jpg,17.8042,20.3547,33.47
000000551780.jpg,18.2104,20.4927,20.78
000000551804.jpg,18.0617,20.6693,16.02
000000551822.jpg,17.6168,20.194,37.06
000000552612.jpg,17.6458,19.8079,5.9
000000552775.jpg,17.8819,19.78,26.22
000000553221.jpg,18.0524,20.0086,10.01
000000553511.jpg,18.0886,19.7913,3.11
000000553731.jpg,17.8236,19.704,12.29
000000554266.jpg,17.9914,19.6158,39.35
000000554328.jpg,17.8101,20.2876,14.33
000000554579.jpg,18.5335,21.0836,4.03
000000555009.jpg,18.0331,19.33,14.1
000000556193.jpg,17.8501,19.375,7.51
000000556765.jpg,18.2747,20.4938,17.72
000000558114.jpg,18.2177,20.9041,25.97
000000558421.jpg,18.2559,20.4104,6.94
000000559547.jpg,18.0366,20.2137,10.51
000000559707.jpg,17.8301,20.2565,2.34
000000560279.jpg,17.757,19.9292,52.82
000000560371.jpg,18.4465,20.7755,14.16
000000561223.jpg,18.6367,21.0452,4.43
000000561256.jpg,18.3387,20.903,16.14
000000561465.jpg,16.5884,18.8414,13.18
000000562561.jpg,18.1007,21.1369,10.66
000000562581.jpg,18.041,19.8549,21.23
000000563470.jpg,18.4681,20.8271,6.41
000000563603.jpg,17.9702,20.7926,14.88
000000563702.jpg,18.0499,21.198,12.55
000000563758.jpg,18.5125,20.5041,72.5
000000563882.jpg,18.3829,20.3156,3.42
000000564023.jpg,17.9978,19.9713,12.53
000000564280.jpg,18.6194,20.7801,8.4
000000565012.jpg,18.02,20.5203,13.16
000000565045.jpg,17.9657,19.4722,12.32
000000565624.jpg,17.7137,20.1077,4.6
000000567432.jpg,18.0565,20.2506,25.58
000000567898.jpg,17.7873,20.0251,12.67
000000568195.jpg,18.2047,20.2955,7.49
000000568690.jpg,18.0734,20.4879,12.04
000000568710.jpg,17.9105,19.8179,13.82
000000569972.jpg,17.924,20.7737,14.31
000000570782.jpg,17.8774,19.8432,2.8
000000572303.jpg,18.0946,20.5596,9.24
000000573094.jpg,17.7958,19.4513,5.62
000000573258.jpg,17.7443,19.8431,4.28
000000574315.jpg,17.9874,19.9957,37.11
000000574810.jpg,17.7211,19.3861,16.77
000000575081.jpg,17.7799,19.5783,30.79
000000577182.jpg,18.351,20.8539,13.99
000000577735.jpg,17.7651,20.2933,5.02
000000577864.jpg,18.1767,20.3763,19.57
000000577932.jpg,18.4552,21.4578,24.22
000000577976.jpg,18.232,20.4454,3.79
000000578792.jpg,17.9011,19.8628,18.17
000000579970.jpg,17.8664,19.2724,12.45
000000580294.jpg,18.1125,20.1442,7.85
000000580410.jpg,18.7428,20.4888,8.2
000000580418.jpg,17.9965,20.1113,23.77
000000581357.jpg,18.1549,20.4754,5.09
