image,latency_ms,processing_ms,confidence_score
000000360393.jpg,44.2074,46.2589,87.72
000000360943.jpg,43.8769,45.544,39.18
000000361180.jpg,44.1794,46.4915,91.37
000000361506.jpg,44.8307,46.699,33.04
000000361551.jpg,44.1112,45.9463,63.54
000000361586.jpg,44.1559,46.1087,28.9
000000362434.jpg,43.6428,45.3452,86.11
000000362520.jpg,44.5424,46.6247,59.86
000000362716.jpg,44.2557,46.1773,64.53
000000363188.jpg,43.6571,46.1315,18.19
000000363461.jpg,44.0507,46.2979,71.61
000000366225.jpg,44.4613,46.4394,36.42
000000367680.jpg,44.1679,45.1912,46.45
000000368335.jpg,43.4342,45.2747,61.21
000000368940.jpg,43.1194,45.4424,55.73
000000369037.jpg,44.3022,46.468,69.73
000000369370.jpg,43.7998,45.9328,27.25
000000369751.jpg,44.413,46.734,89.38
000000370042.jpg,44.2099,45.9496,47.22
000000370478.jpg,43.4413,45.531,34.74
000000371677.jpg,44.1386,46.0347,25.66
000000372466.jpg,44.7261,46.1495,85.01
000000372819.jpg,44.8958,47.1949,32.41
000000373353.jpg,44.2938,46.8855,88.41
000000375430.jpg,43.6939,45.7759,16.58
000000376112.jpg,43.8695,45.9312,89.97
000000376206.jpg,43.9693,45.9222,79.32
000000376278.jpg,44.8597,47.3994,84.32
000000376322.jpg,44.1122,46.3519,80.81
000000376478.jpg,43.6106,45.623,81.11
000000376900.jpg,44.4261,46.8188,93.77
000000377113.jpg,43.537,45.8913,41.46
000000377368.jpg,43.82,46.3918,21.55
000000377670.jpg,44.3387,46.5423,24.1
000000377723.jpg,43.9837,46.2397,87.24
000000377946.jpg,44.3462,46.5179,50.37
000000378515.jpg,44.1551,46.4492,60.84
000000378605.jpg,43.9501,45.5958,53.76
000000379453.jpg,45.6158,46.7055,77.9
000000379800.jpg,44.3721,47.2072,76.4
000000381587.jpg,44.0344,46.5486,42.04
000000382734.jpg,44.7986,46.7875,16.03
000000383289.jpg,44.2766,46.2983,21.09
000000383443.jpg,43.6025,45.6167,36.93
000000384651.jpg,43.7766,45.8008,61.42
000000385205.jpg,43.9752,46.1922,73.57
000000386457.jpg,44.844,46.8887,51.39
000000389197.jpg,43.4548,45.3676,35.51
000000389381.jpg,44.8337,47.5124,30.94
000000390555.jpg,44.8511,46.8359,56.21
000000392722.jpg,43.6265,45.9322,70.41
000000393056.jpg,44.5811,46.621,46.86
000000393469.jpg,44.3097,46.2764,60.97
000000394275.jpg,44.0026,45.7493,75.03
000000394559.jpg,43.8068,45.7261,90.55
000000394940.jpg,43.4557,45.3672,17.47
000000395701.jpg,44.232,46.5381,60.47
000000396274.jpg,44.258,47.1958,16.65
000000396729.jpg,44.7359,46.1005,16.23
000000396863.jpg,44.2609,46.9308,20.96
000000397303.jpg,43.5227,45.625,20.92
000000398810.jpg,44.5695,46.3216,64.83
000000399296.jpg,44.5337,46.607,45.15
000000400044.jpg,43.9404,46.1705,82.08
000000400082.jpg,44.2476,45.9072,89.85
000000400367.jpg,44.2634,46.2306,88.99
000000400794.jpg,43.4007,45.0196,33.65
000000400803.jpg,44.3202,46.6484,92.38
000000401244.jpg,44.8169,46.7339,82.91
000000401446.jpg,44.183,46.4563,34.05
000000401862.jpg,43.6904,46.1189,94.16
000000402774.jpg,44.3514,46.581,84.32
000000404191.jpg,44.0521,45.8623,95.25
000000404479.jpg,44.2156,46.0702,90.74
000000404839.jpg,44.0323,45.9936,30.79
000000404922.jpg,44.3359,45.853,80.9
000000404923.jpg,44.82,47.7479,73.53
000000405205.jpg,43.7984,45.2819,86.13
000000405279.jpg,43.331,45.24,82.74
000000405306.jpg,44.5732,46.777,59.45
000000405432.jpg,45.2358,46.7798,79.15
000000406611.jpg,44.7882,46.8412,50.59
000000406997.jpg,43.9366,46.3441,73.71
000000407524.jpg,44.1735,46.0037,82.01
000000407646.jpg,44.0459,45.5972,59.84
000000407650.jpg,44.1259,45.8631,47.85
000000407943.jpg,44.1024,45.691,92.37
000000408112.jpg,43.8339,45.9232,50.75
000000408120.jpg,44.3362,46.3999,73.36
000000409867.jpg,44.8493,46.526,72.65
000000410456.jpg,43.4685,45.984,22.21
000000410487.jpg,44.1291,46.1694,19.43
000000412286.jpg,44.1524,45.3915,60.62
000000414261.jpg,43.883,45.9068,92.78
000000414795.jpg,44.1647,46.4557,88.05
000000415194.jpg,43.9426,45.8662,53.2
000000415748.jpg,44.4874,46.8529,93.95
000000415882.jpg,43.8009,45.9032,9.84
000000415990.jpg,43.4733,44.9646,59.0
000000416330.jpg,44.4248,46.6216,30.33
000000416343.jpg,43.4202,45.6244,87.14
000000416534.jpg,44.1387,45.6678,89.22
000000416745.jpg,44.8433,46.7879,47.34
000000417085.jpg,43.8535,45.9275,60.65
000000419098.jpg,44.3702,47.3099,15.46
000000419201.jpg,43.6655,45.6772,13.16
000000419408.jpg,44.0776,46.8264,42.67
000000419601.jpg,44.0855,45.5807,69.1
000000419974.jpg,44.6079,46.4717,5.92
000000420916.jpg,43.7168,45.9552,38.76
000000421834.jpg,44.3117,46.755,85.75
000000422706.jpg,43.6574,46.1718,93.52
000000422998.jpg,43.8342,45.9089,71.25
000000423123.jpg,44.0884,45.9104,34.08
000000423506.jpg,44.0386,45.7409,68.76
000000423617.jpg,44.2824,46.6572,47.15
000000424349.jpg,43.2724,44.9279,84.03
000000424776.jpg,44.2343,46.3116,81.34
000000424975.jpg,44.1611,46.6843,14.46
000000425226.jpg,44.5531,47.0267,90.25
000000425227.jpg,44.2047,45.5202,69.13
000000425361.jpg,43.7762,45.629,82.88
000000426253.jpg,44.4057,46.2749,91.02
000000426372.jpg,43.8817,46.1246,50.39
000000426836.jpg,43.9523,47.0948,48.01
000000427077.jpg,44.6866,46.0698,35.87
000000428280.jpg,44.792,46.5545,53.57
000000428867.jpg,43.4498,44.8254,95.89
000000429598.jpg,44.0016,46.5723,52.47
000000429690.jpg,43.7162,45.9058,42.69
000000430048.jpg,44.3288,45.8054,14.84
000000433192.jpg,44.0947,45.4116,60.89
000000433915.jpg,44.798,46.3847,70.84
000000434548.jpg,43.9356,46.1471,82.25
000000437110.jpg,43.7457,45.9857,45.41
000000438226.jpg,44.9557,46.4216,76.8
000000438774.jpg,44.3512,46.5566,66.82
000000439180.jpg,44.5937,46.8474,64.53
000000439426.jpg,44.1857,46.9263,92.23
000000439854.jpg,44.0367,45.2652,50.27
000000440171.jpg,43.7745,45.7437,54.16
000000440184.jpg,44.0572,45.9789,90.5
000000441491.jpg,44.2876,46.3369,20.78
000000441553.jpg,43.392,45.3776,43.35
000000442323.jpg,43.557,45.4389,77.03
000000442456.jpg,44.4483,46.5027,25.25
000000442480.jpg,44.1802,46.4472,22.45
000000442993.jpg,44.0167,45.872,13.95
000000445248.jpg,44.6261,47.3269,90.71
000000445675.jpg,44.7178,47.2814,71.95
000000445722.jpg,43.9376,45.3445,21.33
000000445846.jpg,43.9293,45.7098,88.52
000000445999.jpg,44.6962,46.2219,84.35
000000446206.jpg,43.9053,46.1654,73.38
000000447314.jpg,43.4081,45.2845,72.26
000000447789.jpg,44.4215,47.0954,93.84
000000448263.jpg,44.4616,45.312,88.37
000000448365.jpg,44.1027,46.2899,61.54
000000448448.jpg,44.368,46.8962,41.03
000000449432.jpg,44.7901,46.9107,71.37
000000450075.jpg,44.1391,46.7075,22.72
000000450439.jpg,44.9563,46.1342,72.48
000000451144.jpg,44.4819,46.8213,80.06
000000451155.jpg,45.4926,46.8227,28.89
000000451693.jpg,44.1346,46.0918,88.24
000000453001.jpg,44.6705,46.8403,66.3
000000453166.jpg,44.2262,46.2506,86.66
000000455157.jpg,45.1253,48.2391,21.83
000000455716.jpg,44.3444,47.2649,33.64
000000455872.jpg,44.4919,45.8483,37.96
000000455937.jpg,44.4871,47.2492,48.49
000000456303.jpg,44.0709,45.7207,28.85
000000456394.jpg,44.2857,44.9996,61.86
000000456662.jpg,43.4489,45.4476,81.04
000000456865.jpg,43.9346,45.8487,87.87
000000457848.jpg,44.3026,46.3184,66.92
000000458702.jpg,44.6347,46.9501,91.85
000000459954.jpg,44.4235,46.119,47.62
000000460379.jpg,44.7318,47.1365,52.78
000000460683.jpg,43.8434,45.9483,67.94
000000462629.jpg,43.9086,45.8596,84.37
000000463527.jpg,44.5461,46.3695,39.35
000000463618.jpg,43.7587,46.0234,28.4
000000463647.jpg,44.4774,46.4922,15.9
000000463690.jpg,43.7029,45.5606,46.83
000000463842.jpg,43.4183,45.2161,73.83
000000464089.jpg,43.771,46.1371,63.91
000000464144.jpg,43.7731,45.4998,87.61
000000464358.jpg,43.8751,45.3567,42.41
000000464476.jpg,44.0593,45.1946,58.59
000000464522.jpg,44.2192,46.0014,35.18
000000464689.jpg,44.9038,47.4377,37.08
000000464786.jpg,43.528,45.1883,82.42
000000464824.jpg,43.6689,46.186,76.45
000000465585.jpg,44.82,46.6102,90.67
000000465836.jpg,44.5423,46.1482,90.0
000000466156.jpg,43.9739,45.6115,23.07
000000466416.jpg,43.6544,45.6865,59.41
000000466567.jpg,45.3275,47.7177,60.74
000000467776.jpg,44.497,47.0611,85.69
000000468332.jpg,43.8752,46.204,34.28
000000468505.jpg,43.568,45.5829,32.89
000000468965.jpg,44.1009,46.1145,75.07
000000469192.jpg,43.8795,46.1235,61.92
000000469828.jpg,43.7063,45.6563,79.48
000000470952.jpg,44.3331,46.3711,92.59
000000471023.jpg,43.8326,46.2087,50.81
000000471450.jpg,44.9756,47.0807,89.82
000000471567.jpg,43.6229,45.6593,31.02
000000471893.jpg,43.7747,45.5681,78.57
000000472030.jpg,43.9576,46.491,13.5
000000472298.jpg,44.27,46.3563,91.33
000000473015.jpg,44.2718,46.729,24.5
000000473219.jpg,43.8043,46.0396,15.32
000000474344.jpg,44.6247,46.9216,25.48
000000475191.jpg,44.3335,46.3748,95.26
000000475223.jpg,43.8196,46.2623,87.33
000000475484.jpg,44.3116,46.2913,66.68
000000476119.jpg,43.8091,46.172,52.07
000000476770.jpg,43.0916,45.2577,75.81
000000477441.jpg,43.6115,45.7992,80.82
000000477689.jpg,44.4514,46.5673,80.04
000000478136.jpg,43.6734,45.9181,60.88
000000478420.jpg,43.6501,45.5192,48.08
000000478721.jpg,44.1932,46.8307,19.27
000000479155.jpg,43.7202,45.4705,27.47
000000480842.jpg,44.141,46.3504,50.87
000000480944.jpg,44.0021,46.59,86.73
000000481386.jpg,44.6018,47.2091,18.62
000000481390.jpg,43.6991,46.5341,89.71
000000481480.jpg,43.4748,45.5606,46.58
000000481573.jpg,43.4624,45.7529,15.91
000000482100.jpg,44.4008,46.3898,63.8
000000482275.jpg,43.8123,46.647,21.83
000000482585.jpg,43.2491,45.3175,74.93
000000482917.jpg,44.3463,46.0428,81.85
000000482978.jpg,43.6956,45.4641,78.15
000000483531.jpg,43.5708,45.634,62.28
000000483667.jpg,44.0456,45.5777,59.14
000000484029.jpg,44.4553,46.4404,90.69
000000484893.jpg,44.7125,47.2487,81.5
000000485237.jpg,43.8291,45.1321,86.3
000000485802.jpg,44.6802,46.1475,45.82
000000486573.jpg,43.6227,45.6806,59.73
000000488664.jpg,43.2236,44.9189,44.71
000000489764.jpg,44.3436,46.1752,24.62
000000490413.jpg,43.7252,45.1241,91.48
000000491216.jpg,44.3706,46.09,35.11
000000491464.jpg,44.3609,46.4557,80.88
000000491497.jpg,43.8441,45.5237,66.95
000000491867.jpg,43.5381,45.8683,78.81
000000492077.jpg,43.8014,46.1868,22.48
000000492110.jpg,43.7529,45.8176,85.29
000000492362.jpg,44.2985,46.5756,12.25
000000492992.jpg,44.3226,46.1053,86.2
000000493772.jpg,44.5049,47.3189,95.43
000000493864.jpg,44.402,46.4214,57.12
000000494188.jpg,44.1952,46.2416,24.38
000000494427.jpg,43.7345,45.4905,28.36
000000494863.jpg,44.0087,46.2854,35.86
000000496571.jpg,43.5279,45.5822,93.36
000000497599.jpg,43.4505,45.3836,57.07
000000498286.jpg,44.5982,46.8135,87.61
000000499031.jpg,43.6086,46.0201,53.8
000000499109.jpg,44.5689,47.0991,25.17
000000500049.jpg,43.7609,46.0391,86.03
000000500477.jpg,44.974,47.259,44.33
000000500565.jpg,43.4199,45.1939,55.68
000000502732.jpg,44.4597,46.2883,88.73
000000502910.jpg,42.8609,44.991,48.3
000000504074.jpg,43.5857,45.3513,42.77
000000504389.jpg,44.2138,45.414,30.33
000000504415.jpg,44.0701,46.0213,88.97
000000504711.jpg,43.7102,45.7258,62.07
000000505638.jpg,44.0888,46.1085,92.22
000000506656.jpg,44.0763,46.3257,84.26
000000507081.jpg,43.883,46.1998,65.75
000000507223.jpg,43.8265,46.0172,81.01
000000507235.jpg,44.7136,47.0252,70.56
000000507473.jpg,43.8982,45.8505,17.06
000000507667.jpg,44.0114,45.7578,22.65
000000507797.jpg,43.7529,45.6624,82.86
000000508917.jpg,43.7794,46.0397,73.56
000000509008.jpg,43.1562,45.2322,82.69
000000509258.jpg,44.1614,46.2178,63.46
000000509260.jpg,43.4345,44.6462,46.29
000000511321.jpg,43.4601,45.5857,21.88
000000511999.jpg,43.8633,46.1363,84.02
000000512194.jpg,43.5709,45.6477,65.74
000000512985.jpg,43.7114,45.7377,42.54
000000513580.jpg,43.6905,45.4797,64.48
000000514586.jpg,44.8142,46.4868,79.28
000000514914.jpg,44.8019,46.7357,84.93
000000515077.jpg,44.2749,46.1329,32.41
000000516677.jpg,44.1872,46.6661,74.62
000000519039.jpg,42.9721,44.7517,94.38
000000519208.jpg,44.0528,45.9811,71.31
000000520009.jpg,43.5901,45.3446,46.93
000000520871.jpg,43.4924,45.1019,90.64
000000521259.jpg,43.5235,45.9414,34.65
000000521282.jpg,44.2766,45.9959,36.29
000000521405.jpg,44.1933,46.1151,31.75
000000522638.jpg,44.5905,46.044,93.81
000000524742.jpg,44.2851,46.8108,33.54
000000525286.jpg,44.4389,47.8724,49.91
000000526103.jpg,43.532,46.0479,87.01
000000526197.jpg,43.3928,45.4414,82.5
000000526706.jpg,43.6595,45.8356,82.71
000000526751.jpg,43.8527,45.8892,61.87
000000527029.jpg,44.2854,46.5986,23.72
000000527750.jpg,44.451,46.4752,18.5
000000528399.jpg,44.0639,46.1027,39.16
000000529528.jpg,43.9467,45.2516,55.96
000000529939.jpg,44.0249,46.3127,22.01
000000531135.jpg,44.3725,46.2899,87.34
000000532071.jpg,44.41,46.6862,69.08
000000532690.jpg,44.004,45.9193,50.38
000000533145.jpg,43.8225,45.4553,80.14
000000534041.jpg,44.3649,45.9238,54.98
000000534639.jpg,43.992,46.3856,89.02
000000534664.jpg,43.8278,46.2396,28.23
000000535306.jpg,43.6111,45.3441,38.44
000000535523.jpg,44.1009,46.3489,17.9
000000535858.jpg,44.7074,46.9694,21.86
000000536343.jpg,43.7009,44.4358,57.18
000000536947.jpg,44.1892,46.0854,92.95
000000537053.jpg,45.2013,47.9962,86.12
000000537153.jpg,44.0744,45.806,40.55
000000537241.jpg,43.9931,45.9641,37.09
000000537827.jpg,44.464,46.4969,83.23
000000537964.jpg,43.5297,46.1868,89.49
000000538236.jpg,44.1711,46.4072,75.07
000000539883.jpg,43.7157,45.7922,31.82
000000540466.jpg,44.6554,46.9936,83.56
000000541291.jpg,43.3292,44.8765,23.95
000000542127.jpg,43.5671,45.42,94.37
000000543581.jpg,43.8031,45.5132,21.7
000000544052.jpg,42.7624,45.4771,66.34
000000544565.jpg,43.6295,46.3432,84.99
000000546325.jpg,44.3361,46.3461,83.15
000000547144.jpg,44.0035,45.93,68.74
000000547336.jpg,44.4607,47.0668,64.37
000000547816.jpg,43.8092,45.8632,89.27
000000547886.jpg,44.8223,46.6402,56.53
000000548246.jpg,44.0764,45.844,64.99
000000548267.jpg,43.2146,45.0838,60.05
000000548339.jpg,44.1243,46.9477,50.58
000000548555.jpg,44.2257,46.4518,89.64
000000548780.jpg,43.9535,46.177,97.36
000000549220.jpg,43.7432,45.8369,87.29
000000549738.jpg,43.686,45.1716,80.68
000000550349.jpg,43.1518,45.4513,91.26
000000551215.jpg,44.0258,46.6912,60.18
000000551350.jpg,44.1162,46.4565,43.06
000000551780.jpg,44.376,46.4578,86.65
000000551804.jpg,45.1159,47.6516,83.54
000000551822.jpg,44.2358,46.4592,13.22
000000552612.jpg,44.5191,46.5384,89.64
000000552775.jpg,44.2456,45.8655,45.2
000000553221.jpg,44.1615,45.8485,76.76
000000553511.jpg,44.5162,46.0678,32.35
000000553731.jpg,44.4171,46.1334,18.6
000000554266.jpg,43.6147,44.9867,52.59
000000554328.jpg,44.1188,46.2941,98.66
000000554579.jpg,43.7143,46.2001,59.95
000000555009.jpg,43.5634,44.7604,31.08
000000556193.jpg,44.2238,45.6053,54.06
000000556765.jpg,44.2817,46.3935,87.94
000000558114.jpg,43.3444,45.731,91.11
000000558421.jpg,43.3868,45.4077,74.56
000000559547.jpg,43.5705,45.6103,43.37
000000559707.jpg,44.4086,46.6894,92.72
000000560279.jpg,44.4214,46.5293,56.04
000000560371.jpg,44.9547,46.9586,92.42
000000561223.jpg,44.4314,46.7837,35.98
000000561256.jpg,44.2746,46.8225,11.18
000000561465.jpg,44.0307,46.1969,46.75
000000562561.jpg,43.0676,45.0526,25.04
000000562581.jpg,43.8373,45.4639,88.58
000000563470.jpg,43.8724,46.1563,34.06
000000563603.jpg,44.389,46.9347,41.84
000000563702.jpg,43.7398,46.4581,92.81
000000563758.jpg,43.2416,45.1414,83.14
000000563882.jpg,43.6434,45.407,13.63
000000564023.jpg,44.5368,46.2212,72.75
000000564280.jpg,44.9955,47.0145,87.18
000000565012.jpg,43.5942,45.9354,98.3
000000565045.jpg,44.1827,45.4238,53.24
000000565624.jpg,44.4461,46.573,57.19
000000567432.jpg,45.16,47.1001,79.34
000000567898.jpg,44.2917,46.4301,24.56
000000568195.jpg,44.3629,46.2988,81.21
000000568690.jpg,44.4498,46.7978,62.61
000000568710.jpg,43.7088,45.2784,68.95
000000569972.jpg,44.1747,46.8147,87.57
000000570782.jpg,43.2219,44.8887,40.74
000000572303.jpg,43.4833,45.9069,91.43
000000573094.jpg,43.6025,45.3017,50.18
000000573258.jpg,43.7279,45.661,81.12
000000574315.jpg,44.1783,46.0009,33.12
000000574810.jpg,44.0128,45.4785,73.54
000000575081.jpg,44.1447,45.7868,34.28
000000577182.jpg,43.7218,46.0366,58.32
000000577735.jpg,44.256,46.4041,62.34
000000577864.jpg,44.4982,46.3767,40.53
000000577932.jpg,43.6847,46.5076,55.17
000000577976.jpg,43.6666,45.6686,29.33
000000578792.jpg,45.4505,47.2382,80.39
000000579970.jpg,44.6472,45.9175,69.86
000000580294.jpg,43.8321,45.6266,36.37
000000580410.jpg,43.8997,45.487,57.18
000000580418.jpg,44.0146,45.9682,61.86
000000581357.jpg,44.4812,46.5482,31.71
