image,latency_ms,processing_ms,confidence_score
000000360393.jpg,14.9965,17.0836,99.88
000000360943.jpg,14.9858,16.6349,31.34
000000361180.jpg,15.0859,17.4339,98.2
000000361506.jpg,14.8678,16.7686,12.71
000000361551.jpg,14.9164,16.7453,82.57
000000361586.jpg,15.1308,17.2061,14.61
000000362434.jpg,15.0735,16.7168,37.55
000000362520.jpg,14.8815,16.9281,17.5
000000362716.jpg,14.935,16.8716,74.39
000000363188.jpg,14.9386,17.3562,25.52
000000363461.jpg,15.001,17.251,57.39
000000366225.jpg,14.9414,16.8998,37.56
000000367680.jpg,15.0471,16.1029,49.71
000000368335.jpg,15.0089,16.9206,29.86
000000368940.jpg,15.0421,17.3915,33.74
000000369037.jpg,14.8672,16.7861,66.23
000000369370.jpg,14.8206,17.0281,81.05
000000369751.jpg,14.9338,17.2531,98.56
000000370042.jpg,15.027,16.7435,32.43
000000370478.jpg,14.7634,16.6962,36.2
000000371677.jpg,14.8633,16.7417,40.13
000000372466.jpg,15.0395,16.4954,71.11
000000372819.jpg,15.1853,17.6656,21.01
000000373353.jpg,14.8602,17.5175,93.66
000000375430.jpg,15.223,17.2629,34.93
000000376112.jpg,15.0303,17.1678,99.67
000000376206.jpg,15.0237,17.0104,29.51
000000376278.jpg,15.4704,18.0606,95.78
000000376322.jpg,14.9694,17.2399,88.72
000000376478.jpg,14.9942,17.0479,27.09
000000376900.jpg,15.4003,17.7857,92.54
000000377113.jpg,15.0115,17.3746,82.68
000000377368.jpg,14.9128,17.547,30.97
000000377670.jpg,14.975,17.2116,21.53
000000377723.jpg,14.8812,17.1455,78.4
000000377946.jpg,15.0123,17.2436,44.14
000000378515.jpg,14.8,17.0713,23.8
000000378605.jpg,14.8739,16.4436,41.94
000000379453.jpg,15.1755,16.2935,79.1
000000379800.jpg,15.1788,18.0411,43.45
000000381587.jpg,15.5392,17.8011,35.84
000000382734.jpg,15.0869,17.0935,85.57
000000383289.jpg,15.0917,17.1294,46.14
000000383443.jpg,15.0423,17.1219,30.26
000000384651.jpg,15.0057,17.0474,53.5
000000385205.jpg,15.1505,17.397,27.73
000000386457.jpg,15.0176,16.9035,20.74
000000389197.jpg,14.9469,16.9066,22.35
000000389381.jpg,15.1006,17.6964,36.23
000000390555.jpg,15.118,17.1766,43.1
000000392722.jpg,14.865,17.0635,9.49
000000393056.jpg,14.9757,17.056,24.26
000000393469.jpg,14.9537,16.9814,56.65
000000394275.jpg,14.9862,16.7683,97.86
000000394559.jpg,15.0465,17.1075,99.75
000000394940.jpg,15.0228,16.9673,17.95
000000395701.jpg,15.0282,17.4089,80.25
000000396274.jpg,15.1,17.8845,63.77
000000396729.jpg,14.9699,16.4193,12.91
000000396863.jpg,14.9335,17.5953,22.17
000000397303.jpg,14.775,16.8972,50.66
000000398810.jpg,15.1921,16.9759,76.39
000000399296.jpg,14.9433,16.9626,21.98
000000400044.jpg,14.9388,16.9132,62.09
000000400082.jpg,14.9494,16.4675,96.82
000000400367.jpg,15.1139,17.0091,21.01
000000400794.jpg,15.2469,16.9158,35.94
000000400803.jpg,14.9425,17.2734,99.43
000000401244.jpg,14.9852,16.9207,98.68
000000401446.jpg,14.8511,17.1244,61.28
000000401862.jpg,15.0333,17.4863,74.3
000000402774.jpg,14.8208,17.122,100.0
000000404191.jpg,15.0006,16.6685,23.03
000000404479.jpg,14.9098,16.7895,93.65
000000404839.jpg,15.123,16.9657,13.42
000000404922.jpg,14.884,16.4354,73.56
000000404923.jpg,14.771,17.6282,93.33
000000405205.jpg,14.946,16.4652,53.5
000000405279.jpg,14.9063,16.8258,99.49
000000405306.jpg,14.9981,17.1786,52.05
000000405432.jpg,15.3518,16.811,57.74
000000406611.jpg,15.0365,17.2163,83.33
000000406997.jpg,15.1118,17.5365,99.3
000000407524.jpg,14.9032,16.785,94.13
000000407646.jpg,15.0401,16.5534,79.71
000000407650.jpg,15.0242,16.6856,70.43
000000407943.jpg,15.1065,16.6998,56.63
000000408112.jpg,14.873,16.8657,83.92
000000408120.jpg,14.9743,17.0433,20.04
000000409867.jpg,14.9501,16.516,69.64
000000410456.jpg,14.923,17.4414,21.19
000000410487.jpg,14.9001,16.7929,29.56
000000412286.jpg,15.2922,16.5807,68.86
000000414261.jpg,15.0254,17.1003,99.87
000000414795.jpg,14.9979,17.1106,97.71
000000415194.jpg,15.2964,17.2504,17.79
000000415748.jpg,14.8719,17.2424,97.82
000000415882.jpg,15.0427,17.1999,85.97
000000415990.jpg,15.1189,16.676,59.93
000000416330.jpg,14.9057,17.0431,54.19
000000416343.jpg,14.9287,17.0269,95.51
000000416534.jpg,15.0054,16.5664,64.3
000000416745.jpg,14.9287,16.8214,38.49
000000417085.jpg,14.9697,16.8586,82.5
000000419098.jpg,15.3249,18.3453,48.32
000000419201.jpg,15.1259,17.1071,69.19
000000419408.jpg,15.0157,17.8085,36.75
000000419601.jpg,15.2504,16.7669,72.12
000000419974.jpg,15.0474,16.8655,69.16
000000420916.jpg,15.0252,17.3316,25.01
000000421834.jpg,14.8752,17.1483,75.22
000000422706.jpg,14.9101,17.1792,54.75
000000422998.jpg,14.8533,16.9729,9.29
000000423123.jpg,15.0592,16.7496,14.82
000000423506.jpg,15.0481,16.6456,83.4
000000423617.jpg,14.9651,17.4794,79.99
000000424349.jpg,14.8215,16.5302,43.02
000000424776.jpg,15.1308,17.2821,77.53
000000424975.jpg,15.153,17.7649,33.19
000000425226.jpg,14.9151,17.3186,14.33
000000425227.jpg,15.058,16.4628,89.7
000000425361.jpg,15.2181,17.1389,8.17
000000426253.jpg,15.1441,17.0585,77.76
000000426372.jpg,15.0795,17.3044,66.4
000000426836.jpg,14.8724,17.8568,88.58
000000427077.jpg,14.974,16.3094,53.92
000000428280.jpg,15.4603,17.2547,62.84
000000428867.jpg,15.0887,16.4862,95.5
000000429598.jpg,15.0276,17.462,38.77
000000429690.jpg,15.0033,17.1732,83.96
000000430048.jpg,14.998,16.4505,38.59
000000433192.jpg,14.8753,16.1966,20.23
000000433915.jpg,14.944,16.4698,97.12
000000434548.jpg,14.9305,17.1269,81.07
000000437110.jpg,14.8407,17.0865,89.7
000000438226.jpg,15.1548,16.6042,33.61
000000438774.jpg,15.1625,17.3922,70.86
000000439180.jpg,15.311,17.4705,36.24
000000439426.jpg,15.1554,17.959,99.94
000000439854.jpg,15.5392,16.8818,33.87
000000440171.jpg,15.4682,17.4281,49.58
000000440184.jpg,15.363,17.3027,92.1
000000441491.jpg,15.5633,17.699,56.44
000000441553.jpg,15.1014,16.9579,26.08
000000442323.jpg,15.216,17.0134,55.44
000000442456.jpg,15.0639,17.0429,65.5
000000442480.jpg,15.028,17.217,61.45
000000442993.jpg,14.966,16.8509,72.97
000000445248.jpg,15.0451,17.761,93.05
000000445675.jpg,15.2134,17.8062,44.75
000000445722.jpg,15.0884,16.5614,99.17
000000445846.jpg,14.9935,16.8035,26.67
000000445999.jpg,15.1455,16.7034,47.26
000000446206.jpg,15.2163,17.6138,30.51
000000447314.jpg,15.0289,16.7524,31.22
000000447789.jpg,14.8094,17.3777,99.97
000000448263.jpg,14.857,15.7597,90.14
000000448365.jpg,14.9009,17.106,55.21
000000448448.jpg,14.8976,17.3381,56.35
000000449432.jpg,15.0411,17.1372,24.55
000000450075.jpg,15.0726,17.6094,93.08
000000450439.jpg,14.9978,16.1436,64.99
000000451144.jpg,15.0939,17.71,78.34
000000451155.jpg,14.8627,16.2591,22.76
000000451693.jpg,15.111,16.9769,87.42
000000453001.jpg,14.9307,17.1278,21.86
000000453166.jpg,15.0286,17.1124,92.23
000000455157.jpg,15.1423,18.1337,35.02
000000455716.jpg,15.0915,17.9933,70.11
000000455872.jpg,14.9645,16.3025,84.04
000000455937.jpg,14.9007,17.4573,23.53
000000456303.jpg,14.976,16.4006,23.64
000000456394.jpg,14.9249,15.6716,36.94
000000456662.jpg,15.1854,17.148,10.8
000000456865.jpg,14.9534,16.9425,92.78
000000457848.jpg,14.9508,16.8614,56.74
000000458702.jpg,14.948,17.1011,100.0
000000459954.jpg,14.9503,16.5179,71.39
000000460379.jpg,14.7884,17.1823,33.2
000000460683.jpg,14.9656,16.869,21.16
000000462629.jpg,14.8988,16.8329,94.26
000000463527.jpg,14.9977,16.8312,38.65
000000463618.jpg,15.066,17.3003,48.08
000000463647.jpg,15.1517,17.2314,6.49
000000463690.jpg,14.9366,16.8358,23.97
000000463842.jpg,15.2277,17.0199,74.41
000000464089.jpg,15.0556,17.4387,86.15
000000464144.jpg,14.9765,16.5744,95.89
000000464358.jpg,15.0168,16.4724,20.68
000000464476.jpg,14.8439,15.9465,28.82
000000464522.jpg,15.0452,16.777,53.97
000000464689.jpg,15.0089,17.544,24.64
000000464786.jpg,14.9729,16.4651,99.58
000000464824.jpg,14.9314,17.482,9.8
000000465585.jpg,14.8337,16.726,43.19
000000465836.jpg,14.9182,16.5265,98.88
000000466156.jpg,15.0373,16.7828,20.51
000000466416.jpg,15.0607,17.1243,61.31
000000466567.jpg,15.2892,17.7812,27.34
000000467776.jpg,15.0795,17.7008,36.08
000000468332.jpg,15.2912,17.6979,55.42
000000468505.jpg,14.9917,17.0827,92.99
000000468965.jpg,14.9741,17.0066,53.93
000000469192.jpg,14.8554,17.124,57.08
000000469828.jpg,14.9829,16.9089,79.49
000000470952.jpg,14.9165,16.9757,99.95
000000471023.jpg,14.9664,17.2237,64.13
000000471450.jpg,15.0079,17.0974,67.82
000000471567.jpg,14.9953,17.0356,8.8
000000471893.jpg,14.9023,16.6763,63.65
000000472030.jpg,14.9256,17.4595,42.43
000000472298.jpg,14.8756,16.913,62.15
000000473015.jpg,15.022,17.4275,48.21
000000473219.jpg,14.8455,17.0626,97.67
000000474344.jpg,15.2602,17.5875,11.68
000000475191.jpg,14.9251,16.9391,94.91
000000475223.jpg,15.0133,17.5222,99.95
000000475484.jpg,15.1712,17.1881,48.44
000000476119.jpg,14.9981,17.2762,76.59
000000476770.jpg,15.0842,17.3094,74.11
000000477441.jpg,15.215,17.4807,70.56
000000477689.jpg,15.1315,17.3286,30.05
000000478136.jpg,15.1768,17.2607,39.05
000000478420.jpg,15.5089,17.4573,91.27
000000478721.jpg,15.2176,17.8333,48.39
000000479155.jpg,15.1,16.8984,59.84
000000480842.jpg,15.0362,17.344,28.39
000000480944.jpg,14.9776,17.6018,99.94
000000481386.jpg,15.064,17.6121,24.78
000000481390.jpg,15.0334,17.8913,89.34
000000481480.jpg,14.8552,17.0394,27.99
000000481573.jpg,14.9698,17.2558,43.6
000000482100.jpg,14.9262,16.9537,78.28
000000482275.jpg,14.9317,17.7897,27.37
000000482585.jpg,15.0179,17.1363,61.04
000000482917.jpg,15.0529,16.66,44.98
000000482978.jpg,15.1495,16.9472,57.12
000000483531.jpg,15.1256,17.1016,46.56
000000483667.jpg,15.0008,16.5692,19.68
000000484029.jpg,14.9844,16.9761,95.97
000000484893.jpg,14.9451,17.3774,98.43
000000485237.jpg,14.7991,16.1593,89.97
000000485802.jpg,14.9851,16.4722,54.26
000000486573.jpg,15.0091,17.1447,11.16
000000488664.jpg,14.9914,16.5358,35.57
000000489764.jpg,14.9978,16.8322,7.64
000000490413.jpg,14.8892,16.477,62.12
000000491216.jpg,14.9628,16.724,6.77
000000491464.jpg,14.9172,16.9124,83.67
000000491497.jpg,15.2231,16.7435,51.11
000000491867.jpg,15.0723,17.4777,36.02
000000492077.jpg,15.0524,17.4719,81.99
000000492110.jpg,15.2275,17.284,76.06
000000492362.jpg,15.1239,17.5326,8.7
000000492992.jpg,14.9252,16.689,86.46
000000493772.jpg,15.2172,17.9703,97.99
000000493864.jpg,15.301,17.5944,36.62
000000494188.jpg,14.9908,17.1126,32.78
000000494427.jpg,15.2693,17.0686,53.75
000000494863.jpg,15.0962,17.5272,56.06
000000496571.jpg,14.9621,17.1241,93.64
000000497599.jpg,14.9784,16.8987,8.6
000000498286.jpg,14.9634,17.357,52.17
000000499031.jpg,14.9421,17.4218,89.03
000000499109.jpg,15.1242,17.5225,35.68
000000500049.jpg,14.8989,17.2507,90.05
000000500477.jpg,14.853,17.1451,84.63
000000500565.jpg,15.0868,16.8074,44.28
000000502732.jpg,14.8361,16.6642,53.19
000000502910.jpg,15.0374,17.0216,14.7
000000504074.jpg,15.0154,16.8148,38.63
000000504389.jpg,14.8319,16.0892,74.71
000000504415.jpg,14.9393,16.9056,31.31
000000504711.jpg,14.9493,16.9348,64.6
000000505638.jpg,14.7892,16.8101,99.77
000000506656.jpg,14.9495,17.109,99.46
000000507081.jpg,15.0164,17.2215,14.33
000000507223.jpg,15.0078,17.1768,95.83
000000507235.jpg,14.9106,17.2133,52.38
000000507473.jpg,15.1227,17.1424,19.13
000000507667.jpg,15.1505,16.8006,9.88
000000507797.jpg,15.2521,17.2994,88.72
000000508917.jpg,15.0539,17.2603,71.08
000000509008.jpg,14.925,17.0625,60.65
000000509258.jpg,14.8878,16.9083,73.81
000000509260.jpg,15.2835,16.4956,90.9
000000511321.jpg,15.1575,17.2754,71.05
000000511999.jpg,15.2725,17.4738,93.51
000000512194.jpg,15.2192,17.3523,18.28
000000512985.jpg,15.0846,17.156,17.37
000000513580.jpg,15.0954,16.8693,64.97
000000514586.jpg,14.9272,16.626,68.13
000000514914.jpg,14.9143,16.7024,99.25
000000515077.jpg,14.8354,16.7661,25.49
000000516677.jpg,15.1941,17.653,39.83
000000519039.jpg,14.939,16.5834,96.51
000000519208.jpg,14.8854,16.8203,79.32
000000520009.jpg,15.3623,17.0828,28.23
000000520871.jpg,14.9227,16.5393,90.64
000000521259.jpg,15.0904,17.5303,15.24
000000521282.jpg,15.3274,17.0357,96.88
000000521405.jpg,15.0676,16.8779,62.07
000000522638.jpg,14.8832,16.3848,99.97
000000524742.jpg,14.9766,17.341,27.4
000000525286.jpg,14.9651,18.367,59.72
000000526103.jpg,15.1124,17.5356,98.91
000000526197.jpg,14.997,16.9373,60.08
000000526706.jpg,15.0704,17.311,42.71
000000526751.jpg,15.1023,17.1429,58.56
000000527029.jpg,15.1419,17.5144,86.31
000000527750.jpg,14.913,16.9579,30.28
000000528399.jpg,14.8951,16.8513,29.19
000000529528.jpg,15.0645,16.3824,65.45
000000529939.jpg,15.0579,17.4004,31.84
000000531135.jpg,15.286,17.1125,91.41
000000532071.jpg,15.2468,17.599,80.6
000000532690.jpg,15.0993,17.1497,5.56
000000533145.jpg,15.0872,16.668,40.32
000000534041.jpg,14.9241,16.5047,55.77
000000534639.jpg,15.0152,17.164,40.08
000000534664.jpg,14.8856,17.1689,16.03
000000535306.jpg,14.9795,16.7004,26.66
000000535523.jpg,15.0787,17.3334,20.06
000000535858.jpg,14.9006,16.9689,33.48
000000536343.jpg,14.968,15.6817,42.79
000000536947.jpg,15.0372,16.9499,21.56
000000537053.jpg,14.9634,17.7619,20.8
000000537153.jpg,15.0857,16.7938,56.39
000000537241.jpg,14.8212,16.7983,19.92
000000537827.jpg,15.0733,17.1583,95.46
000000537964.jpg,14.9421,17.6416,94.48
000000538236.jpg,14.9046,17.1779,74.93
000000539883.jpg,15.0579,17.1513,32.21
000000540466.jpg,14.9442,17.1836,99.85
000000541291.jpg,14.7949,16.2786,34.77
000000542127.jpg,15.0031,16.8937,99.62
000000543581.jpg,14.8691,16.6209,45.28
000000544052.jpg,15.1377,17.7886,8.67
000000544565.jpg,14.9213,17.6349,98.26
000000546325.jpg,15.0487,17.0931,78.04
000000547144.jpg,14.9172,16.8389,30.79
000000547336.jpg,14.9906,17.5837,4.51
000000547816.jpg,15.0134,17.0698,74.71
000000547886.jpg,15.0105,16.8869,58.54
000000548246.jpg,14.9621,16.7964,43.51
000000548267.jpg,15.1767,17.1087,27.38
000000548339.jpg,15.1918,18.1043,56.57
000000548555.jpg,15.2932,17.4621,99.97
000000548780.jpg,15.2063,17.5382,42.45
000000549220.jpg,15.2864,17.4015,31.61
000000549738.jpg,15.2013,16.8255,42.4
000000550349.jpg,15.1637,17.6549,35.98
000000551215.jpg,15.2369,17.9453,76.34
000000551350.jpg,15.232,17.6913,80.29
000000551780.jpg,15.2415,17.4111,70.68
000000551804.jpg,15.045,17.5424,97.11
000000551822.jpg,15.2203,17.4859,18.71
000000552612.jpg,15.1528,17.1497,85.08
000000552775.jpg,15.0675,16.7394,40.56
000000553221.jpg,14.9245,16.6439,81.63
000000553511.jpg,14.8808,16.628,29.45
000000553731.jpg,15.0193,16.8827,38.21
000000554266.jpg,15.0329,16.312,34.05
000000554328.jpg,15.4743,17.6719,57.46
000000554579.jpg,15.102,17.5858,17.68
000000555009.jpg,15.0433,16.2489,28.14
000000556193.jpg,15.1434,16.5952,27.17
000000556765.jpg,15.1445,17.2372,93.06
000000558114.jpg,14.9117,17.3838,95.14
000000558421.jpg,15.0046,17.0251,83.4
000000559547.jpg,15.2182,17.2923,93.79
000000559707.jpg,15.1397,17.5529,99.98
000000560279.jpg,15.6532,17.6855,39.41
000000560371.jpg,15.1073,17.2603,99.44
000000561223.jpg,15.133,17.4659,38.08
000000561256.jpg,15.121,17.5998,18.21
000000561465.jpg,15.3316,17.5211,39.43
000000562561.jpg,15.0912,17.1008,31.48
000000562581.jpg,15.0187,16.7644,53.8
000000563470.jpg,15.0577,17.2605,11.08
000000563603.jpg,14.9526,17.5371,34.26
000000563702.jpg,15.0285,17.81,97.99
000000563758.jpg,14.813,16.5882,41.02
000000563882.jpg,14.9627,16.7075,19.72
000000564023.jpg,15.0399,16.7577,42.55
000000564280.jpg,14.9153,17.0509,30.97
000000565012.jpg,14.9232,17.311,98.41
000000565045.jpg,15.1493,16.3968,49.56
000000565624.jpg,15.1723,17.3868,32.1
000000567432.jpg,15.0546,17.0355,57.26
000000567898.jpg,14.8974,16.8862,23.99
000000568195.jpg,15.0822,17.0435,89.14
000000568690.jpg,15.0445,17.2926,57.37
000000568710.jpg,15.1789,16.7786,20.44
000000569972.jpg,15.2539,18.0016,90.39
000000570782.jpg,14.9901,16.6573,46.45
000000572303.jpg,14.9586,17.193,99.17
000000573094.jpg,14.9993,16.5347,13.09
000000573258.jpg,14.9911,16.9358,99.57
000000574315.jpg,14.7569,16.6592,19.57
000000574810.jpg,15.1087,16.561,35.8
000000575081.jpg,15.2987,17.0382,15.65
000000577182.jpg,15.1395,17.5894,99.15
000000577735.jpg,15.0741,17.298,72.06
000000577864.jpg,15.2593,17.2431,30.29
000000577932.jpg,15.2566,18.1812,21.06
000000577976.jpg,15.0489,17.0867,46.54
000000578792.jpg,14.9824,16.8247,98.61
000000579970.jpg,15.0478,16.325,48.16
000000580294.jpg,15.2154,17.0563,45.01
000000580410.jpg,15.115,16.7664,23.08
000000580418.jpg,14.9178,16.9108,24.24
000000581357.jpg,15.025,17.0454,37.66
