image,latency_ms,processing_ms,confidence_score
000000360943.jpg,15.9572,23.9183,0.0
000000361180.jpg,15.3601,24.2696,0.0
000000361506.jpg,15.9841,23.4816,0.0
000000361551.jpg,15.0387,23.4668,0.0
000000361586.jpg,16.6236,25.0431,0.0
000000362434.jpg,15.067,23.082,0.0
000000362520.jpg,16.1745,24.4973,0.0
000000362716.jpg,15.8113,24.5261,0.0
000000363188.jpg,15.3863,23.7339,0.0
000000363461.jpg,15.1054,23.5931,0.0
000000366225.jpg,15.6372,31.9222,0.0
000000367680.jpg,15.6891,41.4613,0.0
000000368335.jpg,14.7645,22.7527,0.0
000000368940.jpg,16.2005,25.9356,0.0
000000369037.jpg,15.3774,24.0578,0.0
000000369370.jpg,15.7974,25.1479,0.0
000000369751.jpg,14.9722,23.9752,0.0
000000370042.jpg,16.2372,24.1337,0.0
000000370478.jpg,15.469,23.4749,0.0
000000371677.jpg,15.8992,23.3653,0.0
000000372466.jpg,14.952,22.8918,0.0
000000372819.jpg,16.5804,25.2409,0.0
000000373353.jpg,14.9763,32.3182,0.0
000000375430.jpg,15.2336,68.2932,0.0
000000376112.jpg,16.2818,31.4747,0.0
000000376206.jpg,15.6601,29.4782,0.0
000000376278.jpg,16.9819,28.3061,0.0
000000376322.jpg,15.4964,24.0664,0.0
000000376478.jpg,15.6592,24.3918,0.0
000000376900.jpg,16.665,25.6794,0.0
000000377113.jpg,16.5043,25.0983,0.0
000000377368.jpg,15.0855,24.2796,0.0
000000377670.jpg,15.9697,24.291,0.0
000000377723.jpg,15.0412,23.8374,0.0
000000377946.jpg,15.8605,24.2298,0.0
000000378515.jpg,15.0475,22.9298,0.0
000000378605.jpg,15.0631,22.8123,0.0
000000379453.jpg,15.5016,23.1871,0.0
000000379800.jpg,15.9717,25.4309,0.0
000000381587.jpg,15.026,23.4226,0.0
000000382734.jpg,15.8938,24.402,0.0
000000383289.jpg,15.0087,23.4322,0.0
000000383443.jpg,14.7849,23.2431,0.0
000000384651.jpg,15.7286,24.5114,0.0
000000385205.jpg,15.0951,23.2017,0.0
000000386457.jpg,15.9718,27.2085,0.0
000000389197.jpg,16.1366,23.5406,0.0
000000389381.jpg,15.0939,23.3872,0.0
000000390555.jpg,15.0732,22.74,0.0
000000392722.jpg,15.8502,24.5998,0.0
000000393056.jpg,15.9985,23.7634,0.0
000000393469.jpg,14.8808,22.5039,0.0
000000394275.jpg,15.178,23.7834,0.0
000000394559.jpg,15.0628,23.7613,0.0
000000394940.jpg,16.1594,23.8391,0.0
000000395701.jpg,15.0813,24.1803,0.0
000000396274.jpg,15.9996,26.6104,0.0
000000396729.jpg,15.5806,22.8702,0.0
000000396863.jpg,15.0739,24.0703,0.0
000000397303.jpg,15.6636,23.8297,0.0
000000398810.jpg,15.2511,22.6363,0.0
000000399296.jpg,16.3623,24.8536,0.0
000000400044.jpg,14.8803,23.2978,0.0
000000400082.jpg,15.4997,22.8434,0.0
000000400367.jpg,16.0604,24.0548,0.0
000000400794.jpg,15.0802,22.4115,0.0
000000400803.jpg,16.0837,24.1721,0.0
000000401244.jpg,15.0922,24.2421,0.0
000000401446.jpg,15.1068,23.182,0.0
000000401862.jpg,15.9999,32.9622,0.0
000000402774.jpg,15.2875,68.4083,0.0
000000404191.jpg,14.7755,22.6791,0.0
000000404479.jpg,16.3852,25.0654,0.0
000000404839.jpg,16.4282,25.0834,0.0
000000404922.jpg,15.6502,23.8319,0.0
000000404923.jpg,16.5437,26.2029,0.0
000000405205.jpg,15.8123,23.7835,0.0
000000405279.jpg,15.958,23.7515,0.0
000000405306.jpg,14.817,23.2324,0.0
000000405432.jpg,15.034,22.8892,0.0
000000406611.jpg,15.9451,24.1523,0.0
000000406997.jpg,16.3276,25.4352,0.0
000000407524.jpg,15.178,23.3958,0.0
000000407646.jpg,15.568,23.098,0.0
000000407650.jpg,14.8578,23.144,0.0
000000407943.jpg,15.4214,23.1335,0.0
000000408112.jpg,16.203,23.794,0.0
000000408120.jpg,16.0632,24.116,0.0
000000409867.jpg,15.2147,22.6282,0.0
000000410456.jpg,15.9626,24.5653,0.0
000000410487.jpg,15.6673,24.1009,0.0
000000412286.jpg,15.0756,22.4107,0.0
000000414261.jpg,15.2862,23.5736,0.0
000000414795.jpg,16.1681,24.412,0.0
000000415194.jpg,15.8704,23.7423,0.0
000000415748.jpg,15.1868,23.7328,0.0
000000415882.jpg,15.4791,23.4968,0.0
000000415990.jpg,15.6328,23.7879,0.0
000000416330.jpg,15.1002,23.4133,0.0
000000416343.jpg,16.2917,23.7411,0.0
000000416534.jpg,14.8006,22.7291,0.0
000000416745.jpg,15.8371,23.1463,0.0
000000417085.jpg,15.35,24.0893,0.0
000000419098.jpg,15.1361,25.6185,0.0
000000419201.jpg,16.3523,24.9566,0.0
000000419408.jpg,15.0801,24.6392,0.0
000000419601.jpg,15.2065,23.8092,0.0
000000419974.jpg,15.194,23.2461,0.0
000000420916.jpg,15.6481,30.5866,0.0
000000421834.jpg,15.1029,68.722,0.0
000000422706.jpg,15.3283,24.1998,0.0
000000422998.jpg,16.524,25.5429,0.0
000000423123.jpg,15.3273,23.5144,0.0
000000423506.jpg,15.4342,22.7634,0.0
000000423617.jpg,16.1836,25.1951,0.0
000000424349.jpg,14.9482,22.7171,0.0
000000424776.jpg,15.8518,23.9854,0.0
000000424975.jpg,15.13,23.3309,0.0
000000425226.jpg,15.6457,24.4272,0.0
000000425227.jpg,15.5385,22.0224,0.0
000000425361.jpg,15.0159,22.9523,0.0
000000426253.jpg,15.3267,23.4079,0.0
000000426372.jpg,15.4084,23.3425,0.0
000000426836.jpg,15.6699,24.7064,0.0
000000427077.jpg,15.6344,23.4875,0.0
000000428280.jpg,16.2952,23.9183,0.0
000000428867.jpg,14.9963,21.8369,0.0
000000429598.jpg,16.6365,25.3172,0.0
000000429690.jpg,15.5908,23.17,0.0
000000430048.jpg,15.315,22.7478,0.0
000000433192.jpg,15.548,22.7617,0.0
000000433915.jpg,15.132,23.1536,0.0
000000434548.jpg,15.5764,23.3443,0.0
000000437110.jpg,15.8667,23.9145,0.0
000000438226.jpg,15.4539,22.6526,0.0
000000438774.jpg,15.6096,23.8868,0.0
000000439180.jpg,14.8576,23.1446,0.0
000000439426.jpg,16.1667,25.0262,0.0
000000439854.jpg,15.0758,22.1987,0.0
000000440171.jpg,15.8387,23.145,0.0
000000440184.jpg,15.8768,24.0652,0.0
000000441491.jpg,15.5811,23.4014,0.0
000000441553.jpg,15.8593,24.0436,0.0
000000442323.jpg,16.0097,24.3267,0.0
000000442456.jpg,15.9918,23.7204,0.0
000000442480.jpg,15.2784,24.082,0.0
000000442993.jpg,16.1409,27.9974,0.0
000000445248.jpg,15.6226,25.0559,0.0
000000445675.jpg,16.1807,25.4544,0.0
000000445722.jpg,14.6929,22.4405,0.0
000000445846.jpg,16.4012,24.0365,0.0
000000445999.jpg,15.1606,23.2218,0.0
000000446206.jpg,15.8308,23.9645,0.0
000000447314.jpg,15.1414,29.1639,0.0
000000447789.jpg,15.1339,68.2806,0.0
000000448263.jpg,15.7695,22.2477,0.0
000000448365.jpg,16.3983,24.7492,0.0
000000448448.jpg,16.3735,25.4468,0.0
000000449432.jpg,15.2098,23.5975,0.0
000000450075.jpg,16.38,26.4024,0.0
000000450439.jpg,15.9282,22.6814,0.0
000000451144.jpg,14.9598,23.3458,0.0
000000451155.jpg,15.1162,23.3559,0.0
000000451693.jpg,15.0989,23.9104,0.0
000000453001.jpg,15.2225,23.5056,0.0
000000453166.jpg,15.8797,24.6899,0.0
000000455157.jpg,15.2892,24.4879,0.0
000000455716.jpg,15.5104,24.6346,0.0
000000455872.jpg,15.0582,22.7021,0.0
000000455937.jpg,15.937,24.4935,0.0
000000456303.jpg,15.8333,22.9747,0.0
000000456394.jpg,15.0929,21.5998,0.0
000000456662.jpg,15.0134,23.502,0.0
000000456865.jpg,15.7149,22.7342,0.0
000000457848.jpg,14.9502,23.1705,0.0
000000458702.jpg,15.9848,24.2119,0.0
000000459954.jpg,15.4472,22.7289,0.0
000000460379.jpg,16.0009,24.4102,0.0
000000460683.jpg,14.9474,23.3155,0.0
000000462629.jpg,16.2588,24.5319,0.0
000000463527.jpg,15.326,23.786,0.0
000000463618.jpg,16.107,24.7134,0.0
000000463647.jpg,15.2154,23.5288,0.0
000000463690.jpg,16.4703,23.6998,0.0
000000463842.jpg,14.8824,23.7973,0.0
000000464089.jpg,16.2268,31.8576,0.0
000000464144.jpg,15.7938,68.8006,0.0
000000464358.jpg,15.7313,24.0913,0.0
000000464476.jpg,15.417,22.6169,0.0
000000464522.jpg,16.233,24.782,0.0
000000464689.jpg,15.0937,24.7027,0.0
000000464786.jpg,16.166,24.5398,0.0
000000464824.jpg,15.1011,24.4861,0.0
000000465585.jpg,15.7796,23.988,0.0
000000465836.jpg,15.1002,23.0199,0.0
000000466156.jpg,15.6677,23.8358,0.0
000000466416.jpg,15.7198,23.845,0.0
000000466567.jpg,15.7321,24.3509,0.0
000000467776.jpg,15.7693,24.664,0.0
000000468332.jpg,15.2945,24.1392,0.0
000000468505.jpg,14.8085,23.4441,0.0
000000468965.jpg,15.8768,23.6842,0.0
000000469192.jpg,15.014,23.3218,0.0
000000469828.jpg,16.0857,24.6945,0.0
000000470952.jpg,15.1148,23.6995,0.0
000000471023.jpg,15.579,24.0859,0.0
000000471450.jpg,15.633,24.0232,0.0
000000471567.jpg,14.9836,23.1687,0.0
000000471893.jpg,15.7624,24.2364,0.0
000000472030.jpg,16.1538,24.7397,0.0
000000472298.jpg,14.7273,23.3092,0.0
000000473015.jpg,15.7748,25.2625,0.0
000000473219.jpg,15.2617,23.5653,0.0
000000474344.jpg,15.8592,24.5744,0.0
000000475191.jpg,15.7873,23.939,0.0
000000475223.jpg,14.8151,23.1609,0.0
000000475484.jpg,15.8015,24.2565,0.0
000000476119.jpg,16.0112,24.604,0.0
000000476770.jpg,15.034,23.6768,0.0
000000477441.jpg,15.1272,23.2445,0.0
000000477689.jpg,15.5535,24.0184,0.0
000000478136.jpg,15.2926,23.6401,0.0
000000478420.jpg,15.0271,23.1938,0.0
000000478721.jpg,16.1336,33.2846,0.0
000000479155.jpg,15.2933,78.1791,0.0
000000480842.jpg,15.4485,67.9608,0.0
000000480944.jpg,15.9143,24.1022,0.0
000000481386.jpg,15.5044,24.3892,0.0
000000481390.jpg,14.9056,23.0881,0.0
000000481480.jpg,15.5821,23.8855,0.0
000000481573.jpg,15.5082,24.8281,0.0
000000482100.jpg,16.6717,32.0423,0.0
000000482275.jpg,15.1952,69.0341,0.0
000000482585.jpg,14.6282,22.7901,0.0
000000482917.jpg,16.1751,24.06,0.0
000000482978.jpg,15.4086,23.5573,0.0
000000483531.jpg,16.2235,24.0141,0.0
000000483667.jpg,15.8592,24.1386,0.0
000000484029.jpg,15.0554,23.4724,0.0
000000484893.jpg,16.1768,25.186,0.0
000000485237.jpg,14.8725,22.2771,0.0
000000485802.jpg,14.8641,22.2082,0.0
000000486573.jpg,15.3322,23.1116,0.0
000000488664.jpg,15.8893,23.6694,0.0
000000489764.jpg,15.0575,23.0688,0.0
000000490413.jpg,15.931,23.3898,0.0
000000491216.jpg,15.3776,23.7025,0.0
000000491464.jpg,14.8666,23.3012,0.0
000000491497.jpg,15.7522,22.4906,0.0
000000491867.jpg,15.0411,23.6338,0.0
000000492077.jpg,16.0135,25.1474,0.0
000000492110.jpg,15.1553,22.8556,0.0
000000492362.jpg,14.8694,23.3171,0.0
000000492992.jpg,15.8132,23.7151,0.0
000000493772.jpg,16.0934,25.1186,0.0
000000493864.jpg,15.0513,23.612,0.0
000000494188.jpg,15.233,24.4557,0.0
000000494427.jpg,15.8221,23.4608,0.0
000000494863.jpg,15.5647,23.745,0.0
000000496571.jpg,15.0034,23.5761,0.0
000000497599.jpg,16.0115,24.355,0.0
000000498286.jpg,15.3074,26.4673,0.0
000000499031.jpg,16.1991,25.5273,0.0
000000499109.jpg,16.4986,26.6438,0.0
000000500049.jpg,15.0125,23.0526,0.0
000000500477.jpg,16.4214,24.875,0.0
000000500565.jpg,14.8268,22.1548,0.0
000000502732.jpg,15.6338,23.0935,0.0
000000502910.jpg,15.8494,23.4327,0.0
000000504074.jpg,15.074,22.2731,0.0
000000504389.jpg,16.6865,23.6066,0.0
000000504415.jpg,15.9606,23.5189,0.0
000000504711.jpg,15.294,22.6708,0.0
000000505638.jpg,15.594,23.7225,0.0
000000506656.jpg,14.9806,23.2867,0.0
000000507081.jpg,15.6554,24.1969,0.0
000000507223.jpg,15.227,23.6431,0.0
000000507235.jpg,16.013,24.7857,0.0
000000507473.jpg,15.7994,23.7822,0.0
000000507667.jpg,15.8748,23.697,0.0
000000507797.jpg,15.0207,23.5102,0.0
000000508917.jpg,16.6277,24.3227,0.0
000000509008.jpg,15.2431,23.2788,0.0
000000509258.jpg,14.8011,22.957,0.0
000000509260.jpg,14.8963,22.4612,0.0
000000511321.jpg,16.1102,23.8645,0.0
000000511999.jpg,15.0351,22.9979,0.0
000000512194.jpg,15.9697,23.7232,0.0
000000512985.jpg,15.0376,22.7217,0.0
000000513580.jpg,15.6601,23.0473,0.0
000000514586.jpg,14.8879,23.1247,0.0
000000514914.jpg,16.0365,23.0141,0.0
000000515077.jpg,15.4411,23.7645,0.0
000000516677.jpg,15.5281,24.3493,0.0
000000519039.jpg,15.3744,23.3748,0.0
000000519208.jpg,15.9532,24.1532,0.0
000000520009.jpg,14.8624,22.4458,0.0
000000520871.jpg,15.9189,24.2392,0.0
000000521259.jpg,15.1324,23.9213,0.0
000000521282.jpg,16.1874,23.7529,0.0
000000521405.jpg,16.0013,23.9288,0.0
000000522638.jpg,15.2838,22.6228,0.0
000000524742.jpg,15.0415,23.3824,0.0
000000525286.jpg,16.2886,26.5086,0.0
000000526103.jpg,15.2526,24.9285,0.0
000000526197.jpg,15.7325,23.9945,0.0
000000526706.jpg,15.8613,24.4076,0.0
000000526751.jpg,15.7385,23.6471,0.0
000000527029.jpg,15.207,23.9157,0.0
000000527750.jpg,16.0214,24.2882,0.0
000000528399.jpg,14.9379,23.0926,0.0
000000529528.jpg,15.7085,22.4998,0.0
000000529939.jpg,15.9875,24.5907,0.0
000000531135.jpg,15.1014,23.4307,0.0
000000532071.jpg,16.0653,23.8581,0.0
000000532690.jpg,15.9706,24.0935,0.0
000000533145.jpg,15.5939,22.5721,0.0
000000534041.jpg,14.9369,22.8642,0.0
000000534639.jpg,16.0307,24.2922,0.0
000000534664.jpg,15.9179,24.032,0.0
000000535306.jpg,15.6791,22.9727,0.0
000000535523.jpg,14.8318,23.2646,0.0
000000535858.jpg,14.9757,23.8876,0.0
000000536343.jpg,15.7563,22.49,0.0
000000536947.jpg,16.2974,23.8473,0.0
000000537053.jpg,16.2369,25.6404,0.0
000000537153.jpg,15.6219,22.4755,0.0
000000537241.jpg,14.8572,23.3878,0.0
000000537827.jpg,15.9478,24.3268,0.0
000000537964.jpg,16.3368,24.9645,0.0
000000538236.jpg,15.1582,23.5921,0.0
000000539883.jpg,15.736,24.1539,0.0
000000540466.jpg,14.8698,22.6279,0.0
000000541291.jpg,15.0443,22.5631,0.0
000000542127.jpg,15.8488,24.1093,0.0
000000543581.jpg,15.0713,22.2214,0.0
000000544052.jpg,16.043,25.0633,0.0
000000544565.jpg,14.9586,23.8097,0.0
000000546325.jpg,15.3484,24.1027,0.0
000000547144.jpg,15.9473,24.5176,0.0
000000547336.jpg,15.1581,24.1351,0.0
000000547816.jpg,16.0366,24.1622,0.0
000000547886.jpg,15.1032,29.4422,0.0
000000548246.jpg,14.7368,67.8397,0.0
000000548267.jpg,15.0096,23.1308,0.0
000000548339.jpg,15.118,24.3804,0.0
000000548555.jpg,15.4873,23.907,0.0
000000548780.jpg,15.83,24.8275,0.0
000000549220.jpg,15.6235,23.8472,0.0
000000549738.jpg,15.8764,23.7449,0.0
000000550349.jpg,16.3144,25.8327,0.0
000000551215.jpg,15.7809,24.9871,0.0
000000551350.jpg,16.1495,26.5087,0.0
000000551780.jpg,15.8539,23.3851,0.0
000000551804.jpg,15.498,24.2837,0.0
000000551822.jpg,14.9635,23.3161,0.0
000000552612.jpg,15.9106,25.2386,0.0
000000552775.jpg,15.1171,22.9073,0.0
000000553221.jpg,16.3547,24.5254,0.0
000000553511.jpg,15.2962,23.3051,0.0
000000553731.jpg,14.9263,22.9056,0.0
000000554266.jpg,15.7607,22.941,0.0
000000554328.jpg,15.9787,24.3732,0.0
000000554579.jpg,15.1531,23.2465,0.0
000000555009.jpg,15.43,22.4668,0.0
000000556193.jpg,15.5249,22.5626,0.0
000000556765.jpg,14.8631,23.3484,0.0
000000558114.jpg,15.695,23.7317,0.0
000000558421.jpg,15.1779,22.4389,0.0
000000559547.jpg,15.1384,23.8039,0.0
000000559707.jpg,15.7878,24.0663,0.0
000000560279.jpg,15.7077,23.598,0.0
000000560371.jpg,15.7734,23.9239,0.0
000000561223.jpg,15.502,24.2136,0.0
000000561256.jpg,15.5258,24.7855,0.0
000000561465.jpg,14.9977,23.3763,0.0
000000562561.jpg,15.9922,24.6614,0.0
000000562581.jpg,15.011,21.9781,0.0
000000563470.jpg,15.8298,24.2637,0.0
000000563603.jpg,15.1473,23.839,0.0
000000563702.jpg,15.8421,23.9202,0.0
000000563758.jpg,15.4985,22.4584,0.0
000000563882.jpg,14.8065,22.5155,0.0
000000564023.jpg,15.9026,23.5349,0.0
000000564280.jpg,15.0506,22.6917,0.0
000000565012.jpg,15.8123,23.6509,0.0
000000565045.jpg,15.2203,28.1519,0.0
000000565624.jpg,15.768,68.6595,0.0
000000567432.jpg,15.476,24.3311,0.0
000000567898.jpg,15.9609,25.0262,0.0
000000568195.jpg,15.9064,24.7641,0.0
000000568690.jpg,16.7377,25.4159,0.0
000000568710.jpg,15.0347,21.8165,0.0
000000569972.jpg,15.9846,24.5049,0.0
000000570782.jpg,14.8016,22.2364,0.0
000000572303.jpg,15.7114,24.5233,0.0
000000573094.jpg,15.906,23.5519,0.0
000000573258.jpg,15.1256,23.3149,0.0
000000574315.jpg,16.0424,24.3576,0.0
000000574810.jpg,15.8623,23.1549,0.0
000000575081.jpg,14.804,22.7864,0.0
000000577182.jpg,16.3336,23.8865,0.0
000000577735.jpg,16.1175,24.7177,0.0
000000577864.jpg,15.6081,24.2519,0.0
000000577932.jpg,16.0167,25.2414,0.0
000000577976.jpg,14.7076,22.5445,0.0
000000578792.jpg,15.6459,22.9515,0.0
000000579970.jpg,15.0812,22.9291,0.0
000000580294.jpg,15.9622,23.9169,0.0
000000580410.jpg,15.5407,23.9621,0.0
000000580418.jpg,15.6208,23.2359,0.0
000000581357.jpg,15.1835,23.8686,0.0
