image,latency_ms,processing_ms,confidence_score
000000360943.jpg,2.986,48.9291,4.4
000000361180.jpg,6.5308,55.5277,3.73
000000361506.jpg,3.0278,51.4717,2.6
000000361551.jpg,3.8573,48.7922,3.1
000000361586.jpg,3.142,51.3966,1.73
000000362434.jpg,3.8746,48.6111,4.85
000000362520.jpg,3.0748,48.1571,3.2
000000362716.jpg,6.6286,51.515,1.16
000000363188.jpg,3.0306,5.8962,1.78
000000363461.jpg,3.0963,8.1062,2.04
000000366225.jpg,3.6937,10.8011,3.24
000000367680.jpg,5.0928,48.5543,2.69
000000368335.jpg,2.8608,5.7284,2.84
000000368940.jpg,3.2477,6.1337,3.34
000000369037.jpg,3.2287,7.5317,3.21
000000369370.jpg,3.4885,8.0637,3.33
000000369751.jpg,6.9282,12.8752,1.24
000000370042.jpg,3.2538,5.2597,1.83
000000370478.jpg,3.4437,7.519,2.71
000000371677.jpg,3.375,5.9604,3.66
000000372466.jpg,3.3708,5.0409,3.09
000000372819.jpg,3.4119,8.7714,2.37
000000373353.jpg,3.4592,7.832,1.82
000000375430.jpg,3.5006,8.949,2.2
000000376112.jpg,3.5186,9.037,2.05
000000376206.jpg,2.8672,49.8051,3.95
000000376278.jpg,2.9928,9.0424,1.19
000000376322.jpg,3.007,6.9414,1.93
000000376478.jpg,3.5539,6.142,0.8
000000376900.jpg,3.7157,8.7301,2.09
000000377113.jpg,3.476,6.419,2.08
000000377368.jpg,3.5145,8.1643,2.1
000000377670.jpg,3.4648,6.2469,2.65
000000377723.jpg,3.3233,7.9633,1.82
000000377946.jpg,3.3488,10.3842,1.73
000000378515.jpg,3.1881,5.7397,1.25
000000378605.jpg,3.4136,23.2823,4.01
000000379453.jpg,3.4334,5.5171,1.62
000000379800.jpg,3.3943,12.9106,2.23
000000381587.jpg,3.5035,9.9352,1.96
000000382734.jpg,4.2979,10.6821,3.24
000000383289.jpg,3.2724,6.986,3.24
000000383443.jpg,3.2995,5.8742,3.89
000000384651.jpg,3.0962,9.1531,2.13
000000385205.jpg,3.1233,8.1221,1.78
000000386457.jpg,2.7492,51.1885,1.67
000000389197.jpg,2.751,47.974,1.89
000000389381.jpg,2.7588,51.9969,1.61
000000390555.jpg,2.7513,47.9645,1.12
000000392722.jpg,2.7579,51.9908,3.19
000000393056.jpg,2.7572,51.9697,2.78
000000393469.jpg,2.7521,47.9625,2.47
000000394275.jpg,2.815,48.0584,2.66
000000394559.jpg,2.797,48.0216,1.4
000000394940.jpg,2.8758,48.0447,2.73
000000395701.jpg,2.8957,51.9549,1.95
000000396274.jpg,2.7589,51.7875,1.3
000000396729.jpg,2.7468,47.9925,3.95
000000396863.jpg,2.7407,47.9552,0.95
000000397303.jpg,2.8046,52.1918,2.62
000000398810.jpg,3.2019,48.251,2.06
000000399296.jpg,3.2168,47.9889,2.19
000000400044.jpg,3.1942,47.9518,5.51
000000400082.jpg,3.2051,47.9958,3.04
000000400367.jpg,3.1422,47.8892,2.83
000000400794.jpg,3.1763,48.0476,3.57
000000400803.jpg,3.2227,52.0026,1.67
000000401244.jpg,3.2019,48.9747,1.48
000000401446.jpg,3.1922,51.9679,1.31
000000401862.jpg,3.2021,51.9988,1.39
000000402774.jpg,3.1868,49.9546,2.84
000000404191.jpg,3.189,48.9803,1.87
000000404479.jpg,3.2017,49.1842,4.58
000000404839.jpg,3.2173,48.8487,1.69
000000404922.jpg,3.2611,49.0315,2.88
000000404923.jpg,3.2289,51.9152,0.86
000000405205.jpg,2.8121,48.5402,1.64
000000405279.jpg,2.806,48.9621,4.21
000000405306.jpg,2.817,47.9941,3.35
000000405432.jpg,2.8097,47.9713,3.53
000000406611.jpg,2.8312,52.0257,2.01
000000406997.jpg,2.8286,46.9605,2.04
000000407524.jpg,2.8245,48.0961,1.77
000000407646.jpg,2.8235,48.9896,1.12
000000407650.jpg,2.8137,47.8257,2.44
000000407943.jpg,2.8848,47.0515,3.27
000000408112.jpg,2.797,47.8999,4.02
000000408120.jpg,3.0252,49.2067,4.49
000000409867.jpg,3.1787,49.1107,3.32
000000410456.jpg,3.0288,51.8746,2.78
000000410487.jpg,3.347,48.9559,2.75
000000412286.jpg,3.0204,46.9977,2.14
000000414261.jpg,6.5353,51.6784,2.44
000000414795.jpg,3.0354,9.0326,2.97
000000415194.jpg,7.5941,11.1586,2.85
000000415748.jpg,3.6658,12.7106,1.58
000000415882.jpg,3.6011,7.4101,2.56
000000415990.jpg,3.626,6.2471,1.83
000000416330.jpg,3.681,9.0527,2.15
000000416343.jpg,3.6861,52.3359,3.23
000000416534.jpg,3.547,51.6945,2.75
000000416745.jpg,3.0485,51.441,4.28
000000417085.jpg,2.9201,50.8388,3.75
000000419098.jpg,3.0074,53.2074,1.3
000000419201.jpg,3.0516,49.0886,2.81
000000419408.jpg,6.4594,55.1675,1.06
000000419601.jpg,3.0665,47.5854,3.73
000000419974.jpg,3.3005,6.8943,2.89
000000420916.jpg,3.6157,7.5518,2.52
000000421834.jpg,3.6409,9.6814,2.58
000000422706.jpg,4.1917,7.8391,2.08
000000422998.jpg,3.578,7.3091,1.92
000000423123.jpg,6.7762,27.1033,3.12
000000423506.jpg,3.3652,6.5748,2.0
000000423617.jpg,3.3045,12.8137,2.04
000000424349.jpg,3.221,5.4924,2.36
000000424776.jpg,3.4212,10.3714,1.7
000000424975.jpg,3.3981,14.0359,2.26
000000425226.jpg,3.3578,10.0987,2.38
000000425227.jpg,3.4661,5.9866,5.27
000000425361.jpg,3.4971,14.6159,2.45
000000426253.jpg,3.4102,5.8438,3.8
000000426372.jpg,3.459,6.192,2.71
000000426836.jpg,7.7547,14.2734,3.23
000000427077.jpg,5.0945,52.9654,3.17
000000428280.jpg,3.3146,50.1995,1.0
000000428867.jpg,3.0178,47.6706,2.65
000000429598.jpg,3.8127,48.7818,2.67
000000429690.jpg,3.0353,51.2268,1.69
000000430048.jpg,3.7613,48.6839,4.32
000000433192.jpg,2.8353,47.0574,4.07
000000433915.jpg,3.0303,46.1814,2.63
000000434548.jpg,3.1836,48.2544,1.3
000000437110.jpg,3.1463,47.8703,2.72
000000438226.jpg,6.9946,50.7844,1.89
000000438774.jpg,3.0348,9.9644,2.04
000000439180.jpg,4.0738,8.8705,2.1
000000439426.jpg,3.5899,8.7432,2.71
000000439854.jpg,3.575,5.164,2.18
000000440171.jpg,3.3665,5.6243,2.18
000000440184.jpg,3.0813,49.5674,2.6
000000441491.jpg,6.6032,11.8238,1.43
000000441553.jpg,3.6609,8.0269,3.1
000000442323.jpg,7.373,12.2178,2.47
000000442456.jpg,3.6272,7.0376,3.29
000000442480.jpg,3.5859,6.3663,2.3
000000442993.jpg,3.6048,9.6798,2.6
000000445248.jpg,3.8495,10.209,2.75
000000445675.jpg,3.367,34.4277,5.04
000000445722.jpg,3.3671,9.1168,2.25
000000445846.jpg,3.4815,6.8024,2.93
000000445999.jpg,3.0459,49.0343,3.77
000000446206.jpg,3.0036,29.4118,2.35
000000447314.jpg,3.9284,12.0553,3.57
000000447789.jpg,3.6829,17.6753,1.25
000000448263.jpg,3.5322,4.9086,1.53
000000448365.jpg,3.572,9.1628,3.79
000000448448.jpg,3.5176,6.7798,3.04
000000449432.jpg,3.4612,22.9929,3.93
000000450075.jpg,3.3007,6.4558,2.88
000000450439.jpg,3.4641,5.308,1.89
000000451144.jpg,3.015,52.2383,4.45
000000451155.jpg,3.0253,47.9173,3.82
000000451693.jpg,3.5684,49.283,2.79
000000453001.jpg,3.0325,51.5593,2.45
000000453166.jpg,5.5556,50.4557,2.47
000000455157.jpg,3.0297,52.4612,2.44
000000455716.jpg,2.96,52.2645,2.69
000000455872.jpg,3.02,47.6777,4.39
000000455937.jpg,3.0255,53.0345,2.46
000000456303.jpg,3.0316,47.9626,3.36
000000456394.jpg,3.2601,48.3574,1.72
000000456662.jpg,3.229,52.1735,1.46
000000456865.jpg,3.025,50.3779,3.51
000000457848.jpg,3.0186,47.9302,2.22
000000458702.jpg,3.1767,48.1398,2.11
000000459954.jpg,3.0201,47.8213,1.7
000000460379.jpg,3.0739,52.0613,1.02
000000460683.jpg,3.0262,47.9028,2.74
000000462629.jpg,3.1102,47.0547,1.75
000000463527.jpg,2.9662,47.8434,2.31
000000463618.jpg,3.0245,48.0653,2.73
000000463647.jpg,3.691,48.6256,3.39
000000463690.jpg,3.012,51.3107,2.83
000000463842.jpg,3.7415,48.7262,2.23
000000464089.jpg,3.037,50.4635,1.37
000000464144.jpg,4.5192,49.4165,2.83
000000464358.jpg,3.0167,51.3155,2.47
000000464476.jpg,3.7622,48.7107,3.09
000000464522.jpg,3.0132,47.2462,2.08
000000464689.jpg,3.5041,52.4785,3.0
000000464786.jpg,3.1465,47.7286,3.41
000000464824.jpg,4.5351,52.3537,2.09
000000465585.jpg,3.0514,51.3999,1.04
000000465836.jpg,3.1413,49.4531,3.62
000000466156.jpg,3.006,47.4261,1.26
000000466416.jpg,5.5522,51.5806,2.77
000000466567.jpg,3.0486,9.4183,0.87
000000467776.jpg,3.0471,51.9999,0.63
000000468332.jpg,3.0101,47.9114,1.61
000000468505.jpg,5.6365,50.6361,2.16
000000468965.jpg,3.0376,51.3601,2.2
000000469192.jpg,3.8655,48.7991,2.41
000000469828.jpg,3.0474,51.3469,3.17
000000470952.jpg,3.7239,48.6301,2.64
000000471023.jpg,3.0334,50.1423,0.83
000000471450.jpg,2.9903,53.9783,1.07
000000471567.jpg,3.0268,47.9928,2.17
000000471893.jpg,3.3788,48.33,2.44
000000472030.jpg,3.0311,51.6346,1.87
000000472298.jpg,3.1354,48.2374,2.27
000000473015.jpg,3.0354,51.7083,3.09
000000473219.jpg,6.6349,47.6618,1.71
000000474344.jpg,3.1336,50.4446,0.9
000000475191.jpg,3.0952,51.8862,0.63
000000475223.jpg,3.0573,47.9332,1.9
000000475484.jpg,3.0599,51.9617,1.46
000000476119.jpg,3.1346,52.05,0.88
000000476770.jpg,3.0234,51.8624,1.12
000000477441.jpg,4.7854,53.7524,2.13
000000477689.jpg,3.0253,50.2073,2.82
000000478136.jpg,3.0591,52.0293,2.07
000000478420.jpg,3.0726,51.9903,2.78
000000478721.jpg,2.99,52.1178,2.94
000000479155.jpg,6.6257,53.3842,2.0
000000480842.jpg,3.0605,50.4315,3.4
000000480944.jpg,3.0496,51.972,2.02
000000481386.jpg,3.1284,52.0626,1.74
000000481390.jpg,3.0209,51.8684,1.29
000000481480.jpg,7.343,55.3122,2.24
000000481573.jpg,3.453,11.7016,1.65
000000482100.jpg,3.1,5.536,1.59
000000482275.jpg,3.6174,7.8949,2.23
000000482585.jpg,3.6468,6.8265,2.74
000000482917.jpg,3.5135,8.6637,3.08
000000482978.jpg,7.7206,11.4446,1.89
000000483531.jpg,3.5425,12.2667,3.6
000000483667.jpg,3.4705,13.2296,3.13
000000484029.jpg,3.4103,7.4328,2.63
000000484893.jpg,3.5298,7.7148,3.05
000000485237.jpg,3.5474,6.0795,3.0
000000485802.jpg,3.4935,18.5543,4.17
000000486573.jpg,3.4949,8.3726,1.99
000000488664.jpg,3.4476,6.1901,3.18
000000489764.jpg,3.3921,6.4785,3.3
000000490413.jpg,3.4265,11.6256,4.92
000000491216.jpg,3.516,14.6204,3.27
000000491464.jpg,3.4356,14.0773,2.71
000000491497.jpg,3.4118,6.833,3.59
000000491867.jpg,3.3722,9.6863,2.92
000000492077.jpg,3.4935,15.9138,2.75
000000492110.jpg,3.9816,6.4471,2.99
000000492362.jpg,3.2131,6.696,2.46
000000492992.jpg,3.2453,8.0577,4.61
000000493772.jpg,3.1012,8.0313,3.75
000000493864.jpg,3.0873,12.7111,3.37
000000494188.jpg,2.9951,8.7255,2.79
000000494427.jpg,2.762,49.9156,3.8
000000494863.jpg,2.7626,50.993,1.94
000000496571.jpg,2.749,47.9681,2.74
000000497599.jpg,2.7491,47.9758,3.62
000000498286.jpg,2.7377,46.95,3.14
000000499031.jpg,2.7389,49.0125,1.62
000000499109.jpg,2.7497,50.9965,1.1
000000500049.jpg,2.7306,47.9415,2.39
000000500477.jpg,2.746,48.1262,1.76
000000500565.jpg,2.7581,48.0225,2.75
000000502732.jpg,2.7433,47.8125,3.7
000000502910.jpg,2.7412,48.1965,2.21
000000504074.jpg,2.7148,47.7369,4.24
000000504389.jpg,2.7418,48.1675,1.94
000000504415.jpg,2.7543,48.1771,2.97
000000504711.jpg,3.1807,48.0331,1.99
000000505638.jpg,3.2009,48.6407,2.05
000000506656.jpg,3.3645,51.6557,4.03
000000507081.jpg,3.2903,51.7638,2.49
000000507223.jpg,3.2035,51.8663,1.78
000000507235.jpg,3.1853,48.9634,1.45
000000507473.jpg,3.1925,48.9644,3.91
000000507667.jpg,3.2034,48.018,2.53
000000507797.jpg,3.1887,47.9562,4.2
000000508917.jpg,3.2001,48.1275,2.62
000000509008.jpg,3.2259,49.8855,3.05
000000509258.jpg,3.2023,48.976,3.35
000000509260.jpg,3.2383,49.1157,1.75
000000511321.jpg,3.1959,48.8101,2.26
000000511999.jpg,3.1988,48.9684,3.4
000000512194.jpg,3.1934,47.9845,0.82
000000512985.jpg,2.8031,47.5925,3.91
000000513580.jpg,2.8273,48.1883,2.98
000000514586.jpg,2.807,46.9093,2.04
000000514914.jpg,2.823,51.8633,2.33
000000515077.jpg,2.8302,47.989,2.42
000000516677.jpg,2.8251,48.1271,2.35
000000519039.jpg,3.0374,49.2173,1.73
000000519208.jpg,2.9616,49.7468,3.71
000000520009.jpg,2.8237,48.766,2.11
000000520871.jpg,3.0431,49.2301,3.48
000000521259.jpg,3.0409,51.9772,1.45
000000521282.jpg,3.0416,48.1548,3.09
000000521405.jpg,3.0686,46.8265,2.04
000000522638.jpg,3.2813,48.1684,1.51
000000524742.jpg,7.2616,56.201,1.6
000000525286.jpg,3.0268,6.9733,1.58
000000526103.jpg,3.0652,8.3711,2.56
000000526197.jpg,3.6204,12.8312,3.75
000000526706.jpg,3.3476,15.2435,3.93
000000526751.jpg,3.011,46.3509,2.54
000000527029.jpg,3.8798,51.4627,3.0
000000527750.jpg,3.039,51.1464,1.64
000000528399.jpg,3.2298,48.1571,2.35
000000529528.jpg,2.8433,46.6037,3.48
000000529939.jpg,5.4729,52.6418,4.19
000000531135.jpg,3.0501,51.5408,1.27
000000532071.jpg,3.8136,48.7139,0.99
000000532690.jpg,3.1228,51.9127,3.12
000000533145.jpg,3.6733,47.9042,4.32
000000534041.jpg,3.0208,47.3164,1.92
000000534639.jpg,3.1301,44.1875,3.47
000000534664.jpg,3.2557,51.9938,4.29
000000535306.jpg,3.0543,47.7653,1.87
000000535523.jpg,3.7112,48.6123,2.0
000000535858.jpg,3.0272,51.3181,4.28
000000536343.jpg,5.6484,50.5849,4.39
000000536947.jpg,2.9612,5.5298,3.45
000000537053.jpg,3.2023,52.0007,0.77
000000537153.jpg,3.0261,47.793,1.25
000000537241.jpg,3.0137,47.9595,2.41
000000537827.jpg,3.1935,48.1545,0.66
000000537964.jpg,3.0462,51.8188,1.19
000000538236.jpg,3.1943,48.1496,2.84
000000539883.jpg,3.0343,47.7854,1.6
000000540466.jpg,4.57,49.5151,1.74
000000541291.jpg,3.0339,50.6356,3.14
000000542127.jpg,3.8409,48.6403,1.38
000000543581.jpg,3.026,51.1493,2.23
000000544052.jpg,3.1227,52.2598,2.32
000000544565.jpg,5.6349,56.2428,2.26
000000546325.jpg,3.0445,51.4497,3.94
000000547144.jpg,3.7532,48.7774,3.62
000000547336.jpg,3.0804,49.2369,2.27
000000547816.jpg,5.5494,50.4098,1.41
000000547886.jpg,3.0274,9.1862,5.55
000000548246.jpg,3.1164,5.539,1.52
000000548267.jpg,3.7042,6.6516,2.73
000000548339.jpg,3.6624,10.2441,2.11
000000548555.jpg,7.0791,22.2762,2.59
000000548780.jpg,3.365,8.2419,2.08
000000549220.jpg,3.4335,7.706,2.68
000000549738.jpg,3.4023,15.7262,4.59
000000550349.jpg,3.3784,8.9475,2.75
000000551215.jpg,3.3305,37.3583,4.32
000000551350.jpg,3.3761,9.1512,1.32
000000551780.jpg,3.2818,6.8483,2.91
000000551804.jpg,7.1384,12.1225,1.37
000000551822.jpg,3.5603,9.5281,2.79
000000552612.jpg,7.5332,10.354,1.73
000000552775.jpg,3.5623,6.3008,2.85
000000553221.jpg,6.2709,13.8927,3.77
000000553511.jpg,3.514,5.8398,1.22
000000553731.jpg,3.4667,7.2686,2.46
000000554266.jpg,3.1486,47.9691,2.61
000000554328.jpg,3.3304,12.6383,4.11
000000554579.jpg,3.4683,13.3562,1.9
000000555009.jpg,3.4446,28.0691,2.55
000000556193.jpg,3.0168,4.8335,2.8
000000556765.jpg,3.0555,8.2806,3.69
000000558114.jpg,5.2474,11.7355,1.95
000000558421.jpg,3.5892,22.0103,3.97
000000559547.jpg,3.6257,12.7012,3.89
000000559707.jpg,3.526,9.9472,1.52
000000560279.jpg,3.3589,17.4002,4.4
000000560371.jpg,3.5149,30.7928,2.69
000000561223.jpg,3.027,7.4623,4.14
000000561256.jpg,2.9809,12.1404,0.9
000000561465.jpg,3.5929,35.0502,2.33
000000562561.jpg,3.7145,12.2231,2.51
000000562581.jpg,3.5632,8.3372,3.88
000000563470.jpg,3.6273,6.797,1.17
000000563603.jpg,3.5801,8.3082,2.78
000000563702.jpg,3.5243,20.8022,2.54
000000563758.jpg,2.9774,42.4266,2.13
000000563882.jpg,3.049,6.9045,1.91
000000564023.jpg,3.6488,6.9109,3.09
000000564280.jpg,3.5287,21.1487,2.77
000000565012.jpg,3.5236,11.3052,2.37
000000565045.jpg,3.5086,5.4844,3.81
000000565624.jpg,3.5417,8.2322,0.6
000000567432.jpg,7.7901,13.0752,4.61
000000567898.jpg,3.4787,15.1369,1.61
000000568195.jpg,3.4394,8.7733,1.99
000000568690.jpg,3.5826,7.4264,4.08
000000568710.jpg,3.442,14.6209,3.2
000000569972.jpg,3.3615,15.8429,3.31
000000570782.jpg,3.3803,13.9334,2.75
000000572303.jpg,3.5109,9.3302,3.15
000000573094.jpg,3.5916,8.5482,3.09
000000573258.jpg,3.5272,9.6089,3.99
000000574315.jpg,3.4685,28.2659,3.3
000000574810.jpg,3.4113,8.207,3.23
000000575081.jpg,3.3857,16.5903,3.24
000000577182.jpg,3.3553,9.3878,1.07
000000577735.jpg,3.5236,8.1259,1.38
000000577864.jpg,3.3634,34.3325,3.39
000000577932.jpg,6.4886,11.4435,2.21
000000577976.jpg,3.3666,7.0664,3.4
000000578792.jpg,3.219,7.1785,2.58
000000579970.jpg,3.1532,5.0833,2.9
000000580294.jpg,3.302,8.7482,4.22
000000580410.jpg,3.8934,13.2293,3.31
000000580418.jpg,6.2299,38.3274,1.85
000000581357.jpg,3.0288,51.1512,1.91
