image,latency_ms,processing_ms,confidence_score
000000360943.jpg,19.6302,25.3215,6.64
000000361180.jpg,19.0043,26.0418,91.73
000000361506.jpg,21.3913,27.4307,6.52
000000361551.jpg,19.6197,27.2028,13.05
000000361586.jpg,19.4088,26.1054,11.78
000000362434.jpg,19.4212,24.5,38.53
000000362520.jpg,19.8419,26.4319,28.29
000000362716.jpg,18.7866,25.1327,62.36
000000363188.jpg,19.2524,26.5004,13.62
000000363461.jpg,18.8143,26.0188,18.61
000000366225.jpg,19.0683,25.6516,24.4
000000367680.jpg,19.4945,23.2889,35.23
000000368335.jpg,18.9774,24.9625,17.89
000000368940.jpg,18.4053,25.2973,30.79
000000369037.jpg,19.5957,25.7778,35.9
000000369370.jpg,18.7424,25.3731,7.78
000000369751.jpg,19.8472,27.0126,79.56
000000370042.jpg,19.3489,25.4317,19.33
000000370478.jpg,19.5328,25.9535,9.77
000000371677.jpg,19.0769,25.0891,19.56
000000372466.jpg,19.0958,24.2112,79.94
000000372819.jpg,20.1712,27.187,10.2
000000373353.jpg,19.017,26.8259,55.85
000000375430.jpg,18.7137,24.8119,43.04
000000376112.jpg,19.1519,25.7183,64.16
000000376206.jpg,19.2009,25.5243,16.2
000000376278.jpg,18.8898,26.2873,78.85
000000376322.jpg,19.3316,26.6431,68.58
000000376478.jpg,18.8305,25.0481,9.45
000000376900.jpg,20.513,27.7881,24.56
000000377113.jpg,19.3377,26.7782,12.23
000000377368.jpg,18.7997,26.6373,36.2
000000377670.jpg,18.9564,25.8012,4.18
000000377723.jpg,20.317,27.2931,43.66
000000377946.jpg,18.9085,25.9897,13.44
000000378515.jpg,18.987,26.3058,84.89
000000378605.jpg,18.9834,24.6047,13.7
000000379453.jpg,19.4802,23.6008,58.56
000000379800.jpg,18.1641,25.943,34.16
000000381587.jpg,20.8905,27.6975,33.69
000000382734.jpg,22.1529,28.4022,15.72
000000383289.jpg,19.4047,27.9298,11.45
000000383443.jpg,19.1843,25.6543,10.48
000000384651.jpg,19.2116,25.6025,16.14
000000385205.jpg,19.3904,26.51,11.65
000000386457.jpg,19.2691,25.2582,13.41
000000389197.jpg,19.3895,25.6732,16.52
000000389381.jpg,18.6934,26.1958,11.04
000000390555.jpg,19.8447,26.5284,50.92
000000392722.jpg,19.263,25.917,20.73
000000393056.jpg,19.0306,25.7401,13.56
000000393469.jpg,19.289,25.5509,22.71
000000394275.jpg,18.9594,24.8948,36.07
000000394559.jpg,19.4269,25.4991,90.35
000000394940.jpg,20.127,26.4253,20.84
000000395701.jpg,18.7504,26.3301,48.65
000000396274.jpg,19.5758,27.8635,39.84
000000396729.jpg,19.1679,24.2212,15.96
000000396863.jpg,18.8708,26.4999,15.94
000000397303.jpg,18.9639,25.7209,12.76
000000398810.jpg,19.7979,25.3302,25.83
000000399296.jpg,18.9839,25.9537,21.01
000000400044.jpg,19.6783,26.4598,53.7
000000400082.jpg,20.2426,25.0782,77.01
000000400367.jpg,19.1656,24.4309,33.57
000000400794.jpg,19.9302,25.392,7.35
000000400803.jpg,19.4818,27.0403,69.63
000000401244.jpg,19.3262,25.4123,25.98
000000401446.jpg,19.2737,26.4348,41.67
000000401862.jpg,19.4485,26.6637,15.54
000000402774.jpg,19.9254,27.6158,88.76
000000404191.jpg,19.296,24.5719,24.71
000000404479.jpg,19.3838,25.5092,65.43
000000404839.jpg,19.5361,25.7225,6.59
000000404922.jpg,18.5917,23.4853,40.85
000000404923.jpg,19.368,27.4597,68.52
000000405205.jpg,19.2362,24.4817,44.85
000000405279.jpg,19.5587,25.83,62.21
000000405306.jpg,21.2479,27.9701,44.21
000000405432.jpg,21.8332,26.4569,28.63
000000406611.jpg,19.1402,26.0905,38.41
000000406997.jpg,18.9477,26.5458,72.08
000000407524.jpg,19.802,25.6599,66.42
000000407646.jpg,19.0437,24.0504,48.1
000000407650.jpg,19.4747,25.1737,44.31
000000407943.jpg,19.118,24.6211,23.5
000000408112.jpg,19.1389,25.5378,34.0
000000408120.jpg,19.2021,25.5252,21.59
000000409867.jpg,19.422,24.9184,26.75
000000410456.jpg,19.2402,26.6783,10.72
000000410487.jpg,19.75,25.916,11.26
000000412286.jpg,19.6804,24.4639,59.58
000000414261.jpg,18.8991,25.1176,71.96
000000414795.jpg,19.5018,26.2728,62.61
000000415194.jpg,20.0501,26.5308,13.14
000000415748.jpg,19.3596,26.9154,72.58
000000415882.jpg,19.2522,25.7802,27.42
000000415990.jpg,19.2119,24.0011,33.97
000000416330.jpg,18.7554,25.4906,25.07
000000416343.jpg,19.815,26.7799,15.65
000000416534.jpg,19.5658,25.2693,27.8
000000416745.jpg,19.5229,26.2208,18.11
000000417085.jpg,19.747,25.7062,15.59
000000419098.jpg,20.1293,28.4225,49.11
000000419201.jpg,19.1422,25.6922,18.19
000000419408.jpg,18.937,26.5821,12.98
000000419601.jpg,19.518,24.494,81.43
000000419974.jpg,19.1407,25.0385,12.33
000000420916.jpg,18.9679,25.6174,13.81
000000421834.jpg,20.36,27.5501,57.73
000000422706.jpg,19.2908,26.7138,81.03
000000422998.jpg,19.5059,26.0349,15.91
000000423123.jpg,19.2635,24.8686,43.44
000000423506.jpg,19.3145,24.6574,17.44
000000423617.jpg,19.283,26.4089,40.11
000000424349.jpg,19.4621,25.3267,47.96
000000424776.jpg,22.6235,28.8624,75.24
000000424975.jpg,21.1123,29.5904,8.32
000000425226.jpg,19.5272,26.7083,33.36
000000425227.jpg,19.1848,24.2709,28.77
000000425361.jpg,19.4263,25.6443,6.3
000000426253.jpg,18.8316,24.9693,33.53
000000426372.jpg,19.2308,26.0876,18.23
000000426836.jpg,19.5802,28.5707,7.24
000000427077.jpg,20.2413,25.2933,38.21
000000428280.jpg,18.4884,23.8325,30.92
000000428867.jpg,19.7835,24.5467,66.11
000000429598.jpg,19.2094,26.342,36.0
000000429690.jpg,19.5411,26.1615,54.62
000000430048.jpg,18.88,23.65,13.59
000000433192.jpg,19.4791,24.0197,79.85
000000433915.jpg,19.2266,24.474,32.62
000000434548.jpg,19.1404,25.9102,73.57
000000437110.jpg,19.6228,26.6045,23.18
000000438226.jpg,19.7495,24.5229,19.7
000000438774.jpg,19.1336,26.1114,35.76
000000439180.jpg,19.5766,26.4635,17.62
000000439426.jpg,18.8621,26.6136,86.3
000000439854.jpg,19.6658,24.1966,20.81
000000440171.jpg,18.4944,24.2059,49.76
000000440184.jpg,19.7281,25.905,51.12
000000441491.jpg,19.1351,25.5934,22.1
000000441553.jpg,19.3376,25.3928,23.69
000000442323.jpg,19.5433,25.4828,18.21
000000442456.jpg,20.1491,26.4593,15.36
000000442480.jpg,19.6053,26.8219,22.01
000000442993.jpg,19.6803,25.964,27.01
000000445248.jpg,19.8674,28.5383,72.67
000000445675.jpg,19.5702,27.2296,13.29
000000445722.jpg,19.5279,24.3197,17.44
000000445846.jpg,20.2529,26.5145,22.98
000000445999.jpg,19.3364,24.8306,21.53
000000446206.jpg,18.7593,25.1397,19.09
000000447314.jpg,19.827,25.7026,19.57
000000447789.jpg,19.3167,28.0157,86.89
000000448263.jpg,21.5034,24.5617,66.05
000000448365.jpg,18.8099,25.1461,67.84
000000448448.jpg,19.8729,27.4374,16.41
000000449432.jpg,19.8904,26.8329,22.12
000000450075.jpg,19.0463,26.372,21.13
000000450439.jpg,19.0972,23.0792,42.78
000000451144.jpg,18.7863,25.4717,35.32
000000451155.jpg,20.4037,25.5836,44.36
000000451693.jpg,19.5794,26.1595,76.6
000000453001.jpg,19.2123,26.0946,13.87
000000453166.jpg,19.8149,26.2501,61.07
000000455157.jpg,19.9786,29.4957,8.54
000000455716.jpg,19.0731,27.9834,35.58
000000455872.jpg,19.3724,23.9071,36.37
000000455937.jpg,19.7715,27.2692,28.12
000000456303.jpg,19.9565,25.072,10.03
000000456394.jpg,19.4874,21.7492,49.44
000000456662.jpg,18.9778,25.6572,10.35
000000456865.jpg,19.331,25.6088,80.19
000000457848.jpg,19.2537,25.4605,33.8
000000458702.jpg,19.3832,26.536,80.11
000000459954.jpg,19.1162,24.0429,26.83
000000460379.jpg,19.0805,26.2748,32.81
000000460683.jpg,19.3022,26.082,29.08
000000462629.jpg,18.7671,24.7317,78.25
000000463527.jpg,19.8908,26.3268,14.38
000000463618.jpg,19.6463,27.1049,17.67
000000463647.jpg,18.8532,25.3974,12.59
000000463690.jpg,19.0374,25.1603,6.9
000000463842.jpg,20.2332,26.2769,12.7
000000464089.jpg,19.3514,26.9777,48.23
000000464144.jpg,19.3986,25.0328,62.98
000000464358.jpg,19.1554,24.2743,17.88
000000464476.jpg,19.6107,23.7303,15.54
000000464522.jpg,19.6792,25.6367,17.81
000000464689.jpg,19.539,28.5609,26.24
000000464786.jpg,19.2438,24.5771,75.35
000000464824.jpg,20.0992,27.5309,11.04
000000465585.jpg,22.379,30.4177,24.84
000000465836.jpg,19.1798,24.5916,49.46
000000466156.jpg,19.7004,24.8815,11.67
000000466416.jpg,19.2613,25.6544,26.52
000000466567.jpg,19.1629,26.6079,13.2
000000467776.jpg,18.9872,26.3316,26.14
000000468332.jpg,20.0905,27.3331,20.91
000000468505.jpg,19.8996,26.6766,27.37
000000468965.jpg,19.7563,26.2138,22.44
000000469192.jpg,19.2823,26.1973,43.91
000000469828.jpg,19.3289,25.5704,31.59
000000470952.jpg,19.1189,25.7997,70.27
000000471023.jpg,20.1133,27.0566,15.06
000000471450.jpg,19.4214,26.5987,66.41
000000471567.jpg,20.8476,27.7076,12.99
000000471893.jpg,19.2445,25.4891,43.35
000000472030.jpg,19.9015,27.3164,19.59
000000472298.jpg,19.8191,26.9501,43.59
000000473015.jpg,20.2028,27.3484,7.84
000000473219.jpg,19.6653,27.1452,48.37
000000474344.jpg,19.1388,26.1119,17.23
000000475191.jpg,19.2589,25.6428,77.57
000000475223.jpg,19.8212,26.902,86.76
000000475484.jpg,19.2871,25.5807,42.34
000000476119.jpg,19.0049,25.8555,7.48
000000476770.jpg,19.1911,25.7592,44.23
000000477441.jpg,19.2787,26.2781,46.72
000000477689.jpg,18.9211,25.5644,19.65
000000478136.jpg,19.3448,26.8171,17.59
000000478420.jpg,19.3527,25.3026,30.37
000000478721.jpg,19.3383,27.1365,25.48
000000479155.jpg,19.4606,24.703,54.5
000000480842.jpg,18.6923,25.9851,32.36
000000480944.jpg,19.6895,27.3955,88.31
000000481386.jpg,19.2955,26.7206,18.82
000000481390.jpg,19.1983,27.3491,62.48
000000481480.jpg,19.1544,25.755,55.87
000000481573.jpg,21.7305,29.4597,3.48
000000482100.jpg,18.6213,26.5366,15.36
000000482275.jpg,19.6731,28.116,49.92
000000482585.jpg,19.3945,26.0584,38.53
000000482917.jpg,19.4022,24.396,26.9
000000482978.jpg,20.2533,26.0159,61.84
000000483531.jpg,19.6622,26.5315,17.07
000000483667.jpg,19.3033,24.9642,38.08
000000484029.jpg,20.4855,26.9691,46.18
000000484893.jpg,19.5151,26.7864,58.77
000000485237.jpg,19.3657,24.1079,61.63
000000485802.jpg,19.2834,24.5181,15.98
000000486573.jpg,19.3247,26.01,10.63
000000488664.jpg,19.1056,24.3829,58.68
000000489764.jpg,19.3541,25.6798,7.53
000000490413.jpg,19.308,24.1895,34.39
000000491216.jpg,20.332,26.1495,11.1
000000491464.jpg,19.7749,26.7225,60.83
000000491497.jpg,19.0554,23.874,19.68
000000491867.jpg,19.6061,26.7243,28.01
000000492077.jpg,19.0001,26.1201,26.94
000000492110.jpg,20.4718,26.7675,69.7
000000492362.jpg,19.0078,26.4973,9.92
000000492992.jpg,19.6807,25.5266,13.62
000000493772.jpg,19.4045,27.8632,58.6
000000493864.jpg,19.7982,26.4124,10.06
000000494188.jpg,19.701,26.3495,39.64
000000494427.jpg,20.2257,26.8087,42.47
000000494863.jpg,18.7419,26.0777,50.42
000000496571.jpg,20.9916,27.5834,90.7
000000497599.jpg,19.6349,26.3559,10.65
000000498286.jpg,19.2104,26.0567,26.71
000000499031.jpg,19.285,26.5516,29.38
000000499109.jpg,19.0647,26.4774,35.25
000000500049.jpg,20.2654,27.2719,68.63
000000500477.jpg,19.3917,26.9434,6.2
000000500565.jpg,19.9105,25.8748,16.58
000000502732.jpg,18.9157,25.0404,76.88
000000502910.jpg,21.9569,30.2372,15.87
000000504074.jpg,19.057,25.3909,9.03
000000504389.jpg,19.9548,24.2044,19.25
000000504415.jpg,19.3333,25.5491,31.83
000000504711.jpg,19.1366,25.8841,22.02
000000505638.jpg,19.3698,25.7747,78.5
000000506656.jpg,19.1813,25.9722,74.54
000000507081.jpg,19.9131,27.5567,22.18
000000507223.jpg,19.1178,25.7627,81.9
000000507235.jpg,19.1552,26.7222,48.25
000000507473.jpg,19.4123,26.1977,12.94
000000507667.jpg,20.0186,25.1644,4.07
000000507797.jpg,20.0497,26.2261,45.35
000000508917.jpg,19.2654,25.974,34.54
000000509008.jpg,19.3315,25.7802,48.99
000000509258.jpg,19.7501,26.4312,41.12
000000509260.jpg,19.591,23.6295,45.12
000000511321.jpg,19.5313,26.1858,24.96
000000511999.jpg,19.0537,26.3553,58.33
000000512194.jpg,19.5376,26.5827,7.76
000000512985.jpg,20.4121,27.3239,22.37
000000513580.jpg,19.8462,25.8531,46.17
000000514586.jpg,18.8662,24.0772,67.55
000000514914.jpg,19.3824,25.2788,26.82
000000515077.jpg,19.5167,25.7544,16.96
000000516677.jpg,19.5018,26.8622,15.76
000000519039.jpg,19.2417,24.8051,84.4
000000519208.jpg,19.1531,25.2875,77.83
000000520009.jpg,19.4765,25.0858,15.59
000000520871.jpg,19.5827,25.1379,49.54
000000521259.jpg,19.8387,27.4226,3.43
000000521282.jpg,20.466,26.4033,61.34
000000521405.jpg,19.2766,25.8681,28.02
000000522638.jpg,19.507,24.8908,84.94
000000524742.jpg,19.0362,26.0991,32.98
000000525286.jpg,19.4604,29.5871,15.33
000000526103.jpg,19.6102,27.4522,41.69
000000526197.jpg,21.3983,27.7102,27.37
000000526706.jpg,21.2841,27.9893,14.05
000000526751.jpg,19.1064,25.5236,32.16
000000527029.jpg,19.4659,27.4748,67.3
000000527750.jpg,19.5422,25.9979,13.71
000000528399.jpg,19.3374,25.6908,33.9
000000529528.jpg,19.2586,23.4323,9.49
000000529939.jpg,19.255,26.4255,4.14
000000531135.jpg,19.7317,25.0013,81.02
000000532071.jpg,19.5743,26.1671,45.16
000000532690.jpg,20.3047,26.843,19.64
000000533145.jpg,19.2013,23.9528,13.4
000000534041.jpg,19.494,24.2997,9.73
000000534639.jpg,19.8401,26.8495,22.09
000000534664.jpg,19.108,26.1432,21.16
000000535306.jpg,19.2534,24.7802,18.45
000000535523.jpg,19.5165,26.3593,6.75
000000535858.jpg,19.237,25.848,13.98
000000536343.jpg,18.8581,20.7793,5.95
000000536947.jpg,19.2682,25.7702,17.81
000000537053.jpg,18.9013,26.7513,29.33
000000537153.jpg,19.6361,25.495,25.04
000000537241.jpg,18.947,25.3273,20.63
000000537827.jpg,19.0018,25.4025,44.6
000000537964.jpg,19.3184,27.2367,49.23
000000538236.jpg,19.1207,26.0007,36.55
000000539883.jpg,19.0942,25.575,20.12
000000540466.jpg,19.747,26.5107,73.28
000000541291.jpg,20.0174,25.1386,22.21
000000542127.jpg,19.2478,25.7823,66.68
000000543581.jpg,18.9967,24.7176,36.72
000000544052.jpg,19.7339,28.4119,18.1
000000544565.jpg,19.2543,27.715,72.96
000000546325.jpg,19.9629,26.3588,47.76
000000547144.jpg,19.0402,25.6476,26.04
000000547336.jpg,20.4805,28.4966,2.69
000000547816.jpg,18.7455,25.2426,81.79
000000547886.jpg,19.4929,25.5527,17.92
000000548246.jpg,22.4141,28.1452,16.34
000000548267.jpg,20.9446,27.876,15.54
000000548339.jpg,19.8246,29.0827,61.58
000000548555.jpg,19.6285,26.3335,87.75
000000548780.jpg,19.2815,26.1389,20.02
000000549220.jpg,19.0086,25.8757,24.77
000000549738.jpg,19.3895,24.4962,41.32
000000550349.jpg,19.1802,26.5248,33.09
000000551215.jpg,19.1836,27.2893,43.87
000000551350.jpg,19.5524,26.9763,14.11
000000551780.jpg,19.0341,25.6667,36.8
000000551804.jpg,19.043,26.2337,35.42
000000551822.jpg,19.0062,26.3874,10.25
000000552612.jpg,19.2474,26.2356,62.6
000000552775.jpg,18.8497,23.9951,26.86
000000553221.jpg,19.251,25.3809,68.38
000000553511.jpg,19.1215,24.2541,20.85
000000553731.jpg,19.1726,25.0117,16.4
000000554266.jpg,19.3536,24.253,18.6
000000554328.jpg,18.8031,25.4453,39.01
000000554579.jpg,19.2468,26.9068,30.53
000000555009.jpg,20.701,24.782,22.75
000000556193.jpg,18.9568,23.5081,10.82
000000556765.jpg,19.4577,25.9546,66.12
000000558114.jpg,19.9247,27.3392,74.53
000000558421.jpg,19.1314,26.0327,33.63
000000559547.jpg,19.27,25.8671,51.91
000000559707.jpg,19.41,26.4694,79.37
000000560279.jpg,19.3682,26.2551,45.91
000000560371.jpg,19.1564,25.8028,77.25
000000561223.jpg,19.6382,26.2601,20.06
000000561256.jpg,20.2594,28.2829,8.51
000000561465.jpg,19.4461,27.117,21.98
000000562561.jpg,19.0073,25.3856,17.53
000000562581.jpg,19.1845,24.9,43.96
000000563470.jpg,19.0481,26.0896,7.04
000000563603.jpg,18.4657,26.1311,26.54
000000563702.jpg,19.1091,27.1332,77.85
000000563758.jpg,21.705,27.5583,49.25
000000563882.jpg,21.1678,27.4135,30.4
000000564023.jpg,19.1882,24.984,19.4
000000564280.jpg,19.2295,25.5764,27.48
000000565012.jpg,18.9623,25.8016,78.83
000000565045.jpg,19.7807,23.9716,41.86
000000565624.jpg,19.1998,25.7745,25.14
000000567432.jpg,19.8106,26.057,29.93
000000567898.jpg,19.341,26.2967,21.4
000000568195.jpg,19.3237,25.3649,23.72
000000568690.jpg,18.8807,26.0763,30.89
000000568710.jpg,19.1873,25.0744,36.66
000000569972.jpg,20.5242,29.1172,47.12
000000570782.jpg,19.1449,24.8022,28.66
000000572303.jpg,20.145,27.5342,87.78
000000573094.jpg,19.3056,24.6485,12.52
000000573258.jpg,18.8135,25.3073,42.15
000000574315.jpg,19.4591,25.713,24.49
000000574810.jpg,18.4684,23.0295,34.67
000000575081.jpg,19.7385,25.4884,11.39
000000577182.jpg,19.1172,26.1478,40.09
000000577735.jpg,19.0575,25.8755,29.77
000000577864.jpg,19.1236,25.388,11.25
000000577932.jpg,19.3212,27.6076,14.31
000000577976.jpg,19.5568,25.9235,34.39
000000578792.jpg,19.0818,25.4405,68.13
000000579970.jpg,19.5322,23.7631,26.16
000000580294.jpg,19.4358,25.4421,30.55
000000580410.jpg,19.3929,24.8862,26.66
000000580418.jpg,19.2386,25.5421,15.86
000000581357.jpg,19.0138,25.6581,33.62
