image,latency_ms,processing_ms,confidence_score
000000360943.jpg,3.0584,4.5465,41.5
000000361180.jpg,3.0765,5.2749,98.75
000000361506.jpg,3.0365,4.8255,43.92
000000361551.jpg,3.0521,4.7543,44.64
000000361586.jpg,3.1654,5.0336,9.15
000000362434.jpg,3.0918,4.6247,97.04
000000362520.jpg,3.411,5.3581,88.53
000000362716.jpg,3.1143,4.9555,99.76
000000363188.jpg,3.2098,5.5937,18.79
000000363461.jpg,3.1225,5.2868,35.47
000000366225.jpg,3.3335,5.2015,46.6
000000367680.jpg,3.1125,4.0897,82.28
000000368335.jpg,3.0354,4.7918,64.57
000000368940.jpg,3.1156,5.1608,67.33
000000369037.jpg,3.1099,4.9658,53.64
000000369370.jpg,3.0383,5.0091,54.15
000000369751.jpg,3.0962,5.3517,99.44
000000370042.jpg,3.0711,4.7415,31.87
000000370478.jpg,3.0549,4.9047,66.09
000000371677.jpg,3.072,4.8485,32.86
000000372466.jpg,3.0796,4.4202,91.33
000000372819.jpg,3.0982,5.4734,26.23
000000373353.jpg,3.1062,5.6713,79.93
000000375430.jpg,3.1553,5.0713,55.44
000000376112.jpg,3.1107,5.1502,99.36
000000376206.jpg,3.1272,4.9797,44.18
000000376278.jpg,3.0909,5.557,95.74
000000376322.jpg,3.1314,5.2229,98.23
000000376478.jpg,3.0953,5.0091,48.77
000000376900.jpg,3.3364,5.5968,95.45
000000377113.jpg,3.1496,5.623,50.87
000000377368.jpg,3.0421,5.4956,26.74
000000377670.jpg,3.0363,5.1598,17.7
000000377723.jpg,3.0088,5.1403,43.66
000000377946.jpg,3.1818,5.3202,37.66
000000378515.jpg,3.4287,5.7226,80.93
000000378605.jpg,3.0988,4.6615,40.13
000000379453.jpg,3.0525,3.9854,85.27
000000379800.jpg,3.053,5.7179,67.38
000000381587.jpg,3.0714,5.1604,54.78
000000382734.jpg,3.099,4.988,21.1
000000383289.jpg,3.0479,4.9652,62.99
000000383443.jpg,3.0802,5.0952,24.61
000000384651.jpg,3.0894,4.9913,53.65
000000385205.jpg,3.143,5.2624,32.7
000000386457.jpg,3.0389,4.8192,19.63
000000389197.jpg,3.1012,4.9727,89.23
000000389381.jpg,3.0755,5.4919,36.81
000000390555.jpg,3.0501,4.9642,30.17
000000392722.jpg,3.0573,5.1348,60.82
000000393056.jpg,3.0914,5.0706,30.65
000000393469.jpg,3.3123,5.2254,28.95
000000394275.jpg,3.0964,4.8794,56.11
000000394559.jpg,3.0955,4.8324,99.56
000000394940.jpg,3.0599,4.8608,40.08
000000395701.jpg,3.0304,5.2027,99.02
000000396274.jpg,3.0639,5.7888,36.12
000000396729.jpg,3.0962,4.4438,36.27
000000396863.jpg,3.3205,5.9128,44.62
000000397303.jpg,3.4209,5.6453,12.95
000000398810.jpg,3.1852,4.9618,93.96
000000399296.jpg,3.2669,5.2515,66.59
000000400044.jpg,3.2227,5.2173,61.36
000000400082.jpg,3.0726,4.4962,92.01
000000400367.jpg,3.1662,4.8116,57.66
000000400794.jpg,3.0255,4.5247,28.46
000000400803.jpg,3.0465,5.2493,98.96
000000401244.jpg,3.0482,4.8748,72.48
000000401446.jpg,3.0981,5.2751,11.94
000000401862.jpg,3.0316,5.3441,54.27
000000402774.jpg,3.415,5.6588,98.22
000000404191.jpg,3.2962,5.0103,94.19
000000404479.jpg,3.087,4.8705,96.07
000000404839.jpg,3.0834,4.8009,61.05
000000404922.jpg,3.0801,4.5156,69.67
000000404923.jpg,3.0831,5.7976,92.71
000000405205.jpg,3.1117,4.528,86.39
000000405279.jpg,3.0741,4.8821,38.47
000000405306.jpg,3.1079,5.1943,92.16
000000405432.jpg,3.0842,4.4172,46.04
000000406611.jpg,3.0965,5.0364,85.88
000000406997.jpg,3.2643,5.5789,99.98
000000407524.jpg,3.1822,5.0251,93.69
000000407646.jpg,3.0715,4.4875,71.01
000000407650.jpg,3.102,4.6502,56.72
000000407943.jpg,3.0354,4.5296,23.01
000000408112.jpg,3.0295,4.8939,52.74
000000408120.jpg,3.0719,5.0179,19.23
000000409867.jpg,3.1076,4.544,54.1
000000410456.jpg,3.0685,5.4567,31.66
000000410487.jpg,3.1077,4.9122,65.14
000000412286.jpg,3.1499,4.3175,95.77
000000414261.jpg,3.3605,5.3315,99.95
000000414795.jpg,3.1951,5.4062,91.62
000000415194.jpg,3.0886,4.9513,90.1
000000415748.jpg,3.0739,5.3494,98.09
000000415882.jpg,3.0467,4.9482,22.75
000000415990.jpg,3.0777,4.4817,46.32
000000416330.jpg,3.117,5.1472,47.22
000000416343.jpg,3.0333,4.9984,20.83
000000416534.jpg,3.034,4.5193,29.45
000000416745.jpg,3.03,4.7962,34.73
000000417085.jpg,3.002,4.764,42.97
000000419098.jpg,3.224,6.0499,25.38
000000419201.jpg,3.1873,5.1524,72.96
000000419408.jpg,3.0691,5.6732,53.18
000000419601.jpg,3.1138,4.5397,66.32
000000419974.jpg,3.079,4.7396,16.34
000000420916.jpg,3.0911,5.2881,84.94
000000421834.jpg,3.1205,5.2814,88.56
000000422706.jpg,3.0872,5.3151,98.03
000000422998.jpg,3.0907,5.0709,15.48
000000423123.jpg,3.0985,4.7239,44.21
000000423506.jpg,3.091,4.5596,47.68
000000423617.jpg,3.0624,5.3556,48.9
000000424349.jpg,3.0786,4.6261,99.05
000000424776.jpg,3.1055,5.1028,94.24
000000424975.jpg,3.0778,5.4904,34.13
000000425226.jpg,3.0391,5.3294,25.02
000000425227.jpg,3.0368,4.2939,41.4
000000425361.jpg,3.0952,4.8757,28.18
000000426253.jpg,3.0423,4.8074,94.9
000000426372.jpg,3.097,5.3998,76.29
000000426836.jpg,3.1078,6.0038,22.19
000000427077.jpg,3.0962,4.3378,44.6
000000428280.jpg,3.0984,4.7569,60.75
000000428867.jpg,3.0843,4.3378,90.72
000000429598.jpg,3.1349,5.3934,83.84
000000429690.jpg,3.0839,5.171,81.6
000000430048.jpg,3.0706,4.4144,51.34
000000433192.jpg,3.266,4.4882,82.66
000000433915.jpg,3.2234,4.6987,26.13
000000434548.jpg,3.2711,5.4651,99.63
000000437110.jpg,3.1825,5.3331,46.49
000000438226.jpg,3.2201,4.5397,69.59
000000438774.jpg,3.2823,5.4027,59.37
000000439180.jpg,3.2726,5.2761,30.51
000000439426.jpg,3.6147,6.4292,99.88
000000439854.jpg,3.2548,4.4835,35.93
000000440171.jpg,3.3579,5.1988,82.67
000000440184.jpg,3.2654,5.0889,96.77
000000441491.jpg,3.1706,5.1176,50.46
000000441553.jpg,3.1132,4.8618,61.75
000000442323.jpg,3.095,4.7601,61.98
000000442456.jpg,3.1238,5.0364,27.53
000000442480.jpg,3.1117,5.2032,32.23
000000442993.jpg,3.1438,4.9534,34.3
000000445248.jpg,3.1293,5.7499,80.52
000000445675.jpg,3.0988,5.5979,25.25
000000445722.jpg,3.1125,4.4262,26.99
000000445846.jpg,3.1589,4.828,46.69
000000445999.jpg,3.1828,4.6003,72.59
000000446206.jpg,3.1884,5.3693,26.38
000000447314.jpg,3.1468,4.7277,16.8
000000447789.jpg,3.1326,5.6172,99.96
000000448263.jpg,3.2526,4.1472,89.95
000000448365.jpg,3.203,5.4105,73.09
000000448448.jpg,3.0815,5.4945,45.31
000000449432.jpg,3.0563,4.9957,64.32
000000450075.jpg,3.1012,5.4925,58.66
000000450439.jpg,3.0908,4.09,73.12
000000451144.jpg,3.1253,5.1766,78.36
000000451155.jpg,3.1482,4.4304,27.76
000000451693.jpg,3.0282,4.7543,99.53
000000453001.jpg,3.0281,5.0784,82.6
000000453166.jpg,3.0668,5.0193,91.38
000000455157.jpg,3.0887,5.9451,29.04
000000455716.jpg,3.3195,6.0626,39.26
000000455872.jpg,3.1199,4.3575,98.16
000000455937.jpg,3.0435,5.517,29.31
000000456303.jpg,3.0388,4.395,34.54
000000456394.jpg,3.0937,3.7739,31.17
000000456662.jpg,3.3964,5.2563,41.41
000000456865.jpg,3.4829,5.5819,98.73
000000457848.jpg,3.4328,5.5093,49.72
000000458702.jpg,3.4278,5.6575,90.31
000000459954.jpg,3.1165,4.6452,41.53
000000460379.jpg,3.0893,5.3506,22.98
000000460683.jpg,3.0968,4.9162,48.11
000000462629.jpg,3.0928,4.9196,89.26
000000463527.jpg,3.0477,4.7718,36.84
000000463618.jpg,3.0381,5.1404,17.96
000000463647.jpg,3.1047,5.0786,36.29
000000463690.jpg,3.0638,4.8127,51.14
000000463842.jpg,3.0374,4.7526,14.91
000000464089.jpg,3.2078,5.4615,50.07
000000464144.jpg,3.4213,5.0444,98.41
000000464358.jpg,3.1679,4.796,69.02
000000464476.jpg,3.0918,4.0696,41.45
000000464522.jpg,3.1247,4.7624,63.64
000000464689.jpg,3.1011,5.5627,46.69
000000464786.jpg,3.078,4.4697,99.03
000000464824.jpg,3.1363,5.5803,8.9
000000465585.jpg,3.1459,4.8196,61.43
000000465836.jpg,3.1071,4.6291,99.55
000000466156.jpg,3.1133,4.6321,29.82
000000466416.jpg,3.1456,5.1318,54.12
000000466567.jpg,3.0614,5.3424,36.98
000000467776.jpg,3.0468,5.5311,29.84
000000468332.jpg,3.0847,5.2699,72.85
000000468505.jpg,3.0931,4.9434,76.88
000000468965.jpg,3.2282,5.13,40.46
000000469192.jpg,3.0916,5.202,73.58
000000469828.jpg,3.1306,4.9407,42.48
000000470952.jpg,3.1665,5.1133,99.83
000000471023.jpg,3.1025,5.2477,29.61
000000471450.jpg,3.0973,5.0937,59.05
000000471567.jpg,3.1228,5.0898,36.16
000000471893.jpg,3.1073,4.8205,91.95
000000472030.jpg,3.1362,5.5864,51.32
000000472298.jpg,3.2101,5.2042,83.5
000000473015.jpg,3.1342,5.5048,30.73
000000473219.jpg,3.1482,5.2664,39.25
000000474344.jpg,3.0836,5.2832,41.87
000000475191.jpg,3.0723,4.9065,99.39
000000475223.jpg,3.0663,5.3361,99.75
000000475484.jpg,3.0584,4.9112,47.45
000000476119.jpg,3.0594,5.1672,50.46
000000476770.jpg,3.0683,5.1595,96.48
000000477441.jpg,3.1343,5.2339,94.2
000000477689.jpg,3.0659,5.1156,46.63
000000478136.jpg,3.0995,5.0698,41.23
000000478420.jpg,3.12,4.9132,85.87
000000478721.jpg,3.0711,5.5302,75.24
000000479155.jpg,3.0828,4.7864,19.83
000000480842.jpg,3.2373,5.3772,24.63
000000480944.jpg,3.1056,5.7831,99.92
000000481386.jpg,3.0439,5.4411,91.12
000000481390.jpg,3.0904,5.7765,98.51
000000481480.jpg,3.0965,5.1097,27.53
000000481573.jpg,3.1629,5.3446,28.26
000000482100.jpg,3.3721,5.455,10.62
000000482275.jpg,3.0738,5.7657,98.06
000000482585.jpg,3.0124,4.9435,71.61
000000482917.jpg,3.0591,4.5835,29.68
000000482978.jpg,3.1095,4.7991,90.88
000000483531.jpg,3.506,5.6148,63.69
000000483667.jpg,3.2343,4.7838,50.51
000000484029.jpg,3.0168,4.9028,68.08
000000484893.jpg,3.0564,5.3519,92.04
000000485237.jpg,3.1131,4.3682,91.3
000000485802.jpg,3.1208,4.5379,55.29
000000486573.jpg,3.1177,5.1158,17.56
000000488664.jpg,3.0732,4.4841,90.8
000000489764.jpg,3.0797,4.7974,21.28
000000490413.jpg,3.1342,4.4761,78.85
000000491216.jpg,3.0975,4.7517,64.01
000000491464.jpg,3.0572,4.914,97.53
000000491497.jpg,3.1705,4.5806,26.76
000000491867.jpg,3.0569,5.2887,53.96
000000492077.jpg,3.1393,5.3787,36.8
000000492110.jpg,3.087,5.0105,62.58
000000492362.jpg,3.1323,5.2874,43.91
000000492992.jpg,3.2906,5.0088,54.55
000000493772.jpg,3.1453,5.7578,91.53
000000493864.jpg,3.1329,5.074,53.81
000000494188.jpg,3.1619,5.1466,22.6
000000494427.jpg,3.1418,4.7468,51.28
000000494863.jpg,3.028,5.2054,60.27
000000496571.jpg,3.0253,4.9959,99.59
000000497599.jpg,3.1842,4.9332,30.4
000000498286.jpg,3.0252,5.1648,91.88
000000499031.jpg,3.0885,5.3907,26.16
000000499109.jpg,3.029,5.2586,28.32
000000500049.jpg,3.1497,5.3299,99.23
000000500477.jpg,3.062,5.2141,28.76
000000500565.jpg,3.1067,4.7414,38.62
000000502732.jpg,3.0109,4.7585,93.08
000000502910.jpg,3.0886,4.9693,37.66
000000504074.jpg,3.112,4.7967,30.01
000000504389.jpg,3.1273,4.2816,44.75
000000504415.jpg,3.026,4.871,32.2
000000504711.jpg,3.0595,4.9087,39.14
000000505638.jpg,3.0844,4.9853,99.15
000000506656.jpg,3.0801,5.1562,93.32
000000507081.jpg,3.0757,5.1784,15.92
000000507223.jpg,3.0431,5.0798,96.37
000000507235.jpg,3.0933,5.238,65.0
000000507473.jpg,3.2178,5.1161,31.77
000000507667.jpg,3.0356,4.5474,30.01
000000507797.jpg,3.1201,4.9477,67.33
000000508917.jpg,3.0634,5.0464,64.43
000000509008.jpg,3.0663,5.037,92.32
000000509258.jpg,3.0917,4.944,33.84
000000509260.jpg,3.1164,4.2099,59.51
000000511321.jpg,3.111,5.0247,23.12
000000511999.jpg,3.0799,5.1193,49.29
000000512194.jpg,3.107,5.0755,29.8
000000512985.jpg,3.1137,5.0399,25.13
000000513580.jpg,3.1091,4.7573,44.96
000000514586.jpg,3.1041,4.6867,96.24
000000514914.jpg,3.0722,4.7308,94.01
000000515077.jpg,3.0441,4.8315,25.08
000000516677.jpg,3.0609,5.4029,84.63
000000519039.jpg,3.0795,4.6783,89.73
000000519208.jpg,3.1558,4.9966,94.23
000000520009.jpg,3.1404,4.775,25.45
000000520871.jpg,3.0934,4.6077,99.03
000000521259.jpg,3.0388,5.3582,29.19
000000521282.jpg,3.2516,4.8923,95.17
000000521405.jpg,3.2449,5.1239,26.6
000000522638.jpg,3.0529,4.4333,99.98
000000524742.jpg,3.1434,5.4084,25.81
000000525286.jpg,3.0999,6.586,48.53
000000526103.jpg,3.0368,5.305,96.42
000000526197.jpg,3.0085,4.7976,54.39
000000526706.jpg,2.9792,5.0761,29.96
000000526751.jpg,2.9943,4.84,36.88
000000527029.jpg,2.9837,5.1865,48.26
000000527750.jpg,3.1557,5.0562,90.33
000000528399.jpg,3.3389,5.3904,54.87
000000529528.jpg,3.5454,4.8183,56.66
000000529939.jpg,3.0013,5.1932,53.1
000000531135.jpg,2.9876,4.6503,91.55
000000532071.jpg,2.9869,5.0251,89.15
000000532690.jpg,3.1949,5.0109,12.75
000000533145.jpg,3.0886,4.4489,22.26
000000534041.jpg,3.0457,4.4734,77.94
000000534639.jpg,3.0763,5.1192,46.22
000000534664.jpg,3.0078,5.2002,49.96
000000535306.jpg,2.9974,4.6286,74.13
000000535523.jpg,2.997,5.1647,10.94
000000535858.jpg,3.0005,4.9741,20.53
000000536343.jpg,2.9804,3.5958,48.81
000000536947.jpg,3.0577,4.8383,53.23
000000537053.jpg,2.9982,5.6898,23.12
000000537153.jpg,3.255,4.8964,44.14
000000537241.jpg,3.4466,5.585,46.19
000000537827.jpg,3.4481,5.7777,95.4
000000537964.jpg,3.2937,6.0456,99.1
000000538236.jpg,3.3432,5.6562,68.35
000000539883.jpg,3.1101,5.1669,21.53
000000540466.jpg,3.0873,5.3292,24.03
000000541291.jpg,3.1338,4.5412,31.54
000000542127.jpg,3.0875,4.9075,82.85
000000543581.jpg,3.156,4.8256,74.03
000000544052.jpg,3.2617,6.0061,34.19
000000544565.jpg,3.2207,5.9859,89.05
000000546325.jpg,3.1421,5.1355,44.27
000000547144.jpg,3.092,4.9217,56.43
000000547336.jpg,3.0703,5.5342,26.74
000000547816.jpg,3.0425,4.9844,95.42
000000547886.jpg,3.0311,4.8187,75.82
000000548246.jpg,3.0926,4.7935,44.58
000000548267.jpg,3.1444,4.9046,85.57
000000548339.jpg,3.0449,5.7326,89.27
000000548555.jpg,3.0367,5.0415,99.97
000000548780.jpg,3.0563,5.2193,36.74
000000549220.jpg,2.985,4.8902,30.62
000000549738.jpg,3.0407,4.4535,25.5
000000550349.jpg,3.007,5.2455,81.91
000000551215.jpg,3.2594,5.8154,78.95
000000551350.jpg,3.1893,5.6059,51.25
000000551780.jpg,3.033,4.9679,75.71
000000551804.jpg,2.9914,5.313,99.81
000000551822.jpg,3.0949,5.2508,23.52
000000552612.jpg,2.9915,4.9513,46.57
000000552775.jpg,3.0232,4.5296,36.79
000000553221.jpg,3.0044,4.6313,44.07
000000553511.jpg,3.3738,4.8396,20.01
000000553731.jpg,3.0838,4.7512,21.6
000000554266.jpg,3.0625,4.2462,96.2
000000554328.jpg,3.0674,5.1608,30.71
000000554579.jpg,3.0171,5.2868,39.64
000000555009.jpg,3.0382,4.1142,33.33
000000556193.jpg,3.0131,4.3202,16.43
000000556765.jpg,3.0067,4.9658,93.93
000000558114.jpg,3.035,5.3476,96.31
000000558421.jpg,3.0462,5.0166,85.2
000000559547.jpg,3.045,5.0027,72.29
000000559707.jpg,3.066,5.249,99.93
000000560279.jpg,3.0727,4.9805,93.46
000000560371.jpg,3.0271,4.945,99.99
000000561223.jpg,3.0574,5.1982,45.07
000000561256.jpg,3.0781,5.4029,89.22
000000561465.jpg,3.0412,4.9865,30.48
000000562561.jpg,3.0339,4.797,18.68
000000562581.jpg,3.031,4.5801,87.16
000000563470.jpg,3.0293,5.139,11.12
000000563603.jpg,3.0575,5.5048,64.98
000000563702.jpg,3.0569,5.7412,98.06
000000563758.jpg,3.083,4.7612,49.63
000000563882.jpg,3.0555,4.7255,8.61
000000564023.jpg,3.0347,4.6045,51.87
000000564280.jpg,3.0369,4.9474,57.86
000000565012.jpg,3.079,5.301,90.95
000000565045.jpg,3.0106,4.1502,74.68
000000565624.jpg,3.0768,5.1173,85.45
000000567432.jpg,3.0081,4.8721,37.43
000000567898.jpg,2.9926,4.8458,67.73
000000568195.jpg,2.9895,4.8377,21.47
000000568690.jpg,3.015,5.1664,43.43
000000568710.jpg,2.9914,4.5063,16.06
000000569972.jpg,3.0173,5.5688,94.19
000000570782.jpg,3.0303,4.6016,58.85
000000572303.jpg,3.0397,5.1831,99.99
000000573094.jpg,3.0164,4.4315,26.18
000000573258.jpg,3.0053,4.8486,98.62
000000574315.jpg,3.0699,4.8129,38.7
000000574810.jpg,3.0423,4.373,60.29
000000575081.jpg,3.1908,4.7203,66.12
000000577182.jpg,3.0646,5.296,64.76
000000577735.jpg,3.0034,5.0715,91.81
000000577864.jpg,3.0173,4.8161,26.0
000000577932.jpg,2.9891,5.7502,27.43
000000577976.jpg,3.0447,4.8791,79.72
000000578792.jpg,3.0899,4.7933,99.78
000000579970.jpg,3.0238,4.2002,55.79
000000580294.jpg,3.0369,4.7523,69.49
000000580410.jpg,3.0057,4.5027,10.89
000000580418.jpg,3.0527,4.9416,55.27
000000581357.jpg,3.0748,4.9332,25.54
