filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0229_label_983.jpg,0.6715,2.1044,0.0267,2.8163,983,46.79,1.0, -> scuba diver (46.8%)
imagenet_val_0230_label_479.jpg,0.7958,2.1495,0.0269,2.9858,436,30.65,0.0, -> beach wagon (30.7%)
imagenet_val_0231_label_451.jpg,1.8492,2.1567,0.0263,4.0454,451,14.06,1.0, -> bolo tie (14.1%)
imagenet_val_0232_label_631.jpg,0.7526,2.1504,0.0261,2.9428,838,25.66,0.0, -> sunscreen (25.7%)
imagenet_val_0233_label_971.jpg,0.9679,2.1698,0.0311,3.1819,971,85.0,1.0, -> bubble (85.0%)
imagenet_val_0234_label_708.jpg,0.7809,2.1566,0.031,2.9819,557,27.1,0.0, -> flagpole (27.1%)
imagenet_val_0235_label_443.jpg,0.9165,2.1565,0.027,3.1137,721,19.23,0.0, -> pillow (19.2%)
imagenet_val_0236_label_440.jpg,0.6984,2.2222,0.0276,2.9614,440,24.75,1.0, -> beer bottle (24.8%)
imagenet_val_0237_label_614.jpg,0.7501,2.2486,0.0268,3.039,614,67.66,1.0, -> kimono (67.7%)
imagenet_val_0238_label_942.jpg,0.9712,2.2379,0.027,3.2494,942,17.01,1.0, -> butternut squash (17.0%)
imagenet_val_0239_label_186.jpg,0.8625,2.1418,0.0261,3.0445,186,57.21,1.0, -> Norwich terrier (57.2%)
imagenet_val_0240_label_93.jpg,0.9178,2.1522,0.0258,3.1094,93,28.68,1.0, -> hornbill (28.7%)
imagenet_val_0241_label_311.jpg,0.7282,2.1416,0.0257,2.909,312,27.48,0.0, -> cricket (27.5%)
imagenet_val_0242_label_373.jpg,26.2619,2.3184,0.0563,28.6526,380,37.67,0.0, -> titi (37.7%)
imagenet_val_0243_label_813.jpg,3.8143,2.0545,0.0335,5.9163,567,29.5,0.0, -> frying pan (29.5%)
imagenet_val_0244_label_607.jpg,1.1521,1.9538,0.0278,3.1475,607,50.09,1.0, -> jack-o'-lantern (50.1%)
imagenet_val_0245_label_279.jpg,0.8021,1.9389,0.0265,2.7811,279,9.77,1.0, -> Arctic fox (9.8%)
imagenet_val_0246_label_236.jpg,0.9964,1.9771,0.0266,3.0138,236,55.44,1.0, -> Doberman (55.4%)
imagenet_val_0247_label_403.jpg,0.7253,2.1778,0.0261,2.9429,403,48.72,1.0, -> aircraft carrier (48.7%)
imagenet_val_0248_label_918.jpg,0.8137,2.156,0.0266,3.01,918,76.79,1.0, -> crossword puzzle (76.8%)
imagenet_val_0249_label_83.jpg,0.9536,2.1527,0.0268,3.1476,83,51.19,1.0, -> prairie chicken (51.2%)
imagenet_val_0250_label_666.jpg,3.8268,2.2099,0.0315,6.0824,666,34.58,1.0, -> mortar (34.6%)
imagenet_val_0251_label_578.jpg,2.3281,2.1668,0.0313,4.5398,578,17.21,1.0, -> gown (17.2%)
imagenet_val_0252_label_979.jpg,1.1172,2.1432,0.0283,3.3026,979,56.7,1.0, -> valley (56.7%)
imagenet_val_0253_label_843.jpg,0.8681,2.1194,0.0271,3.0286,488,33.87,0.0, -> chain (33.9%)
imagenet_val_0254_label_991.jpg,0.8661,2.2256,0.0266,3.1316,996,32.32,0.0, -> hen-of-the-woods (32.3%)
imagenet_val_0255_label_920.jpg,0.8428,2.2101,0.0268,3.0934,920,25.83,1.0, -> traffic light (25.8%)
imagenet_val_0256_label_267.jpg,0.7326,2.2052,0.0267,2.9786,267,57.55,1.0, -> standard poodle (57.5%)
imagenet_val_0257_label_186.jpg,0.7617,2.2176,0.0283,3.0212,186,30.41,1.0, -> Norwich terrier (30.4%)
imagenet_val_0258_label_901.jpg,0.6483,2.1866,0.0271,2.8751,762,12.06,0.0, -> restaurant (12.1%)
imagenet_val_0259_label_2.jpg,17.6754,2.4243,0.0505,20.1658,2,53.45,1.0, -> great white shark (53.4%)
imagenet_val_0260_label_190.jpg,1.392,2.161,0.0341,3.6012,190,31.66,1.0, -> Sealyham terrier (31.7%)
imagenet_val_0261_label_27.jpg,1.3492,2.1077,0.0299,3.5004,26,23.22,0.0, -> common newt (23.2%)
imagenet_val_0262_label_499.jpg,0.8476,2.1022,0.0277,2.9909,499,7.19,1.0, -> cleaver (7.2%)
imagenet_val_0263_label_31.jpg,0.8082,2.0819,0.0277,2.9318,31,33.29,1.0, -> tree frog (33.3%)
imagenet_val_0264_label_93.jpg,0.8545,2.0801,0.0277,2.9763,93,37.42,1.0, -> hornbill (37.4%)
imagenet_val_0265_label_948.jpg,0.728,2.0763,0.0273,2.8448,957,10.38,0.0, -> pomegranate (10.4%)
imagenet_val_0266_label_221.jpg,0.9599,2.2206,0.0279,3.2221,221,27.27,1.0, -> Irish water spaniel (27.3%)
imagenet_val_0267_label_200.jpg,0.7666,2.2171,0.0279,3.025,200,19.87,1.0, -> Tibetan terrier (19.9%)
imagenet_val_0268_label_757.jpg,0.8157,2.2081,0.0268,3.0641,757,39.84,1.0, -> recreational vehicle (39.8%)
imagenet_val_0269_label_488.jpg,0.9239,2.2058,0.0279,3.1713,488,64.09,1.0, -> chain (64.1%)
imagenet_val_0270_label_778.jpg,0.7968,2.1978,0.0279,3.0362,778,94.66,1.0, -> scale (94.7%)
imagenet_val_0271_label_63.jpg,1.0236,2.227,0.0274,3.2921,63,68.17,1.0, -> Indian cobra (68.2%)
imagenet_val_0272_label_110.jpg,0.8833,2.2085,0.0268,3.1324,110,66.66,1.0, -> flatworm (66.7%)
imagenet_val_0273_label_245.jpg,0.7232,2.2077,0.0275,2.972,245,37.88,1.0, -> French bulldog (37.9%)
imagenet_val_0274_label_525.jpg,0.7856,2.2078,0.0276,3.0344,525,29.48,1.0, -> dam (29.5%)
imagenet_val_0275_label_17.jpg,0.8344,2.2358,0.0322,3.1161,17,45.84,1.0, -> jay (45.8%)
imagenet_val_0276_label_755.jpg,1.3423,2.2109,0.028,3.5951,755,49.35,1.0, -> radio telescope (49.4%)
imagenet_val_0277_label_548.jpg,0.4261,2.1228,0.0274,2.5904,548,49.54,1.0, -> entertainment center (49.5%)
imagenet_val_0278_label_431.jpg,0.8002,2.1131,0.0271,2.9545,850,19.17,0.0, -> teddy (19.2%)
imagenet_val_0279_label_50.jpg,0.846,2.1209,0.0275,3.0084,363,6.91,0.0, -> armadillo (6.9%)
imagenet_val_0280_label_569.jpg,0.7594,2.1076,0.0273,2.9082,569,21.65,1.0, -> garbage truck (21.6%)
imagenet_val_0281_label_404.jpg,0.7406,2.1011,0.0269,2.8823,404,38.61,1.0, -> airliner (38.6%)
imagenet_val_0282_label_554.jpg,0.7591,2.1365,0.0301,2.939,554,44.16,1.0, -> fireboat (44.2%)
imagenet_val_0283_label_549.jpg,0.6544,2.1372,0.027,2.8321,549,33.83,1.0, -> envelope (33.8%)
imagenet_val_0284_label_993.jpg,0.7158,2.1282,0.0266,2.8846,993,59.2,1.0, -> gyromitra (59.2%)
imagenet_val_0285_label_950.jpg,0.7965,2.0922,0.0362,2.9386,950,53.46,1.0, -> orange (53.5%)
imagenet_val_0286_label_653.jpg,0.7235,2.2111,0.0279,2.977,653,93.88,1.0, -> milk can (93.9%)
imagenet_val_0287_label_960.jpg,0.8051,2.174,0.0268,3.0195,960,12.95,1.0, -> chocolate sauce (13.0%)
imagenet_val_0288_label_543.jpg,0.77,2.1769,0.0267,2.9879,646,14.42,0.0, -> maze (14.4%)
imagenet_val_0289_label_111.jpg,0.5425,2.1834,0.0266,2.7657,111,28.13,1.0, -> nematode (28.1%)
imagenet_val_0290_label_955.jpg,0.9155,2.1803,0.0274,3.1367,955,54.45,1.0, -> jackfruit (54.4%)
imagenet_val_0291_label_360.jpg,0.5262,2.176,0.0271,2.7424,357,10.56,0.0, -> mink (10.6%)
imagenet_val_0292_label_574.jpg,0.9091,2.1984,0.0273,3.1483,574,57.11,1.0, -> golf ball (57.1%)
imagenet_val_0293_label_756.jpg,0.8365,2.1802,0.0273,3.0576,756,52.14,1.0, -> rain barrel (52.1%)
imagenet_val_0294_label_567.jpg,0.7962,2.201,0.0271,3.0381,544,18.17,0.0, -> Dutch oven (18.2%)
imagenet_val_0295_label_65.jpg,0.7728,2.192,0.027,3.0052,65,56.14,1.0, -> sea snake (56.1%)
imagenet_val_0296_label_324.jpg,0.8387,2.21,0.0281,3.0907,324,42.23,1.0, -> cabbage butterfly (42.2%)
imagenet_val_0297_label_468.jpg,0.8432,2.22,0.0274,3.1043,415,2.25,0.0, -> bakery (2.3%)
imagenet_val_0298_label_875.jpg,0.7647,2.1756,0.0274,2.9822,875,44.31,1.0, -> trombone (44.3%)
imagenet_val_0299_label_190.jpg,6.0521,2.2088,0.035,8.3102,190,53.06,1.0, -> Sealyham terrier (53.1%)
imagenet_val_0300_label_979.jpg,0.9045,2.1279,0.0286,3.0749,979,49.62,1.0, -> valley (49.6%)
imagenet_val_0301_label_673.jpg,0.7156,2.1001,0.0281,2.8581,664,11.97,0.0, -> monitor (12.0%)
imagenet_val_0302_label_299.jpg,2.3129,2.1331,0.0286,4.4889,299,57.82,1.0, -> meerkat (57.8%)
imagenet_val_0303_label_833.jpg,0.6991,2.089,0.0273,2.829,833,60.91,1.0, -> submarine (60.9%)
imagenet_val_0304_label_829.jpg,0.7894,2.0567,0.0275,2.8878,829,48.01,1.0, -> streetcar (48.0%)
imagenet_val_0305_label_131.jpg,0.8046,2.0692,0.0289,2.9168,131,37.73,1.0, -> little blue heron (37.7%)
imagenet_val_0306_label_829.jpg,0.7461,2.0601,0.0267,2.8466,829,61.53,1.0, -> streetcar (61.5%)
imagenet_val_0307_label_477.jpg,0.8026,2.1464,0.0272,2.9902,477,46.65,1.0, -> carpenter's kit (46.6%)
imagenet_val_0308_label_289.jpg,0.7081,2.1638,0.0279,2.914,289,53.36,1.0, -> snow leopard (53.4%)
imagenet_val_0309_label_842.jpg,0.8266,2.1331,0.0285,3.0019,842,22.01,1.0, -> swimming trunks (22.0%)
imagenet_val_0310_label_49.jpg,0.8946,2.1331,0.0279,3.0697,49,38.78,1.0, -> African crocodile (38.8%)
imagenet_val_0311_label_498.jpg,0.812,2.1157,0.0271,2.9683,498,56.91,1.0, -> cinema (56.9%)
imagenet_val_0312_label_691.jpg,0.8181,2.1386,0.0269,2.9977,691,10.28,1.0, -> oxygen mask (10.3%)
imagenet_val_0313_label_538.jpg,0.7537,2.1312,0.0276,2.9259,538,28.78,1.0, -> dome (28.8%)
imagenet_val_0314_label_992.jpg,1.0979,2.1328,0.0271,3.2716,992,33.7,1.0, -> agaric (33.7%)
imagenet_val_0315_label_99.jpg,1.0063,2.1445,0.0274,3.1917,99,49.94,1.0, -> goose (49.9%)
imagenet_val_0316_label_871.jpg,0.611,2.1388,0.0271,2.7909,871,28.64,1.0, -> trimaran (28.6%)
imagenet_val_0317_label_472.jpg,0.97,2.1531,0.0273,3.1642,472,40.33,1.0, -> canoe (40.3%)
imagenet_val_0318_label_537.jpg,0.9486,2.1365,0.0269,3.1262,537,39.8,1.0, -> dogsled (39.8%)
imagenet_val_0319_label_901.jpg,0.6929,2.1166,0.0274,2.8509,737,10.44,0.0, -> pop bottle (10.4%)
imagenet_val_0320_label_729.jpg,0.7748,2.1295,0.0273,2.9457,729,16.71,1.0, -> plate rack (16.7%)
imagenet_val_0321_label_378.jpg,0.7579,2.1507,0.0278,2.9503,378,54.51,1.0, -> capuchin (54.5%)
imagenet_val_0322_label_337.jpg,0.8206,2.1282,0.0271,2.9899,337,35.0,1.0, -> beaver (35.0%)
imagenet_val_0323_label_295.jpg,0.7619,2.1221,0.0282,2.9264,295,41.47,1.0, -> American black bear (41.5%)
imagenet_val_0324_label_51.jpg,0.8727,2.1098,0.0273,3.0239,708,5.6,0.0, -> pedestal (5.6%)
imagenet_val_0325_label_381.jpg,0.4377,2.1176,0.0272,2.5961,381,21.55,1.0, -> spider monkey (21.6%)
imagenet_val_0326_label_362.jpg,0.6971,2.1011,0.0267,2.8386,336,28.96,0.0, -> marmot (29.0%)
imagenet_val_0327_label_603.jpg,0.7792,2.1158,0.0287,2.9376,612,32.13,0.0, -> jinrikisha (32.1%)
imagenet_val_0328_label_729.jpg,0.6043,2.1281,0.0272,2.773,550,9.7,0.0, -> espresso maker (9.7%)
imagenet_val_0329_label_34.jpg,0.658,2.1486,0.0273,2.8478,65,19.04,0.0, -> sea snake (19.0%)
imagenet_val_0330_label_693.jpg,0.902,2.1216,0.0278,3.0651,693,20.82,1.0, -> paddle (20.8%)
imagenet_val_0331_label_666.jpg,0.8099,2.1489,0.0275,3.0002,666,47.49,1.0, -> mortar (47.5%)
imagenet_val_0332_label_565.jpg,0.7793,2.1595,0.0279,2.9806,565,76.61,1.0, -> freight car (76.6%)
imagenet_val_0333_label_541.jpg,0.4078,2.1037,0.0275,2.5526,541,16.89,1.0, -> drum (16.9%)
imagenet_val_0334_label_384.jpg,0.8168,2.1452,0.0269,3.0022,384,56.56,1.0, -> indri (56.6%)
imagenet_val_0335_label_288.jpg,0.8438,2.1475,0.0272,3.0322,288,44.34,1.0, -> leopard (44.3%)
imagenet_val_0336_label_802.jpg,0.9335,2.1301,0.0276,3.1055,802,40.05,1.0, -> snowmobile (40.1%)
imagenet_val_0337_label_432.jpg,0.9201,2.0992,0.0271,3.0601,432,87.38,1.0, -> bassoon (87.4%)
imagenet_val_0338_label_103.jpg,0.8152,2.1074,0.0269,2.9628,103,40.36,1.0, -> platypus (40.4%)
imagenet_val_0339_label_897.jpg,0.7222,2.1088,0.0279,2.8728,897,46.47,1.0, -> washer (46.5%)
imagenet_val_0340_label_135.jpg,0.7103,2.1278,0.0272,2.8792,135,56.67,1.0, -> limpkin (56.7%)
imagenet_val_0341_label_26.jpg,2.0436,2.1362,0.0274,4.2212,28,43.47,0.0, -> spotted salamander (43.5%)
imagenet_val_0342_label_764.jpg,0.81,2.1411,0.0274,2.9929,501,4.55,0.0, -> cloak (4.5%)
imagenet_val_0343_label_441.jpg,0.6674,2.1391,0.0274,2.848,441,11.97,1.0, -> beer glass (12.0%)
imagenet_val_0344_label_547.jpg,0.7816,2.1181,0.0275,2.9412,547,60.81,1.0, -> electric locomotive (60.8%)
imagenet_val_0345_label_888.jpg,0.843,2.099,0.0288,2.9845,888,43.11,1.0, -> viaduct (43.1%)
imagenet_val_0346_label_320.jpg,0.8149,2.1399,0.0273,2.9962,320,46.48,1.0, -> damselfly (46.5%)
imagenet_val_0347_label_29.jpg,0.9287,2.1308,0.0277,3.1013,29,52.99,1.0, -> axolotl (53.0%)
imagenet_val_0348_label_635.jpg,2.672,2.1394,0.0286,4.8545,635,24.42,1.0, -> magnetic compass (24.4%)
imagenet_val_0349_label_115.jpg,0.8916,2.1184,0.0271,3.0505,115,45.27,1.0, -> sea slug (45.3%)
imagenet_val_0350_label_825.jpg,0.9135,2.1085,0.0281,3.0638,825,35.22,1.0, -> stone wall (35.2%)
imagenet_val_0351_label_473.jpg,0.9906,2.1284,0.0271,3.1594,473,97.43,1.0, -> can opener (97.4%)
imagenet_val_0352_label_748.jpg,0.8963,2.111,0.0277,3.0489,748,36.15,1.0, -> purse (36.2%)
imagenet_val_0353_label_966.jpg,0.7685,2.115,0.0274,2.9291,966,13.62,1.0, -> red wine (13.6%)
imagenet_val_0354_label_875.jpg,0.7097,2.1193,0.0275,2.8707,875,63.71,1.0, -> trombone (63.7%)
imagenet_val_0355_label_421.jpg,0.6772,2.1398,0.0282,2.8589,421,36.39,1.0, -> bannister (36.4%)
imagenet_val_0356_label_399.jpg,1.1828,2.0898,0.0276,3.3145,399,31.86,1.0, -> abaya (31.9%)
imagenet_val_0357_label_629.jpg,0.7363,2.0863,0.0272,2.8628,629,21.37,1.0, -> lipstick (21.4%)
imagenet_val_0358_label_492.jpg,0.7896,2.0773,0.0277,2.9083,564,21.57,0.0, -> four-poster (21.6%)
imagenet_val_0359_label_392.jpg,11.2168,2.2289,0.0462,13.5077,392,47.11,1.0, -> rock beauty (47.1%)
imagenet_val_0360_label_454.jpg,0.9169,2.0597,0.0317,3.0232,624,12.19,0.0, -> library (12.2%)
imagenet_val_0361_label_691.jpg,1.0712,2.0018,0.028,3.1155,652,15.02,0.0, -> military uniform (15.0%)
imagenet_val_0362_label_126.jpg,0.6962,2.0054,0.027,2.7432,126,47.97,1.0, -> isopod (48.0%)
imagenet_val_0363_label_590.jpg,11.6647,3.0718,0.0628,14.8173,487,25.16,0.0, -> cellular telephone (25.2%)
imagenet_val_0364_label_419.jpg,1.3226,2.0766,0.0343,3.4488,419,21.13,1.0, -> Band Aid (21.1%)
imagenet_val_0365_label_69.jpg,0.9602,1.9858,0.0273,2.9873,69,29.4,1.0, -> trilobite (29.4%)
imagenet_val_0366_label_96.jpg,0.8464,2.1414,0.0276,3.0298,96,49.59,1.0, -> toucan (49.6%)
imagenet_val_0367_label_792.jpg,1.1425,2.119,0.0279,3.3032,792,55.53,1.0, -> shovel (55.5%)
imagenet_val_0368_label_280.jpg,0.6762,2.0765,0.0268,2.7933,278,14.9,0.0, -> kit fox (14.9%)
imagenet_val_0369_label_980.jpg,0.7421,2.0901,0.0265,2.8724,980,32.06,1.0, -> volcano (32.1%)
imagenet_val_0370_label_632.jpg,0.5951,2.1087,0.0263,2.7442,632,68.5,1.0, -> loudspeaker (68.5%)
imagenet_val_0371_label_842.jpg,0.9074,2.0963,0.027,3.0443,842,44.94,1.0, -> swimming trunks (44.9%)
imagenet_val_0372_label_290.jpg,3.3993,2.0634,0.0301,5.5071,290,66.82,1.0, -> jaguar (66.8%)
imagenet_val_0373_label_503.jpg,0.7319,2.0341,0.0275,2.8078,503,68.92,1.0, -> cocktail shaker (68.9%)
imagenet_val_0374_label_356.jpg,0.6324,2.0076,0.0267,2.6804,358,28.48,0.0, -> polecat (28.5%)
imagenet_val_0375_label_300.jpg,0.7554,2.009,0.0275,2.8057,300,43.24,1.0, -> tiger beetle (43.2%)
imagenet_val_0376_label_996.jpg,0.9777,2.014,0.0268,3.0325,996,40.98,1.0, -> hen-of-the-woods (41.0%)
imagenet_val_0377_label_829.jpg,0.8606,2.0811,0.0268,2.9828,829,40.58,1.0, -> streetcar (40.6%)
imagenet_val_0378_label_775.jpg,0.8613,2.1137,0.0276,3.0168,775,31.74,1.0, -> sarong (31.7%)
imagenet_val_0379_label_660.jpg,0.8256,2.1355,0.027,3.0019,660,59.61,1.0, -> mobile home (59.6%)
imagenet_val_0380_label_101.jpg,0.772,2.0974,0.0268,2.9104,385,21.67,0.0, -> Indian elephant (21.7%)
imagenet_val_0381_label_517.jpg,0.8174,2.0997,0.0265,2.9574,517,42.77,1.0, -> crane (42.8%)
imagenet_val_0382_label_393.jpg,0.8864,2.1149,0.0266,3.0422,393,25.61,1.0, -> anemone fish (25.6%)
imagenet_val_0383_label_314.jpg,0.7606,2.1103,0.0267,2.9114,314,51.55,1.0, -> cockroach (51.5%)
imagenet_val_0384_label_847.jpg,0.8143,2.0765,0.0268,2.9316,847,54.27,1.0, -> tank (54.3%)
imagenet_val_0385_label_426.jpg,0.7214,2.073,0.0264,2.8344,426,62.41,1.0, -> barometer (62.4%)
imagenet_val_0386_label_821.jpg,0.924,2.0877,0.0274,3.0533,821,35.5,1.0, -> steel arch bridge (35.5%)
imagenet_val_0387_label_264.jpg,0.7247,2.0862,0.0277,2.8526,264,59.0,1.0, -> Cardigan (59.0%)
imagenet_val_0388_label_656.jpg,0.8931,2.0748,0.0265,3.0085,654,25.13,0.0, -> minibus (25.1%)
imagenet_val_0389_label_873.jpg,0.7298,1.9584,0.0274,2.7299,873,55.56,1.0, -> triumphal arch (55.6%)
imagenet_val_0390_label_391.jpg,0.7125,1.9739,0.0264,2.7271,391,29.45,1.0, -> coho (29.4%)
imagenet_val_0391_label_417.jpg,0.567,1.9814,0.0276,2.5901,417,47.59,1.0, -> balloon (47.6%)
imagenet_val_0392_label_661.jpg,0.9225,1.9539,0.0264,2.9165,661,68.31,1.0, -> Model T (68.3%)
imagenet_val_0393_label_19.jpg,0.6806,1.9725,0.0262,2.6931,19,42.44,1.0, -> chickadee (42.4%)
imagenet_val_0394_label_832.jpg,0.6277,1.9845,0.0258,2.6522,832,59.49,1.0, -> stupa (59.5%)
imagenet_val_0395_label_482.jpg,0.3865,1.9529,0.0261,2.3788,848,27.12,0.0, -> tape player (27.1%)
imagenet_val_0396_label_988.jpg,0.8356,1.9624,0.0272,2.839,988,19.21,1.0, -> acorn (19.2%)
imagenet_val_0397_label_146.jpg,0.8181,1.9551,0.0258,2.8126,146,43.18,1.0, -> albatross (43.2%)
imagenet_val_0398_label_157.jpg,0.7171,1.9594,0.0265,2.7169,157,52.25,1.0, -> papillon (52.3%)
imagenet_val_0399_label_46.jpg,0.7205,1.9517,0.0283,2.7144,40,23.45,0.0, -> American chameleon (23.5%)
imagenet_val_0400_label_327.jpg,0.7545,1.9312,0.0261,2.7255,327,14.63,1.0, -> starfish (14.6%)
imagenet_val_0401_label_474.jpg,0.3655,1.96,0.0255,2.3645,841,30.6,0.0, -> sweatshirt (30.6%)
imagenet_val_0402_label_181.jpg,0.6173,1.9559,0.0268,2.6136,181,33.2,1.0, -> Bedlington terrier (33.2%)
imagenet_val_0403_label_616.jpg,0.6542,1.9964,0.0268,2.6912,616,47.54,1.0, -> knot (47.5%)
imagenet_val_0404_label_353.jpg,0.7927,2.1449,0.0273,2.9793,352,28.34,0.0, -> impala (28.3%)
imagenet_val_0405_label_542.jpg,0.7147,2.1212,0.0268,2.877,542,42.1,1.0, -> drumstick (42.1%)
imagenet_val_0406_label_798.jpg,0.7729,2.1058,0.0266,2.9192,798,41.29,1.0, -> slide rule (41.3%)
imagenet_val_0407_label_731.jpg,0.7423,2.0919,0.0263,2.8739,731,42.24,1.0, -> plunger (42.2%)
imagenet_val_0408_label_789.jpg,1.3787,2.1144,0.0269,3.5342,789,31.86,1.0, -> shoji (31.9%)
imagenet_val_0409_label_888.jpg,0.9941,2.0882,0.0268,3.1231,888,50.87,1.0, -> viaduct (50.9%)
imagenet_val_0410_label_675.jpg,0.845,2.0736,0.0269,2.959,675,20.49,1.0, -> moving van (20.5%)
imagenet_val_0411_label_941.jpg,0.7808,2.0984,0.027,2.9198,941,17.2,1.0, -> acorn squash (17.2%)
imagenet_val_0412_label_984.jpg,0.7073,2.1144,0.0263,2.8618,984,35.28,1.0, -> rapeseed (35.3%)
imagenet_val_0413_label_177.jpg,0.8776,2.12,0.0272,3.0427,177,22.58,1.0, -> Scottish deerhound (22.6%)
imagenet_val_0414_label_581.jpg,0.8092,2.1191,0.0265,2.9685,581,49.54,1.0, -> grille (49.5%)
imagenet_val_0415_label_618.jpg,0.9129,2.0988,0.0265,3.0518,618,77.96,1.0, -> ladle (78.0%)
imagenet_val_0416_label_704.jpg,0.999,2.0844,0.0263,3.123,704,80.87,1.0, -> parking meter (80.9%)
imagenet_val_0417_label_269.jpg,0.6371,2.099,0.027,2.777,269,25.55,1.0, -> timber wolf (25.6%)
imagenet_val_0418_label_340.jpg,1.1449,2.0909,0.0267,3.2758,340,54.14,1.0, -> zebra (54.1%)
imagenet_val_0419_label_694.jpg,0.9547,2.0942,0.0266,3.0891,694,52.96,1.0, -> paddlewheel (53.0%)
imagenet_val_0420_label_843.jpg,0.8375,2.068,0.0267,2.9461,843,36.73,1.0, -> swing (36.7%)
imagenet_val_0421_label_16.jpg,0.9749,2.0887,0.0269,3.1046,16,43.26,1.0, -> bulbul (43.3%)
imagenet_val_0422_label_641.jpg,0.5922,2.1007,0.0285,2.7353,641,35.71,1.0, -> maraca (35.7%)
imagenet_val_0423_label_957.jpg,0.8407,2.1037,0.0275,2.986,957,27.91,1.0, -> pomegranate (27.9%)
imagenet_val_0424_label_936.jpg,0.7473,2.0764,0.0262,2.864,936,27.96,1.0, -> head cabbage (28.0%)
imagenet_val_0425_label_868.jpg,0.8224,2.0884,0.0267,2.9513,591,18.45,0.0, -> handkerchief (18.4%)
imagenet_val_0426_label_399.jpg,0.8254,2.0864,0.0263,2.9515,406,35.33,0.0, -> altar (35.3%)
imagenet_val_0427_label_647.jpg,0.9334,2.1152,0.0276,3.0902,987,5.62,0.0, -> corn (5.6%)
imagenet_val_0428_label_690.jpg,0.9909,2.0881,0.0264,3.1196,690,47.43,1.0, -> oxcart (47.4%)
imagenet_val_0429_label_646.jpg,0.9533,2.0883,0.0267,3.082,646,76.22,1.0, -> maze (76.2%)
imagenet_val_0430_label_603.jpg,0.7545,2.0845,0.0269,2.8799,603,43.98,1.0, -> horse cart (44.0%)
imagenet_val_0431_label_465.jpg,0.8852,2.12,0.0278,3.0472,465,43.05,1.0, -> bulletproof vest (43.1%)
imagenet_val_0432_label_228.jpg,9.6596,2.254,0.0483,11.9778,228,40.8,1.0, -> komondor (40.8%)
imagenet_val_0433_label_481.jpg,0.8996,2.1021,0.0338,3.0506,848,33.56,0.0, -> tape player (33.6%)
imagenet_val_0434_label_269.jpg,3.3002,2.084,0.0356,5.4356,269,21.47,1.0, -> timber wolf (21.5%)
imagenet_val_0435_label_174.jpg,0.9747,2.1223,0.0276,3.1394,261,48.63,0.0, -> keeshond (48.6%)
imagenet_val_0436_label_994.jpg,1.1653,1.9811,0.0277,3.1884,994,41.71,1.0, -> stinkhorn (41.7%)
imagenet_val_0437_label_598.jpg,0.7232,1.9818,0.0268,2.7459,598,67.15,1.0, -> home theater (67.2%)
imagenet_val_0438_label_183.jpg,0.843,1.9656,0.0272,2.8503,206,19.28,0.0, -> curly-coated retriever (19.3%)
imagenet_val_0439_label_544.jpg,0.9753,1.991,0.0264,3.0066,544,41.66,1.0, -> Dutch oven (41.7%)
imagenet_val_0440_label_753.jpg,0.8954,1.9862,0.0271,2.9233,753,26.53,1.0, -> radiator (26.5%)
imagenet_val_0441_label_393.jpg,0.8453,1.9904,0.0262,2.8762,393,41.81,1.0, -> anemone fish (41.8%)
imagenet_val_0442_label_618.jpg,0.6427,2.0001,0.0269,2.6837,618,18.54,1.0, -> ladle (18.5%)
imagenet_val_0443_label_394.jpg,0.6528,1.9838,0.0279,2.6784,394,67.53,1.0, -> sturgeon (67.5%)
imagenet_val_0444_label_536.jpg,0.8548,1.9828,0.0266,2.8782,536,36.99,1.0, -> dock (37.0%)
imagenet_val_0445_label_260.jpg,0.7341,1.9713,0.0304,2.7504,260,39.74,1.0, -> chow (39.7%)
imagenet_val_0446_label_790.jpg,0.8359,1.9719,0.0261,2.8483,790,62.43,1.0, -> shopping basket (62.4%)
imagenet_val_0447_label_266.jpg,0.7908,1.9877,0.027,2.8198,153,9.69,0.0, -> Maltese dog (9.7%)
imagenet_val_0448_label_299.jpg,7.1111,2.2195,0.0463,9.3934,299,42.86,1.0, -> meerkat (42.9%)
imagenet_val_0449_label_879.jpg,3.2408,2.0862,0.0347,5.377,879,69.18,1.0, -> umbrella (69.2%)
imagenet_val_0450_label_740.jpg,1.3589,2.0147,0.0287,3.417,740,11.04,1.0, -> power drill (11.0%)
imagenet_val_0451_label_13.jpg,0.8183,2.0024,0.0288,2.8646,13,27.96,1.0, -> junco (28.0%)
imagenet_val_0452_label_60.jpg,0.773,2.0081,0.0274,2.824,60,16.45,1.0, -> night snake (16.4%)
imagenet_val_0453_label_773.jpg,0.6214,2.0027,0.0277,2.6659,773,31.19,1.0, -> saltshaker (31.2%)
imagenet_val_0454_label_166.jpg,0.9784,2.0078,0.0265,3.0268,166,29.72,1.0, -> Walker hound (29.7%)
imagenet_val_0455_label_422.jpg,0.7231,2.1484,0.0284,2.9141,543,58.45,0.0, -> dumbbell (58.5%)
imagenet_val_0456_label_984.jpg,0.8602,2.2173,0.0299,3.1226,984,47.58,1.0, -> rapeseed (47.6%)
imagenet_val_0457_label_74.jpg,1.0127,2.1445,0.0314,3.2043,74,50.38,1.0, -> garden spider (50.4%)
