image,latency_ms,processing_ms,confidence_score
000000360943.jpg,75.2179,81.0185,0.0
000000361180.jpg,77.9852,84.5575,0.0
000000361506.jpg,77.7839,84.099,0.0
000000361551.jpg,74.5762,80.7316,0.0
000000361586.jpg,78.3337,86.6062,0.0
000000362434.jpg,79.0898,84.9326,0.0
000000362520.jpg,76.6311,85.7404,0.0
000000362716.jpg,78.2586,85.4705,0.0
000000363188.jpg,76.3864,83.4125,0.0
000000363461.jpg,77.9726,86.3019,0.0
000000366225.jpg,76.8518,84.2468,0.0
000000367680.jpg,77.5053,83.2375,0.0
000000368335.jpg,74.5972,81.2886,0.0
000000368940.jpg,75.6798,83.9036,0.0
000000369037.jpg,78.7165,84.8324,0.0
000000369370.jpg,77.6144,84.3015,0.0
000000369751.jpg,78.1076,84.8492,0.0
000000370042.jpg,75.8646,82.0666,0.0
000000370478.jpg,79.2585,85.8742,0.0
000000371677.jpg,75.842,84.5079,0.0
000000372466.jpg,74.8869,81.5563,0.0
000000372819.jpg,75.5884,82.7694,0.0
000000373353.jpg,75.0599,82.9233,0.0
000000375430.jpg,75.7917,82.3938,0.0
000000376112.jpg,76.3627,83.4593,0.0
000000376206.jpg,72.7223,79.4801,0.0
000000376278.jpg,72.2415,79.3991,0.0
000000376322.jpg,71.0957,77.912,0.0
000000376478.jpg,73.7105,81.5863,0.0
000000376900.jpg,75.9091,83.0086,0.0
000000377113.jpg,75.3968,82.2658,0.0
000000377368.jpg,70.4133,77.5873,0.0
000000377670.jpg,71.5586,78.6175,0.0
000000377723.jpg,73.798,80.7934,0.0
000000377946.jpg,75.4068,82.0209,0.0
000000378515.jpg,72.8588,80.0255,0.0
000000378605.jpg,74.0089,80.3889,0.0
000000379453.jpg,72.2758,77.502,0.0
000000379800.jpg,71.7156,78.9243,0.0
000000381587.jpg,72.2378,79.2709,0.0
000000382734.jpg,77.0549,83.2681,0.0
000000383289.jpg,77.3772,84.0709,0.0
000000383443.jpg,75.5139,81.9017,0.0
000000384651.jpg,75.91,82.5379,0.0
000000385205.jpg,77.1651,84.3949,0.0
000000386457.jpg,73.7852,80.2251,0.0
000000389197.jpg,71.8386,78.3675,0.0
000000389381.jpg,74.6751,82.8644,0.0
000000390555.jpg,73.9054,80.3748,0.0
000000392722.jpg,77.984,86.4921,0.0
000000393056.jpg,73.8776,80.7055,0.0
000000393469.jpg,76.3678,82.8605,0.0
000000394275.jpg,74.4578,80.5176,0.0
000000394559.jpg,74.71,81.0452,0.0
000000394940.jpg,73.9418,80.5018,0.0
000000395701.jpg,73.6251,80.8,0.0
000000396274.jpg,74.3741,81.6654,0.0
000000396729.jpg,76.0302,82.2053,0.0
000000396863.jpg,72.0831,81.1183,0.0
000000397303.jpg,76.1444,83.4033,0.0
000000398810.jpg,76.631,82.7216,0.0
000000399296.jpg,74.8637,81.2136,0.0
000000400044.jpg,75.7066,82.3616,0.0
000000400082.jpg,78.7647,84.9375,0.0
000000400367.jpg,78.667,85.0736,0.0
000000400794.jpg,80.3243,86.7333,0.0
000000400803.jpg,80.2118,86.9464,0.0
000000401244.jpg,77.2876,84.1122,0.0
000000401446.jpg,76.7304,84.6994,0.0
000000401862.jpg,78.7052,86.3506,0.0
000000402774.jpg,80.3795,88.9719,0.0
000000404191.jpg,77.8538,84.0006,0.0
000000404479.jpg,76.541,82.8921,0.0
000000404839.jpg,74.8932,81.2452,0.0
000000404922.jpg,75.8895,81.8953,0.0
000000404923.jpg,74.5695,82.1908,0.0
000000405205.jpg,77.3903,83.4962,0.0
000000405279.jpg,77.0007,83.4427,0.0
000000405306.jpg,75.7767,82.6843,0.0
000000405432.jpg,78.1747,84.219,0.0
000000406611.jpg,75.1675,82.0228,0.0
000000406997.jpg,73.7837,81.1987,0.0
000000407524.jpg,76.9675,83.4756,0.0
000000407646.jpg,76.9165,82.88,0.0
000000407650.jpg,76.9273,83.0253,0.0
000000407943.jpg,78.2521,84.2372,0.0
000000408112.jpg,76.7898,83.7002,0.0
000000408120.jpg,76.1932,82.6964,0.0
000000409867.jpg,75.4538,81.5788,0.0
000000410456.jpg,76.0128,83.2588,0.0
000000410487.jpg,77.5047,83.8459,0.0
000000412286.jpg,75.8906,81.7399,0.0
000000414261.jpg,75.6482,82.3013,0.0
000000414795.jpg,75.6791,82.4065,0.0
000000415194.jpg,75.7037,82.7367,0.0
000000415748.jpg,78.4072,85.3012,0.0
000000415882.jpg,72.6195,79.2016,0.0
000000415990.jpg,76.4452,84.6268,0.0
000000416330.jpg,76.9606,83.8398,0.0
000000416343.jpg,73.1661,80.2202,0.0
000000416534.jpg,73.5229,82.4465,0.0
000000416745.jpg,74.9391,81.608,0.0
000000417085.jpg,74.0293,81.7374,0.0
000000419098.jpg,75.7843,84.5719,0.0
000000419201.jpg,75.1833,81.9055,0.0
000000419408.jpg,75.3541,82.6949,0.0
000000419601.jpg,74.0657,80.0546,0.0
000000419974.jpg,78.1928,86.669,0.0
000000420916.jpg,76.7087,83.5638,0.0
000000421834.jpg,76.8378,83.6199,0.0
000000422706.jpg,77.0038,84.959,0.0
000000422998.jpg,77.3819,84.6926,0.0
000000423123.jpg,81.1619,87.2826,0.0
000000423506.jpg,77.8708,84.1949,0.0
000000423617.jpg,76.2227,83.5169,0.0
000000424349.jpg,78.8646,85.5044,0.0
000000424776.jpg,76.4557,83.3539,0.0
000000424975.jpg,77.5372,84.8421,0.0
000000425226.jpg,78.2207,87.0234,0.0
000000425227.jpg,77.2665,83.1041,0.0
000000425361.jpg,77.3623,84.1249,0.0
000000426253.jpg,74.6768,80.777,0.0
000000426372.jpg,75.2872,81.8957,0.0
000000426836.jpg,76.3348,83.9265,0.0
000000427077.jpg,78.8186,85.0323,0.0
000000428280.jpg,76.1446,82.9022,0.0
000000428867.jpg,73.2009,79.1401,0.0
000000429598.jpg,75.464,82.2157,0.0
000000429690.jpg,74.3138,81.5588,0.0
000000430048.jpg,78.3466,84.2021,0.0
000000433192.jpg,78.5551,84.3174,0.0
000000433915.jpg,77.0597,83.3824,0.0
000000434548.jpg,74.5136,81.4588,0.0
000000437110.jpg,75.8245,82.7326,0.0
000000438226.jpg,74.1165,80.3442,0.0
000000438774.jpg,77.1595,83.84,0.0
000000439180.jpg,77.3532,84.1775,0.0
000000439426.jpg,75.6084,83.1807,0.0
000000439854.jpg,74.3907,80.0109,0.0
000000440171.jpg,78.7634,84.7865,0.0
000000440184.jpg,76.3232,84.483,0.0
000000441491.jpg,75.0691,82.2802,0.0
000000441553.jpg,75.7857,82.2168,0.0
000000442323.jpg,75.7891,82.2124,0.0
000000442456.jpg,75.5921,82.077,0.0
000000442480.jpg,75.1712,81.933,0.0
000000442993.jpg,75.7455,82.2102,0.0
000000445248.jpg,75.5862,82.8585,0.0
000000445675.jpg,80.5138,91.0669,0.0
000000445722.jpg,76.6119,82.4401,0.0
000000445846.jpg,78.4523,84.8527,0.0
000000445999.jpg,79.3457,85.896,0.0
000000446206.jpg,80.7806,87.989,0.0
000000447314.jpg,76.5711,83.661,0.0
000000447789.jpg,77.4794,86.2092,0.0
000000448263.jpg,78.2928,83.6825,0.0
000000448365.jpg,77.0986,85.1488,0.0
000000448448.jpg,78.4215,85.735,0.0
000000449432.jpg,77.3577,83.9172,0.0
000000450075.jpg,76.5682,83.7233,0.0
000000450439.jpg,76.6335,82.1147,0.0
000000451144.jpg,76.1379,82.8682,0.0
000000451155.jpg,77.3819,83.4431,0.0
000000451693.jpg,79.1506,85.8091,0.0
000000453001.jpg,71.9096,78.3094,0.0
000000453166.jpg,75.8608,82.4397,0.0
000000455157.jpg,75.9727,83.619,0.0
000000455716.jpg,75.5753,83.5316,0.0
000000455872.jpg,74.2155,80.0822,0.0
000000455937.jpg,77.9149,85.3044,0.0
000000456303.jpg,75.1552,80.8781,0.0
000000456394.jpg,75.4309,80.7035,0.0
000000456662.jpg,74.0629,82.4154,0.0
000000456865.jpg,78.1715,85.3087,0.0
000000457848.jpg,79.338,86.0155,0.0
000000458702.jpg,77.4616,84.2986,0.0
000000459954.jpg,75.2451,81.5314,0.0
000000460379.jpg,75.5762,82.4061,0.0
000000460683.jpg,77.6334,84.0327,0.0
000000462629.jpg,76.0658,82.6913,0.0
000000463527.jpg,77.3248,84.0688,0.0
000000463618.jpg,75.7823,82.9312,0.0
000000463647.jpg,74.7103,81.9416,0.0
000000463690.jpg,76.8259,83.701,0.0
000000463842.jpg,75.8289,82.5471,0.0
000000464089.jpg,74.4198,81.4549,0.0
000000464144.jpg,76.4314,83.9945,0.0
000000464358.jpg,76.5331,82.6141,0.0
000000464476.jpg,73.6623,79.741,0.0
000000464522.jpg,72.8015,79.2906,0.0
000000464689.jpg,75.7861,83.2582,0.0
000000464786.jpg,75.0364,81.2675,0.0
000000464824.jpg,74.3308,81.6571,0.0
000000465585.jpg,77.2704,84.0282,0.0
000000465836.jpg,78.8616,85.0936,0.0
000000466156.jpg,79.6171,86.1676,0.0
000000466416.jpg,79.1738,85.8017,0.0
000000466567.jpg,76.3297,83.3855,0.0
000000467776.jpg,75.7625,83.174,0.0
000000468332.jpg,75.7674,82.5181,0.0
000000468505.jpg,75.2841,82.029,0.0
000000468965.jpg,73.9604,80.9726,0.0
000000469192.jpg,76.2171,84.9805,0.0
000000469828.jpg,76.0225,82.3818,0.0
000000470952.jpg,76.0986,82.9292,0.0
000000471023.jpg,77.6779,84.5547,0.0
000000471450.jpg,77.0612,83.8789,0.0
000000471567.jpg,76.2774,82.7237,0.0
000000471893.jpg,74.7093,81.255,0.0
000000472030.jpg,75.6688,82.531,0.0
000000472298.jpg,77.4022,84.1085,0.0
000000473015.jpg,78.1602,85.2305,0.0
000000473219.jpg,77.2843,84.3358,0.0
000000474344.jpg,76.5462,83.3315,0.0
000000475191.jpg,73.8863,80.3781,0.0
000000475223.jpg,76.1629,83.1833,0.0
000000475484.jpg,75.0413,81.2968,0.0
000000476119.jpg,76.933,83.6898,0.0
000000476770.jpg,77.0763,83.8326,0.0
000000477441.jpg,79.2413,86.0121,0.0
000000477689.jpg,74.9061,81.3494,0.0
000000478136.jpg,76.3938,83.0266,0.0
000000478420.jpg,76.6958,83.8104,0.0
000000478721.jpg,75.7553,83.3125,0.0
000000479155.jpg,76.9268,83.6418,0.0
000000480842.jpg,79.1245,85.9564,0.0
000000480944.jpg,79.3821,86.3206,0.0
000000481386.jpg,76.6743,83.9235,0.0
000000481390.jpg,77.084,84.9424,0.0
000000481480.jpg,75.5725,82.4154,0.0
000000481573.jpg,80.2374,89.1497,0.0
000000482100.jpg,77.9128,87.2441,0.0
000000482275.jpg,77.7673,85.5714,0.0
000000482585.jpg,73.2516,80.1616,0.0
000000482917.jpg,78.119,87.9905,0.0
000000482978.jpg,77.3156,83.7143,0.0
000000483531.jpg,74.0135,80.5793,0.0
000000483667.jpg,76.1175,82.7529,0.0
000000484029.jpg,77.3648,85.0024,0.0
000000484893.jpg,75.674,83.3093,0.0
000000485237.jpg,75.3848,81.4895,0.0
000000485802.jpg,74.9175,80.6849,0.0
000000486573.jpg,76.3315,82.7941,0.0
000000488664.jpg,79.2459,87.3887,0.0
000000489764.jpg,77.0132,83.5698,0.0
000000490413.jpg,73.5517,79.1251,0.0
000000491216.jpg,77.464,83.4687,0.0
000000491464.jpg,75.9689,82.4718,0.0
000000491497.jpg,73.349,79.4695,0.0
000000491867.jpg,75.2153,82.0564,0.0
000000492077.jpg,74.3847,81.2629,0.0
000000492110.jpg,78.7024,85.4334,0.0
000000492362.jpg,79.5133,86.4695,0.0
000000492992.jpg,77.3684,83.7698,0.0
000000493772.jpg,76.1788,83.9248,0.0
000000493864.jpg,77.2536,84.3694,0.0
000000494188.jpg,76.8745,84.211,0.0
000000494427.jpg,77.0319,83.1886,0.0
000000494863.jpg,73.5941,80.7142,0.0
000000496571.jpg,76.0452,83.2057,0.0
000000497599.jpg,71.8931,78.348,0.0
000000498286.jpg,78.4891,85.335,0.0
000000499031.jpg,76.2073,83.0599,0.0
000000499109.jpg,76.868,83.7373,0.0
000000500049.jpg,77.3886,84.199,0.0
000000500477.jpg,74.4913,81.4988,0.0
000000500565.jpg,75.4311,81.7858,0.0
000000502732.jpg,76.9307,83.1826,0.0
000000502910.jpg,76.0393,82.4977,0.0
000000504074.jpg,72.5924,78.9092,0.0
000000504389.jpg,74.7682,80.4476,0.0
000000504415.jpg,75.1619,82.2712,0.0
000000504711.jpg,76.4158,83.3883,0.0
000000505638.jpg,71.9989,78.4402,0.0
000000506656.jpg,75.4995,82.3541,0.0
000000507081.jpg,76.8891,83.5894,0.0
000000507223.jpg,77.6715,85.0218,0.0
000000507235.jpg,77.7571,84.8947,0.0
000000507473.jpg,73.735,79.9669,0.0
000000507667.jpg,76.3545,82.7222,0.0
000000507797.jpg,76.285,82.9922,0.0
000000508917.jpg,76.8297,83.5054,0.0
000000509008.jpg,75.8084,82.8088,0.0
000000509258.jpg,78.6572,85.2377,0.0
000000509260.jpg,74.8404,80.5524,0.0
000000511321.jpg,74.4471,82.122,0.0
000000511999.jpg,76.7205,84.0792,0.0
000000512194.jpg,75.4151,82.0908,0.0
000000512985.jpg,76.2996,83.0673,0.0
000000513580.jpg,74.3306,81.0699,0.0
000000514586.jpg,76.7157,82.9971,0.0
000000514914.jpg,77.0274,83.1888,0.0
000000515077.jpg,76.7322,83.3482,0.0
000000516677.jpg,76.8469,84.5266,0.0
000000519039.jpg,81.2026,87.2524,0.0
000000519208.jpg,75.9839,82.4918,0.0
000000520009.jpg,76.2315,82.2927,0.0
000000520871.jpg,76.3177,82.6936,0.0
000000521259.jpg,78.0129,85.1564,0.0
000000521282.jpg,79.0905,85.479,0.0
000000521405.jpg,77.5761,84.0292,0.0
000000522638.jpg,74.3917,80.1034,0.0
000000524742.jpg,73.9005,81.1461,0.0
000000525286.jpg,74.919,83.4767,0.0
000000526103.jpg,77.366,84.4958,0.0
000000526197.jpg,78.5406,85.5067,0.0
000000526706.jpg,77.8757,84.5653,0.0
000000526751.jpg,75.2672,81.8059,0.0
000000527029.jpg,73.9985,81.1546,0.0
000000527750.jpg,72.9875,81.8887,0.0
000000528399.jpg,77.0176,83.773,0.0
000000529528.jpg,77.5941,83.0963,0.0
000000529939.jpg,78.3972,84.9873,0.0
000000531135.jpg,75.7542,82.0732,0.0
000000532071.jpg,77.3932,83.9373,0.0
000000532690.jpg,75.7247,82.4917,0.0
000000533145.jpg,79.6476,85.5583,0.0
000000534041.jpg,78.3002,84.6465,0.0
000000534639.jpg,80.6872,87.5944,0.0
000000534664.jpg,76.5792,83.124,0.0
000000535306.jpg,74.1879,82.2183,0.0
000000535523.jpg,75.6936,82.5277,0.0
000000535858.jpg,78.9029,85.5619,0.0
000000536343.jpg,74.6897,79.7959,0.0
000000536947.jpg,74.1327,80.8478,0.0
000000537053.jpg,75.7992,82.7959,0.0
000000537153.jpg,75.5431,81.7418,0.0
000000537241.jpg,76.3138,83.2781,0.0
000000537827.jpg,76.1127,83.0028,0.0
000000537964.jpg,76.4939,84.06,0.0
000000538236.jpg,78.0012,84.766,0.0
000000539883.jpg,78.3558,84.7722,0.0
000000540466.jpg,76.6382,83.599,0.0
000000541291.jpg,80.4758,86.3225,0.0
000000542127.jpg,76.8979,83.3358,0.0
000000543581.jpg,74.7974,80.9939,0.0
000000544052.jpg,73.8844,81.0998,0.0
000000544565.jpg,73.945,81.2671,0.0
000000546325.jpg,71.9476,80.1779,0.0
000000547144.jpg,73.6113,79.8948,0.0
000000547336.jpg,73.5002,80.9936,0.0
000000547816.jpg,78.2211,84.7671,0.0
000000547886.jpg,73.928,80.2467,0.0
000000548246.jpg,74.8527,81.1701,0.0
000000548267.jpg,72.6684,79.0465,0.0
000000548339.jpg,70.707,78.2323,0.0
000000548555.jpg,73.6415,80.9174,0.0
000000548780.jpg,74.3218,81.5647,0.0
000000549220.jpg,75.8991,82.4222,0.0
000000549738.jpg,75.0053,82.6143,0.0
000000550349.jpg,77.0235,84.5002,0.0
000000551215.jpg,76.1221,83.0665,0.0
000000551350.jpg,75.2706,82.0619,0.0
000000551780.jpg,76.277,82.8471,0.0
000000551804.jpg,74.1198,81.2922,0.0
000000551822.jpg,74.8842,81.9662,0.0
000000552612.jpg,79.0667,85.834,0.0
000000552775.jpg,79.258,85.5898,0.0
000000553221.jpg,75.5443,81.9259,0.0
000000553511.jpg,74.1309,80.204,0.0
000000553731.jpg,76.2713,82.5573,0.0
000000554266.jpg,78.8759,85.1277,0.0
000000554328.jpg,75.9735,82.5954,0.0
000000554579.jpg,75.5052,82.6149,0.0
000000555009.jpg,77.2881,82.9301,0.0
000000556193.jpg,77.4977,83.129,0.0
000000556765.jpg,71.1558,77.5909,0.0
000000558114.jpg,71.3943,78.542,0.0
000000558421.jpg,71.7608,78.7845,0.0
000000559547.jpg,73.6615,80.6748,0.0
000000559707.jpg,75.0054,81.8152,0.0
000000560279.jpg,77.304,83.7204,0.0
000000560371.jpg,79.6287,85.9866,0.0
000000561223.jpg,79.46,86.2548,0.0
000000561256.jpg,79.3694,86.1616,0.0
000000561465.jpg,72.3772,80.2829,0.0
000000562561.jpg,76.7936,83.6175,0.0
000000562581.jpg,71.6065,77.8431,0.0
000000563470.jpg,75.9287,83.7904,0.0
000000563603.jpg,76.3359,84.8453,0.0
000000563702.jpg,76.1512,83.7162,0.0
000000563758.jpg,78.6196,84.9142,0.0
000000563882.jpg,79.0851,85.5887,0.0
000000564023.jpg,77.0129,83.1704,0.0
000000564280.jpg,76.5682,83.2005,0.0
000000565012.jpg,76.3564,83.1019,0.0
000000565045.jpg,76.743,82.3592,0.0
000000565624.jpg,76.3479,82.5576,0.0
000000567432.jpg,77.9752,84.4389,0.0
000000567898.jpg,81.3482,88.0727,0.0
000000568195.jpg,77.0507,83.9946,0.0
000000568690.jpg,79.0409,85.9703,0.0
000000568710.jpg,79.0038,85.3353,0.0
000000569972.jpg,73.1048,82.1059,0.0
000000570782.jpg,78.8067,85.067,0.0
000000572303.jpg,79.0599,85.9523,0.0
000000573094.jpg,76.8353,83.1599,0.0
000000573258.jpg,75.4209,81.9738,0.0
000000574315.jpg,75.9763,82.7075,0.0
000000574810.jpg,75.8726,81.8171,0.0
000000575081.jpg,76.4786,82.625,0.0
000000577182.jpg,76.4103,83.2683,0.0
000000577735.jpg,76.9985,83.8318,0.0
000000577864.jpg,74.0422,80.8546,0.0
000000577932.jpg,74.8497,83.2225,0.0
000000577976.jpg,77.8293,84.0752,0.0
000000578792.jpg,74.9151,81.6564,0.0
000000579970.jpg,75.1993,81.2117,0.0
000000580294.jpg,75.6565,82.1589,0.0
000000580410.jpg,76.5966,82.7207,0.0
000000580418.jpg,75.7511,82.3616,0.0
000000581357.jpg,76.1306,82.7357,0.0
