image,latency_ms,processing_ms,confidence_score
000000360393.jpg,841.876,855.3249,0.0
000000360943.jpg,848.3986,860.7239,0.0
000000361180.jpg,840.5937,854.1145,0.0
000000361506.jpg,849.3788,861.5327,0.0
000000361551.jpg,839.9521,852.4199,0.0
000000361586.jpg,841.9508,854.5911,0.0
000000362434.jpg,838.5331,849.7069,0.0
000000362520.jpg,836.9338,850.0707,0.0
000000362716.jpg,837.0377,849.9538,0.0
000000363188.jpg,841.6685,856.2484,0.0
000000363461.jpg,839.2015,853.3988,0.0
000000366225.jpg,833.7505,847.3655,0.0
000000367680.jpg,841.3427,851.978,0.0
000000368335.jpg,838.5151,851.4461,0.0
000000368940.jpg,844.8112,858.8019,0.0
000000369037.jpg,839.2765,851.9879,0.0
000000369370.jpg,869.8337,883.8313,0.0
000000369751.jpg,841.1973,854.9043,0.0
000000370042.jpg,839.0129,851.4868,0.0
000000370478.jpg,838.4433,852.5261,0.0
000000371677.jpg,838.0956,851.4354,0.0
000000372466.jpg,843.3467,855.176,0.0
000000372819.jpg,840.2388,854.1904,0.0
000000373353.jpg,840.6179,854.9278,0.0
000000375430.jpg,852.0375,865.0358,0.0
000000376112.jpg,855.8035,868.7905,0.0
000000376206.jpg,846.5907,859.0903,0.0
000000376278.jpg,835.1914,849.8783,0.0
000000376322.jpg,838.2443,852.4401,0.0
000000376478.jpg,843.3698,857.2817,0.0
000000376900.jpg,844.6098,858.7421,0.0
000000377113.jpg,848.115,861.2542,0.0
000000377368.jpg,848.9373,863.8109,0.0
000000377670.jpg,849.0098,863.4247,0.0
000000377723.jpg,841.136,854.5078,0.0
000000377946.jpg,855.7059,869.4139,0.0
000000378515.jpg,849.7421,863.4525,0.0
000000378605.jpg,843.3897,855.876,0.0
000000379453.jpg,839.3717,850.2502,0.0
000000379800.jpg,842.1979,856.9827,0.0
000000381587.jpg,835.8453,849.197,0.0
000000382734.jpg,841.5881,854.6812,0.0
000000383289.jpg,838.2246,851.2462,0.0
000000383443.jpg,841.1389,854.272,0.0
000000384651.jpg,837.4031,850.1481,0.0
000000385205.jpg,846.129,860.2962,0.0
000000386457.jpg,837.3411,849.9687,0.0
000000389197.jpg,832.8185,845.9335,0.0
000000389381.jpg,841.3011,855.4845,0.0
000000390555.jpg,835.5159,849.0304,0.0
000000392722.jpg,834.2069,847.1066,0.0
000000393056.jpg,841.5064,855.0567,0.0
000000393469.jpg,839.7586,852.5257,0.0
000000394275.jpg,840.619,852.7117,0.0
000000394559.jpg,841.9271,854.8978,0.0
000000394940.jpg,838.0636,852.0495,0.0
000000395701.jpg,846.7007,861.5379,0.0
000000396274.jpg,845.5432,860.6952,0.0
000000396729.jpg,832.9787,844.7487,0.0
000000396863.jpg,852.9577,867.4461,0.0
000000397303.jpg,863.2158,876.3849,0.0
000000398810.jpg,842.2477,854.6439,0.0
000000399296.jpg,835.1731,848.5145,0.0
000000400044.jpg,847.1888,860.7013,0.0
000000400082.jpg,834.4618,846.1217,0.0
000000400367.jpg,830.9917,843.0735,0.0
000000400794.jpg,836.3386,850.0131,0.0
000000400803.jpg,834.0925,848.5355,0.0
000000401244.jpg,845.0763,858.7174,0.0
000000401446.jpg,843.7034,858.3252,0.0
000000401862.jpg,843.9193,858.6982,0.0
000000402774.jpg,841.469,854.9121,0.0
000000404191.jpg,840.0324,852.1314,0.0
000000404479.jpg,838.1026,851.0093,0.0
000000404839.jpg,835.1639,848.472,0.0
000000404922.jpg,843.6377,855.3287,0.0
000000404923.jpg,841.3519,856.4233,0.0
000000405205.jpg,847.5551,860.1121,0.0
000000405279.jpg,841.341,854.2262,0.0
000000405306.jpg,841.7485,855.0098,0.0
000000405432.jpg,832.1758,843.8921,0.0
000000406611.jpg,837.5917,850.9907,0.0
000000406997.jpg,846.9063,861.392,0.0
000000407524.jpg,838.6972,852.0704,0.0
000000407646.jpg,837.1996,848.6418,0.0
000000407650.jpg,837.8364,850.3672,0.0
000000407943.jpg,839.5454,851.7637,0.0
000000408112.jpg,843.4949,857.3152,0.0
000000408120.jpg,840.7121,853.8299,0.0
000000409867.jpg,836.6511,848.3879,0.0
000000410456.jpg,835.866,850.8887,0.0
000000410487.jpg,845.8549,858.7509,0.0
000000412286.jpg,837.3676,848.8522,0.0
000000414261.jpg,840.6432,853.5367,0.0
000000414795.jpg,834.5156,847.6651,0.0
000000415194.jpg,841.152,853.7717,0.0
000000415748.jpg,840.2708,854.5106,0.0
000000415882.jpg,836.5117,849.4465,0.0
000000415990.jpg,847.9646,859.6229,0.0
000000416330.jpg,837.69,851.8083,0.0
000000416343.jpg,844.7135,857.9352,0.0
000000416534.jpg,844.0688,856.097,0.0
000000416745.jpg,841.3425,854.6268,0.0
000000417085.jpg,840.4588,853.177,0.0
000000419098.jpg,835.3887,850.3955,0.0
000000419201.jpg,845.0772,858.2119,0.0
000000419408.jpg,837.6122,852.6847,0.0
000000419601.jpg,835.6701,847.3953,0.0
000000419974.jpg,841.2741,854.1323,0.0
000000420916.jpg,832.7329,846.5817,0.0
000000421834.jpg,839.3917,853.0752,0.0
000000422706.jpg,830.4223,844.6994,0.0
000000422998.jpg,836.5726,850.6415,0.0
000000423123.jpg,829.0429,841.785,0.0
000000423506.jpg,843.7692,856.4902,0.0
000000423617.jpg,837.2245,851.6565,0.0
000000424349.jpg,836.7409,849.2885,0.0
000000424776.jpg,847.3786,860.6149,0.0
000000424975.jpg,837.3479,851.96,0.0
000000425226.jpg,837.9391,851.8634,0.0
000000425227.jpg,837.2393,849.3708,0.0
000000425361.jpg,839.8463,852.6137,0.0
000000426253.jpg,839.0289,852.1042,0.0
000000426372.jpg,842.5019,855.2032,0.0
000000426836.jpg,838.221,854.0716,0.0
000000427077.jpg,828.8157,839.837,0.0
000000428280.jpg,838.8552,850.6648,0.0
000000428867.jpg,850.5749,861.5191,0.0
000000429598.jpg,844.8172,858.7336,0.0
000000429690.jpg,839.3373,853.0422,0.0
000000430048.jpg,855.3448,866.8969,0.0
000000433192.jpg,842.5544,853.6391,0.0
000000433915.jpg,834.6361,848.126,0.0
000000434548.jpg,845.6524,859.0496,0.0
000000437110.jpg,840.1788,853.2267,0.0
000000438226.jpg,849.8757,861.16,0.0
000000438774.jpg,830.5719,844.1685,0.0
000000439180.jpg,832.0796,845.5719,0.0
000000439426.jpg,834.5366,849.5829,0.0
000000439854.jpg,827.5149,838.6539,0.0
000000440171.jpg,835.8983,848.6614,0.0
000000440184.jpg,838.0812,851.6463,0.0
000000441491.jpg,830.0241,843.7635,0.0
000000441553.jpg,834.5387,847.9266,0.0
000000442323.jpg,834.0277,846.9124,0.0
000000442456.jpg,832.6769,845.1482,0.0
000000442480.jpg,842.5838,856.1688,0.0
000000442993.jpg,842.3427,855.0662,0.0
000000445248.jpg,832.2499,846.3342,0.0
000000445675.jpg,833.3369,847.4561,0.0
000000445722.jpg,833.6687,846.0404,0.0
000000445846.jpg,835.6944,848.3218,0.0
000000445999.jpg,827.4933,839.5537,0.0
000000446206.jpg,834.2043,848.3137,0.0
000000447314.jpg,844.3389,856.9879,0.0
000000447789.jpg,841.8295,856.2224,0.0
000000448263.jpg,836.0897,845.4444,0.0
000000448365.jpg,828.2149,841.9906,0.0
000000448448.jpg,834.961,849.5525,0.0
000000449432.jpg,846.9093,860.4147,0.0
000000450075.jpg,838.5817,852.9786,0.0
000000450439.jpg,835.3827,845.8625,0.0
000000451144.jpg,835.6596,849.3278,0.0
000000451155.jpg,830.5589,842.4905,0.0
000000451693.jpg,827.8144,841.2484,0.0
000000453001.jpg,827.5785,840.9622,0.0
000000453166.jpg,842.7453,855.7844,0.0
000000455157.jpg,837.2145,853.1722,0.0
000000455716.jpg,821.4796,836.3202,0.0
000000455872.jpg,839.4431,850.3563,0.0
000000455937.jpg,833.5269,847.9901,0.0
000000456303.jpg,828.4092,839.4533,0.0
000000456394.jpg,834.6485,843.9032,0.0
000000456662.jpg,834.988,849.6331,0.0
000000456865.jpg,837.2815,849.9095,0.0
000000457848.jpg,836.4904,850.3476,0.0
000000458702.jpg,831.7439,845.8649,0.0
000000459954.jpg,835.4266,847.0826,0.0
000000460379.jpg,834.9231,851.1324,0.0
000000460683.jpg,834.1639,847.7904,0.0
000000462629.jpg,830.2263,842.7286,0.0
000000463527.jpg,838.9586,852.5885,0.0
000000463618.jpg,836.6604,850.7596,0.0
000000463647.jpg,840.8842,853.9043,0.0
000000463690.jpg,833.4196,846.1202,0.0
000000463842.jpg,837.4096,850.6016,0.0
000000464089.jpg,843.2499,857.4045,0.0
000000464144.jpg,838.1765,850.1766,0.0
000000464358.jpg,833.0766,845.3511,0.0
000000464476.jpg,823.2848,834.4542,0.0
000000464522.jpg,826.5781,840.2271,0.0
000000464689.jpg,835.2233,850.257,0.0
000000464786.jpg,825.2625,837.0903,0.0
000000464824.jpg,840.7986,854.908,0.0
000000465585.jpg,838.7441,851.7552,0.0
000000465836.jpg,844.0101,856.3325,0.0
000000466156.jpg,835.8652,847.776,0.0
000000466416.jpg,836.134,850.1348,0.0
000000466567.jpg,832.8646,846.5771,0.0
000000467776.jpg,822.8802,837.0025,0.0
000000468332.jpg,830.7133,845.3056,0.0
000000468505.jpg,848.89,862.753,0.0
000000468965.jpg,828.0579,842.0285,0.0
000000469192.jpg,826.99,841.0483,0.0
000000469828.jpg,831.8079,845.0297,0.0
000000470952.jpg,836.0213,849.6,0.0
000000471023.jpg,839.9659,853.8493,0.0
000000471450.jpg,832.5297,845.8199,0.0
000000471567.jpg,836.8668,850.6281,0.0
000000471893.jpg,835.8529,848.6875,0.0
000000472030.jpg,831.2305,845.7466,0.0
000000472298.jpg,842.2535,855.4799,0.0
000000473015.jpg,838.9301,852.7218,0.0
000000473219.jpg,833.7663,847.2109,0.0
000000474344.jpg,834.5961,848.4139,0.0
000000475191.jpg,834.6911,848.0531,0.0
000000475223.jpg,840.433,854.8513,0.0
000000475484.jpg,845.9904,859.2291,0.0
000000476119.jpg,843.0678,856.9698,0.0
000000476770.jpg,842.7435,856.8125,0.0
000000477441.jpg,841.3405,855.5386,0.0
000000477689.jpg,842.4641,855.9518,0.0
000000478136.jpg,839.6042,853.976,0.0
000000478420.jpg,830.5556,843.5368,0.0
000000478721.jpg,836.8487,851.0042,0.0
000000479155.jpg,841.4576,853.7487,0.0
000000480842.jpg,838.5728,853.175,0.0
000000480944.jpg,839.9599,854.7235,0.0
000000481386.jpg,842.73,857.2733,0.0
000000481390.jpg,838.9707,854.287,0.0
000000481480.jpg,828.9933,842.2502,0.0
000000481573.jpg,839.4521,853.8378,0.0
000000482100.jpg,839.1197,851.8612,0.0
000000482275.jpg,840.6801,855.6261,0.0
000000482585.jpg,842.0948,856.3864,0.0
000000482917.jpg,830.7,843.5997,0.0
000000482978.jpg,851.3351,865.5549,0.0
000000483531.jpg,837.3293,850.7266,0.0
000000483667.jpg,836.8951,850.0103,0.0
000000484029.jpg,832.0924,845.5231,0.0
000000484893.jpg,836.3899,850.6207,0.0
000000485237.jpg,836.0944,847.7484,0.0
000000485802.jpg,841.7812,853.7846,0.0
000000486573.jpg,838.0213,851.1864,0.0
000000488664.jpg,840.8389,852.9065,0.0
000000489764.jpg,833.7169,847.5856,0.0
000000490413.jpg,830.5834,842.4768,0.0
000000491216.jpg,837.2269,849.2871,0.0
000000491464.jpg,848.2271,861.3731,0.0
000000491497.jpg,838.8541,850.7362,0.0
000000491867.jpg,836.5171,850.5025,0.0
000000492077.jpg,836.5155,850.4241,0.0
000000492110.jpg,832.2911,845.4166,0.0
000000492362.jpg,842.2056,856.1952,0.0
000000492992.jpg,838.8595,851.276,0.0
000000493772.jpg,841.5189,857.1812,0.0
000000493864.jpg,835.8049,849.3842,0.0
000000494188.jpg,835.5412,848.9068,0.0
000000494427.jpg,829.6875,842.1311,0.0
000000494863.jpg,842.4175,856.2558,0.0
000000496571.jpg,835.346,849.091,0.0
000000497599.jpg,830.349,843.3909,0.0
000000498286.jpg,820.021,834.1337,0.0
000000499031.jpg,826.6678,840.4945,0.0
000000499109.jpg,838.4379,851.8812,0.0
000000500049.jpg,834.3902,848.1124,0.0
000000500477.jpg,834.6042,848.9789,0.0
000000500565.jpg,827.7697,840.6612,0.0
000000502732.jpg,830.6462,843.4089,0.0
000000502910.jpg,838.078,850.9817,0.0
000000504074.jpg,832.4577,844.8092,0.0
000000504389.jpg,837.195,847.6216,0.0
000000504415.jpg,831.5298,844.6034,0.0
000000504711.jpg,828.9427,842.0025,0.0
000000505638.jpg,838.5853,852.388,0.0
000000506656.jpg,831.0535,845.0311,0.0
000000507081.jpg,836.5262,850.9884,0.0
000000507223.jpg,845.3398,860.0204,0.0
000000507235.jpg,831.0381,846.5259,0.0
000000507473.jpg,828.8808,842.209,0.0
000000507667.jpg,825.2371,837.0782,0.0
000000507797.jpg,830.6235,843.8303,0.0
000000508917.jpg,832.6851,846.1083,0.0
000000509008.jpg,838.1976,851.9002,0.0
000000509258.jpg,830.0766,842.6425,0.0
000000509260.jpg,838.0878,849.2162,0.0
000000511321.jpg,828.8705,842.6724,0.0
000000511999.jpg,836.2571,849.9315,0.0
000000512194.jpg,835.3346,849.096,0.0
000000512985.jpg,839.3684,852.6905,0.0
000000513580.jpg,838.8436,851.6912,0.0
000000514586.jpg,848.2624,860.8826,0.0
000000514914.jpg,843.4629,855.4175,0.0
000000515077.jpg,843.8202,857.034,0.0
000000516677.jpg,838.0394,851.9042,0.0
000000519039.jpg,847.5016,859.148,0.0
000000519208.jpg,835.6945,849.0007,0.0
000000520009.jpg,844.1791,857.0408,0.0
000000520871.jpg,837.5876,850.4644,0.0
000000521259.jpg,840.7409,855.3017,0.0
000000521282.jpg,837.6117,850.5364,0.0
000000521405.jpg,835.1341,848.0731,0.0
000000522638.jpg,835.333,847.059,0.0
000000524742.jpg,840.3254,854.2191,0.0
000000525286.jpg,840.5463,857.1024,0.0
000000526103.jpg,841.9421,855.7525,0.0
000000526197.jpg,841.1969,853.6771,0.0
000000526706.jpg,826.7708,840.4411,0.0
000000526751.jpg,835.4913,848.6965,0.0
000000527029.jpg,840.6263,855.2628,0.0
000000527750.jpg,836.4683,850.0543,0.0
000000528399.jpg,835.4035,848.7941,0.0
000000529528.jpg,831.7305,842.2868,0.0
000000529939.jpg,827.3096,841.5038,0.0
000000531135.jpg,825.3292,837.3114,0.0
000000532071.jpg,822.6281,836.5368,0.0
000000532690.jpg,834.0526,847.0397,0.0
000000533145.jpg,831.2721,843.2311,0.0
000000534041.jpg,822.5581,834.9682,0.0
000000534639.jpg,828.2001,843.0005,0.0
000000534664.jpg,823.8486,837.2448,0.0
000000535306.jpg,830.49,843.0164,0.0
000000535523.jpg,837.1697,850.8298,0.0
000000535858.jpg,828.5227,842.0404,0.0
000000536343.jpg,839.9371,849.1036,0.0
000000536947.jpg,827.6428,840.1745,0.0
000000537053.jpg,837.8428,852.14,0.0
000000537153.jpg,834.7414,848.7638,0.0
000000537241.jpg,832.5143,846.2686,0.0
000000537827.jpg,834.1365,847.1137,0.0
000000537964.jpg,835.1307,849.2589,0.0
000000538236.jpg,836.4471,850.4801,0.0
000000539883.jpg,845.5289,859.3303,0.0
000000540466.jpg,841.7178,855.2495,0.0
000000541291.jpg,835.545,847.5059,0.0
000000542127.jpg,834.6965,847.8392,0.0
000000543581.jpg,841.1738,853.8788,0.0
000000544052.jpg,833.9901,849.8248,0.0
000000544565.jpg,834.359,850.6303,0.0
000000546325.jpg,828.2453,841.7777,0.0
000000547144.jpg,823.1467,835.9358,0.0
000000547336.jpg,832.5903,847.4588,0.0
000000547816.jpg,831.8419,845.0411,0.0
000000547886.jpg,841.2813,854.1602,0.0
000000548246.jpg,838.3307,851.672,0.0
000000548267.jpg,834.0976,846.6315,0.0
000000548339.jpg,823.396,839.1692,0.0
000000548555.jpg,830.76,844.1353,0.0
000000548780.jpg,833.6981,847.6977,0.0
000000549220.jpg,846.4978,859.845,0.0
000000549738.jpg,835.1615,847.4964,0.0
000000550349.jpg,841.6175,856.2342,0.0
000000551215.jpg,829.7751,844.6423,0.0
000000551350.jpg,833.7229,847.635,0.0
000000551780.jpg,832.7435,846.2299,0.0
000000551804.jpg,827.7274,841.9628,0.0
000000551822.jpg,842.4577,856.2818,0.0
000000552612.jpg,833.6871,847.6318,0.0
000000552775.jpg,832.4031,844.218,0.0
000000553221.jpg,827.6212,839.9967,0.0
000000553511.jpg,835.3193,847.4148,0.0
000000553731.jpg,836.4221,848.8993,0.0
000000554266.jpg,834.6338,846.5299,0.0
000000554328.jpg,840.1492,854.1064,0.0
000000554579.jpg,832.0889,846.6426,0.0
000000555009.jpg,839.7989,851.0585,0.0
000000556193.jpg,826.8738,838.533,0.0
000000556765.jpg,826.6736,839.6935,0.0
000000558114.jpg,831.6137,846.1372,0.0
000000558421.jpg,826.073,839.1511,0.0
000000559547.jpg,840.5812,854.9727,0.0
000000559707.jpg,834.7787,849.072,0.0
000000560279.jpg,830.5447,844.4868,0.0
000000560371.jpg,838.1138,851.1895,0.0
000000561223.jpg,839.2608,852.5406,0.0
000000561256.jpg,842.6716,856.423,0.0
000000561465.jpg,847.4622,861.7121,0.0
000000562561.jpg,830.7481,843.721,0.0
000000562581.jpg,829.1238,841.932,0.0
000000563470.jpg,830.2075,843.9058,0.0
000000563603.jpg,832.564,846.6089,0.0
000000563702.jpg,830.0978,844.7029,0.0
000000563758.jpg,846.2558,858.8359,0.0
000000563882.jpg,830.0494,842.9454,0.0
000000564023.jpg,833.5087,845.9862,0.0
000000564280.jpg,826.0288,839.4946,0.0
000000565012.jpg,833.7714,847.5178,0.0
000000565045.jpg,835.9333,847.1486,0.0
000000565624.jpg,833.04,846.495,0.0
000000567432.jpg,835.4866,848.6521,0.0
000000567898.jpg,839.3876,853.2066,0.0
000000568195.jpg,836.273,850.4914,0.0
000000568690.jpg,837.7417,852.158,0.0
000000568710.jpg,834.7009,846.6601,0.0
000000569972.jpg,830.5345,845.5385,0.0
000000570782.jpg,827.7566,840.5993,0.0
000000572303.jpg,829.3517,842.7511,0.0
000000573094.jpg,838.0709,850.1168,0.0
000000573258.jpg,822.1282,835.2045,0.0
000000574315.jpg,834.6139,848.2335,0.0
000000574810.jpg,829.1,841.0669,0.0
000000575081.jpg,838.4536,851.4556,0.0
000000577182.jpg,837.1832,850.7495,0.0
000000577735.jpg,842.0678,855.9635,0.0
000000577864.jpg,823.7306,836.7123,0.0
000000577932.jpg,828.4887,844.1268,0.0
000000577976.jpg,832.296,845.2721,0.0
000000578792.jpg,840.2817,853.3022,0.0
000000579970.jpg,840.7121,851.5305,0.0
000000580294.jpg,827.298,840.6869,0.0
000000580410.jpg,829.8384,841.7853,0.0
000000580418.jpg,830.3522,843.2042,0.0
000000581357.jpg,834.5239,848.6859,0.0
