image,latency_ms,processing_ms,confidence_score
000000360393.jpg,3.0349,5.0148,99.88
000000360943.jpg,3.1054,4.5591,41.5
000000361180.jpg,3.0431,5.2929,98.75
000000361506.jpg,3.2691,5.0466,43.92
000000361551.jpg,3.2648,5.3052,44.64
000000361586.jpg,3.1126,4.9772,9.15
000000362434.jpg,3.0797,4.6108,97.04
000000362520.jpg,3.0808,4.9949,88.53
000000362716.jpg,3.1037,4.9284,99.76
000000363188.jpg,3.0914,5.4167,18.79
000000363461.jpg,3.0854,5.2508,35.47
000000366225.jpg,3.089,4.8943,46.6
000000367680.jpg,3.3246,4.325,82.28
000000368335.jpg,3.4806,5.4145,64.57
000000368940.jpg,3.3899,5.6801,67.33
000000369037.jpg,3.3145,5.3117,53.64
000000369370.jpg,3.1085,5.0884,54.15
000000369751.jpg,3.1199,5.3578,99.44
000000370042.jpg,3.1106,4.7291,31.87
000000370478.jpg,3.0888,4.9072,66.09
000000371677.jpg,3.0817,4.8596,32.86
000000372466.jpg,3.122,4.4209,91.33
000000372819.jpg,3.0839,5.3342,26.23
000000373353.jpg,3.1816,5.7048,79.93
000000375430.jpg,3.3288,5.2066,55.44
000000376112.jpg,3.1425,5.1316,99.36
000000376206.jpg,3.0831,4.9274,44.18
000000376278.jpg,3.0688,5.594,95.74
000000376322.jpg,3.1184,5.2063,98.23
000000376478.jpg,3.1218,5.0305,48.77
000000376900.jpg,3.0933,5.3452,95.45
000000377113.jpg,3.0839,5.2984,50.87
000000377368.jpg,3.0984,5.5682,26.74
000000377670.jpg,3.385,5.6119,17.7
000000377723.jpg,3.0361,5.2851,43.66
000000377946.jpg,3.0756,5.1881,37.66
000000378515.jpg,3.0519,5.2114,80.93
000000378605.jpg,3.0858,4.5028,40.13
000000379453.jpg,3.0442,3.9975,85.27
000000379800.jpg,3.0804,5.7524,67.38
000000381587.jpg,2.9967,5.0924,54.78
000000382734.jpg,3.0208,4.8889,21.1
000000383289.jpg,2.9916,4.9085,62.99
000000383443.jpg,3.0253,4.9908,24.61
000000384651.jpg,3.1127,5.036,53.65
000000385205.jpg,3.091,5.2185,32.7
000000386457.jpg,3.0628,4.8265,19.63
000000389197.jpg,3.0282,4.9005,89.23
000000389381.jpg,3.2725,5.7001,36.81
000000390555.jpg,3.0359,4.9521,30.17
000000392722.jpg,3.0621,5.1453,60.82
000000393056.jpg,3.0783,5.0409,30.65
000000393469.jpg,3.041,4.9063,28.95
000000394275.jpg,3.0701,4.7274,56.11
000000394559.jpg,3.1187,4.9237,99.56
000000394940.jpg,3.061,4.8774,40.08
000000395701.jpg,3.0699,5.2849,99.02
000000396274.jpg,3.1101,5.8064,36.12
000000396729.jpg,3.1062,4.425,36.27
000000396863.jpg,3.048,5.5788,44.62
000000397303.jpg,3.092,5.0862,12.95
000000398810.jpg,3.0957,4.7891,93.96
000000399296.jpg,3.0215,4.8701,66.59
000000400044.jpg,3.0438,4.9334,61.36
000000400082.jpg,3.0187,4.4449,92.01
000000400367.jpg,3.0795,4.7345,57.66
000000400794.jpg,3.1126,4.622,28.46
000000400803.jpg,3.0869,5.2798,98.96
000000401244.jpg,3.0781,4.895,72.48
000000401446.jpg,3.1491,5.332,11.94
000000401862.jpg,3.0936,5.4186,54.27
000000402774.jpg,3.0083,5.0754,98.22
000000404191.jpg,2.9992,4.5673,94.19
000000404479.jpg,3.0234,4.7965,96.07
000000404839.jpg,3.2207,4.9864,61.05
000000404922.jpg,3.4837,5.2175,69.67
000000404923.jpg,3.0173,5.7605,92.71
000000405205.jpg,3.059,4.4697,86.39
000000405279.jpg,3.0481,4.8373,38.47
000000405306.jpg,3.0003,5.1406,92.16
000000405432.jpg,3.2254,4.5275,46.04
000000406611.jpg,2.9661,4.862,85.88
000000406997.jpg,3.0371,5.3237,99.98
000000407524.jpg,2.9757,4.6576,93.69
000000407646.jpg,2.988,4.3812,71.01
000000407650.jpg,3.1343,4.6896,56.72
000000407943.jpg,3.2025,4.8068,23.01
000000408112.jpg,3.0795,5.1211,52.74
000000408120.jpg,3.0562,4.9817,19.23
000000409867.jpg,3.0792,4.5138,54.1
000000410456.jpg,3.3576,5.7279,31.66
000000410487.jpg,3.0754,4.8281,65.14
000000412286.jpg,3.0761,4.2469,95.77
000000414261.jpg,3.0414,5.0043,99.95
000000414795.jpg,3.0137,5.0078,91.62
000000415194.jpg,3.0164,4.8808,90.1
000000415748.jpg,3.44,5.8956,98.09
000000415882.jpg,3.0677,4.9289,22.75
000000415990.jpg,3.0105,4.3955,46.32
000000416330.jpg,3.0497,5.0473,47.22
000000416343.jpg,3.0357,5.0179,20.83
000000416534.jpg,3.0449,4.5237,29.45
000000416745.jpg,3.0888,4.8576,34.73
000000417085.jpg,3.2775,5.2813,42.97
000000419098.jpg,3.0704,5.91,25.38
000000419201.jpg,3.0376,4.8538,72.96
000000419408.jpg,3.0913,5.7211,53.18
000000419601.jpg,3.039,4.446,66.32
000000419974.jpg,3.078,4.7315,16.34
000000420916.jpg,3.0934,5.364,84.94
000000421834.jpg,3.0432,5.244,88.56
000000422706.jpg,3.0577,5.2707,98.03
000000422998.jpg,3.0182,4.9939,15.48
000000423123.jpg,3.0309,4.6323,44.21
000000423506.jpg,3.0493,4.5543,47.68
000000423617.jpg,3.3791,5.9644,48.9
000000424349.jpg,3.1689,4.9506,99.05
000000424776.jpg,3.0159,5.0397,94.24
000000424975.jpg,3.1438,5.5854,34.13
000000425226.jpg,3.0198,5.2787,25.02
000000425227.jpg,3.0326,4.2625,41.4
000000425361.jpg,3.2568,5.1801,28.18
000000426253.jpg,3.1064,4.9523,94.9
000000426372.jpg,3.0357,5.1763,76.29
000000426836.jpg,3.0297,5.8823,22.19
000000427077.jpg,3.0047,4.2572,44.6
000000428280.jpg,3.0567,4.7329,60.75
000000428867.jpg,3.0293,4.2893,90.72
000000429598.jpg,3.1609,5.4255,83.84
000000429690.jpg,3.0762,5.1422,81.6
000000430048.jpg,3.0285,4.3899,51.34
000000433192.jpg,3.0502,4.2714,82.66
000000433915.jpg,3.0252,4.4282,26.13
000000434548.jpg,3.0237,5.0956,99.63
000000437110.jpg,3.0717,5.1609,46.49
000000438226.jpg,3.0211,4.289,69.59
000000438774.jpg,2.9786,5.0099,59.37
000000439180.jpg,3.0538,5.0081,30.51
000000439426.jpg,3.3785,6.026,99.88
000000439854.jpg,3.3583,4.6957,35.93
000000440171.jpg,3.0763,4.7817,82.67
000000440184.jpg,3.1042,4.8843,96.77
000000441491.jpg,3.1104,4.9757,50.46
000000441553.jpg,3.0517,4.7801,61.75
000000442323.jpg,3.0741,4.71,61.98
000000442456.jpg,3.0758,5.0025,27.53
000000442480.jpg,3.0975,5.2073,32.23
000000442993.jpg,3.1137,4.8876,34.3
000000445248.jpg,3.2877,5.909,80.52
000000445675.jpg,3.201,5.9437,25.25
000000445722.jpg,3.07,4.3638,26.99
000000445846.jpg,3.071,4.7464,46.69
000000445999.jpg,2.993,4.3435,72.59
000000446206.jpg,3.0127,5.1083,26.38
000000447314.jpg,3.0269,4.5593,16.8
000000447789.jpg,3.0285,5.459,99.96
000000448263.jpg,3.0416,3.8023,89.95
000000448365.jpg,3.0678,5.0861,73.09
000000448448.jpg,3.4093,5.8634,45.31
000000449432.jpg,3.0685,5.2004,64.32
000000450075.jpg,3.0475,5.4275,58.66
000000450439.jpg,3.0683,4.0851,73.12
000000451144.jpg,3.0398,5.1485,78.36
000000451155.jpg,3.0968,4.3745,27.76
000000451693.jpg,3.0386,4.7831,99.53
000000453001.jpg,3.0368,5.1299,82.6
000000453166.jpg,2.9884,4.9268,91.38
000000455157.jpg,3.0888,6.1592,29.04
000000455716.jpg,3.178,6.0356,39.26
000000455872.jpg,3.0853,4.3853,98.16
000000455937.jpg,3.038,5.5447,29.31
000000456303.jpg,3.0795,4.401,34.54
000000456394.jpg,3.0697,3.7449,31.17
000000456662.jpg,3.0986,4.9596,41.41
000000456865.jpg,3.0946,4.9142,98.73
000000457848.jpg,3.0397,4.8704,49.72
000000458702.jpg,3.0753,5.1361,90.31
000000459954.jpg,3.1128,4.6049,41.53
000000460379.jpg,3.0986,5.4119,22.98
000000460683.jpg,3.1013,4.9358,48.11
000000462629.jpg,3.1037,4.9123,89.26
000000463527.jpg,3.0916,4.825,36.84
000000463618.jpg,3.324,5.5615,17.96
000000463647.jpg,3.3697,5.5877,36.29
000000463690.jpg,3.2653,5.1445,51.14
000000463842.jpg,3.2031,5.0117,14.91
000000464089.jpg,3.2579,5.6141,50.07
000000464144.jpg,3.3442,4.9382,98.41
000000464358.jpg,3.2799,4.848,69.02
000000464476.jpg,3.2134,4.2587,41.45
000000464522.jpg,3.2024,4.8677,63.64
000000464689.jpg,3.1602,5.7098,46.69
000000464786.jpg,3.2808,5.5652,99.03
000000464824.jpg,3.1624,5.6931,8.9
000000465585.jpg,3.1577,4.9025,61.43
000000465836.jpg,3.1628,4.6809,99.55
000000466156.jpg,3.0975,4.6296,29.82
000000466416.jpg,3.1009,5.0498,54.12
000000466567.jpg,3.1281,5.4219,36.98
000000467776.jpg,3.1133,5.6242,29.84
000000468332.jpg,3.0839,5.2751,72.85
000000468505.jpg,3.0999,4.9797,76.88
000000468965.jpg,3.1156,5.0417,40.46
000000469192.jpg,3.1159,5.225,73.58
000000469828.jpg,3.1302,4.9361,42.48
000000470952.jpg,3.1151,5.0736,99.83
000000471023.jpg,3.1178,5.2437,29.61
000000471450.jpg,3.1151,5.1423,59.05
000000471567.jpg,3.0896,5.0836,36.16
000000471893.jpg,3.1477,4.8363,91.95
000000472030.jpg,3.1109,5.5628,51.32
000000472298.jpg,3.0938,5.0607,83.5
000000473015.jpg,3.0997,5.4158,30.73
000000473219.jpg,3.086,5.1754,39.25
000000474344.jpg,3.1139,5.3168,41.87
000000475191.jpg,3.0982,4.8927,99.39
000000475223.jpg,3.1075,5.3622,99.75
000000475484.jpg,3.0355,4.877,47.45
000000476119.jpg,3.0699,5.1689,50.46
000000476770.jpg,3.4687,5.6176,96.48
000000477441.jpg,3.2408,5.5489,94.2
000000477689.jpg,3.0861,5.0946,46.63
000000478136.jpg,3.1267,5.114,41.23
000000478420.jpg,3.1003,4.9084,85.87
000000478721.jpg,3.3835,5.8433,75.24
000000479155.jpg,3.1732,4.9363,19.83
000000480842.jpg,3.1595,5.4461,24.63
000000480944.jpg,3.0975,5.5739,99.92
000000481386.jpg,3.1418,5.5053,91.12
000000481390.jpg,3.1231,5.775,98.51
000000481480.jpg,3.0931,5.1037,27.53
000000481573.jpg,3.1374,5.5159,28.26
000000482100.jpg,3.139,5.0283,10.62
000000482275.jpg,3.093,5.8454,98.06
000000482585.jpg,3.0633,5.0131,71.61
000000482917.jpg,3.0292,4.5462,29.68
000000482978.jpg,3.0947,4.7562,90.88
000000483531.jpg,3.0677,4.8856,63.69
000000483667.jpg,3.0716,4.4885,50.51
000000484029.jpg,3.0852,5.4865,68.08
000000484893.jpg,3.0882,5.337,92.04
000000485237.jpg,3.2962,4.5127,91.3
000000485802.jpg,3.0552,4.434,55.29
000000486573.jpg,3.0954,5.1001,17.56
000000488664.jpg,3.0166,4.4039,90.8
000000489764.jpg,3.0571,4.7613,21.28
000000490413.jpg,3.1927,4.5887,78.85
000000491216.jpg,3.2016,5.0328,64.01
000000491464.jpg,3.2065,5.1803,97.53
000000491497.jpg,3.0558,4.4369,26.76
000000491867.jpg,3.032,5.2749,53.96
000000492077.jpg,3.0181,5.2308,36.8
000000492110.jpg,3.0764,4.9185,62.58
000000492362.jpg,3.0623,5.2563,43.91
000000492992.jpg,3.087,4.863,54.55
000000493772.jpg,3.0939,5.8807,91.53
000000493864.jpg,3.0765,5.0569,53.81
000000494188.jpg,3.1081,5.1009,22.6
000000494427.jpg,3.068,4.6975,51.28
000000494863.jpg,3.0189,5.2418,60.27
000000496571.jpg,3.0392,5.0054,99.59
000000497599.jpg,3.2887,5.0817,30.4
000000498286.jpg,3.1881,5.5249,91.88
000000499031.jpg,3.067,5.3671,26.16
000000499109.jpg,3.0492,5.2923,28.32
000000500049.jpg,3.0349,5.2192,99.23
000000500477.jpg,3.0231,5.2289,28.76
000000500565.jpg,3.072,4.6878,38.62
000000502732.jpg,3.0793,4.7776,93.08
000000502910.jpg,3.0595,4.9732,37.66
000000504074.jpg,3.0083,4.662,30.01
000000504389.jpg,3.0299,4.2002,44.75
000000504415.jpg,3.1135,5.7974,32.2
000000504711.jpg,3.0308,4.8827,39.14
000000505638.jpg,3.0195,4.924,99.15
000000506656.jpg,3.2583,5.3445,93.32
000000507081.jpg,3.0927,5.3552,15.92
000000507223.jpg,3.0681,5.1174,96.37
000000507235.jpg,3.1281,5.4579,65.0
000000507473.jpg,3.1041,4.9764,31.77
000000507667.jpg,3.0262,4.5348,30.01
000000507797.jpg,3.0302,4.892,67.33
000000508917.jpg,3.1384,5.1545,64.43
000000509008.jpg,3.0613,5.0441,92.32
000000509258.jpg,3.1277,5.0136,33.84
000000509260.jpg,3.141,4.2992,59.51
000000511321.jpg,3.0706,4.9839,23.12
000000511999.jpg,3.0958,5.1654,49.29
000000512194.jpg,3.0664,4.9988,29.8
000000512985.jpg,3.0483,4.974,25.13
000000513580.jpg,2.9879,4.627,44.96
000000514586.jpg,3.0489,4.6372,96.24
000000514914.jpg,3.0701,4.6887,94.01
000000515077.jpg,3.4105,5.2231,25.08
000000516677.jpg,3.079,5.446,84.63
000000519039.jpg,3.0635,4.6117,89.73
000000519208.jpg,3.0968,4.9284,94.23
000000520009.jpg,3.075,5.0332,25.45
000000520871.jpg,3.0578,4.5153,99.03
000000521259.jpg,3.0379,5.3499,29.19
000000521282.jpg,3.0701,4.6607,95.17
000000521405.jpg,3.1086,4.8072,26.6
000000522638.jpg,3.0739,4.4546,99.98
000000524742.jpg,3.0719,5.3407,25.81
000000525286.jpg,3.2097,6.8556,48.53
000000526103.jpg,3.1652,5.4782,96.42
000000526197.jpg,3.14,5.6686,54.39
000000526706.jpg,3.2624,5.3715,29.96
000000526751.jpg,3.06,4.9299,36.88
000000527029.jpg,3.1288,5.4721,48.26
000000527750.jpg,3.305,5.2092,90.33
000000528399.jpg,3.1912,5.0386,54.87
000000529528.jpg,3.1645,4.3477,56.66
000000529939.jpg,3.3189,5.6895,53.1
000000531135.jpg,3.0795,4.8439,91.55
000000532071.jpg,3.1057,5.221,89.15
000000532690.jpg,3.1133,4.9333,12.75
000000533145.jpg,3.0974,4.5068,22.26
000000534041.jpg,3.1183,4.5487,77.94
000000534639.jpg,3.0787,5.1679,46.22
000000534664.jpg,3.1216,6.3863,49.96
000000535306.jpg,3.0864,4.7581,74.13
000000535523.jpg,3.2346,5.3739,10.94
000000535858.jpg,3.0008,4.9571,20.53
000000536343.jpg,3.0273,3.6396,48.81
000000536947.jpg,3.0598,4.8371,53.23
000000537053.jpg,3.0832,5.7561,23.12
000000537153.jpg,3.0966,4.6636,44.14
000000537241.jpg,3.0445,4.8687,46.19
000000537827.jpg,3.021,4.9441,95.4
000000537964.jpg,3.0135,5.5843,99.1
000000538236.jpg,3.1019,5.2698,68.35
000000539883.jpg,3.0922,5.0825,21.53
000000540466.jpg,3.0613,5.2295,24.03
000000541291.jpg,3.304,4.6793,31.54
000000542127.jpg,3.1062,4.9448,82.85
000000543581.jpg,3.1087,4.7517,74.03
000000544052.jpg,3.1073,5.7028,34.19
000000544565.jpg,3.2431,5.8144,89.05
000000546325.jpg,3.1541,5.0328,44.27
000000547144.jpg,3.0922,4.8639,56.43
000000547336.jpg,3.0604,5.516,26.74
000000547816.jpg,3.0171,4.8999,95.42
000000547886.jpg,3.0752,4.8106,75.82
000000548246.jpg,3.2112,5.9443,44.58
000000548267.jpg,3.1801,4.9654,85.57
000000548339.jpg,3.1255,5.999,89.27
000000548555.jpg,3.0612,5.036,99.97
000000548780.jpg,3.2036,5.3439,36.74
000000549220.jpg,3.0833,4.975,30.62
000000549738.jpg,3.0115,4.4253,25.5
000000550349.jpg,3.0897,5.3086,81.91
000000551215.jpg,3.2135,5.7951,78.95
000000551350.jpg,3.1683,5.6526,51.25
000000551780.jpg,3.0129,4.8678,75.71
000000551804.jpg,3.0418,5.3652,99.81
000000551822.jpg,3.056,5.1724,23.52
000000552612.jpg,3.0367,4.9057,46.57
000000552775.jpg,3.0511,4.5517,36.79
000000553221.jpg,3.087,4.7027,44.07
000000553511.jpg,3.0913,4.5445,20.01
000000553731.jpg,3.1876,4.8965,21.6
000000554266.jpg,3.183,4.3214,96.2
000000554328.jpg,3.1083,5.2112,30.71
000000554579.jpg,3.2595,5.5599,39.64
000000555009.jpg,3.1883,4.2954,33.33
000000556193.jpg,3.2738,4.6615,16.43
000000556765.jpg,3.1,5.0827,93.93
000000558114.jpg,3.0842,5.3933,96.31
000000558421.jpg,3.0537,4.9577,85.2
000000559547.jpg,3.0469,4.9778,72.29
000000559707.jpg,2.9987,5.1905,99.93
000000560279.jpg,3.1043,5.0035,93.46
000000560371.jpg,3.0059,4.9114,99.99
000000561223.jpg,3.0204,5.1365,45.07
000000561256.jpg,3.2171,5.5461,89.22
000000561465.jpg,3.3544,5.505,30.48
000000562561.jpg,3.0476,4.7979,18.68
000000562581.jpg,3.1696,4.7419,87.16
000000563470.jpg,3.2963,5.5158,11.12
000000563603.jpg,3.271,5.8497,64.98
000000563702.jpg,3.1613,5.9168,98.06
000000563758.jpg,3.1539,4.8855,49.63
000000563882.jpg,3.143,4.8303,8.61
000000564023.jpg,3.1766,4.8752,51.87
000000564280.jpg,3.1487,5.101,57.86
000000565012.jpg,3.2368,5.4656,90.95
000000565045.jpg,3.1706,4.3398,74.68
000000565624.jpg,3.2219,5.337,85.45
000000567432.jpg,3.1584,5.1206,37.43
000000567898.jpg,3.1141,4.9779,67.73
000000568195.jpg,3.1234,5.0316,21.47
000000568690.jpg,3.2017,5.4153,43.43
000000568710.jpg,3.1599,4.6849,16.06
000000569972.jpg,3.183,5.7201,94.19
000000570782.jpg,3.1296,4.6896,58.85
000000572303.jpg,3.1077,5.279,99.99
000000573094.jpg,3.1224,4.5567,26.18
000000573258.jpg,3.1752,5.0039,98.62
000000574315.jpg,3.096,4.9076,38.7
000000574810.jpg,3.1529,4.5156,60.29
000000575081.jpg,3.1709,4.7398,66.12
000000577182.jpg,3.0834,5.3543,64.76
000000577735.jpg,3.1312,5.1951,91.81
000000577864.jpg,3.1085,4.9027,26.0
000000577932.jpg,3.1287,5.9192,27.43
000000577976.jpg,3.1149,5.021,79.72
000000578792.jpg,3.1091,4.8038,99.78
000000579970.jpg,3.1447,4.3433,55.79
000000580294.jpg,3.1876,4.8787,69.49
000000580410.jpg,3.3809,4.9035,10.89
000000580418.jpg,3.2085,5.1309,55.27
000000581357.jpg,3.273,5.153,25.54
