image,latency_ms,processing_ms,confidence_score
000000360943.jpg,101.7615,107.7913,0.0
000000361180.jpg,99.5663,106.1318,0.0
000000361506.jpg,102.4988,108.8286,0.0
000000361551.jpg,104.2016,110.5148,0.0
000000361586.jpg,104.2985,110.6506,0.0
000000362434.jpg,104.0927,110.1015,0.0
000000362520.jpg,103.8971,110.392,0.0
000000362716.jpg,104.3119,110.7224,0.0
000000363188.jpg,103.3735,110.5568,0.0
000000363461.jpg,104.4351,110.9408,0.0
000000366225.jpg,100.824,107.3549,0.0
000000367680.jpg,99.0559,104.5282,0.0
000000368335.jpg,99.0089,105.567,0.0
000000368940.jpg,103.1591,109.814,0.0
000000369037.jpg,104.2078,110.4071,0.0
000000369370.jpg,104.2419,110.8773,0.0
000000369751.jpg,100.7283,107.6048,0.0
000000370042.jpg,99.4395,105.5259,0.0
000000370478.jpg,102.907,109.0343,0.0
000000371677.jpg,104.6175,111.0437,0.0
000000372466.jpg,104.7178,110.7226,0.0
000000372819.jpg,104.0663,110.7593,0.0
000000373353.jpg,104.6941,112.0796,0.0
000000375430.jpg,104.1647,110.8793,0.0
000000376112.jpg,104.098,110.5049,0.0
000000376206.jpg,104.0794,110.4261,0.0
000000376278.jpg,104.1663,111.0198,0.0
000000376322.jpg,103.8824,110.5151,0.0
000000376478.jpg,104.3144,110.841,0.0
000000376900.jpg,104.0963,110.753,0.0
000000377113.jpg,104.3539,111.1064,0.0
000000377368.jpg,103.8889,111.0688,0.0
000000377670.jpg,104.5972,111.3858,0.0
000000377723.jpg,104.1549,110.802,0.0
000000377946.jpg,103.6381,110.1742,0.0
000000378515.jpg,104.9852,111.642,0.0
000000378605.jpg,104.3831,110.397,0.0
000000379453.jpg,104.0042,109.5384,0.0
000000379800.jpg,104.1737,111.4676,0.0
000000381587.jpg,103.7562,110.7908,0.0
000000382734.jpg,103.8332,110.0345,0.0
000000383289.jpg,104.5451,111.2979,0.0
000000383443.jpg,104.5374,110.8246,0.0
000000384651.jpg,103.8835,110.4044,0.0
000000385205.jpg,104.4194,111.2359,0.0
000000386457.jpg,104.1349,110.4524,0.0
000000389197.jpg,101.2201,107.885,0.0
000000389381.jpg,99.615,106.7586,0.0
000000390555.jpg,99.2036,105.6363,0.0
000000392722.jpg,98.9875,105.6809,0.0
000000393056.jpg,102.8097,108.9395,0.0
000000393469.jpg,104.7553,111.1867,0.0
000000394275.jpg,104.584,110.4702,0.0
000000394559.jpg,104.4797,110.8725,0.0
000000394940.jpg,104.2741,110.6305,0.0
000000395701.jpg,104.5446,111.5034,0.0
000000396274.jpg,104.2128,111.6303,0.0
000000396729.jpg,103.7434,109.5841,0.0
000000396863.jpg,103.5643,110.609,0.0
000000397303.jpg,103.8805,110.7487,0.0
000000398810.jpg,104.4205,110.4231,0.0
000000399296.jpg,104.3911,110.771,0.0
000000400044.jpg,104.3967,110.8275,0.0
000000400082.jpg,101.3283,107.2638,0.0
000000400367.jpg,99.2384,105.6367,0.0
000000400794.jpg,98.9944,105.2067,0.0
000000400803.jpg,99.1101,105.7268,0.0
000000401244.jpg,99.6991,106.1358,0.0
000000401446.jpg,102.6509,109.1668,0.0
000000401862.jpg,104.4548,111.5516,0.0
000000402774.jpg,103.7618,110.0256,0.0
000000404191.jpg,104.1735,110.3094,0.0
000000404479.jpg,103.4749,109.7359,0.0
000000404839.jpg,103.8094,110.1067,0.0
000000404922.jpg,103.8609,109.8735,0.0
000000404923.jpg,103.6478,110.8759,0.0
000000405205.jpg,104.4157,110.1234,0.0
000000405279.jpg,104.2708,110.5928,0.0
000000405306.jpg,100.556,107.4631,0.0
000000405432.jpg,102.3906,108.2246,0.0
000000406611.jpg,100.6553,107.2242,0.0
000000406997.jpg,102.3945,109.517,0.0
000000407524.jpg,101.051,107.1945,0.0
000000407646.jpg,98.9989,105.0932,0.0
000000407650.jpg,99.0881,105.1052,0.0
000000407943.jpg,98.7063,104.9074,0.0
000000408112.jpg,102.2952,108.8527,0.0
000000408120.jpg,100.8107,107.4442,0.0
000000409867.jpg,99.5793,105.8031,0.0
000000410456.jpg,101.9912,108.739,0.0
000000410487.jpg,104.4571,110.6893,0.0
000000412286.jpg,103.9691,109.4401,0.0
000000414261.jpg,104.2663,110.6697,0.0
000000414795.jpg,104.584,111.0851,0.0
000000415194.jpg,101.4635,107.741,0.0
000000415748.jpg,106.1742,112.883,0.0
000000415882.jpg,103.1498,109.6496,0.0
000000415990.jpg,103.9122,110.0192,0.0
000000416330.jpg,103.6947,110.3016,0.0
000000416343.jpg,104.1444,110.7862,0.0
000000416534.jpg,104.2035,110.2067,0.0
000000416745.jpg,103.64,110.1072,0.0
000000417085.jpg,103.9033,110.333,0.0
000000419098.jpg,103.3894,110.6996,0.0
000000419201.jpg,104.0814,110.4947,0.0
000000419408.jpg,103.8567,110.9669,0.0
000000419601.jpg,103.6906,109.2695,0.0
000000419974.jpg,104.443,111.1957,0.0
000000420916.jpg,104.7165,111.4462,0.0
000000421834.jpg,104.4146,111.0248,0.0
000000422706.jpg,104.1558,110.9041,0.0
000000422998.jpg,103.1058,110.0166,0.0
000000423123.jpg,103.705,109.448,0.0
000000423506.jpg,102.9693,109.1302,0.0
000000423617.jpg,102.9054,109.7354,0.0
000000424349.jpg,103.4243,109.3387,0.0
000000424776.jpg,102.9928,109.5125,0.0
000000424975.jpg,103.6901,110.4837,0.0
000000425226.jpg,102.6928,109.7915,0.0
000000425227.jpg,104.1008,109.7985,0.0
000000425361.jpg,104.4761,110.8971,0.0
000000426253.jpg,103.9033,110.0422,0.0
000000426372.jpg,104.438,110.9801,0.0
000000426836.jpg,103.3344,110.927,0.0
000000427077.jpg,103.9052,109.8102,0.0
000000428280.jpg,104.4868,110.5888,0.0
000000428867.jpg,104.3099,109.9748,0.0
000000429598.jpg,103.34,110.0563,0.0
000000429690.jpg,103.7776,110.4078,0.0
000000430048.jpg,104.0462,109.7333,0.0
000000433192.jpg,103.713,109.1212,0.0
000000433915.jpg,103.8625,110.1486,0.0
000000434548.jpg,103.7615,110.1951,0.0
000000437110.jpg,103.9981,110.5576,0.0
000000438226.jpg,104.4789,110.0761,0.0
000000438774.jpg,105.2822,112.2136,0.0
000000439180.jpg,103.2388,110.1251,0.0
000000439426.jpg,103.8781,110.8174,0.0
000000439854.jpg,103.2621,108.9905,0.0
000000440171.jpg,103.7831,110.0442,0.0
000000440184.jpg,103.4968,109.4608,0.0
000000441491.jpg,103.4234,110.0507,0.0
000000441553.jpg,103.4835,109.7205,0.0
000000442323.jpg,103.7585,109.9762,0.0
000000442456.jpg,102.7328,109.5922,0.0
000000442480.jpg,102.9081,109.5124,0.0
000000442993.jpg,103.877,110.0585,0.0
000000445248.jpg,103.3035,110.2144,0.0
000000445675.jpg,104.0535,111.0191,0.0
000000445722.jpg,103.2652,109.2455,0.0
000000445846.jpg,103.4539,109.6842,0.0
000000445999.jpg,104.0728,110.0292,0.0
000000446206.jpg,103.7635,110.7279,0.0
000000447314.jpg,104.1893,110.2845,0.0
000000447789.jpg,103.8519,110.7302,0.0
000000448263.jpg,103.9513,109.3908,0.0
000000448365.jpg,104.0152,110.7194,0.0
000000448448.jpg,104.0801,110.771,0.0
000000449432.jpg,103.682,110.3539,0.0
000000450075.jpg,103.1711,110.0708,0.0
000000450439.jpg,103.7443,109.1549,0.0
000000451144.jpg,103.6942,110.5087,0.0
000000451155.jpg,103.1019,108.819,0.0
000000451693.jpg,103.8273,110.1951,0.0
000000453001.jpg,103.4793,110.1642,0.0
000000453166.jpg,104.275,111.0217,0.0
000000455157.jpg,103.525,111.1137,0.0
000000455716.jpg,103.8947,111.203,0.0
000000455872.jpg,103.3088,108.8016,0.0
000000455937.jpg,103.3379,110.5644,0.0
000000456303.jpg,103.8086,109.5505,0.0
000000456394.jpg,103.9338,108.9867,0.0
000000456662.jpg,100.6093,107.1016,0.0
000000456865.jpg,98.3588,105.0519,0.0
000000457848.jpg,103.8647,112.7163,0.0
000000458702.jpg,102.8603,109.6205,0.0
000000459954.jpg,103.1826,108.8934,0.0
000000460379.jpg,103.6107,110.2466,0.0
000000460683.jpg,103.5744,109.7799,0.0
000000462629.jpg,103.455,109.8541,0.0
000000463527.jpg,103.9563,110.3274,0.0
000000463618.jpg,104.3689,111.251,0.0
000000463647.jpg,103.7773,110.3049,0.0
000000463690.jpg,103.8618,110.2005,0.0
000000463842.jpg,103.0905,109.2184,0.0
000000464089.jpg,103.2026,110.1715,0.0
000000464144.jpg,103.4218,109.1009,0.0
000000464358.jpg,102.8886,108.8538,0.0
000000464476.jpg,103.8989,109.4152,0.0
000000464522.jpg,104.2523,110.5819,0.0
000000464689.jpg,103.5374,110.7862,0.0
000000464786.jpg,102.9664,108.8947,0.0
000000464824.jpg,103.5525,110.7005,0.0
000000465585.jpg,102.9489,108.6439,0.0
000000465836.jpg,103.8542,109.9922,0.0
000000466156.jpg,103.0684,109.31,0.0
000000466416.jpg,103.4947,110.0,0.0
000000466567.jpg,103.2966,109.9393,0.0
000000467776.jpg,103.5755,110.6959,0.0
000000468332.jpg,103.2363,110.1599,0.0
000000468505.jpg,104.4727,111.0766,0.0
000000468965.jpg,104.065,110.5945,0.0
000000469192.jpg,101.6101,107.9692,0.0
000000469828.jpg,101.6536,107.9935,0.0
000000470952.jpg,101.6136,108.0962,0.0
000000471023.jpg,101.3945,108.3864,0.0
000000471450.jpg,102.0827,108.7455,0.0
000000471567.jpg,102.1842,108.6755,0.0
000000471893.jpg,103.3307,109.8313,0.0
000000472030.jpg,101.4779,108.6268,0.0
000000472298.jpg,102.1779,108.7812,0.0
000000473015.jpg,101.8557,108.7671,0.0
000000473219.jpg,102.3892,109.2142,0.0
000000474344.jpg,103.2425,109.9806,0.0
000000475191.jpg,103.4632,109.7968,0.0
000000475223.jpg,103.0707,109.8956,0.0
000000475484.jpg,103.3656,109.7319,0.0
000000476119.jpg,103.3566,110.2153,0.0
000000476770.jpg,103.1753,110.0052,0.0
000000477441.jpg,103.6558,110.3189,0.0
000000477689.jpg,103.8392,110.2602,0.0
000000478136.jpg,102.9035,109.733,0.0
000000478420.jpg,103.7026,110.1183,0.0
000000478721.jpg,103.1664,110.3021,0.0
000000479155.jpg,103.2239,109.2776,0.0
000000480842.jpg,103.3588,110.0842,0.0
000000480944.jpg,103.7875,110.7377,0.0
000000481386.jpg,103.208,110.1075,0.0
000000481390.jpg,103.6624,110.8376,0.0
000000481480.jpg,103.3485,109.9079,0.0
000000481573.jpg,103.7729,110.6251,0.0
000000482100.jpg,103.6374,109.9515,0.0
000000482275.jpg,103.6135,110.6533,0.0
000000482585.jpg,103.9399,110.5797,0.0
000000482917.jpg,103.0947,109.2333,0.0
000000482978.jpg,102.9752,109.3969,0.0
000000483531.jpg,103.5046,109.7368,0.0
000000483667.jpg,103.9343,110.0494,0.0
000000484029.jpg,102.8281,109.1749,0.0
000000484893.jpg,103.1977,110.2792,0.0
000000485237.jpg,103.4303,109.1336,0.0
000000485802.jpg,103.2657,109.2073,0.0
000000486573.jpg,103.3407,109.7424,0.0
000000488664.jpg,104.042,110.2091,0.0
000000489764.jpg,103.0888,109.4291,0.0
000000490413.jpg,103.0456,109.0801,0.0
000000491216.jpg,103.8431,109.8721,0.0
000000491464.jpg,103.2106,109.6477,0.0
000000491497.jpg,102.901,109.0335,0.0
000000491867.jpg,102.9051,109.5298,0.0
000000492077.jpg,103.1181,109.9998,0.0
000000492110.jpg,103.3862,109.9575,0.0
000000492362.jpg,104.361,111.1484,0.0
000000492992.jpg,103.1408,109.2633,0.0
000000493772.jpg,103.3643,110.7744,0.0
000000493864.jpg,103.9603,110.7367,0.0
000000494188.jpg,104.4141,111.1909,0.0
000000494427.jpg,103.0957,109.1246,0.0
000000494863.jpg,103.7264,110.4811,0.0
000000496571.jpg,103.1959,109.8597,0.0
000000497599.jpg,103.7275,110.0866,0.0
000000498286.jpg,103.2663,110.1558,0.0
000000499031.jpg,102.9833,109.8998,0.0
000000499109.jpg,104.3336,111.0261,0.0
000000500049.jpg,103.6341,110.5836,0.0
000000500477.jpg,103.1037,109.9885,0.0
000000500565.jpg,101.7288,107.9435,0.0
000000502732.jpg,102.0229,108.1794,0.0
000000502910.jpg,101.9832,108.3968,0.0
000000504074.jpg,102.0621,108.2562,0.0
000000504389.jpg,102.1025,107.7411,0.0
000000504415.jpg,102.1046,108.7088,0.0
000000504711.jpg,102.8034,109.256,0.0
000000505638.jpg,100.8921,107.4921,0.0
000000506656.jpg,102.1505,109.0825,0.0
000000507081.jpg,102.6082,109.1971,0.0
000000507223.jpg,103.5321,109.8907,0.0
000000507235.jpg,103.5045,110.1832,0.0
000000507473.jpg,103.5859,110.0742,0.0
000000507667.jpg,103.9681,110.0717,0.0
000000507797.jpg,103.2749,109.7582,0.0
000000508917.jpg,105.0994,111.7865,0.0
000000509008.jpg,103.155,109.9222,0.0
000000509258.jpg,104.6102,110.9785,0.0
000000509260.jpg,104.5565,110.3668,0.0
000000511321.jpg,103.8846,110.4906,0.0
000000511999.jpg,103.861,110.7507,0.0
000000512194.jpg,104.2473,110.6703,0.0
000000512985.jpg,104.1939,110.7846,0.0
000000513580.jpg,103.7543,109.7568,0.0
000000514586.jpg,104.7264,110.9783,0.0
000000514914.jpg,103.7216,109.8799,0.0
000000515077.jpg,105.1023,111.4788,0.0
000000516677.jpg,104.6246,111.5897,0.0
000000519039.jpg,104.9102,110.9321,0.0
000000519208.jpg,104.7374,111.1225,0.0
000000520009.jpg,103.9005,109.9423,0.0
000000520871.jpg,104.2365,110.4668,0.0
000000521259.jpg,104.1726,111.1631,0.0
000000521282.jpg,103.9982,110.0354,0.0
000000521405.jpg,103.9399,110.2211,0.0
000000522638.jpg,104.7105,110.3502,0.0
000000524742.jpg,104.7928,111.5636,0.0
000000525286.jpg,103.2117,111.2493,0.0
000000526103.jpg,103.341,110.0767,0.0
000000526197.jpg,103.3045,109.3102,0.0
000000526706.jpg,103.1922,109.8736,0.0
000000526751.jpg,103.7916,109.959,0.0
000000527029.jpg,103.5155,110.2066,0.0
000000527750.jpg,103.43,110.0189,0.0
000000528399.jpg,103.4119,109.5971,0.0
000000529528.jpg,103.5892,109.1154,0.0
000000529939.jpg,103.1991,110.0671,0.0
000000531135.jpg,103.5378,109.651,0.0
000000532071.jpg,104.5425,110.8397,0.0
000000532690.jpg,103.2733,109.9197,0.0
000000533145.jpg,104.0043,109.696,0.0
000000534041.jpg,103.5928,109.8702,0.0
000000534639.jpg,103.6342,109.867,0.0
000000534664.jpg,103.8027,110.4232,0.0
000000535306.jpg,103.814,109.8611,0.0
000000535523.jpg,103.6748,110.09,0.0
000000535858.jpg,104.1221,110.7315,0.0
000000536343.jpg,103.141,108.2653,0.0
000000536947.jpg,103.6631,109.7402,0.0
000000537053.jpg,103.7072,110.5693,0.0
000000537153.jpg,102.5088,108.487,0.0
000000537241.jpg,102.905,109.1087,0.0
000000537827.jpg,103.4964,110.0888,0.0
000000537964.jpg,103.4342,110.4953,0.0
000000538236.jpg,103.1321,109.5395,0.0
000000539883.jpg,102.9151,109.544,0.0
000000540466.jpg,103.4005,110.1884,0.0
000000541291.jpg,103.0181,108.6855,0.0
000000542127.jpg,103.1455,109.2241,0.0
000000543581.jpg,103.4552,109.6657,0.0
000000544052.jpg,103.0944,110.1141,0.0
000000544565.jpg,103.3477,110.6665,0.0
000000546325.jpg,102.995,109.4787,0.0
000000547144.jpg,102.1569,108.5424,0.0
000000547336.jpg,101.6709,108.4946,0.0
000000547816.jpg,101.6367,108.0418,0.0
000000547886.jpg,101.8566,108.3065,0.0
000000548246.jpg,101.4351,107.8888,0.0
000000548267.jpg,101.185,107.4047,0.0
000000548339.jpg,102.0032,109.1017,0.0
000000548555.jpg,101.8561,108.5257,0.0
000000548780.jpg,102.5309,109.496,0.0
000000549220.jpg,101.2599,107.9492,0.0
000000549738.jpg,102.7308,108.4402,0.0
000000550349.jpg,103.6815,110.74,0.0
000000551215.jpg,103.5482,110.7416,0.0
000000551350.jpg,103.9096,110.3972,0.0
000000551780.jpg,103.4464,109.6799,0.0
000000551804.jpg,104.2626,111.1331,0.0
000000551822.jpg,103.6242,110.3928,0.0
000000552612.jpg,103.8634,110.331,0.0
000000552775.jpg,103.387,109.2485,0.0
000000553221.jpg,103.7002,109.621,0.0
000000553511.jpg,103.3237,109.3832,0.0
000000553731.jpg,103.5112,109.8076,0.0
000000554266.jpg,103.3758,109.0914,0.0
000000554328.jpg,103.5451,110.2752,0.0
000000554579.jpg,104.0709,111.1778,0.0
000000555009.jpg,102.4618,108.1355,0.0
000000556193.jpg,103.9572,109.6009,0.0
000000556765.jpg,102.9598,109.3834,0.0
000000558114.jpg,103.1705,110.0512,0.0
000000558421.jpg,103.0524,109.4251,0.0
000000559547.jpg,103.1512,110.0102,0.0
000000559707.jpg,100.2396,106.9389,0.0
000000560279.jpg,98.94,105.3624,0.0
000000560371.jpg,98.9317,105.3754,0.0
000000561223.jpg,98.628,105.2099,0.0
000000561256.jpg,102.0783,109.0711,0.0
000000561465.jpg,103.4547,109.8268,0.0
000000562561.jpg,103.8937,110.1921,0.0
000000562581.jpg,103.4513,109.4099,0.0
000000563470.jpg,103.8652,110.2323,0.0
000000563603.jpg,103.5797,110.3569,0.0
000000563702.jpg,103.5469,110.2957,0.0
000000563758.jpg,103.201,109.3809,0.0
000000563882.jpg,102.9495,109.0909,0.0
000000564023.jpg,104.2727,110.3316,0.0
000000564280.jpg,102.9591,109.637,0.0
000000565012.jpg,102.0188,108.4482,0.0
000000565045.jpg,102.1159,107.721,0.0
000000565624.jpg,101.4543,107.946,0.0
000000567432.jpg,100.9192,107.2528,0.0
000000567898.jpg,101.338,107.714,0.0
000000568195.jpg,102.0334,108.5074,0.0
000000568690.jpg,99.0406,105.8141,0.0
000000568710.jpg,100.8089,106.7866,0.0
000000569972.jpg,98.8073,105.9058,0.0
000000570782.jpg,96.8385,102.7448,0.0
000000572303.jpg,98.8363,105.4302,0.0
000000573094.jpg,98.4763,104.8158,0.0
000000573258.jpg,102.1657,108.4885,0.0
000000574315.jpg,103.8281,110.3762,0.0
000000574810.jpg,100.8217,106.5982,0.0
000000575081.jpg,98.4332,104.8239,0.0
000000577182.jpg,98.7153,105.4418,0.0
000000577735.jpg,102.5938,109.1855,0.0
000000577864.jpg,103.8011,110.0992,0.0
000000577932.jpg,100.3721,107.9843,0.0
000000577976.jpg,98.5989,104.8445,0.0
000000578792.jpg,98.4249,105.0182,0.0
000000579970.jpg,98.54,104.2095,0.0
000000580294.jpg,102.3435,108.5675,0.0
000000580410.jpg,103.0555,109.2575,0.0
000000580418.jpg,103.7988,109.8094,0.0
000000581357.jpg,99.7312,106.4481,0.0
