image,latency_ms,processing_ms,confidence_score
000000360943.jpg,56.0633,69.5232,31.34
000000361180.jpg,56.5218,72.1914,98.2
000000361506.jpg,54.9729,69.8,12.71
000000361551.jpg,67.3,83.8656,82.57
000000361586.jpg,69.6417,83.8261,14.61
000000362434.jpg,60.6841,72.7888,37.55
000000362520.jpg,48.241,57.7897,17.5
000000362716.jpg,59.9571,73.2035,74.39
000000363188.jpg,57.8076,73.5538,25.52
000000363461.jpg,47.891,63.4488,57.39
000000366225.jpg,55.9307,70.186,37.56
000000367680.jpg,57.8957,68.1306,49.71
000000368335.jpg,65.2018,79.4119,29.86
000000368940.jpg,65.158,80.2997,33.74
000000369037.jpg,65.5488,79.846,66.23
000000369370.jpg,64.4167,79.4674,81.05
000000369751.jpg,52.9328,68.1001,98.56
000000370042.jpg,61.3379,74.0703,32.43
000000370478.jpg,56.5484,71.5648,36.2
000000371677.jpg,60.8609,75.0861,40.13
000000372466.jpg,58.6666,64.8907,71.11
000000372819.jpg,61.6538,77.2286,21.01
000000373353.jpg,59.6902,76.4835,93.66
000000375430.jpg,59.9881,73.8233,34.93
000000376112.jpg,67.5886,81.8328,99.67
000000376206.jpg,57.7967,72.1143,29.51
000000376278.jpg,54.8879,71.4807,95.78
000000376322.jpg,69.7357,83.9446,88.72
000000376478.jpg,64.2439,78.893,27.09
000000376900.jpg,58.0552,74.6834,92.54
000000377113.jpg,60.4588,76.015,82.68
000000377368.jpg,62.6433,79.8291,30.97
000000377670.jpg,55.2582,70.9138,21.53
000000377723.jpg,53.8683,92.8093,78.4
000000377946.jpg,53.2108,70.2128,44.14
000000378515.jpg,64.0054,79.3892,23.8
000000378605.jpg,68.2962,79.8868,41.94
000000379453.jpg,77.6733,83.924,79.1
000000379800.jpg,60.6976,71.847,43.45
000000381587.jpg,57.7428,73.8776,35.84
000000382734.jpg,61.3532,75.8975,85.57
000000383289.jpg,65.4156,79.7781,46.14
000000383443.jpg,63.84,79.6122,30.26
000000384651.jpg,65.8837,80.1343,53.5
000000385205.jpg,56.3375,71.826,27.73
000000386457.jpg,55.6298,71.0375,20.74
000000389197.jpg,59.1799,68.6803,22.35
000000389381.jpg,68.6737,84.0049,36.23
000000390555.jpg,63.1157,77.6983,43.1
000000392722.jpg,50.2219,64.8163,9.49
000000393056.jpg,56.4776,70.9226,24.26
000000393469.jpg,63.377,77.8388,56.65
000000394275.jpg,56.3013,69.845,97.86
000000394559.jpg,55.7307,69.8892,99.75
000000394940.jpg,61.5026,75.8135,17.95
000000395701.jpg,68.1004,83.8387,80.25
000000396274.jpg,57.0789,75.8176,63.77
000000396729.jpg,63.5335,75.8288,12.91
000000396863.jpg,56.819,73.3969,22.17
000000397303.jpg,65.9106,121.1796,50.66
000000398810.jpg,50.8452,64.4359,76.39
000000399296.jpg,54.6759,69.3039,21.98
000000400044.jpg,56.8799,71.0547,62.09
000000400082.jpg,51.8855,64.169,96.82
000000400367.jpg,55.0239,67.3393,21.01
000000400794.jpg,67.1435,80.1194,35.94
000000400803.jpg,56.2614,71.6855,99.43
000000401244.jpg,59.2223,73.7464,98.68
000000401446.jpg,54.3053,69.8556,61.28
000000401862.jpg,56.1302,71.0563,74.3
000000402774.jpg,62.9602,78.828,100.0
000000404191.jpg,59.3861,71.7983,23.03
000000404479.jpg,71.9529,86.9012,93.65
000000404839.jpg,55.1982,65.0241,13.42
000000404922.jpg,56.7302,67.792,73.56
000000404923.jpg,62.0759,79.9137,93.33
000000405205.jpg,51.9386,64.1211,53.5
000000405279.jpg,65.1734,79.5487,99.49
000000405306.jpg,68.6682,83.4148,52.05
000000405432.jpg,55.1956,66.2151,57.74
000000406611.jpg,60.0998,75.9018,83.33
000000406997.jpg,61.4515,77.682,99.3
000000407524.jpg,57.9727,71.639,94.13
000000407646.jpg,62.3363,74.3282,79.71
000000407650.jpg,61.867,75.805,70.43
000000407943.jpg,60.4112,72.9891,56.63
000000408112.jpg,55.3808,70.436,83.92
000000408120.jpg,62.5125,76.0661,20.04
000000409867.jpg,61.2669,74.2378,69.64
000000410456.jpg,53.0101,69.8871,21.19
000000410487.jpg,65.9318,81.546,29.56
000000412286.jpg,57.9783,69.4573,68.86
000000414261.jpg,54.8689,71.7885,99.87
000000414795.jpg,61.7261,76.2367,97.71
000000415194.jpg,72.6225,87.8498,17.79
000000415748.jpg,62.5173,77.8055,97.82
000000415882.jpg,68.7226,83.938,85.97
000000415990.jpg,59.1245,71.6584,59.93
000000416330.jpg,60.0645,75.35,54.18
000000416343.jpg,59.2052,77.5464,95.51
000000416534.jpg,57.1609,65.3074,64.3
000000416745.jpg,59.6418,74.4274,38.49
000000417085.jpg,64.2557,78.8944,82.5
000000419098.jpg,60.7429,79.9395,48.32
000000419201.jpg,59.315,73.7394,69.19
000000419408.jpg,48.4279,66.8005,36.75
000000419601.jpg,63.0001,74.8368,72.12
000000419974.jpg,57.6039,71.4761,69.16
000000420916.jpg,57.0288,73.5567,25.01
000000421834.jpg,64.8418,80.5691,75.22
000000422706.jpg,60.0346,75.889,54.75
000000422998.jpg,57.5851,73.2229,9.29
000000423123.jpg,53.1677,67.3557,14.82
000000423506.jpg,58.3157,78.9705,83.4
000000423617.jpg,52.7375,68.3092,79.99
000000424349.jpg,54.3918,68.9994,43.02
000000424776.jpg,70.5101,84.2634,77.53
000000424975.jpg,55.3459,71.9559,33.19
000000425226.jpg,59.9741,75.8321,14.33
000000425227.jpg,55.7514,68.1749,89.7
000000425361.jpg,61.5447,75.5104,8.17
000000426253.jpg,64.8594,79.2054,77.76
000000426372.jpg,52.8318,69.7775,66.4
000000426836.jpg,50.1946,69.8724,88.58
000000427077.jpg,61.5521,72.5202,53.92
000000428280.jpg,59.64,72.096,62.84
000000428867.jpg,65.068,80.5722,95.5
000000429598.jpg,55.415,62.6768,38.77
000000429690.jpg,56.5017,71.0166,83.96
000000430048.jpg,58.9357,70.5329,38.59
000000433192.jpg,73.4905,84.2435,20.23
000000433915.jpg,52.1282,60.1729,97.12
000000434548.jpg,59.7093,75.5068,81.07
000000437110.jpg,64.3905,79.8366,89.7
000000438226.jpg,65.9717,77.8528,33.61
000000438774.jpg,64.4726,79.8101,70.86
000000439180.jpg,56.833,71.1596,36.24
000000439426.jpg,55.3915,72.6425,99.94
000000439854.jpg,63.6161,73.8983,33.87
000000440171.jpg,48.6655,62.1708,49.58
000000440184.jpg,61.9151,76.5985,92.1
000000441491.jpg,67.2646,78.4128,56.44
000000441553.jpg,58.3059,71.7647,26.08
000000442323.jpg,61.1912,74.3184,55.44
000000442456.jpg,50.3928,58.6607,65.5
000000442480.jpg,51.8905,68.709,61.45
000000442993.jpg,68.0722,81.5831,72.97
000000445248.jpg,65.5183,80.4289,93.05
000000445675.jpg,50.5983,68.7217,44.75
000000445722.jpg,62.7869,74.8125,99.17
000000445846.jpg,56.3933,69.8627,26.67
000000445999.jpg,57.5285,69.9681,47.26
000000446206.jpg,69.4307,83.829,30.51
000000447314.jpg,56.4641,70.0079,31.22
000000447789.jpg,59.6169,73.6494,99.97
000000448263.jpg,60.5682,65.9198,90.14
000000448365.jpg,65.6057,79.9884,55.21
000000448448.jpg,59.7366,75.8165,56.35
000000449432.jpg,60.4428,75.1472,24.55
000000450075.jpg,57.9385,74.537,93.08
000000450439.jpg,58.8999,69.8958,64.99
000000451144.jpg,60.352,75.8122,78.34
000000451155.jpg,57.5873,69.8386,22.75
000000451693.jpg,49.8798,64.1402,87.42
000000453001.jpg,52.7362,69.7294,21.86
000000453166.jpg,53.7563,67.6882,92.23
000000455157.jpg,53.25,72.0931,35.02
000000455716.jpg,56.3905,72.6549,70.11
000000455872.jpg,54.3657,91.6054,84.04
000000455937.jpg,55.3022,70.3279,23.53
000000456303.jpg,53.7107,64.5421,23.64
000000456394.jpg,54.4587,60.0925,36.94
000000456662.jpg,60.6251,75.6094,10.8
000000456865.jpg,63.7781,77.8165,92.78
000000457848.jpg,65.9629,79.8197,56.74
000000458702.jpg,59.2373,73.886,100.0
000000459954.jpg,69.6778,81.5463,71.39
000000460379.jpg,61.2404,69.8315,33.2
000000460683.jpg,55.5345,70.473,21.16
000000462629.jpg,54.8169,69.7642,94.26
000000463527.jpg,51.0962,64.4844,38.65
000000463618.jpg,52.8743,74.1418,48.08
000000463647.jpg,61.9171,70.7544,6.49
000000463690.jpg,63.6349,77.825,23.97
000000463842.jpg,61.8543,75.901,74.41
000000464089.jpg,69.6632,85.7887,86.15
000000464144.jpg,64.8126,77.9224,95.89
000000464358.jpg,58.5761,71.5583,20.68
000000464476.jpg,62.5946,74.1267,28.82
000000464522.jpg,56.2012,71.0436,53.97
000000464689.jpg,55.7794,72.5379,24.64
000000464786.jpg,55.7776,67.2927,99.58
000000464824.jpg,59.0887,74.7713,9.8
000000465585.jpg,74.0761,87.5791,43.19
000000465836.jpg,64.6446,77.1472,98.88
000000466156.jpg,57.3629,68.4843,20.51
000000466416.jpg,61.2785,75.9543,61.31
000000466567.jpg,52.8374,69.6122,27.34
000000467776.jpg,63.2203,79.9902,36.08
000000468332.jpg,59.9695,75.8273,55.42
000000468505.jpg,53.6551,68.4973,92.99
000000468965.jpg,70.6162,85.3904,53.93
000000469192.jpg,70.7102,85.5775,57.08
000000469828.jpg,49.7664,64.0247,79.49
000000470952.jpg,60.5172,74.834,99.95
000000471023.jpg,56.3332,70.6785,64.13
000000471450.jpg,63.0305,78.7391,67.82
000000471567.jpg,67.416,82.3013,8.8
000000471893.jpg,59.3943,77.5574,63.65
000000472030.jpg,55.9334,70.1476,42.43
000000472298.jpg,56.084,70.4551,62.15
000000473015.jpg,61.3133,77.7641,48.21
000000473219.jpg,56.6138,71.9854,97.67
000000474344.jpg,58.2385,73.8323,11.68
000000475191.jpg,60.1252,75.8412,94.91
000000475223.jpg,57.2206,73.8083,99.95
000000475484.jpg,57.3193,73.9753,48.44
000000476119.jpg,66.237,81.4559,76.59
000000476770.jpg,65.5396,80.1799,74.11
000000477441.jpg,56.3733,71.9769,70.56
000000477689.jpg,60.9532,77.4755,30.05
000000478136.jpg,53.1093,73.1692,39.05
000000478420.jpg,62.2055,70.8751,91.27
000000478721.jpg,61.3839,77.9245,48.39
000000479155.jpg,59.8944,71.7712,59.84
000000480842.jpg,57.4992,73.8517,28.39
000000480944.jpg,65.3342,81.8089,99.94
000000481386.jpg,61.7096,77.9739,24.78
000000481390.jpg,56.2125,73.815,89.34
000000481480.jpg,64.4869,81.8047,27.99
000000481573.jpg,68.4614,85.2555,43.6
000000482100.jpg,67.8872,80.4732,78.28
000000482275.jpg,58.3003,75.8445,27.37
000000482585.jpg,58.9657,73.8896,61.04
000000482917.jpg,60.931,80.8733,44.98
000000482978.jpg,57.7721,66.8913,57.12
000000483531.jpg,59.4742,73.8861,46.56
000000483667.jpg,66.8221,79.8322,19.68
000000484029.jpg,65.2272,79.9104,95.97
000000484893.jpg,55.5491,71.3144,98.43
000000485237.jpg,64.8899,76.2473,89.97
000000485802.jpg,67.0526,79.8992,54.26
000000486573.jpg,61.5035,77.2704,11.16
000000488664.jpg,55.7193,68.4738,35.57
000000489764.jpg,60.9729,75.9045,7.64
000000490413.jpg,67.1313,79.8303,62.12
000000491216.jpg,61.4345,75.7533,6.77
000000491464.jpg,63.0015,78.8866,83.67
000000491497.jpg,51.0167,61.6931,51.11
000000491867.jpg,54.9785,70.4375,36.02
000000492077.jpg,53.4158,69.7338,81.99
000000492110.jpg,51.2563,66.2525,76.06
000000492362.jpg,60.2699,76.2605,8.7
000000492992.jpg,54.8898,69.7909,86.46
000000493772.jpg,56.8037,75.7951,97.99
000000493864.jpg,56.9473,70.7562,36.62
000000494188.jpg,55.1915,70.1578,32.78
000000494427.jpg,51.5126,64.7782,53.75
000000494863.jpg,50.5594,64.9259,56.06
000000496571.jpg,56.2585,72.7401,93.64
000000497599.jpg,51.3603,67.0127,8.6
000000498286.jpg,52.3535,67.6524,52.17
000000499031.jpg,60.2631,114.897,89.03
000000499109.jpg,58.6402,73.9082,35.68
000000500049.jpg,51.3212,68.1322,90.05
000000500477.jpg,60.0466,75.6211,84.63
000000500565.jpg,66.01,79.8385,44.28
000000502732.jpg,65.5399,79.7929,53.19
000000502910.jpg,62.5157,77.8386,14.7
000000504074.jpg,60.2937,73.9251,38.63
000000504389.jpg,55.1066,65.4245,74.71
000000504415.jpg,62.8825,80.1996,31.31
000000504711.jpg,60.2709,75.7596,64.6
000000505638.jpg,62.9363,77.9453,99.77
000000506656.jpg,55.5781,70.8778,99.46
000000507081.jpg,74.8589,91.1962,14.33
000000507223.jpg,50.0043,64.2739,95.83
000000507235.jpg,64.8492,81.0758,52.38
000000507473.jpg,59.5918,74.1148,19.13
000000507667.jpg,55.3961,67.6471,9.88
000000507797.jpg,55.3585,69.0811,88.72
000000508917.jpg,65.428,78.4763,71.08
000000509008.jpg,59.4634,73.7111,60.65
000000509258.jpg,68.4762,84.8245,73.81
000000509260.jpg,59.8829,73.1187,90.9
000000511321.jpg,61.6451,75.8116,71.05
000000511999.jpg,58.2565,73.7044,93.51
000000512194.jpg,53.6785,69.3687,18.28
000000512985.jpg,49.752,66.4216,17.37
000000513580.jpg,50.0201,60.7479,64.97
000000514586.jpg,57.4406,68.9787,68.13
000000514914.jpg,62.1686,75.8216,99.25
000000515077.jpg,60.0698,76.0524,25.49
000000516677.jpg,68.3235,83.7624,39.83
000000519039.jpg,60.4943,75.7636,96.51
000000519208.jpg,59.0972,73.9268,79.32
000000520009.jpg,62.8978,75.7432,28.23
000000520871.jpg,55.8755,69.8725,90.64
000000521259.jpg,61.1094,77.9147,15.24
000000521282.jpg,52.1527,66.0308,96.88
000000521405.jpg,66.4152,79.6297,62.07
000000522638.jpg,54.9927,68.9759,99.97
000000524742.jpg,53.225,94.7112,27.4
000000525286.jpg,56.4806,75.6233,59.72
000000526103.jpg,55.1547,70.117,98.91
000000526197.jpg,56.1367,69.9888,60.08
000000526706.jpg,69.6394,85.6784,42.71
000000526751.jpg,61.3792,77.8933,58.56
000000527029.jpg,59.8746,75.8712,86.31
000000527750.jpg,59.4603,75.6498,30.28
000000528399.jpg,60.0428,74.0213,29.19
000000529528.jpg,56.105,69.8704,65.45
000000529939.jpg,57.2133,74.9017,31.84
000000531135.jpg,65.6975,78.5061,91.4
000000532071.jpg,50.3636,65.3812,80.6
000000532690.jpg,50.4121,64.6893,5.56
000000533145.jpg,54.3824,61.8271,40.32
000000534041.jpg,51.7266,63.8025,55.77
000000534639.jpg,60.4501,75.8517,40.08
000000534664.jpg,69.9128,87.7201,16.03
000000535306.jpg,60.9558,73.6814,26.66
000000535523.jpg,50.922,67.1401,20.06
000000535858.jpg,73.7942,88.7305,33.48
000000536343.jpg,64.3459,70.6205,42.79
000000536947.jpg,62.1643,70.391,21.56
000000537053.jpg,56.2854,72.5716,20.8
000000537153.jpg,52.0872,65.8685,56.39
000000537241.jpg,51.8396,65.9001,19.92
000000537827.jpg,60.851,74.9261,95.46
000000537964.jpg,60.1213,74.2021,94.48
000000538236.jpg,57.8754,70.3254,74.93
000000539883.jpg,60.2428,75.8263,32.22
000000540466.jpg,55.3042,71.786,99.85
000000541291.jpg,59.8465,71.7133,34.77
000000542127.jpg,59.801,73.6443,99.62
000000543581.jpg,59.3562,74.1296,45.28
000000544052.jpg,66.9009,87.0857,8.67
000000544565.jpg,59.0511,76.5445,98.26
000000546325.jpg,65.7197,79.275,78.04
000000547144.jpg,61.0601,73.6473,30.79
000000547336.jpg,63.8297,80.676,4.51
000000547816.jpg,63.4685,79.0638,74.71
000000547886.jpg,61.9543,77.79,58.54
000000548246.jpg,57.3506,66.703,43.51
000000548267.jpg,55.777,69.9815,27.38
000000548339.jpg,52.9881,70.0527,56.57
000000548555.jpg,65.2057,79.6129,99.97
000000548780.jpg,51.2206,60.1064,42.45
000000549220.jpg,55.4069,69.6846,31.61
000000549738.jpg,62.0013,75.7393,42.4
000000550349.jpg,65.7984,81.8877,35.98
000000551215.jpg,59.0023,76.3403,76.34
000000551350.jpg,56.1655,71.3618,80.29
000000551780.jpg,69.3275,83.8315,70.68
000000551804.jpg,60.6509,77.9305,97.11
000000551822.jpg,65.6152,80.7504,18.71
000000552612.jpg,59.6958,74.6155,85.08
000000552775.jpg,60.1746,70.1396,40.56
000000553221.jpg,56.3054,69.4787,81.63
000000553511.jpg,55.5265,66.6054,29.45
000000553731.jpg,61.8343,75.5228,38.21
000000554266.jpg,66.2051,77.9295,34.05
000000554328.jpg,60.1174,75.8302,57.46
000000554579.jpg,59.5492,75.8207,17.68
000000555009.jpg,63.4122,73.7303,28.14
000000556193.jpg,62.272,76.0052,27.17
000000556765.jpg,55.4465,71.7408,93.06
000000558114.jpg,57.7023,75.4662,95.14
000000558421.jpg,55.9745,71.288,83.4
000000559547.jpg,54.2102,87.8,93.79
000000559707.jpg,63.8761,77.4276,99.98
000000560279.jpg,61.2676,76.8479,39.41
000000560371.jpg,64.3646,78.3616,99.44
000000561223.jpg,62.7652,79.3521,38.08
000000561256.jpg,62.5314,79.9766,18.21
000000561465.jpg,62.6735,80.1474,39.43
000000562561.jpg,63.9638,79.8046,31.48
000000562581.jpg,59.6879,73.8034,53.8
000000563470.jpg,62.0074,77.7993,11.08
000000563603.jpg,69.3392,85.949,34.26
000000563702.jpg,57.1413,75.8074,97.99
000000563758.jpg,59.2771,72.868,41.02
000000563882.jpg,54.542,67.8792,19.72
000000564023.jpg,66.8978,78.5891,42.55
000000564280.jpg,61.9175,76.0889,30.97
000000565012.jpg,56.356,71.8455,98.41
000000565045.jpg,56.7192,69.8012,49.56
000000565624.jpg,54.4496,69.2421,32.1
000000567432.jpg,60.4012,76.4294,57.26
000000567898.jpg,55.873,69.6065,23.99
000000568195.jpg,56.9156,69.6662,89.14
000000568690.jpg,56.2461,70.1903,57.37
000000568710.jpg,61.7821,73.9559,20.44
000000569972.jpg,49.3504,66.6923,90.39
000000570782.jpg,61.8503,74.8816,46.45
000000572303.jpg,53.8338,69.03,99.17
000000573094.jpg,54.5049,65.377,13.09
000000573258.jpg,61.1747,73.2905,99.57
000000574315.jpg,63.8055,77.846,19.57
000000574810.jpg,70.0689,81.8238,35.8
000000575081.jpg,64.0163,77.8015,15.65
000000577182.jpg,56.2802,71.8362,99.15
000000577735.jpg,54.8869,71.672,72.06
000000577864.jpg,61.1517,75.9049,30.29
000000577932.jpg,60.8409,77.8627,21.06
000000577976.jpg,59.6227,73.9125,46.54
000000578792.jpg,60.2898,73.744,98.61
000000579970.jpg,55.397,65.8203,48.16
000000580294.jpg,52.9816,67.0509,45.01
000000580410.jpg,61.6428,73.8336,23.08
000000580418.jpg,53.9579,61.0586,24.24
000000581357.jpg,61.1922,75.5093,37.66
