image,latency_ms,processing_ms,confidence_score
000000360393.jpg,74.0956,80.5338,0.0
000000360943.jpg,73.2101,79.021,0.0
000000361180.jpg,73.2921,80.1974,0.0
000000361506.jpg,72.2692,79.05,0.0
000000361551.jpg,73.9721,80.3402,0.0
000000361586.jpg,73.6663,80.4515,0.0
000000362434.jpg,73.0037,78.6693,0.0
000000362520.jpg,73.1547,80.2117,0.0
000000362716.jpg,72.4562,78.8036,0.0
000000363188.jpg,72.3213,79.183,0.0
000000363461.jpg,73.917,81.1085,0.0
000000366225.jpg,72.9255,79.106,0.0
000000367680.jpg,72.8591,78.8333,0.0
000000368335.jpg,73.3248,79.6688,0.0
000000368940.jpg,71.9412,78.2791,0.0
000000369037.jpg,72.1239,78.5507,0.0
000000369370.jpg,73.0018,80.1577,0.0
000000369751.jpg,72.4871,79.264,0.0
000000370042.jpg,72.6675,78.833,0.0
000000370478.jpg,73.6849,80.4992,0.0
000000371677.jpg,71.6615,77.8643,0.0
000000372466.jpg,71.9882,77.7369,0.0
000000372819.jpg,72.9326,80.3084,0.0
000000373353.jpg,72.3734,79.7123,0.0
000000375430.jpg,73.2732,79.7228,0.0
000000376112.jpg,73.2054,79.7453,0.0
000000376206.jpg,72.5121,78.9633,0.0
000000376278.jpg,72.4094,79.8405,0.0
000000376322.jpg,71.4463,78.192,0.0
000000376478.jpg,71.1758,77.596,0.0
000000376900.jpg,74.412,81.7796,0.0
000000377113.jpg,73.6433,79.9591,0.0
000000377368.jpg,72.4008,80.5107,0.0
000000377670.jpg,71.9845,78.7529,0.0
000000377723.jpg,72.0831,78.8613,0.0
000000377946.jpg,73.0685,79.5589,0.0
000000378515.jpg,74.5149,81.8013,0.0
000000378605.jpg,73.7215,79.7535,0.0
000000379453.jpg,73.6856,79.4391,0.0
000000379800.jpg,72.1114,79.3602,0.0
000000381587.jpg,73.1868,80.0176,0.0
000000382734.jpg,73.0989,79.9227,0.0
000000383289.jpg,73.2029,79.7884,0.0
000000383443.jpg,73.3392,80.1188,0.0
000000384651.jpg,73.5521,79.7339,0.0
000000385205.jpg,71.8082,78.7338,0.0
000000386457.jpg,73.0836,79.2876,0.0
000000389197.jpg,72.3702,78.5633,0.0
000000389381.jpg,72.1996,78.9783,0.0
000000390555.jpg,72.2614,78.6081,0.0
000000392722.jpg,72.3879,78.9172,0.0
000000393056.jpg,72.9562,79.8931,0.0
000000393469.jpg,73.8099,80.1455,0.0
000000394275.jpg,73.8349,80.6783,0.0
000000394559.jpg,71.1345,77.3292,0.0
000000394940.jpg,72.624,79.0043,0.0
000000395701.jpg,72.662,79.6618,0.0
000000396274.jpg,73.3402,81.6989,0.0
000000396729.jpg,73.3688,79.4059,0.0
000000396863.jpg,72.5703,79.7331,0.0
000000397303.jpg,73.0125,79.5923,0.0
000000398810.jpg,72.6287,78.9061,0.0
000000399296.jpg,72.0671,78.2456,0.0
000000400044.jpg,72.9944,79.2932,0.0
000000400082.jpg,72.6217,78.6739,0.0
000000400367.jpg,73.7123,79.7724,0.0
000000400794.jpg,71.6424,77.7444,0.0
000000400803.jpg,72.6752,79.4842,0.0
000000401244.jpg,72.8726,79.1198,0.0
000000401446.jpg,74.6366,81.2724,0.0
000000401862.jpg,73.0691,80.0321,0.0
000000402774.jpg,72.8924,79.4566,0.0
000000404191.jpg,72.256,78.2554,0.0
000000404479.jpg,73.7948,79.8904,0.0
000000404839.jpg,72.7864,78.9399,0.0
000000404922.jpg,74.2882,80.3008,0.0
000000404923.jpg,73.8904,81.1598,0.0
000000405205.jpg,73.5509,79.9781,0.0
000000405279.jpg,72.9881,79.0065,0.0
000000405306.jpg,72.5221,79.4762,0.0
000000405432.jpg,73.1886,79.4734,0.0
000000406611.jpg,71.7607,78.1506,0.0
000000406997.jpg,73.8675,81.5778,0.0
000000407524.jpg,73.1532,79.9658,0.0
000000407646.jpg,71.7906,77.7699,0.0
000000407650.jpg,74.5826,81.0048,0.0
000000407943.jpg,73.0887,78.8616,0.0
000000408112.jpg,72.8615,79.2617,0.0
000000408120.jpg,73.5457,80.5095,0.0
000000409867.jpg,73.3849,79.2846,0.0
000000410456.jpg,72.6,80.2014,0.0
000000410487.jpg,72.562,78.8295,0.0
000000412286.jpg,75.3322,81.44,0.0
000000414261.jpg,74.6298,81.1604,0.0
000000414795.jpg,74.2419,81.3665,0.0
000000415194.jpg,74.5979,80.9074,0.0
000000415748.jpg,73.8979,81.3168,0.0
000000415882.jpg,73.7076,80.1931,0.0
000000415990.jpg,73.5799,79.8053,0.0
000000416330.jpg,72.0691,78.6612,0.0
000000416343.jpg,73.0616,79.6357,0.0
000000416534.jpg,73.8694,80.41,0.0
000000416745.jpg,73.2788,79.4591,0.0
000000417085.jpg,73.2372,80.0042,0.0
000000419098.jpg,73.9502,81.2436,0.0
000000419201.jpg,75.1586,81.7699,0.0
000000419408.jpg,73.5999,80.6439,0.0
000000419601.jpg,74.6932,81.0423,0.0
000000419974.jpg,72.1211,78.4992,0.0
000000420916.jpg,73.2064,79.9614,0.0
000000421834.jpg,73.7435,80.8766,0.0
000000422706.jpg,72.1567,78.9283,0.0
000000422998.jpg,73.0789,79.8311,0.0
000000423123.jpg,73.1478,79.7648,0.0
000000423506.jpg,72.1951,78.1447,0.0
000000423617.jpg,72.8856,79.9191,0.0
000000424349.jpg,74.3803,81.0596,0.0
000000424776.jpg,72.7413,79.2744,0.0
000000424975.jpg,73.2835,80.0014,0.0
000000425226.jpg,73.0148,79.7645,0.0
000000425227.jpg,72.1571,77.8015,0.0
000000425361.jpg,74.02,81.1474,0.0
000000426253.jpg,74.1244,80.1778,0.0
000000426372.jpg,74.4429,80.9702,0.0
000000426836.jpg,73.3725,81.8346,0.0
000000427077.jpg,72.9666,78.7582,0.0
000000428280.jpg,73.4834,80.0582,0.0
000000428867.jpg,72.4982,78.0505,0.0
000000429598.jpg,72.2247,78.717,0.0
000000429690.jpg,71.9751,78.7033,0.0
000000430048.jpg,74.1398,80.2362,0.0
000000433192.jpg,74.1505,79.7214,0.0
000000433915.jpg,74.0389,80.5651,0.0
000000434548.jpg,72.9232,79.5136,0.0
000000437110.jpg,74.1443,81.0828,0.0
000000438226.jpg,72.9524,78.911,0.0
000000438774.jpg,74.6098,81.8812,0.0
000000439180.jpg,73.2885,79.9014,0.0
000000439426.jpg,72.1047,80.3042,0.0
000000439854.jpg,72.8969,78.4427,0.0
000000440171.jpg,73.2804,79.3035,0.0
000000440184.jpg,74.0402,80.96,0.0
000000441491.jpg,72.6773,79.0498,0.0
000000441553.jpg,74.7794,80.945,0.0
000000442323.jpg,74.5146,81.1605,0.0
000000442456.jpg,73.1001,79.555,0.0
000000442480.jpg,73.0059,79.482,0.0
000000442993.jpg,74.4087,81.0065,0.0
000000445248.jpg,72.0301,79.0264,0.0
000000445675.jpg,74.0962,80.9808,0.0
000000445722.jpg,73.4168,79.2997,0.0
000000445846.jpg,73.418,79.526,0.0
000000445999.jpg,74.3269,80.3452,0.0
000000446206.jpg,73.7454,80.9703,0.0
000000447314.jpg,72.2985,78.2517,0.0
000000447789.jpg,72.5054,79.2923,0.0
000000448263.jpg,73.5166,78.9262,0.0
000000448365.jpg,72.6441,79.0768,0.0
000000448448.jpg,73.0304,79.6768,0.0
000000449432.jpg,72.8267,79.3056,0.0
000000450075.jpg,74.5584,82.2129,0.0
000000450439.jpg,70.9748,76.3945,0.0
000000451144.jpg,72.7709,79.2218,0.0
000000451155.jpg,73.0766,79.3869,0.0
000000451693.jpg,72.4229,78.7049,0.0
000000453001.jpg,74.168,81.5853,0.0
000000453166.jpg,73.8493,80.3755,0.0
000000455157.jpg,73.6965,81.1443,0.0
000000455716.jpg,73.0789,80.4775,0.0
000000455872.jpg,73.622,79.6357,0.0
000000455937.jpg,71.9136,79.15,0.0
000000456303.jpg,73.3531,79.2006,0.0
000000456394.jpg,73.0521,78.2631,0.0
000000456662.jpg,75.509,82.4655,0.0
000000456865.jpg,72.3225,78.7046,0.0
000000457848.jpg,73.7391,80.1962,0.0
000000458702.jpg,74.1592,81.2905,0.0
000000459954.jpg,73.0548,79.0639,0.0
000000460379.jpg,72.4936,79.2288,0.0
000000460683.jpg,73.6951,80.7977,0.0
000000462629.jpg,117.3808,123.5016,0.0
000000463527.jpg,73.7224,80.5428,0.0
000000463618.jpg,74.2089,80.9596,0.0
000000463647.jpg,73.8997,80.9793,0.0
000000463690.jpg,71.3962,77.7174,0.0
000000463842.jpg,74.5307,80.7407,0.0
000000464089.jpg,74.1379,81.6068,0.0
000000464144.jpg,71.7612,77.639,0.0
000000464358.jpg,73.5411,79.31,0.0
000000464476.jpg,74.0833,79.8909,0.0
000000464522.jpg,74.86,81.1441,0.0
000000464689.jpg,72.5566,79.3521,0.0
000000464786.jpg,73.802,79.6961,0.0
000000464824.jpg,72.117,79.9233,0.0
000000465585.jpg,72.3798,78.6607,0.0
000000465836.jpg,73.0077,78.9374,0.0
000000466156.jpg,72.5423,78.764,0.0
000000466416.jpg,72.7675,79.1228,0.0
000000466567.jpg,74.0409,81.2009,0.0
000000467776.jpg,73.0455,80.2935,0.0
000000468332.jpg,72.9309,79.7194,0.0
000000468505.jpg,74.0145,81.0981,0.0
000000468965.jpg,72.13,78.5443,0.0
000000469192.jpg,74.0343,80.6834,0.0
000000469828.jpg,72.3093,78.6088,0.0
000000470952.jpg,73.5548,80.1005,0.0
000000471023.jpg,73.4128,80.4741,0.0
000000471450.jpg,72.6727,79.0858,0.0
000000471567.jpg,74.3647,81.137,0.0
000000471893.jpg,72.8771,79.2208,0.0
000000472030.jpg,73.8177,80.6931,0.0
000000472298.jpg,74.2947,81.4025,0.0
000000473015.jpg,72.8932,79.6363,0.0
000000473219.jpg,73.2457,79.8816,0.0
000000474344.jpg,75.262,82.6657,0.0
000000475191.jpg,72.7118,78.7736,0.0
000000475223.jpg,72.9479,79.7946,0.0
000000475484.jpg,73.38,79.6404,0.0
000000476119.jpg,75.0236,82.3553,0.0
000000476770.jpg,72.6913,79.2461,0.0
000000477441.jpg,74.7869,81.4981,0.0
000000477689.jpg,73.2198,80.3958,0.0
000000478136.jpg,73.0395,79.4738,0.0
000000478420.jpg,71.8192,78.0363,0.0
000000478721.jpg,74.0358,81.2501,0.0
000000479155.jpg,74.7973,81.508,0.0
000000480842.jpg,74.4834,81.0209,0.0
000000480944.jpg,72.8313,79.6177,0.0
000000481386.jpg,73.6136,80.5971,0.0
000000481390.jpg,71.8269,79.6473,0.0
000000481480.jpg,73.4576,79.9279,0.0
000000481573.jpg,72.2523,78.6431,0.0
000000482100.jpg,72.7152,78.9977,0.0
000000482275.jpg,73.1394,81.3132,0.0
000000482585.jpg,72.7965,79.1956,0.0
000000482917.jpg,71.8346,78.0326,0.0
000000482978.jpg,72.2861,78.5529,0.0
000000483531.jpg,73.4073,79.542,0.0
000000483667.jpg,73.3973,79.1446,0.0
000000484029.jpg,72.8766,78.9716,0.0
000000484893.jpg,74.3252,81.3117,0.0
000000485237.jpg,72.7645,78.5361,0.0
000000485802.jpg,73.9129,79.5901,0.0
000000486573.jpg,73.1415,79.4945,0.0
000000488664.jpg,73.8427,79.7689,0.0
000000489764.jpg,73.2912,80.3117,0.0
000000490413.jpg,73.3719,79.2586,0.0
000000491216.jpg,72.9759,79.0016,0.0
000000491464.jpg,74.2699,81.2692,0.0
000000491497.jpg,71.8935,77.6905,0.0
000000491867.jpg,73.9659,81.3938,0.0
000000492077.jpg,73.5776,80.3182,0.0
000000492110.jpg,73.6517,80.7573,0.0
000000492362.jpg,73.6758,80.5022,0.0
000000492992.jpg,73.6981,80.3738,0.0
000000493772.jpg,73.6632,80.8162,0.0
000000493864.jpg,73.6164,80.2069,0.0
000000494188.jpg,73.7076,80.9012,0.0
000000494427.jpg,71.4643,77.485,0.0
000000494863.jpg,73.5455,80.0891,0.0
000000496571.jpg,74.0778,81.2331,0.0
000000497599.jpg,74.2389,80.6547,0.0
000000498286.jpg,74.3795,81.7994,0.0
000000499031.jpg,72.9556,79.7057,0.0
000000499109.jpg,72.5867,79.2824,0.0
000000500049.jpg,72.1608,78.8538,0.0
000000500477.jpg,73.2415,80.5453,0.0
000000500565.jpg,73.3228,79.5155,0.0
000000502732.jpg,74.0815,80.1578,0.0
000000502910.jpg,73.6418,80.3426,0.0
000000504074.jpg,73.9299,80.2295,0.0
000000504389.jpg,72.9183,78.597,0.0
000000504415.jpg,72.1321,78.4404,0.0
000000504711.jpg,74.3214,80.7248,0.0
000000505638.jpg,74.3702,81.3345,0.0
000000506656.jpg,73.479,80.0141,0.0
000000507081.jpg,73.5941,80.0619,0.0
000000507223.jpg,73.6003,80.7602,0.0
000000507235.jpg,73.8638,80.6288,0.0
000000507473.jpg,72.2887,78.8197,0.0
000000507667.jpg,74.417,80.9814,0.0
000000507797.jpg,72.3443,78.8834,0.0
000000508917.jpg,75.7546,82.3071,0.0
000000509008.jpg,74.1771,81.2604,0.0
000000509258.jpg,72.9683,79.1578,0.0
000000509260.jpg,71.8607,77.5407,0.0
000000511321.jpg,73.1978,79.6087,0.0
000000511999.jpg,73.4875,80.0863,0.0
000000512194.jpg,72.8305,79.3567,0.0
000000512985.jpg,73.7202,80.593,0.0
000000513580.jpg,71.12,77.2926,0.0
000000514586.jpg,73.0045,79.2618,0.0
000000514914.jpg,74.1881,80.6497,0.0
000000515077.jpg,73.3484,79.8124,0.0
000000516677.jpg,72.0801,79.023,0.0
000000519039.jpg,73.2813,79.6402,0.0
000000519208.jpg,71.7013,78.0808,0.0
000000520009.jpg,74.413,80.6596,0.0
000000520871.jpg,73.3598,79.902,0.0
000000521259.jpg,71.8838,78.7461,0.0
000000521282.jpg,72.8886,78.9859,0.0
000000521405.jpg,73.1083,79.2478,0.0
000000522638.jpg,74.4959,80.6665,0.0
000000524742.jpg,72.5966,79.6647,0.0
000000525286.jpg,72.3852,80.8826,0.0
000000526103.jpg,73.8908,80.4488,0.0
000000526197.jpg,73.7195,80.0724,0.0
000000526706.jpg,72.2196,78.8212,0.0
000000526751.jpg,74.0767,80.452,0.0
000000527029.jpg,74.2822,81.7298,0.0
000000527750.jpg,72.0288,78.3559,0.0
000000528399.jpg,73.7089,80.5856,0.0
000000529528.jpg,72.3579,77.8851,0.0
000000529939.jpg,73.226,79.9373,0.0
000000531135.jpg,74.3656,80.9773,0.0
000000532071.jpg,73.8673,80.4549,0.0
000000532690.jpg,73.0023,79.5314,0.0
000000533145.jpg,74.6046,80.524,0.0
000000534041.jpg,74.702,80.908,0.0
000000534639.jpg,75.2932,82.6099,0.0
000000534664.jpg,75.5701,82.0681,0.0
000000535306.jpg,75.1357,81.7294,0.0
000000535523.jpg,73.7844,80.4474,0.0
000000535858.jpg,75.1709,81.7143,0.0
000000536343.jpg,73.218,78.0719,0.0
000000536947.jpg,73.1001,79.1307,0.0
000000537053.jpg,73.0839,81.1402,0.0
000000537153.jpg,74.5401,80.5005,0.0
000000537241.jpg,75.0105,81.3345,0.0
000000537827.jpg,76.9104,84.0408,0.0
000000537964.jpg,75.1742,81.9384,0.0
000000538236.jpg,73.4514,80.0377,0.0
000000539883.jpg,73.8488,80.344,0.0
000000540466.jpg,75.1505,81.7145,0.0
000000541291.jpg,75.0529,81.3309,0.0
000000542127.jpg,72.9689,79.1646,0.0
000000543581.jpg,75.2699,81.4217,0.0
000000544052.jpg,75.1134,83.7,0.0
000000544565.jpg,76.2214,83.4488,0.0
000000546325.jpg,74.2972,81.3465,0.0
000000547144.jpg,75.8893,82.0911,0.0
000000547336.jpg,73.59,81.4989,0.0
000000547816.jpg,77.2711,83.4965,0.0
000000547886.jpg,71.3049,77.5591,0.0
000000548246.jpg,74.974,81.1674,0.0
000000548267.jpg,74.1383,80.2955,0.0
000000548339.jpg,74.1704,81.2989,0.0
000000548555.jpg,73.3032,79.6795,0.0
000000548780.jpg,76.5189,83.7728,0.0
000000549220.jpg,74.3241,80.8923,0.0
000000549738.jpg,74.0542,79.7336,0.0
000000550349.jpg,74.1484,81.0982,0.0
000000551215.jpg,75.0475,82.7512,0.0
000000551350.jpg,74.0893,81.7885,0.0
000000551780.jpg,73.8871,80.3792,0.0
000000551804.jpg,73.8846,80.707,0.0
000000551822.jpg,76.1893,83.4548,0.0
000000552612.jpg,74.4293,80.8576,0.0
000000552775.jpg,73.8937,79.9225,0.0
000000553221.jpg,76.5957,83.2711,0.0
000000553511.jpg,73.366,79.274,0.0
000000553731.jpg,75.6771,81.8167,0.0
000000554266.jpg,74.9699,80.5865,0.0
000000554328.jpg,75.2289,82.4585,0.0
000000554579.jpg,73.5481,80.6393,0.0
000000555009.jpg,75.8817,81.9067,0.0
000000556193.jpg,73.1608,79.2129,0.0
000000556765.jpg,74.4337,80.7113,0.0
000000558114.jpg,73.5171,80.4033,0.0
000000558421.jpg,75.4399,81.9028,0.0
000000559547.jpg,73.9839,80.3721,0.0
000000559707.jpg,73.8235,80.5165,0.0
000000560279.jpg,74.8986,81.1228,0.0
000000560371.jpg,74.7903,81.0448,0.0
000000561223.jpg,75.371,81.8801,0.0
000000561256.jpg,74.0439,80.8939,0.0
000000561465.jpg,75.875,82.2915,0.0
000000562561.jpg,74.3937,80.8134,0.0
000000562581.jpg,73.4848,79.2311,0.0
000000563470.jpg,74.5978,81.2605,0.0
000000563603.jpg,72.1802,80.1619,0.0
000000563702.jpg,74.0224,80.9988,0.0
000000563758.jpg,75.5926,81.7518,0.0
000000563882.jpg,75.737,82.4029,0.0
000000564023.jpg,72.8982,78.8235,0.0
000000564280.jpg,72.9763,79.5699,0.0
000000565012.jpg,74.1794,80.8163,0.0
000000565045.jpg,74.2797,79.766,0.0
000000565624.jpg,73.4068,79.9167,0.0
000000567432.jpg,72.5792,78.9393,0.0
000000567898.jpg,73.8509,80.4049,0.0
000000568195.jpg,73.4797,80.5607,0.0
000000568690.jpg,75.2994,82.0763,0.0
000000568710.jpg,74.2451,80.5239,0.0
000000569972.jpg,73.9351,81.0277,0.0
000000570782.jpg,73.7487,79.6013,0.0
000000572303.jpg,73.8435,80.4975,0.0
000000573094.jpg,74.5186,80.6069,0.0
000000573258.jpg,74.7203,81.612,0.0
000000574315.jpg,74.7387,81.1833,0.0
000000574810.jpg,74.5373,80.9623,0.0
000000575081.jpg,73.7746,79.7885,0.0
000000577182.jpg,73.0666,79.4366,0.0
000000577735.jpg,73.2658,79.855,0.0
000000577864.jpg,74.6826,80.8498,0.0
000000577932.jpg,71.6336,80.2162,0.0
000000577976.jpg,74.1906,80.3694,0.0
000000578792.jpg,73.8104,80.0562,0.0
000000579970.jpg,74.5245,80.2002,0.0
000000580294.jpg,74.1683,80.489,0.0
000000580410.jpg,73.7815,79.9132,0.0
000000580418.jpg,73.7311,80.1031,0.0
000000581357.jpg,74.7364,81.9024,0.0
