image,latency_ms,processing_ms,confidence_score
000000360943.jpg,66.4686,72.3868,0.0
000000361180.jpg,66.1113,73.0406,0.0
000000361506.jpg,66.2307,72.5103,0.0
000000361551.jpg,67.0166,73.2593,0.0
000000361586.jpg,67.1812,73.8206,0.0
000000362434.jpg,67.0363,72.8404,0.0
000000362520.jpg,67.021,73.3917,0.0
000000362716.jpg,67.1064,73.7334,0.0
000000363188.jpg,66.9542,73.7254,0.0
000000363461.jpg,67.3058,74.1597,0.0
000000366225.jpg,67.2397,73.5737,0.0
000000367680.jpg,66.9651,72.7814,0.0
000000368335.jpg,66.9987,73.2973,0.0
000000368940.jpg,66.6077,73.2225,0.0
000000369037.jpg,67.1646,73.5625,0.0
000000369370.jpg,66.7279,73.4873,0.0
000000369751.jpg,66.8137,73.5421,0.0
000000370042.jpg,66.5354,72.6943,0.0
000000370478.jpg,67.2606,73.6107,0.0
000000371677.jpg,66.9889,73.4175,0.0
000000372466.jpg,66.383,72.4454,0.0
000000372819.jpg,67.2194,74.0632,0.0
000000373353.jpg,66.7936,74.2801,0.0
000000375430.jpg,65.8302,72.404,0.0
000000376112.jpg,66.5268,73.2336,0.0
000000376206.jpg,66.2681,72.8637,0.0
000000376278.jpg,66.288,73.0545,0.0
000000376322.jpg,66.9778,73.7898,0.0
000000376478.jpg,64.4279,70.8761,0.0
000000376900.jpg,66.6871,75.8331,0.0
000000377113.jpg,66.0138,72.8527,0.0
000000377368.jpg,66.5689,73.795,0.0
000000377670.jpg,66.1885,73.2215,0.0
000000377723.jpg,67.174,73.937,0.0
000000377946.jpg,65.9207,72.4411,0.0
000000378515.jpg,66.7886,73.6145,0.0
000000378605.jpg,66.1566,72.1325,0.0
000000379453.jpg,66.8031,72.1955,0.0
000000379800.jpg,66.7786,73.9859,0.0
000000381587.jpg,66.1143,72.773,0.0
000000382734.jpg,63.7156,70.1454,0.0
000000383289.jpg,61.911,68.5621,0.0
000000383443.jpg,62.3998,68.757,0.0
000000384651.jpg,62.046,68.4931,0.0
000000385205.jpg,65.3776,72.3093,0.0
000000386457.jpg,64.0316,70.316,0.0
000000389197.jpg,65.428,71.6585,0.0
000000389381.jpg,64.2085,71.286,0.0
000000390555.jpg,64.6342,71.364,0.0
000000392722.jpg,64.1949,70.9156,0.0
000000393056.jpg,66.5751,73.0646,0.0
000000393469.jpg,67.4095,73.6732,0.0
000000394275.jpg,66.8107,72.9168,0.0
000000394559.jpg,66.41,72.7746,0.0
000000394940.jpg,66.6596,73.1899,0.0
000000395701.jpg,67.7549,74.784,0.0
000000396274.jpg,67.0772,74.3507,0.0
000000396729.jpg,66.6516,72.2035,0.0
000000396863.jpg,64.2981,71.4404,0.0
000000397303.jpg,63.3717,70.0923,0.0
000000398810.jpg,64.6683,73.0847,0.0
000000399296.jpg,66.024,72.4081,0.0
000000400044.jpg,65.9035,72.3628,0.0
000000400082.jpg,67.0103,73.2437,0.0
000000400367.jpg,66.9251,73.1749,0.0
000000400794.jpg,66.9563,73.0355,0.0
000000400803.jpg,66.6473,73.4815,0.0
000000401244.jpg,67.1213,73.6243,0.0
000000401446.jpg,67.2253,74.0549,0.0
000000401862.jpg,66.5581,73.4158,0.0
000000402774.jpg,67.3153,73.9887,0.0
000000404191.jpg,67.9301,74.0881,0.0
000000404479.jpg,66.5857,73.1176,0.0
000000404839.jpg,67.004,73.2667,0.0
000000404922.jpg,66.9671,73.0509,0.0
000000404923.jpg,67.5927,74.8574,0.0
000000405205.jpg,66.2338,72.2188,0.0
000000405279.jpg,67.4417,73.671,0.0
000000405306.jpg,67.824,74.4363,0.0
000000405432.jpg,67.7123,73.5174,0.0
000000406611.jpg,66.7947,73.3098,0.0
000000406997.jpg,66.7115,73.4284,0.0
000000407524.jpg,66.2847,72.5318,0.0
000000407646.jpg,67.0064,73.0061,0.0
000000407650.jpg,66.1611,72.313,0.0
000000407943.jpg,66.5855,72.7421,0.0
000000408112.jpg,66.7079,73.1204,0.0
000000408120.jpg,66.4897,73.2148,0.0
000000409867.jpg,66.4191,72.2271,0.0
000000410456.jpg,66.7162,73.8819,0.0
000000410487.jpg,66.4876,73.0331,0.0
000000412286.jpg,66.4889,72.2297,0.0
000000414261.jpg,63.6684,70.3028,0.0
000000414795.jpg,65.2874,71.7573,0.0
000000415194.jpg,66.819,73.0936,0.0
000000415748.jpg,66.4034,73.3127,0.0
000000415882.jpg,66.5148,73.0884,0.0
000000415990.jpg,67.4608,73.5853,0.0
000000416330.jpg,67.7493,74.5635,0.0
000000416343.jpg,66.9135,73.5208,0.0
000000416534.jpg,66.5678,72.6416,0.0
000000416745.jpg,66.9501,73.3375,0.0
000000417085.jpg,64.496,70.858,0.0
000000419098.jpg,61.3498,68.6392,0.0
000000419201.jpg,65.1962,71.4599,0.0
000000419408.jpg,64.0806,71.2434,0.0
000000419601.jpg,67.8451,76.0269,0.0
000000419974.jpg,66.3518,73.0072,0.0
000000420916.jpg,67.0187,73.7035,0.0
000000421834.jpg,67.0876,73.9147,0.0
000000422706.jpg,66.4683,73.3323,0.0
000000422998.jpg,67.3773,74.4058,0.0
000000423123.jpg,66.9638,72.9697,0.0
000000423506.jpg,66.5933,72.8092,0.0
000000423617.jpg,67.1883,74.163,0.0
000000424349.jpg,67.3818,73.4569,0.0
000000424776.jpg,67.3994,73.9271,0.0
000000424975.jpg,66.2923,73.3374,0.0
000000425226.jpg,67.102,73.899,0.0
000000425227.jpg,67.5624,73.1335,0.0
000000425361.jpg,67.2498,73.6268,0.0
000000426253.jpg,67.1145,73.1864,0.0
000000426372.jpg,66.8041,73.2552,0.0
000000426836.jpg,68.0248,75.3185,0.0
000000427077.jpg,67.3431,73.3619,0.0
000000428280.jpg,67.0768,73.2747,0.0
000000428867.jpg,67.1114,72.9007,0.0
000000429598.jpg,67.6392,74.3125,0.0
000000429690.jpg,66.5284,73.1703,0.0
000000430048.jpg,67.8102,73.6569,0.0
000000433192.jpg,67.2739,73.0455,0.0
000000433915.jpg,67.6914,73.9904,0.0
000000434548.jpg,67.0779,73.6688,0.0
000000437110.jpg,67.3099,73.8361,0.0
000000438226.jpg,66.1391,72.0022,0.0
000000438774.jpg,66.8538,73.5721,0.0
000000439180.jpg,66.6636,73.3447,0.0
000000439426.jpg,66.9348,74.066,0.0
000000439854.jpg,66.574,72.2513,0.0
000000440171.jpg,67.2693,73.495,0.0
000000440184.jpg,67.4952,73.8128,0.0
000000441491.jpg,67.0753,73.6928,0.0
000000441553.jpg,66.4525,72.8546,0.0
000000442323.jpg,67.7024,73.7788,0.0
000000442456.jpg,67.5245,74.1382,0.0
000000442480.jpg,67.2357,74.1833,0.0
000000442993.jpg,66.9052,73.141,0.0
000000445248.jpg,66.6201,73.5684,0.0
000000445675.jpg,67.1902,74.0728,0.0
000000445722.jpg,67.1855,73.09,0.0
000000445846.jpg,66.8518,73.0459,0.0
000000445999.jpg,67.064,73.1536,0.0
000000446206.jpg,68.0709,74.8564,0.0
000000447314.jpg,66.9571,73.2999,0.0
000000447789.jpg,67.6504,74.5601,0.0
000000448263.jpg,66.902,72.0542,0.0
000000448365.jpg,67.4882,74.3001,0.0
000000448448.jpg,66.8879,73.9302,0.0
000000449432.jpg,66.7106,73.4736,0.0
000000450075.jpg,67.0189,74.2146,0.0
000000450439.jpg,67.6562,73.1347,0.0
000000451144.jpg,67.3564,74.0144,0.0
000000451155.jpg,67.9486,73.9,0.0
000000451693.jpg,66.7353,72.8538,0.0
000000453001.jpg,67.1186,74.0285,0.0
000000453166.jpg,67.1511,73.6519,0.0
000000455157.jpg,66.6317,73.9273,0.0
000000455716.jpg,67.0656,74.5797,0.0
000000455872.jpg,66.6107,72.2351,0.0
000000455937.jpg,68.7527,76.0949,0.0
000000456303.jpg,67.1783,73.0502,0.0
000000456394.jpg,66.1218,71.3335,0.0
000000456662.jpg,66.8636,73.3751,0.0
000000456865.jpg,67.3124,73.557,0.0
000000457848.jpg,67.1121,73.5871,0.0
000000458702.jpg,67.1026,73.5998,0.0
000000459954.jpg,67.3539,73.1051,0.0
000000460379.jpg,67.4296,74.1419,0.0
000000460683.jpg,66.9615,73.5347,0.0
000000462629.jpg,67.5831,73.8972,0.0
000000463527.jpg,67.4163,73.8385,0.0
000000463618.jpg,66.9447,73.6739,0.0
000000463647.jpg,66.7589,73.3532,0.0
000000463690.jpg,67.4308,73.626,0.0
000000463842.jpg,67.0753,73.44,0.0
000000464089.jpg,65.9953,72.9101,0.0
000000464144.jpg,68.0417,73.9006,0.0
000000464358.jpg,66.6952,72.7175,0.0
000000464476.jpg,66.6475,72.3728,0.0
000000464522.jpg,66.6755,73.0346,0.0
000000464689.jpg,66.7223,73.68,0.0
000000464786.jpg,68.1627,74.0163,0.0
000000464824.jpg,67.7651,74.7112,0.0
000000465585.jpg,67.0191,73.1689,0.0
000000465836.jpg,67.7262,73.718,0.0
000000466156.jpg,67.9754,74.2254,0.0
000000466416.jpg,66.3922,72.6419,0.0
000000466567.jpg,67.0954,74.21,0.0
000000467776.jpg,67.6556,74.9447,0.0
000000468332.jpg,67.4001,74.3598,0.0
000000468505.jpg,66.5055,72.9811,0.0
000000468965.jpg,67.5001,74.0741,0.0
000000469192.jpg,67.059,73.8666,0.0
000000469828.jpg,67.499,73.8052,0.0
000000470952.jpg,66.791,73.4299,0.0
000000471023.jpg,66.4596,73.2638,0.0
000000471450.jpg,66.9196,73.2121,0.0
000000471567.jpg,67.4579,73.9353,0.0
000000471893.jpg,66.8655,73.2403,0.0
000000472030.jpg,66.5977,73.6093,0.0
000000472298.jpg,67.3513,74.1541,0.0
000000473015.jpg,67.913,74.8832,0.0
000000473219.jpg,66.3955,73.2327,0.0
000000474344.jpg,67.5076,74.4722,0.0
000000475191.jpg,67.9633,74.618,0.0
000000475223.jpg,67.4976,74.2938,0.0
000000475484.jpg,66.5231,72.9161,0.0
000000476119.jpg,66.6305,73.4641,0.0
000000476770.jpg,66.8103,73.545,0.0
000000477441.jpg,67.011,73.4104,0.0
000000477689.jpg,66.8412,73.6497,0.0
000000478136.jpg,66.5273,73.1034,0.0
000000478420.jpg,67.2615,73.7295,0.0
000000478721.jpg,68.1571,75.3999,0.0
000000479155.jpg,67.2632,73.8654,0.0
000000480842.jpg,67.3888,74.3211,0.0
000000480944.jpg,67.0553,74.3046,0.0
000000481386.jpg,67.3021,74.4592,0.0
000000481390.jpg,67.2645,74.5187,0.0
000000481480.jpg,66.5271,72.9302,0.0
000000481573.jpg,66.7141,73.4883,0.0
000000482100.jpg,66.5477,73.0985,0.0
000000482275.jpg,67.2266,74.4991,0.0
000000482585.jpg,67.5463,74.2741,0.0
000000482917.jpg,68.1814,74.3704,0.0
000000482978.jpg,67.9164,74.3252,0.0
000000483531.jpg,67.2134,73.5972,0.0
000000483667.jpg,67.1486,73.2113,0.0
000000484029.jpg,66.8022,73.1395,0.0
000000484893.jpg,67.5553,74.8282,0.0
000000485237.jpg,66.6271,72.8298,0.0
000000485802.jpg,66.6428,72.4772,0.0
000000486573.jpg,67.1626,73.539,0.0
000000488664.jpg,66.8398,73.0038,0.0
000000489764.jpg,67.0761,73.4935,0.0
000000490413.jpg,67.0121,73.054,0.0
000000491216.jpg,67.2288,73.4585,0.0
000000491464.jpg,66.7378,73.1809,0.0
000000491497.jpg,67.7512,73.9758,0.0
000000491867.jpg,67.1063,73.9667,0.0
000000492077.jpg,67.1679,74.3946,0.0
000000492110.jpg,67.4853,74.0566,0.0
000000492362.jpg,67.3427,74.1487,0.0
000000492992.jpg,66.7148,73.1129,0.0
000000493772.jpg,67.9336,75.2457,0.0
000000493864.jpg,67.2663,73.9085,0.0
000000494188.jpg,67.6812,74.2968,0.0
000000494427.jpg,66.7695,72.9088,0.0
000000494863.jpg,67.0574,73.9389,0.0
000000496571.jpg,67.3611,73.8963,0.0
000000497599.jpg,66.6142,73.0463,0.0
000000498286.jpg,66.9537,73.9211,0.0
000000499031.jpg,67.7943,74.7371,0.0
000000499109.jpg,66.7613,73.5702,0.0
000000500049.jpg,67.3447,73.9732,0.0
000000500477.jpg,67.255,74.1435,0.0
000000500565.jpg,66.7843,73.1668,0.0
000000502732.jpg,67.9117,74.1801,0.0
000000502910.jpg,67.1395,73.1915,0.0
000000504074.jpg,66.9633,73.2378,0.0
000000504389.jpg,67.0542,72.6352,0.0
000000504415.jpg,66.7669,73.2568,0.0
000000504711.jpg,67.6194,73.8643,0.0
000000505638.jpg,66.9032,73.6973,0.0
000000506656.jpg,66.3382,73.1272,0.0
000000507081.jpg,66.5758,73.027,0.0
000000507223.jpg,67.0852,73.7862,0.0
000000507235.jpg,67.631,74.6924,0.0
000000507473.jpg,67.5251,74.1232,0.0
000000507667.jpg,67.5642,73.7337,0.0
000000507797.jpg,66.0643,72.5233,0.0
000000508917.jpg,67.9217,74.5059,0.0
000000509008.jpg,67.1972,73.9323,0.0
000000509258.jpg,67.54,73.9414,0.0
000000509260.jpg,67.0351,73.0565,0.0
000000511321.jpg,67.2979,73.7781,0.0
000000511999.jpg,67.3279,74.2247,0.0
000000512194.jpg,67.2382,73.7368,0.0
000000512985.jpg,66.9483,73.4881,0.0
000000513580.jpg,67.3711,73.7113,0.0
000000514586.jpg,67.6979,73.5576,0.0
000000514914.jpg,66.3543,72.5115,0.0
000000515077.jpg,67.0205,73.5492,0.0
000000516677.jpg,66.6717,73.8482,0.0
000000519039.jpg,67.4726,73.4681,0.0
000000519208.jpg,68.1365,74.5473,0.0
000000520009.jpg,67.2206,73.7035,0.0
000000520871.jpg,67.3824,73.7014,0.0
000000521259.jpg,67.3268,74.255,0.0
000000521282.jpg,67.8296,73.9184,0.0
000000521405.jpg,67.3816,73.7847,0.0
000000522638.jpg,67.3302,73.1555,0.0
000000524742.jpg,67.7663,74.7909,0.0
000000525286.jpg,67.3839,75.566,0.0
000000526103.jpg,67.2629,74.0267,0.0
000000526197.jpg,66.7907,73.1896,0.0
000000526706.jpg,67.5168,74.4081,0.0
000000526751.jpg,66.0259,72.49,0.0
000000527029.jpg,67.2192,74.1755,0.0
000000527750.jpg,67.4347,73.9409,0.0
000000528399.jpg,67.3168,73.9095,0.0
000000529528.jpg,67.0609,72.8165,0.0
000000529939.jpg,67.7215,74.4964,0.0
000000531135.jpg,66.5977,72.89,0.0
000000532071.jpg,67.673,74.1633,0.0
000000532690.jpg,67.4889,74.0368,0.0
000000533145.jpg,67.9661,73.8945,0.0
000000534041.jpg,67.6606,74.2622,0.0
000000534639.jpg,66.6942,73.3582,0.0
000000534664.jpg,67.9451,74.8243,0.0
000000535306.jpg,66.8787,73.163,0.0
000000535523.jpg,66.1706,73.0564,0.0
000000535858.jpg,66.7732,73.2997,0.0
000000536343.jpg,66.6724,71.8791,0.0
000000536947.jpg,66.5589,72.8601,0.0
000000537053.jpg,66.3747,73.5826,0.0
000000537153.jpg,67.9237,74.0939,0.0
000000537241.jpg,66.8484,73.2176,0.0
000000537827.jpg,66.4555,73.0129,0.0
000000537964.jpg,66.7417,73.9124,0.0
000000538236.jpg,66.7553,73.3177,0.0
000000539883.jpg,67.1728,73.7424,0.0
000000540466.jpg,66.9784,73.7808,0.0
000000541291.jpg,66.8026,72.6524,0.0
000000542127.jpg,67.5186,74.0707,0.0
000000543581.jpg,66.315,72.5251,0.0
000000544052.jpg,66.8515,74.2048,0.0
000000544565.jpg,66.5333,73.906,0.0
000000546325.jpg,66.5596,73.0595,0.0
000000547144.jpg,66.9155,73.2332,0.0
000000547336.jpg,66.906,73.7886,0.0
000000547816.jpg,66.4627,72.7274,0.0
000000547886.jpg,66.3946,72.7464,0.0
000000548246.jpg,66.335,72.6097,0.0
000000548267.jpg,66.4406,72.6394,0.0
000000548339.jpg,66.5214,73.9963,0.0
000000548555.jpg,66.7894,73.1236,0.0
000000548780.jpg,66.5519,73.4022,0.0
000000549220.jpg,67.1078,73.6619,0.0
000000549738.jpg,66.6436,72.6114,0.0
000000550349.jpg,67.1387,74.1007,0.0
000000551215.jpg,66.7383,73.9658,0.0
000000551350.jpg,66.6183,73.53,0.0
000000551780.jpg,67.0334,73.345,0.0
000000551804.jpg,66.6602,73.7556,0.0
000000551822.jpg,66.8544,73.5646,0.0
000000552612.jpg,66.8645,73.306,0.0
000000552775.jpg,67.6745,74.0271,0.0
000000553221.jpg,66.6172,72.8882,0.0
000000553511.jpg,67.5909,73.4496,0.0
000000553731.jpg,66.9097,73.2045,0.0
000000554266.jpg,66.6608,72.3748,0.0
000000554328.jpg,66.1834,72.9258,0.0
000000554579.jpg,67.2812,74.1525,0.0
000000555009.jpg,67.0555,72.7755,0.0
000000556193.jpg,67.0284,72.7352,0.0
000000556765.jpg,67.0568,73.4516,0.0
000000558114.jpg,66.1662,73.123,0.0
000000558421.jpg,66.7963,73.3005,0.0
000000559547.jpg,66.6627,73.2248,0.0
000000559707.jpg,66.3032,73.1393,0.0
000000560279.jpg,66.1592,72.1348,0.0
000000560371.jpg,67.0101,73.3325,0.0
000000561223.jpg,67.8959,74.7573,0.0
000000561256.jpg,67.0354,73.9663,0.0
000000561465.jpg,67.3139,73.8911,0.0
000000562561.jpg,67.3251,73.8441,0.0
000000562581.jpg,67.5913,73.5677,0.0
000000563470.jpg,67.1673,73.9318,0.0
000000563603.jpg,67.6223,74.622,0.0
000000563702.jpg,67.3412,74.3369,0.0
000000563758.jpg,66.9775,73.1373,0.0
000000563882.jpg,66.7984,72.9736,0.0
000000564023.jpg,67.0457,72.9313,0.0
000000564280.jpg,67.0271,73.6583,0.0
000000565012.jpg,66.8555,73.4141,0.0
000000565045.jpg,67.867,73.381,0.0
000000565624.jpg,66.6645,73.0266,0.0
000000567432.jpg,67.337,73.8956,0.0
000000567898.jpg,65.7603,72.2903,0.0
000000568195.jpg,67.0425,73.8199,0.0
000000568690.jpg,66.843,73.6241,0.0
000000568710.jpg,67.1495,73.3814,0.0
000000569972.jpg,67.1014,74.1604,0.0
000000570782.jpg,66.9482,73.1883,0.0
000000572303.jpg,67.5706,74.2075,0.0
000000573094.jpg,67.2078,73.4655,0.0
000000573258.jpg,66.698,73.0904,0.0
000000574315.jpg,66.7232,73.245,0.0
000000574810.jpg,66.7053,72.7161,0.0
000000575081.jpg,67.2936,73.4777,0.0
000000577182.jpg,66.9876,73.6858,0.0
000000577735.jpg,66.6939,73.6002,0.0
000000577864.jpg,66.9545,73.4111,0.0
000000577932.jpg,67.5805,75.1521,0.0
000000577976.jpg,67.6203,73.8631,0.0
000000578792.jpg,67.0874,73.3976,0.0
000000579970.jpg,67.3968,73.0287,0.0
000000580294.jpg,66.7673,73.1028,0.0
000000580410.jpg,66.9633,73.3097,0.0
000000580418.jpg,66.4064,72.8985,0.0
000000581357.jpg,67.0059,73.5059,0.0
