image,latency_ms,processing_ms,confidence_score
000000360393.jpg,5.3118,12.7953,0.0
000000360943.jpg,5.2241,11.9394,0.0
000000361180.jpg,5.5245,13.1752,0.0
000000361506.jpg,5.2345,12.188,0.0
000000361551.jpg,5.1374,12.2353,0.0
000000361586.jpg,5.3117,12.6612,0.0
000000362434.jpg,5.5804,12.923,0.0
000000362520.jpg,5.2816,14.0335,0.0
000000362716.jpg,5.3583,13.6123,0.0
000000363188.jpg,5.7594,14.2642,0.0
000000363461.jpg,5.1461,12.6226,0.0
000000366225.jpg,5.3802,12.4557,0.0
000000367680.jpg,5.2349,11.9136,0.0
000000368335.jpg,5.1676,12.4812,0.0
000000368940.jpg,5.4303,13.4877,0.0
000000369037.jpg,5.3726,12.6499,0.0
000000369370.jpg,5.3284,12.5016,0.0
000000369751.jpg,5.3199,12.901,0.0
000000370042.jpg,5.2728,12.098,0.0
000000370478.jpg,5.5681,12.5899,0.0
000000371677.jpg,5.5079,12.906,0.0
000000372466.jpg,5.4354,12.194,0.0
000000372819.jpg,5.3604,12.8847,0.0
000000373353.jpg,5.5209,13.7363,0.0
000000375430.jpg,5.2562,12.6586,0.0
000000376112.jpg,5.378,12.6074,0.0
000000376206.jpg,5.3466,12.2518,0.0
000000376278.jpg,5.4987,13.4016,0.0
000000376322.jpg,5.3079,12.9699,0.0
000000376478.jpg,5.3296,12.5995,0.0
000000376900.jpg,5.5436,13.4824,0.0
000000377113.jpg,5.3085,12.7982,0.0
000000377368.jpg,5.4166,13.4805,0.0
000000377670.jpg,5.5479,13.0921,0.0
000000377723.jpg,5.6098,13.2899,0.0
000000377946.jpg,5.4425,12.9953,0.0
000000378515.jpg,5.3708,12.8705,0.0
000000378605.jpg,5.3653,11.9853,0.0
000000379453.jpg,5.2421,11.6074,0.0
000000379800.jpg,5.3934,13.3495,0.0
000000381587.jpg,5.3752,12.9592,0.0
000000382734.jpg,5.1523,12.1271,0.0
000000383289.jpg,5.4084,12.7839,0.0
000000383443.jpg,5.5691,12.9601,0.0
000000384651.jpg,5.4154,12.4474,0.0
000000385205.jpg,5.2233,12.7356,0.0
000000386457.jpg,5.3866,12.385,0.0
000000389197.jpg,5.5436,12.6806,0.0
000000389381.jpg,5.3753,13.2824,0.0
000000390555.jpg,5.2863,12.4237,0.0
000000392722.jpg,5.5821,12.9051,0.0
000000393056.jpg,5.3829,12.6264,0.0
000000393469.jpg,5.2569,12.4772,0.0
000000394275.jpg,5.3297,12.6463,0.0
000000394559.jpg,5.3007,12.77,0.0
000000394940.jpg,5.6447,13.2139,0.0
000000395701.jpg,5.5671,13.2797,0.0
000000396274.jpg,5.1847,13.2991,0.0
000000396729.jpg,5.2909,11.7492,0.0
000000396863.jpg,5.5525,13.7369,0.0
000000397303.jpg,5.2213,12.4839,0.0
000000398810.jpg,5.3752,12.0771,0.0
000000399296.jpg,5.3739,12.3255,0.0
000000400044.jpg,5.324,12.5004,0.0
000000400082.jpg,5.2628,12.0746,0.0
000000400367.jpg,5.3295,12.5018,0.0
000000400794.jpg,5.3885,12.1597,0.0
000000400803.jpg,5.5921,13.3382,0.0
000000401244.jpg,5.1606,12.235,0.0
000000401446.jpg,5.2434,12.9037,0.0
000000401862.jpg,5.5146,13.3418,0.0
000000402774.jpg,5.2358,12.7348,0.0
000000404191.jpg,5.3625,11.9894,0.0
000000404479.jpg,5.3107,12.3864,0.0
000000404839.jpg,5.2201,12.4323,0.0
000000404922.jpg,5.3067,12.1643,0.0
000000404923.jpg,5.2045,13.4172,0.0
000000405205.jpg,5.5044,12.3717,0.0
000000405279.jpg,5.5892,12.3859,0.0
000000405306.jpg,5.2171,12.7088,0.0
000000405432.jpg,5.2349,12.0991,0.0
000000406611.jpg,5.4194,12.4758,0.0
000000406997.jpg,5.5084,13.8454,0.0
000000407524.jpg,5.7531,13.5532,0.0
000000407646.jpg,5.3561,12.4127,0.0
000000407650.jpg,5.5389,17.5204,0.0
000000407943.jpg,5.2733,12.8405,0.0
000000408112.jpg,5.5944,15.2166,0.0
000000408120.jpg,5.1609,12.7197,0.0
000000409867.jpg,5.5257,12.0303,0.0
000000410456.jpg,5.4996,13.3275,0.0
000000410487.jpg,5.2634,12.4394,0.0
000000412286.jpg,5.3747,11.9658,0.0
000000414261.jpg,5.426,12.5471,0.0
000000414795.jpg,5.1505,12.5045,0.0
000000415194.jpg,5.4796,12.6719,0.0
000000415748.jpg,5.3881,13.0086,0.0
000000415882.jpg,5.3781,12.4548,0.0
000000415990.jpg,5.5573,12.5499,0.0
000000416330.jpg,5.2986,12.6915,0.0
000000416343.jpg,5.3877,12.8069,0.0
000000416534.jpg,5.3728,12.2223,0.0
000000416745.jpg,5.1659,12.4249,0.0
000000417085.jpg,5.5401,12.604,0.0
000000419098.jpg,5.519,14.7387,0.0
000000419201.jpg,5.5192,12.7448,0.0
000000419408.jpg,5.5251,13.821,0.0
000000419601.jpg,5.3038,12.1579,0.0
000000419974.jpg,5.4231,12.6951,0.0
000000420916.jpg,5.4269,13.0107,0.0
000000421834.jpg,5.3688,12.8344,0.0
000000422706.jpg,5.5652,13.3703,0.0
000000422998.jpg,5.1922,12.9009,0.0
000000423123.jpg,5.2432,11.8855,0.0
000000423506.jpg,5.2619,12.1981,0.0
000000423617.jpg,5.5646,13.3856,0.0
000000424349.jpg,5.2905,12.3068,0.0
000000424776.jpg,5.2551,12.6054,0.0
000000424975.jpg,5.2651,12.9483,0.0
000000425226.jpg,5.1478,12.7652,0.0
000000425227.jpg,5.434,11.9884,0.0
000000425361.jpg,5.5126,12.5783,0.0
000000426253.jpg,5.4988,13.0832,0.0
000000426372.jpg,5.8553,13.7152,0.0
000000426836.jpg,5.6343,14.1492,0.0
000000427077.jpg,5.6693,12.7959,0.0
000000428280.jpg,5.3215,12.505,0.0
000000428867.jpg,5.3586,11.5601,0.0
000000429598.jpg,5.3431,12.8744,0.0
000000429690.jpg,5.3584,12.8245,0.0
000000430048.jpg,5.3807,11.9414,0.0
000000433192.jpg,5.3659,12.2925,0.0
000000433915.jpg,5.8545,13.3358,0.0
000000434548.jpg,5.2985,12.7348,0.0
000000437110.jpg,5.5482,13.2935,0.0
000000438226.jpg,5.6053,12.5217,0.0
000000438774.jpg,5.5125,13.1205,0.0
000000439180.jpg,5.2977,12.8285,0.0
000000439426.jpg,5.2579,13.0766,0.0
000000439854.jpg,5.4554,12.0014,0.0
000000440171.jpg,5.4421,12.3686,0.0
000000440184.jpg,5.3095,12.43,0.0
000000441491.jpg,5.2444,12.3326,0.0
000000441553.jpg,5.5522,12.7496,0.0
000000442323.jpg,5.4634,12.4934,0.0
000000442456.jpg,5.2143,12.8395,0.0
000000442480.jpg,5.2159,12.4568,0.0
000000442993.jpg,5.5764,12.7701,0.0
000000445248.jpg,5.2985,13.2645,0.0
000000445675.jpg,5.2718,12.6896,0.0
000000445722.jpg,5.4418,12.1005,0.0
000000445846.jpg,5.4049,12.2949,0.0
000000445999.jpg,5.1366,12.0755,0.0
000000446206.jpg,5.293,12.8868,0.0
000000447314.jpg,5.591,12.74,0.0
000000447789.jpg,5.5475,13.344,0.0
000000448263.jpg,5.2724,11.474,0.0
000000448365.jpg,5.1931,12.4132,0.0
000000448448.jpg,5.4647,12.948,0.0
000000449432.jpg,5.3702,12.8112,0.0
000000450075.jpg,5.2707,13.3452,0.0
000000450439.jpg,5.3747,11.6998,0.0
000000451144.jpg,5.3873,14.4824,0.0
000000451155.jpg,5.6477,15.3129,0.0
000000451693.jpg,5.6515,12.5523,0.0
000000453001.jpg,5.6004,13.5125,0.0
000000453166.jpg,5.289,12.913,0.0
000000455157.jpg,5.5553,14.6465,0.0
000000455716.jpg,5.4397,13.724,0.0
000000455872.jpg,5.1952,11.6165,0.0
000000455937.jpg,5.3987,13.6636,0.0
000000456303.jpg,5.3814,11.837,0.0
000000456394.jpg,5.2295,11.1897,0.0
000000456662.jpg,5.4712,12.9838,0.0
000000456865.jpg,5.4087,12.5177,0.0
000000457848.jpg,5.2134,12.6818,0.0
000000458702.jpg,5.4861,13.1353,0.0
000000459954.jpg,5.2709,11.974,0.0
000000460379.jpg,5.4208,12.9138,0.0
000000460683.jpg,5.5424,12.6146,0.0
000000462629.jpg,5.2365,12.4577,0.0
000000463527.jpg,5.4244,13.357,0.0
000000463618.jpg,5.8146,13.9986,0.0
000000463647.jpg,5.2818,12.5444,0.0
000000463690.jpg,5.4094,12.7253,0.0
000000463842.jpg,5.3626,12.3436,0.0
000000464089.jpg,5.1582,12.5371,0.0
000000464144.jpg,5.2521,12.2388,0.0
000000464358.jpg,5.512,12.2919,0.0
000000464476.jpg,5.5285,11.9009,0.0
000000464522.jpg,5.2908,12.3056,0.0
000000464689.jpg,5.1562,13.8189,0.0
000000464786.jpg,5.9765,13.2442,0.0
000000464824.jpg,5.4282,13.3693,0.0
000000465585.jpg,5.2567,12.0736,0.0
000000465836.jpg,5.3806,12.114,0.0
000000466156.jpg,5.3871,12.5722,0.0
000000466416.jpg,5.5252,12.7466,0.0
000000466567.jpg,5.2987,13.0048,0.0
000000467776.jpg,5.248,13.2946,0.0
000000468332.jpg,5.5864,13.4272,0.0
000000468505.jpg,5.3407,12.5753,0.0
000000468965.jpg,5.3013,12.6927,0.0
000000469192.jpg,5.3442,12.7062,0.0
000000469828.jpg,5.5801,12.7149,0.0
000000470952.jpg,5.5431,13.1376,0.0
000000471023.jpg,5.7713,14.4929,0.0
000000471450.jpg,5.9167,13.9243,0.0
000000471567.jpg,5.246,12.4502,0.0
000000471893.jpg,5.3585,12.554,0.0
000000472030.jpg,5.2971,12.72,0.0
000000472298.jpg,5.3235,12.6903,0.0
000000473015.jpg,5.5218,13.2181,0.0
000000473219.jpg,5.3885,12.8396,0.0
000000474344.jpg,5.14,12.4183,0.0
000000475191.jpg,5.3341,12.5215,0.0
000000475223.jpg,5.3739,13.1306,0.0
000000475484.jpg,5.3477,12.3347,0.0
000000476119.jpg,5.3105,12.7762,0.0
000000476770.jpg,5.3323,12.5253,0.0
000000477441.jpg,5.2965,12.845,0.0
000000477689.jpg,5.3442,12.6183,0.0
000000478136.jpg,5.2897,12.5149,0.0
000000478420.jpg,5.2748,12.51,0.0
000000478721.jpg,5.3893,13.0116,0.0
000000479155.jpg,5.431,12.9181,0.0
000000480842.jpg,5.5448,13.9487,0.0
000000480944.jpg,5.7473,14.7687,0.0
000000481386.jpg,5.165,13.0704,0.0
000000481390.jpg,5.4511,13.5563,0.0
000000481480.jpg,5.4719,12.5621,0.0
000000481573.jpg,5.4538,13.1231,0.0
000000482100.jpg,5.3139,12.3371,0.0
000000482275.jpg,5.2722,13.527,0.0
000000482585.jpg,5.4477,12.7097,0.0
000000482917.jpg,5.3256,12.3633,0.0
000000482978.jpg,5.3873,12.4762,0.0
000000483531.jpg,5.3773,12.398,0.0
000000483667.jpg,5.5381,12.4515,0.0
000000484029.jpg,5.1594,12.3499,0.0
000000484893.jpg,5.4021,15.4907,0.0
000000485237.jpg,5.6607,13.1025,0.0
000000485802.jpg,5.3169,12.2235,0.0
000000486573.jpg,5.7993,16.0111,0.0
000000488664.jpg,5.3017,12.2092,0.0
000000489764.jpg,5.5451,12.7717,0.0
000000490413.jpg,5.4303,11.9844,0.0
000000491216.jpg,5.4335,12.7142,0.0
000000491464.jpg,5.2454,12.3258,0.0
000000491497.jpg,5.3738,12.3026,0.0
000000491867.jpg,5.4345,13.3654,0.0
000000492077.jpg,5.3573,12.9827,0.0
000000492110.jpg,5.391,12.4356,0.0
000000492362.jpg,5.3466,12.6739,0.0
000000492992.jpg,5.2364,12.246,0.0
000000493772.jpg,5.5245,13.399,0.0
000000493864.jpg,5.4102,12.731,0.0
000000494188.jpg,5.4545,13.0206,0.0
000000494427.jpg,5.4827,12.4525,0.0
000000494863.jpg,5.2777,12.9048,0.0
000000496571.jpg,5.3914,12.788,0.0
000000497599.jpg,5.272,12.6346,0.0
000000498286.jpg,5.3418,13.2061,0.0
000000499031.jpg,5.4046,12.9895,0.0
000000499109.jpg,5.4215,13.0474,0.0
000000500049.jpg,5.2571,12.7548,0.0
000000500477.jpg,5.2798,13.1732,0.0
000000500565.jpg,5.5828,12.6452,0.0
000000502732.jpg,5.3494,12.3958,0.0
000000502910.jpg,5.3608,12.4571,0.0
000000504074.jpg,5.3334,12.3906,0.0
000000504389.jpg,5.5975,11.9488,0.0
000000504415.jpg,5.6024,12.8816,0.0
000000504711.jpg,5.4298,12.7147,0.0
000000505638.jpg,5.2847,12.7446,0.0
000000506656.jpg,5.5892,13.3246,0.0
000000507081.jpg,5.3452,12.7482,0.0
000000507223.jpg,5.3024,12.8379,0.0
000000507235.jpg,5.4977,13.202,0.0
000000507473.jpg,5.4744,12.6378,0.0
000000507667.jpg,5.331,12.1191,0.0
000000507797.jpg,5.3114,12.5368,0.0
000000508917.jpg,5.5295,13.1548,0.0
000000509008.jpg,5.5659,12.9766,0.0
000000509258.jpg,5.1492,12.2482,0.0
000000509260.jpg,5.3854,11.5684,0.0
000000511321.jpg,5.5414,12.9089,0.0
000000511999.jpg,5.4361,12.8532,0.0
000000512194.jpg,5.5036,12.8918,0.0
000000512985.jpg,5.3955,12.9148,0.0
000000513580.jpg,5.6954,13.1894,0.0
000000514586.jpg,5.3166,12.4381,0.0
000000514914.jpg,5.4717,12.0969,0.0
000000515077.jpg,5.5671,12.8717,0.0
000000516677.jpg,5.5853,13.3704,0.0
000000519039.jpg,5.3315,11.8776,0.0
000000519208.jpg,5.2515,12.4698,0.0
000000520009.jpg,5.6235,12.6678,0.0
000000520871.jpg,5.2657,12.2671,0.0
000000521259.jpg,5.3716,13.0215,0.0
000000521282.jpg,5.2471,12.0575,0.0
000000521405.jpg,5.5757,12.8522,0.0
000000522638.jpg,5.5696,12.206,0.0
000000524742.jpg,5.4301,13.4991,0.0
000000525286.jpg,5.5546,14.7381,0.0
000000526103.jpg,5.4202,12.8419,0.0
000000526197.jpg,5.2592,12.4298,0.0
000000526706.jpg,5.4561,13.0663,0.0
000000526751.jpg,5.4112,13.0196,0.0
000000527029.jpg,5.5164,13.9371,0.0
000000527750.jpg,5.3131,12.768,0.0
000000528399.jpg,5.5323,13.043,0.0
000000529528.jpg,5.1391,11.1992,0.0
000000529939.jpg,5.4278,12.9777,0.0
000000531135.jpg,5.4183,12.6252,0.0
000000532071.jpg,5.3235,12.5504,0.0
000000532690.jpg,5.312,12.3815,0.0
000000533145.jpg,5.236,12.0329,0.0
000000534041.jpg,5.303,12.4127,0.0
000000534639.jpg,5.5292,12.9979,0.0
000000534664.jpg,5.5968,13.8178,0.0
000000535306.jpg,5.4815,12.8068,0.0
000000535523.jpg,5.3195,13.2053,0.0
000000535858.jpg,5.329,12.5737,0.0
000000536343.jpg,5.379,10.8781,0.0
000000536947.jpg,5.47,12.2478,0.0
000000537053.jpg,5.3939,13.4725,0.0
000000537153.jpg,5.2694,12.1674,0.0
000000537241.jpg,5.1109,12.4871,0.0
000000537827.jpg,5.4156,12.7872,0.0
000000537964.jpg,5.2614,13.0599,0.0
000000538236.jpg,5.4157,12.6797,0.0
000000539883.jpg,5.529,13.0071,0.0
000000540466.jpg,5.5434,12.7356,0.0
000000541291.jpg,5.1552,12.3564,0.0
000000542127.jpg,5.6553,14.7184,0.0
000000543581.jpg,5.6493,13.0245,0.0
000000544052.jpg,5.3129,13.3581,0.0
000000544565.jpg,5.2543,13.418,0.0
000000546325.jpg,5.2526,12.5474,0.0
000000547144.jpg,5.2093,12.3464,0.0
000000547336.jpg,5.2428,13.1003,0.0
000000547816.jpg,5.392,12.4954,0.0
000000547886.jpg,5.4365,12.6679,0.0
000000548246.jpg,5.2495,12.1283,0.0
000000548267.jpg,5.36,12.4633,0.0
000000548339.jpg,5.3945,13.4808,0.0
000000548555.jpg,5.4478,12.4921,0.0
000000548780.jpg,5.2483,12.6213,0.0
000000549220.jpg,5.4073,12.8201,0.0
000000549738.jpg,5.3924,12.0495,0.0
000000550349.jpg,5.5377,13.1427,0.0
000000551215.jpg,5.2929,13.1757,0.0
000000551350.jpg,5.4964,13.0188,0.0
000000551780.jpg,5.2392,12.3836,0.0
000000551804.jpg,5.2005,12.791,0.0
000000551822.jpg,5.4167,12.8187,0.0
000000552612.jpg,5.4107,12.5212,0.0
000000552775.jpg,5.4069,12.3028,0.0
000000553221.jpg,5.2363,12.1628,0.0
000000553511.jpg,5.244,11.8556,0.0
000000553731.jpg,5.4614,12.4576,0.0
000000554266.jpg,5.3632,11.7455,0.0
000000554328.jpg,5.3904,13.0131,0.0
000000554579.jpg,5.4794,13.4879,0.0
000000555009.jpg,5.3668,11.5131,0.0
000000556193.jpg,5.3608,11.883,0.0
000000556765.jpg,5.2871,12.472,0.0
000000558114.jpg,5.3334,13.0679,0.0
000000558421.jpg,5.4323,12.4633,0.0
000000559547.jpg,5.2527,12.651,0.0
000000559707.jpg,5.5651,13.3423,0.0
000000560279.jpg,5.1593,12.1352,0.0
000000560371.jpg,5.4009,12.5623,0.0
000000561223.jpg,5.2492,12.7639,0.0
000000561256.jpg,5.1335,12.6945,0.0
000000561465.jpg,5.431,12.9295,0.0
000000562561.jpg,5.4518,12.7462,0.0
000000562581.jpg,5.3143,12.1986,0.0
000000563470.jpg,5.2514,12.7365,0.0
000000563603.jpg,5.2389,12.7932,0.0
000000563702.jpg,5.4688,13.4199,0.0
000000563758.jpg,5.6647,12.503,0.0
000000563882.jpg,5.4185,12.5997,0.0
000000564023.jpg,5.309,12.3513,0.0
000000564280.jpg,5.3971,12.9232,0.0
000000565012.jpg,5.2738,12.8593,0.0
000000565045.jpg,5.3931,11.6357,0.0
000000565624.jpg,5.62,12.6101,0.0
000000567432.jpg,5.3581,12.6934,0.0
000000567898.jpg,5.3563,12.5807,0.0
000000568195.jpg,5.3295,12.7237,0.0
000000568690.jpg,5.3294,12.9893,0.0
000000568710.jpg,5.2671,12.2508,0.0
000000569972.jpg,5.4819,13.6898,0.0
000000570782.jpg,5.4257,12.0808,0.0
000000572303.jpg,5.26,12.6541,0.0
000000573094.jpg,5.7657,12.9612,0.0
000000573258.jpg,6.08,14.9957,0.0
000000574315.jpg,5.3806,13.1311,0.0
000000574810.jpg,5.2497,13.1288,0.0
000000575081.jpg,5.3044,12.3097,0.0
000000577182.jpg,5.2607,12.884,0.0
000000577735.jpg,5.4375,13.1928,0.0
000000577864.jpg,5.3787,12.494,0.0
000000577932.jpg,5.4091,14.2655,0.0
000000577976.jpg,5.2591,12.1497,0.0
000000578792.jpg,5.2572,12.1809,0.0
000000579970.jpg,5.3427,11.6536,0.0
000000580294.jpg,5.4231,12.6888,0.0
000000580410.jpg,5.5828,12.4941,0.0
000000580418.jpg,5.4139,12.7615,0.0
000000581357.jpg,5.4001,12.8972,0.0
