image,latency_ms,processing_ms,confidence_score
000000360393.jpg,530.4506,544.222,0.0
000000360943.jpg,493.1173,506.2236,0.0
000000361180.jpg,526.8876,541.2325,0.0
000000361506.jpg,496.263,509.2611,0.0
000000361551.jpg,497.2978,511.1921,0.0
000000361586.jpg,494.2147,508.0995,0.0
000000362434.jpg,531.1703,542.8495,0.0
000000362520.jpg,495.5606,509.2999,0.0
000000362716.jpg,534.0695,547.5094,0.0
000000363188.jpg,492.3028,507.4041,0.0
000000363461.jpg,537.6528,551.9207,0.0
000000366225.jpg,502.1134,517.2136,0.0
000000367680.jpg,519.9165,533.2892,0.0
000000368335.jpg,522.1727,535.5301,0.0
000000368940.jpg,495.8785,509.7585,0.0
000000369037.jpg,516.1049,530.1173,0.0
000000369370.jpg,495.4372,510.2496,0.0
000000369751.jpg,518.3942,533.1156,0.0
000000370042.jpg,496.1634,509.3445,0.0
000000370478.jpg,529.9745,543.3083,0.0
000000371677.jpg,494.7007,508.3285,0.0
000000372466.jpg,527.7524,540.4345,0.0
000000372819.jpg,494.8876,509.6745,0.0
000000373353.jpg,538.324,553.2579,0.0
000000375430.jpg,495.5289,509.0482,0.0
000000376112.jpg,524.4017,538.2105,0.0
000000376206.jpg,495.1864,508.5774,0.0
000000376278.jpg,533.9273,548.9085,0.0
000000376322.jpg,493.2172,508.1777,0.0
000000376478.jpg,535.4587,549.6501,0.0
000000376900.jpg,494.0891,509.0361,0.0
000000377113.jpg,533.5824,547.5607,0.0
000000377368.jpg,532.8586,548.1994,0.0
000000377670.jpg,495.4054,511.679,0.0
000000377723.jpg,528.65,542.918,0.0
000000377946.jpg,496.4643,510.9193,0.0
000000378515.jpg,525.6811,540.0321,0.0
000000378605.jpg,495.6582,508.9538,0.0
000000379453.jpg,531.5507,542.5321,0.0
000000379800.jpg,496.1108,511.4343,0.0
000000381587.jpg,532.4143,547.1388,0.0
000000382734.jpg,495.7302,508.9588,0.0
000000383289.jpg,528.7507,542.6851,0.0
000000383443.jpg,493.3743,507.1802,0.0
000000384651.jpg,530.4672,544.4632,0.0
000000385205.jpg,494.9848,509.5931,0.0
000000386457.jpg,533.8365,547.0802,0.0
000000389197.jpg,494.4798,507.9031,0.0
000000389381.jpg,531.6246,546.7356,0.0
000000390555.jpg,489.0963,503.4046,0.0
000000392722.jpg,531.5926,552.8704,0.0
000000393056.jpg,517.4291,531.864,0.0
000000393469.jpg,496.2929,510.5081,0.0
000000394275.jpg,520.7986,533.0914,0.0
000000394559.jpg,492.9589,508.5661,0.0
000000394940.jpg,521.4413,535.473,0.0
000000395701.jpg,491.3699,506.3447,0.0
000000396274.jpg,528.6122,543.9463,0.0
000000396729.jpg,492.2288,504.2677,0.0
000000396863.jpg,533.4337,548.4209,0.0
000000397303.jpg,491.8509,505.7199,0.0
000000398810.jpg,525.1393,537.9767,0.0
000000399296.jpg,497.262,510.6536,0.0
000000400044.jpg,530.9987,544.4944,0.0
000000400082.jpg,497.6749,510.4022,0.0
000000400367.jpg,501.9937,514.7967,0.0
000000400794.jpg,491.4038,504.1803,0.0
000000400803.jpg,532.1216,546.7192,0.0
000000401244.jpg,495.5537,509.5719,0.0
000000401446.jpg,534.0616,548.0729,0.0
000000401862.jpg,498.57,513.8353,0.0
000000402774.jpg,527.654,553.6063,0.0
000000404191.jpg,519.8031,533.4758,0.0
000000404479.jpg,496.1508,511.136,0.0
000000404839.jpg,517.8711,531.4772,0.0
000000404922.jpg,497.7013,510.0065,0.0
000000404923.jpg,530.5744,545.9292,0.0
000000405205.jpg,493.2547,506.0249,0.0
000000405279.jpg,527.8764,541.1841,0.0
000000405306.jpg,493.0506,507.3912,0.0
000000405432.jpg,528.485,540.5673,0.0
000000406611.jpg,493.9493,507.693,0.0
000000406997.jpg,528.6228,543.8955,0.0
000000407524.jpg,494.62,508.6699,0.0
000000407646.jpg,532.0893,544.8011,0.0
000000407650.jpg,494.2383,507.4401,0.0
000000407943.jpg,535.7528,548.9396,0.0
000000408112.jpg,494.0929,507.5876,0.0
000000408120.jpg,535.8907,549.9347,0.0
000000409867.jpg,499.5016,512.121,0.0
000000410456.jpg,538.9394,553.7391,0.0
000000410487.jpg,524.1023,537.5854,0.0
000000412286.jpg,498.2075,510.9458,0.0
000000414261.jpg,521.3685,535.6276,0.0
000000414795.jpg,499.768,514.4149,0.0
000000415194.jpg,534.1961,547.3816,0.0
000000415748.jpg,495.6325,510.5515,0.0
000000415882.jpg,531.6628,546.0185,0.0
000000415990.jpg,496.2879,508.8689,0.0
000000416330.jpg,527.9374,541.9078,0.0
000000416343.jpg,494.83,509.2301,0.0
000000416534.jpg,531.8445,544.3654,0.0
000000416745.jpg,491.389,505.3218,0.0
000000417085.jpg,527.3166,540.6775,0.0
000000419098.jpg,493.8488,509.6334,0.0
000000419201.jpg,528.7291,542.2752,0.0
000000419408.jpg,493.8756,508.8942,0.0
000000419601.jpg,535.6448,547.4667,0.0
000000419974.jpg,494.8423,508.6763,0.0
000000420916.jpg,530.4896,551.4275,0.0
000000421834.jpg,519.3524,534.9708,0.0
000000422706.jpg,495.4986,509.5701,0.0
000000422998.jpg,516.6549,530.912,0.0
000000423123.jpg,499.1946,512.2954,0.0
000000423506.jpg,526.0926,538.977,0.0
000000423617.jpg,492.8978,507.9432,0.0
000000424349.jpg,533.017,545.5441,0.0
000000424776.jpg,495.1044,508.4338,0.0
000000424975.jpg,533.5772,548.4671,0.0
000000425226.jpg,493.1549,507.5587,0.0
000000425227.jpg,527.3481,539.0734,0.0
000000425361.jpg,492.9929,506.233,0.0
000000426253.jpg,526.2654,539.72,0.0
000000426372.jpg,491.7918,505.8057,0.0
000000426836.jpg,532.3755,548.3166,0.0
000000427077.jpg,495.5704,509.263,0.0
000000428280.jpg,534.2352,547.5287,0.0
000000428867.jpg,493.7977,505.9129,0.0
000000429598.jpg,533.7435,548.5969,0.0
000000429690.jpg,511.407,526.8816,0.0
000000430048.jpg,517.2054,530.6585,0.0
000000433192.jpg,522.4901,533.4073,0.0
000000433915.jpg,494.5235,509.5605,0.0
000000434548.jpg,521.5712,535.8787,0.0
000000437110.jpg,493.6418,508.0136,0.0
000000438226.jpg,532.5541,545.2767,0.0
000000438774.jpg,493.4122,507.8482,0.0
000000439180.jpg,528.8028,542.8693,0.0
000000439426.jpg,494.5954,510.2095,0.0
000000439854.jpg,526.9417,538.3176,0.0
000000440171.jpg,494.6299,507.6401,0.0
000000440184.jpg,524.7443,537.7853,0.0
000000441491.jpg,491.968,506.3518,0.0
000000441553.jpg,524.9635,538.3652,0.0
000000442323.jpg,492.2561,505.6071,0.0
000000442456.jpg,533.0847,546.8566,0.0
000000442480.jpg,495.447,509.1613,0.0
000000442993.jpg,538.2562,552.0395,0.0
000000445248.jpg,496.4106,511.6943,0.0
000000445675.jpg,499.0276,514.2402,0.0
000000445722.jpg,497.9724,513.1085,0.0
000000445846.jpg,525.7039,542.0977,0.0
000000445999.jpg,519.3551,532.098,0.0
000000446206.jpg,493.3783,507.632,0.0
000000447314.jpg,517.8964,531.6989,0.0
000000447789.jpg,492.8621,507.3953,0.0
000000448263.jpg,521.2184,531.1229,0.0
000000448365.jpg,491.765,505.8701,0.0
000000448448.jpg,532.5485,546.5114,0.0
000000449432.jpg,491.8702,505.7901,0.0
000000450075.jpg,524.8818,539.5191,0.0
000000450439.jpg,494.3563,505.5516,0.0
000000451144.jpg,533.7932,548.482,0.0
000000451155.jpg,496.2469,508.8918,0.0
000000451693.jpg,534.3999,548.3326,0.0
000000453001.jpg,495.0087,508.8119,0.0
000000453166.jpg,530.4409,544.1665,0.0
000000455157.jpg,494.7209,511.6561,0.0
000000455716.jpg,535.5375,559.7911,0.0
000000455872.jpg,493.6832,506.5203,0.0
000000455937.jpg,536.8097,553.9086,0.0
000000456303.jpg,527.8302,539.5164,0.0
000000456394.jpg,493.2676,503.5399,0.0
000000456662.jpg,523.3629,536.9239,0.0
000000456865.jpg,497.3891,510.6185,0.0
000000457848.jpg,525.1761,539.1428,0.0
000000458702.jpg,496.8818,511.43,0.0
000000459954.jpg,533.2809,545.6682,0.0
000000460379.jpg,493.2403,507.9442,0.0
000000460683.jpg,526.7594,540.662,0.0
000000462629.jpg,558.3674,571.9578,0.0
000000463527.jpg,526.4285,540.2087,0.0
000000463618.jpg,493.3645,508.7468,0.0
000000463647.jpg,539.1329,552.5285,0.0
000000463690.jpg,495.9429,509.8474,0.0
000000463842.jpg,536.0363,549.2363,0.0
000000464089.jpg,492.8726,507.2947,0.0
000000464144.jpg,533.9755,548.6367,0.0
000000464358.jpg,521.4726,535.9314,0.0
000000464476.jpg,494.5548,505.9934,0.0
000000464522.jpg,519.903,532.8999,0.0
000000464689.jpg,493.4202,508.8062,0.0
000000464786.jpg,526.8334,539.8311,0.0
000000464824.jpg,491.6797,506.5646,0.0
000000465585.jpg,532.7974,546.1076,0.0
000000465836.jpg,491.6776,504.0678,0.0
000000466156.jpg,522.4873,535.7811,0.0
000000466416.jpg,501.9775,514.9587,0.0
000000466567.jpg,525.4332,540.0495,0.0
000000467776.jpg,494.4737,509.3998,0.0
000000468332.jpg,528.653,542.582,0.0
000000468505.jpg,494.984,509.4099,0.0
000000468965.jpg,526.6605,540.6509,0.0
000000469192.jpg,499.8291,514.3761,0.0
000000469828.jpg,533.8272,547.4824,0.0
000000470952.jpg,493.6076,508.0829,0.0
000000471023.jpg,539.0182,553.3356,0.0
000000471450.jpg,509.5786,523.4818,0.0
000000471567.jpg,518.3146,533.7783,0.0
000000471893.jpg,523.9664,537.8636,0.0
000000472030.jpg,495.8037,511.0358,0.0
000000472298.jpg,530.0177,544.4703,0.0
000000473015.jpg,496.0494,511.7067,0.0
000000473219.jpg,528.2708,542.5549,0.0
000000474344.jpg,494.3956,509.0258,0.0
000000475191.jpg,522.9694,536.3683,0.0
000000475223.jpg,495.367,510.9477,0.0
000000475484.jpg,526.5625,540.2627,0.0
000000476119.jpg,494.5877,509.1797,0.0
000000476770.jpg,528.5783,542.8543,0.0
000000477441.jpg,496.0777,510.2723,0.0
000000477689.jpg,531.3046,545.0507,0.0
000000478136.jpg,494.7829,509.5379,0.0
000000478420.jpg,532.8655,546.5861,0.0
000000478721.jpg,496.6005,511.917,0.0
000000479155.jpg,535.8894,549.3818,0.0
000000480842.jpg,502.9164,520.0427,0.0
000000480944.jpg,515.1171,530.57,0.0
000000481386.jpg,519.2339,533.2799,0.0
000000481390.jpg,494.5849,509.9491,0.0
000000481480.jpg,524.0412,538.1232,0.0
000000481573.jpg,495.9961,511.2538,0.0
000000482100.jpg,534.6337,547.9866,0.0
000000482275.jpg,492.2768,508.1676,0.0
000000482585.jpg,528.938,543.0068,0.0
000000482917.jpg,499.6104,512.4597,0.0
000000482978.jpg,531.5683,545.1198,0.0
000000483531.jpg,496.851,510.5341,0.0
000000483667.jpg,529.3147,541.9316,0.0
000000484029.jpg,498.0096,511.9258,0.0
000000484893.jpg,538.6188,553.4869,0.0
000000485237.jpg,496.8945,509.5504,0.0
000000485802.jpg,538.1763,550.6149,0.0
000000486573.jpg,497.9825,511.656,0.0
000000488664.jpg,536.8232,549.7312,0.0
000000489764.jpg,523.3384,539.6679,0.0
000000490413.jpg,496.1295,509.1515,0.0
000000491216.jpg,525.3267,538.0244,0.0
000000491464.jpg,498.9329,513.0877,0.0
000000491497.jpg,534.3567,547.2091,0.0
000000491867.jpg,493.6958,508.1864,0.0
000000492077.jpg,535.0006,550.0768,0.0
000000492110.jpg,496.2432,510.4855,0.0
000000492362.jpg,531.1293,545.17,0.0
000000492992.jpg,496.9009,510.8049,0.0
000000493772.jpg,538.349,554.894,0.0
000000493864.jpg,500.7333,514.9661,0.0
000000494188.jpg,534.6408,548.7839,0.0
000000494427.jpg,494.3595,508.3182,0.0
000000494863.jpg,539.1141,554.498,0.0
000000496571.jpg,495.1425,510.0731,0.0
000000497599.jpg,536.361,549.9063,0.0
000000498286.jpg,530.0763,547.3372,0.0
000000499031.jpg,494.6941,509.8878,0.0
000000499109.jpg,522.9616,537.1638,0.0
000000500049.jpg,495.715,509.8536,0.0
000000500477.jpg,527.6717,542.5701,0.0
000000500565.jpg,490.7165,504.5048,0.0
000000502732.jpg,530.8357,543.6538,0.0
000000502910.jpg,493.68,507.0547,0.0
000000504074.jpg,529.3362,542.5898,0.0
000000504389.jpg,491.5151,502.8757,0.0
000000504415.jpg,525.0564,539.1048,0.0
000000504711.jpg,491.1971,504.9743,0.0
000000505638.jpg,524.7677,539.0691,0.0
000000506656.jpg,489.5984,503.6444,0.0
000000507081.jpg,534.0183,548.7887,0.0
000000507223.jpg,496.4585,510.6523,0.0
000000507235.jpg,541.4124,556.5917,0.0
000000507473.jpg,497.3232,511.8999,0.0
000000507667.jpg,537.084,550.0088,0.0
000000507797.jpg,506.247,521.5624,0.0
000000508917.jpg,510.2922,524.4667,0.0
000000509008.jpg,523.9696,537.8886,0.0
000000509258.jpg,493.9696,508.0783,0.0
000000509260.jpg,522.763,534.5929,0.0
000000511321.jpg,494.6912,508.93,0.0
000000511999.jpg,532.3817,546.7928,0.0
000000512194.jpg,492.6488,506.8293,0.0
000000512985.jpg,537.4856,551.5513,0.0
000000513580.jpg,498.0927,511.4058,0.0
000000514586.jpg,532.1675,544.9494,0.0
000000514914.jpg,496.4647,509.0714,0.0
000000515077.jpg,534.9658,549.3306,0.0
000000516677.jpg,494.7157,509.4856,0.0
000000519039.jpg,534.0802,547.2097,0.0
000000519208.jpg,500.5424,513.9379,0.0
000000520009.jpg,537.271,550.389,0.0
000000520871.jpg,504.2452,517.3426,0.0
000000521259.jpg,497.6699,512.5986,0.0
000000521282.jpg,512.2068,524.1191,0.0
000000521405.jpg,505.0088,534.1021,0.0
000000522638.jpg,524.6556,537.6015,0.0
000000524742.jpg,498.5178,514.1115,0.0
000000525286.jpg,520.1032,537.21,0.0
000000526103.jpg,495.7739,510.2355,0.0
000000526197.jpg,536.2398,550.1596,0.0
000000526706.jpg,496.5544,510.9255,0.0
000000526751.jpg,527.5581,541.5689,0.0
000000527029.jpg,496.0049,511.4825,0.0
000000527750.jpg,532.5865,547.3504,0.0
000000528399.jpg,493.9623,507.793,0.0
000000529528.jpg,527.6171,539.0357,0.0
000000529939.jpg,495.6853,510.5729,0.0
000000531135.jpg,537.3266,550.3565,0.0
000000532071.jpg,497.7621,512.1418,0.0
000000532690.jpg,535.5024,550.118,0.0
000000533145.jpg,499.0633,511.4332,0.0
000000534041.jpg,532.4194,546.4676,0.0
000000534639.jpg,495.237,509.6052,0.0
000000534664.jpg,495.9187,510.5244,0.0
000000535306.jpg,520.7069,533.0781,0.0
000000535523.jpg,494.5945,509.0022,0.0
000000535858.jpg,526.0416,539.7299,0.0
000000536343.jpg,494.1376,502.9424,0.0
000000536947.jpg,525.8385,539.5011,0.0
000000537053.jpg,493.0051,508.1342,0.0
000000537153.jpg,528.928,542.0995,0.0
000000537241.jpg,496.0285,509.5535,0.0
000000537827.jpg,494.4646,508.4062,0.0
000000537964.jpg,494.1051,509.146,0.0
000000538236.jpg,531.8565,546.131,0.0
000000539883.jpg,494.4256,508.7962,0.0
000000540466.jpg,529.793,543.5298,0.0
000000541291.jpg,492.2007,505.1806,0.0
000000542127.jpg,536.6707,549.5784,0.0
000000543581.jpg,494.7891,508.4089,0.0
000000544052.jpg,534.3183,550.1592,0.0
000000544565.jpg,496.3501,512.5155,0.0
000000546325.jpg,531.8613,545.673,0.0
000000547144.jpg,499.3724,513.26,0.0
000000547336.jpg,521.6005,537.1254,0.0
000000547816.jpg,523.953,537.9075,0.0
000000547886.jpg,493.2134,506.6229,0.0
000000548246.jpg,521.7361,534.9827,0.0
000000548267.jpg,496.6959,510.0777,0.0
000000548339.jpg,532.1589,548.6255,0.0
000000548555.jpg,492.9479,506.5332,0.0
000000548780.jpg,527.9885,542.259,0.0
000000549220.jpg,495.6846,509.3062,0.0
000000549738.jpg,526.6758,539.1394,0.0
000000550349.jpg,491.9944,507.0849,0.0
000000551215.jpg,528.9325,544.5965,0.0
000000551350.jpg,497.6528,512.4304,0.0
000000551780.jpg,528.5612,542.4783,0.0
000000551804.jpg,493.6439,508.3266,0.0
000000551822.jpg,535.8068,550.8536,0.0
000000552612.jpg,494.4437,508.5104,0.0
000000552775.jpg,536.5086,548.7434,0.0
000000553221.jpg,503.4018,518.7757,0.0
000000553511.jpg,520.1325,532.7516,0.0
000000553731.jpg,519.4717,534.1321,0.0
000000554266.jpg,496.884,508.9028,0.0
000000554328.jpg,521.7735,536.4222,0.0
000000554579.jpg,495.9517,511.0933,0.0
000000555009.jpg,536.5395,548.0339,0.0
000000556193.jpg,493.1232,505.6287,0.0
000000556765.jpg,529.7586,543.9456,0.0
000000558114.jpg,496.8139,511.7017,0.0
000000558421.jpg,528.0994,542.3229,0.0
000000559547.jpg,495.3112,509.4696,0.0
000000559707.jpg,532.0684,546.9167,0.0
000000560279.jpg,498.523,512.5769,0.0
000000560371.jpg,530.9739,544.4956,0.0
000000561223.jpg,498.5507,512.8517,0.0
000000561256.jpg,531.3228,546.2901,0.0
000000561465.jpg,495.8693,510.8875,0.0
000000562561.jpg,537.3793,551.1593,0.0
000000562581.jpg,508.0271,520.5518,0.0
000000563470.jpg,497.8678,532.4742,0.0
000000563603.jpg,517.8971,532.1199,0.0
000000563702.jpg,493.6518,509.2941,0.0
000000563758.jpg,522.9766,536.0951,0.0
000000563882.jpg,494.9949,508.8346,0.0
000000564023.jpg,533.9036,547.0484,0.0
000000564280.jpg,495.231,509.9131,0.0
000000565012.jpg,528.4183,542.7251,0.0
000000565045.jpg,493.2483,505.0896,0.0
000000565624.jpg,530.9281,545.0733,0.0
000000567432.jpg,496.257,509.7826,0.0
000000567898.jpg,533.8297,548.771,0.0
000000568195.jpg,494.9142,509.4431,0.0
000000568690.jpg,526.9544,541.466,0.0
000000568710.jpg,496.2912,509.924,0.0
000000569972.jpg,530.7763,546.1041,0.0
000000570782.jpg,492.2586,505.3394,0.0
000000572303.jpg,535.0378,549.7933,0.0
000000573094.jpg,494.9251,511.7768,0.0
000000573258.jpg,525.9824,540.2306,0.0
000000574315.jpg,515.3707,529.6943,0.0
000000574810.jpg,491.467,508.5777,0.0
000000575081.jpg,519.9818,532.7212,0.0
000000577182.jpg,494.6512,509.1841,0.0
000000577735.jpg,524.539,538.8542,0.0
000000577864.jpg,493.1675,506.4607,0.0
000000577932.jpg,532.6178,548.5004,0.0
000000577976.jpg,498.3087,511.7482,0.0
000000578792.jpg,528.1886,541.9779,0.0
000000579970.jpg,496.3038,508.0927,0.0
000000580294.jpg,529.0324,544.2219,0.0
000000580410.jpg,494.952,507.7352,0.0
000000580418.jpg,503.3746,516.9607,0.0
000000581357.jpg,495.698,510.4491,0.0
