image,latency_ms,processing_ms,confidence_score
000000360943.jpg,18.0078,19.7196,52.26
000000361180.jpg,18.4815,20.9474,11.28
000000361506.jpg,17.4104,19.4336,10.64
000000361551.jpg,17.2274,19.1662,4.63
000000361586.jpg,17.6279,19.7483,6.93
000000362434.jpg,18.974,20.6877,25.33
000000362520.jpg,17.8689,20.0145,15.09
000000362716.jpg,17.7947,19.8965,15.68
000000363188.jpg,17.3277,19.8856,8.34
000000363461.jpg,17.4699,19.9471,12.7
000000366225.jpg,18.2332,20.5657,3.3
000000367680.jpg,17.1378,18.2735,16.88
000000368335.jpg,17.4048,19.5236,18.96
000000368940.jpg,17.8236,20.1075,6.06
000000369037.jpg,17.5305,19.7646,10.97
000000369370.jpg,17.3361,19.6746,3.12
000000369751.jpg,17.3792,19.9165,87.35
000000370042.jpg,17.3792,19.2536,37.04
000000370478.jpg,17.2885,19.3974,5.33
000000371677.jpg,17.6457,19.6746,6.36
000000372466.jpg,17.8317,19.3511,37.93
000000372819.jpg,17.438,19.9047,11.44
000000373353.jpg,19.1818,21.9502,48.32
000000375430.jpg,17.8096,19.9323,19.99
000000376112.jpg,18.412,20.6239,54.53
000000376206.jpg,17.9487,20.0491,18.28
000000376278.jpg,17.5519,20.4883,19.18
000000376322.jpg,17.5528,20.0294,40.71
000000376478.jpg,17.6902,19.9475,11.86
000000376900.jpg,17.5507,20.1694,51.49
000000377113.jpg,18.183,20.6038,37.43
000000377368.jpg,18.3726,21.2625,64.69
000000377670.jpg,18.2598,20.6283,60.28
000000377723.jpg,18.2509,20.6251,9.88
000000377946.jpg,18.642,20.9558,9.91
000000378515.jpg,18.0643,20.4498,54.65
000000378605.jpg,18.0739,19.8217,27.59
000000379453.jpg,18.4852,19.6251,8.62
000000379800.jpg,17.2935,20.3364,37.93
000000381587.jpg,17.7378,20.087,49.6
000000382734.jpg,17.335,19.4321,2.84
000000383289.jpg,17.3165,19.4423,2.89
000000383443.jpg,17.3341,19.5334,7.35
000000384651.jpg,17.5137,19.6532,3.81
000000385205.jpg,17.1355,19.5564,8.37
000000386457.jpg,17.4703,19.6268,14.01
000000389197.jpg,17.1685,19.2444,83.3
000000389381.jpg,17.2389,19.8644,7.08
000000390555.jpg,18.439,20.7305,26.31
000000392722.jpg,17.3858,19.7023,2.65
000000393056.jpg,17.5376,19.7412,8.84
000000393469.jpg,17.6557,19.75,4.01
000000394275.jpg,18.2298,20.0971,17.86
000000394559.jpg,18.1591,20.177,6.44
000000394940.jpg,17.6449,19.7673,15.66
000000395701.jpg,17.3998,19.8529,11.18
000000396274.jpg,17.4146,20.318,11.51
000000396729.jpg,17.3117,18.8661,4.28
000000396863.jpg,17.6617,20.432,21.45
000000397303.jpg,17.4328,19.8759,3.38
000000398810.jpg,17.9581,19.972,6.52
000000399296.jpg,17.8454,20.1467,6.92
000000400044.jpg,17.9895,20.0921,13.2
000000400082.jpg,17.2876,18.9376,56.49
000000400367.jpg,17.8725,19.8255,17.88
000000400794.jpg,18.2135,19.9502,9.04
000000400803.jpg,18.0722,20.5735,6.07
000000401244.jpg,17.5601,19.7312,61.53
000000401446.jpg,17.6825,20.1601,36.93
000000401862.jpg,17.8772,20.5291,10.85
000000402774.jpg,18.6457,21.0294,10.26
000000404191.jpg,18.3721,20.2448,10.11
000000404479.jpg,18.0234,20.0957,16.38
000000404839.jpg,18.051,20.1576,15.61
000000404922.jpg,17.7319,19.393,4.25
000000404923.jpg,17.7664,20.8228,12.37
000000405205.jpg,17.9247,19.7345,11.17
000000405279.jpg,17.5422,19.6658,13.38
000000405306.jpg,17.9207,20.3607,4.02
000000405432.jpg,18.3855,19.9525,19.14
000000406611.jpg,17.7028,19.8596,16.52
000000406997.jpg,17.5296,20.2244,65.41
000000407524.jpg,17.4299,19.375,76.72
000000407646.jpg,17.1976,18.8077,4.23
000000407650.jpg,17.6058,19.4775,19.88
000000407943.jpg,16.9117,18.6339,3.7
000000408112.jpg,17.3572,19.5739,26.74
000000408120.jpg,17.6614,19.9163,21.14
000000409867.jpg,17.5502,19.1957,3.22
000000410456.jpg,17.8954,20.5375,5.99
000000410487.jpg,17.381,19.5168,10.14
000000412286.jpg,17.8294,19.3602,76.78
000000414261.jpg,17.3962,19.5677,8.27
000000414795.jpg,17.7496,20.0575,21.32
000000415194.jpg,17.9153,19.9889,12.51
000000415748.jpg,17.8417,20.3918,58.34
000000415882.jpg,18.3912,20.5109,5.78
000000415990.jpg,17.9073,19.5572,26.08
000000416330.jpg,18.3361,20.5929,22.98
000000416343.jpg,17.953,20.3963,93.81
000000416534.jpg,17.9317,19.7593,3.56
000000416745.jpg,17.4689,19.571,14.26
000000417085.jpg,17.5055,19.6236,4.95
000000419098.jpg,17.5087,20.5995,59.76
000000419201.jpg,18.6769,20.8046,9.65
000000419408.jpg,18.1684,21.0517,14.42
000000419601.jpg,17.5208,19.1475,35.71
000000419974.jpg,17.393,19.5104,31.19
000000420916.jpg,17.1249,19.5099,84.63
000000421834.jpg,18.0924,20.6176,15.7
000000422706.jpg,17.4666,19.892,7.96
000000422998.jpg,17.4733,19.7054,13.45
000000423123.jpg,17.4963,19.3264,19.91
000000423506.jpg,18.078,20.0125,8.77
000000423617.jpg,17.3489,19.9367,40.39
000000424349.jpg,17.7431,19.5719,3.6
000000424776.jpg,18.1387,20.4631,13.1
000000424975.jpg,18.8462,21.6171,23.28
000000425226.jpg,18.2351,20.8109,4.96
000000425227.jpg,17.8431,19.3244,5.42
000000425361.jpg,17.6834,19.6716,12.58
000000426253.jpg,17.4312,19.4379,9.14
000000426372.jpg,18.961,21.4079,9.1
000000426836.jpg,18.6212,21.8053,19.7
000000427077.jpg,17.7481,19.2065,21.58
000000428280.jpg,17.78,19.8595,3.36
000000428867.jpg,17.4525,18.9261,37.33
000000429598.jpg,17.3284,19.9378,14.73
000000429690.jpg,18.4908,20.7749,35.28
000000430048.jpg,17.1812,18.8454,8.94
000000433192.jpg,17.2901,18.7818,2.61
000000433915.jpg,17.8335,19.4895,15.94
000000434548.jpg,17.3229,19.7145,7.3
000000437110.jpg,17.4315,19.805,5.03
000000438226.jpg,17.4733,18.9392,18.02
000000438774.jpg,17.6697,20.0873,27.47
000000439180.jpg,17.3186,19.5912,16.36
000000439426.jpg,17.4382,20.3171,14.52
000000439854.jpg,17.7563,19.1122,9.83
000000440171.jpg,17.7689,19.7315,5.83
000000440184.jpg,17.8568,19.9467,2.46
000000441491.jpg,17.6928,19.9937,12.19
000000441553.jpg,17.6063,19.5401,20.7
000000442323.jpg,17.8831,19.9055,23.57
000000442456.jpg,17.5284,19.7407,15.05
000000442480.jpg,17.3048,19.7622,9.97
000000442993.jpg,18.2049,20.2071,3.94
000000445248.jpg,17.4944,20.3761,9.58
000000445675.jpg,17.4271,20.129,3.7
000000445722.jpg,17.3767,18.8774,75.65
000000445846.jpg,17.4556,19.365,7.02
000000445999.jpg,17.3872,19.1966,3.48
000000446206.jpg,17.6008,20.1301,13.99
000000447314.jpg,17.7631,19.6446,5.73
000000447789.jpg,17.4509,20.3046,26.08
000000448263.jpg,16.8213,17.777,69.47
000000448365.jpg,17.2849,19.5449,6.43
000000448448.jpg,17.3655,19.9184,7.21
000000449432.jpg,17.6642,19.9479,48.84
000000450075.jpg,18.2238,20.9701,11.43
000000450439.jpg,17.7336,18.9342,23.63
000000451144.jpg,17.415,19.83,9.46
000000451155.jpg,17.673,19.337,13.3
000000451693.jpg,17.6238,19.6187,2.0
000000453001.jpg,17.736,20.0544,12.93
000000453166.jpg,17.5251,19.8592,31.03
000000455157.jpg,17.2326,20.5125,67.71
000000455716.jpg,18.7851,21.9293,27.04
000000455872.jpg,17.7778,19.3581,2.59
000000455937.jpg,17.987,20.8063,16.51
000000456303.jpg,17.3741,18.9329,41.63
000000456394.jpg,17.0138,17.8542,11.75
000000456662.jpg,17.8303,20.0395,22.1
000000456865.jpg,17.7568,19.8367,8.46
000000457848.jpg,17.8873,19.9585,32.89
000000458702.jpg,17.8277,20.2842,8.04
000000459954.jpg,18.3394,20.173,81.83
000000460379.jpg,18.3646,20.906,26.76
000000460683.jpg,19.1244,21.2225,12.78
000000462629.jpg,17.8608,19.9279,7.62
000000463527.jpg,17.7714,19.7501,13.19
000000463618.jpg,17.6775,20.085,6.76
000000463647.jpg,17.6463,19.8652,36.04
000000463690.jpg,17.9732,20.1447,69.88
000000463842.jpg,17.749,19.8591,12.13
000000464089.jpg,17.7051,20.2063,23.74
000000464144.jpg,17.6733,19.45,55.92
000000464358.jpg,18.074,19.8487,6.68
000000464476.jpg,18.1359,19.3933,34.27
000000464522.jpg,17.7687,19.6524,17.78
000000464689.jpg,18.2583,21.1167,4.88
000000464786.jpg,17.3198,18.9617,5.77
000000464824.jpg,17.2281,20.0108,5.79
000000465585.jpg,17.2919,19.2411,6.4
000000465836.jpg,16.9875,18.869,31.97
000000466156.jpg,18.2039,19.9395,4.77
000000466416.jpg,17.5257,19.7965,35.04
000000466567.jpg,17.4161,19.9762,34.52
000000467776.jpg,17.7522,20.6064,12.91
000000468332.jpg,17.6055,20.0744,76.28
000000468505.jpg,17.5396,19.7053,69.29
000000468965.jpg,17.7466,19.9187,42.27
000000469192.jpg,17.6602,20.0486,12.49
000000469828.jpg,17.2517,19.5495,32.55
000000470952.jpg,17.3839,19.6538,56.19
000000471023.jpg,17.3176,19.7786,3.64
000000471450.jpg,17.723,19.9987,69.96
000000471567.jpg,17.744,19.9585,17.58
000000471893.jpg,18.4994,20.5735,37.9
000000472030.jpg,18.4464,21.2123,11.28
000000472298.jpg,17.9786,20.2149,13.36
000000473015.jpg,18.3768,21.1146,4.41
000000473219.jpg,18.1996,20.548,32.01
000000474344.jpg,18.2022,20.6485,11.54
000000475191.jpg,17.9116,20.1658,13.6
000000475223.jpg,17.6648,20.4212,4.89
000000475484.jpg,18.2341,20.4299,47.67
000000476119.jpg,17.962,20.394,62.49
000000476770.jpg,17.0714,19.4565,50.49
000000477441.jpg,17.3146,19.7093,14.06
000000477689.jpg,17.9652,20.3552,24.33
000000478136.jpg,17.7757,20.0104,12.03
000000478420.jpg,17.466,19.6627,10.19
000000478721.jpg,17.2522,19.9484,36.72
000000479155.jpg,17.8975,19.9856,17.44
000000480842.jpg,17.9022,20.4802,5.07
000000480944.jpg,17.6826,20.4199,58.22
000000481386.jpg,17.6077,20.271,7.1
000000481390.jpg,17.8151,20.88,8.29
000000481480.jpg,18.1789,20.4588,13.17
000000481573.jpg,18.355,20.8581,45.09
000000482100.jpg,17.276,19.3766,42.98
000000482275.jpg,18.1945,21.1747,26.84
000000482585.jpg,17.6376,19.9252,15.5
000000482917.jpg,18.0626,19.9036,17.67
000000482978.jpg,17.6996,19.6103,3.02
000000483531.jpg,17.9292,20.2095,20.3
000000483667.jpg,17.9115,19.5859,10.4
000000484029.jpg,17.3889,19.5083,27.33
000000484893.jpg,17.4765,20.0181,14.67
000000485237.jpg,17.2749,18.8286,3.69
000000485802.jpg,17.404,19.0226,5.32
000000486573.jpg,17.2018,19.5307,4.78
000000488664.jpg,17.5083,19.3403,7.85
000000489764.jpg,18.0385,20.1734,4.08
000000490413.jpg,17.8656,19.451,6.4
000000491216.jpg,17.6565,19.5414,78.92
000000491464.jpg,17.3769,19.612,38.72
000000491497.jpg,17.598,19.3354,14.65
000000491867.jpg,17.2705,19.7308,19.26
000000492077.jpg,17.2967,19.7672,2.59
000000492110.jpg,17.3811,19.6053,11.16
000000492362.jpg,17.6144,20.0226,5.39
000000492992.jpg,17.3006,19.1242,3.93
000000493772.jpg,17.3594,20.3134,7.82
000000493864.jpg,17.5967,19.7846,18.82
000000494188.jpg,17.2801,19.4879,3.01
000000494427.jpg,17.2787,19.203,27.4
000000494863.jpg,17.6868,20.2606,24.2
000000496571.jpg,17.2669,19.567,4.72
000000497599.jpg,18.2002,20.2731,18.26
000000498286.jpg,17.3344,19.713,6.65
000000499031.jpg,17.4846,20.1139,10.49
000000499109.jpg,17.1101,19.5628,19.69
000000500049.jpg,17.4219,19.8067,43.97
000000500477.jpg,17.6945,20.1862,9.1
000000500565.jpg,17.2133,19.0812,27.11
000000502732.jpg,18.1953,20.2447,18.68
000000502910.jpg,17.4843,19.623,23.46
000000504074.jpg,17.1766,19.1396,9.16
000000504389.jpg,17.4468,18.8239,5.52
000000504415.jpg,17.1253,19.2477,25.64
000000504711.jpg,17.6326,19.7382,8.48
000000505638.jpg,17.7418,20.0741,12.67
000000506656.jpg,17.8525,20.2861,6.46
000000507081.jpg,17.8404,20.2368,6.25
000000507223.jpg,17.9826,20.2378,67.42
000000507235.jpg,17.6443,20.3077,17.06
000000507473.jpg,17.2522,19.3632,5.12
000000507667.jpg,17.3914,19.3212,10.74
000000507797.jpg,17.6543,19.9546,15.85
000000508917.jpg,17.4503,19.674,11.24
000000509008.jpg,17.6078,19.9979,7.21
000000509258.jpg,18.1732,20.5528,6.73
000000509260.jpg,18.0038,19.418,57.59
000000511321.jpg,18.6616,20.8437,10.59
000000511999.jpg,18.4367,20.946,2.57
000000512194.jpg,17.6121,19.8473,21.77
000000512985.jpg,17.2642,19.4172,4.72
000000513580.jpg,17.7549,19.684,8.94
000000514586.jpg,18.1265,19.9357,20.81
000000514914.jpg,17.6993,19.5783,18.66
000000515077.jpg,17.5802,19.6059,82.9
000000516677.jpg,17.3923,20.0045,21.59
000000519039.jpg,17.0235,18.8968,3.65
000000519208.jpg,17.3867,19.9257,6.56
000000520009.jpg,17.2427,19.0819,14.74
000000520871.jpg,17.4957,19.2049,4.09
000000521259.jpg,17.5241,20.0755,25.97
000000521282.jpg,17.3881,19.2181,7.42
000000521405.jpg,17.5672,19.6531,9.3
000000522638.jpg,18.1022,19.7132,15.18
000000524742.jpg,17.6191,20.1484,5.25
000000525286.jpg,17.0672,21.1151,14.55
000000526103.jpg,17.5783,20.091,34.32
000000526197.jpg,18.2185,20.2235,66.78
000000526706.jpg,17.9815,20.3504,13.46
000000526751.jpg,18.5258,20.6195,5.08
000000527029.jpg,17.5379,20.1354,55.86
000000527750.jpg,17.6877,19.9751,24.08
000000528399.jpg,17.5667,19.7492,26.08
000000529528.jpg,18.0508,19.413,13.16
000000529939.jpg,17.3724,19.8634,16.51
000000531135.jpg,17.3313,19.3267,47.39
000000532071.jpg,17.0317,19.3804,4.99
000000532690.jpg,17.2592,19.4651,3.0
000000533145.jpg,17.3639,19.0217,3.37
000000534041.jpg,18.3338,20.0005,4.32
000000534639.jpg,17.8633,20.2576,2.0
000000534664.jpg,17.9258,20.4356,9.37
000000535306.jpg,17.1987,19.0916,23.75
000000535523.jpg,17.5348,19.965,17.35
000000535858.jpg,17.2712,19.5051,48.08
000000536343.jpg,16.867,17.6552,29.29
000000536947.jpg,17.4713,19.5833,12.89
000000537053.jpg,17.3002,20.2709,1.43
000000537153.jpg,18.4419,20.292,21.66
000000537241.jpg,18.1117,20.3145,7.15
000000537827.jpg,17.5476,19.731,7.3
000000537964.jpg,17.2687,20.1032,7.22
000000538236.jpg,17.5528,19.9573,11.9
000000539883.jpg,18.2186,20.4423,5.74
000000540466.jpg,17.3665,19.7428,8.67
000000541291.jpg,17.289,18.9118,26.8
000000542127.jpg,17.3446,19.3795,24.98
000000543581.jpg,18.122,19.9925,26.69
000000544052.jpg,17.3415,20.3502,76.43
000000544565.jpg,17.2441,20.2014,16.89
000000546325.jpg,17.7715,19.8503,18.48
000000547144.jpg,17.5734,19.548,14.98
000000547336.jpg,17.289,19.9448,35.11
000000547816.jpg,17.1729,19.3062,18.09
000000547886.jpg,17.111,19.1281,43.12
000000548246.jpg,17.0797,18.9707,9.41
000000548267.jpg,17.1249,19.2772,3.91
000000548339.jpg,17.3245,20.2524,21.75
000000548555.jpg,17.3234,19.5693,9.62
000000548780.jpg,17.3072,19.7101,71.43
000000549220.jpg,17.2718,19.4782,16.7
000000549738.jpg,17.4559,19.0885,3.08
000000550349.jpg,17.5975,20.0284,10.18
000000551215.jpg,17.385,20.19,17.09
000000551350.jpg,17.3346,19.9417,33.47
000000551780.jpg,17.8362,19.9442,20.78
000000551804.jpg,17.8402,20.4257,16.02
000000551822.jpg,17.864,20.2356,37.06
000000552612.jpg,17.3052,19.5144,5.9
000000552775.jpg,17.5546,19.3021,26.22
000000553221.jpg,17.2671,19.2042,10.01
000000553511.jpg,17.5286,19.388,3.11
000000553731.jpg,17.6699,19.7484,12.29
000000554266.jpg,17.8605,19.2538,39.35
000000554328.jpg,17.0201,19.3462,14.33
000000554579.jpg,17.2785,19.7744,4.03
000000555009.jpg,17.0591,18.4696,14.1
000000556193.jpg,17.7197,19.238,7.51
000000556765.jpg,17.3963,19.557,17.72
000000558114.jpg,17.6751,20.2182,25.97
000000558421.jpg,17.8371,20.1408,6.94
000000559547.jpg,17.755,20.0128,10.51
000000559707.jpg,18.088,20.5307,2.34
000000560279.jpg,17.496,19.7548,52.82
000000560371.jpg,17.6199,19.9356,14.16
000000561223.jpg,17.337,19.7276,4.43
000000561256.jpg,17.1827,19.7194,16.14
000000561465.jpg,17.1792,19.436,13.18
000000562561.jpg,17.1869,19.4169,10.66
000000562581.jpg,18.0347,19.8211,21.23
000000563470.jpg,17.403,19.7572,6.41
000000563603.jpg,17.3647,20.3262,14.88
000000563702.jpg,17.941,20.9081,12.55
000000563758.jpg,17.1216,19.0452,72.5
000000563882.jpg,17.9351,19.899,3.42
000000564023.jpg,17.8851,19.7252,12.53
000000564280.jpg,17.4472,19.708,8.4
000000565012.jpg,17.3371,19.8345,13.16
000000565045.jpg,17.738,19.1361,12.32
000000565624.jpg,17.5752,19.8755,4.6
000000567432.jpg,17.6343,19.8478,25.58
000000567898.jpg,17.5673,19.6762,12.67
000000568195.jpg,17.2464,19.3453,7.49
000000568690.jpg,17.9974,20.4095,12.04
000000568710.jpg,17.6627,19.3778,13.82
000000569972.jpg,17.2397,20.0442,14.31
000000570782.jpg,18.3556,20.2489,2.8
000000572303.jpg,17.1802,19.6853,9.24
000000573094.jpg,17.4646,19.0954,5.62
000000573258.jpg,16.9507,19.0109,4.28
000000574315.jpg,17.91,19.869,37.11
000000574810.jpg,17.2291,18.7798,16.77
000000575081.jpg,17.1184,18.895,30.79
000000577182.jpg,18.1007,20.6525,13.99
000000577735.jpg,17.9034,20.2135,5.02
000000577864.jpg,18.3227,20.3928,19.57
000000577932.jpg,17.3885,20.4803,24.22
000000577976.jpg,18.1703,20.2294,3.79
000000578792.jpg,18.0862,19.999,18.17
000000579970.jpg,17.2215,18.5934,12.45
000000580294.jpg,18.0249,19.9323,7.85
000000580410.jpg,17.2989,19.0774,8.2
000000580418.jpg,17.303,19.4086,23.77
000000581357.jpg,17.2555,19.5065,5.09
