image,latency_ms,processing_ms,confidence_score
000000360943.jpg,4.6469,11.3621,0.0
000000361180.jpg,4.3731,11.7627,0.0
000000361506.jpg,4.6406,11.6229,0.0
000000361551.jpg,4.4105,11.5488,0.0
000000361586.jpg,4.6134,11.7818,0.0
000000362434.jpg,4.4196,11.0104,0.0
000000362520.jpg,4.3912,11.829,0.0
000000362716.jpg,4.4072,11.6896,0.0
000000363188.jpg,4.2451,12.1656,0.0
000000363461.jpg,4.6282,12.1236,0.0
000000366225.jpg,4.3817,11.5249,0.0
000000367680.jpg,4.4037,10.9171,0.0
000000368335.jpg,4.6598,11.8127,0.0
000000368940.jpg,4.683,12.1341,0.0
000000369037.jpg,4.3782,11.7268,0.0
000000369370.jpg,4.6813,12.3912,0.0
000000369751.jpg,4.3893,13.8331,0.0
000000370042.jpg,4.3984,11.365,0.0
000000370478.jpg,4.6108,11.8923,0.0
000000371677.jpg,4.2256,11.4105,0.0
000000372466.jpg,4.6528,10.9445,0.0
000000372819.jpg,4.402,12.1277,0.0
000000373353.jpg,4.6259,12.7562,0.0
000000375430.jpg,4.4244,11.9038,0.0
000000376112.jpg,4.3801,11.6112,0.0
000000376206.jpg,4.6328,11.5738,0.0
000000376278.jpg,4.9927,19.5226,0.0
000000376322.jpg,4.3999,17.2796,0.0
000000376478.jpg,4.2983,11.9062,0.0
000000376900.jpg,4.7154,12.5307,0.0
000000377113.jpg,4.6786,12.3326,0.0
000000377368.jpg,4.4272,11.9793,0.0
000000377670.jpg,4.4194,12.0619,0.0
000000377723.jpg,4.5302,12.3146,0.0
000000377946.jpg,4.73,12.2088,0.0
000000378515.jpg,4.6648,12.0024,0.0
000000378605.jpg,4.6593,11.3952,0.0
000000379453.jpg,4.4138,10.6416,0.0
000000379800.jpg,4.437,12.51,0.0
000000381587.jpg,4.4449,11.7231,0.0
000000382734.jpg,4.7864,11.9605,0.0
000000383289.jpg,4.2343,11.7854,0.0
000000383443.jpg,4.6278,11.9553,0.0
000000384651.jpg,5.234,12.7249,0.0
000000385205.jpg,4.4638,12.2127,0.0
000000386457.jpg,4.6561,11.6499,0.0
000000389197.jpg,4.4011,11.6151,0.0
000000389381.jpg,4.4123,12.2937,0.0
000000390555.jpg,4.6511,12.1947,0.0
000000392722.jpg,4.2426,11.8915,0.0
000000393056.jpg,4.2576,11.3762,0.0
000000393469.jpg,4.6733,11.997,0.0
000000394275.jpg,4.7009,11.7546,0.0
000000394559.jpg,4.6489,11.7686,0.0
000000394940.jpg,4.8617,12.0065,0.0
000000395701.jpg,5.1976,12.8297,0.0
000000396274.jpg,4.9366,13.207,0.0
000000396729.jpg,4.7585,11.4264,0.0
000000396863.jpg,5.1077,13.2283,0.0
000000397303.jpg,4.9149,12.5395,0.0
000000398810.jpg,5.1347,12.3207,0.0
000000399296.jpg,4.8929,12.2536,0.0
000000400044.jpg,4.8942,12.0188,0.0
000000400082.jpg,4.9128,11.8221,0.0
000000400367.jpg,4.8602,11.7672,0.0
000000400794.jpg,4.9239,11.6603,0.0
000000400803.jpg,4.893,12.4738,0.0
000000401244.jpg,4.885,12.1444,0.0
000000401446.jpg,4.8703,12.2976,0.0
000000401862.jpg,5.05,12.9621,0.0
000000402774.jpg,5.1384,12.6654,0.0
000000404191.jpg,4.8923,11.7999,0.0
000000404479.jpg,4.8579,12.1071,0.0
000000404839.jpg,4.7266,12.0314,0.0
000000404922.jpg,4.6987,11.6938,0.0
000000404923.jpg,4.7642,12.3169,0.0
000000405205.jpg,4.7005,11.543,0.0
000000405279.jpg,5.1422,12.3556,0.0
000000405306.jpg,5.2106,12.7786,0.0
000000405432.jpg,4.8958,11.4089,0.0
000000406611.jpg,5.1436,12.4201,0.0
000000406997.jpg,5.3084,13.2105,0.0
000000407524.jpg,4.8584,11.8618,0.0
000000407646.jpg,4.8671,11.778,0.0
000000407650.jpg,4.8899,11.7386,0.0
000000407943.jpg,4.8808,11.9003,0.0
000000408112.jpg,5.1085,12.608,0.0
000000408120.jpg,4.9553,12.2222,0.0
000000409867.jpg,4.8932,11.498,0.0
000000410456.jpg,5.1247,12.9367,0.0
000000410487.jpg,4.8831,11.7764,0.0
000000412286.jpg,5.1411,11.8375,0.0
000000414261.jpg,4.8207,12.1033,0.0
000000414795.jpg,4.727,11.9155,0.0
000000415194.jpg,5.1227,12.3809,0.0
000000415748.jpg,4.8976,12.3999,0.0
000000415882.jpg,4.8533,12.1211,0.0
000000415990.jpg,5.1482,11.8245,0.0
000000416330.jpg,4.922,12.4184,0.0
000000416343.jpg,5.0587,12.3424,0.0
000000416534.jpg,5.0907,12.0727,0.0
000000416745.jpg,4.9265,12.1607,0.0
000000417085.jpg,4.6945,11.8363,0.0
000000419098.jpg,4.7094,12.8431,0.0
000000419201.jpg,4.4269,11.3224,0.0
000000419408.jpg,4.2886,12.3123,0.0
000000419601.jpg,4.2515,11.1493,0.0
000000419974.jpg,4.7017,12.5407,0.0
000000420916.jpg,4.6668,12.9975,0.0
000000421834.jpg,4.4302,11.6438,0.0
000000422706.jpg,4.7224,13.9244,0.0
000000422998.jpg,4.274,13.6428,0.0
000000423123.jpg,4.9749,14.0823,0.0
000000423506.jpg,4.5469,11.4301,0.0
000000423617.jpg,4.4143,12.0919,0.0
000000424349.jpg,4.5725,11.0883,0.0
000000424776.jpg,4.4389,11.8878,0.0
000000424975.jpg,4.4508,12.0955,0.0
000000425226.jpg,4.4105,12.2683,0.0
000000425227.jpg,4.4558,10.9019,0.0
000000425361.jpg,4.4688,11.6773,0.0
000000426253.jpg,4.4938,11.4844,0.0
000000426372.jpg,4.4214,11.5155,0.0
000000426836.jpg,4.5194,12.8889,0.0
000000427077.jpg,4.8405,11.5181,0.0
000000428280.jpg,4.4567,11.6358,0.0
000000428867.jpg,4.6426,11.3673,0.0
000000429598.jpg,4.264,11.8182,0.0
000000429690.jpg,4.7277,12.4033,0.0
000000430048.jpg,4.2767,10.6647,0.0
000000433192.jpg,4.7796,10.9097,0.0
000000433915.jpg,4.4501,11.3517,0.0
000000434548.jpg,4.3077,11.8778,0.0
000000437110.jpg,4.4649,11.8604,0.0
000000438226.jpg,4.4552,10.8802,0.0
000000438774.jpg,4.6944,11.9408,0.0
000000439180.jpg,4.2857,11.8645,0.0
000000439426.jpg,4.4462,12.5127,0.0
000000439854.jpg,4.4321,11.0084,0.0
000000440171.jpg,4.4647,11.3599,0.0
000000440184.jpg,4.436,11.4942,0.0
000000441491.jpg,4.4492,11.841,0.0
000000441553.jpg,4.4122,11.5392,0.0
000000442323.jpg,4.4719,11.3046,0.0
000000442456.jpg,4.4328,12.0199,0.0
000000442480.jpg,4.4336,11.5475,0.0
000000442993.jpg,4.4614,11.4777,0.0
000000445248.jpg,4.6466,12.5941,0.0
000000445675.jpg,4.443,12.2178,0.0
000000445722.jpg,4.2696,10.7908,0.0
000000445846.jpg,4.2918,11.1914,0.0
000000445999.jpg,4.6877,11.5853,0.0
000000446206.jpg,4.2951,11.8971,0.0
000000447314.jpg,4.266,11.1778,0.0
000000447789.jpg,4.684,12.5255,0.0
000000448263.jpg,4.22,10.0842,0.0
000000448365.jpg,4.4538,11.9236,0.0
000000448448.jpg,4.2897,11.8256,0.0
000000449432.jpg,4.2473,11.7417,0.0
000000450075.jpg,4.2902,12.155,0.0
000000450439.jpg,4.6995,11.0383,0.0
000000451144.jpg,4.3246,12.0845,0.0
000000451155.jpg,4.2813,11.0277,0.0
000000451693.jpg,4.7012,11.7251,0.0
000000453001.jpg,4.6933,12.2558,0.0
000000453166.jpg,4.4265,11.7412,0.0
000000455157.jpg,4.4363,12.8713,0.0
000000455716.jpg,4.4524,12.6246,0.0
000000455872.jpg,4.9203,11.3673,0.0
000000455937.jpg,4.577,12.3695,0.0
000000456303.jpg,5.1655,11.8243,0.0
000000456394.jpg,5.1326,11.007,0.0
000000456662.jpg,4.9288,11.9641,0.0
000000456865.jpg,4.915,12.1228,0.0
000000457848.jpg,4.8891,12.2095,0.0
000000458702.jpg,4.8939,12.3856,0.0
000000459954.jpg,4.9762,11.4424,0.0
000000460379.jpg,4.9071,12.531,0.0
000000460683.jpg,4.8971,12.1631,0.0
000000462629.jpg,5.14,12.4506,0.0
000000463527.jpg,4.7475,11.9884,0.0
000000463618.jpg,5.129,12.7527,0.0
000000463647.jpg,5.1205,12.4627,0.0
000000463690.jpg,4.9064,12.1244,0.0
000000463842.jpg,4.9003,11.7653,0.0
000000464089.jpg,5.159,13.0134,0.0
000000464144.jpg,4.7546,11.6204,0.0
000000464358.jpg,5.1515,11.8083,0.0
000000464476.jpg,4.9881,11.303,0.0
000000464522.jpg,4.9154,12.2212,0.0
000000464689.jpg,4.944,12.9071,0.0
000000464786.jpg,4.9151,14.8449,0.0
000000464824.jpg,4.9145,13.3388,0.0
000000465585.jpg,5.1837,20.9663,0.0
000000465836.jpg,5.6726,58.743,0.0
000000466156.jpg,4.9324,12.0676,0.0
000000466416.jpg,4.7623,12.0251,0.0
000000466567.jpg,5.1482,12.9834,0.0
000000467776.jpg,4.7283,13.0304,0.0
000000468332.jpg,4.7316,12.4846,0.0
000000468505.jpg,5.1714,12.7562,0.0
000000468965.jpg,5.2005,12.7734,0.0
000000469192.jpg,4.9158,12.597,0.0
000000469828.jpg,4.9201,11.9737,0.0
000000470952.jpg,5.1835,12.5519,0.0
000000471023.jpg,5.2164,12.6721,0.0
000000471450.jpg,5.1399,12.4874,0.0
000000471567.jpg,5.1884,12.5907,0.0
000000471893.jpg,5.2433,12.7409,0.0
000000472030.jpg,4.7305,12.3805,0.0
000000472298.jpg,5.1988,12.61,0.0
000000473015.jpg,4.7695,12.3476,0.0
000000473219.jpg,4.7463,12.2588,0.0
000000474344.jpg,5.1408,13.0489,0.0
000000475191.jpg,4.9181,12.2836,0.0
000000475223.jpg,4.8619,12.5934,0.0
000000475484.jpg,5.1194,12.4846,0.0
000000476119.jpg,5.1611,13.0909,0.0
000000476770.jpg,4.9395,12.6187,0.0
000000477441.jpg,4.9259,12.3179,0.0
000000477689.jpg,4.7436,12.2301,0.0
000000478136.jpg,5.1505,12.6923,0.0
000000478420.jpg,4.903,12.0231,0.0
000000478721.jpg,4.9258,12.8243,0.0
000000479155.jpg,4.9131,12.3896,0.0
000000480842.jpg,5.2156,12.6508,0.0
000000480944.jpg,5.1897,13.2842,0.0
000000481386.jpg,4.8842,12.5045,0.0
000000481390.jpg,4.9276,12.9868,0.0
000000481480.jpg,4.4852,11.9373,0.0
000000481573.jpg,4.684,12.3951,0.0
000000482100.jpg,4.6753,12.1129,0.0
000000482275.jpg,4.4378,12.5746,0.0
000000482585.jpg,4.4269,11.5836,0.0
000000482917.jpg,4.4543,11.857,0.0
000000482978.jpg,4.6863,11.9497,0.0
000000483531.jpg,4.6701,11.9005,0.0
000000483667.jpg,4.6365,11.5685,0.0
000000484029.jpg,4.6528,11.4899,0.0
000000484893.jpg,4.2482,12.1059,0.0
000000485237.jpg,4.3749,10.8599,0.0
000000485802.jpg,4.6669,11.3277,0.0
000000486573.jpg,4.4712,11.4652,0.0
000000488664.jpg,4.6636,11.5856,0.0
000000489764.jpg,4.7238,12.1072,0.0
000000490413.jpg,4.6976,11.3504,0.0
000000491216.jpg,4.4276,11.4503,0.0
000000491464.jpg,4.415,11.5349,0.0
000000491497.jpg,4.4014,11.2767,0.0
000000491867.jpg,4.4289,12.0832,0.0
000000492077.jpg,4.4716,11.8973,0.0
000000492110.jpg,4.4346,11.7377,0.0
000000492362.jpg,4.3812,12.0485,0.0
000000492992.jpg,4.2502,11.4225,0.0
000000493772.jpg,4.6852,12.8514,0.0
000000493864.jpg,4.7934,12.4086,0.0
000000494188.jpg,4.2882,11.6797,0.0
000000494427.jpg,4.6889,11.4933,0.0
000000494863.jpg,4.2524,12.0295,0.0
000000496571.jpg,4.2614,11.3845,0.0
000000497599.jpg,4.2343,11.4025,0.0
000000498286.jpg,4.3057,11.6956,0.0
000000499031.jpg,4.6742,12.2612,0.0
000000499109.jpg,4.4633,12.1296,0.0
000000500049.jpg,4.4196,12.163,0.0
000000500477.jpg,4.4276,12.3508,0.0
000000500565.jpg,4.4456,11.502,0.0
000000502732.jpg,4.4532,11.0464,0.0
000000502910.jpg,4.6546,12.0229,0.0
000000504074.jpg,5.5033,13.4703,0.0
000000504389.jpg,4.56,13.828,0.0
000000504415.jpg,4.463,12.4811,0.0
000000504711.jpg,4.3294,11.7805,0.0
000000505638.jpg,4.3145,11.8705,0.0
000000506656.jpg,4.7231,12.5956,0.0
000000507081.jpg,4.29,11.7604,0.0
000000507223.jpg,4.2535,11.5345,0.0
000000507235.jpg,4.7209,12.4183,0.0
000000507473.jpg,4.4159,11.6791,0.0
000000507667.jpg,4.437,11.7307,0.0
000000507797.jpg,4.4607,11.7518,0.0
000000508917.jpg,4.4504,11.8415,0.0
000000509008.jpg,4.25,11.7634,0.0
000000509258.jpg,4.2667,11.2343,0.0
000000509260.jpg,4.3986,10.8467,0.0
000000511321.jpg,4.4039,11.5696,0.0
000000511999.jpg,4.2654,11.8399,0.0
000000512194.jpg,4.7016,12.2159,0.0
000000512985.jpg,4.6796,12.0481,0.0
000000513580.jpg,4.7034,11.9556,0.0
000000514586.jpg,4.4595,11.3348,0.0
000000514914.jpg,4.5013,11.4752,0.0
000000515077.jpg,4.4755,11.528,0.0
000000516677.jpg,4.27,12.0352,0.0
000000519039.jpg,4.4717,11.3702,0.0
000000519208.jpg,5.0058,12.3479,0.0
000000520009.jpg,4.6752,11.6247,0.0
000000520871.jpg,4.745,11.443,0.0
000000521259.jpg,4.9201,12.7738,0.0
000000521282.jpg,4.9117,12.1097,0.0
000000521405.jpg,4.895,11.6614,0.0
000000522638.jpg,4.9085,11.617,0.0
000000524742.jpg,4.7216,12.4791,0.0
000000525286.jpg,5.3507,58.7788,0.0
000000526103.jpg,5.1035,12.9351,0.0
000000526197.jpg,4.8932,12.0156,0.0
000000526706.jpg,4.7883,12.0796,0.0
000000526751.jpg,4.7498,12.0577,0.0
000000527029.jpg,4.7492,12.1193,0.0
000000527750.jpg,5.1697,12.6618,0.0
000000528399.jpg,4.7754,12.1569,0.0
000000529528.jpg,4.6839,11.0282,0.0
000000529939.jpg,5.1894,12.7162,0.0
000000531135.jpg,4.8755,12.1688,0.0
000000532071.jpg,4.7308,12.302,0.0
000000532690.jpg,4.7843,12.3552,0.0
000000533145.jpg,5.1233,12.0704,0.0
000000534041.jpg,5.1956,12.2603,0.0
000000534639.jpg,4.8928,12.5076,0.0
000000534664.jpg,4.948,12.6366,0.0
000000535306.jpg,4.7546,11.8483,0.0
000000535523.jpg,4.7821,12.3869,0.0
000000535858.jpg,4.8493,12.0214,0.0
000000536343.jpg,4.8907,10.5143,0.0
000000536947.jpg,4.9299,11.9844,0.0
000000537053.jpg,4.7538,12.8601,0.0
000000537153.jpg,4.9039,11.5463,0.0
000000537241.jpg,5.1955,12.5665,0.0
000000537827.jpg,4.9006,12.3051,0.0
000000537964.jpg,4.8951,12.5933,0.0
000000538236.jpg,4.77,12.3566,0.0
000000539883.jpg,5.1531,12.5687,0.0
000000540466.jpg,5.0058,12.6173,0.0
000000541291.jpg,5.1037,11.6109,0.0
000000542127.jpg,4.7208,12.0314,0.0
000000543581.jpg,4.7043,11.705,0.0
000000544052.jpg,4.9554,12.9258,0.0
000000544565.jpg,4.9073,12.7947,0.0
000000546325.jpg,4.9261,12.444,0.0
000000547144.jpg,4.9574,12.144,0.0
000000547336.jpg,4.9016,12.8526,0.0
000000547816.jpg,4.855,11.9905,0.0
000000547886.jpg,4.5388,11.6551,0.0
000000548246.jpg,4.2265,11.3063,0.0
000000548267.jpg,4.6287,11.6002,0.0
000000548339.jpg,4.3071,12.5976,0.0
000000548555.jpg,4.2256,11.4478,0.0
000000548780.jpg,5.2468,16.3961,0.0
000000549220.jpg,4.874,12.4039,0.0
000000549738.jpg,4.2807,13.4402,0.0
000000550349.jpg,4.3057,14.2934,0.0
000000551215.jpg,4.737,14.4229,0.0
000000551350.jpg,4.5862,12.2804,0.0
000000551780.jpg,4.431,11.6869,0.0
000000551804.jpg,5.164,14.2176,0.0
000000551822.jpg,4.7089,12.2609,0.0
000000552612.jpg,4.5248,11.9591,0.0
000000552775.jpg,4.4759,11.5591,0.0
000000553221.jpg,4.4241,11.4843,0.0
000000553511.jpg,4.395,11.1799,0.0
000000553731.jpg,4.4287,11.4832,0.0
000000554266.jpg,4.4007,10.9902,0.0
000000554328.jpg,4.6213,12.2686,0.0
000000554579.jpg,4.6398,12.1843,0.0
000000555009.jpg,4.2286,10.4653,0.0
000000556193.jpg,4.6328,11.242,0.0
000000556765.jpg,4.5171,17.1174,0.0
000000558114.jpg,4.2633,11.6556,0.0
000000558421.jpg,4.6719,12.0259,0.0
000000559547.jpg,4.6522,11.9579,0.0
000000559707.jpg,4.4339,11.8727,0.0
000000560279.jpg,4.4424,11.4947,0.0
000000560371.jpg,4.4419,11.6127,0.0
000000561223.jpg,4.2337,11.6937,0.0
000000561256.jpg,4.2473,11.694,0.0
000000561465.jpg,4.2481,11.7593,0.0
000000562561.jpg,4.6654,11.9733,0.0
000000562581.jpg,4.6267,11.404,0.0
000000563470.jpg,4.3933,11.6075,0.0
000000563603.jpg,4.4572,12.3179,0.0
000000563702.jpg,4.2251,12.2304,0.0
000000563758.jpg,4.1799,10.8694,0.0
000000563882.jpg,4.6751,11.694,0.0
000000564023.jpg,4.4039,11.1677,0.0
000000564280.jpg,4.3982,11.8003,0.0
000000565012.jpg,4.6412,12.051,0.0
000000565045.jpg,4.3759,10.7249,0.0
000000565624.jpg,4.4207,12.0313,0.0
000000567432.jpg,4.6491,11.5932,0.0
000000567898.jpg,4.4213,11.8006,0.0
000000568195.jpg,4.6148,12.0685,0.0
000000568690.jpg,4.6556,12.3265,0.0
000000568710.jpg,4.4027,11.2905,0.0
000000569972.jpg,4.665,12.4169,0.0
000000570782.jpg,4.3891,11.2334,0.0
000000572303.jpg,4.3744,11.8562,0.0
000000573094.jpg,5.4775,12.5667,0.0
000000573258.jpg,4.4574,11.8369,0.0
000000574315.jpg,4.4484,11.8634,0.0
000000574810.jpg,4.6485,11.5337,0.0
000000575081.jpg,4.4811,11.2064,0.0
000000577182.jpg,4.4182,11.857,0.0
000000577735.jpg,4.3772,11.8789,0.0
000000577864.jpg,4.6557,11.9179,0.0
000000577932.jpg,4.4037,12.3951,0.0
000000577976.jpg,4.4006,11.4686,0.0
000000578792.jpg,4.4505,11.3653,0.0
000000579970.jpg,4.9219,11.4273,0.0
000000580294.jpg,4.7022,11.5792,0.0
000000580410.jpg,4.7157,11.4458,0.0
000000580418.jpg,4.7364,11.9571,0.0
000000581357.jpg,4.7953,12.1786,0.0
