image,latency_ms,processing_ms,confidence_score
000000360943.jpg,16.4134,18.0276,9.45
000000361180.jpg,16.6379,18.9888,45.68
000000361506.jpg,16.5048,18.36,3.33
000000361551.jpg,16.4105,18.1759,10.36
000000361586.jpg,16.5849,18.6192,7.07
000000362434.jpg,15.9119,17.491,40.57
000000362520.jpg,15.9257,18.0137,5.3
000000362716.jpg,16.0081,17.9386,32.12
000000363188.jpg,15.9564,18.3984,15.78
000000363461.jpg,15.9849,18.2038,21.05
000000366225.jpg,16.0808,17.9901,17.17
000000367680.jpg,15.9874,16.964,10.98
000000368335.jpg,15.9779,17.8353,11.75
000000368940.jpg,16.1402,18.2826,38.18
000000369037.jpg,16.1695,18.071,26.29
000000369370.jpg,16.1882,18.2778,15.94
000000369751.jpg,15.9923,18.3465,25.08
000000370042.jpg,16.1069,17.8219,16.69
000000370478.jpg,16.0017,17.8841,5.16
000000371677.jpg,16.0114,17.8567,28.18
000000372466.jpg,16.0698,17.4328,29.28
000000372819.jpg,15.9109,18.1575,8.95
000000373353.jpg,16.006,18.5765,51.61
000000375430.jpg,15.9781,17.9062,6.54
000000376112.jpg,16.1114,18.101,47.46
000000376206.jpg,16.0319,17.9377,17.02
000000376278.jpg,16.0408,18.5467,37.2
000000376322.jpg,15.9284,18.0821,45.84
000000376478.jpg,15.9496,17.8877,26.31
000000376900.jpg,16.0575,18.3518,26.25
000000377113.jpg,15.8864,18.1832,18.9
000000377368.jpg,15.9793,18.5104,8.53
000000377670.jpg,15.9746,18.1947,11.62
000000377723.jpg,15.9908,18.194,18.21
000000377946.jpg,15.9594,18.1003,14.21
000000378515.jpg,16.1865,18.3899,22.53
000000378605.jpg,16.1675,17.6746,12.23
000000379453.jpg,16.1077,17.0751,34.37
000000379800.jpg,16.0724,18.7933,27.22
000000381587.jpg,15.9798,18.16,36.95
000000382734.jpg,15.9585,17.9584,28.86
000000383289.jpg,15.9791,17.9552,5.76
000000383443.jpg,15.9862,18.0632,11.6
000000384651.jpg,16.2751,18.2072,10.36
000000385205.jpg,15.9066,18.0551,14.14
000000386457.jpg,15.9286,17.849,32.08
000000389197.jpg,15.8627,17.7466,9.91
000000389381.jpg,15.9927,18.4804,10.17
000000390555.jpg,15.7826,17.7402,30.94
000000392722.jpg,15.844,17.967,3.92
000000393056.jpg,16.0881,18.0926,14.84
000000393469.jpg,16.0115,17.9446,14.86
000000394275.jpg,15.9962,17.8183,16.9
000000394559.jpg,15.8947,17.6741,57.36
000000394940.jpg,16.1777,18.025,9.97
000000395701.jpg,16.6915,19.0106,60.27
000000396274.jpg,16.5711,19.4672,7.28
000000396729.jpg,16.3491,17.7437,19.77
000000396863.jpg,16.2831,18.8918,23.45
000000397303.jpg,16.5194,18.6086,7.16
000000398810.jpg,16.0492,17.7596,32.61
000000399296.jpg,15.9551,17.9133,7.5
000000400044.jpg,15.9679,17.9343,17.98
000000400082.jpg,16.4393,17.9267,35.33
000000400367.jpg,15.9219,17.6272,23.75
000000400794.jpg,15.891,17.4884,29.45
000000400803.jpg,15.864,18.1637,31.53
000000401244.jpg,16.1401,18.0254,52.37
000000401446.jpg,16.1043,18.3557,25.06
000000401862.jpg,16.1077,18.5299,7.55
000000402774.jpg,15.98,18.1275,93.76
000000404191.jpg,16.1445,17.7741,29.44
000000404479.jpg,16.467,18.293,38.48
000000404839.jpg,16.4208,18.2351,3.84
000000404922.jpg,16.431,17.9064,15.84
000000404923.jpg,16.3063,19.0989,33.55
000000405205.jpg,16.3024,17.7498,30.32
000000405279.jpg,16.3339,18.215,76.72
000000405306.jpg,16.1345,18.2559,28.19
000000405432.jpg,16.2863,17.6793,18.01
000000406611.jpg,16.134,18.2077,23.23
000000406997.jpg,15.9955,18.3914,48.49
000000407524.jpg,16.0481,17.8283,20.97
000000407646.jpg,15.9771,17.4644,47.05
000000407650.jpg,16.1036,17.7125,31.68
000000407943.jpg,16.2219,17.8126,69.54
000000408112.jpg,16.0874,18.0506,19.7
000000408120.jpg,16.0731,18.0467,7.13
000000409867.jpg,15.9185,17.4581,23.26
000000410456.jpg,15.9428,18.5461,7.15
000000410487.jpg,15.9178,17.867,3.09
000000412286.jpg,16.1116,17.3448,40.68
000000414261.jpg,15.9356,17.9678,56.88
000000414795.jpg,16.0239,18.0697,38.9
000000415194.jpg,16.0448,17.9523,9.14
000000415748.jpg,15.9028,18.2357,47.29
000000415882.jpg,16.0463,17.9956,6.06
000000415990.jpg,16.0557,17.5187,33.91
000000416330.jpg,15.9352,18.0495,7.87
000000416343.jpg,15.9801,18.077,6.8
000000416534.jpg,16.0296,17.5364,18.71
000000416745.jpg,15.9735,17.8143,29.11
000000417085.jpg,15.9778,17.8709,10.91
000000419098.jpg,15.9454,18.8682,4.08
000000419201.jpg,15.9775,17.8863,20.16
000000419408.jpg,16.0458,18.7983,14.99
000000419601.jpg,15.8952,17.3891,49.17
000000419974.jpg,16.0837,17.861,7.4
000000420916.jpg,16.0934,18.3794,15.02
000000421834.jpg,15.9714,18.2423,51.36
000000422706.jpg,16.5098,18.8587,44.64
000000422998.jpg,16.6775,18.8415,6.97
000000423123.jpg,16.4451,18.133,10.89
000000423506.jpg,16.3642,17.8762,46.11
000000423617.jpg,16.3796,18.7144,36.53
000000424349.jpg,16.2722,17.9239,16.37
000000424776.jpg,16.3807,18.4218,41.86
000000424975.jpg,16.078,18.6158,10.23
000000425226.jpg,16.2543,18.5862,50.45
000000425227.jpg,16.0123,17.3069,41.52
000000425361.jpg,16.0734,17.8717,6.92
000000426253.jpg,15.8841,17.7014,85.44
000000426372.jpg,15.9607,18.1043,29.51
000000426836.jpg,15.9096,18.7761,7.9
000000427077.jpg,16.1811,17.4895,44.87
000000428280.jpg,15.9073,17.5971,7.98
000000428867.jpg,16.1382,17.4181,68.21
000000429598.jpg,16.0449,18.3672,27.13
000000429690.jpg,16.0978,18.2569,18.08
000000430048.jpg,16.0493,17.4569,12.56
000000433192.jpg,16.0909,17.33,22.02
000000433915.jpg,15.8407,17.3556,73.77
000000434548.jpg,15.9057,17.9956,26.91
000000437110.jpg,15.9148,18.0612,24.47
000000438226.jpg,15.8542,17.1575,13.22
000000438774.jpg,16.121,18.2271,29.37
000000439180.jpg,16.0611,18.0962,19.92
000000439426.jpg,16.1435,18.7957,40.99
000000439854.jpg,15.8414,17.0383,21.53
000000440171.jpg,16.0962,17.8443,24.62
000000440184.jpg,16.0174,17.821,31.15
000000441491.jpg,15.8966,17.8618,11.74
000000441553.jpg,16.1499,17.9352,39.88
000000442323.jpg,16.0189,17.6984,25.25
000000442456.jpg,15.9526,17.875,12.23
000000442480.jpg,16.0321,18.2979,31.7
000000442993.jpg,16.0887,17.9449,8.11
000000445248.jpg,15.9241,18.5929,44.53
000000445675.jpg,16.0234,18.6642,27.54
000000445722.jpg,16.0085,17.3474,7.79
000000445846.jpg,16.0821,17.7907,7.39
000000445999.jpg,15.886,17.29,40.19
000000446206.jpg,16.0648,18.2239,29.37
000000447314.jpg,15.9502,17.6426,14.16
000000447789.jpg,15.9658,18.6086,44.18
000000448263.jpg,15.8534,16.6159,31.79
000000448365.jpg,15.9129,17.9997,56.25
000000448448.jpg,16.2136,18.5399,41.99
000000449432.jpg,15.9747,17.9628,22.28
000000450075.jpg,16.0237,18.4553,4.89
000000450439.jpg,16.1406,17.1417,55.13
000000451144.jpg,16.0249,18.2181,31.23
000000451155.jpg,16.1166,17.4558,66.33
000000451693.jpg,16.0615,17.8584,43.25
000000453001.jpg,16.0004,18.108,7.85
000000453166.jpg,16.2965,18.2747,50.59
000000455157.jpg,16.4848,19.4752,34.5
000000455716.jpg,16.8181,19.731,15.17
000000455872.jpg,16.7216,18.0869,36.99
000000455937.jpg,16.3643,18.9272,10.77
000000456303.jpg,16.4155,17.7339,9.66
000000456394.jpg,16.5376,17.2214,22.52
000000456662.jpg,16.3474,18.2591,6.14
000000456865.jpg,16.214,18.1375,43.26
000000457848.jpg,15.9275,17.7692,13.52
000000458702.jpg,16.1048,18.2006,46.39
000000459954.jpg,15.9964,17.5706,5.67
000000460379.jpg,16.0206,18.3411,13.41
000000460683.jpg,16.068,17.9538,12.17
000000462629.jpg,16.2163,18.1032,51.6
000000463527.jpg,16.1329,17.9529,20.39
000000463618.jpg,15.9068,18.1056,8.04
000000463647.jpg,16.1173,18.1321,4.56
000000463690.jpg,16.2143,18.0363,42.12
000000463842.jpg,16.0767,17.8564,9.82
000000464089.jpg,16.2417,18.5677,27.67
000000464144.jpg,16.0295,17.5485,39.28
000000464358.jpg,16.1414,17.6108,23.52
000000464476.jpg,16.0897,17.1275,9.69
000000464522.jpg,15.8941,17.5794,16.86
000000464689.jpg,16.0488,18.5596,21.53
000000464786.jpg,15.9635,17.4025,45.22
000000464824.jpg,16.0016,18.4918,9.84
000000465585.jpg,15.9863,17.6952,46.02
000000465836.jpg,15.8847,17.4343,45.89
000000466156.jpg,16.1635,17.713,8.57
000000466416.jpg,15.9636,17.9485,54.99
000000466567.jpg,16.0812,18.4885,16.0
000000467776.jpg,15.9806,18.4874,10.39
000000468332.jpg,16.3466,18.6023,6.09
000000468505.jpg,16.0624,17.9598,18.85
000000468965.jpg,15.994,17.9812,5.07
000000469192.jpg,16.3457,18.472,26.43
000000469828.jpg,15.9102,17.7917,23.08
000000470952.jpg,16.1549,18.1538,49.83
000000471023.jpg,16.0148,18.2518,61.39
000000471450.jpg,16.0153,18.05,58.07
000000471567.jpg,15.9958,18.017,7.14
000000471893.jpg,16.0963,17.855,13.38
000000472030.jpg,16.0144,18.5026,10.27
000000472298.jpg,16.0135,18.0304,44.05
000000473015.jpg,16.0045,18.3743,12.45
000000473219.jpg,16.0323,18.2224,19.41
000000474344.jpg,60.6686,62.9473,6.82
000000475191.jpg,16.015,17.9245,60.97
000000475223.jpg,15.9869,18.3351,50.39
000000475484.jpg,15.9275,17.8271,16.89
000000476119.jpg,15.9121,18.1021,7.29
000000476770.jpg,16.4357,18.5983,31.44
000000477441.jpg,16.528,18.7319,29.93
000000477689.jpg,17.0063,19.195,18.6
000000478136.jpg,16.675,18.7684,16.55
000000478420.jpg,16.4217,18.2674,31.11
000000478721.jpg,16.5776,19.0691,12.98
000000479155.jpg,16.1879,17.9146,5.31
000000480842.jpg,16.4989,18.6876,11.53
000000480944.jpg,16.2108,18.6901,48.06
000000481386.jpg,16.0472,18.507,13.22
000000481390.jpg,16.0971,18.8152,60.65
000000481480.jpg,16.1891,18.259,23.79
000000481573.jpg,16.0399,18.2682,2.25
000000482100.jpg,16.0681,18.0422,13.45
000000482275.jpg,16.2835,19.0696,19.73
000000482585.jpg,16.0289,18.0661,45.3
000000482917.jpg,16.0804,17.5858,18.92
000000482978.jpg,16.0392,17.7777,55.38
000000483531.jpg,16.154,18.0229,18.77
000000483667.jpg,16.1973,17.6878,11.92
000000484029.jpg,16.2138,18.1247,26.9
000000484893.jpg,16.084,18.4103,6.46
000000485237.jpg,16.4827,17.7472,32.56
000000485802.jpg,16.036,17.4846,24.28
000000486573.jpg,16.0282,18.0395,18.49
000000488664.jpg,16.0378,17.4977,22.57
000000489764.jpg,16.1278,17.8829,3.4
000000490413.jpg,16.0843,17.4474,22.49
000000491216.jpg,16.1256,17.866,4.65
000000491464.jpg,15.8379,17.7839,49.99
000000491497.jpg,15.9228,17.3102,19.79
000000491867.jpg,16.0507,18.34,5.94
000000492077.jpg,15.9915,18.2355,9.68
000000492110.jpg,16.0825,18.022,47.83
000000492362.jpg,15.9871,18.1687,5.17
000000492992.jpg,16.0695,17.7092,10.35
000000493772.jpg,16.0593,18.675,56.8
000000493864.jpg,16.0767,18.0691,35.96
000000494188.jpg,16.0601,18.0787,7.87
000000494427.jpg,16.0726,17.7122,24.65
000000494863.jpg,15.9896,18.2161,36.35
000000496571.jpg,16.0842,18.1098,26.69
000000497599.jpg,16.0134,17.7789,6.92
000000498286.jpg,16.0933,18.433,55.42
000000499031.jpg,15.9866,18.3323,3.24
000000499109.jpg,16.0224,18.316,12.04
000000500049.jpg,16.048,18.3696,34.38
000000500477.jpg,16.0838,18.3022,8.17
000000500565.jpg,15.9839,17.6892,11.99
000000502732.jpg,16.2888,18.0472,32.0
000000502910.jpg,16.1682,18.1103,27.1
000000504074.jpg,16.0296,17.7664,3.59
000000504389.jpg,15.8439,16.9937,8.4
000000504415.jpg,15.9684,17.8762,13.51
000000504711.jpg,16.1224,18.0537,21.15
000000505638.jpg,16.3575,18.3473,33.26
000000506656.jpg,16.375,18.5821,35.71
000000507081.jpg,16.6415,18.8034,18.63
000000507223.jpg,16.2745,18.4422,57.32
000000507235.jpg,16.3791,18.6344,21.93
000000507473.jpg,16.786,18.6433,8.12
000000507667.jpg,16.3086,17.8902,2.4
000000507797.jpg,15.9981,17.9125,53.91
000000508917.jpg,16.0667,18.1029,35.85
000000509008.jpg,15.8391,17.8626,38.99
000000509258.jpg,15.8691,17.8142,7.67
000000509260.jpg,16.0925,17.2458,17.65
000000511321.jpg,15.9471,17.9513,17.61
000000511999.jpg,15.9326,18.0426,38.05
000000512194.jpg,16.3253,18.3502,5.51
000000512985.jpg,15.915,17.8708,13.6
000000513580.jpg,15.9748,17.6688,63.04
000000514586.jpg,15.9631,17.5946,49.54
000000514914.jpg,16.0942,17.8052,49.65
000000515077.jpg,15.9155,17.7599,11.99
000000516677.jpg,15.9951,18.4395,11.25
000000519039.jpg,16.0537,17.6628,33.99
000000519208.jpg,16.0824,18.0039,60.24
000000520009.jpg,16.0602,17.7257,9.9
000000520871.jpg,16.2386,17.7988,61.92
000000521259.jpg,16.062,18.5172,6.0
000000521282.jpg,16.2317,17.882,32.95
000000521405.jpg,15.9394,17.72,30.27
000000522638.jpg,16.2382,17.6833,13.96
000000524742.jpg,16.0748,18.3776,9.21
000000525286.jpg,16.1439,19.4853,9.34
000000526103.jpg,16.0403,18.3469,45.93
000000526197.jpg,16.1185,17.9495,15.84
000000526706.jpg,16.0772,18.2213,6.26
000000526751.jpg,15.9522,17.8587,12.89
000000527029.jpg,16.0773,18.2463,15.32
000000527750.jpg,16.0574,18.0076,31.36
000000528399.jpg,16.077,17.9395,10.82
000000529528.jpg,16.066,17.2349,27.57
000000529939.jpg,15.9252,18.1568,13.31
000000531135.jpg,16.027,17.7177,49.52
000000532071.jpg,15.934,18.0664,39.76
000000532690.jpg,15.9039,17.7654,7.89
000000533145.jpg,15.9478,17.3657,4.57
000000534041.jpg,16.0301,17.4689,9.34
000000534639.jpg,16.06,18.1708,43.24
000000534664.jpg,16.0463,18.3284,10.95
000000535306.jpg,16.0329,17.7076,8.57
000000535523.jpg,16.1251,18.3317,6.14
000000535858.jpg,16.0666,18.1088,15.15
000000536343.jpg,15.9666,16.6611,32.79
000000536947.jpg,16.1792,18.0082,31.78
000000537053.jpg,16.0388,18.8346,15.0
000000537153.jpg,15.9407,17.6094,17.74
000000537241.jpg,16.0807,17.9666,22.17
000000537827.jpg,16.0713,18.05,43.94
000000537964.jpg,16.6376,19.3466,51.68
000000538236.jpg,16.1867,18.4708,34.24
000000539883.jpg,16.7693,18.8868,18.34
000000540466.jpg,16.5073,18.7639,36.2
000000541291.jpg,16.3414,17.8489,5.98
000000542127.jpg,16.5735,18.4235,84.22
000000543581.jpg,16.5093,18.2106,6.94
000000544052.jpg,16.4838,19.0509,3.76
000000544565.jpg,15.9616,18.6002,58.14
000000546325.jpg,16.0664,17.9855,27.55
000000547144.jpg,16.1376,17.968,22.39
000000547336.jpg,15.9894,18.4855,30.02
000000547816.jpg,15.9742,17.919,27.78
000000547886.jpg,15.906,17.6834,8.26
000000548246.jpg,15.9334,17.6612,17.79
000000548267.jpg,16.0405,17.8558,12.46
000000548339.jpg,15.9771,18.7839,30.56
000000548555.jpg,15.9424,17.9959,28.88
000000548780.jpg,16.1113,18.3304,37.38
000000549220.jpg,16.1145,18.0513,29.1
000000549738.jpg,16.1842,17.6744,66.16
000000550349.jpg,15.9957,18.2473,38.08
000000551215.jpg,15.9352,18.5602,22.44
000000551350.jpg,16.1666,18.472,49.33
000000551780.jpg,16.0956,18.0561,49.88
000000551804.jpg,16.0435,18.4446,39.06
000000551822.jpg,16.3209,18.5264,13.23
000000552612.jpg,16.0196,17.9999,22.22
000000552775.jpg,16.0849,17.6267,7.25
000000553221.jpg,15.9483,17.61,36.75
000000553511.jpg,16.0348,17.5656,14.38
000000553731.jpg,16.0744,17.7473,4.94
000000554266.jpg,15.9719,17.1562,13.22
000000554328.jpg,16.1917,18.3168,78.38
000000554579.jpg,16.0853,18.4827,23.95
000000555009.jpg,15.9526,17.1878,13.92
000000556193.jpg,16.0921,17.4481,3.33
000000556765.jpg,16.0922,18.0878,30.89
000000558114.jpg,15.9644,18.3499,52.76
000000558421.jpg,15.958,17.9294,23.3
000000559547.jpg,16.0719,18.0867,29.84
000000559707.jpg,16.0874,18.347,56.5
000000560279.jpg,15.959,17.947,37.56
000000560371.jpg,16.0512,18.0206,44.32
000000561223.jpg,16.1859,18.3717,23.67
000000561256.jpg,15.9561,18.2956,4.86
000000561465.jpg,16.0618,18.2323,6.52
000000562561.jpg,16.0853,17.9271,4.78
000000562581.jpg,16.0156,17.626,82.42
000000563470.jpg,16.0845,18.2095,6.26
000000563603.jpg,15.9284,18.4822,13.66
000000563702.jpg,16.0938,18.8141,60.65
000000563758.jpg,16.0101,17.725,18.09
000000563882.jpg,16.1741,17.8599,11.48
000000564023.jpg,16.0226,17.6926,9.82
000000564280.jpg,16.5478,18.5396,13.03
000000565012.jpg,16.2439,18.6508,53.78
000000565045.jpg,16.4806,17.687,7.11
000000565624.jpg,16.3627,18.5454,26.43
000000567432.jpg,16.3783,18.2684,38.09
000000567898.jpg,16.5075,18.4727,14.21
000000568195.jpg,16.052,17.9943,32.15
000000568690.jpg,16.0052,18.2233,34.65
000000568710.jpg,15.9822,17.5641,31.39
000000569972.jpg,16.1095,18.7589,24.76
000000570782.jpg,15.9295,17.5341,19.99
000000572303.jpg,15.8848,18.0799,62.59
000000573094.jpg,16.2445,17.7161,13.01
000000573258.jpg,16.0015,17.8756,40.49
000000574315.jpg,15.9759,17.7606,15.32
000000574810.jpg,16.0242,17.4087,9.67
000000575081.jpg,15.8988,17.5126,15.26
000000577182.jpg,16.0708,18.3975,26.23
000000577735.jpg,16.3372,18.4768,21.56
000000577864.jpg,15.9818,17.8577,6.78
000000577932.jpg,16.0636,18.953,21.6
000000577976.jpg,16.0465,17.9537,25.01
000000578792.jpg,16.0132,17.7644,49.07
000000579970.jpg,16.0094,17.2242,20.23
000000580294.jpg,15.9421,17.6888,9.51
000000580410.jpg,16.1561,17.7418,14.23
000000580418.jpg,16.0592,17.9679,8.31
000000581357.jpg,16.0943,18.0328,27.0
