image,latency_ms,processing_ms,confidence_score
000000360393.jpg,4.2549,52.9784,83.71
000000360943.jpg,4.202,52.1166,16.65
000000361180.jpg,4.2438,51.8278,83.46
000000361506.jpg,5.0915,51.98,27.59
000000361551.jpg,5.99,52.8174,55.44
000000361586.jpg,5.4282,15.1695,23.31
000000362434.jpg,6.2523,53.9311,44.44
000000362520.jpg,5.3213,35.4752,21.12
000000362716.jpg,4.2715,52.4868,66.23
000000363188.jpg,5.715,9.2305,8.47
000000363461.jpg,4.6306,9.3119,56.27
000000366225.jpg,7.7605,11.7673,37.23
000000367680.jpg,5.6883,53.0336,51.75
000000368335.jpg,4.2921,52.5689,40.3
000000368940.jpg,5.1423,53.8342,46.57
000000369037.jpg,4.3404,52.1848,48.3
000000369370.jpg,4.2282,50.8486,31.14
000000369751.jpg,4.2536,52.0124,88.9
000000370042.jpg,4.2705,51.9959,40.69
000000370478.jpg,4.2496,50.9611,56.11
000000371677.jpg,4.2487,50.9718,32.53
000000372466.jpg,4.2075,51.9658,71.74
000000372819.jpg,4.2245,50.9656,32.53
000000373353.jpg,4.2551,53.0233,65.23
000000375430.jpg,4.3043,53.0158,38.94
000000376112.jpg,3.8285,52.5205,87.92
000000376206.jpg,4.8316,53.0757,37.9
000000376278.jpg,5.2086,10.7935,83.25
000000376322.jpg,4.387,13.7232,56.13
000000376478.jpg,5.1052,9.038,40.43
000000376900.jpg,7.6883,22.886,88.96
000000377113.jpg,4.3964,52.8817,54.92
000000377368.jpg,4.3195,52.9331,30.08
000000377670.jpg,5.3459,53.9701,12.81
000000377723.jpg,4.3247,52.9653,46.34
000000377946.jpg,4.3923,53.0412,49.95
000000378515.jpg,5.2573,53.8455,57.38
000000378605.jpg,4.2569,51.9977,34.68
000000379453.jpg,4.4214,48.1578,56.78
000000379800.jpg,4.2747,51.8212,46.21
000000381587.jpg,4.3043,52.9846,38.69
000000382734.jpg,4.354,51.0196,33.75
000000383289.jpg,4.3114,52.961,13.18
000000383443.jpg,4.3065,52.9753,28.32
000000384651.jpg,4.2165,52.8692,37.91
000000385205.jpg,4.2208,53.0041,25.91
000000386457.jpg,6.1474,53.8901,39.56
000000389197.jpg,5.3313,10.7761,25.21
000000389381.jpg,4.2832,53.3368,26.87
000000390555.jpg,7.0634,55.7992,42.81
000000392722.jpg,7.5034,11.4317,23.27
000000393056.jpg,4.2672,52.6716,25.41
000000393469.jpg,5.6101,54.3156,11.22
000000394275.jpg,4.3837,26.2823,52.11
000000394559.jpg,5.3376,13.4996,83.02
000000394940.jpg,5.3041,9.1384,16.37
000000395701.jpg,4.4815,10.6416,83.08
000000396274.jpg,4.3816,45.582,26.2
000000396729.jpg,4.2533,50.3429,21.65
000000396863.jpg,4.4522,7.487,17.95
000000397303.jpg,4.5404,52.8116,13.44
000000398810.jpg,4.2728,52.6506,85.74
000000399296.jpg,4.3304,53.0345,10.19
000000400044.jpg,4.2875,50.9337,84.4
000000400082.jpg,4.2808,51.9702,91.98
000000400367.jpg,4.2909,51.9945,88.33
000000400794.jpg,4.357,52.0405,26.2
000000400803.jpg,4.2837,52.9263,91.11
000000401244.jpg,4.3466,51.0215,31.26
000000401446.jpg,4.2515,52.8963,32.6
000000401862.jpg,4.8606,53.9771,76.78
000000402774.jpg,5.6492,52.3822,79.11
000000404191.jpg,4.2719,52.5779,93.74
000000404479.jpg,4.2324,53.9948,88.56
000000404839.jpg,4.3411,51.0285,11.38
000000404922.jpg,4.3575,51.9878,41.84
000000404923.jpg,4.2613,53.8905,87.37
000000405205.jpg,4.1945,51.948,76.67
000000405279.jpg,5.8627,52.6124,77.51
000000405306.jpg,4.2222,52.3335,52.07
000000405432.jpg,4.174,52.0782,97.65
000000406611.jpg,4.1996,52.8801,40.87
000000406997.jpg,4.2396,53.0117,71.64
000000407524.jpg,4.1911,50.9304,65.08
000000407646.jpg,4.2547,48.2023,46.4
000000407650.jpg,4.3018,51.8525,42.76
000000407943.jpg,4.1977,51.8975,98.57
000000408112.jpg,4.2388,51.0008,37.49
000000408120.jpg,7.0266,55.7654,36.63
000000409867.jpg,4.3633,52.5094,14.03
000000410456.jpg,4.2808,52.7004,33.27
000000410487.jpg,4.2851,50.9933,16.91
000000412286.jpg,5.2057,53.029,62.17
000000414261.jpg,3.9198,52.5518,89.36
000000414795.jpg,4.2956,52.3686,91.51
000000415194.jpg,5.6977,54.36,23.7
000000415748.jpg,4.6869,10.7403,93.09
000000415882.jpg,5.5776,8.6421,13.41
000000415990.jpg,7.5927,11.2918,40.25
000000416330.jpg,4.507,6.9905,14.84
000000416343.jpg,5.2767,24.6605,65.95
000000416534.jpg,4.3644,6.2563,80.67
000000416745.jpg,5.3688,11.8724,39.32
000000417085.jpg,5.2188,10.6517,67.87
000000419098.jpg,4.4608,11.9356,30.41
000000419201.jpg,4.3842,8.2428,8.01
000000419408.jpg,5.4829,9.3412,56.55
000000419601.jpg,7.1911,9.0508,65.25
000000419974.jpg,4.2743,52.604,11.99
000000420916.jpg,4.1857,52.9,25.32
000000421834.jpg,6.0618,55.0526,81.83
000000422706.jpg,4.4612,10.6788,90.18
000000422998.jpg,4.3859,18.9807,37.19
000000423123.jpg,8.0518,10.277,95.17
000000423506.jpg,4.507,7.0106,60.1
000000423617.jpg,4.0466,6.6752,61.88
000000424349.jpg,5.0941,9.986,83.24
000000424776.jpg,5.7238,9.5593,79.32
000000424975.jpg,4.5926,10.4608,9.6
000000425226.jpg,4.267,51.1899,90.03
000000425227.jpg,5.2418,7.342,69.66
000000425361.jpg,4.37,51.2693,58.86
000000426253.jpg,4.2822,52.3441,80.17
000000426372.jpg,4.2971,53.0087,70.79
000000426836.jpg,4.377,54.056,19.18
000000427077.jpg,4.3304,51.923,45.55
000000428280.jpg,7.3875,55.0492,44.74
000000428867.jpg,4.5154,7.7267,92.33
000000429598.jpg,5.248,16.9506,48.73
000000429690.jpg,6.6709,16.2787,57.44
000000430048.jpg,4.6889,52.2836,11.48
000000433192.jpg,4.4689,50.7208,24.07
000000433915.jpg,4.2059,51.7075,85.37
000000434548.jpg,4.1972,50.9734,72.63
000000437110.jpg,4.2006,52.9775,49.74
000000438226.jpg,4.2284,51.9932,58.27
000000438774.jpg,4.2433,52.999,48.05
000000439180.jpg,6.2272,54.9545,55.8
000000439426.jpg,4.3759,53.1346,93.24
000000439854.jpg,4.2707,51.8615,28.87
000000440171.jpg,4.3768,7.384,56.36
000000440184.jpg,4.3005,8.9068,92.62
000000441491.jpg,4.4034,6.998,22.18
000000441553.jpg,4.3681,12.5484,46.2
000000442323.jpg,7.4823,12.6349,61.15
000000442456.jpg,4.2691,52.4,30.03
000000442480.jpg,4.3795,53.1096,32.98
000000442993.jpg,4.3955,53.35,22.52
000000445248.jpg,5.4218,11.5576,90.18
000000445675.jpg,5.5287,9.5037,14.51
000000445722.jpg,4.4726,6.3559,13.33
000000445846.jpg,5.3939,9.1207,39.1
000000445999.jpg,4.2595,6.6122,50.42
000000446206.jpg,4.3178,10.0604,78.69
000000447314.jpg,4.398,9.7823,45.55
000000447789.jpg,7.2559,46.094,91.18
000000448263.jpg,4.2894,5.5539,85.39
000000448365.jpg,7.229,12.7445,66.0
000000448448.jpg,5.6525,10.9555,53.39
000000449432.jpg,4.488,10.5283,83.87
000000450075.jpg,4.4709,11.7441,45.67
000000450439.jpg,4.3719,5.9354,60.22
000000451144.jpg,4.3972,7.4881,61.31
000000451155.jpg,4.2782,9.7685,29.19
000000451693.jpg,4.3697,6.5952,73.88
000000453001.jpg,4.447,10.7287,26.69
000000453166.jpg,4.4242,19.1235,88.81
000000455157.jpg,5.553,11.3305,9.39
000000455716.jpg,6.2851,55.4865,65.76
000000455872.jpg,5.2966,53.0909,49.57
000000455937.jpg,5.2857,11.7971,80.85
000000456303.jpg,4.0707,7.7436,9.41
000000456394.jpg,5.3138,8.5349,65.32
000000456662.jpg,4.327,16.9285,51.44
000000456865.jpg,5.3695,11.6054,85.13
000000457848.jpg,4.2888,9.7165,42.54
000000458702.jpg,4.4364,10.0559,75.65
000000459954.jpg,4.2944,15.5808,49.71
000000460379.jpg,5.3889,10.4072,82.42
000000460683.jpg,4.3841,6.6239,50.65
000000462629.jpg,5.3086,23.1825,80.16
000000463527.jpg,5.4646,8.4168,18.31
000000463618.jpg,4.4148,19.6462,14.59
000000463647.jpg,5.3342,11.0564,19.17
000000463690.jpg,5.422,9.9161,28.24
000000463842.jpg,5.3774,9.3657,60.13
000000464089.jpg,6.8676,16.0351,77.75
000000464144.jpg,5.3942,8.2284,73.57
000000464358.jpg,6.7948,11.7266,23.87
000000464476.jpg,5.2448,13.8648,28.28
000000464522.jpg,4.4571,9.4767,51.25
000000464689.jpg,4.3735,10.5103,33.79
000000464786.jpg,4.5379,9.4972,85.44
000000464824.jpg,4.4332,10.5997,41.19
000000465585.jpg,4.3451,8.5393,83.51
000000465836.jpg,5.327,8.2321,85.25
000000466156.jpg,5.7807,8.0312,18.56
000000466416.jpg,4.7779,42.7853,16.55
000000466567.jpg,4.997,9.4829,58.63
000000467776.jpg,4.993,10.6588,12.07
000000468332.jpg,4.3149,52.9837,5.99
000000468505.jpg,4.2986,50.9743,72.74
000000468965.jpg,7.2303,53.9123,41.7
000000469192.jpg,4.3422,53.0849,76.87
000000469828.jpg,4.2465,50.8977,72.11
000000470952.jpg,7.3517,56.0671,90.88
000000471023.jpg,4.2705,52.8917,63.61
000000471450.jpg,4.2206,52.9374,65.34
000000471567.jpg,4.3176,51.0904,28.54
000000471893.jpg,4.3641,52.0133,72.78
000000472030.jpg,5.4285,11.461,8.01
000000472298.jpg,4.4413,9.1734,74.85
000000473015.jpg,6.7118,10.1344,73.89
000000473219.jpg,5.5766,20.4269,22.77
000000474344.jpg,4.3242,24.6811,10.1
000000475191.jpg,6.0429,11.6182,92.89
000000475223.jpg,4.5609,8.5656,89.25
000000475484.jpg,4.2675,50.6515,26.84
000000476119.jpg,4.2485,52.9536,38.41
000000476770.jpg,6.1532,50.8962,71.7
000000477441.jpg,4.4093,7.0452,67.18
000000477689.jpg,4.5109,7.8609,82.17
000000478136.jpg,4.5214,8.9068,26.58
000000478420.jpg,5.3228,10.8931,25.64
000000478721.jpg,4.9491,20.475,25.65
000000479155.jpg,4.0059,5.8982,58.24
000000480842.jpg,4.2036,52.968,35.06
000000480944.jpg,4.2111,52.8493,85.53
000000481386.jpg,6.2363,52.9888,14.79
000000481390.jpg,4.3481,50.0949,83.78
000000481480.jpg,4.2486,52.8845,47.08
000000481573.jpg,4.208,50.9553,8.96
000000482100.jpg,4.2,50.9467,27.29
000000482275.jpg,6.1007,54.8789,38.51
000000482585.jpg,4.3314,51.2062,44.9
000000482917.jpg,3.8997,51.5505,62.99
000000482978.jpg,4.1931,52.2889,68.11
000000483531.jpg,4.1759,50.9535,43.22
000000483667.jpg,6.0732,53.8872,25.71
000000484029.jpg,5.5319,8.6401,79.31
000000484893.jpg,4.2031,51.4302,57.11
000000485237.jpg,5.2913,53.1873,77.46
000000485802.jpg,4.548,6.5553,27.65
000000486573.jpg,5.488,8.2446,26.29
000000488664.jpg,4.2682,51.9681,66.15
000000489764.jpg,4.5109,52.2321,21.86
000000490413.jpg,4.4092,52.0039,73.26
000000491216.jpg,4.2062,52.6366,12.38
000000491464.jpg,4.2371,51.0199,82.0
000000491497.jpg,4.146,51.8979,55.14
000000491867.jpg,4.2403,53.1901,89.03
000000492077.jpg,4.3811,52.9862,50.16
000000492110.jpg,4.3676,6.4788,70.19
000000492362.jpg,4.4612,7.059,8.65
000000492992.jpg,5.3757,10.1728,76.67
000000493772.jpg,4.3758,12.9501,81.19
000000493864.jpg,4.4139,8.3354,13.22
000000494188.jpg,5.5566,10.4092,50.54
000000494427.jpg,6.95,18.54,44.46
000000494863.jpg,5.4662,12.33,69.38
000000496571.jpg,4.5104,6.9088,89.59
000000497599.jpg,4.4667,8.0116,25.2
000000498286.jpg,4.3829,14.3469,73.4
000000499031.jpg,5.2654,18.021,80.54
000000499109.jpg,5.6565,51.4406,42.4
000000500049.jpg,5.2953,11.4191,84.58
000000500477.jpg,4.2408,51.103,68.81
000000500565.jpg,4.2459,51.9899,23.1
000000502732.jpg,4.3526,51.0882,61.03
000000502910.jpg,4.321,50.9465,72.47
000000504074.jpg,4.2329,51.8905,25.48
000000504389.jpg,4.2198,51.9833,22.02
000000504415.jpg,5.1688,52.0027,79.95
000000504711.jpg,4.5584,53.2661,48.29
000000505638.jpg,4.2746,52.6711,88.41
000000506656.jpg,4.255,50.9633,82.65
000000507081.jpg,4.3596,53.0845,32.81
000000507223.jpg,4.237,53.0903,69.15
000000507235.jpg,4.171,52.691,88.44
000000507473.jpg,4.2412,51.2489,24.21
000000507667.jpg,4.2748,51.8003,14.39
000000507797.jpg,4.27,50.9666,74.95
000000508917.jpg,4.2561,50.9913,44.97
000000509008.jpg,6.1095,54.8412,82.79
000000509258.jpg,5.3324,10.6934,45.03
000000509260.jpg,7.2765,8.8461,51.52
000000511321.jpg,5.5135,8.1864,22.26
000000511999.jpg,4.4801,7.0623,84.04
000000512194.jpg,4.384,8.9985,64.43
000000512985.jpg,5.4129,12.153,31.53
000000513580.jpg,4.304,52.0732,63.16
000000514586.jpg,4.2335,51.91,79.28
000000514914.jpg,4.3091,52.0534,83.58
000000515077.jpg,4.2795,50.9541,13.07
000000516677.jpg,4.3194,53.0106,45.56
000000519039.jpg,4.3308,51.9822,94.02
000000519208.jpg,5.0419,51.7232,81.96
000000520009.jpg,4.8182,52.7636,33.62
000000520871.jpg,4.3711,52.4857,86.25
000000521259.jpg,4.3435,46.9408,49.11
000000521282.jpg,4.3007,51.9322,39.75
000000521405.jpg,4.2298,51.9039,20.5
000000522638.jpg,4.2801,52.031,90.36
000000524742.jpg,4.2401,52.9388,24.6
000000525286.jpg,4.354,54.1076,38.41
000000526103.jpg,4.2947,52.9103,83.52
000000526197.jpg,5.0839,51.7744,38.52
000000526706.jpg,4.302,53.1857,33.74
000000526751.jpg,4.3102,50.9811,22.41
000000527029.jpg,7.0768,55.7507,17.37
000000527750.jpg,5.7184,53.6305,15.21
000000528399.jpg,4.2933,52.5344,27.81
000000529528.jpg,6.1782,53.8673,22.04
000000529939.jpg,4.3254,51.118,24.98
000000531135.jpg,4.1997,50.868,79.51
000000532071.jpg,4.8463,53.7106,85.24
000000532690.jpg,4.604,53.6379,9.62
000000533145.jpg,4.6271,50.9629,38.05
000000534041.jpg,4.4239,51.7773,89.01
000000534639.jpg,4.1975,52.9024,69.18
000000534664.jpg,6.5929,55.2423,20.79
000000535306.jpg,5.4536,9.4737,22.48
000000535523.jpg,4.4046,9.5345,21.22
000000535858.jpg,4.4046,13.4048,20.51
000000536343.jpg,4.3071,10.8315,33.82
000000536947.jpg,4.4525,9.6608,94.87
000000537053.jpg,4.4463,9.7831,34.69
000000537153.jpg,5.4343,10.1718,40.18
000000537241.jpg,4.513,6.9347,55.33
000000537827.jpg,5.4477,8.2647,61.04
000000537964.jpg,4.3594,53.4716,90.77
000000538236.jpg,4.1902,53.8248,39.94
000000539883.jpg,4.3306,53.1029,61.24
000000540466.jpg,4.2498,52.9147,87.34
000000541291.jpg,4.2324,51.9583,9.74
000000542127.jpg,4.1637,51.9178,92.5
000000543581.jpg,6.1288,53.9622,14.94
000000544052.jpg,5.3133,11.3539,11.76
000000544565.jpg,5.0937,12.0005,79.25
000000546325.jpg,7.1923,16.9633,49.72
000000547144.jpg,6.9968,13.3632,52.38
000000547336.jpg,4.2019,53.2354,8.09
000000547816.jpg,4.2085,50.9959,74.71
000000547886.jpg,4.2483,52.1844,27.87
000000548246.jpg,4.4066,50.9688,30.28
000000548267.jpg,5.1747,53.8573,58.08
000000548339.jpg,4.4245,53.1191,42.9
000000548555.jpg,5.1485,51.6917,90.36
000000548780.jpg,5.3646,10.1855,24.87
000000549220.jpg,6.2093,8.9157,92.55
000000549738.jpg,4.0977,12.3461,65.09
000000550349.jpg,5.1559,10.0993,77.33
000000551215.jpg,4.2055,53.5365,48.48
000000551350.jpg,4.2494,52.8889,22.32
000000551780.jpg,4.2381,48.9818,64.74
000000551804.jpg,4.332,53.0441,78.18
000000551822.jpg,4.26,53.1293,12.32
000000552612.jpg,4.3142,53.0456,77.33
000000552775.jpg,4.3941,52.8117,19.67
000000553221.jpg,4.3062,53.282,81.07
000000553511.jpg,4.2713,50.5507,35.24
000000553731.jpg,4.3091,52.0097,8.12
000000554266.jpg,7.0833,54.7635,61.15
000000554328.jpg,4.3163,18.9312,80.25
000000554579.jpg,5.2088,8.9153,65.11
000000555009.jpg,5.9313,10.4278,32.22
000000556193.jpg,4.2834,51.836,15.87
000000556765.jpg,4.2971,53.5167,75.12
000000558114.jpg,4.2635,51.426,87.36
000000558421.jpg,4.9895,53.7925,66.13
000000559547.jpg,4.7706,45.6765,33.78
000000559707.jpg,4.2909,52.4764,82.45
000000560279.jpg,4.215,52.878,65.14
000000560371.jpg,4.2933,53.0471,92.64
000000561223.jpg,4.2027,50.8901,20.04
000000561256.jpg,7.0376,55.8159,51.73
000000561465.jpg,5.7345,53.6948,51.82
000000562561.jpg,4.3508,52.5683,11.57
000000562581.jpg,4.2532,51.8786,82.13
000000563470.jpg,4.3503,53.0771,12.72
000000563603.jpg,4.3283,52.9556,10.04
000000563702.jpg,7.185,55.8352,88.93
000000563758.jpg,4.3403,52.1323,56.73
000000563882.jpg,4.247,51.8954,24.45
000000564023.jpg,4.2508,51.9961,74.98
000000564280.jpg,5.3651,11.4704,28.56
000000565012.jpg,6.1847,12.2984,97.43
000000565045.jpg,5.3911,7.1673,23.0
000000565624.jpg,4.3049,8.7938,80.88
000000567432.jpg,4.4129,11.3262,67.67
000000567898.jpg,4.3675,12.7071,32.21
000000568195.jpg,5.3409,10.6825,51.82
000000568690.jpg,4.349,33.0618,50.7
000000568710.jpg,4.3869,10.036,50.03
000000569972.jpg,4.3623,53.3479,75.85
000000570782.jpg,7.687,55.547,36.78
000000572303.jpg,5.8281,54.8318,95.55
000000573094.jpg,4.4775,52.604,51.16
000000573258.jpg,4.3066,52.8134,79.73
000000574315.jpg,4.3051,50.9651,31.98
000000574810.jpg,4.2607,51.9296,82.21
000000575081.jpg,4.2639,51.9892,40.57
000000577182.jpg,4.3121,53.0407,38.31
000000577735.jpg,4.3021,52.9498,60.62
000000577864.jpg,4.2281,51.9058,21.71
000000577932.jpg,4.3985,52.1461,74.34
000000577976.jpg,4.2631,52.8474,25.91
000000578792.jpg,4.3516,52.0685,84.38
000000579970.jpg,4.243,51.8628,26.71
000000580294.jpg,4.2243,50.9612,31.31
000000580410.jpg,4.3047,52.061,28.16
000000580418.jpg,4.8709,53.5503,23.92
000000581357.jpg,4.2971,52.4147,31.09
