image,latency_ms,processing_ms,confidence_score
000000360943.jpg,88.1068,93.9152,0.0
000000361180.jpg,87.6499,94.2487,0.0
000000361506.jpg,90.1063,96.6931,0.0
000000361551.jpg,89.9422,96.4126,0.0
000000361586.jpg,88.1158,94.5361,0.0
000000362434.jpg,88.367,94.1755,0.0
000000362520.jpg,87.3624,93.781,0.0
000000362716.jpg,87.7613,94.3352,0.0
000000363188.jpg,87.5183,94.3647,0.0
000000363461.jpg,87.9336,94.7113,0.0
000000366225.jpg,87.8251,94.0267,0.0
000000367680.jpg,87.537,93.1222,0.0
000000368335.jpg,87.6111,93.975,0.0
000000368940.jpg,88.0429,94.5072,0.0
000000369037.jpg,87.7665,94.1269,0.0
000000369370.jpg,86.8305,93.4333,0.0
000000369751.jpg,87.3547,93.9898,0.0
000000370042.jpg,88.1688,94.157,0.0
000000370478.jpg,88.0146,94.2769,0.0
000000371677.jpg,86.5974,92.7538,0.0
000000372466.jpg,87.3303,93.2323,0.0
000000372819.jpg,88.806,95.5265,0.0
000000373353.jpg,88.2511,95.4354,0.0
000000375430.jpg,87.8005,94.3226,0.0
000000376112.jpg,87.4984,94.0339,0.0
000000376206.jpg,88.07,94.3687,0.0
000000376278.jpg,87.663,94.5297,0.0
000000376322.jpg,87.7617,94.5179,0.0
000000376478.jpg,88.4042,95.1253,0.0
000000376900.jpg,86.4349,93.2586,0.0
000000377113.jpg,87.6433,94.4774,0.0
000000377368.jpg,87.9861,95.0488,0.0
000000377670.jpg,87.337,94.1267,0.0
000000377723.jpg,88.4056,95.1405,0.0
000000377946.jpg,86.8376,93.2836,0.0
000000378515.jpg,87.3387,93.9341,0.0
000000378605.jpg,88.0858,94.1131,0.0
000000379453.jpg,90.4048,95.6548,0.0
000000379800.jpg,88.4807,95.5847,0.0
000000381587.jpg,87.5222,94.2473,0.0
000000382734.jpg,86.5631,92.7889,0.0
000000383289.jpg,87.0467,93.4816,0.0
000000383443.jpg,87.2189,93.4976,0.0
000000384651.jpg,86.9513,93.2513,0.0
000000385205.jpg,87.1844,93.7635,0.0
000000386457.jpg,87.4734,93.7046,0.0
000000389197.jpg,87.3109,93.6044,0.0
000000389381.jpg,87.1005,93.9788,0.0
000000390555.jpg,88.4399,94.8237,0.0
000000392722.jpg,87.4784,93.9287,0.0
000000393056.jpg,86.9551,93.4728,0.0
000000393469.jpg,86.6553,92.9093,0.0
000000394275.jpg,88.1335,94.2912,0.0
000000394559.jpg,87.5382,93.7446,0.0
000000394940.jpg,87.6644,94.1481,0.0
000000395701.jpg,91.4248,98.2668,0.0
000000396274.jpg,88.0145,95.9682,0.0
000000396729.jpg,87.4056,93.0104,0.0
000000396863.jpg,91.7383,98.8359,0.0
000000397303.jpg,87.6506,94.1914,0.0
000000398810.jpg,87.7695,93.8925,0.0
000000399296.jpg,85.3632,91.5882,0.0
000000400044.jpg,92.6148,99.0648,0.0
000000400082.jpg,89.2787,95.3332,0.0
000000400367.jpg,88.1458,94.8801,0.0
000000400794.jpg,89.7571,96.4172,0.0
000000400803.jpg,88.6463,95.9505,0.0
000000401244.jpg,89.4772,96.3114,0.0
000000401446.jpg,87.4673,94.1353,0.0
000000401862.jpg,87.6731,94.5714,0.0
000000402774.jpg,87.4028,93.9711,0.0
000000404191.jpg,87.9087,93.9897,0.0
000000404479.jpg,86.1504,92.319,0.0
000000404839.jpg,85.8525,92.1236,0.0
000000404922.jpg,86.6638,92.6496,0.0
000000404923.jpg,85.4947,92.5307,0.0
000000405205.jpg,85.9017,91.8871,0.0
000000405279.jpg,86.3636,92.4348,0.0
000000405306.jpg,86.1316,92.6482,0.0
000000405432.jpg,86.6753,92.5929,0.0
000000406611.jpg,85.7215,91.8416,0.0
000000406997.jpg,86.6145,93.6334,0.0
000000407524.jpg,86.1914,92.5772,0.0
000000407646.jpg,86.719,92.7715,0.0
000000407650.jpg,86.8064,92.8224,0.0
000000407943.jpg,85.7402,91.9285,0.0
000000408112.jpg,86.7614,93.1227,0.0
000000408120.jpg,86.489,92.8132,0.0
000000409867.jpg,86.3841,92.1236,0.0
000000410456.jpg,86.2152,93.0516,0.0
000000410487.jpg,86.7374,93.044,0.0
000000412286.jpg,86.2048,92.014,0.0
000000414261.jpg,86.04,92.3725,0.0
000000414795.jpg,85.9029,92.4532,0.0
000000415194.jpg,86.8091,93.2132,0.0
000000415748.jpg,87.0377,93.5777,0.0
000000415882.jpg,87.5536,93.944,0.0
000000415990.jpg,85.7871,91.5607,0.0
000000416330.jpg,86.993,93.2545,0.0
000000416343.jpg,86.3341,92.573,0.0
000000416534.jpg,88.6478,94.6247,0.0
000000416745.jpg,88.8879,95.7621,0.0
000000417085.jpg,89.7467,96.5427,0.0
000000419098.jpg,87.9802,95.8654,0.0
000000419201.jpg,87.0584,93.1675,0.0
000000419408.jpg,88.6603,95.9747,0.0
000000419601.jpg,87.187,93.0892,0.0
000000419974.jpg,88.2885,94.7084,0.0
000000420916.jpg,87.5128,94.0894,0.0
000000421834.jpg,87.8906,94.4904,0.0
000000422706.jpg,87.922,94.6488,0.0
000000422998.jpg,87.4222,94.171,0.0
000000423123.jpg,87.6163,93.5713,0.0
000000423506.jpg,87.5555,93.529,0.0
000000423617.jpg,85.1916,91.938,0.0
000000424349.jpg,85.371,91.4696,0.0
000000424776.jpg,86.307,92.9337,0.0
000000424975.jpg,86.007,92.5825,0.0
000000425226.jpg,86.6474,93.3384,0.0
000000425227.jpg,86.2429,91.6498,0.0
000000425361.jpg,86.0287,92.3076,0.0
000000426253.jpg,86.6366,92.5148,0.0
000000426372.jpg,86.1632,92.5657,0.0
000000426836.jpg,86.2533,93.4698,0.0
000000427077.jpg,85.69,91.6607,0.0
000000428280.jpg,85.6189,91.9709,0.0
000000428867.jpg,85.2793,91.0507,0.0
000000429598.jpg,86.6074,92.8681,0.0
000000429690.jpg,88.3169,94.9311,0.0
000000430048.jpg,87.5548,93.1538,0.0
000000433192.jpg,87.4041,92.9823,0.0
000000433915.jpg,87.3474,93.4393,0.0
000000434548.jpg,87.1314,93.6179,0.0
000000437110.jpg,86.6762,92.8429,0.0
000000438226.jpg,87.26,93.0146,0.0
000000438774.jpg,87.2118,93.9779,0.0
000000439180.jpg,85.993,92.5388,0.0
000000439426.jpg,87.4258,94.6113,0.0
000000439854.jpg,87.1719,92.9258,0.0
000000440171.jpg,86.888,92.9094,0.0
000000440184.jpg,86.9104,93.163,0.0
000000441491.jpg,86.8314,93.268,0.0
000000441553.jpg,86.5897,92.7892,0.0
000000442323.jpg,87.5564,93.6653,0.0
000000442456.jpg,87.5809,94.0623,0.0
000000442480.jpg,87.4488,93.8527,0.0
000000442993.jpg,87.4414,93.5624,0.0
000000445248.jpg,86.4652,93.4188,0.0
000000445675.jpg,87.962,94.8122,0.0
000000445722.jpg,87.1263,92.838,0.0
000000445846.jpg,87.6383,93.6259,0.0
000000445999.jpg,87.3493,93.3629,0.0
000000446206.jpg,87.5088,94.1763,0.0
000000447314.jpg,87.5087,93.4694,0.0
000000447789.jpg,87.5691,94.3173,0.0
000000448263.jpg,86.8861,92.0874,0.0
000000448365.jpg,86.9825,93.5148,0.0
000000448448.jpg,86.7308,93.4722,0.0
000000449432.jpg,86.9706,93.4492,0.0
000000450075.jpg,87.2035,94.0462,0.0
000000450439.jpg,87.655,92.8869,0.0
000000451144.jpg,88.05,94.6177,0.0
000000451155.jpg,87.4135,93.1516,0.0
000000451693.jpg,87.9612,93.9701,0.0
000000453001.jpg,87.3928,94.0308,0.0
000000453166.jpg,87.2677,93.7529,0.0
000000455157.jpg,87.2991,94.6709,0.0
000000455716.jpg,87.9512,95.3666,0.0
000000455872.jpg,87.6148,93.2521,0.0
000000455937.jpg,87.7163,95.0095,0.0
000000456303.jpg,87.4902,93.3057,0.0
000000456394.jpg,86.6402,91.7374,0.0
000000456662.jpg,87.8928,94.2111,0.0
000000456865.jpg,89.3827,96.3325,0.0
000000457848.jpg,89.3115,96.2335,0.0
000000458702.jpg,89.4435,96.5313,0.0
000000459954.jpg,90.2295,96.4479,0.0
000000460379.jpg,90.0798,97.2448,0.0
000000460683.jpg,89.0189,96.1525,0.0
000000462629.jpg,88.5223,95.1819,0.0
000000463527.jpg,88.4646,94.6611,0.0
000000463618.jpg,90.8882,97.5623,0.0
000000463647.jpg,88.7717,95.057,0.0
000000463690.jpg,87.9373,94.2932,0.0
000000463842.jpg,87.5602,93.7519,0.0
000000464089.jpg,88.0442,94.7856,0.0
000000464144.jpg,88.1163,94.1069,0.0
000000464358.jpg,87.8814,93.6992,0.0
000000464476.jpg,88.4133,93.8611,0.0
000000464522.jpg,87.2811,93.5749,0.0
000000464689.jpg,88.1957,95.1241,0.0
000000464786.jpg,88.2047,94.1098,0.0
000000464824.jpg,87.8198,94.7324,0.0
000000465585.jpg,88.5255,94.7357,0.0
000000465836.jpg,86.6412,92.6378,0.0
000000466156.jpg,87.7771,93.8846,0.0
000000466416.jpg,87.6886,93.8954,0.0
000000466567.jpg,89.4438,96.9557,0.0
000000467776.jpg,87.9939,95.8263,0.0
000000468332.jpg,87.2185,94.0887,0.0
000000468505.jpg,86.862,93.7088,0.0
000000468965.jpg,89.1305,95.5312,0.0
000000469192.jpg,88.8273,95.4983,0.0
000000469828.jpg,87.2961,93.4593,0.0
000000470952.jpg,87.2956,93.7465,0.0
000000471023.jpg,87.1603,93.8711,0.0
000000471450.jpg,87.2903,93.7285,0.0
000000471567.jpg,87.1403,93.424,0.0
000000471893.jpg,87.5457,93.8951,0.0
000000472030.jpg,87.7067,94.4424,0.0
000000472298.jpg,87.7741,94.3614,0.0
000000473015.jpg,87.5069,94.0848,0.0
000000473219.jpg,87.6592,94.3715,0.0
000000474344.jpg,86.9698,93.6063,0.0
000000475191.jpg,87.3727,93.5717,0.0
000000475223.jpg,87.2336,93.6725,0.0
000000475484.jpg,87.2779,93.5896,0.0
000000476119.jpg,87.61,94.3702,0.0
000000476770.jpg,86.7786,93.3939,0.0
000000477441.jpg,88.4976,95.1974,0.0
000000477689.jpg,88.261,94.6971,0.0
000000478136.jpg,87.4738,94.043,0.0
000000478420.jpg,88.2643,94.4643,0.0
000000478721.jpg,87.7196,94.7703,0.0
000000479155.jpg,87.674,94.0942,0.0
000000480842.jpg,86.8743,93.2111,0.0
000000480944.jpg,87.3441,94.1865,0.0
000000481386.jpg,87.6556,94.6163,0.0
000000481390.jpg,87.4353,94.5052,0.0
000000481480.jpg,87.8003,94.1251,0.0
000000481573.jpg,88.2981,94.9765,0.0
000000482100.jpg,88.3994,94.5976,0.0
000000482275.jpg,87.2531,94.5481,0.0
000000482585.jpg,88.5107,94.7844,0.0
000000482917.jpg,88.1188,94.3255,0.0
000000482978.jpg,87.2656,93.5734,0.0
000000483531.jpg,89.3662,96.0518,0.0
000000483667.jpg,89.3518,96.0556,0.0
000000484029.jpg,88.7844,95.5415,0.0
000000484893.jpg,88.5482,96.326,0.0
000000485237.jpg,88.5377,94.6273,0.0
000000485802.jpg,89.0098,95.27,0.0
000000486573.jpg,88.3487,95.5058,0.0
000000488664.jpg,88.5259,94.9215,0.0
000000489764.jpg,89.9659,96.8435,0.0
000000490413.jpg,88.577,94.5227,0.0
000000491216.jpg,85.6583,91.742,0.0
000000491464.jpg,87.9561,94.4463,0.0
000000491497.jpg,88.3623,94.3344,0.0
000000491867.jpg,87.7595,94.7713,0.0
000000492077.jpg,87.5623,95.1782,0.0
000000492110.jpg,87.0935,93.5146,0.0
000000492362.jpg,87.0881,93.8835,0.0
000000492992.jpg,86.6675,92.5687,0.0
000000493772.jpg,87.2294,94.3139,0.0
000000493864.jpg,87.783,94.2522,0.0
000000494188.jpg,88.458,95.043,0.0
000000494427.jpg,87.9185,93.8782,0.0
000000494863.jpg,87.767,94.4651,0.0
000000496571.jpg,87.9152,94.3589,0.0
000000497599.jpg,88.1237,94.4999,0.0
000000498286.jpg,87.9602,94.6256,0.0
000000499031.jpg,87.5232,94.2949,0.0
000000499109.jpg,87.852,94.8554,0.0
000000500049.jpg,87.7839,94.5367,0.0
000000500477.jpg,88.2069,95.1221,0.0
000000500565.jpg,88.1648,94.2325,0.0
000000502732.jpg,87.9538,93.9373,0.0
000000502910.jpg,88.3555,94.577,0.0
000000504074.jpg,87.1825,93.3236,0.0
000000504389.jpg,87.4674,93.0955,0.0
000000504415.jpg,87.8028,94.229,0.0
000000504711.jpg,87.2543,93.5054,0.0
000000505638.jpg,87.2413,93.8605,0.0
000000506656.jpg,86.5055,93.3177,0.0
000000507081.jpg,86.8506,93.4348,0.0
000000507223.jpg,88.4798,94.9146,0.0
000000507235.jpg,87.845,94.7043,0.0
000000507473.jpg,87.8396,94.0996,0.0
000000507667.jpg,87.5382,93.6749,0.0
000000507797.jpg,87.1978,93.4509,0.0
000000508917.jpg,88.0765,94.5041,0.0
000000509008.jpg,87.3443,93.7717,0.0
000000509258.jpg,87.1019,93.3455,0.0
000000509260.jpg,88.42,94.1495,0.0
000000511321.jpg,86.717,93.0853,0.0
000000511999.jpg,87.5051,94.1391,0.0
000000512194.jpg,87.5885,94.0904,0.0
000000512985.jpg,87.9603,94.2061,0.0
000000513580.jpg,88.3611,94.8543,0.0
000000514586.jpg,87.6937,93.6916,0.0
000000514914.jpg,87.8271,93.8117,0.0
000000515077.jpg,87.3881,93.7156,0.0
000000516677.jpg,87.5375,94.4659,0.0
000000519039.jpg,87.2114,92.9136,0.0
000000519208.jpg,88.3448,94.7956,0.0
000000520009.jpg,87.015,93.2264,0.0
000000520871.jpg,87.6592,93.8891,0.0
000000521259.jpg,87.3022,94.0764,0.0
000000521282.jpg,88.219,94.1814,0.0
000000521405.jpg,86.9336,93.1671,0.0
000000522638.jpg,87.7697,93.2522,0.0
000000524742.jpg,89.3749,96.291,0.0
000000525286.jpg,88.1468,96.1555,0.0
000000526103.jpg,87.5486,93.9205,0.0
000000526197.jpg,87.9468,94.3423,0.0
000000526706.jpg,86.4094,93.0529,0.0
000000526751.jpg,88.1625,94.5474,0.0
000000527029.jpg,88.9508,95.4972,0.0
000000527750.jpg,87.696,94.0531,0.0
000000528399.jpg,87.7043,94.1064,0.0
000000529528.jpg,87.3331,92.7378,0.0
000000529939.jpg,88.3929,94.9487,0.0
000000531135.jpg,87.8518,93.8774,0.0
000000532071.jpg,88.1881,94.602,0.0
000000532690.jpg,87.934,94.3124,0.0
000000533145.jpg,87.8597,93.5831,0.0
000000534041.jpg,87.5898,93.8017,0.0
000000534639.jpg,88.2623,94.9453,0.0
000000534664.jpg,87.1477,94.1014,0.0
000000535306.jpg,87.14,93.3356,0.0
000000535523.jpg,86.8621,93.6317,0.0
000000535858.jpg,87.1304,93.3775,0.0
000000536343.jpg,86.7363,91.8888,0.0
000000536947.jpg,87.1772,93.0573,0.0
000000537053.jpg,87.0685,94.0899,0.0
000000537153.jpg,87.555,93.5295,0.0
000000537241.jpg,86.8569,93.4457,0.0
000000537827.jpg,86.9777,93.5044,0.0
000000537964.jpg,87.1721,94.1361,0.0
000000538236.jpg,87.2488,93.8882,0.0
000000539883.jpg,86.6682,93.264,0.0
000000540466.jpg,88.1213,94.744,0.0
000000541291.jpg,86.5422,92.1952,0.0
000000542127.jpg,87.3999,93.5862,0.0
000000543581.jpg,87.043,93.2634,0.0
000000544052.jpg,87.5444,94.8737,0.0
000000544565.jpg,85.4677,92.4383,0.0
000000546325.jpg,85.3173,91.6934,0.0
000000547144.jpg,85.9673,92.1386,0.0
000000547336.jpg,86.1508,92.9507,0.0
000000547816.jpg,86.0643,92.2917,0.0
000000547886.jpg,86.3503,92.5931,0.0
000000548246.jpg,86.5049,92.8828,0.0
000000548267.jpg,87.1292,93.0503,0.0
000000548339.jpg,86.354,93.5249,0.0
000000548555.jpg,85.6965,92.1692,0.0
000000548780.jpg,86.537,93.2942,0.0
000000549220.jpg,86.5552,92.9575,0.0
000000549738.jpg,85.4471,91.5415,0.0
000000550349.jpg,86.8265,93.7013,0.0
000000551215.jpg,86.2567,93.1518,0.0
000000551350.jpg,87.8177,94.5323,0.0
000000551780.jpg,87.733,94.0581,0.0
000000551804.jpg,87.3697,94.0587,0.0
000000551822.jpg,87.1795,93.4845,0.0
000000552612.jpg,87.6031,93.8666,0.0
000000552775.jpg,87.9691,93.9185,0.0
000000553221.jpg,87.8835,93.8439,0.0
000000553511.jpg,88.1784,93.961,0.0
000000553731.jpg,87.3278,93.6422,0.0
000000554266.jpg,87.6623,93.267,0.0
000000554328.jpg,87.7261,94.3126,0.0
000000554579.jpg,86.9354,94.0815,0.0
000000555009.jpg,85.9605,91.7278,0.0
000000556193.jpg,87.0766,92.9339,0.0
000000556765.jpg,86.8323,93.2606,0.0
000000558114.jpg,86.6804,93.5106,0.0
000000558421.jpg,87.0035,93.4715,0.0
000000559547.jpg,86.6053,93.3526,0.0
000000559707.jpg,87.5117,94.3013,0.0
000000560279.jpg,88.6288,94.7448,0.0
000000560371.jpg,88.8527,95.4509,0.0
000000561223.jpg,89.5837,96.8139,0.0
000000561256.jpg,89.5403,97.119,0.0
000000561465.jpg,89.3448,96.5576,0.0
000000562561.jpg,88.7269,95.6155,0.0
000000562581.jpg,88.8546,95.3459,0.0
000000563470.jpg,89.9272,97.2125,0.0
000000563603.jpg,87.5879,95.1759,0.0
000000563702.jpg,87.6071,94.7637,0.0
000000563758.jpg,86.7001,92.8193,0.0
000000563882.jpg,89.5418,96.2563,0.0
000000564023.jpg,89.7327,96.263,0.0
000000564280.jpg,89.1369,96.4794,0.0
000000565012.jpg,88.2652,95.554,0.0
000000565045.jpg,87.7198,92.9339,0.0
000000565624.jpg,87.4653,93.8643,0.0
000000567432.jpg,87.9366,94.0227,0.0
000000567898.jpg,88.3202,94.7298,0.0
000000568195.jpg,88.1041,94.644,0.0
000000568690.jpg,87.2682,93.8496,0.0
000000568710.jpg,87.3962,93.4409,0.0
000000569972.jpg,88.3308,95.2969,0.0
000000570782.jpg,87.2859,93.1467,0.0
000000572303.jpg,87.5509,94.0894,0.0
000000573094.jpg,87.3671,93.6178,0.0
000000573258.jpg,88.0942,94.2836,0.0
000000574315.jpg,87.3519,93.7924,0.0
000000574810.jpg,87.644,93.4669,0.0
000000575081.jpg,87.2007,93.2073,0.0
000000577182.jpg,88.1458,94.9044,0.0
000000577735.jpg,87.78,94.5314,0.0
000000577864.jpg,87.7971,94.1171,0.0
000000577932.jpg,88.2471,95.6617,0.0
000000577976.jpg,87.3931,93.6107,0.0
000000578792.jpg,87.8431,94.102,0.0
000000579970.jpg,87.6173,92.994,0.0
000000580294.jpg,87.5123,93.8411,0.0
000000580410.jpg,87.4028,93.6272,0.0
000000580418.jpg,88.0156,94.2876,0.0
000000581357.jpg,88.0073,94.2022,0.0
