image,latency_ms,processing_ms,confidence_score
000000360943.jpg,3.854,49.7016,9.39
000000361180.jpg,2.048,51.2282,45.67
000000361506.jpg,3.0334,48.9101,3.32
000000361551.jpg,2.0296,47.0166,10.36
000000361586.jpg,2.1163,48.0111,7.07
000000362434.jpg,2.0232,47.8855,40.63
000000362520.jpg,2.3241,48.4483,5.29
000000362716.jpg,2.9243,48.451,32.26
000000363188.jpg,2.1625,51.2391,15.76
000000363461.jpg,2.9321,48.6742,21.03
000000366225.jpg,2.0385,47.1506,17.19
000000367680.jpg,2.1204,48.0241,10.98
000000368335.jpg,2.1538,48.0122,11.79
000000368940.jpg,2.0331,47.8681,38.16
000000369037.jpg,2.7035,48.6122,26.25
000000369370.jpg,2.048,48.3929,15.9
000000369751.jpg,2.0568,47.9166,25.1
000000370042.jpg,2.0627,48.0089,16.64
000000370478.jpg,2.0498,47.9658,5.17
000000371677.jpg,3.9734,47.8972,28.27
000000372466.jpg,2.0864,50.173,29.24
000000372819.jpg,2.0488,47.986,8.95
000000373353.jpg,2.0072,47.8093,51.74
000000375430.jpg,2.448,48.5882,6.57
000000376112.jpg,2.2544,47.6824,47.44
000000376206.jpg,2.386,48.1311,17.1
000000376278.jpg,3.7275,49.2257,37.19
000000376322.jpg,2.4045,49.8031,45.86
000000376478.jpg,4.7279,50.119,26.22
000000376900.jpg,2.1417,49.4079,26.22
000000377113.jpg,4.7925,50.523,18.94
000000377368.jpg,2.0524,49.3336,8.57
000000377670.jpg,4.7179,50.5888,11.67
000000377723.jpg,2.1311,49.425,18.21
000000377946.jpg,4.7998,50.5737,14.17
000000378515.jpg,2.0579,49.4441,22.52
000000378605.jpg,4.7649,50.5075,12.25
000000379453.jpg,2.0533,49.334,34.34
000000379800.jpg,4.7719,50.6227,27.24
000000381587.jpg,2.0519,49.2925,37.0
000000382734.jpg,4.6744,50.5607,28.97
000000383289.jpg,2.0877,50.8728,5.76
000000383443.jpg,3.7088,49.142,11.54
000000384651.jpg,2.0563,50.5504,10.29
000000385205.jpg,3.7881,49.4898,14.19
000000386457.jpg,2.0099,50.3641,32.01
000000389197.jpg,3.7462,49.5494,9.91
000000389381.jpg,2.4544,51.9393,10.18
000000390555.jpg,2.3548,48.6923,31.03
000000392722.jpg,2.1242,47.6787,3.87
000000393056.jpg,2.055,47.0829,14.85
000000393469.jpg,2.0527,47.7604,14.89
000000394275.jpg,2.0099,48.0156,16.87
000000394559.jpg,2.822,48.7148,57.39
000000394940.jpg,2.0377,48.2351,9.96
000000395701.jpg,5.74,51.65,60.3
000000396274.jpg,2.132,5.5692,7.3
000000396729.jpg,1.9258,4.0274,19.84
000000396863.jpg,5.519,10.3415,23.47
000000397303.jpg,2.7242,51.006,7.15
000000398810.jpg,3.6574,48.8434,32.75
000000399296.jpg,2.6563,49.968,7.48
000000400044.jpg,4.8402,50.163,18.11
000000400082.jpg,2.0259,50.2192,35.34
000000400367.jpg,3.8583,49.7556,23.83
000000400794.jpg,2.0623,50.2498,29.42
000000400803.jpg,4.25,50.1029,31.57
000000401244.jpg,2.1396,50.8823,52.21
000000401446.jpg,2.3463,49.287,25.13
000000401862.jpg,2.5022,48.1215,7.53
000000402774.jpg,5.5966,51.1377,93.79
000000404191.jpg,2.3355,6.1857,29.6
000000404479.jpg,2.2617,8.6952,38.51
000000404839.jpg,2.0877,3.9334,3.84
000000404922.jpg,2.0925,4.4029,15.78
000000404923.jpg,5.7795,16.8357,33.48
000000405205.jpg,2.1061,50.0971,30.34
000000405279.jpg,3.7405,49.5721,76.86
000000405306.jpg,2.1284,50.4014,28.16
000000405432.jpg,3.6882,49.4663,17.9
000000406611.jpg,2.0666,50.421,23.16
000000406997.jpg,3.7211,49.5706,48.52
000000407524.jpg,2.0406,50.5518,20.96
000000407646.jpg,3.5903,49.4552,47.03
000000407650.jpg,2.0159,50.3084,31.7
000000407943.jpg,3.7616,49.6679,69.16
000000408112.jpg,2.0319,50.3043,19.68
000000408120.jpg,3.7831,49.688,7.12
000000409867.jpg,2.0203,46.2659,23.26
000000410456.jpg,2.0216,47.9305,7.18
000000410487.jpg,2.009,48.1398,3.1
000000412286.jpg,1.9972,47.8497,40.62
000000414261.jpg,3.7508,49.6837,56.9
000000414795.jpg,1.9997,50.4695,38.79
000000415194.jpg,3.8017,49.5938,9.11
000000415748.jpg,2.4952,51.7964,47.3
000000415882.jpg,2.1488,48.4138,6.03
000000415990.jpg,2.1051,48.0206,33.87
000000416330.jpg,2.0628,46.8869,7.92
000000416343.jpg,2.0529,47.97,6.84
000000416534.jpg,2.0182,47.9905,18.72
000000416745.jpg,2.0674,47.9789,29.12
000000417085.jpg,2.0513,48.648,10.94
000000419098.jpg,2.6136,51.851,4.11
000000419201.jpg,2.0288,47.3718,20.3
000000419408.jpg,2.0241,47.9641,14.92
000000419601.jpg,2.0222,46.9798,49.21
000000419974.jpg,1.9952,48.0192,7.44
000000420916.jpg,3.8494,49.7993,14.99
000000421834.jpg,2.0702,50.2293,51.38
000000422706.jpg,4.7675,49.6205,44.72
000000422998.jpg,2.0128,50.2866,6.94
000000423123.jpg,5.6076,51.5248,10.85
000000423506.jpg,2.1038,50.5158,46.06
000000423617.jpg,2.0966,47.96,36.54
000000424349.jpg,2.9271,49.0288,16.39
000000424776.jpg,2.2392,5.7094,41.82
000000424975.jpg,2.1527,7.3556,10.21
000000425226.jpg,2.8702,7.627,50.53
000000425227.jpg,2.2029,4.0448,41.29
000000425361.jpg,2.1762,4.9176,6.9
000000426253.jpg,2.1758,26.6639,85.48
000000426372.jpg,2.1592,7.265,29.5
000000426836.jpg,2.8908,10.8932,7.92
000000427077.jpg,2.2071,4.3477,45.13
000000428280.jpg,2.7,5.1783,8.01
000000428867.jpg,2.135,4.0649,68.28
000000429598.jpg,2.5703,8.3727,27.22
000000429690.jpg,2.073,5.4404,18.08
000000430048.jpg,2.1238,14.1858,12.55
000000433192.jpg,6.0003,7.3773,22.04
000000433915.jpg,2.708,11.0298,73.77
000000434548.jpg,2.1103,7.4718,26.86
000000437110.jpg,2.6853,8.5798,24.38
000000438226.jpg,2.159,5.7345,13.34
000000438774.jpg,2.1325,6.5395,29.38
000000439180.jpg,2.1563,7.0789,19.85
000000439426.jpg,2.6834,7.5748,40.97
000000439854.jpg,2.1617,4.19,21.66
000000440171.jpg,3.9822,7.9294,24.62
000000440184.jpg,2.4885,7.2731,31.13
000000441491.jpg,2.4488,5.7345,11.75
000000441553.jpg,2.1283,8.3419,39.92
000000442323.jpg,2.6768,23.1935,25.24
000000442456.jpg,2.1748,11.3985,12.13
000000442480.jpg,2.1426,6.9098,31.74
000000442993.jpg,2.14,4.7648,8.18
000000445248.jpg,2.1778,16.3682,44.59
000000445675.jpg,5.1113,16.5704,27.59
000000445722.jpg,2.165,7.4338,7.77
000000445846.jpg,2.7786,7.0774,7.44
000000445999.jpg,2.2179,6.6621,40.15
000000446206.jpg,2.1671,5.2226,29.38
000000447314.jpg,4.842,12.8454,14.26
000000447789.jpg,2.1226,8.3267,44.13
000000448263.jpg,2.0861,3.0094,31.78
000000448365.jpg,2.6845,7.544,56.17
000000448448.jpg,2.7105,8.4749,41.98
000000449432.jpg,2.1717,4.8236,22.24
000000450075.jpg,2.7187,6.9815,4.87
000000450439.jpg,2.6664,4.3678,55.56
000000451144.jpg,4.0552,16.0855,31.17
000000451155.jpg,2.7076,29.4712,66.44
000000451693.jpg,2.6673,37.0238,43.39
000000453001.jpg,2.1563,4.9793,7.89
000000453166.jpg,3.8187,7.1813,50.57
000000455157.jpg,2.7825,6.6201,34.53
000000455716.jpg,4.7734,54.4395,15.17
000000455872.jpg,2.0888,48.3398,36.87
000000455937.jpg,5.8117,51.6238,10.83
000000456303.jpg,1.9196,6.8223,9.56
000000456394.jpg,2.0975,2.8509,22.45
000000456662.jpg,2.0551,10.5362,6.09
000000456865.jpg,2.6902,6.6494,43.22
000000457848.jpg,2.1901,5.776,13.53
000000458702.jpg,2.1341,4.6761,46.48
000000459954.jpg,6.2014,22.6235,5.69
000000460379.jpg,2.1411,11.278,13.31
000000460683.jpg,5.0709,8.1189,12.15
000000462629.jpg,2.0984,48.7675,51.53
000000463527.jpg,2.4243,48.2435,20.36
000000463618.jpg,2.0313,47.5856,7.99
000000463647.jpg,2.0076,48.006,4.55
000000463690.jpg,2.1367,48.0751,42.09
000000463842.jpg,6.0821,39.8659,9.85
000000464089.jpg,2.3492,51.5559,27.76
000000464144.jpg,2.4976,48.183,39.28
000000464358.jpg,2.0762,47.4529,23.59
000000464476.jpg,2.0534,47.8944,9.67
000000464522.jpg,2.1284,47.8894,16.79
000000464689.jpg,2.0314,47.9261,21.47
000000464786.jpg,2.7324,48.6263,45.27
000000464824.jpg,2.0255,51.313,9.9
000000465585.jpg,2.7163,48.6113,46.18
000000465836.jpg,2.003,47.3401,45.81
000000466156.jpg,2.1528,48.0772,8.58
000000466416.jpg,2.0291,47.8538,55.29
000000466567.jpg,2.0243,49.0293,16.06
000000467776.jpg,2.0389,47.9439,10.37
000000468332.jpg,2.0229,47.9856,6.07
000000468505.jpg,5.4918,51.5564,18.86
000000468965.jpg,2.1192,8.2681,5.1
000000469192.jpg,2.1372,5.2191,26.4
000000469828.jpg,2.7782,6.5419,23.04
000000470952.jpg,2.1948,5.4705,49.9
000000471023.jpg,2.1862,7.7726,61.29
000000471450.jpg,2.6913,6.4624,58.15
000000471567.jpg,2.6753,15.2013,7.15
000000471893.jpg,2.1713,7.9039,13.28
000000472030.jpg,2.6875,7.3384,10.27
000000472298.jpg,2.6673,9.0364,44.11
000000473015.jpg,2.8417,8.2234,12.47
000000473219.jpg,6.0723,12.2253,19.31
000000474344.jpg,2.1224,50.3227,6.84
000000475191.jpg,3.7526,49.5473,60.97
000000475223.jpg,4.0289,53.4114,50.43
000000475484.jpg,2.3761,51.4231,16.99
000000476119.jpg,2.1316,47.5358,7.28
000000476770.jpg,2.0475,47.8256,31.42
000000477441.jpg,1.9975,47.9532,29.9
000000477689.jpg,5.7174,51.6455,18.53
000000478136.jpg,2.0486,50.3715,16.44
000000478420.jpg,3.776,49.6646,31.02
000000478721.jpg,1.9956,51.2487,12.91
000000479155.jpg,2.8567,48.809,5.34
000000480842.jpg,2.0192,48.1955,11.47
000000480944.jpg,5.7773,51.6651,48.03
000000481386.jpg,2.1394,5.0903,13.3
000000481390.jpg,2.1272,5.7188,60.55
000000481480.jpg,6.0324,9.1751,23.93
000000481573.jpg,2.1005,8.7665,2.25
000000482100.jpg,2.1004,16.2484,13.47
000000482275.jpg,2.0836,6.2121,19.82
000000482585.jpg,5.1802,8.0849,45.31
000000482917.jpg,2.8217,6.1568,18.9
000000482978.jpg,2.2466,9.237,55.28
000000483531.jpg,2.1618,8.2893,18.85
000000483667.jpg,2.1252,5.7578,11.78
000000484029.jpg,6.3797,10.9887,26.91
000000484893.jpg,5.2113,39.7928,6.46
000000485237.jpg,2.1439,8.95,32.43
000000485802.jpg,2.0721,4.7853,24.21
000000486573.jpg,2.7073,7.8753,18.5
000000488664.jpg,2.1864,4.2708,22.64
000000489764.jpg,2.1948,6.5515,3.39
000000490413.jpg,3.1921,6.1464,22.7
000000491216.jpg,2.1802,16.4952,4.58
000000491464.jpg,2.178,4.7577,50.13
000000491497.jpg,2.1662,4.4951,19.72
000000491867.jpg,4.5153,8.8227,5.93
000000492077.jpg,2.7268,8.665,9.69
000000492110.jpg,2.8812,50.8082,47.82
000000492362.jpg,2.0531,51.1639,5.15
000000492992.jpg,2.0069,47.9217,10.27
000000493772.jpg,2.1383,48.1817,56.15
000000493864.jpg,2.3766,48.6975,36.13
000000494188.jpg,5.6912,50.726,7.8
000000494427.jpg,2.0966,50.397,24.65
000000494863.jpg,3.7817,49.5945,36.31
000000496571.jpg,2.0467,50.4945,26.59
000000497599.jpg,4.275,49.9992,6.91
000000498286.jpg,2.6935,9.1173,55.43
000000499031.jpg,6.2721,10.4069,3.26
000000499109.jpg,2.696,45.3275,12.07
000000500049.jpg,2.8784,7.8007,34.37
000000500477.jpg,2.1511,6.1499,8.16
000000500565.jpg,2.1296,25.6995,12.02
000000502732.jpg,2.1251,5.9836,32.13
000000502910.jpg,2.1644,9.8839,27.21
000000504074.jpg,2.1407,4.6123,3.59
000000504389.jpg,2.0858,3.3201,8.28
000000504415.jpg,5.4973,10.9407,13.56
000000504711.jpg,2.1449,10.7286,21.15
000000505638.jpg,2.6979,7.2618,33.27
000000506656.jpg,2.1898,7.1249,35.72
000000507081.jpg,2.7008,7.3498,18.42
000000507223.jpg,2.1919,11.08,57.33
000000507235.jpg,2.8636,8.2315,21.98
000000507473.jpg,3.9054,7.84,8.13
000000507667.jpg,2.6828,6.3437,2.41
000000507797.jpg,2.1287,5.4698,53.7
000000508917.jpg,4.5414,7.1578,35.86
000000509008.jpg,2.139,4.871,38.99
000000509258.jpg,1.9913,4.6121,7.72
000000509260.jpg,2.862,4.1134,17.63
000000511321.jpg,2.0181,9.8564,17.63
000000511999.jpg,2.1462,7.6827,38.13
000000512194.jpg,2.7025,11.3705,5.49
000000512985.jpg,2.1192,5.3445,13.57
000000513580.jpg,2.1262,4.0811,63.05
000000514586.jpg,4.3644,8.4066,49.51
000000514914.jpg,2.0429,20.3823,49.68
000000515077.jpg,2.3182,4.8236,12.08
000000516677.jpg,2.1946,6.2843,11.17
000000519039.jpg,5.8234,8.6223,33.92
000000519208.jpg,2.8174,5.4327,60.4
000000520009.jpg,2.2178,6.8848,9.96
000000520871.jpg,3.2147,6.7976,61.98
000000521259.jpg,2.1782,11.8954,5.98
000000521282.jpg,2.1511,4.6383,32.9
000000521405.jpg,2.775,8.2632,30.47
000000522638.jpg,2.1437,5.4207,13.96
000000524742.jpg,2.135,5.8671,9.15
000000525286.jpg,2.5854,14.5275,9.37
000000526103.jpg,2.0094,15.1042,45.91
000000526197.jpg,2.1163,6.2101,15.72
000000526706.jpg,2.1788,10.1712,6.25
000000526751.jpg,2.1463,6.9025,12.96
000000527029.jpg,2.1393,12.7533,15.32
000000527750.jpg,2.1573,6.752,31.22
000000528399.jpg,2.1719,6.8618,10.85
000000529528.jpg,2.2745,3.5246,27.48
000000529939.jpg,4.8271,21.882,13.36
000000531135.jpg,2.1304,7.7429,49.47
000000532071.jpg,2.1806,5.9409,39.79
000000532690.jpg,2.1531,10.5154,7.89
000000533145.jpg,2.0214,5.6836,4.53
000000534041.jpg,2.0675,4.4372,9.28
000000534639.jpg,2.5287,8.533,43.31
000000534664.jpg,2.1855,11.5151,10.93
000000535306.jpg,2.1276,4.4296,8.6
000000535523.jpg,2.6785,6.7392,6.16
000000535858.jpg,2.171,8.1854,15.15
000000536343.jpg,2.1139,2.8465,32.83
000000536947.jpg,2.1517,4.6686,31.94
000000537053.jpg,5.2361,17.3843,15.0
000000537153.jpg,5.0916,19.7917,17.78
000000537241.jpg,2.1782,50.4827,22.21
000000537827.jpg,3.6738,49.486,43.99
000000537964.jpg,2.5717,51.9966,51.7
000000538236.jpg,2.7366,48.0595,34.3
000000539883.jpg,2.4469,47.6391,18.36
000000540466.jpg,2.097,48.5021,36.16
000000541291.jpg,2.0339,47.9258,5.97
000000542127.jpg,2.0177,47.1859,84.14
000000543581.jpg,2.6025,48.4641,6.94
000000544052.jpg,2.0718,51.3804,3.74
000000544565.jpg,2.7424,48.5961,58.1
000000546325.jpg,2.0536,47.3189,27.49
000000547144.jpg,2.0247,47.8883,22.37
000000547336.jpg,2.1237,48.0961,30.12
000000547816.jpg,2.0731,47.9942,27.81
000000547886.jpg,2.7408,48.5909,8.27
000000548246.jpg,2.0433,48.4833,17.82
000000548267.jpg,5.8015,51.5271,12.44
000000548339.jpg,2.068,51.5197,30.54
000000548555.jpg,2.8561,48.497,28.82
000000548780.jpg,2.0585,47.2945,37.36
000000549220.jpg,2.0598,47.8831,29.19
000000549738.jpg,2.5859,46.6639,65.96
000000550349.jpg,2.4284,49.7156,38.09
000000551215.jpg,2.1384,51.6661,22.44
000000551350.jpg,2.0688,48.9003,49.44
000000551780.jpg,2.0358,47.8775,49.87
000000551804.jpg,2.0146,48.013,38.99
000000551822.jpg,5.4686,51.4979,13.28
000000552612.jpg,2.0863,50.5136,22.16
000000552775.jpg,3.745,49.5685,7.28
000000553221.jpg,2.1023,50.4165,37.0
000000553511.jpg,3.6534,49.4575,14.36
000000553731.jpg,2.0676,50.4742,4.94
000000554266.jpg,3.7179,49.5374,13.12
000000554328.jpg,2.0719,50.4251,78.47
000000554579.jpg,3.6095,49.4844,24.07
000000555009.jpg,2.0276,46.6371,13.93
000000556193.jpg,2.0316,47.7221,3.35
000000556765.jpg,2.0506,47.9974,30.86
000000558114.jpg,2.0068,47.9608,52.71
000000558421.jpg,3.7027,49.6243,23.3
000000559547.jpg,2.4439,50.9912,29.94
000000559707.jpg,2.3325,47.6953,56.51
000000560279.jpg,1.8898,47.4754,37.59
000000560371.jpg,2.5865,48.8268,44.31
000000561223.jpg,2.4101,47.7654,23.73
000000561256.jpg,2.2053,47.6197,4.86
000000561465.jpg,4.256,49.9844,6.52
000000562561.jpg,2.6932,51.4143,4.76
000000562581.jpg,2.6738,47.9463,82.37
000000563470.jpg,2.6491,51.9488,6.26
000000563603.jpg,5.7736,55.0929,13.71
000000563702.jpg,3.0505,13.0408,60.61
000000563758.jpg,2.5526,8.346,18.08
000000563882.jpg,2.4858,7.0308,11.45
000000564023.jpg,2.05,7.5627,9.79
000000564280.jpg,2.0975,7.8001,13.04
000000565012.jpg,5.7491,8.7154,53.67
000000565045.jpg,2.8708,6.8314,7.14
000000565624.jpg,2.1956,7.6422,26.46
000000567432.jpg,2.1219,5.0473,38.11
000000567898.jpg,2.1104,4.9338,14.2
000000568195.jpg,6.1347,9.362,32.16
000000568690.jpg,2.1673,9.1599,34.62
000000568710.jpg,2.1024,4.6184,31.3
000000569972.jpg,2.1346,5.9725,24.78
000000570782.jpg,2.6844,7.3749,20.0
000000572303.jpg,5.6567,12.6256,62.55
000000573094.jpg,2.1562,9.9388,12.99
000000573258.jpg,2.6727,5.4664,40.43
000000574315.jpg,2.1313,9.3618,15.22
000000574810.jpg,2.6699,7.7078,9.68
000000575081.jpg,2.1427,19.9357,15.28
000000577182.jpg,2.6934,6.8515,26.1
000000577735.jpg,6.0067,27.26,21.62
000000577864.jpg,2.722,30.047,6.82
000000577932.jpg,2.2351,6.1552,21.62
000000577976.jpg,2.179,5.5897,24.92
000000578792.jpg,2.1843,4.735,49.02
000000579970.jpg,2.2129,3.7607,20.14
000000580294.jpg,5.9394,9.138,9.52
000000580410.jpg,2.1549,6.5971,14.2
000000580418.jpg,2.0973,17.6495,8.26
000000581357.jpg,2.6999,6.6911,27.03
