image,latency_ms,processing_ms,confidence_score
000000360943.jpg,20.7236,28.3608,0.0
000000361180.jpg,20.9676,29.3198,0.0
000000361506.jpg,20.2168,28.0959,0.0
000000361551.jpg,21.1095,29.0298,0.0
000000361586.jpg,20.5502,28.8471,0.0
000000362434.jpg,21.1794,28.5768,0.0
000000362520.jpg,20.7053,28.2698,0.0
000000362716.jpg,20.9303,29.4753,0.0
000000363188.jpg,20.8818,29.3567,0.0
000000363461.jpg,20.7972,28.5844,0.0
000000366225.jpg,20.8431,28.4061,0.0
000000367680.jpg,20.3062,26.9074,0.0
000000368335.jpg,21.3093,29.6377,0.0
000000368940.jpg,21.7179,29.5624,0.0
000000369037.jpg,22.0444,29.971,0.0
000000369370.jpg,20.8522,29.2746,0.0
000000369751.jpg,21.1475,30.0206,0.0
000000370042.jpg,20.6718,28.128,0.0
000000370478.jpg,20.9254,29.0016,0.0
000000371677.jpg,21.3516,29.5265,0.0
000000372466.jpg,21.4081,28.9606,0.0
000000372819.jpg,21.2088,29.8907,0.0
000000373353.jpg,20.4471,29.4318,0.0
000000375430.jpg,20.7952,28.3914,0.0
000000376112.jpg,20.5984,29.3629,0.0
000000376206.jpg,21.2855,29.1318,0.0
000000376278.jpg,20.4939,28.9977,0.0
000000376322.jpg,21.3046,29.6901,0.0
000000376478.jpg,20.5737,29.0881,0.0
000000376900.jpg,21.201,29.5832,0.0
000000377113.jpg,21.0442,29.1336,0.0
000000377368.jpg,21.4909,30.7239,0.0
000000377670.jpg,21.108,29.8604,0.0
000000377723.jpg,21.6434,30.0253,0.0
000000377946.jpg,20.6424,28.8466,0.0
000000378515.jpg,20.9137,29.8429,0.0
000000378605.jpg,20.9348,28.365,0.0
000000379453.jpg,20.7134,28.3145,0.0
000000379800.jpg,20.8274,29.9203,0.0
000000381587.jpg,20.7851,29.186,0.0
000000382734.jpg,21.0257,29.0445,0.0
000000383289.jpg,20.6579,29.1359,0.0
000000383443.jpg,21.1921,29.6127,0.0
000000384651.jpg,20.6124,28.4955,0.0
000000385205.jpg,21.6893,30.6791,0.0
000000386457.jpg,21.2527,29.4118,0.0
000000389197.jpg,21.3061,29.4891,0.0
000000389381.jpg,20.9368,37.3193,0.0
000000390555.jpg,20.4254,69.6223,0.0
000000392722.jpg,20.8202,29.6905,0.0
000000393056.jpg,21.377,29.9901,0.0
000000393469.jpg,21.4357,29.9179,0.0
000000394275.jpg,21.242,29.9513,0.0
000000394559.jpg,21.2626,29.3225,0.0
000000394940.jpg,20.9266,28.747,0.0
000000395701.jpg,20.3832,29.2667,0.0
000000396274.jpg,20.9972,30.2633,0.0
000000396729.jpg,20.3498,26.9494,0.0
000000396863.jpg,21.1653,30.7181,0.0
000000397303.jpg,21.2646,29.8375,0.0
000000398810.jpg,21.1137,28.9869,0.0
000000399296.jpg,20.6844,28.3897,0.0
000000400044.jpg,20.8722,28.7882,0.0
000000400082.jpg,20.8975,28.8993,0.0
000000400367.jpg,20.7955,28.8846,0.0
000000400794.jpg,21.4862,29.8509,0.0
000000400803.jpg,21.1101,29.7656,0.0
000000401244.jpg,20.9042,37.476,0.0
000000401446.jpg,20.3188,73.209,0.0
000000401862.jpg,20.3406,28.7197,0.0
000000402774.jpg,21.6077,30.1423,0.0
000000404191.jpg,21.5573,29.3937,0.0
000000404479.jpg,21.24,29.369,0.0
000000404839.jpg,20.7034,28.7338,0.0
000000404922.jpg,21.5098,29.1597,0.0
000000404923.jpg,20.6854,29.0815,0.0
000000405205.jpg,21.1217,28.534,0.0
000000405279.jpg,20.7358,27.7372,0.0
000000405306.jpg,20.9206,28.9473,0.0
000000405432.jpg,21.1092,37.7287,0.0
000000406611.jpg,20.0692,73.5362,0.0
000000406997.jpg,21.433,30.4472,0.0
000000407524.jpg,20.5405,30.1498,0.0
000000407646.jpg,22.2166,29.7042,0.0
000000407650.jpg,20.628,28.7452,0.0
000000407943.jpg,20.9554,29.7434,0.0
000000408112.jpg,21.3045,30.0953,0.0
000000408120.jpg,21.0195,29.2184,0.0
000000409867.jpg,20.9743,28.5408,0.0
000000410456.jpg,21.1676,31.0411,0.0
000000410487.jpg,21.1895,29.7056,0.0
000000412286.jpg,21.3807,28.9469,0.0
000000414261.jpg,21.4846,30.6082,0.0
000000414795.jpg,20.8903,29.7438,0.0
000000415194.jpg,21.144,29.0206,0.0
000000415748.jpg,21.1993,29.7317,0.0
000000415882.jpg,21.0594,29.2826,0.0
000000415990.jpg,20.5405,27.9642,0.0
000000416330.jpg,21.2632,30.5915,0.0
000000416343.jpg,21.0633,30.7811,0.0
000000416534.jpg,21.1222,28.6699,0.0
000000416745.jpg,21.1357,30.166,0.0
000000417085.jpg,20.8378,30.1007,0.0
000000419098.jpg,20.9511,30.3996,0.0
000000419201.jpg,21.0095,28.7012,0.0
000000419408.jpg,20.7003,29.6077,0.0
000000419601.jpg,21.1023,28.375,0.0
000000419974.jpg,20.6698,28.9063,0.0
000000420916.jpg,21.3209,29.9901,0.0
000000421834.jpg,20.7457,29.4234,0.0
000000422706.jpg,21.5242,29.5726,0.0
000000422998.jpg,21.1351,30.056,0.0
000000423123.jpg,20.9867,28.8408,0.0
000000423506.jpg,21.1445,28.9347,0.0
000000423617.jpg,21.0347,30.0762,0.0
000000424349.jpg,21.1878,28.7395,0.0
000000424776.jpg,20.5488,28.885,0.0
000000424975.jpg,21.2227,29.5028,0.0
000000425226.jpg,20.7345,28.7873,0.0
000000425227.jpg,20.9079,28.2438,0.0
000000425361.jpg,21.0548,30.2272,0.0
000000426253.jpg,21.7242,29.7567,0.0
000000426372.jpg,20.749,28.8616,0.0
000000426836.jpg,21.4156,30.6135,0.0
000000427077.jpg,20.2728,28.542,0.0
000000428280.jpg,21.0509,28.6968,0.0
000000428867.jpg,20.9514,28.3097,0.0
000000429598.jpg,20.7822,29.6883,0.0
000000429690.jpg,21.2132,29.1276,0.0
000000430048.jpg,20.5085,27.6759,0.0
000000433192.jpg,21.1337,27.756,0.0
000000433915.jpg,20.6006,28.3812,0.0
000000434548.jpg,21.1099,29.2445,0.0
000000437110.jpg,21.1412,29.2817,0.0
000000438226.jpg,21.0163,28.358,0.0
000000438774.jpg,20.8581,29.0014,0.0
000000439180.jpg,20.5544,29.08,0.0
000000439426.jpg,21.0403,30.0424,0.0
000000439854.jpg,20.6366,27.6953,0.0
000000440171.jpg,21.6082,29.8279,0.0
000000440184.jpg,20.7986,28.4336,0.0
000000441491.jpg,21.6808,29.8449,0.0
000000441553.jpg,20.7473,28.6999,0.0
000000442323.jpg,21.682,30.1595,0.0
000000442456.jpg,20.6143,37.6135,0.0
000000442480.jpg,18.8942,72.3384,0.0
000000442993.jpg,21.1547,29.2891,0.0
000000445248.jpg,21.1973,29.8064,0.0
000000445675.jpg,21.0251,29.6513,0.0
000000445722.jpg,21.6906,29.4728,0.0
000000445846.jpg,21.6156,29.5812,0.0
000000445999.jpg,21.3557,29.1778,0.0
000000446206.jpg,20.1471,28.7579,0.0
000000447314.jpg,20.9241,28.8104,0.0
000000447789.jpg,20.53,28.9863,0.0
000000448263.jpg,20.9773,27.1005,0.0
000000448365.jpg,20.5526,28.9239,0.0
000000448448.jpg,21.1062,29.7684,0.0
000000449432.jpg,20.5869,28.2904,0.0
000000450075.jpg,20.9732,29.9445,0.0
000000450439.jpg,20.9892,27.9631,0.0
000000451144.jpg,21.0206,28.7551,0.0
000000451155.jpg,22.0148,29.6582,0.0
000000451693.jpg,20.5971,28.7936,0.0
000000453001.jpg,21.0621,29.3385,0.0
000000453166.jpg,20.5628,28.2514,0.0
000000455157.jpg,20.897,30.2587,0.0
000000455716.jpg,20.8025,29.3447,0.0
000000455872.jpg,21.0012,27.582,0.0
000000455937.jpg,20.7639,29.6113,0.0
000000456303.jpg,20.0961,27.3711,0.0
000000456394.jpg,21.0784,27.1843,0.0
000000456662.jpg,20.6387,28.1501,0.0
000000456865.jpg,21.5605,29.9314,0.0
000000457848.jpg,20.5538,28.0839,0.0
000000458702.jpg,20.7818,29.1049,0.0
000000459954.jpg,21.0253,28.8874,0.0
000000460379.jpg,20.8338,37.4186,0.0
000000460683.jpg,20.1408,74.1455,0.0
000000462629.jpg,20.8916,28.7352,0.0
000000463527.jpg,20.5469,29.4945,0.0
000000463618.jpg,21.5966,30.4066,0.0
000000463647.jpg,20.7218,29.4797,0.0
000000463690.jpg,21.6405,31.2303,0.0
000000463842.jpg,21.3992,29.8382,0.0
000000464089.jpg,21.1676,30.6798,0.0
000000464144.jpg,20.6278,29.0961,0.0
000000464358.jpg,20.9081,28.2312,0.0
000000464476.jpg,20.6522,27.9762,0.0
000000464522.jpg,21.1338,28.6991,0.0
000000464689.jpg,20.8035,29.5107,0.0
000000464786.jpg,21.1795,28.9164,0.0
000000464824.jpg,20.6057,29.1749,0.0
000000465585.jpg,21.0092,28.2718,0.0
000000465836.jpg,20.7439,36.6041,0.0
000000466156.jpg,18.9717,72.0002,0.0
000000466416.jpg,20.513,28.6735,0.0
000000466567.jpg,21.3761,32.2174,0.0
000000467776.jpg,21.7046,31.5653,0.0
000000468332.jpg,20.7577,28.934,0.0
000000468505.jpg,20.9381,29.418,0.0
000000468965.jpg,21.0312,28.6158,0.0
000000469192.jpg,21.47,30.2452,0.0
000000469828.jpg,21.4232,29.5023,0.0
000000470952.jpg,21.0122,28.9492,0.0
000000471023.jpg,21.2016,29.7868,0.0
000000471450.jpg,20.7408,28.8758,0.0
000000471567.jpg,21.2359,29.7031,0.0
000000471893.jpg,21.1411,34.94,0.0
000000472030.jpg,20.6342,38.908,0.0
000000472298.jpg,19.8497,73.7211,0.0
000000473015.jpg,21.355,30.3251,0.0
000000473219.jpg,21.0592,29.399,0.0
000000474344.jpg,21.7052,30.1017,0.0
000000475191.jpg,21.31,29.6019,0.0
000000475223.jpg,21.1866,29.8989,0.0
000000475484.jpg,20.5863,29.2291,0.0
000000476119.jpg,21.0787,29.3105,0.0
000000476770.jpg,20.6876,29.0969,0.0
000000477441.jpg,21.0877,29.5324,0.0
000000477689.jpg,20.94,28.8011,0.0
000000478136.jpg,21.4386,29.3397,0.0
000000478420.jpg,21.6697,29.8304,0.0
000000478721.jpg,21.5006,30.1107,0.0
000000479155.jpg,21.795,30.1669,0.0
000000480842.jpg,20.8185,28.298,0.0
000000480944.jpg,21.5224,30.4679,0.0
000000481386.jpg,20.8304,29.5963,0.0
000000481390.jpg,21.4498,29.6974,0.0
000000481480.jpg,20.6345,83.7591,0.0
000000481573.jpg,20.476,28.5112,0.0
000000482100.jpg,20.7094,28.2182,0.0
000000482275.jpg,21.0449,29.8074,0.0
000000482585.jpg,21.3333,29.0778,0.0
000000482917.jpg,20.5921,27.9497,0.0
000000482978.jpg,21.1083,28.9494,0.0
000000483531.jpg,20.7062,28.4652,0.0
000000483667.jpg,21.2514,28.3131,0.0
000000484029.jpg,20.7775,28.2862,0.0
000000484893.jpg,20.6183,29.6838,0.0
000000485237.jpg,21.5422,29.1561,0.0
000000485802.jpg,20.8304,27.5536,0.0
000000486573.jpg,21.7967,30.0867,0.0
000000488664.jpg,21.1191,28.83,0.0
000000489764.jpg,21.2043,29.3645,0.0
000000490413.jpg,20.8531,28.0258,0.0
000000491216.jpg,21.5684,29.9636,0.0
000000491464.jpg,20.956,28.7731,0.0
000000491497.jpg,21.0153,28.4628,0.0
000000491867.jpg,21.1834,29.1211,0.0
000000492077.jpg,20.4144,28.7329,0.0
000000492110.jpg,21.1748,28.9322,0.0
000000492362.jpg,20.5389,28.3358,0.0
000000492992.jpg,21.1838,29.2422,0.0
000000493772.jpg,20.7912,29.8602,0.0
000000493864.jpg,21.3645,29.1817,0.0
000000494188.jpg,20.7352,29.4371,0.0
000000494427.jpg,21.0361,28.6356,0.0
000000494863.jpg,21.2476,29.2115,0.0
000000496571.jpg,20.6051,28.2976,0.0
000000497599.jpg,21.1765,29.4867,0.0
000000498286.jpg,20.5511,29.0847,0.0
000000499031.jpg,21.3871,30.2121,0.0
000000499109.jpg,20.5859,29.2313,0.0
000000500049.jpg,21.6588,30.5652,0.0
000000500477.jpg,21.1175,29.1692,0.0
000000500565.jpg,21.1229,29.412,0.0
000000502732.jpg,21.2576,29.438,0.0
000000502910.jpg,20.9996,28.7417,0.0
000000504074.jpg,20.74,28.0374,0.0
000000504389.jpg,21.6733,28.9598,0.0
000000504415.jpg,21.201,29.6965,0.0
000000504711.jpg,20.9446,37.4908,0.0
000000505638.jpg,20.1639,68.0807,0.0
000000506656.jpg,21.1196,28.98,0.0
000000507081.jpg,20.6391,28.567,0.0
000000507223.jpg,21.3951,33.901,0.0
000000507235.jpg,21.0204,30.6817,0.0
000000507473.jpg,20.8631,29.184,0.0
000000507667.jpg,21.011,28.8947,0.0
000000507797.jpg,20.8222,28.9124,0.0
000000508917.jpg,20.6881,28.9957,0.0
000000509008.jpg,20.9862,30.1819,0.0
000000509258.jpg,20.62,28.5708,0.0
000000509260.jpg,20.9395,28.0896,0.0
000000511321.jpg,20.7289,29.1511,0.0
000000511999.jpg,21.464,30.6912,0.0
000000512194.jpg,20.7001,29.3072,0.0
000000512985.jpg,21.1238,30.6747,0.0
000000513580.jpg,20.6182,29.523,0.0
000000514586.jpg,20.6826,28.3254,0.0
000000514914.jpg,20.9417,29.3112,0.0
000000515077.jpg,20.6307,29.0946,0.0
000000516677.jpg,21.3935,31.0929,0.0
000000519039.jpg,21.3829,29.3949,0.0
000000519208.jpg,21.1712,29.6611,0.0
000000520009.jpg,20.9489,29.5718,0.0
000000520871.jpg,21.0811,28.8403,0.0
000000521259.jpg,20.6398,29.8947,0.0
000000521282.jpg,21.206,29.5328,0.0
000000521405.jpg,20.5626,28.5485,0.0
000000522638.jpg,21.1373,28.572,0.0
000000524742.jpg,20.7514,28.7886,0.0
000000525286.jpg,21.2159,31.0237,0.0
000000526103.jpg,21.1928,29.4314,0.0
000000526197.jpg,21.6039,36.2949,0.0
000000526706.jpg,20.2339,69.3396,0.0
000000526751.jpg,21.0903,30.6098,0.0
000000527029.jpg,21.4313,30.4689,0.0
000000527750.jpg,21.0777,29.5729,0.0
000000528399.jpg,20.6817,28.2577,0.0
000000529528.jpg,20.934,27.3117,0.0
000000529939.jpg,20.5409,28.9369,0.0
000000531135.jpg,21.2488,28.8743,0.0
000000532071.jpg,20.8642,29.287,0.0
000000532690.jpg,21.3647,30.6779,0.0
000000533145.jpg,21.2369,28.8028,0.0
000000534041.jpg,20.9723,27.6646,0.0
000000534639.jpg,20.8538,29.6867,0.0
000000534664.jpg,20.954,28.8105,0.0
000000535306.jpg,21.0475,28.9429,0.0
000000535523.jpg,20.4847,28.8062,0.0
000000535858.jpg,21.256,29.9891,0.0
000000536343.jpg,20.3347,26.7957,0.0
000000536947.jpg,21.9148,30.0932,0.0
000000537053.jpg,20.7874,30.8524,0.0
000000537153.jpg,21.0553,29.0291,0.0
000000537241.jpg,20.779,29.1881,0.0
000000537827.jpg,21.2338,29.1427,0.0
000000537964.jpg,20.7092,28.5853,0.0
000000538236.jpg,20.5426,28.7462,0.0
000000539883.jpg,21.0409,29.0061,0.0
000000540466.jpg,20.5355,28.7955,0.0
000000541291.jpg,21.4676,28.7301,0.0
000000542127.jpg,20.4729,28.6598,0.0
000000543581.jpg,21.4549,29.2181,0.0
000000544052.jpg,20.8784,29.9785,0.0
000000544565.jpg,21.3643,38.2168,0.0
000000546325.jpg,20.3393,73.4961,0.0
000000547144.jpg,21.3532,30.244,0.0
000000547336.jpg,21.605,31.4778,0.0
000000547816.jpg,21.0618,29.4821,0.0
000000547886.jpg,21.7219,30.792,0.0
000000548246.jpg,20.5906,28.3737,0.0
000000548267.jpg,21.2754,28.4353,0.0
000000548339.jpg,20.721,29.7261,0.0
000000548555.jpg,21.1717,29.3285,0.0
000000548780.jpg,20.61,29.1818,0.0
000000549220.jpg,21.2031,29.6588,0.0
000000549738.jpg,20.854,28.6169,0.0
000000550349.jpg,21.0823,29.341,0.0
000000551215.jpg,21.6004,30.2743,0.0
000000551350.jpg,21.0343,29.7019,0.0
000000551780.jpg,21.1894,29.6203,0.0
000000551804.jpg,20.791,29.4136,0.0
000000551822.jpg,21.0097,29.5482,0.0
000000552612.jpg,20.356,28.3051,0.0
000000552775.jpg,21.061,28.9873,0.0
000000553221.jpg,21.2837,29.2031,0.0
000000553511.jpg,21.8126,29.6816,0.0
000000553731.jpg,20.6853,28.871,0.0
000000554266.jpg,20.9816,29.0553,0.0
000000554328.jpg,21.2432,30.1344,0.0
000000554579.jpg,21.2461,30.7863,0.0
000000555009.jpg,20.7151,27.9939,0.0
000000556193.jpg,20.778,27.8928,0.0
000000556765.jpg,20.8502,28.8432,0.0
000000558114.jpg,20.7064,29.3061,0.0
000000558421.jpg,21.8691,29.7645,0.0
000000559547.jpg,20.4366,29.1077,0.0
000000559707.jpg,21.1537,32.5896,0.0
000000560279.jpg,20.6691,28.4292,0.0
000000560371.jpg,21.0579,29.8744,0.0
000000561223.jpg,20.6273,28.3329,0.0
000000561256.jpg,21.0205,29.4466,0.0
000000561465.jpg,20.5958,28.6229,0.0
000000562561.jpg,21.5891,29.8062,0.0
000000562581.jpg,20.5622,28.49,0.0
000000563470.jpg,21.6578,30.8071,0.0
000000563603.jpg,20.5859,29.4971,0.0
000000563702.jpg,21.184,29.8458,0.0
000000563758.jpg,20.6033,28.596,0.0
000000563882.jpg,21.7235,30.1847,0.0
000000564023.jpg,21.1062,28.8514,0.0
000000564280.jpg,21.5661,30.9131,0.0
000000565012.jpg,20.8392,29.7497,0.0
000000565045.jpg,21.0458,29.2722,0.0
000000565624.jpg,21.1974,29.8414,0.0
000000567432.jpg,21.1614,28.466,0.0
000000567898.jpg,20.9067,28.8888,0.0
000000568195.jpg,20.0933,29.0701,0.0
000000568690.jpg,21.1178,30.559,0.0
000000568710.jpg,20.6003,29.376,0.0
000000569972.jpg,21.4288,31.6316,0.0
000000570782.jpg,21.2264,28.6384,0.0
000000572303.jpg,21.1027,28.8528,0.0
000000573094.jpg,20.4452,28.6256,0.0
000000573258.jpg,21.6738,30.8769,0.0
000000574315.jpg,20.7161,29.3721,0.0
000000574810.jpg,20.9636,28.7142,0.0
000000575081.jpg,21.121,29.6499,0.0
000000577182.jpg,21.2528,29.4361,0.0
000000577735.jpg,20.25,28.7283,0.0
000000577864.jpg,21.0712,28.9393,0.0
000000577932.jpg,20.3525,34.7577,0.0
000000577976.jpg,21.8936,38.449,0.0
000000578792.jpg,19.9009,73.2656,0.0
000000579970.jpg,20.7629,27.5861,0.0
000000580294.jpg,21.7304,29.9308,0.0
000000580410.jpg,21.6342,29.2419,0.0
000000580418.jpg,21.7128,30.2944,0.0
000000581357.jpg,21.4655,30.1244,0.0
