image,latency_ms,processing_ms,confidence_score
000000361180.jpg,212.5057,224.6751,0.0
000000361506.jpg,193.4074,204.8577,0.0
000000361551.jpg,203.3719,215.284,0.0
000000361586.jpg,200.6191,212.0025,0.0
000000362434.jpg,207.8714,219.1727,0.0
000000362520.jpg,194.1732,206.8995,0.0
000000362716.jpg,193.4307,205.8975,0.0
000000363188.jpg,196.1452,209.5928,0.0
000000363461.jpg,220.4877,232.9698,0.0
000000366225.jpg,194.5793,206.2621,0.0
000000367680.jpg,194.1777,204.1754,0.0
000000368335.jpg,192.6842,204.7829,0.0
000000368940.jpg,193.3457,205.453,0.0
000000369037.jpg,230.5936,242.8101,0.0
000000369370.jpg,193.1357,205.5185,0.0
000000369751.jpg,205.6175,219.0751,0.0
000000370042.jpg,215.4859,226.9677,0.0
000000370478.jpg,212.3831,224.2068,0.0
000000371677.jpg,213.9933,226.6041,0.0
000000372466.jpg,199.9235,211.4291,0.0
000000372819.jpg,199.6891,212.1257,0.0
000000373353.jpg,193.3088,207.0935,0.0
000000375430.jpg,215.552,227.707,0.0
000000376112.jpg,201.5078,214.0813,0.0
000000376206.jpg,202.2461,213.6192,0.0
000000376278.jpg,194.8567,207.5882,0.0
000000376322.jpg,192.8298,205.6375,0.0
000000376478.jpg,227.0405,239.3925,0.0
000000376900.jpg,227.2316,241.1639,0.0
000000377113.jpg,201.362,213.6277,0.0
000000377368.jpg,204.5189,219.2158,0.0
000000377670.jpg,218.0233,232.2642,0.0
000000377723.jpg,208.0167,222.3919,0.0
000000377946.jpg,189.9304,203.4575,0.0
000000378515.jpg,190.9754,203.1926,0.0
000000378605.jpg,206.3157,218.8032,0.0
000000379453.jpg,291.5182,304.0814,0.0
000000379800.jpg,194.0941,207.7621,0.0
000000381587.jpg,189.6475,202.9382,0.0
000000382734.jpg,189.9904,201.236,0.0
000000383289.jpg,248.4776,261.6406,0.0
000000383443.jpg,215.0028,226.3148,0.0
000000384651.jpg,204.4405,216.0947,0.0
000000385205.jpg,190.7595,203.1791,0.0
000000386457.jpg,191.6047,203.4513,0.0
000000389197.jpg,203.5622,214.7235,0.0
000000389381.jpg,191.1853,204.8642,0.0
000000390555.jpg,192.747,204.3727,0.0
000000392722.jpg,191.5976,204.0213,0.0
000000393056.jpg,198.5447,211.7694,0.0
000000393469.jpg,223.1335,236.8974,0.0
000000394275.jpg,194.1467,205.3868,0.0
000000394559.jpg,192.5998,204.2615,0.0
000000394940.jpg,193.2381,205.6967,0.0
000000395701.jpg,208.7584,221.2613,0.0
000000396274.jpg,194.4777,208.5858,0.0
000000396729.jpg,194.0452,204.1078,0.0
000000396863.jpg,191.7168,204.4763,0.0
000000397303.jpg,194.6663,206.4323,0.0
000000398810.jpg,217.7237,230.3696,0.0
000000399296.jpg,191.9338,203.5449,0.0
000000400044.jpg,208.8658,221.1159,0.0
000000400082.jpg,201.5884,213.5798,0.0
000000400367.jpg,191.5815,203.6814,0.0
000000400794.jpg,211.2111,223.83,0.0
000000400803.jpg,213.7229,227.0465,0.0
000000401244.jpg,193.6184,205.0952,0.0
000000401446.jpg,192.377,204.4524,0.0
000000401862.jpg,205.4758,219.233,0.0
000000402774.jpg,203.0864,215.1246,0.0
000000404191.jpg,243.1666,255.2433,0.0
000000404479.jpg,198.7221,211.6506,0.0
000000404839.jpg,194.7079,208.4036,0.0
000000404922.jpg,237.3664,249.371,0.0
000000404923.jpg,194.5838,207.9195,0.0
000000405205.jpg,194.0148,205.1239,0.0
000000405279.jpg,211.9541,223.1601,0.0
000000405306.jpg,223.6886,236.3107,0.0
000000405432.jpg,203.8845,215.5643,0.0
000000406611.jpg,203.6343,215.7315,0.0
000000406997.jpg,200.0725,213.6442,0.0
000000407524.jpg,192.8636,206.8165,0.0
000000407646.jpg,226.4199,238.1538,0.0
000000407650.jpg,193.5988,207.3734,0.0
000000407943.jpg,249.5072,260.7528,0.0
000000408112.jpg,191.0679,203.0822,0.0
000000408120.jpg,192.4954,204.9583,0.0
000000409867.jpg,210.5347,221.3414,0.0
000000410456.jpg,200.0882,213.1249,0.0
000000410487.jpg,192.5535,203.9304,0.0
000000412286.jpg,192.6401,202.1235,0.0
000000414261.jpg,223.4833,236.7112,0.0
000000414795.jpg,248.6166,262.8296,0.0
000000415194.jpg,213.588,226.0188,0.0
000000415748.jpg,198.3627,212.5167,0.0
000000415882.jpg,197.2863,210.9707,0.0
000000415990.jpg,224.8095,236.2848,0.0
000000416330.jpg,195.2721,207.9919,0.0
000000416343.jpg,206.9123,219.8914,0.0
000000416534.jpg,194.2327,206.3718,0.0
000000416745.jpg,237.278,249.1656,0.0
000000417085.jpg,196.7272,209.3533,0.0
000000419098.jpg,198.8704,212.4886,0.0
000000419201.jpg,196.9976,208.4401,0.0
000000419408.jpg,197.2397,210.6959,0.0
000000419601.jpg,221.4974,232.3504,0.0
000000419974.jpg,196.261,208.2385,0.0
000000420916.jpg,240.9871,253.925,0.0
000000421834.jpg,197.4978,210.1306,0.0
000000422706.jpg,216.5473,228.9503,0.0
000000422998.jpg,198.8042,212.0362,0.0
000000423123.jpg,197.0821,208.2578,0.0
000000423506.jpg,212.3665,224.2069,0.0
000000423617.jpg,196.3783,209.349,0.0
000000424349.jpg,250.8618,263.6307,0.0
000000424776.jpg,206.9764,219.7491,0.0
000000424975.jpg,197.6213,210.396,0.0
000000425226.jpg,198.1483,210.5408,0.0
000000425227.jpg,215.622,227.8435,0.0
000000425361.jpg,202.142,216.4992,0.0
000000426253.jpg,209.7642,220.8335,0.0
000000426372.jpg,206.1589,217.6741,0.0
000000426836.jpg,234.1256,248.8542,0.0
000000427077.jpg,202.1773,213.0075,0.0
000000428280.jpg,195.5552,206.1206,0.0
000000428867.jpg,211.6836,223.6147,0.0
000000429598.jpg,215.5458,228.491,0.0
000000429690.jpg,232.1106,245.4167,0.0
000000430048.jpg,202.3129,212.7725,0.0
000000433192.jpg,219.9782,231.2161,0.0
000000433915.jpg,262.0626,275.7797,0.0
000000434548.jpg,202.9194,216.4838,0.0
000000437110.jpg,202.1995,214.6582,0.0
000000438226.jpg,195.7849,206.3656,0.0
000000438774.jpg,198.3622,212.2812,0.0
000000439180.jpg,194.7129,207.4304,0.0
000000439426.jpg,224.5718,237.4396,0.0
000000439854.jpg,199.3312,209.7333,0.0
000000440171.jpg,194.9866,207.748,0.0
000000440184.jpg,195.6502,206.5416,0.0
000000441491.jpg,201.0491,214.8115,0.0
000000441553.jpg,208.8503,220.3033,0.0
000000442323.jpg,230.9902,243.5811,0.0
000000442456.jpg,195.1461,206.7937,0.0
000000442480.jpg,194.6445,206.3937,0.0
000000442993.jpg,216.6169,230.3335,0.0
000000445248.jpg,205.1387,217.9143,0.0
000000445675.jpg,198.434,210.8521,0.0
000000445722.jpg,196.0657,206.1858,0.0
000000445846.jpg,194.2995,205.3354,0.0
000000445999.jpg,249.9252,260.844,0.0
000000446206.jpg,214.382,226.7033,0.0
000000447314.jpg,203.666,214.6205,0.0
000000447789.jpg,197.0444,209.9599,0.0
000000448263.jpg,203.019,213.1208,0.0
000000448365.jpg,218.6479,230.8977,0.0
000000448448.jpg,196.7096,208.9478,0.0
000000449432.jpg,219.5405,231.6804,0.0
000000450075.jpg,223.0421,237.0313,0.0
000000450439.jpg,251.8645,260.8494,0.0
000000451144.jpg,199.796,212.1843,0.0
000000451155.jpg,197.9717,208.6629,0.0
000000451693.jpg,198.4578,209.8721,0.0
000000453001.jpg,236.1027,248.5927,0.0
000000453166.jpg,210.312,223.2448,0.0
000000455157.jpg,207.0855,221.302,0.0
000000455716.jpg,221.7469,236.9199,0.0
000000455872.jpg,215.7888,225.3316,0.0
000000455937.jpg,235.8237,248.3152,0.0
000000456303.jpg,199.6211,209.3816,0.0
000000456394.jpg,200.1548,208.7705,0.0
000000456662.jpg,198.6197,210.7616,0.0
000000456865.jpg,215.7361,230.0786,0.0
000000457848.jpg,211.3127,223.7248,0.0
000000458702.jpg,204.6475,217.444,0.0
000000459954.jpg,200.1901,210.0719,0.0
000000460379.jpg,206.6518,220.9458,0.0
000000460683.jpg,265.6874,280.2154,0.0
000000462629.jpg,205.7096,217.7219,0.0
000000463527.jpg,204.9052,217.0388,0.0
000000463618.jpg,207.4313,221.0043,0.0
000000463647.jpg,221.8632,235.5992,0.0
000000463690.jpg,198.2541,209.7315,0.0
000000463842.jpg,197.3292,208.7068,0.0
000000464089.jpg,197.677,210.26,0.0
000000464144.jpg,196.9372,207.9252,0.0
000000464358.jpg,242.5152,254.3546,0.0
000000464476.jpg,199.6137,209.4708,0.0
000000464522.jpg,197.9992,209.5751,0.0
000000464689.jpg,198.0156,211.2349,0.0
000000464786.jpg,206.5306,218.2189,0.0
000000464824.jpg,211.6482,224.4939,0.0
000000465585.jpg,196.5607,207.9051,0.0
000000465836.jpg,206.9471,217.7684,0.0
000000466156.jpg,197.1316,208.5704,0.0
000000466416.jpg,236.2157,247.8489,0.0
000000466567.jpg,196.7438,211.3213,0.0
000000467776.jpg,197.6742,213.2118,0.0
000000468332.jpg,213.6068,225.9901,0.0
000000468505.jpg,199.2226,212.982,0.0
000000468965.jpg,212.5211,224.7254,0.0
000000469192.jpg,213.3617,225.954,0.0
000000469828.jpg,203.8288,215.9525,0.0
000000470952.jpg,197.579,210.2552,0.0
000000471023.jpg,220.5407,234.7785,0.0
000000471450.jpg,197.7188,209.8269,0.0
000000471567.jpg,197.9973,209.599,0.0
000000471893.jpg,196.21,208.2999,0.0
000000472030.jpg,196.0447,208.8621,0.0
000000472298.jpg,221.5171,233.5527,0.0
000000473015.jpg,208.7693,221.0627,0.0
000000473219.jpg,198.3401,210.8093,0.0
000000474344.jpg,204.6492,217.232,0.0
000000475191.jpg,206.0574,218.1205,0.0
000000475223.jpg,219.8111,232.138,0.0
000000475484.jpg,222.6914,234.6292,0.0
000000476119.jpg,205.6172,218.0739,0.0
000000476770.jpg,196.4849,209.1223,0.0
000000477441.jpg,239.0424,251.309,0.0
000000477689.jpg,200.7079,214.3623,0.0
000000478136.jpg,199.0214,212.03,0.0
000000478420.jpg,198.1556,210.5536,0.0
000000478721.jpg,206.9762,221.635,0.0
000000479155.jpg,244.1016,257.9345,0.0
000000480842.jpg,227.1323,239.8332,0.0
000000480944.jpg,200.2951,213.7243,0.0
000000481386.jpg,198.6155,211.649,0.0
000000481390.jpg,242.5173,256.585,0.0
000000481480.jpg,224.6983,236.9164,0.0
000000481573.jpg,198.2397,210.791,0.0
000000482100.jpg,197.6958,208.9703,0.0
000000482275.jpg,224.4062,240.0513,0.0
000000482585.jpg,200.4594,213.0301,0.0
000000482917.jpg,198.7624,210.0372,0.0
000000482978.jpg,199.1191,210.7398,0.0
000000483531.jpg,198.4392,209.8951,0.0
000000483667.jpg,236.4568,249.5366,0.0
000000484029.jpg,204.4082,217.4523,0.0
000000484893.jpg,198.1821,210.8501,0.0
000000485237.jpg,263.9667,276.0572,0.0
000000485802.jpg,235.6124,246.7566,0.0
000000486573.jpg,200.3493,212.6878,0.0
000000488664.jpg,200.4654,212.215,0.0
000000489764.jpg,200.7428,212.3664,0.0
000000490413.jpg,199.9549,210.5263,0.0
000000491216.jpg,255.2502,268.0793,0.0
000000491464.jpg,198.6572,210.5423,0.0
000000491497.jpg,198.0763,208.6583,0.0
000000491867.jpg,197.5809,211.2197,0.0
000000492077.jpg,221.7616,235.0583,0.0
000000492110.jpg,230.5116,242.6573,0.0
000000492362.jpg,197.6395,210.2098,0.0
000000492992.jpg,197.6397,210.3136,0.0
000000493772.jpg,198.7955,213.7867,0.0
000000493864.jpg,228.9453,241.0207,0.0
000000494188.jpg,197.0904,209.4981,0.0
000000494427.jpg,198.4512,209.4843,0.0
000000494863.jpg,198.2738,210.9753,0.0
000000496571.jpg,232.3272,245.3537,0.0
000000497599.jpg,195.936,208.9737,0.0
000000498286.jpg,197.7471,210.3622,0.0
000000499031.jpg,198.6145,211.6726,0.0
000000499109.jpg,196.7544,210.6205,0.0
000000500049.jpg,276.6601,289.3187,0.0
000000500477.jpg,207.5521,221.6653,0.0
000000500565.jpg,197.4867,209.5072,0.0
000000502732.jpg,198.9206,210.2037,0.0
000000502910.jpg,216.3862,229.7291,0.0
000000504074.jpg,239.4952,251.9014,0.0
000000504389.jpg,249.8974,260.2636,0.0
000000504415.jpg,198.9499,211.9753,0.0
000000504711.jpg,209.804,222.0417,0.0
000000505638.jpg,208.6262,220.9946,0.0
000000506656.jpg,206.1466,218.9247,0.0
000000507081.jpg,196.0623,208.4443,0.0
000000507223.jpg,196.5328,209.4287,0.0
000000507235.jpg,230.0294,243.5388,0.0
000000507473.jpg,197.611,210.0527,0.0
000000507667.jpg,197.0078,208.5085,0.0
000000507797.jpg,196.5931,208.7355,0.0
000000508917.jpg,199.4671,211.3569,0.0
000000509008.jpg,227.5597,240.5681,0.0
000000509258.jpg,205.9034,218.2552,0.0
000000509260.jpg,195.6885,205.9897,0.0
000000511321.jpg,196.788,208.974,0.0
000000511999.jpg,209.2775,222.095,0.0
000000512194.jpg,198.3118,211.0883,0.0
000000512985.jpg,203.6602,215.953,0.0
000000513580.jpg,198.4985,210.5705,0.0
000000514586.jpg,214.7032,226.793,0.0
000000514914.jpg,218.9423,229.663,0.0
000000515077.jpg,200.8214,212.919,0.0
000000516677.jpg,208.5748,221.9805,0.0
000000519039.jpg,196.9971,207.5938,0.0
000000519208.jpg,204.8918,216.8045,0.0
000000520009.jpg,230.0071,241.7964,0.0
000000520871.jpg,196.5467,208.4593,0.0
000000521259.jpg,195.9539,209.2816,0.0
000000521282.jpg,197.1295,208.4358,0.0
000000521405.jpg,228.4486,240.9533,0.0
000000522638.jpg,215.2947,226.2908,0.0
000000524742.jpg,196.3741,210.1711,0.0
000000525286.jpg,199.1006,213.2968,0.0
000000526103.jpg,198.8883,212.6394,0.0
000000526197.jpg,204.1615,216.6595,0.0
000000526706.jpg,197.7896,209.9578,0.0
000000526751.jpg,196.3909,208.4382,0.0
000000527029.jpg,196.7978,209.7567,0.0
000000527750.jpg,222.9258,235.5752,0.0
000000528399.jpg,199.5634,213.6732,0.0
000000529528.jpg,197.2247,206.7355,0.0
000000529939.jpg,197.3082,209.86,0.0
000000531135.jpg,196.9715,207.6631,0.0
000000532071.jpg,217.3224,228.8723,0.0
000000532690.jpg,196.0849,208.8968,0.0
000000533145.jpg,196.3339,207.2022,0.0
000000534041.jpg,265.5534,278.7069,0.0
000000534639.jpg,248.4537,263.5525,0.0
000000534664.jpg,216.0716,230.8488,0.0
000000535306.jpg,194.2462,205.2777,0.0
000000535523.jpg,195.1511,207.2741,0.0
000000535858.jpg,194.3137,206.4339,0.0
000000536343.jpg,223.7565,231.9016,0.0
000000536947.jpg,201.4478,212.5322,0.0
000000537053.jpg,219.2354,232.0505,0.0
000000537153.jpg,200.5122,211.5572,0.0
000000537241.jpg,202.3507,216.6644,0.0
000000537827.jpg,212.3482,224.2965,0.0
000000537964.jpg,192.4678,205.0862,0.0
000000538236.jpg,193.2162,204.9985,0.0
000000539883.jpg,193.2656,205.6276,0.0
000000540466.jpg,221.6908,236.3576,0.0
000000541291.jpg,220.5977,233.0248,0.0
000000542127.jpg,194.9191,207.1296,0.0
000000543581.jpg,191.189,202.3144,0.0
000000544052.jpg,193.0104,206.5139,0.0
000000544565.jpg,233.2385,248.0809,0.0
000000546325.jpg,204.7101,217.0234,0.0
000000547144.jpg,195.0104,206.8438,0.0
000000547336.jpg,197.4801,209.9784,0.0
000000547816.jpg,227.6962,240.4804,0.0
000000547886.jpg,215.3238,228.6507,0.0
000000548246.jpg,212.7328,225.6058,0.0
000000548267.jpg,193.0888,204.0143,0.0
000000548339.jpg,198.3357,214.0452,0.0
000000548555.jpg,302.1762,313.8362,0.0
000000548780.jpg,207.1126,219.9543,0.0
000000549220.jpg,196.1508,208.2775,0.0
000000549738.jpg,194.0383,205.5411,0.0
000000550349.jpg,221.2836,234.1719,0.0
000000551215.jpg,197.0625,209.991,0.0
000000551350.jpg,196.217,208.7607,0.0
000000551780.jpg,194.3761,206.0274,0.0
000000551804.jpg,197.1389,209.072,0.0
000000551822.jpg,202.7107,215.6625,0.0
000000552612.jpg,200.4487,212.8632,0.0
000000552775.jpg,207.1246,218.4469,0.0
000000553221.jpg,195.2084,207.2617,0.0
000000553511.jpg,196.2045,207.5521,0.0
000000553731.jpg,216.8457,230.8679,0.0
000000554266.jpg,196.6951,206.8141,0.0
000000554328.jpg,197.2855,210.956,0.0
000000554579.jpg,195.1053,209.182,0.0
000000555009.jpg,218.2487,229.6069,0.0
000000556193.jpg,238.4759,251.3842,0.0
000000556765.jpg,203.6087,216.4448,0.0
000000558114.jpg,200.7686,213.9705,0.0
000000558421.jpg,209.2559,222.1476,0.0
000000559547.jpg,249.0669,263.2171,0.0
000000559707.jpg,205.0345,218.8031,0.0
000000560279.jpg,207.0275,219.811,0.0
000000560371.jpg,196.7742,208.0774,0.0
000000561223.jpg,225.2473,237.0999,0.0
000000561256.jpg,210.7726,224.5694,0.0
000000561465.jpg,194.4288,208.6681,0.0
000000562561.jpg,194.8345,206.7066,0.0
000000562581.jpg,196.0751,208.4012,0.0
000000563470.jpg,230.467,241.988,0.0
000000563603.jpg,203.4199,216.3537,0.0
000000563702.jpg,195.2855,207.8043,0.0
000000563758.jpg,194.3537,205.6589,0.0
000000563882.jpg,222.8487,236.7127,0.0
000000564023.jpg,194.4616,206.0779,0.0
000000564280.jpg,199.4433,211.4987,0.0
000000565012.jpg,207.0368,220.3071,0.0
000000565045.jpg,193.404,202.7332,0.0
000000565624.jpg,237.0398,248.2252,0.0
000000567432.jpg,196.4777,208.7681,0.0
000000567898.jpg,194.1816,207.4258,0.0
000000568195.jpg,194.9447,207.3423,0.0
000000568690.jpg,231.1406,245.4281,0.0
000000568710.jpg,221.0839,234.3871,0.0
000000569972.jpg,208.7869,221.9432,0.0
000000570782.jpg,201.5524,213.2229,0.0
000000572303.jpg,194.211,207.3272,0.0
000000573094.jpg,249.1199,261.5917,0.0
000000573258.jpg,209.936,222.8505,0.0
000000574315.jpg,195.6938,208.1409,0.0
000000574810.jpg,195.823,208.2628,0.0
000000575081.jpg,208.4647,220.5227,0.0
000000577182.jpg,220.6071,233.9067,0.0
000000577735.jpg,206.7065,219.2893,0.0
000000577864.jpg,195.4768,206.6767,0.0
000000577932.jpg,204.918,218.6543,0.0
000000577976.jpg,235.3134,248.9029,0.0
000000578792.jpg,195.1344,207.4653,0.0
000000579970.jpg,195.4134,205.1056,0.0
000000580294.jpg,202.9109,214.225,0.0
000000580410.jpg,222.9241,237.5198,0.0
000000580418.jpg,283.2978,297.8213,0.0
000000581357.jpg,233.9915,248.6716,0.0
