filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0229_label_983.jpg,4.0116,708.0392,0.0964,712.1654,983,68.48,1.0, -> scuba diver (68.5%)
imagenet_val_0230_label_479.jpg,4.3551,711.0392,0.0985,715.5046,436,49.55,0.0, -> beach wagon (49.6%)
imagenet_val_0231_label_451.jpg,6.1564,720.1439,0.0965,726.4169,451,88.06,1.0, -> bolo tie (88.1%)
imagenet_val_0232_label_631.jpg,4.2658,706.8264,0.0975,711.2035,838,64.41,0.0, -> sunscreen (64.4%)
imagenet_val_0233_label_971.jpg,4.6367,706.3693,0.0963,711.1109,971,90.64,1.0, -> bubble (90.6%)
imagenet_val_0234_label_708.jpg,3.9489,714.1184,0.1003,718.178,733,44.35,0.0, -> pole (44.4%)
imagenet_val_0235_label_443.jpg,4.8042,716.9961,0.0941,721.9032,443,57.41,1.0, -> bib (57.4%)
imagenet_val_0236_label_440.jpg,4.016,707.7968,0.0953,711.9183,440,89.53,1.0, -> beer bottle (89.5%)
imagenet_val_0237_label_614.jpg,4.358,704.8082,0.0946,709.2704,614,88.28,1.0, -> kimono (88.3%)
imagenet_val_0238_label_942.jpg,4.8451,710.286,0.0916,715.2322,942,85.95,1.0, -> butternut squash (86.0%)
imagenet_val_0239_label_186.jpg,4.17,717.1327,0.0936,721.4043,186,91.74,1.0, -> Norwich terrier (91.7%)
imagenet_val_0240_label_93.jpg,4.5898,730.0025,0.0983,734.697,93,88.37,1.0, -> hornbill (88.4%)
imagenet_val_0241_label_311.jpg,4.2584,689.5673,0.0959,693.9298,312,65.8,0.0, -> cricket (65.8%)
imagenet_val_0242_label_373.jpg,60.8823,711.1772,0.0984,772.1684,380,83.41,0.0, -> titi (83.4%)
imagenet_val_0243_label_813.jpg,4.2955,702.3196,0.0943,706.7196,813,71.17,1.0, -> spatula (71.2%)
imagenet_val_0244_label_607.jpg,3.8435,690.177,0.0947,694.1256,607,91.73,1.0, -> jack-o'-lantern (91.7%)
imagenet_val_0245_label_279.jpg,4.3429,714.4961,0.0935,718.94,279,32.54,1.0, -> Arctic fox (32.5%)
imagenet_val_0246_label_236.jpg,4.6248,713.0452,0.0965,717.7929,236,92.32,1.0, -> Doberman (92.3%)
imagenet_val_0247_label_403.jpg,3.3975,687.7252,0.0945,691.2271,403,93.26,1.0, -> aircraft carrier (93.3%)
imagenet_val_0248_label_918.jpg,4.3387,724.3709,0.0992,728.8168,918,91.47,1.0, -> crossword puzzle (91.5%)
imagenet_val_0249_label_83.jpg,4.5339,703.342,0.1189,708.0029,83,90.21,1.0, -> prairie chicken (90.2%)
imagenet_val_0250_label_666.jpg,11.6544,707.3734,0.0952,719.1328,666,94.01,1.0, -> mortar (94.0%)
imagenet_val_0251_label_578.jpg,4.327,705.0298,0.0965,709.4615,578,70.56,1.0, -> gown (70.6%)
imagenet_val_0252_label_979.jpg,4.3779,729.0179,0.1093,733.5133,979,87.76,1.0, -> valley (87.8%)
imagenet_val_0253_label_843.jpg,4.1864,699.1244,0.0965,703.4153,843,83.5,1.0, -> swing (83.5%)
imagenet_val_0254_label_991.jpg,4.4303,727.2898,0.098,731.8289,991,87.79,1.0, -> coral fungus (87.8%)
imagenet_val_0255_label_920.jpg,4.2181,712.3925,0.0949,716.7151,920,90.91,1.0, -> traffic light (90.9%)
imagenet_val_0256_label_267.jpg,4.043,707.2527,0.1043,711.4075,267,91.04,1.0, -> standard poodle (91.0%)
imagenet_val_0257_label_186.jpg,4.0115,702.2004,0.095,706.3145,192,76.83,0.0, -> cairn (76.8%)
imagenet_val_0258_label_901.jpg,3.499,710.2833,0.098,713.8902,743,19.26,0.0, -> prison (19.3%)
imagenet_val_0259_label_2.jpg,23.4315,702.2477,0.0943,725.7817,2,92.94,1.0, -> great white shark (92.9%)
imagenet_val_0260_label_190.jpg,5.2296,697.1021,0.0968,702.4381,190,93.14,1.0, -> Sealyham terrier (93.1%)
imagenet_val_0261_label_27.jpg,4.7178,715.8099,0.0947,720.6332,26,50.65,0.0, -> common newt (50.7%)
imagenet_val_0262_label_499.jpg,4.0246,692.3419,0.0959,696.472,499,74.17,1.0, -> cleaver (74.2%)
imagenet_val_0263_label_31.jpg,4.4446,717.5551,0.0943,722.1003,31,83.6,1.0, -> tree frog (83.6%)
imagenet_val_0264_label_93.jpg,4.2296,723.538,0.0916,727.8696,93,89.13,1.0, -> hornbill (89.1%)
imagenet_val_0265_label_948.jpg,3.8805,700.1363,0.0961,704.1218,957,58.31,0.0, -> pomegranate (58.3%)
imagenet_val_0266_label_221.jpg,4.7542,713.8011,0.0933,718.6549,221,86.9,1.0, -> Irish water spaniel (86.9%)
imagenet_val_0267_label_200.jpg,3.9155,696.7634,0.0942,700.7828,200,66.17,1.0, -> Tibetan terrier (66.2%)
imagenet_val_0268_label_757.jpg,4.288,706.7607,0.0922,711.1482,757,91.05,1.0, -> recreational vehicle (91.1%)
imagenet_val_0269_label_488.jpg,4.7086,721.5706,0.0929,726.3786,488,91.08,1.0, -> chain (91.1%)
imagenet_val_0270_label_778.jpg,3.9313,715.3404,0.0931,719.3795,729,35.95,0.0, -> plate rack (35.9%)
imagenet_val_0271_label_63.jpg,4.8574,711.2424,0.0982,716.2056,63,91.28,1.0, -> Indian cobra (91.3%)
imagenet_val_0272_label_110.jpg,4.1791,710.1939,0.0917,714.4749,110,91.35,1.0, -> flatworm (91.4%)
imagenet_val_0273_label_245.jpg,3.6837,721.6728,0.092,725.4577,245,86.85,1.0, -> French bulldog (86.8%)
imagenet_val_0274_label_525.jpg,4.0349,683.6757,0.0928,687.812,525,86.74,1.0, -> dam (86.7%)
imagenet_val_0275_label_17.jpg,3.7506,692.9441,0.0878,696.7913,17,91.16,1.0, -> jay (91.2%)
imagenet_val_0276_label_755.jpg,4.7671,694.8142,0.0965,699.6873,755,93.12,1.0, -> radio telescope (93.1%)
imagenet_val_0277_label_548.jpg,1.5134,715.1061,0.1011,716.7298,548,81.21,1.0, -> entertainment center (81.2%)
imagenet_val_0278_label_431.jpg,4.5306,702.1956,0.1011,706.8348,281,54.94,0.0, -> tabby (54.9%)
imagenet_val_0279_label_50.jpg,4.0165,720.3824,0.0946,724.5036,363,91.24,0.0, -> armadillo (91.2%)
imagenet_val_0280_label_569.jpg,3.7706,694.2107,0.0928,698.084,569,92.17,1.0, -> garbage truck (92.2%)
imagenet_val_0281_label_404.jpg,3.786,702.7497,0.0989,706.644,404,80.3,1.0, -> airliner (80.3%)
imagenet_val_0282_label_554.jpg,3.6218,691.1575,0.0926,694.8817,554,91.64,1.0, -> fireboat (91.6%)
imagenet_val_0283_label_549.jpg,3.678,713.7263,0.0973,717.5107,549,88.13,1.0, -> envelope (88.1%)
imagenet_val_0284_label_993.jpg,3.7879,709.227,0.0938,713.1178,993,91.22,1.0, -> gyromitra (91.2%)
imagenet_val_0285_label_950.jpg,3.9959,732.0429,0.096,736.1441,950,93.44,1.0, -> orange (93.4%)
imagenet_val_0286_label_653.jpg,3.8665,712.893,0.0943,716.8615,653,91.19,1.0, -> milk can (91.2%)
imagenet_val_0287_label_960.jpg,3.6863,711.5217,0.0929,715.3085,960,91.61,1.0, -> chocolate sauce (91.6%)
imagenet_val_0288_label_543.jpg,3.9376,715.6412,0.095,719.6812,543,37.93,1.0, -> dumbbell (37.9%)
imagenet_val_0289_label_111.jpg,3.2889,692.502,0.0935,695.892,111,90.02,1.0, -> nematode (90.0%)
imagenet_val_0290_label_955.jpg,4.1507,721.2769,0.0964,725.5344,955,92.34,1.0, -> jackfruit (92.3%)
imagenet_val_0291_label_360.jpg,2.0978,692.9295,0.0936,695.1275,357,75.71,0.0, -> mink (75.7%)
imagenet_val_0292_label_574.jpg,4.1733,702.499,0.1025,706.7846,574,91.02,1.0, -> golf ball (91.0%)
imagenet_val_0293_label_756.jpg,4.1491,705.2755,0.0965,709.5308,756,85.42,1.0, -> rain barrel (85.4%)
imagenet_val_0294_label_567.jpg,3.6517,715.2842,0.0971,719.0418,567,66.27,1.0, -> frying pan (66.3%)
imagenet_val_0295_label_65.jpg,4.0058,719.9425,0.0938,724.0517,65,89.67,1.0, -> sea snake (89.7%)
imagenet_val_0296_label_324.jpg,4.2365,716.4319,0.0963,720.7751,324,91.86,1.0, -> cabbage butterfly (91.9%)
imagenet_val_0297_label_468.jpg,4.1651,697.8856,0.0931,702.1546,415,46.42,0.0, -> bakery (46.4%)
imagenet_val_0298_label_875.jpg,3.9637,700.9842,0.0941,705.0503,875,75.43,1.0, -> trombone (75.4%)
imagenet_val_0299_label_190.jpg,14.328,713.0958,0.0934,727.5271,190,91.37,1.0, -> Sealyham terrier (91.4%)
imagenet_val_0300_label_979.jpg,4.1023,721.7845,0.096,725.9921,979,90.09,1.0, -> valley (90.1%)
imagenet_val_0301_label_673.jpg,4.2481,690.0669,0.0939,694.4154,527,19.46,0.0, -> desktop computer (19.5%)
imagenet_val_0302_label_299.jpg,7.3957,729.079,0.0922,736.5773,299,87.87,1.0, -> meerkat (87.9%)
imagenet_val_0303_label_833.jpg,3.8823,696.2751,0.0948,700.2581,833,89.23,1.0, -> submarine (89.2%)
imagenet_val_0304_label_829.jpg,3.8635,700.9983,0.0925,704.962,829,86.82,1.0, -> streetcar (86.8%)
imagenet_val_0305_label_131.jpg,4.1349,695.1662,0.0971,699.4082,131,93.95,1.0, -> little blue heron (93.9%)
imagenet_val_0306_label_829.jpg,3.9508,697.5043,0.1069,701.5714,829,89.16,1.0, -> streetcar (89.2%)
imagenet_val_0307_label_477.jpg,3.9369,723.319,0.1063,727.3719,477,90.39,1.0, -> carpenter's kit (90.4%)
imagenet_val_0308_label_289.jpg,3.7297,714.4677,0.0979,718.3057,289,83.11,1.0, -> snow leopard (83.1%)
imagenet_val_0309_label_842.jpg,4.1191,717.316,0.096,721.5404,842,33.3,1.0, -> swimming trunks (33.3%)
imagenet_val_0310_label_49.jpg,4.3467,695.8632,0.0962,700.3156,49,92.94,1.0, -> African crocodile (92.9%)
imagenet_val_0311_label_498.jpg,3.9573,707.8885,0.095,711.9511,498,89.58,1.0, -> cinema (89.6%)
imagenet_val_0312_label_691.jpg,3.8531,709.5512,0.0974,713.5116,570,35.55,0.0, -> gasmask (35.5%)
imagenet_val_0313_label_538.jpg,4.055,697.7546,0.0997,701.9193,538,88.87,1.0, -> dome (88.9%)
imagenet_val_0314_label_992.jpg,4.8349,720.2979,0.0973,725.241,992,69.38,1.0, -> agaric (69.4%)
imagenet_val_0315_label_99.jpg,4.5524,724.9182,0.0955,729.5748,99,87.73,1.0, -> goose (87.7%)
imagenet_val_0316_label_871.jpg,3.1823,698.6674,0.0927,701.9522,484,53.71,0.0, -> catamaran (53.7%)
imagenet_val_0317_label_472.jpg,4.2935,698.4324,0.0973,702.831,472,85.66,1.0, -> canoe (85.7%)
imagenet_val_0318_label_537.jpg,4.5134,708.6645,0.0942,713.2815,537,90.09,1.0, -> dogsled (90.1%)
imagenet_val_0319_label_901.jpg,3.7406,721.3642,0.0973,725.2115,899,42.18,0.0, -> water jug (42.2%)
imagenet_val_0320_label_729.jpg,4.3067,713.2324,0.097,717.6438,729,92.62,1.0, -> plate rack (92.6%)
imagenet_val_0321_label_378.jpg,4.1952,716.6181,0.1042,720.9256,378,76.47,1.0, -> capuchin (76.5%)
imagenet_val_0322_label_337.jpg,4.0988,702.67,0.0969,706.8756,337,83.36,1.0, -> beaver (83.4%)
imagenet_val_0323_label_295.jpg,4.2526,701.7447,0.0944,706.0997,295,91.82,1.0, -> American black bear (91.8%)
imagenet_val_0324_label_51.jpg,4.4492,688.7532,0.1057,693.3149,51,65.45,1.0, -> triceratops (65.5%)
imagenet_val_0325_label_381.jpg,1.7639,717.8027,0.0939,719.6668,381,88.7,1.0, -> spider monkey (88.7%)
imagenet_val_0326_label_362.jpg,2.4676,706.9295,0.0962,709.503,336,89.33,0.0, -> marmot (89.3%)
imagenet_val_0327_label_603.jpg,4.1467,696.647,0.0954,700.9009,603,40.44,1.0, -> horse cart (40.4%)
imagenet_val_0328_label_729.jpg,3.8314,697.1502,0.0978,701.0872,729,55.15,1.0, -> plate rack (55.2%)
imagenet_val_0329_label_34.jpg,3.6456,700.63,0.0923,704.3776,34,62.5,1.0, -> leatherback turtle (62.5%)
imagenet_val_0330_label_693.jpg,3.9075,710.2899,0.0949,714.3022,693,77.93,1.0, -> paddle (77.9%)
imagenet_val_0331_label_666.jpg,3.9231,696.806,0.093,700.8301,924,51.87,0.0, -> guacamole (51.9%)
imagenet_val_0332_label_565.jpg,3.964,718.2752,0.093,722.3403,565,89.44,1.0, -> freight car (89.4%)
imagenet_val_0333_label_541.jpg,2.0922,713.0542,0.0955,715.2494,541,47.68,1.0, -> drum (47.7%)
imagenet_val_0334_label_384.jpg,4.2257,718.6481,0.0937,722.9753,384,92.94,1.0, -> indri (92.9%)
imagenet_val_0335_label_288.jpg,4.2824,685.7641,0.0916,690.1461,288,88.94,1.0, -> leopard (88.9%)
imagenet_val_0336_label_802.jpg,4.4721,706.9509,0.0912,711.5219,802,89.73,1.0, -> snowmobile (89.7%)
imagenet_val_0337_label_432.jpg,4.139,724.6631,0.0955,728.9073,432,88.11,1.0, -> bassoon (88.1%)
imagenet_val_0338_label_103.jpg,3.8651,699.5184,0.0932,703.4866,103,92.1,1.0, -> platypus (92.1%)
imagenet_val_0339_label_897.jpg,4.0834,703.4828,0.105,707.679,897,88.36,1.0, -> washer (88.4%)
imagenet_val_0340_label_135.jpg,4.1864,704.209,0.0937,708.4971,135,91.71,1.0, -> limpkin (91.7%)
imagenet_val_0341_label_26.jpg,6.2447,721.9234,0.0938,728.2725,28,91.42,0.0, -> spotted salamander (91.4%)
imagenet_val_0342_label_764.jpg,4.0329,706.7044,0.0932,710.8378,501,14.28,0.0, -> cloak (14.3%)
imagenet_val_0343_label_441.jpg,3.9505,684.6117,0.0936,688.6638,968,36.9,0.0, -> cup (36.9%)
imagenet_val_0344_label_547.jpg,4.018,693.0147,0.1027,697.1445,547,92.67,1.0, -> electric locomotive (92.7%)
imagenet_val_0345_label_888.jpg,3.8956,705.228,0.0939,709.2277,888,91.6,1.0, -> viaduct (91.6%)
imagenet_val_0346_label_320.jpg,4.4762,699.5267,0.1077,704.1177,320,90.89,1.0, -> damselfly (90.9%)
imagenet_val_0347_label_29.jpg,4.963,705.5382,0.0936,710.6027,29,92.26,1.0, -> axolotl (92.3%)
imagenet_val_0348_label_635.jpg,9.3151,713.533,0.0963,722.9549,635,84.66,1.0, -> magnetic compass (84.7%)
imagenet_val_0349_label_115.jpg,4.3428,720.9149,0.094,725.3609,110,59.05,0.0, -> flatworm (59.0%)
imagenet_val_0350_label_825.jpg,4.439,711.0447,0.1062,715.5977,825,90.93,1.0, -> stone wall (90.9%)
imagenet_val_0351_label_473.jpg,5.2207,711.8799,0.094,717.2029,473,89.92,1.0, -> can opener (89.9%)
imagenet_val_0352_label_748.jpg,4.7098,706.2009,0.0944,711.0132,748,72.73,1.0, -> purse (72.7%)
imagenet_val_0353_label_966.jpg,3.7501,699.8202,0.0967,703.6774,966,64.17,1.0, -> red wine (64.2%)
imagenet_val_0354_label_875.jpg,4.1208,704.9343,0.0959,709.1578,875,90.01,1.0, -> trombone (90.0%)
imagenet_val_0355_label_421.jpg,3.7069,706.6574,0.0952,710.4697,421,88.56,1.0, -> bannister (88.6%)
imagenet_val_0356_label_399.jpg,4.6578,731.2721,0.0936,736.0337,399,73.98,1.0, -> abaya (74.0%)
imagenet_val_0357_label_629.jpg,3.8414,701.6666,0.108,705.6261,629,91.51,1.0, -> lipstick (91.5%)
imagenet_val_0358_label_492.jpg,4.3121,701.7562,0.0943,706.1705,831,16.9,0.0, -> studio couch (16.9%)
imagenet_val_0359_label_392.jpg,21.0173,718.0287,0.0967,739.1528,392,93.74,1.0, -> rock beauty (93.7%)
imagenet_val_0360_label_454.jpg,3.9359,732.0447,0.094,736.0847,624,36.36,0.0, -> library (36.4%)
imagenet_val_0361_label_691.jpg,5.0483,710.773,0.0978,715.9289,691,78.34,1.0, -> oxygen mask (78.3%)
imagenet_val_0362_label_126.jpg,3.7779,689.0347,0.0934,692.9163,126,92.59,1.0, -> isopod (92.6%)
imagenet_val_0363_label_590.jpg,27.1726,723.6828,0.0945,750.9574,487,24.9,0.0, -> cellular telephone (24.9%)
imagenet_val_0364_label_419.jpg,3.9298,724.8544,0.0963,728.8886,419,89.78,1.0, -> Band Aid (89.8%)
imagenet_val_0365_label_69.jpg,4.099,729.215,0.0926,733.4174,69,84.67,1.0, -> trilobite (84.7%)
imagenet_val_0366_label_96.jpg,4.2541,720.2348,0.0925,724.589,96,92.08,1.0, -> toucan (92.1%)
imagenet_val_0367_label_792.jpg,4.7698,697.9501,0.0933,702.821,792,84.44,1.0, -> shovel (84.4%)
imagenet_val_0368_label_280.jpg,2.936,714.0653,0.0957,717.104,280,60.03,1.0, -> grey fox (60.0%)
imagenet_val_0369_label_980.jpg,3.9991,688.4046,0.0928,692.5043,980,92.68,1.0, -> volcano (92.7%)
imagenet_val_0370_label_632.jpg,4.0479,696.4788,0.0945,700.6292,632,95.52,1.0, -> loudspeaker (95.5%)
imagenet_val_0371_label_842.jpg,4.0652,718.4006,0.0906,722.5663,842,91.18,1.0, -> swimming trunks (91.2%)
imagenet_val_0372_label_290.jpg,9.6495,704.5812,0.0952,714.3332,290,93.0,1.0, -> jaguar (93.0%)
imagenet_val_0373_label_503.jpg,3.8105,710.2329,0.0978,714.15,503,93.89,1.0, -> cocktail shaker (93.9%)
imagenet_val_0374_label_356.jpg,3.377,718.4916,0.0905,721.967,358,76.65,0.0, -> polecat (76.6%)
imagenet_val_0375_label_300.jpg,4.0694,709.7601,0.1062,713.9431,300,90.68,1.0, -> tiger beetle (90.7%)
imagenet_val_0376_label_996.jpg,4.6257,716.3964,0.0925,721.1224,996,90.54,1.0, -> hen-of-the-woods (90.5%)
imagenet_val_0377_label_829.jpg,4.4164,692.0817,0.0953,696.6008,829,88.41,1.0, -> streetcar (88.4%)
imagenet_val_0378_label_775.jpg,4.3982,726.5927,0.0906,731.0876,775,92.38,1.0, -> sarong (92.4%)
imagenet_val_0379_label_660.jpg,4.5882,701.3146,0.0965,706.007,660,92.93,1.0, -> mobile home (92.9%)
imagenet_val_0380_label_101.jpg,3.7508,690.1433,0.1044,694.0085,101,76.43,1.0, -> tusker (76.4%)
imagenet_val_0381_label_517.jpg,4.1865,712.5477,0.0978,716.8412,517,90.27,1.0, -> crane (90.3%)
imagenet_val_0382_label_393.jpg,4.4664,717.5623,0.0931,722.1283,108,70.43,0.0, -> sea anemone (70.4%)
imagenet_val_0383_label_314.jpg,3.8029,697.7124,0.0948,701.6197,314,91.54,1.0, -> cockroach (91.5%)
imagenet_val_0384_label_847.jpg,4.2242,701.958,0.094,706.284,847,90.66,1.0, -> tank (90.7%)
imagenet_val_0385_label_426.jpg,3.6956,705.0888,0.0918,708.8857,426,92.73,1.0, -> barometer (92.7%)
imagenet_val_0386_label_821.jpg,4.2535,708.1969,0.0962,712.5567,821,88.76,1.0, -> steel arch bridge (88.8%)
imagenet_val_0387_label_264.jpg,3.9545,710.6325,0.0974,714.6923,264,92.21,1.0, -> Cardigan (92.2%)
imagenet_val_0388_label_656.jpg,4.2344,697.9801,0.0947,702.3198,656,70.67,1.0, -> minivan (70.7%)
imagenet_val_0389_label_873.jpg,3.8308,699.1967,0.0953,703.1328,873,90.92,1.0, -> triumphal arch (90.9%)
imagenet_val_0390_label_391.jpg,4.0426,705.1285,0.0932,709.2721,389,52.29,0.0, -> barracouta (52.3%)
imagenet_val_0391_label_417.jpg,3.5737,697.6959,0.0934,701.3726,417,93.9,1.0, -> balloon (93.9%)
imagenet_val_0392_label_661.jpg,4.6319,710.8572,0.0953,715.5923,661,93.55,1.0, -> Model T (93.6%)
imagenet_val_0393_label_19.jpg,3.7026,699.2555,0.0942,703.0619,19,91.28,1.0, -> chickadee (91.3%)
imagenet_val_0394_label_832.jpg,3.5807,696.9924,0.0956,700.679,832,92.44,1.0, -> stupa (92.4%)
imagenet_val_0395_label_482.jpg,2.258,693.6105,0.0947,695.9705,848,51.4,0.0, -> tape player (51.4%)
imagenet_val_0396_label_988.jpg,4.5312,716.293,0.0963,720.9285,988,88.99,1.0, -> acorn (89.0%)
imagenet_val_0397_label_146.jpg,4.487,716.1454,0.0944,720.7349,146,79.67,1.0, -> albatross (79.7%)
imagenet_val_0398_label_157.jpg,4.2449,699.6024,0.0925,703.9464,157,91.37,1.0, -> papillon (91.4%)
imagenet_val_0399_label_46.jpg,3.7549,700.8992,0.0992,704.7634,46,78.6,1.0, -> green lizard (78.6%)
imagenet_val_0400_label_327.jpg,4.3716,704.5264,0.0949,709.0014,112,71.86,0.0, -> conch (71.9%)
imagenet_val_0401_label_474.jpg,1.4083,709.1081,0.094,710.6203,885,37.92,0.0, -> velvet (37.9%)
imagenet_val_0402_label_181.jpg,3.7746,707.3582,0.0955,711.2358,181,89.37,1.0, -> Bedlington terrier (89.4%)
imagenet_val_0403_label_616.jpg,3.9511,705.6691,0.0956,709.7237,616,91.78,1.0, -> knot (91.8%)
imagenet_val_0404_label_353.jpg,3.8976,703.3139,0.0964,707.3178,352,79.46,0.0, -> impala (79.5%)
imagenet_val_0405_label_542.jpg,4.0353,705.4395,0.1032,709.5859,542,87.66,1.0, -> drumstick (87.7%)
imagenet_val_0406_label_798.jpg,3.8141,702.49,0.1009,706.4149,798,86.89,1.0, -> slide rule (86.9%)
imagenet_val_0407_label_731.jpg,3.7018,716.7085,0.0955,720.5158,731,90.42,1.0, -> plunger (90.4%)
imagenet_val_0408_label_789.jpg,6.8728,719.1158,0.0903,726.0871,789,90.5,1.0, -> shoji (90.5%)
imagenet_val_0409_label_888.jpg,4.2737,699.3819,0.0938,703.7578,888,91.94,1.0, -> viaduct (91.9%)
imagenet_val_0410_label_675.jpg,3.9662,715.276,0.0912,719.3431,675,85.89,1.0, -> moving van (85.9%)
imagenet_val_0411_label_941.jpg,3.4171,702.9142,0.0959,706.4373,941,89.94,1.0, -> acorn squash (89.9%)
imagenet_val_0412_label_984.jpg,4.0634,714.299,0.1033,718.4733,984,89.5,1.0, -> rapeseed (89.5%)
imagenet_val_0413_label_177.jpg,4.6075,693.7538,0.0938,698.4617,177,60.33,1.0, -> Scottish deerhound (60.3%)
imagenet_val_0414_label_581.jpg,4.4054,718.0561,0.0937,722.5634,581,81.67,1.0, -> grille (81.7%)
imagenet_val_0415_label_618.jpg,4.5945,717.3428,0.0975,722.043,618,93.77,1.0, -> ladle (93.8%)
imagenet_val_0416_label_704.jpg,4.1188,723.5478,0.0995,727.7738,704,88.21,1.0, -> parking meter (88.2%)
imagenet_val_0417_label_269.jpg,2.9056,706.3238,0.0969,709.3367,269,60.87,1.0, -> timber wolf (60.9%)
imagenet_val_0418_label_340.jpg,4.7008,703.6609,0.095,708.4663,340,90.52,1.0, -> zebra (90.5%)
imagenet_val_0419_label_694.jpg,4.5948,723.1598,0.0972,727.8601,694,90.79,1.0, -> paddlewheel (90.8%)
imagenet_val_0420_label_843.jpg,4.2033,717.0699,0.0963,721.3778,843,89.94,1.0, -> swing (89.9%)
imagenet_val_0421_label_16.jpg,4.569,713.856,0.0918,718.5245,16,92.54,1.0, -> bulbul (92.5%)
imagenet_val_0422_label_641.jpg,2.0544,682.4306,0.1021,684.5974,641,88.98,1.0, -> maraca (89.0%)
imagenet_val_0423_label_957.jpg,4.0185,705.9627,0.0959,710.0863,957,91.4,1.0, -> pomegranate (91.4%)
imagenet_val_0424_label_936.jpg,4.0794,689.3271,0.0967,693.513,936,87.82,1.0, -> head cabbage (87.8%)
imagenet_val_0425_label_868.jpg,4.1404,712.4099,0.102,716.6629,591,46.36,0.0, -> handkerchief (46.4%)
imagenet_val_0426_label_399.jpg,4.1431,704.1239,0.0951,708.3698,762,42.58,0.0, -> restaurant (42.6%)
imagenet_val_0427_label_647.jpg,4.0817,707.0388,0.0911,711.2195,647,54.88,1.0, -> measuring cup (54.9%)
imagenet_val_0428_label_690.jpg,4.6214,714.3946,0.096,719.1227,690,81.76,1.0, -> oxcart (81.8%)
imagenet_val_0429_label_646.jpg,4.3375,691.8072,0.0946,696.249,646,89.49,1.0, -> maze (89.5%)
imagenet_val_0430_label_603.jpg,3.7533,709.7596,0.0931,713.6156,603,85.63,1.0, -> horse cart (85.6%)
imagenet_val_0431_label_465.jpg,4.1802,689.5073,0.0939,693.7891,465,89.2,1.0, -> bulletproof vest (89.2%)
imagenet_val_0432_label_228.jpg,23.0142,712.3659,0.0946,735.4826,228,92.7,1.0, -> komondor (92.7%)
imagenet_val_0433_label_481.jpg,3.7184,709.7453,0.0981,713.5684,848,77.04,0.0, -> tape player (77.0%)
imagenet_val_0434_label_269.jpg,9.1581,710.0914,0.0962,719.3524,269,83.41,1.0, -> timber wolf (83.4%)
imagenet_val_0435_label_174.jpg,4.0946,721.9482,0.1065,726.1589,261,93.08,0.0, -> keeshond (93.1%)
imagenet_val_0436_label_994.jpg,5.2397,722.0024,0.1072,727.3595,994,91.2,1.0, -> stinkhorn (91.2%)
imagenet_val_0437_label_598.jpg,3.8286,708.0032,0.0937,711.9352,598,89.36,1.0, -> home theater (89.4%)
imagenet_val_0438_label_183.jpg,3.9292,711.3628,0.0973,715.3991,267,76.3,0.0, -> standard poodle (76.3%)
imagenet_val_0439_label_544.jpg,4.2163,707.7508,0.0898,712.067,544,94.05,1.0, -> Dutch oven (94.0%)
imagenet_val_0440_label_753.jpg,4.1972,707.4245,0.099,711.7308,753,87.14,1.0, -> radiator (87.1%)
imagenet_val_0441_label_393.jpg,3.6166,713.775,0.0947,717.496,393,44.11,1.0, -> anemone fish (44.1%)
imagenet_val_0442_label_618.jpg,3.845,714.817,0.0937,718.7623,792,24.16,0.0, -> shovel (24.2%)
imagenet_val_0443_label_394.jpg,3.7589,698.5374,0.0948,702.3988,394,86.75,1.0, -> sturgeon (86.7%)
imagenet_val_0444_label_536.jpg,4.0236,699.9515,0.0989,704.0845,536,82.92,1.0, -> dock (82.9%)
imagenet_val_0445_label_260.jpg,3.8759,709.154,0.0976,713.1377,260,92.71,1.0, -> chow (92.7%)
imagenet_val_0446_label_790.jpg,4.0611,692.3456,0.094,696.5102,790,90.29,1.0, -> shopping basket (90.3%)
imagenet_val_0447_label_266.jpg,4.0213,707.1884,0.097,711.3173,204,20.1,0.0, -> Lhasa (20.1%)
imagenet_val_0448_label_299.jpg,21.5154,709.8744,0.0919,731.4916,299,83.62,1.0, -> meerkat (83.6%)
imagenet_val_0449_label_879.jpg,4.1057,722.36,0.0933,726.5674,879,92.63,1.0, -> umbrella (92.6%)
imagenet_val_0450_label_740.jpg,3.9878,716.1785,0.0926,720.2688,555,13.19,0.0, -> fire engine (13.2%)
imagenet_val_0451_label_13.jpg,4.1021,695.2887,0.0942,699.4946,13,86.64,1.0, -> junco (86.6%)
imagenet_val_0452_label_60.jpg,3.7066,721.1998,0.1034,725.0195,60,29.99,1.0, -> night snake (30.0%)
imagenet_val_0453_label_773.jpg,3.6139,697.9817,0.0966,701.7026,773,48.26,1.0, -> saltshaker (48.3%)
imagenet_val_0454_label_166.jpg,4.4016,710.9485,0.097,715.4566,166,93.18,1.0, -> Walker hound (93.2%)
imagenet_val_0455_label_422.jpg,3.4146,704.0364,0.0926,707.5528,543,87.38,0.0, -> dumbbell (87.4%)
imagenet_val_0456_label_984.jpg,4.4117,682.4008,0.0935,686.9125,984,90.69,1.0, -> rapeseed (90.7%)
imagenet_val_0457_label_74.jpg,3.9077,705.4931,0.0948,709.5054,74,84.58,1.0, -> garden spider (84.6%)
imagenet_val_0458_label_781.jpg,4.0649,693.7768,0.0943,697.9456,565,82.08,0.0, -> freight car (82.1%)
