image,latency_ms,processing_ms,confidence_score
000000360943.jpg,56.8139,69.7856,31.34
000000361180.jpg,55.2084,71.9438,98.2
000000361506.jpg,56.4443,71.9661,12.71
000000361551.jpg,54.2359,69.2293,82.57
000000361586.jpg,56.0808,69.8997,14.61
000000362434.jpg,56.2271,68.2456,37.55
000000362520.jpg,65.2172,81.8273,17.5
000000362716.jpg,55.3539,69.7798,74.39
000000363188.jpg,59.0768,75.8741,25.52
000000363461.jpg,63.5864,79.9185,57.39
000000366225.jpg,68.2743,83.7638,37.56
000000367680.jpg,61.038,71.0437,49.71
000000368335.jpg,54.555,68.2018,29.86
000000368940.jpg,60.6882,75.2209,33.74
000000369037.jpg,55.6483,69.8215,66.23
000000369370.jpg,49.6254,64.5975,81.05
000000369751.jpg,55.3211,70.3376,98.56
000000370042.jpg,65.3677,79.4818,32.43
000000370478.jpg,55.3297,70.1442,36.2
000000371677.jpg,49.8841,64.5763,40.13
000000372466.jpg,55.4692,67.2062,71.11
000000372819.jpg,51.6256,67.5625,21.01
000000373353.jpg,55.7452,72.025,93.66
000000375430.jpg,61.3423,75.756,34.93
000000376112.jpg,56.915,69.9046,99.67
000000376206.jpg,51.0839,66.3398,29.51
000000376278.jpg,63.855,80.1482,95.78
000000376322.jpg,58.1222,73.2818,88.72
000000376478.jpg,60.1938,76.7562,27.09
000000376900.jpg,55.6546,72.441,92.54
000000377113.jpg,69.4562,84.4684,82.68
000000377368.jpg,56.9266,75.7402,30.97
000000377670.jpg,71.6379,87.8291,21.53
000000377723.jpg,55.8625,71.8429,78.4
000000377946.jpg,54.7584,69.8113,44.14
000000378515.jpg,56.6673,73.8297,23.8
000000378605.jpg,55.6486,69.4723,41.94
000000379453.jpg,71.4971,80.0321,79.1
000000379800.jpg,58.8373,77.319,43.45
000000381587.jpg,59.8217,79.6648,35.84
000000382734.jpg,64.0239,72.9759,85.57
000000383289.jpg,62.4083,77.5831,46.14
000000383443.jpg,56.8065,71.7698,30.26
000000384651.jpg,57.3157,73.0757,53.5
000000385205.jpg,59.2809,75.053,27.73
000000386457.jpg,71.3141,85.7607,20.74
000000389197.jpg,58.2193,73.4997,22.35
000000389381.jpg,64.1953,82.1037,36.23
000000390555.jpg,63.0476,77.8766,43.1
000000392722.jpg,63.7907,79.8416,9.49
000000393056.jpg,65.8612,81.865,24.26
000000393469.jpg,68.6592,83.0761,56.65
000000394275.jpg,65.7761,80.4574,97.86
000000394559.jpg,65.5115,80.058,99.75
000000394940.jpg,56.8049,71.9418,17.95
000000395701.jpg,61.0687,77.7967,80.25
000000396274.jpg,61.1966,79.8434,63.77
000000396729.jpg,67.7176,79.7936,12.91
000000396863.jpg,72.6453,89.7711,22.17
000000397303.jpg,63.6793,79.8556,50.66
000000398810.jpg,64.0072,77.5251,76.39
000000399296.jpg,67.9091,82.2308,21.98
000000400044.jpg,60.7448,79.8575,62.09
000000400082.jpg,57.5694,69.4127,96.82
000000400367.jpg,56.1841,71.2225,21.01
000000400794.jpg,51.4171,64.3656,35.94
000000400803.jpg,56.5932,70.5167,99.43
000000401244.jpg,52.1055,67.5759,98.68
000000401446.jpg,49.652,64.9832,61.28
000000401862.jpg,58.8671,75.0454,74.3
000000402774.jpg,49.1927,64.3306,100.0
000000404191.jpg,52.1299,65.3314,23.03
000000404479.jpg,67.4374,81.7429,93.65
000000404839.jpg,61.2524,75.8998,13.42
000000404922.jpg,69.0148,81.9017,73.56
000000404923.jpg,50.8132,69.5253,93.33
000000405205.jpg,51.356,64.7615,53.5
000000405279.jpg,55.3123,70.1479,99.49
000000405306.jpg,59.2636,74.6552,52.05
000000405432.jpg,62.1228,74.6241,57.74
000000406611.jpg,56.2584,70.1076,83.33
000000406997.jpg,63.7778,81.1562,99.3
000000407524.jpg,55.1535,69.8638,94.13
000000407646.jpg,56.3704,69.3774,79.71
000000407650.jpg,50.214,64.3212,70.43
000000407943.jpg,66.6592,79.7383,56.63
000000408112.jpg,54.5168,69.4747,83.92
000000408120.jpg,49.9275,64.9474,20.04
000000409867.jpg,66.7547,81.1823,69.64
000000410456.jpg,54.649,73.3084,21.19
000000410487.jpg,62.5123,76.3966,29.56
000000412286.jpg,67.8448,79.815,68.86
000000414261.jpg,50.0056,67.7292,99.87
000000414795.jpg,61.0405,72.0431,97.71
000000415194.jpg,68.3346,83.8654,17.79
000000415748.jpg,61.8589,77.8913,97.82
000000415882.jpg,60.769,77.7417,85.97
000000415990.jpg,56.4228,69.821,59.93
000000416330.jpg,61.6088,79.8871,54.18
000000416343.jpg,63.8223,79.8491,95.51
000000416534.jpg,56.1325,69.853,64.3
000000416745.jpg,67.0233,83.8409,38.49
000000417085.jpg,59.3421,74.9955,82.5
000000419098.jpg,65.1926,84.6328,48.32
000000419201.jpg,70.6089,85.9644,69.19
000000419408.jpg,52.2936,74.7833,36.75
000000419601.jpg,57.9601,65.0243,72.12
000000419974.jpg,63.8856,77.4419,69.16
000000420916.jpg,56.0504,74.2308,25.01
000000421834.jpg,61.6939,77.7162,75.22
000000422706.jpg,60.1835,75.9565,54.75
000000422998.jpg,61.2995,77.8425,9.29
000000423123.jpg,71.3505,85.8285,14.82
000000423506.jpg,56.849,69.324,83.4
000000423617.jpg,63.1183,80.2439,79.99
000000424349.jpg,65.3518,79.2398,43.02
000000424776.jpg,59.8886,72.5156,77.53
000000424975.jpg,64.6507,81.5935,33.19
000000425226.jpg,61.3975,79.0133,14.33
000000425227.jpg,72.4029,83.1556,89.7
000000425361.jpg,64.7681,79.754,8.17
000000426253.jpg,63.4996,77.872,77.76
000000426372.jpg,61.514,77.9229,66.4
000000426836.jpg,63.5999,85.6873,88.58
000000427077.jpg,65.6845,77.6519,53.92
000000428280.jpg,62.1924,76.118,62.84
000000428867.jpg,60.8561,73.8933,95.5
000000429598.jpg,72.1133,89.8064,38.77
000000429690.jpg,67.6485,83.9099,83.96
000000430048.jpg,59.8368,71.7738,38.59
000000433192.jpg,64.5596,77.3058,20.23
000000433915.jpg,72.4228,89.6506,97.12
000000434548.jpg,55.2277,69.594,81.07
000000437110.jpg,56.5556,72.9324,89.7
000000438226.jpg,55.6998,67.8172,33.61
000000438774.jpg,58.4412,73.966,70.86
000000439180.jpg,60.4879,75.7172,36.24
000000439426.jpg,78.7929,97.8821,99.94
000000439854.jpg,60.6744,73.4226,33.87
000000440171.jpg,66.1331,82.0596,49.58
000000440184.jpg,59.4999,74.7507,92.1
000000441491.jpg,65.0916,80.2486,56.44
000000441553.jpg,54.6581,69.4774,26.08
000000442323.jpg,60.3491,74.6706,55.44
000000442456.jpg,61.3987,81.3118,65.5
000000442480.jpg,55.8512,66.9139,61.45
000000442993.jpg,60.9333,79.8983,72.97
000000445248.jpg,58.2959,77.851,93.05
000000445675.jpg,62.2164,79.7604,44.75
000000445722.jpg,57.4528,69.9751,99.17
000000445846.jpg,68.2908,83.8694,26.67
000000445999.jpg,62.9168,75.7993,47.26
000000446206.jpg,64.7632,79.7662,30.51
000000447314.jpg,63.9714,79.8893,31.22
000000447789.jpg,62.8234,79.8727,99.97
000000448263.jpg,62.2079,69.7579,90.14
000000448365.jpg,62.2352,79.3058,55.21
000000448448.jpg,61.554,79.4217,56.35
000000449432.jpg,64.7516,74.9778,24.55
000000450075.jpg,54.4228,71.888,93.08
000000450439.jpg,58.2704,67.7828,64.99
000000451144.jpg,60.1831,75.8645,78.34
000000451155.jpg,75.2099,89.6591,22.75
000000451693.jpg,59.3949,74.0636,87.42
000000453001.jpg,62.1513,77.8728,21.86
000000453166.jpg,60.9369,77.6609,92.23
000000455157.jpg,61.5447,80.0058,35.02
000000455716.jpg,69.8611,87.8977,70.11
000000455872.jpg,59.349,70.7577,84.04
000000455937.jpg,58.2293,76.1001,23.53
000000456303.jpg,55.2089,75.6286,23.64
000000456394.jpg,63.6141,67.0066,36.94
000000456662.jpg,56.4069,71.4513,10.8
000000456865.jpg,65.1198,79.3476,92.78
000000457848.jpg,54.9609,69.6614,56.74
000000458702.jpg,64.4845,80.8664,100.0
000000459954.jpg,60.4243,71.9631,71.39
000000460379.jpg,56.7764,72.284,33.2
000000460683.jpg,59.3293,75.3656,21.16
000000462629.jpg,65.2475,79.7753,94.26
000000463527.jpg,59.4732,75.6781,38.65
000000463618.jpg,61.2368,74.0919,48.08
000000463647.jpg,59.1817,73.8843,6.49
000000463690.jpg,54.8016,69.0427,23.97
000000463842.jpg,59.2635,105.5992,74.41
000000464089.jpg,51.6981,69.5859,86.15
000000464144.jpg,57.9975,71.1681,95.89
000000464358.jpg,56.6132,69.7444,20.68
000000464476.jpg,55.6792,65.5127,28.82
000000464522.jpg,65.7056,80.328,53.97
000000464689.jpg,60.1854,77.7772,24.64
000000464786.jpg,52.279,64.5753,99.58
000000464824.jpg,70.891,87.1414,9.8
000000465585.jpg,71.9682,85.8822,43.19
000000465836.jpg,62.5179,73.4132,98.88
000000466156.jpg,68.3826,80.3331,20.51
000000466416.jpg,62.1529,76.7312,61.31
000000466567.jpg,59.7365,69.1526,27.34
000000467776.jpg,55.8259,73.6562,36.08
000000468332.jpg,64.817,79.8506,55.42
000000468505.jpg,62.5206,78.0159,92.99
000000468965.jpg,70.9685,85.8436,53.93
000000469192.jpg,55.8163,71.411,57.08
000000469828.jpg,56.3191,70.2033,79.49
000000470952.jpg,63.5247,77.9258,99.95
000000471023.jpg,56.3331,71.7023,64.13
000000471450.jpg,59.9456,73.7572,67.82
000000471567.jpg,55.9498,70.1138,8.8
000000471893.jpg,62.0406,75.8871,63.65
000000472030.jpg,53.701,63.0334,42.43
000000472298.jpg,55.2625,77.6996,62.15
000000473015.jpg,50.6579,60.987,48.21
000000473219.jpg,60.4483,75.6722,97.67
000000474344.jpg,50.8634,67.5568,11.68
000000475191.jpg,62.0753,78.2038,94.91
000000475223.jpg,54.6642,72.533,99.95
000000475484.jpg,50.7123,64.8151,48.44
000000476119.jpg,64.2543,79.6837,76.59
000000476770.jpg,49.9114,65.133,74.11
000000477441.jpg,48.6824,64.7414,70.56
000000477689.jpg,55.8285,70.1971,30.05
000000478136.jpg,55.2792,69.935,39.05
000000478420.jpg,49.7102,64.3788,91.27
000000478721.jpg,62.451,81.2439,48.39
000000479155.jpg,59.931,74.8159,59.84
000000480842.jpg,57.4763,68.5585,28.39
000000480944.jpg,64.1182,79.9791,99.94
000000481386.jpg,58.1727,74.8246,24.78
000000481390.jpg,62.0307,81.1177,89.34
000000481480.jpg,56.6612,71.9405,27.99
000000481573.jpg,61.3447,79.8678,43.6
000000482100.jpg,56.0904,71.8302,78.28
000000482275.jpg,60.341,79.822,27.37
000000482585.jpg,70.9344,85.833,61.04
000000482917.jpg,60.6752,73.3869,44.98
000000482978.jpg,66.2407,80.291,57.12
000000483531.jpg,69.8969,85.4332,46.56
000000483667.jpg,54.5227,73.2815,19.68
000000484029.jpg,60.2985,72.4633,95.97
000000484893.jpg,61.9418,77.9005,98.43
000000485237.jpg,64.0405,76.258,89.97
000000485802.jpg,64.4324,79.0792,54.26
000000486573.jpg,69.1061,84.5335,11.16
000000488664.jpg,60.3821,73.9822,35.57
000000489764.jpg,56.4651,73.8334,7.64
000000490413.jpg,56.0145,69.2556,62.12
000000491216.jpg,63.9537,78.4354,6.77
000000491464.jpg,55.4259,75.7116,83.67
000000491497.jpg,64.9332,77.874,51.11
000000491867.jpg,52.7738,69.9412,36.02
000000492077.jpg,52.3946,70.7075,81.99
000000492110.jpg,54.7417,62.5982,76.06
000000492362.jpg,60.5088,76.2655,8.7
000000492992.jpg,72.9973,87.9407,86.46
000000493772.jpg,54.4007,73.8098,97.99
000000493864.jpg,59.9986,75.8389,36.62
000000494188.jpg,63.251,77.8063,32.78
000000494427.jpg,64.3572,78.4434,53.75
000000494863.jpg,62.4498,81.2626,56.06
000000496571.jpg,62.996,78.3911,93.64
000000497599.jpg,55.614,70.0158,8.6
000000498286.jpg,65.1858,81.1362,52.17
000000499031.jpg,57.0118,73.886,89.03
000000499109.jpg,55.1163,70.7986,35.68
000000500049.jpg,64.4159,104.969,90.05
000000500477.jpg,51.6258,69.3286,84.63
000000500565.jpg,56.1617,69.9595,44.28
000000502732.jpg,55.0648,68.6433,53.19
000000502910.jpg,54.4725,70.0737,14.7
000000504074.jpg,59.8986,73.1726,38.63
000000504389.jpg,56.0708,67.4188,74.71
000000504415.jpg,60.2347,74.1528,31.31
000000504711.jpg,61.5164,75.9163,64.6
000000505638.jpg,68.3412,83.7876,99.77
000000506656.jpg,55.9099,71.9684,99.46
000000507081.jpg,61.9984,79.8563,14.33
000000507223.jpg,55.9127,72.0756,95.83
000000507235.jpg,53.666,76.827,52.38
000000507473.jpg,56.071,66.8213,19.13
000000507667.jpg,56.3933,69.8436,9.88
000000507797.jpg,63.0282,77.7831,88.72
000000508917.jpg,58.5389,73.5322,71.08
000000509008.jpg,71.1927,86.2265,60.65
000000509258.jpg,58.6013,73.834,73.81
000000509260.jpg,56.8945,67.8561,90.9
000000511321.jpg,59.7595,76.3844,71.05
000000511999.jpg,65.3896,81.0587,93.51
000000512194.jpg,58.9622,73.9837,18.28
000000512985.jpg,75.0706,89.8868,17.37
000000513580.jpg,61.8774,75.7818,64.97
000000514586.jpg,65.2168,91.1633,68.13
000000514914.jpg,56.7692,68.6856,99.25
000000515077.jpg,59.7753,73.5349,25.49
000000516677.jpg,60.6944,78.1747,39.83
000000519039.jpg,56.5432,69.6158,96.51
000000519208.jpg,67.8462,81.9913,79.32
000000520009.jpg,61.6769,74.7258,28.23
000000520871.jpg,59.436,72.6571,90.64
000000521259.jpg,62.3436,78.2379,15.24
000000521282.jpg,63.2078,78.9521,96.88
000000521405.jpg,54.8223,70.4741,62.07
000000522638.jpg,60.2606,74.1179,99.97
000000524742.jpg,60.2551,77.8077,27.4
000000525286.jpg,58.3045,100.9675,59.72
000000526103.jpg,55.8704,68.9074,98.91
000000526197.jpg,63.4746,77.7768,60.08
000000526706.jpg,64.4423,79.9111,42.71
000000526751.jpg,61.9591,77.8321,58.56
000000527029.jpg,56.6149,75.5511,86.31
000000527750.jpg,57.8397,74.1457,30.28
000000528399.jpg,60.4844,75.7031,29.19
000000529528.jpg,76.2019,87.968,65.45
000000529939.jpg,65.7677,83.8803,31.84
000000531135.jpg,69.1114,83.7385,91.4
000000532071.jpg,59.7467,75.9494,80.6
000000532690.jpg,58.3978,74.9469,5.56
000000533145.jpg,64.4427,114.3957,40.32
000000534041.jpg,60.1303,73.8651,55.77
000000534639.jpg,62.334,78.2787,40.08
000000534664.jpg,55.2633,71.3209,16.03
000000535306.jpg,53.8813,66.347,26.66
000000535523.jpg,60.0361,75.8342,20.06
000000535858.jpg,55.7192,71.6678,33.48
000000536343.jpg,59.7324,65.9079,42.79
000000536947.jpg,61.635,69.9625,21.56
000000537053.jpg,60.5022,79.8903,20.8
000000537153.jpg,59.9465,73.7449,56.39
000000537241.jpg,59.5961,74.4702,19.92
000000537827.jpg,60.3716,76.4407,95.46
000000537964.jpg,49.9067,72.8214,94.48
000000538236.jpg,59.7711,73.8586,74.93
000000539883.jpg,51.4736,67.4918,32.22
000000540466.jpg,56.1094,71.9708,99.85
000000541291.jpg,56.3927,70.0276,34.77
000000542127.jpg,62.0614,77.9087,99.62
000000543581.jpg,58.347,73.3908,45.28
000000544052.jpg,68.3126,88.2998,8.67
000000544565.jpg,54.1469,73.8204,98.26
000000546325.jpg,61.7344,77.6648,78.04
000000547144.jpg,60.476,75.9375,30.79
000000547336.jpg,55.9148,71.8388,4.51
000000547816.jpg,55.9179,71.902,74.71
000000547886.jpg,54.1518,68.7785,58.54
000000548246.jpg,53.7762,70.9878,43.51
000000548267.jpg,59.6178,75.8968,27.38
000000548339.jpg,50.9085,69.6026,56.57
000000548555.jpg,63.5976,77.9988,99.97
000000548780.jpg,55.4697,71.4635,42.45
000000549220.jpg,56.6035,72.3955,31.61
000000549738.jpg,55.9225,69.7529,42.4
000000550349.jpg,51.0995,67.2085,35.98
000000551215.jpg,63.0707,80.3112,76.34
000000551350.jpg,51.6539,68.8281,80.29
000000551780.jpg,56.7827,71.0449,70.68
000000551804.jpg,66.7101,83.8516,97.11
000000551822.jpg,55.8429,71.8611,18.71
000000552612.jpg,49.3962,71.7464,85.08
000000552775.jpg,50.6254,60.6589,40.56
000000553221.jpg,57.8692,71.1987,81.63
000000553511.jpg,51.004,63.4765,29.45
000000553731.jpg,56.0165,70.2336,38.21
000000554266.jpg,57.199,69.5237,34.05
000000554328.jpg,57.0688,74.221,57.46
000000554579.jpg,63.5311,79.7499,17.68
000000555009.jpg,58.5829,69.6736,28.14
000000556193.jpg,66.1457,78.0607,27.17
000000556765.jpg,57.2911,73.7915,93.06
000000558114.jpg,55.7823,71.8986,95.14
000000558421.jpg,56.7047,71.5406,83.4
000000559547.jpg,69.354,85.3824,93.79
000000559707.jpg,52.8216,73.605,99.98
000000560279.jpg,50.5865,60.504,39.41
000000560371.jpg,50.5886,65.0246,99.44
000000561223.jpg,59.5665,74.8401,38.08
000000561256.jpg,49.3104,65.0789,18.21
000000561465.jpg,64.1563,81.0425,39.43
000000562561.jpg,55.7382,71.8377,31.48
000000562581.jpg,57.0068,71.4613,53.8
000000563470.jpg,55.8726,72.1634,11.08
000000563603.jpg,54.8495,72.8375,34.26
000000563702.jpg,56.5225,74.3551,97.99
000000563758.jpg,49.9761,64.8908,41.02
000000563882.jpg,56.0788,69.9233,19.72
000000564023.jpg,50.9189,65.1617,42.55
000000564280.jpg,56.2461,78.8062,30.97
000000565012.jpg,53.9023,65.6425,98.41
000000565045.jpg,72.9891,83.3174,49.56
000000565624.jpg,65.1633,81.7886,32.1
000000567432.jpg,59.2263,77.3578,57.26
000000567898.jpg,56.2178,70.2733,23.99
000000568195.jpg,57.1494,71.4962,89.14
000000568690.jpg,54.847,72.1591,57.37
000000568710.jpg,58.4623,71.5874,20.44
000000569972.jpg,55.9206,73.9049,90.39
000000570782.jpg,58.9569,72.0021,46.45
000000572303.jpg,60.8024,78.0414,99.17
000000573094.jpg,69.9329,81.8498,13.09
000000573258.jpg,56.7155,71.0201,99.57
000000574315.jpg,56.4137,110.6936,19.57
000000574810.jpg,60.8678,73.8184,35.8
000000575081.jpg,66.0874,79.8655,15.65
000000577182.jpg,62.7548,79.2109,99.15
000000577735.jpg,56.7576,72.476,72.06
000000577864.jpg,57.4862,71.4582,30.29
000000577932.jpg,63.493,81.8265,21.06
000000577976.jpg,58.595,72.8374,46.54
000000578792.jpg,55.7393,69.6237,98.61
000000579970.jpg,72.5295,83.4656,48.16
000000580294.jpg,56.9928,71.4738,45.01
000000580410.jpg,61.2704,75.5497,23.08
000000580418.jpg,69.5224,81.456,24.24
000000581357.jpg,60.832,77.6816,37.66
