image,latency_ms,processing_ms,confidence_score
000000360943.jpg,23.1963,30.7498,0.0
000000361180.jpg,23.3033,32.1252,0.0
000000361506.jpg,23.1778,31.0578,0.0
000000361551.jpg,23.5623,31.8406,0.0
000000361586.jpg,23.4938,31.4243,0.0
000000362434.jpg,22.9044,30.4088,0.0
000000362520.jpg,23.6509,32.2793,0.0
000000362716.jpg,22.9579,30.151,0.0
000000363188.jpg,23.338,31.1952,0.0
000000363461.jpg,23.0894,31.7393,0.0
000000366225.jpg,23.0255,31.3803,0.0
000000367680.jpg,23.1213,30.317,0.0
000000368335.jpg,23.1479,31.3204,0.0
000000368940.jpg,23.6397,31.9681,0.0
000000369037.jpg,22.8349,30.9466,0.0
000000369370.jpg,23.4984,31.5971,0.0
000000369751.jpg,22.7165,31.222,0.0
000000370042.jpg,23.4045,30.7566,0.0
000000370478.jpg,23.4456,30.672,0.0
000000371677.jpg,22.9869,31.305,0.0
000000372466.jpg,23.5646,30.4909,0.0
000000372819.jpg,22.8324,31.4076,0.0
000000373353.jpg,23.3207,37.753,0.0
000000375430.jpg,21.4518,74.9833,0.0
000000376112.jpg,23.5549,32.1367,0.0
000000376206.jpg,23.3289,32.239,0.0
000000376278.jpg,23.765,31.9976,0.0
000000376322.jpg,23.1171,31.9244,0.0
000000376478.jpg,23.778,31.7844,0.0
000000376900.jpg,23.6527,32.8362,0.0
000000377113.jpg,23.0313,31.472,0.0
000000377368.jpg,24.0869,33.4304,0.0
000000377670.jpg,22.8558,30.6035,0.0
000000377723.jpg,23.2519,31.7681,0.0
000000377946.jpg,23.1353,31.7321,0.0
000000378515.jpg,23.1248,31.7102,0.0
000000378605.jpg,23.0556,30.6009,0.0
000000379453.jpg,23.029,30.4078,0.0
000000379800.jpg,23.4227,32.321,0.0
000000381587.jpg,23.6037,32.8611,0.0
000000382734.jpg,23.5044,30.8059,0.0
000000383289.jpg,22.8976,30.3335,0.0
000000383443.jpg,23.83,31.8215,0.0
000000384651.jpg,23.2295,31.2126,0.0
000000385205.jpg,22.9478,31.0193,0.0
000000386457.jpg,24.1128,32.4006,0.0
000000389197.jpg,22.8257,31.1738,0.0
000000389381.jpg,23.4427,32.226,0.0
000000390555.jpg,23.7069,32.0909,0.0
000000392722.jpg,22.7963,31.2151,0.0
000000393056.jpg,23.6771,31.3933,0.0
000000393469.jpg,22.8533,30.7632,0.0
000000394275.jpg,23.5276,31.3659,0.0
000000394559.jpg,23.9101,45.2694,0.0
000000394940.jpg,22.0343,75.1295,0.0
000000395701.jpg,22.5043,31.5756,0.0
000000396274.jpg,23.6608,33.379,0.0
000000396729.jpg,24.3799,32.0591,0.0
000000396863.jpg,23.6268,33.6201,0.0
000000397303.jpg,23.791,31.5399,0.0
000000398810.jpg,23.5897,31.7683,0.0
000000399296.jpg,24.0066,32.0772,0.0
000000400044.jpg,23.2836,31.7982,0.0
000000400082.jpg,23.173,30.902,0.0
000000400367.jpg,23.533,30.8854,0.0
000000400794.jpg,23.0707,31.1275,0.0
000000400803.jpg,23.9294,31.9937,0.0
000000401244.jpg,23.3775,31.5183,0.0
000000401446.jpg,23.5257,32.1889,0.0
000000401862.jpg,23.6412,32.4652,0.0
000000402774.jpg,23.0469,31.3544,0.0
000000404191.jpg,24.0912,31.4234,0.0
000000404479.jpg,23.0558,31.2629,0.0
000000404839.jpg,23.1764,30.6409,0.0
000000404922.jpg,23.4272,30.4613,0.0
000000404923.jpg,23.1914,32.4016,0.0
000000405205.jpg,23.6067,31.6201,0.0
000000405279.jpg,23.5936,31.835,0.0
000000405306.jpg,23.8002,32.3249,0.0
000000405432.jpg,23.4109,31.0171,0.0
000000406611.jpg,23.687,31.9873,0.0
000000406997.jpg,23.8481,31.8,0.0
000000407524.jpg,23.3223,39.52,0.0
000000407646.jpg,22.1983,69.1895,0.0
000000407650.jpg,23.2548,31.392,0.0
000000407943.jpg,23.2237,31.5184,0.0
000000408112.jpg,23.756,31.9445,0.0
000000408120.jpg,23.0592,31.4289,0.0
000000409867.jpg,23.6576,31.6069,0.0
000000410456.jpg,22.9984,31.2707,0.0
000000410487.jpg,23.1577,30.8931,0.0
000000412286.jpg,23.9883,31.5869,0.0
000000414261.jpg,22.7393,29.9352,0.0
000000414795.jpg,23.4874,30.7685,0.0
000000415194.jpg,22.9013,31.2191,0.0
000000415748.jpg,23.4984,32.0912,0.0
000000415882.jpg,22.7167,31.2181,0.0
000000415990.jpg,23.0899,30.6365,0.0
000000416330.jpg,23.0929,31.2425,0.0
000000416343.jpg,23.1042,31.9345,0.0
000000416534.jpg,23.5186,31.2596,0.0
000000416745.jpg,22.9426,29.9744,0.0
000000417085.jpg,23.2962,31.6094,0.0
000000419098.jpg,23.7675,33.3211,0.0
000000419201.jpg,22.9758,31.133,0.0
000000419408.jpg,23.7931,32.0841,0.0
000000419601.jpg,22.6865,30.1934,0.0
000000419974.jpg,23.4952,30.8736,0.0
000000420916.jpg,23.0679,30.8877,0.0
000000421834.jpg,23.5112,32.0657,0.0
000000422706.jpg,23.7728,32.5326,0.0
000000422998.jpg,23.1713,31.9871,0.0
000000423123.jpg,23.4023,30.6137,0.0
000000423506.jpg,22.9737,30.7232,0.0
000000423617.jpg,23.9333,36.6792,0.0
000000424349.jpg,23.6755,30.8345,0.0
000000424776.jpg,22.9247,30.6641,0.0
000000424975.jpg,23.7148,32.067,0.0
000000425226.jpg,22.9615,31.0419,0.0
000000425227.jpg,23.5232,30.649,0.0
000000425361.jpg,22.9557,30.1431,0.0
000000426253.jpg,24.0102,30.9023,0.0
000000426372.jpg,23.1873,31.4729,0.0
000000426836.jpg,23.4086,32.4,0.0
000000427077.jpg,23.199,31.0335,0.0
000000428280.jpg,22.8756,30.9091,0.0
000000428867.jpg,23.2826,30.5968,0.0
000000429598.jpg,23.1209,31.2081,0.0
000000429690.jpg,23.1796,31.3816,0.0
000000430048.jpg,22.8587,29.9347,0.0
000000433192.jpg,23.3134,30.5879,0.0
000000433915.jpg,23.3616,31.2264,0.0
000000434548.jpg,23.3647,32.1887,0.0
000000437110.jpg,24.0754,32.509,0.0
000000438226.jpg,23.4461,31.2922,0.0
000000438774.jpg,23.6089,31.1498,0.0
000000439180.jpg,22.7384,31.032,0.0
000000439426.jpg,23.955,32.8313,0.0
000000439854.jpg,23.8579,30.9749,0.0
000000440171.jpg,22.9142,30.9684,0.0
000000440184.jpg,23.2278,30.9425,0.0
000000441491.jpg,22.82,31.2654,0.0
000000441553.jpg,24.7112,40.9045,0.0
000000442323.jpg,21.959,75.0172,0.0
000000442456.jpg,23.1555,39.2013,0.0
000000442480.jpg,23.1,75.797,0.0
000000442993.jpg,22.7705,30.2651,0.0
000000445248.jpg,24.14,32.9573,0.0
000000445675.jpg,23.8209,32.4338,0.0
000000445722.jpg,23.4923,31.4281,0.0
000000445846.jpg,23.2333,31.6262,0.0
000000445999.jpg,23.0283,30.06,0.0
000000446206.jpg,24.0655,32.4722,0.0
000000447314.jpg,22.8396,30.7517,0.0
000000447789.jpg,23.6121,32.0959,0.0
000000448263.jpg,23.0092,29.7408,0.0
000000448365.jpg,23.8634,32.1103,0.0
000000448448.jpg,24.2848,32.9318,0.0
000000449432.jpg,23.4727,32.0438,0.0
000000450075.jpg,23.1585,31.1352,0.0
000000450439.jpg,23.0477,30.1714,0.0
000000451144.jpg,23.6177,31.4386,0.0
000000451155.jpg,23.0245,30.3933,0.0
000000451693.jpg,23.184,30.8081,0.0
000000453001.jpg,23.5494,32.0614,0.0
000000453166.jpg,23.1146,30.6597,0.0
000000455157.jpg,23.5427,32.4468,0.0
000000455716.jpg,22.6625,31.8984,0.0
000000455872.jpg,23.5598,30.3981,0.0
000000455937.jpg,23.0026,31.217,0.0
000000456303.jpg,23.1374,30.101,0.0
000000456394.jpg,22.9437,30.0362,0.0
000000456662.jpg,23.5851,31.8884,0.0
000000456865.jpg,23.7364,39.4383,0.0
000000457848.jpg,22.6806,76.3322,0.0
000000458702.jpg,23.4779,31.997,0.0
000000459954.jpg,23.5563,31.5432,0.0
000000460379.jpg,23.9931,32.3403,0.0
000000460683.jpg,22.9799,31.1148,0.0
000000462629.jpg,23.6842,30.887,0.0
000000463527.jpg,23.1015,31.0836,0.0
000000463618.jpg,23.6176,31.5136,0.0
000000463647.jpg,23.7046,31.7579,0.0
000000463690.jpg,23.4272,31.7525,0.0
000000463842.jpg,24.022,31.6504,0.0
000000464089.jpg,23.0879,31.1833,0.0
000000464144.jpg,23.7492,31.1574,0.0
000000464358.jpg,22.9718,30.8028,0.0
000000464476.jpg,23.7719,31.0628,0.0
000000464522.jpg,23.0009,30.2654,0.0
000000464689.jpg,23.4189,31.6243,0.0
000000464786.jpg,23.1098,30.6765,0.0
000000464824.jpg,23.2484,32.2087,0.0
000000465585.jpg,23.2659,30.76,0.0
000000465836.jpg,22.8557,30.1042,0.0
000000466156.jpg,23.4534,31.4841,0.0
000000466416.jpg,23.3094,31.3984,0.0
000000466567.jpg,23.4091,31.8189,0.0
000000467776.jpg,23.2237,32.1752,0.0
000000468332.jpg,23.7346,32.2924,0.0
000000468505.jpg,23.6675,31.7795,0.0
000000468965.jpg,23.0593,30.9577,0.0
000000469192.jpg,23.8469,32.2699,0.0
000000469828.jpg,23.0459,38.9997,0.0
000000470952.jpg,22.4586,75.3873,0.0
000000471023.jpg,22.7565,30.8567,0.0
000000471450.jpg,24.4856,32.6975,0.0
000000471567.jpg,22.5828,31.0712,0.0
000000471893.jpg,24.0343,32.5628,0.0
000000472030.jpg,23.4717,32.7867,0.0
000000472298.jpg,23.3123,31.0807,0.0
000000473015.jpg,23.5888,32.0865,0.0
000000473219.jpg,23.672,32.1003,0.0
000000474344.jpg,23.6642,31.8917,0.0
000000475191.jpg,23.316,31.5091,0.0
000000475223.jpg,23.0766,31.6879,0.0
000000475484.jpg,23.8729,31.1681,0.0
000000476119.jpg,23.4917,32.4884,0.0
000000476770.jpg,23.4483,31.1137,0.0
000000477441.jpg,22.964,31.4691,0.0
000000477689.jpg,23.541,32.1659,0.0
000000478136.jpg,23.6628,32.0953,0.0
000000478420.jpg,23.016,31.7453,0.0
000000478721.jpg,23.3688,32.5147,0.0
000000479155.jpg,22.947,31.1366,0.0
000000480842.jpg,23.3954,31.762,0.0
000000480944.jpg,23.5621,32.4257,0.0
000000481386.jpg,22.96,31.3553,0.0
000000481390.jpg,23.3797,32.4447,0.0
000000481480.jpg,22.9062,30.7363,0.0
000000481573.jpg,24.019,32.117,0.0
000000482100.jpg,23.212,30.489,0.0
000000482275.jpg,23.3762,31.9156,0.0
000000482585.jpg,23.6953,44.6665,0.0
000000482917.jpg,24.952,32.9093,0.0
000000482978.jpg,22.6443,31.2814,0.0
000000483531.jpg,22.8478,30.6796,0.0
000000483667.jpg,23.7235,31.4588,0.0
000000484029.jpg,23.1086,31.1803,0.0
000000484893.jpg,23.6571,31.562,0.0
000000485237.jpg,22.9491,30.1641,0.0
000000485802.jpg,23.7275,31.2304,0.0
000000486573.jpg,23.6872,32.2613,0.0
000000488664.jpg,23.2125,30.6334,0.0
000000489764.jpg,23.6008,31.6434,0.0
000000490413.jpg,23.6623,31.1369,0.0
000000491216.jpg,23.5437,30.657,0.0
000000491464.jpg,23.2333,30.609,0.0
000000491497.jpg,22.916,30.3602,0.0
000000491867.jpg,22.9307,31.7667,0.0
000000492077.jpg,23.7162,32.211,0.0
000000492110.jpg,23.3634,31.3266,0.0
000000492362.jpg,23.4486,32.1469,0.0
000000492992.jpg,23.6451,31.1932,0.0
000000493772.jpg,23.0019,31.4207,0.0
000000493864.jpg,23.592,31.9046,0.0
000000494188.jpg,23.0318,31.3008,0.0
000000494427.jpg,23.6598,31.216,0.0
000000494863.jpg,23.2816,31.4714,0.0
000000496571.jpg,23.193,30.6702,0.0
000000497599.jpg,23.6521,31.8329,0.0
000000498286.jpg,22.957,31.3901,0.0
000000499031.jpg,23.617,31.7595,0.0
000000499109.jpg,23.2081,30.9856,0.0
000000500049.jpg,23.5011,32.0716,0.0
000000500477.jpg,23.0434,31.1521,0.0
000000500565.jpg,23.6177,31.1698,0.0
000000502732.jpg,23.8596,32.0255,0.0
000000502910.jpg,22.8937,30.9131,0.0
000000504074.jpg,23.7586,31.7084,0.0
000000504389.jpg,22.9402,29.793,0.0
000000504415.jpg,23.4107,31.6144,0.0
000000504711.jpg,23.7142,31.7757,0.0
000000505638.jpg,23.2177,31.4016,0.0
000000506656.jpg,23.7336,32.0301,0.0
000000507081.jpg,23.4414,31.4404,0.0
000000507223.jpg,23.107,31.2896,0.0
000000507235.jpg,23.6206,31.8472,0.0
000000507473.jpg,23.5746,31.9274,0.0
000000507667.jpg,23.4456,31.0278,0.0
000000507797.jpg,23.0307,31.3103,0.0
000000508917.jpg,24.1355,32.472,0.0
000000509008.jpg,23.0798,31.3262,0.0
000000509258.jpg,23.5036,31.3426,0.0
000000509260.jpg,23.2326,30.669,0.0
000000511321.jpg,23.2014,31.209,0.0
000000511999.jpg,23.1393,31.7176,0.0
000000512194.jpg,23.1659,31.3736,0.0
000000512985.jpg,23.411,31.6613,0.0
000000513580.jpg,23.064,30.7313,0.0
000000514586.jpg,23.5538,31.0934,0.0
000000514914.jpg,23.1714,30.3693,0.0
000000515077.jpg,23.6526,31.6486,0.0
000000516677.jpg,23.4441,31.3461,0.0
000000519039.jpg,23.2187,31.2657,0.0
000000519208.jpg,23.6811,31.0012,0.0
000000520009.jpg,23.0388,31.1702,0.0
000000520871.jpg,23.6283,31.5323,0.0
000000521259.jpg,23.885,32.0739,0.0
000000521282.jpg,23.4805,31.3483,0.0
000000521405.jpg,23.2372,31.8414,0.0
000000522638.jpg,23.1215,30.2887,0.0
000000524742.jpg,24.1382,32.6619,0.0
000000525286.jpg,23.4635,33.5669,0.0
000000526103.jpg,23.3645,32.2599,0.0
000000526197.jpg,23.2081,30.9512,0.0
000000526706.jpg,22.9613,31.1349,0.0
000000526751.jpg,23.2362,30.6081,0.0
000000527029.jpg,23.0841,31.177,0.0
000000527750.jpg,23.7146,31.2989,0.0
000000528399.jpg,23.098,30.3959,0.0
000000529528.jpg,23.6758,30.3935,0.0
000000529939.jpg,23.1554,31.8563,0.0
000000531135.jpg,23.382,31.2351,0.0
000000532071.jpg,23.1872,31.6028,0.0
000000532690.jpg,23.1643,31.1264,0.0
000000533145.jpg,24.1587,31.742,0.0
000000534041.jpg,23.1867,30.8645,0.0
000000534639.jpg,23.4101,31.7652,0.0
000000534664.jpg,22.9991,31.1726,0.0
000000535306.jpg,23.331,31.4206,0.0
000000535523.jpg,22.7839,30.7837,0.0
000000535858.jpg,23.4421,31.6423,0.0
000000536343.jpg,23.3407,29.9648,0.0
000000536947.jpg,23.2175,31.1834,0.0
000000537053.jpg,23.8504,32.4488,0.0
000000537153.jpg,22.9622,30.1052,0.0
000000537241.jpg,23.1087,31.364,0.0
000000537827.jpg,23.2044,31.2608,0.0
000000537964.jpg,23.843,35.5433,0.0
000000538236.jpg,22.1059,52.3913,0.0
000000539883.jpg,22.5288,30.9233,0.0
000000540466.jpg,23.5541,31.856,0.0
000000541291.jpg,23.0295,30.6015,0.0
000000542127.jpg,23.049,31.058,0.0
000000543581.jpg,23.3683,31.3059,0.0
000000544052.jpg,23.3459,32.4742,0.0
000000544565.jpg,23.6712,32.555,0.0
000000546325.jpg,23.0028,31.101,0.0
000000547144.jpg,23.6023,31.7105,0.0
000000547336.jpg,23.3964,32.058,0.0
000000547816.jpg,22.8554,30.6443,0.0
000000547886.jpg,23.3863,31.5598,0.0
000000548246.jpg,23.0168,30.8728,0.0
000000548267.jpg,23.3732,30.8272,0.0
000000548339.jpg,23.2073,31.5943,0.0
000000548555.jpg,23.3023,31.7207,0.0
000000548780.jpg,23.3731,31.7002,0.0
000000549220.jpg,23.2775,31.0195,0.0
000000549738.jpg,23.2545,30.5993,0.0
000000550349.jpg,23.0695,31.6001,0.0
000000551215.jpg,23.4713,32.3628,0.0
000000551350.jpg,23.2076,31.1898,0.0
000000551780.jpg,23.147,31.3067,0.0
000000551804.jpg,23.8126,32.5352,0.0
000000551822.jpg,23.7743,33.0116,0.0
000000552612.jpg,23.4328,30.7668,0.0
000000552775.jpg,22.9007,30.7955,0.0
000000553221.jpg,23.1169,31.1638,0.0
000000553511.jpg,23.0175,30.9818,0.0
000000553731.jpg,23.2512,37.4279,0.0
000000554266.jpg,21.8059,70.1239,0.0
000000554328.jpg,23.603,31.717,0.0
000000554579.jpg,23.0085,31.5024,0.0
000000555009.jpg,23.829,31.5456,0.0
000000556193.jpg,23.146,30.3477,0.0
000000556765.jpg,23.7182,31.5194,0.0
000000558114.jpg,23.0719,31.3419,0.0
000000558421.jpg,23.6583,31.8344,0.0
000000559547.jpg,22.9194,30.6092,0.0
000000559707.jpg,23.1868,31.3706,0.0
000000560279.jpg,23.52,30.9035,0.0
000000560371.jpg,23.2385,31.4012,0.0
000000561223.jpg,23.1756,32.0115,0.0
000000561256.jpg,23.2358,31.7563,0.0
000000561465.jpg,23.4114,31.8078,0.0
000000562561.jpg,23.003,31.2399,0.0
000000562581.jpg,23.5197,30.2282,0.0
000000563470.jpg,23.1229,31.9071,0.0
000000563603.jpg,23.6601,31.9094,0.0
000000563702.jpg,23.7597,32.1886,0.0
000000563758.jpg,23.0522,31.2065,0.0
000000563882.jpg,23.5492,31.5397,0.0
000000564023.jpg,23.3844,31.3698,0.0
000000564280.jpg,23.6665,32.0476,0.0
000000565012.jpg,23.5885,32.181,0.0
000000565045.jpg,22.9398,29.3281,0.0
000000565624.jpg,23.33,30.8704,0.0
000000567432.jpg,23.3816,31.7407,0.0
000000567898.jpg,23.632,30.975,0.0
000000568195.jpg,23.1853,39.5964,0.0
000000568690.jpg,23.7088,60.5268,0.0
000000568710.jpg,23.6278,31.6198,0.0
000000569972.jpg,23.8075,33.1476,0.0
000000570782.jpg,23.3274,30.7152,0.0
000000572303.jpg,23.0838,31.3422,0.0
000000573094.jpg,23.4593,31.176,0.0
000000573258.jpg,23.0105,31.1965,0.0
000000574315.jpg,23.5069,31.7694,0.0
000000574810.jpg,22.9677,29.9066,0.0
000000575081.jpg,23.6452,31.7213,0.0
000000577182.jpg,23.9359,31.9107,0.0
000000577735.jpg,23.1914,31.8587,0.0
000000577864.jpg,23.591,31.7971,0.0
000000577932.jpg,23.069,32.3884,0.0
000000577976.jpg,23.8243,32.1144,0.0
000000578792.jpg,23.1186,31.0785,0.0
000000579970.jpg,23.106,30.4133,0.0
000000580294.jpg,23.3526,31.25,0.0
000000580410.jpg,23.2956,31.2983,0.0
000000580418.jpg,23.3126,31.1902,0.0
000000581357.jpg,23.038,31.3331,0.0
