image,latency_ms,processing_ms,confidence_score
000000360393.jpg,3.9822,49.0296,99.88
000000360943.jpg,2.9242,50.9264,31.34
000000361180.jpg,3.9098,48.9837,98.2
000000361506.jpg,2.9089,50.9579,12.71
000000361551.jpg,4.054,49.1111,82.57
000000361586.jpg,2.9082,50.8736,14.61
000000362434.jpg,4.0097,49.0759,37.55
000000362520.jpg,2.918,50.8814,17.5
000000362716.jpg,4.0033,49.1063,74.39
000000363188.jpg,3.0233,52.0295,25.52
000000363461.jpg,2.8787,51.8982,57.39
000000366225.jpg,2.8527,48.8228,37.56
000000367680.jpg,3.0687,48.156,49.71
000000368335.jpg,2.9033,47.8339,29.86
000000368940.jpg,6.5719,50.777,33.74
000000369037.jpg,2.8656,5.3709,66.23
000000369370.jpg,2.9073,5.6465,81.05
000000369751.jpg,6.1449,8.8458,98.56
000000370042.jpg,3.4753,7.7523,32.43
000000370478.jpg,3.2918,12.1038,36.2
000000371677.jpg,3.4638,5.8364,40.13
000000372466.jpg,3.4444,7.3248,71.11
000000372819.jpg,3.3277,7.89,21.01
000000373353.jpg,3.3365,12.9853,93.66
000000375430.jpg,3.3398,9.0295,34.93
000000376112.jpg,3.1389,5.9507,99.67
000000376206.jpg,3.2858,5.8006,29.51
000000376278.jpg,3.3628,7.7763,95.78
000000376322.jpg,4.2775,50.9251,88.72
000000376478.jpg,2.9907,50.7169,27.09
000000376900.jpg,6.8469,55.8346,92.54
000000377113.jpg,2.9142,16.7315,82.68
000000377368.jpg,3.5857,13.221,30.97
000000377670.jpg,2.8882,43.2155,21.53
000000377723.jpg,2.9256,6.7431,78.4
000000377946.jpg,2.9104,52.0576,44.14
000000378515.jpg,3.0746,48.0741,23.8
000000378605.jpg,2.8447,47.7598,41.94
000000379453.jpg,6.8283,51.9631,79.1
000000379800.jpg,3.0128,52.3704,43.45
000000381587.jpg,3.0782,48.0036,35.84
000000382734.jpg,2.9332,47.7641,85.57
000000383289.jpg,6.8364,51.8313,46.14
000000383443.jpg,2.955,51.0895,30.26
000000384651.jpg,3.9826,48.975,53.5
000000385205.jpg,2.9152,49.9002,27.73
000000386457.jpg,4.6876,49.7795,20.74
000000389197.jpg,2.9124,51.2096,22.35
000000389381.jpg,3.007,50.0666,36.23
000000390555.jpg,2.9315,49.2722,43.1
000000392722.jpg,2.9265,51.5993,9.49
000000393056.jpg,2.9067,47.9499,24.26
000000393469.jpg,4.783,49.8426,56.65
000000394275.jpg,2.9225,49.3235,97.86
000000394559.jpg,5.781,50.6928,99.75
000000394940.jpg,2.918,51.069,17.95
000000395701.jpg,4.0141,49.0696,80.25
000000396274.jpg,2.9324,51.9273,63.77
000000396729.jpg,3.0611,48.0931,12.91
000000396863.jpg,2.913,47.8316,22.17
000000397303.jpg,6.707,51.7664,50.66
000000398810.jpg,3.044,51.4307,76.39
000000399296.jpg,3.9034,48.7835,21.98
000000400044.jpg,2.963,51.1316,62.09
000000400082.jpg,3.8434,48.8447,96.82
000000400367.jpg,2.9039,50.8651,21.01
000000400794.jpg,3.8528,48.9502,35.94
000000400803.jpg,2.9095,50.0154,99.43
000000401244.jpg,4.8146,49.8721,98.68
000000401446.jpg,2.914,50.1138,61.28
000000401862.jpg,4.6797,49.7285,74.3
000000402774.jpg,2.9083,51.2134,100.0
000000404191.jpg,3.0399,49.2502,23.03
000000404479.jpg,2.9105,47.8387,93.65
000000404839.jpg,3.0487,47.0085,13.42
000000404922.jpg,2.7249,47.6433,73.56
000000404923.jpg,2.9167,52.3404,93.33
000000405205.jpg,3.0591,47.9571,53.5
000000405279.jpg,2.9172,47.847,99.49
000000405306.jpg,3.0565,49.0919,52.05
000000405432.jpg,2.8979,46.8341,57.74
000000406611.jpg,2.8936,48.0275,83.33
000000406997.jpg,3.3905,48.5903,99.3
000000407524.jpg,3.011,51.4561,94.13
000000407646.jpg,2.8746,48.8121,79.71
000000407650.jpg,2.8717,47.9722,70.43
000000407943.jpg,3.0327,49.1517,56.63
000000408112.jpg,2.9357,49.0372,83.92
000000408120.jpg,3.7038,49.5984,20.04
000000409867.jpg,2.9161,48.1803,69.64
000000410456.jpg,5.6678,51.7365,21.19
000000410487.jpg,2.93,8.5794,29.56
000000412286.jpg,2.8338,4.6925,68.86
000000414261.jpg,3.4247,6.0693,99.87
000000414795.jpg,3.4579,5.97,97.71
000000415194.jpg,3.5551,7.2038,17.79
000000415748.jpg,3.3861,8.6764,97.82
000000415882.jpg,3.4234,5.8139,85.97
000000415990.jpg,3.4066,14.3875,59.93
000000416330.jpg,3.3515,9.0082,54.18
000000416343.jpg,5.4544,9.1527,95.51
000000416534.jpg,3.3243,7.729,64.3
000000416745.jpg,3.4489,19.9566,38.49
000000417085.jpg,7.5797,13.1509,82.5
000000419098.jpg,3.3886,14.6473,48.32
000000419201.jpg,3.4711,6.9176,69.19
000000419408.jpg,3.4887,6.8792,36.75
000000419601.jpg,3.3738,5.4626,72.12
000000419974.jpg,3.4051,5.5731,69.16
000000420916.jpg,3.211,7.6705,25.01
000000421834.jpg,6.8529,12.6864,75.22
000000422706.jpg,3.041,12.2505,54.75
000000422998.jpg,2.8996,7.1839,9.29
000000423123.jpg,2.8954,5.036,14.82
000000423506.jpg,2.8865,5.846,83.4
000000423617.jpg,2.8772,8.625,79.99
000000424349.jpg,2.8599,5.0352,43.02
000000424776.jpg,2.7953,14.9555,77.53
000000424975.jpg,2.8312,8.8174,33.19
000000425226.jpg,2.8271,5.9083,14.33
000000425227.jpg,2.7943,4.7874,89.7
000000425361.jpg,2.7846,5.0855,8.17
000000426253.jpg,2.8235,12.1438,77.76
000000426372.jpg,2.8554,18.7,66.4
000000426836.jpg,2.8114,7.5768,88.58
000000427077.jpg,2.7413,8.3363,53.92
000000428280.jpg,2.8529,13.6385,62.84
000000428867.jpg,2.8546,5.7432,95.5
000000429598.jpg,2.8367,7.2458,38.77
000000429690.jpg,2.831,7.4615,83.96
000000430048.jpg,2.8001,20.9676,38.59
000000433192.jpg,2.7698,4.4133,20.23
000000433915.jpg,2.8074,6.6555,97.12
000000434548.jpg,2.8333,7.2058,81.07
000000437110.jpg,2.7879,22.2972,89.7
000000438226.jpg,2.7717,4.5677,33.61
000000438774.jpg,2.8125,7.3382,70.86
000000439180.jpg,2.7988,7.7464,36.24
000000439426.jpg,2.6418,51.8959,99.94
000000439854.jpg,2.6176,47.9362,33.87
000000440171.jpg,2.6605,48.0853,49.58
000000440184.jpg,2.6952,47.974,92.1
000000441491.jpg,2.6567,47.8851,56.44
000000441553.jpg,2.6194,47.9191,26.08
000000442323.jpg,2.636,45.999,55.44
000000442456.jpg,2.6285,45.974,65.5
000000442480.jpg,2.6191,47.9684,61.45
000000442993.jpg,2.6204,47.9828,72.97
000000445248.jpg,2.6217,45.9902,93.05
000000445675.jpg,3.1397,48.504,44.75
000000445722.jpg,3.1362,47.9695,99.17
000000445846.jpg,3.1387,47.9805,26.67
000000445999.jpg,3.1366,47.9793,47.26
000000446206.jpg,3.1379,47.9844,30.51
000000447314.jpg,3.1388,47.986,31.22
000000447789.jpg,3.1754,52.0988,99.97
000000448263.jpg,3.1526,48.1061,90.14
000000448365.jpg,3.1488,51.7835,55.21
000000448448.jpg,3.1529,51.9958,56.35
000000449432.jpg,3.1667,47.9846,24.55
000000450075.jpg,3.1536,52.0954,93.08
000000450439.jpg,3.5935,48.448,64.99
000000451144.jpg,3.3097,54.1362,78.34
000000451155.jpg,3.1999,29.8087,22.75
000000451693.jpg,3.2387,29.0975,87.42
000000453001.jpg,3.1788,13.1004,21.86
000000453166.jpg,2.7217,46.6785,92.23
000000455157.jpg,2.7031,9.3946,35.02
000000455716.jpg,2.7742,9.0791,70.11
000000455872.jpg,2.7795,10.65,84.04
000000455937.jpg,2.8816,9.8542,23.53
000000456303.jpg,2.8512,19.6057,23.64
000000456394.jpg,2.8347,3.9924,36.94
000000456662.jpg,2.8375,6.1482,10.8
000000456865.jpg,2.8344,6.6344,92.78
000000457848.jpg,2.8315,4.8046,56.74
000000458702.jpg,2.8524,8.3223,100.0
000000459954.jpg,2.8577,4.6966,71.39
000000460379.jpg,2.8967,9.5438,33.2
000000460683.jpg,2.8882,8.4095,21.16
000000462629.jpg,2.8972,7.3288,94.26
000000463527.jpg,2.8991,10.5967,38.65
000000463618.jpg,2.8546,5.9509,48.08
000000463647.jpg,2.8798,7.4748,6.49
000000463690.jpg,2.8869,10.162,23.97
000000463842.jpg,2.8846,8.1486,74.41
000000464089.jpg,2.8984,7.0395,86.15
000000464144.jpg,2.8468,4.8368,95.89
000000464358.jpg,2.8528,4.7148,20.68
000000464476.jpg,2.847,4.3496,28.82
000000464522.jpg,2.858,10.261,53.97
000000464689.jpg,2.903,6.7666,24.64
000000464786.jpg,2.8996,5.0283,99.58
000000464824.jpg,3.2448,13.0397,9.8
000000465585.jpg,2.7605,15.9609,43.19
000000465836.jpg,2.7181,5.763,98.88
000000466156.jpg,2.7189,4.9298,20.51
000000466416.jpg,2.8871,9.7004,61.31
000000466567.jpg,2.8858,7.869,27.34
000000467776.jpg,2.8367,9.3225,36.08
000000468332.jpg,2.7676,28.3193,55.42
000000468505.jpg,2.7174,18.1167,92.99
000000468965.jpg,2.7382,7.0163,53.93
000000469192.jpg,2.8211,6.693,57.08
000000469828.jpg,2.8063,8.2643,79.49
000000470952.jpg,2.824,6.8224,99.95
000000471023.jpg,2.7988,13.1182,64.13
000000471450.jpg,2.8158,8.9935,67.82
000000471567.jpg,2.7557,25.8722,8.8
000000471893.jpg,2.7331,5.7993,63.65
000000472030.jpg,2.7759,9.2138,42.43
000000472298.jpg,2.798,5.2428,62.15
000000473015.jpg,2.805,17.7336,48.21
000000473219.jpg,2.8118,5.5169,97.67
000000474344.jpg,2.8077,14.238,11.68
000000475191.jpg,2.7049,47.1374,94.91
000000475223.jpg,2.6485,6.3916,99.95
000000475484.jpg,2.7111,11.176,48.44
000000476119.jpg,2.7437,11.5829,76.59
000000476770.jpg,2.8256,8.0931,74.11
000000477441.jpg,2.8249,14.5495,70.56
000000477689.jpg,2.8167,5.7056,30.05
000000478136.jpg,2.8127,7.906,39.05
000000478420.jpg,2.8332,14.2924,91.27
000000478721.jpg,2.8241,7.4319,48.39
000000479155.jpg,2.7847,13.184,59.84
000000480842.jpg,2.7609,6.3005,28.39
000000480944.jpg,2.803,9.0797,99.94
000000481386.jpg,2.793,7.9417,24.78
000000481390.jpg,2.6403,49.9029,89.34
000000481480.jpg,2.7288,31.6652,27.99
000000481573.jpg,2.6478,8.0675,43.6
000000482100.jpg,2.6541,8.5452,78.28
000000482275.jpg,2.8503,12.1082,27.37
000000482585.jpg,2.8376,11.2711,61.04
000000482917.jpg,2.7925,13.3775,44.98
000000482978.jpg,2.7592,28.3649,57.12
000000483531.jpg,2.7493,7.6317,46.56
000000483667.jpg,2.6611,5.9537,19.68
000000484029.jpg,2.8812,13.9445,95.97
000000484893.jpg,2.8214,8.263,98.43
000000485237.jpg,2.8201,7.6858,89.97
000000485802.jpg,2.8269,11.5641,54.26
000000486573.jpg,2.8178,5.0048,11.16
000000488664.jpg,2.7999,4.7841,35.57
000000489764.jpg,2.7566,4.7139,7.64
000000490413.jpg,2.759,4.7448,62.12
000000491216.jpg,2.7656,5.3274,6.77
000000491464.jpg,2.8253,5.4591,83.67
000000491497.jpg,2.8441,7.084,51.11
000000491867.jpg,2.8916,25.8392,36.02
000000492077.jpg,2.8605,6.7889,81.99
000000492110.jpg,2.6289,8.8209,76.06
000000492362.jpg,2.8346,13.8285,8.7
000000492992.jpg,2.7618,21.3833,86.46
000000493772.jpg,2.7818,7.7197,97.99
000000493864.jpg,2.794,22.2933,36.62
000000494188.jpg,2.7322,11.2864,32.78
000000494427.jpg,2.6263,7.9055,53.75
000000494863.jpg,2.8261,7.2822,56.06
000000496571.jpg,2.8151,7.5221,93.64
000000497599.jpg,2.8059,5.9681,8.6
000000498286.jpg,2.8433,7.3547,52.17
000000499031.jpg,2.8716,13.3994,89.03
000000499109.jpg,2.745,49.35,35.68
000000500049.jpg,2.6288,6.0719,90.05
000000500477.jpg,2.8098,17.8898,84.63
000000500565.jpg,2.8128,5.0768,44.28
000000502732.jpg,2.7301,5.2219,53.19
000000502910.jpg,2.7501,10.8139,14.7
000000504074.jpg,2.7473,5.6146,38.63
000000504389.jpg,2.8367,5.8907,74.71
000000504415.jpg,2.6396,49.7732,31.31
000000504711.jpg,2.6521,51.0122,64.6
000000505638.jpg,2.6414,47.9667,99.77
000000506656.jpg,2.619,47.9287,99.46
000000507081.jpg,2.7575,48.3405,14.33
000000507223.jpg,2.7081,47.7406,95.83
000000507235.jpg,2.6143,47.8633,52.38
000000507473.jpg,2.7316,44.274,19.13
000000507667.jpg,2.7118,47.8163,9.88
000000507797.jpg,2.7056,48.9493,88.72
000000508917.jpg,2.6919,47.9803,71.08
000000509008.jpg,2.7154,48.0152,60.65
000000509258.jpg,2.6867,46.9129,73.81
000000509260.jpg,2.969,48.429,90.9
000000511321.jpg,2.8112,47.6874,71.05
000000511999.jpg,2.7189,47.8486,93.51
000000512194.jpg,2.7011,48.1055,18.28
000000512985.jpg,2.7011,47.8419,17.37
000000513580.jpg,2.702,47.9824,64.97
000000514586.jpg,2.6878,47.9349,68.13
000000514914.jpg,2.6965,46.0138,99.25
000000515077.jpg,2.7068,47.9948,25.49
000000516677.jpg,2.6897,46.9344,39.83
000000519039.jpg,2.7006,46.0228,96.51
000000519208.jpg,2.69,48.945,79.32
000000520009.jpg,2.6993,48.0059,28.23
000000520871.jpg,2.7463,48.0288,90.64
000000521259.jpg,2.7096,47.938,15.24
000000521282.jpg,2.6806,46.9614,96.88
000000521405.jpg,2.711,48.0171,62.07
000000522638.jpg,2.6943,47.9307,99.97
000000524742.jpg,2.7071,48.0299,27.4
000000525286.jpg,2.7032,51.9881,59.72
000000526103.jpg,3.0041,48.3906,98.91
000000526197.jpg,2.7403,47.859,60.08
000000526706.jpg,3.0342,47.7232,42.71
000000526751.jpg,5.2434,51.4626,58.56
000000527029.jpg,2.9183,6.5557,86.31
000000527750.jpg,2.9043,5.4331,30.28
000000528399.jpg,3.4848,7.4209,29.19
000000529528.jpg,3.5039,7.5487,65.45
000000529939.jpg,3.501,6.3022,31.84
000000531135.jpg,3.3995,23.3621,91.4
000000532071.jpg,3.265,5.9605,80.6
000000532690.jpg,3.3388,22.1332,5.56
000000533145.jpg,3.3432,6.8455,40.32
000000534041.jpg,3.2451,38.7035,55.77
000000534639.jpg,3.7434,8.5257,40.08
000000534664.jpg,3.3328,6.8616,16.03
000000535306.jpg,6.2235,27.4707,26.66
000000535523.jpg,3.2065,12.4369,20.06
000000535858.jpg,3.3966,11.0855,33.48
000000536343.jpg,3.0887,4.1853,42.79
000000536947.jpg,3.2357,13.4892,21.56
000000537053.jpg,3.3551,9.8537,20.8
000000537153.jpg,3.3569,6.9599,56.39
000000537241.jpg,3.0939,6.5293,19.92
000000537827.jpg,3.3275,8.0306,95.46
000000537964.jpg,5.7262,15.5549,94.48
000000538236.jpg,3.1618,6.6176,74.93
000000539883.jpg,3.0484,5.5197,32.22
000000540466.jpg,3.2838,10.4784,99.85
000000541291.jpg,5.4031,15.3118,34.77
000000542127.jpg,3.381,11.7244,99.62
000000543581.jpg,3.4951,16.1258,45.28
000000544052.jpg,3.5327,7.4681,8.67
000000544565.jpg,3.346,9.8148,98.26
000000546325.jpg,3.2931,9.8807,78.04
000000547144.jpg,3.3283,20.1801,30.79
000000547336.jpg,3.3206,9.1754,4.51
000000547816.jpg,3.314,6.5735,74.71
000000547886.jpg,5.5801,7.8623,58.54
000000548246.jpg,3.4043,7.7349,43.51
000000548267.jpg,3.6184,13.4454,27.38
000000548339.jpg,6.9681,13.3357,56.57
000000548555.jpg,3.3294,9.2195,99.97
000000548780.jpg,3.4898,8.0301,42.45
000000549220.jpg,3.2366,14.1861,31.61
000000549738.jpg,3.1688,5.5108,42.4
000000550349.jpg,4.2884,10.2458,35.98
000000551215.jpg,3.0017,9.3396,76.34
000000551350.jpg,2.9451,8.8702,80.29
000000551780.jpg,2.9477,15.5734,70.68
000000551804.jpg,2.7841,7.5484,97.11
000000551822.jpg,2.7896,7.1452,18.71
000000552612.jpg,2.8327,9.2989,85.08
000000552775.jpg,2.7924,4.92,40.56
000000553221.jpg,2.8155,5.1124,81.63
000000553511.jpg,2.8011,4.9755,29.45
000000553731.jpg,2.8159,5.0864,38.21
000000554266.jpg,2.8202,4.537,34.05
000000554328.jpg,2.8232,16.9783,57.46
000000554579.jpg,2.8345,11.8818,17.68
000000555009.jpg,2.8339,4.395,28.14
000000556193.jpg,2.7788,4.6628,27.17
000000556765.jpg,2.8163,18.9462,93.06
000000558114.jpg,2.808,10.6663,95.14
000000558421.jpg,2.7788,5.5382,83.4
000000559547.jpg,2.6473,43.8314,93.79
000000559707.jpg,2.6213,17.9859,99.98
000000560279.jpg,2.7029,9.7533,39.41
000000560371.jpg,2.7134,6.3399,99.44
000000561223.jpg,2.8045,8.4601,38.08
000000561256.jpg,2.7996,20.2104,18.21
000000561465.jpg,2.7473,23.8681,39.43
000000562561.jpg,2.6571,33.1951,31.48
000000562581.jpg,2.6518,6.0786,53.8
000000563470.jpg,2.8515,14.7189,11.08
000000563603.jpg,2.8366,7.1692,34.26
000000563702.jpg,2.813,12.3347,97.99
000000563758.jpg,2.8195,11.0086,41.02
000000563882.jpg,2.8257,6.5805,19.72
000000564023.jpg,2.7915,8.9498,42.55
000000564280.jpg,2.8581,13.527,30.97
000000565012.jpg,2.8432,7.3196,98.41
000000565045.jpg,2.8118,4.8687,49.56
000000565624.jpg,2.7904,6.5862,32.1
000000567432.jpg,2.7783,18.5076,57.26
000000567898.jpg,2.7675,7.1149,23.99
000000568195.jpg,2.7829,6.525,89.14
000000568690.jpg,2.7726,5.4151,57.37
000000568710.jpg,2.7782,7.5147,20.44
000000569972.jpg,2.8357,8.1493,90.39
000000570782.jpg,2.8346,6.8878,46.45
000000572303.jpg,2.8214,5.0842,99.17
000000573094.jpg,2.8342,4.7827,13.09
000000573258.jpg,2.9029,8.6654,99.57
000000574315.jpg,2.9011,6.6352,19.57
000000574810.jpg,2.8981,5.6902,35.8
000000575081.jpg,2.8701,4.7305,15.65
000000577182.jpg,2.8725,9.0656,99.15
000000577735.jpg,2.8792,7.8652,72.06
000000577864.jpg,2.8293,7.6394,30.29
000000577932.jpg,2.8312,6.5195,21.06
000000577976.jpg,2.8103,5.4788,46.54
000000578792.jpg,2.8476,6.153,98.61
000000579970.jpg,2.8217,7.7548,48.16
000000580294.jpg,2.8447,5.7142,45.01
000000580410.jpg,2.8372,10.7072,23.08
000000580418.jpg,2.7891,18.4995,24.24
000000581357.jpg,2.8074,6.4885,37.66
